Position,height_m,bed_id,bed_position_m,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.22,1.32,1,1.32,3.5362522024569565e-05,2.9342860134572987e-05,3.824752251964651e-05,0.006588181116331592,1.8276277506552385,0.05450891923932553,0.9154910807606744,229.0532081748805,106.29626628424126,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,1.3800000000000001,1,1.3800000000000001,3.556820707570761e-05,2.9412300242850302e-05,3.8326666149636414e-05,0.006592437621117944,1.8344154388636897,0.05437110267425104,0.9156288973257489,229.10827101480493,106.49088470738624,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,1.44,1,1.44,3.576865812197131e-05,2.9479752352706312e-05,3.840364211212933e-05,0.006596568392241916,1.841018647278798,0.05423671915615579,0.9157632808438442,229.16176966653032,106.67954601755378,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,1.5,1,1.5,3.5964200744731036e-05,2.9545342612632844e-05,3.8478590249344e-05,0.006600581466632661,1.847449669381747,0.05410556513232351,0.9158944348676765,229.2137897068035,106.86264584081314,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,1.56,1,1.56,3.615513575219929e-05,2.9609187268966143e-05,3.855163903367942e-05,0.006604484363377642,1.8537193859783168,0.05397745855431728,0.9160225414456827,229.26441062938835,107.04054328131303,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,1.62,1,1.62,3.634164893397424e-05,2.967136375050983e-05,3.862287291535914e-05,0.006608282041114335,1.8598345234811242,0.0538522746225981,0.9161477253774019,229.31368450483316,107.2134737663631,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,1.6800000000000002,1,1.6800000000000002,3.652390077361779e-05,2.973193950115487e-05,3.869236533262835e-05,0.006611978768995554,1.865801272990341,0.053729903724603956,0.916270096275396,229.36165702567794,107.38164841154267,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,1.7399999999999998,1,1.7399999999999998,3.670205519295486e-05,2.9790981749758716e-05,3.876018953653334e-05,0.006615578849951852,1.8716258843562867,0.05361023993454496,0.916389760065455,229.40837457372842,107.54527879768915,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,1.7999999999999998,1,1.7999999999999998,3.6876279410547675e-05,2.984855751873003e-05,3.8826418600336696e-05,0.0066190866192619,1.87731466351221,0.05349318081980763,0.9165068191801924,229.45388417685018,107.70457694144311,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,1.8599999999999999,1,1.8599999999999999,3.704671790045257e-05,2.9904725614306373e-05,3.889111620881604e-05,0.006622505912603387,1.882872940862397,0.05337863829917352,0.9166213617008264,229.4982275326593,107.85972736151443,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,1.92,1,1.92,3.721347076579348e-05,2.9959529905877088e-05,3.89543290639644e-05,0.0066258395768065215,1.8883044621831002,0.053266546286760925,0.916733453713239,229.5414359676104,108.01086722824611,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,1.98,1,1.98,3.7376642108863485e-05,3.001301458519986e-05,3.901610433207045e-05,0.006629090491744709,1.893613199818279,0.05315683979157366,0.9168431602084263,229.58354165730037,108.15813742238802,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,2.04,1,2.04,3.7536323404494185e-05,3.0065219152853956e-05,3.907648383846388e-05,0.0066322612433718404,1.8988026366558965,0.053049461738687326,0.9169505382613127,229.62457387652606,108.30166400307172,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,2.1,1,2.1,3.769259255744327e-05,3.011617816596427e-05,3.9135503802656715e-05,0.006635354095045817,1.903875782444242,0.05294436272192829,0.9170556372780717,229.6645587737399,108.44155797087431,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,2.16,1,2.16,3.784552496371276e-05,3.0165924799851126e-05,3.919319886980438e-05,0.006638371236874484,1.908835526944183,0.0528414965711666,0.9171585034288334,229.70352194646333,108.57792627455095,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,2.2199999999999998,1,2.2199999999999998,3.799518267208288e-05,3.021448753819646e-05,3.924959835312311e-05,0.006641314547223454,1.9136842866545192,0.052740823904143114,0.9172591760958568,229.74148596589225,108.7108611152484,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,2.2800000000000002,1,2.2800000000000002,3.814162486045727e-05,3.026189345970641e-05,3.9304729971726296e-05,0.006644185822036723,1.9184243675524575,0.0526423081401633,0.9173576918598366,229.77847275729277,108.84045070094642,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,2.34,1,2.34,3.8284904811324784e-05,3.0308167389166498e-05,3.935861887933125e-05,0.006646986712675266,1.923057847459673,0.05254591621554984,0.9174540837844501,229.81450293874474,108.96677603005845,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,2.4000000000000004,1,2.4000000000000004,3.842506915232633e-05,3.035333167523521e-05,3.941128742695446e-05,0.006649718704632502,1.927586573812569,0.0524516185339471,0.9175483814660529,229.8495956253515,109.08991044288845,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,2.46,1,2.46,3.856216368785722e-05,3.039740803037708e-05,3.946275724021257e-05,0.00665238325147765,1.9320123435477536,0.05235938705444953,0.9176406129455504,229.88376974144285,109.20992538786032,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,2.52,1,2.52,3.8696228086053574e-05,3.044041595640537e-05,3.951304745359275e-05,0.006654981653113424,1.9363367339023754,0.05226919631682349,0.9177308036831765,229.9170428415024,109.32688506431415,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,2.58,1,2.58,3.882730084880356e-05,3.048237425001913e-05,3.9562176409322424e-05,0.006657515168600831,1.9405612724498955,0.0521810222473392,0.9178189777526607,229.94943217282025,109.44085164454131,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,2.64,1,2.64,3.8955418323387956e-05,3.052330077122395e-05,3.961016140684951e-05,0.006659984993904045,1.9446873940047407,0.05209484188003725,0.9179051581199628,229.980954482648,109.55188403907619,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,2.7,1,2.7,3.908061399804189e-05,3.056321222435331e-05,3.9657018467834416e-05,0.006662392243071885,1.9487164320511254,0.05201063342725054,0.9179893665727494,230.0116258275634,109.66003737605405,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,2.7600000000000002,1,2.7600000000000002,3.920292151438828e-05,3.060212508266999e-05,3.97027633679112e-05,0.006664738021097481,1.9526497078487712,0.05192837576286267,0.9180716242371373,230.04146221535186,109.76536604658787,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,3.932237238382928e-05,3.064005495638702e-05,3.974741096180011e-05,0.006667023365021326,1.9564884607182402,0.051848048008730316,0.9181519519912696,230.07047912812476,109.8679211925627,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,2.88,1,2.88,3.943899789465786e-05,3.0677017121737165e-05,3.9790975754500484e-05,0.006669249293265072,1.9602339134930986,0.05176962993217546,0.9182303700678245,230.09869186990852,109.96775296524585,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,2.94,1,2.94,3.955282926271584e-05,3.0713026632183426e-05,3.983347205476012e-05,0.006671416805415399,1.9638872702571137,0.051693101097435995,0.918306898902564,230.12611563269417,110.06491036666738,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,3.0,1,3.0,3.9663896903439216e-05,3.0748098086193435e-05,3.987491372288512e-05,0.0066735268637468405,1.9674497031983007,0.051618441029623395,0.9183815589703765,230.15276530149816,110.15944065844369,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,3.06,1,3.06,3.977223191333081e-05,3.078224606296273e-05,3.991531463869797e-05,0.00667558043356629,1.9709223927303696,0.051545629458423906,0.9184543705415761,230.17865574631023,110.25139096556242,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,3.12,1,3.12,3.987786537268628e-05,3.081548497711923e-05,3.995468859453536e-05,0.006677578456883862,1.9743065097053674,0.05147464516861959,0.9185253548313804,230.20380170451034,110.34080723376576,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,3.18,1,3.18,3.9980828611818e-05,3.084782909483314e-05,3.999304926726986e-05,0.00667952186828167,1.977603225247129,0.05140546722898449,0.9185945327710154,230.22821776534113,110.42773493571336,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,3.24,1,3.24,4.008115391488906e-05,3.08792928076415e-05,4.003041056525123e-05,0.006681411605339567,1.9808137284825995,0.05133807389130242,0.9186619261086976,230.25191855841166,110.512219434474,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,3.3000000000000003,1,3.3000000000000003,4.017887375324488e-05,3.090989038695864e-05,4.0066786357670276e-05,0.006683248590021457,1.9839392101323217,0.051272442822288856,0.9187275571777112,230.27491855691437,110.59430534119832,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,3.3600000000000003,1,3.3600000000000003,4.0274021488021175e-05,3.093963617646644e-05,4.010219065925011e-05,0.00668503375248531,1.9869808779640628,0.051208551698617634,0.9187914483013824,230.29723220434292,110.6740373930162,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,4.0366631366344425e-05,3.09685446535452e-05,4.013663776461281e-05,0.006686768019390856,1.989939961658608,0.051146376813711585,0.9188536231862884,230.3188739470592,110.75146006689428,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,3.4799999999999995,1,3.4799999999999995,4.0456738052553874e-05,3.0996630223781235e-05,4.017014195834482e-05,0.006688452314615732,1.9928176976234937,0.05108589460537748,0.9189141053946225,230.3398580742832,110.82661758407774,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,3.54,1,3.54,4.054437748385214e-05,3.1023907533792586e-05,4.020271790863283e-05,0.006690087572722102,1.9956153529202039,0.05102708054210991,0.9189729194578901,230.3601989366995,110.89955443620636,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,3.5999999999999996,1,3.5999999999999996,4.0629586094294916e-05,3.1050391224279625e-05,4.02343803909285e-05,0.006691674720757839,1.9983342072662715,0.0509699093917894,0.9190300906082106,230.37991075694057,110.97031473288274,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,3.66,1,3.66,4.0712401192010344e-05,3.1076096024638136e-05,4.026514435877852e-05,0.0066932146946559554,2.0009755585657434,0.050914355894480276,0.9190856441055197,230.39900769774857,111.0389427651186,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,3.7199999999999998,1,3.7199999999999998,4.079286110185921e-05,3.110103685110832e-05,4.029502511734401e-05,0.0066947084316862525,2.0035407324721275,0.05086039345889564,0.9191396065411044,230.41750391962984,111.10548279871371,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,3.7800000000000002,1,3.7800000000000002,4.087100454129331e-05,3.112522856312741e-05,4.032403798810682e-05,0.006696156867219795,2.0060310615359858,0.05080799562290056,0.9191920043770994,230.43541340905577,111.1699788934333,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,3.84,1,3.84,4.094687136963006e-05,3.114868623585384e-05,4.0352198653455904e-05,0.00669756094646122,2.0084479066209044,0.0507571350900281,0.9192428649099719,230.4527501687469,111.23247536977568,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,3.9000000000000004,1,3.9000000000000004,4.102050184938677e-05,3.117142492743155e-05,4.037952289267311e-05,0.006698921607581217,2.010792639074513,0.050707784003275476,0.9192922159967245,230.46952804543798,111.29301619283095,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,3.96,1,3.96,4.10919369612376e-05,3.1193459758504594e-05,4.040602663751005e-05,0.006700239795710826,2.0130666449481174,0.050659914524539294,0.9193400854754606,230.4857607966963,111.35164544858654,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.0200000000000005,1,4.0200000000000005,4.1161218390680365e-05,3.1214805954195326e-05,4.0431726071968994e-05,0.006701516453969878,2.0152713292757345,0.05061349781679361,0.9193865021832064,230.50146210688607,111.40840706260514,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.08,1,4.08,4.122838808697369e-05,3.1235478667229485e-05,4.045663737858549e-05,0.006702752522557069,2.01740810079868,0.050568505216721286,0.9194314947832787,230.5166454748503,111.46334472201674,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.140000000000001,1,4.140000000000001,4.129348876800523e-05,3.125549316818192e-05,4.0480776982300045e-05,0.006703948946253405,2.01947838622403,0.05052490750983413,0.9194750924901658,230.5313243453889,111.51650216748907,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.2,1,4.2,4.135656326030709e-05,3.127486463983942e-05,4.0504161314310885e-05,0.0067051066596595585,2.02148361398222,0.0504826751838135,0.9195173248161865,230.54551196134062,111.56792264956204,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.26,1,4.26,4.14176548868366e-05,3.129360828295713e-05,4.0526806903236954e-05,0.006706226601249814,2.023425221567505,0.050441778825778404,0.9195582211742216,230.55922145474173,111.61764942968354,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.32,1,4.32,4.1476807168780586e-05,3.131173926325201e-05,4.054873035268902e-05,0.0067073097006670745,2.0253046502239047,0.050402188472321724,0.9195978115276783,230.57246579441113,111.66572531799926,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.38,1,4.38,4.153406372261771e-05,3.132927264762517e-05,4.0569948227288055e-05,0.006708356882901101,2.0271233404234446,0.05036387439646341,0.9196361256035366,230.5852577607528,111.7121928249446,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.4399999999999995,1,4.4399999999999995,4.158946847863502e-05,3.134622350026188e-05,4.059047718040565e-05,0.006709369070862437,2.0288827374810627,0.050326806646238176,0.9196731933537619,230.59761000993572,111.75709424441942,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.5,1,4.5,4.1643065122743604e-05,3.1362606710392675e-05,4.0610333754242877e-05,0.006710347173077511,2.0305842776979515,0.050290955262004645,0.9197090447379953,230.60953495270263,111.8004711996429,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.5600000000000005,1,4.5600000000000005,4.16948976063089e-05,3.1378437138628725e-05,4.062953452516797e-05,0.006711292098706226,2.0322294004233754,0.050256290465403,0.9197437095345969,230.62104487624447,111.84236520892568,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.62,1,4.62,4.1745009548616056e-05,3.139372946560571e-05,4.064809595399408e-05,0.006712204740818796,2.033819532605976,0.050222782375870106,0.9197772176241299,230.63215182226796,111.88281702906741,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.68,1,4.68,4.1793444500594695e-05,3.1408498247781115e-05,4.0666034421742454e-05,0.006713085986130999,2.035356096025964,0.050190401405518316,0.9198095985944816,230.64286764881618,111.92186705839062,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.74,1,4.74,4.1840245891557955e-05,3.142275792477502e-05,4.06833662472782e-05,0.0067139367129115685,2.0368405046484144,0.050159118043303065,0.9198408819566969,230.65320403125082,111.95955522148525,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.800000000000001,1,4.800000000000001,4.188545655855054e-05,3.143652267680923e-05,4.070010752050864e-05,0.006714757780748294,2.03827415297212,0.05012890303547204,0.919871096964528,230.66317236256148,111.99592059226292,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.86,1,4.86,4.192911943566442e-05,3.144980662509349e-05,4.0716274317794386e-05,0.0067155500477955096,2.03965843406865,0.05009972736526434,0.9199002726347356,230.67278391487142,112.03100206943606,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.92,1,4.92,4.197127638347332e-05,3.146262350145053e-05,4.073188233473832e-05,0.006716314343399268,2.0409947072902326,0.05007156236916896,0.919928437630831,230.6820495877066,112.06483727807911,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.98,1,4.98,4.201196913818417e-05,3.1474986922153556e-05,4.074694718322996e-05,0.006717051491223241,2.0422843254843914,0.05004437969361411,0.9199556203063859,230.69098012551788,112.09746352131987,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,5.04,1,5.04,4.2051238294172075e-05,3.148691008503985e-05,4.076148404915166e-05,0.006717762285605855,2.043528605589708,0.05001815147543854,0.9199818485245614,230.6995858967332,112.12891681510558,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,5.1,1,5.1,4.2089119176672494e-05,3.149840450081472e-05,4.077550624895932e-05,0.006718447395842857,2.044728720958644,0.04999285146181133,0.9200071485381887,230.70787596398523,112.15922822093461,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,5.16,1,5.16,4.212565405934031e-05,3.1509483762810266e-05,4.078902949981907e-05,0.006719107651759075,2.045886024178596,0.049968451837481415,0.9200315481625185,230.71586086409397,112.18843487966564,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,5.22,1,5.22,4.216084186631523e-05,3.1520147983121474e-05,4.080205426694807e-05,0.006719742866951256,2.047000718521142,0.04994493634382701,0.920055063656173,230.72354118751815,112.21653461096813,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,5.28,1,5.28,4.219469107786065e-05,3.153040022317742e-05,4.0814584389430265e-05,0.006720353079589621,2.0480732576177862,0.0499222864280684,0.9200777135719316,230.73091962143621,112.2435338177418,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,5.34,1,5.34,4.222711851066006e-05,3.1540215041227304e-05,4.0826591405799595e-05,0.006720936176085492,2.0491016745450716,0.04990050753841075,0.9200994924615892,230.73797793356775,112.26935594696434,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,5.4,1,5.4,4.225740442771124e-05,3.154936978347252e-05,4.0837823175716457e-05,0.0067214751244184,2.0500672369109885,0.049879769979887,0.920120230020113,230.74455323265303,112.29335015078425,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
