Position,height_m,bed_id,bed_position_m,y_CO2,y_H2O,y_N2,y_O2
0.54,3.24,1,3.24,0.024855792550401153,0.27659572246252373,0.6292327588031317,0.06931572618394351
0.55,3.3000000000000003,1,3.3000000000000003,0.024198100501969036,0.27809977286785126,0.6284703830836349,0.06923174354654485
0.56,3.3600000000000003,1,3.3600000000000003,0.02355554352579896,0.27956442597991976,0.6277298620880132,0.06915016840626827
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.022928077091224207,0.2809901883161554,0.6270107796716328,0.06907095492098769
0.58,3.4799999999999995,1,3.4799999999999995,0.022315651484516683,0.28237756464570607,0.6263127259334157,0.06899405793636158
0.59,3.54,1,3.54,0.021718196649079084,0.2837270840281181,0.6256352874164608,0.06891943190634207
0.6,3.5999999999999996,1,3.5999999999999996,0.02113562343546422,0.28503929218028584,0.6249780528576981,0.0688470315265518
0.61,3.66,1,3.66,0.02056783751772342,0.2863147377970947,0.6243406129744141,0.06877681171076777
0.62,3.7199999999999998,1,3.7199999999999998,0.02001471739890584,0.2875540009974454,0.6237225546529008,0.06870872695074795
0.63,3.7800000000000002,1,3.7800000000000002,0.01947613739005159,0.2887576603962953,0.6231234699102036,0.0686427323034496
0.64,3.84,1,3.84,0.018951954466305196,0.2899263156291044,0.6225429474443774,0.06857878246021294
0.65,3.9000000000000004,1,3.9000000000000004,0.01844200983163105,0.29106057979132477,0.6219805780353309,0.06851683234171331
0.66,3.96,1,3.96,0.017946140875034617,0.2921610676430578,0.6214359543999102,0.06845683708199744
0.67,4.0200000000000005,1,4.0200000000000005,0.017464163398807343,0.29322841770625124,0.620908667295664,0.06839875159927754
0.68,4.08,1,4.08,0.016995890486011224,0.29426326583858453,0.6203983123294435,0.06834253134596073
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.016541122311648376,0.2952662622041651,0.6199044838484901,0.06828813163569658
0.7000000000000001,4.2,1,4.2,0.016099647767946076,0.2962380643749951,0.6194267796904268,0.06823550816663208
0.71,4.26,1,4.26,0.01567125355503148,0.2971793294578756,0.6189648000864993,0.06818461690059356
0.72,4.32,1,4.32,0.01525571150343928,0.2980907279440549,0.6185181466057302,0.06813541394677566
0.73,4.38,1,4.38,0.014852792295004781,0.2989729260429872,0.6180864257087768,0.06808785595323123
0.74,4.4399999999999995,1,4.4399999999999995,0.014462258513211576,0.2998265965306391,0.6176692452361345,0.06804189972001481
0.75,4.5,1,4.5,0.014083866138287528,0.3006524128603648,0.6172662183661533,0.06799750263519436
0.76,4.5600000000000005,1,4.5600000000000005,0.013717370518837129,0.3014510458371418,0.6168769612317148,0.0679546224123064
0.77,4.62,1,4.62,0.013362518736873398,0.3022231692292363,0.6165010947427656,0.06791321729112472
0.78,4.68,1,4.68,0.013019058131834993,0.30296945102606243,0.6161382447827981,0.06787324605930456
0.79,4.74,1,4.74,0.01268673238020992,0.30369055856826266,0.6157880411191818,0.0678346679323456
0.8,4.800000000000001,1,4.800000000000001,0.012365282745476632,0.30438715368982133,0.6154501206530999,0.0677974429116022
0.81,4.86,1,4.86,0.0120544511612454,0.3050598939870563,0.6151241234992696,0.06776153135242871
0.8200000000000001,4.92,1,4.92,0.011753977001174566,0.30570942899124176,0.6148096993431046,0.06772689466447909
0.8300000000000001,4.98,1,4.98,0.011463600982200185,0.30633640204881835,0.6145065022311553,0.06769349473782617
0.84,5.04,1,5.04,0.01118306384769846,0.3069414448771855,0.6142141966612678,0.06766129461384834
0.85,5.1,1,5.1,0.010912107619291669,0.3075251455225714,0.6139324853176383,0.06763026154049871
0.86,5.16,1,5.16,0.010650475334450078,0.30808813974840543,0.6136610269871082,0.0676003579300364
0.87,5.22,1,5.22,0.010397915156011345,0.3086307308554823,0.61339977531269,0.06757157867581651
0.88,5.28,1,5.28,0.010154176116431043,0.3091532917857619,0.6131486204232728,0.06754391167453433
0.89,5.34,1,5.34,0.009919016479130557,0.30965549678753906,0.6129080734962855,0.06751741323704492
0.9,5.4,1,5.4,0.009692242152717412,0.310132213805183,0.6126829321746367,0.06749261186746303
0.91,5.46,1,5.46,0.00947358162148915,0.3105861635489689,0.6124709902929832,0.06746926453655874
0.92,5.5200000000000005,1,5.5200000000000005,0.009263181497833043,0.3109745596710061,0.6123106565215638,0.06745160230959699
0.93,5.58,1,5.58,0.009061076115377539,0.31126283887977746,0.6122330335710676,0.06744305143377734
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.008868080072542205,0.3113245026967626,0.6123513339332723,0.06745608329742289
0.9500000000000001,5.7,1,5.7,0.008690113861407996,0.3103874720929616,0.6133556915934731,0.06756672245215738
0.96,5.76,1,5.76,0.00853288860777541,0.30761774360567185,0.6159922089102685,0.06785715887628417
0.97,5.82,1,5.82,0.008432421649618856,0.29819765882290566,0.6245680532017063,0.06880186632576935
0.98,5.88,1,5.88,0.008450033778438039,0.2734582155890879,0.6468367808894503,0.0712549697430239
0.99,5.9399999999999995,1,5.9399999999999995,0.008629582326610452,0.2258469480558977,0.6895619345948081,0.07596153502268388
1.0,6.0,1,6.0,0.00886333983926463,0.16603540242753423,0.7432279245512959,0.0818733331819053
