Position,height_m,bed_id,bed_position_m,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.15,0.8999999999999999,1,0.8999999999999999,0.37570685807124227,-0.37570685807124227,2.878773149915585e-05,73.54526233632062,5444.7593003237425,6741.951764363748,1297.1924640400057,215.2124758103642,6388.058981125306
0.16,0.96,1,0.96,0.37419789671307574,-0.37419789671307574,2.8875986366113357e-05,73.56754491687097,5320.1819751878575,6609.2688500675895,1289.0868748797322,219.96795544838275,6423.695961804339
0.17,1.02,1,1.02,0.3727669685710648,-0.3727669685710648,2.896082731163307e-05,73.58902065798637,5199.225534291703,6478.686633928314,1279.4610996366107,224.80591831896723,6457.601686605498
0.18,1.08,1,1.08,0.3713883443018863,-0.3713883443018863,2.9042519126608373e-05,73.60974480975877,5081.568140343558,6350.07038772161,1268.5022473780516,229.72429087603976,6489.915600660662
0.19,1.1400000000000001,1,1.1400000000000001,0.37003535334499243,-0.37003535334499243,2.9121325511735196e-05,73.62977330561777,4966.8961571064365,6223.293001745143,1256.396844638706,234.72037413041568,6520.77580165218
0.2,1.2000000000000002,1,1.2000000000000002,0.36868056013280676,-0.36868056013280676,2.9197509144779843e-05,73.64916269911534,4854.905385497508,6098.234563553598,1243.3291780560892,239.79087649386923,6550.319031792938
0.21,1.26,1,1.26,0.36729862552214826,-0.36729862552214826,2.9271305447009104e-05,73.66796403932186,4745.328707353561,5974.795259849571,1229.46655249601,244.93213831006548,6578.667399556616
0.22,1.32,1,1.32,0.36587335094404727,-0.36587335094404727,2.9342860134572987e-05,73.68620811093791,4637.993807086199,5852.918946589324,1214.9251395031256,250.14124607045662,6605.8988246086965
0.23,1.3800000000000001,1,1.3800000000000001,0.3643904295470402,-0.3643904295470402,2.9412300242850302e-05,73.7039217763093,4532.75075824524,5732.558867172169,1199.8081089269285,255.41535166597637,6632.082270441554
0.24,1.44,1,1.44,0.3628354713400905,-0.3628354713400905,2.9479752352706312e-05,73.72113224376402,4429.455685290795,5613.671464764357,1184.2157794735613,260.7512810356697,6657.286057353594
0.25,1.5,1,1.5,0.36119408475576104,-0.36119408475576104,2.9545342612632844e-05,73.73786704326345,4327.971022192871,5496.216246084164,1168.245223891293,266.1455471293268,6681.5778641621955
0.26,1.56,1,1.56,0.35945288153749644,-0.35945288153749644,2.9609187268966143e-05,73.75415174787892,4228.175625857584,5380.1617795791035,1151.9861537215197,271.5943383092878,6705.020069044715
0.27,1.62,1,1.62,0.3576026933747914,-0.3576026933747914,2.967136375050983e-05,73.77000310865833,4129.990068615081,5265.496819615986,1135.5067510009044,277.0939991071654,6727.656264775227
0.28,1.6800000000000002,1,1.6800000000000002,0.3556357052467355,-0.3556357052467355,2.973193950115487e-05,73.78543582485008,4033.347247452076,5152.2145235633325,1118.8672761112564,282.6408792078181,6749.525209273427
0.29,1.7399999999999998,1,1.7399999999999998,0.35354440578089946,-0.35354440578089946,2.9790981749758716e-05,73.8004648174388,3938.184132713599,5040.309542639459,1102.1254099258604,288.2311058152725,6770.665308383711
0.3,1.7999999999999998,1,1.7999999999999998,0.35132163311084985,-0.35132163311084985,2.984855751873003e-05,73.81510521524591,3844.4417802403736,4929.777972108986,1085.3361918686128,293.86059148113503,6791.114618324774
0.31,1.8599999999999999,1,1.8599999999999999,0.3489614478232553,-0.3489614478232553,2.9904725614306373e-05,73.82937043235648,3752.0727554435043,4820.6214434596695,1068.5486880161654,299.52509010118973,6810.907041676041
0.32,1.92,1,1.92,0.34645990643308044,-0.34645990643308044,2.9959529905877088e-05,73.84327054646238,3661.0461825870375,4712.849282823734,1051.8031002366965,305.220332868322,6830.06924777914
0.33,1.98,1,1.98,0.3438135026651653,-0.3438135026651653,3.001301458519986e-05,73.8568159084238,3571.3334219590142,4606.4709506578065,1035.1375286987925,310.9419084940449,6848.627915863111
0.34,2.04,1,2.04,0.3410197155747241,-0.3410197155747241,3.0065219152853956e-05,73.87001593591613,3482.912521991841,4501.498485773113,1018.5859637812722,316.68530628433257,6866.607320160836
0.35000000000000003,2.1,1,2.1,0.338077063060021,-0.338077063060021,3.011617816596427e-05,73.88287904087271,3395.767886836883,4397.946115773018,1002.1782289361355,322.44595856321075,6884.029239723154
0.36,2.16,1,2.16,0.334984732179332,-0.334984732179332,3.0165924799851126e-05,73.8954134579928,3309.887268331266,4295.829080210852,985.9418118795861,328.2191732599555,6900.914639766146
0.37,2.2199999999999998,1,2.2199999999999998,0.3317429591955358,-0.3317429591955358,3.021448753819646e-05,73.90762644840956,3225.2638124289388,4195.164052503964,969.9002400750248,334.0002546734215,6917.282082315676
0.38,2.2800000000000002,1,2.2800000000000002,0.32835266772587407,-0.32835266772587407,3.026189345970641e-05,73.91952506546109,3141.8934645411337,4095.9683737452638,954.0749092041301,339.78441856482226,6933.149326070355
0.39,2.34,1,2.34,0.3248155741230064,-0.3248155741230064,3.0308167389166498e-05,73.93111594196483,3059.775171911737,3998.259754010746,938.4845820990092,345.5668598708272,6948.532874711412
0.4,2.4000000000000004,1,2.4000000000000004,0.32113420180600505,-0.32113420180600505,3.035333167523521e-05,73.94240522723214,2978.910671107993,3902.056029645909,923.145358537916,351.34278791514436,6963.4478845489775
0.41000000000000003,2.46,1,2.46,0.3173116697095955,-0.3173116697095955,3.039740803037708e-05,73.95339900920263,2899.303343411755,3807.375193886265,908.07185047451,357.10734697901256,6977.909067351916
0.42,2.52,1,2.52,0.31335185822322154,-0.31335185822322154,3.044041595640537e-05,73.96410293513766,2820.9583252905495,3714.2343434709314,893.276018180382,362.855780621367,6991.929850000597
0.43,2.58,1,2.58,0.3092592152561774,-0.3092592152561774,3.048237425001913e-05,73.97452255347471,2743.8820503654797,3622.6505448869134,878.7684945214339,368.5833003120981,7005.523193936728
0.44,2.64,1,2.64,0.30503876865157137,-0.30503876865157137,3.052330077122395e-05,73.98466325178937,2668.0816582678317,3532.639797386924,864.5581391190923,374.2851895356541,7018.7013953923915
0.45,2.7,1,2.7,0.30069611302114047,-0.30069611302114047,3.056321222435331e-05,73.99453019546803,2593.5648857199203,3444.21690950471,850.6520237847897,379.95683290193864,7031.4759919569515
0.46,2.7600000000000002,1,2.7600000000000002,0.29623729020366085,-0.29623729020366085,3.060212508266999e-05,74.00412853420066,2520.3400214238886,3357.3963508825495,837.0563294586609,385.5936117468834,7043.858271213341
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,0.29166880868206035,-0.29166880868206035,3.064005495638702e-05,74.01346324856839,2448.414858969841,3272.1902132718815,823.7753543020402,391.1911137739472,7055.858818038044
0.48,2.88,1,2.88,0.2869975648267562,-0.2869975648267562,3.0677017121737165e-05,74.0225392618625,2377.797548702715,3188.6101751490987,810.8126264463833,396.7449520908189,7067.487929123953
0.49,2.94,1,2.94,0.2822307850257066,-0.2822307850257066,3.0713026632183426e-05,74.03136146133271,2308.495530411715,3106.6659971573686,798.1704667456535,402.25089765753506,7078.75554623276
0.5,3.0,1,3.0,0.2773759986585923,-0.2773759986585923,3.0748098086193435e-05,74.03993463547519,2240.515524256447,3026.365505073112,785.8499808166652,407.704901000302,7089.671159553779
0.51,3.06,1,3.06,0.27244098472975786,-0.27244098472975786,3.078224606296273e-05,74.0482635679521,2173.8641320837996,2947.7159418591937,773.8518097753941,413.10296460078314,7100.244113024462
0.52,3.12,1,3.12,0.26743368925065597,-0.26743368925065597,3.081548497711923e-05,74.05635299976511,2108.546174134774,2870.7214092767904,762.1752351420165,418.4413812287329,7110.4833489058665
0.53,3.18,1,3.18,0.2623622367979363,-0.2623622367979363,3.084782909483314e-05,74.06420762426028,2044.5662801050198,2795.385437752506,750.8191576474861,423.7165173015443,7120.397615040617
0.54,3.24,1,3.24,0.25723482542422876,-0.25723482542422876,3.08792928076415e-05,74.07183214776948,1981.9276070441242,2721.7092842689262,739.781677224802,428.92495866690666,7129.99546209278
0.55,3.3000000000000003,1,3.3000000000000003,0.25205969907232695,-0.25205969907232695,3.090989038695864e-05,74.07923122630555,1920.6319182376862,2649.6920049656096,729.0600867279234,434.063523581826,7139.285145516062
0.56,3.3600000000000003,1,3.3600000000000003,0.2468451460217575,-0.2468451460217575,3.093963617646644e-05,74.08640950632719,1860.6805059189805,2579.3320160749863,718.6515101560059,439.1291226702257,7148.274827820885
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.24159935567355553,-0.24159935567355553,3.09685446535452e-05,74.09337163521585,1802.0723325907147,2510.6244414890507,708.5521088983359,444.1190009032925,7156.972415710428
0.58,3.4799999999999995,1,3.4799999999999995,0.23633049769888723,-0.23633049769888723,3.0996630223781235e-05,74.10012220980057,1744.80591118136,2443.563837554577,698.7579263732167,449.0305084933537,7165.385670851753
0.59,3.54,1,3.54,0.23104659539848843,-0.23104659539848843,3.1023907533792586e-05,74.10666584668348,1688.8780245284818,2378.14253307416,689.2645085456782,453.86124322250424,7173.522229136407
0.6,3.5999999999999996,1,3.5999999999999996,0.22575550739248104,-0.22575550739248104,3.1050391224279625e-05,74.11300712127249,1634.2838689452096,2314.350766183332,680.0668972381224,458.60905462143927,7181.389506051519
0.61,3.66,1,3.66,0.2204649631386258,-0.2204649631386258,3.1076096024638136e-05,74.11915058970881,1581.0180510915216,2252.1782081907145,671.160157099193,463.2719059252527,7188.994849041293
0.62,3.7199999999999998,1,3.7199999999999998,0.21518239944182135,-0.21518239944182135,3.110103685110832e-05,74.12510080741443,1529.0728492522844,2191.6115551801895,662.5387059279052,467.8480950007843,7196.345410432712
0.63,3.7800000000000002,1,3.7800000000000002,0.20991507947205384,-0.20991507947205384,3.112522856312741e-05,74.1308622738244,1478.4400354735417,2132.637044210649,654.1970087371072,472.3360374857783,7203.448223761555
0.64,3.84,1,3.84,0.2046699690372794,-0.2046699690372794,3.114868623585384e-05,74.1364394936012,1429.1097554572711,2075.239014060419,646.1292586031478,476.7343914460444,7210.310220741889
0.65,3.9000000000000004,1,3.9000000000000004,0.1994537320737958,-0.1994537320737958,3.117142492743155e-05,74.14183692122673,1381.0707075686678,2019.4000765636001,638.3293689949323,481.0420541972923,7216.938145243882
0.66,3.96,1,3.96,0.19427278591780914,-0.19427278591780914,3.1193459758504594e-05,74.14705898249784,1334.3110383801256,1965.1024258162906,630.791387436165,485.2580396467669,7223.338682774615
0.67,4.0200000000000005,1,4.0200000000000005,0.18913315181741738,-0.18913315181741738,3.1214805954195326e-05,74.15211007966201,1288.816927499527,1912.325892169404,623.5089646698767,489.3816599104168,7229.518341021177
0.68,4.08,1,4.08,0.18404058393660955,-0.18404058393660955,3.1235478667229485e-05,74.15699455528474,1244.574117555295,1861.050008218229,616.475890662934,493.41234063392386,7235.483523811911
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.17900046726719826,-0.17900046726719826,3.125549316818192e-05,74.16171673454588,1201.567047513765,1811.2528931254972,609.6858456117322,497.3497189013549,7241.2405339338
0.7000000000000001,4.2,1,4.2,0.17401782641459587,-0.17401782641459587,3.127486463983942e-05,74.16628087765457,1159.7790392494258,1762.9114305900953,603.1323913406695,501.19363512142905,7246.7954993576395
0.71,4.26,1,4.26,0.16909738329629473,-0.16909738329629473,3.129360828295713e-05,74.17069120917492,1119.1929876404579,1716.002264275947,596.809276635489,504.944035000627,7252.154492362082
0.72,4.32,1,4.32,0.16424344509923533,-0.16424344509923533,3.131173926325201e-05,74.17495190116412,1079.7903649810648,1670.5004096266011,590.7100446455363,508.6011026299505,7257.323406423696
0.73,4.38,1,4.38,0.15946001733043805,-0.15946001733043805,3.132927264762517e-05,74.17906706506648,1041.5523380785748,1626.3807563030234,584.8284182244487,512.1651197684539,7262.30804107007
0.74,4.4399999999999995,1,4.4399999999999995,0.154750733887202,-0.154750733887202,3.134622350026188e-05,74.18304077236,1004.4591862481021,1583.6173071966675,579.1581209485654,515.6365335988775,7267.114087418213
0.75,4.5,1,4.5,0.1501188754497326,-0.1501188754497326,3.1362606710392675e-05,74.18687701556932,968.4904743963909,1542.1833421424842,573.6928677460933,519.0159462939681,7271.747067873667
0.76,4.5600000000000005,1,4.5600000000000005,0.14556741579150825,-0.14556741579150825,3.1378437138628725e-05,74.19057974747255,933.6254972301158,1502.0520718126656,568.4265745825498,522.3040456503719,7276.2124495561475
0.77,4.62,1,4.62,0.14109895819821006,-0.14109895819821006,3.139372946560571e-05,74.19415284187575,899.8427114651289,1463.195801687637,563.3530902225081,525.5016889533605,7280.515515599646
0.78,4.68,1,4.68,0.13671581519665185,-0.13671581519665185,3.1408498247781115e-05,74.19760011350056,867.1204149969965,1425.5868654359317,558.4664504389352,528.6098094697132,7284.661463359909
0.79,4.74,1,4.74,0.13241997353412194,-0.13241997353412194,3.142275792477502e-05,74.20092531830018,835.4364346897123,1389.1971956329862,553.7607609432739,531.6294554318646,7288.65537370706
0.8,4.800000000000001,1,4.800000000000001,0.12821311772936997,-0.12821311772936997,3.143652267680923e-05,74.204132121389,804.7682748841407,1353.9984606296912,549.2301857455504,534.5617796384845,7292.50216088638
0.81,4.86,1,4.86,0.12409665574481656,-0.12409665574481656,3.144980662509349e-05,74.20722414899875,775.0933181527649,1319.9624021563714,544.8690840036064,537.4079975509107,7296.2066892316525
0.8200000000000001,4.92,1,4.92,0.12007170981446623,-0.12007170981446623,3.146262350145053e-05,74.210204907497,746.3886643193421,1287.060481628615,540.6718173092729,540.1694304466894,7299.773598569578
0.8300000000000001,4.98,1,4.98,0.11613914873958742,-0.11613914873958742,3.1474986922153556e-05,74.21307785336381,718.6313780373499,1255.2643075509202,536.6329295135703,542.8474521599328,7303.2074610723785
0.84,5.04,1,5.04,0.11229959760231409,-0.11229959760231409,3.148691008503985e-05,74.21584632211297,691.7984718920782,1224.5454913229814,532.7470194309033,545.4435105644463,7306.512640736453
0.85,5.1,1,5.1,0.10855352489773111,-0.10855352489773111,3.149840450081472e-05,74.21851322918515,665.8673570278463,1194.8757843124379,529.0084272845916,547.9591526548647,7309.692762168127
0.86,5.16,1,5.16,0.10490105019713138,-0.10490105019713138,3.1509483762810266e-05,74.22108196426572,640.8148067895736,1166.2270491222835,525.4122423327099,550.3959016970538,7312.752322759789
0.87,5.22,1,5.22,0.10134279633990897,-0.10134279633990897,3.1520147983121474e-05,74.22355271730474,616.6214366188846,1138.5717095832422,521.9502729643576,552.7557102972398,7315.690111270694
0.88,5.28,1,5.28,0.09787899481052566,-0.09787899481052566,3.153040022317742e-05,74.22592635276503,593.2669370266683,1111.8822847491992,518.6153477225309,555.0404678765844,7318.506152725416
0.89,5.34,1,5.34,0.09451116237390088,-0.09451116237390088,3.1540215041227304e-05,74.22819700533864,570.7389523004982,1086.132304464796,515.3933521642979,557.2529010917262,7321.188498288171
0.9,5.4,1,5.4,0.09125083067932055,-0.09125083067932055,3.154936978347252e-05,74.23031227305592,549.0795065689708,1061.3005157225566,512.2210091535858,559.4013953909164,7323.642219106982
0.91,5.46,1,5.46,0.08809225195974073,-0.08809225195974073,3.155796399648281e-05,74.23229580401683,528.2398710109817,1037.357187553062,509.11731654208023,561.4850122895906,7325.908388584327
0.92,5.5200000000000005,1,5.5200000000000005,0.08512532723236141,-0.08512532723236141,3.1564226830608067e-05,74.23372995369401,508.6818129967806,1014.3183740127182,505.6365610159376,563.5559305918016,7327.2412172667055
0.93,5.58,1,5.58,0.0824166465730258,-0.0824166465730258,3.156673617643725e-05,74.23428499150492,490.7450301011687,992.1878346338405,501.44280453267174,565.6545180024189,7327.060847460108
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.08021311923763613,-0.08021311923763613,3.1560315024795884e-05,74.2327579644802,475.7312123035488,971.0547679433715,495.32355563982276,567.9211611233363,7323.245537152285
0.9500000000000001,5.7,1,5.7,0.0800643426274875,-0.0800643426274875,3.151314373331925e-05,74.22161007679011,471.8537608597856,951.5674678241757,479.71370696439004,571.1791193932147,7302.227893880341
0.96,5.76,1,5.76,0.08331449431193047,-0.08331449431193047,3.1391815233927285e-05,74.19315851425972,486.0636520514405,934.3513025514075,448.28765049996696,575.9539688831009,7250.060525406443
0.97,5.82,1,5.82,0.09743088018096413,-0.09743088018096413,3.1004326986729065e-05,74.10203353498844,556.7671021996607,923.3501706332647,366.58306843360407,583.7678550497793,7080.480193544063
0.98,5.88,1,5.88,0.12566722359908392,-0.12566722359908392,3.0039642841359966e-05,73.87677623720737,703.3136466352114,925.2786987389652,221.96505210375378,581.176282109598,6637.168249147231
0.99,5.9399999999999995,1,5.9399999999999995,0.14818550771474787,-0.14818550771474787,2.833436970095537e-05,73.48735160569568,856.7444929295175,944.9392647638446,88.19477183432711,525.1781239806841,5797.169467877657
1.0,6.0,1,6.0,0.14845552076630444,-0.14845552076630444,2.6417230982639145e-05,73.06817248396845,941.1519327319465,970.5357123994769,29.383779667530323,428.4105074854672,4814.096728293951
