Position,height_m,bed_id,bed_position_m,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true
0.25,1.5,1,1.5,1605.0378943756607,4582.21273045278,36952.123513539365,0.17484570974730076,1482.1802014483071,38323.257497402905,1666.8807969034249,1610.2058169197007,56.67497998372399
0.26,1.56,1,1.56,1593.913527694415,4579.504887998089,36967.61285622432,0.17180950121833816,1501.3019544298534,38329.78946452178,1654.8840217319866,1598.988089024531,55.895932707455565
0.27,1.62,1,1.62,1582.8781304077818,4576.873117191392,36982.992630041015,0.16878192141685497,1520.3235010634953,38336.272546032335,1642.9895243114725,1587.8594967633035,55.13002754816888
0.28,1.6800000000000002,1,1.6800000000000002,1571.9334053833145,4574.314207816114,36998.25976151838,0.16576977512047847,1539.2384535598867,38342.7051870007,1631.1989821910481,1576.821536857743,54.37744533330472
0.29,1.7399999999999998,1,1.7399999999999998,1561.0810803276352,4571.82494696061,37013.410945303076,0.1627794846927619,1558.040368207799,38349.085629845715,1619.514097526553,1565.875741478941,53.63835604761198
0.3,1.7999999999999998,1,1.7999999999999998,1550.3229079938817,4569.402119135213,37028.44265266555,0.1598170923135358,1576.7227453836174,38355.41192272513,1607.9365972967953,1555.0236780598898,52.9129192369053
0.31,1.8599999999999999,1,1.8599999999999999,1539.6610771648748,4567.042872281118,37043.3509171334,0.1568878684553614,1595.2785525353297,38361.68207635563,1596.4686749099862,1544.2674087214345,52.20126618855146
0.32,1.92,1,1.92,1529.098442530305,4564.745052184357,37058.13121854501,0.15399596432769697,1613.7000780766784,38367.89416726333,1585.1132359776666,1533.6097609588858,51.50347501878067
0.33,1.98,1,1.98,1518.6377959103393,4562.506495040258,37072.77892077102,0.15114524272827826,1631.9797280491778,38374.046109888215,1573.87311427075,1523.0535017212924,50.819612549457524
0.34,2.04,1,2.04,1508.282117460617,4560.325251816856,37087.289189018054,0.14833904376483464,1650.1097350236407,38380.13580124063,1562.7513414937455,1512.601618227988,50.14972326575762
0.35000000000000003,2.1,1,2.1,1498.0345460205285,4558.199606465165,37101.657034307995,0.14558018190178965,1668.0822344668204,38386.16114192881,1551.7511151080769,1502.2572888131133,49.493826294963654
0.36,2.16,1,2.16,1487.8982677536596,4556.127903301037,37115.87736213708,0.14287117916198383,1685.8893290520925,38392.11997551402,1540.8756787232496,1492.0237473959928,48.851931327256466
0.37,2.2199999999999998,1,2.2199999999999998,1477.8765668160133,4554.1087099149,37129.945043573534,0.14021406508122833,1703.523136019879,38398.010217533636,1530.1283763429274,1481.9043551346906,48.224021208236884
0.38,2.2800000000000002,1,2.2800000000000002,1467.9727505323185,4552.140658751686,37143.85488991094,0.13761061017632675,1720.9757933370227,38403.82975077791,1519.5125722349098,1471.9025026509664,47.610069583943584
0.39,2.34,1,2.34,1458.1901249780146,4550.222489104662,37157.601751213704,0.13506226408088867,1738.2395447270358,38409.57650859679,1509.0316248542426,1462.0215912902922,47.010033563950536
0.4,2.4000000000000004,1,2.4000000000000004,1448.531974275212,4548.3530609685195,37171.180551379344,0.13257015401612474,1755.3067936289692,38415.24849308407,1498.6888648780093,1452.265012945706,46.4238519323034
0.41000000000000003,2.46,1,2.46,1439.0015625873662,4546.531262773635,37184.58621633331,0.13013523703299262,1772.1700173256854,38420.84369379896,1488.487597666311,1442.6361387653815,45.85145890092975
0.42,2.52,1,2.52,1429.6020345851578,4544.75609420277,37197.813909402714,0.12775814937278093,1788.8220347546046,38426.36025134986,1478.4309969684027,1433.1382312960689,45.29276567233384
0.43,2.58,1,2.58,1420.3364992835811,4543.026588574987,37210.858825610565,0.1254393812130987,1805.2557749437422,38431.79630885823,1468.5221951429758,1423.7745157196841,44.74767942329134
0.44,2.64,1,2.64,1411.2079283247278,4541.341827718632,37223.716379736456,0.12317921655516702,1821.4644877390913,38437.15011940794,1458.7641747081138,1414.5480811705008,44.21609353761308
0.45,2.7,1,2.7,1402.219144453483,4539.700954450172,37236.38222798862,0.1209777328057181,1837.4417780057997,38442.4200580359,1449.1597565588868,1405.4618699001949,43.69788665869237
0.46,2.7600000000000002,1,2.7600000000000002,1393.3729043655871,4538.103122591212,37248.85210048931,0.1188349193338431,1853.1813995672446,38447.604514902094,1439.7116890287214,1396.5187524544617,43.19293657425924
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,1384.6716963687331,4536.547536862894,37261.1221587304,0.11675054384536278,1868.677684253161,38452.702092751766,1430.4224322066268,1387.7213321995673,42.7011000070597
0.48,2.88,1,2.88,1376.1179352598058,4535.033419029332,37273.188653953206,0.11472430297406778,1883.9251328108244,38457.711417713224,1421.2943667076627,1379.0721332537707,42.22223345389188
0.49,2.94,1,2.94,1367.71381068582,4533.560007859774,37285.04817604446,0.11275576074532359,1898.918709049993,38462.63126525278,1412.3296322632716,1370.573450440635,41.756181822636634
0.5,3.0,1,3.0,1359.461285422959,4532.126571498313,37296.69766090245,0.11084434850799571,1913.6538544472828,38467.460565948786,1403.530126539573,1362.2273484989728,41.302778040600245
0.51,3.06,1,3.06,1351.3622295748887,4530.732379871416,37308.13415988772,0.10898946535596783,1928.1262018210427,38472.198280406155,1394.8976488207356,1354.0357917656004,40.861857055134834
0.52,3.12,1,3.12,1343.4181623414652,4529.376722427762,37319.35526388222,0.10719035510564792,1942.3320930317452,38476.84361483771,1386.433625213449,1346.0003901617474,40.43323505170148
0.53,3.18,1,3.18,1335.6305107634876,4528.058897211989,37330.3586826947,0.10544624025791897,1956.2680658131005,38481.39580848944,1378.1393850636907,1338.122654290439,40.01673077325193
0.54,3.24,1,3.24,1328.0004359960626,4526.77820366939,37341.14251965068,0.10375626200015321,1969.9311842856475,38485.85426616372,1370.0159763023855,1330.4038224956676,39.61215380671792
0.55,3.3000000000000003,1,3.3000000000000003,1320.5288408386425,4525.533955141679,37351.70526545291,0.10211948001346056,1983.3190354632554,38490.21855834816,1362.0641740709027,1322.8448695278516,39.2193045430511
0.56,3.3600000000000003,1,3.3600000000000003,1313.2165268180645,4524.325462612737,37362.04554104816,0.10053495807954031,1996.4294083659838,38494.4882903271,1354.284648413901,1315.4466609523965,38.83798746150428
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,1306.063923982197,4523.15204252444,37372.16253053036,0.09900165429490514,2009.2608260578509,38498.66331499472,1346.6776771650673,1308.209685674699,38.467991490368426
0.58,3.4799999999999995,1,3.4799999999999995,1299.0713683831725,4522.013016180488,37382.05554152951,0.09751853682010601,2021.8120051163053,38502.74351909791,1339.2434416710676,1301.1343316708324,38.10911000023519
0.59,3.54,1,3.54,1292.2389314038403,4520.907700538289,37391.7242715171,0.09608452954200382,2034.0821783893748,38506.72894934315,1331.981845598579,1294.22071568556,37.761129913019126
0.6,3.5999999999999996,1,3.5999999999999996,1285.5664345081307,4519.8354204176785,37401.16879096871,0.09469851157147965,2046.071077155243,38510.619808086936,1324.8925310703855,1287.4686992085337,37.42383186185159
0.61,3.66,1,3.66,1279.0536041859714,4518.795497318128,37410.38929375779,0.09335938767416106,2057.778618903663,38514.416329666725,1317.9750436519112,1280.8780417921141,37.09700185979752
0.62,3.7199999999999998,1,3.7199999999999998,1272.6998253652973,4517.787254429649,37419.38648988762,0.09206599574381284,2069.2053910039517,38518.11897136887,1311.2285706570008,1274.448156390666,36.78041426633448
0.63,3.7800000000000002,1,3.7800000000000002,1266.5043999457303,4516.810018722353,37428.161199011534,0.09081720148680313,2080.352149408074,38521.728218908975,1304.6522160805443,1268.1783671090714,36.47384897147316
0.64,3.84,1,3.84,1260.4663982374134,4515.863112940466,37436.714581925386,0.08961185286375456,2091.220099601081,38525.24469559961,1298.2448430248596,1262.067760856444,36.17708216841575
0.65,3.9000000000000004,1,3.9000000000000004,1254.5846779764245,4514.9458668938705,37445.04811713924,0.0884487792673691,2101.8108697022444,38528.66915522989,1292.0050941490645,1256.1152075495854,35.88988659947869
0.66,3.96,1,3.96,1248.8580184665661,4514.057607931649,37453.163384967265,0.08732684637097296,2112.126240264005,38532.00237592054,1285.9315341672823,1250.3194931705605,35.6120409967217
0.67,4.0200000000000005,1,4.0200000000000005,1243.2849210536453,4513.197666906871,37461.06238712485,0.08624488316628373,2122.1685374433473,38535.24531615103,1280.0224383039142,1244.6791217771306,35.34331652678347
0.68,4.08,1,4.08,1237.8638228312182,4512.365378702126,37468.74720982262,0.08520175446936164,2131.9402175173836,38538.39895387922,1274.276019102442,1239.1925287830873,35.08349031935453
0.6900000000000001,4.140000000000001,1,4.140000000000001,1232.5929814097335,4511.560077094239,37476.22020464338,0.08419632558187108,2141.4440857932927,38541.46437247964,1268.690304274423,1233.8579659453542,34.83233832906843
0.7000000000000001,4.2,1,4.2,1227.4704951568324,4510.78110461117,37483.483962794206,0.08322746121290873,2150.6832661387402,38544.4427524738,1263.263158244229,1228.6735226576398,34.589635586589274
0.71,4.26,1,4.26,1222.4944056825914,4510.027802991054,37490.54114826318,0.08229406547585884,2159.660992446308,38547.33528888386,1257.9923907705945,1223.6372275828912,34.355163187703134
0.72,4.32,1,4.32,1217.6625560011528,4509.299521652745,37497.39472928863,0.0813950283823206,2168.3808920861175,38550.14330651427,1252.875606656883,1218.746908198812,34.12869845807115
0.73,4.38,1,4.38,1212.9727466099305,4508.595614805003,37504.04772908557,0.08052927732025489,2176.8466794567507,38552.86813959456,1247.9103710859297,1214.0003464557326,33.91002463019726
0.74,4.4399999999999995,1,4.4399999999999995,1208.4226572247144,4507.915439641639,37510.503351063504,0.07969575184615313,2185.0623062277696,38555.511192628146,1243.0941266610457,1209.3952008118622,33.69892584918357
0.75,4.5,1,4.5,1204.0098658102718,4507.258364536111,37516.764954208156,0.07889340242328408,2193.031931823104,38558.073932303414,1238.424213512801,1204.9290261351568,33.495187377644136
0.76,4.5600000000000005,1,4.5600000000000005,1199.7319159475323,4506.623758877283,37522.83594010685,0.07812121739480328,2200.759782724473,38560.55782993913,1233.8979405253333,1200.5993402780423,33.2986002472907
0.77,4.62,1,4.62,1195.5862325776368,4506.011004233067,37528.719896747665,0.07737818689012278,2208.2503265823857,38562.96443666843,1229.5124960603284,1196.403541172234,33.108954888094146
0.78,4.68,1,4.68,1191.5702190086542,4505.419487740888,37534.420438586174,0.07666333614099802,2215.508077305266,38565.29530367244,1225.2650505109366,1192.3390032518748,32.926047259061775
0.79,4.74,1,4.74,1187.6812134632432,4504.848603447542,37539.941279432736,0.07597570917413637,2222.5376806492277,38567.55201959462,1221.1527101952474,1188.4030344144326,32.749675780814755
0.8,4.800000000000001,1,4.800000000000001,1183.9165053808088,4504.297759110578,37545.28621160348,0.07531436722656978,2229.3438888248415,38569.736203950284,1217.172534476262,1184.5928930305656,32.57964144569618
0.81,4.86,1,4.86,1180.2733697151507,4503.766364562107,37550.45904251116,0.07467840580883892,2235.9314828339534,38571.84947175654,1213.3215718960523,1180.9058213566439,32.41575053940837
0.8200000000000001,4.92,1,4.92,1176.7490340620755,4503.253850010703,37555.463663776005,0.0740669296120663,2242.305353465372,38573.89347693555,1209.596825259123,1177.3390144383975,32.257810820725375
0.8300000000000001,4.98,1,4.98,1173.3407216538158,4502.759650467842,37560.303969535,0.07347907510144494,2248.4704030814637,38575.86986560382,1205.9952969481408,1173.8896618401739,32.10563510796677
0.84,5.04,1,5.04,1170.0456399426691,4502.283221542592,37564.98388745974,0.07291399407983581,2254.4315826242264,38577.780298953934,1202.5139766863879,1170.5549376982412,31.95903898814668
0.85,5.1,1,5.1,1166.8610069368542,4501.824103513795,37569.50738050518,0.07237081564118741,2260.1939008011072,38579.6264809991,1199.1498691699949,1167.3320323246007,31.817836845394105
0.86,5.16,1,5.16,1163.7840165303335,4501.381729890366,37573.87837318924,0.07184876762439323,2265.7623111379125,38581.41004492571,1195.89995738935,1164.2181020841583,31.68185530519189
0.87,5.22,1,5.22,1160.8120230137813,4500.956215682866,37578.100980306386,0.07134668978941999,2271.142096642084,38583.13298186624,1192.7613969024571,1161.210517251527,31.550879650930092
0.88,5.28,1,5.28,1157.9423517806833,4500.547525791872,37582.17926612704,0.07086355287539088,2276.338454050323,38584.797193793966,1189.7313161512159,1158.3066055433114,31.424710607904668
0.89,5.34,1,5.34,1155.1726759329922,4500.157066275067,37586.1176739164,0.07039749793149108,2281.3572638487462,38586.40532862398,1186.8072130768967,1155.5041548814013,31.30305819549537
0.9,5.4,1,5.4,1152.502988380499,4499.796229984849,37589.92350127118,0.06994074721690106,2286.20932833729,38587.965386862474,1183.9890318447779,1152.8040568755646,31.184974969213446
0.91,5.46,1,5.46,1149.9295106817422,4499.46009164153,37593.59924641002,0.06949545224117429,2290.8973807604507,38589.47647936257,1181.272746579015,1150.2021339295763,31.070612649438704
0.92,5.5200000000000005,1,5.5200000000000005,1147.4703179314513,4499.238452491343,37597.17489806072,0.06900776786553728,2295.471168344752,38590.988799723236,1178.677346323828,1147.7234755576183,30.95387076620948
0.93,5.58,1,5.58,1145.1392587101648,4499.203186890261,37600.6672987875,0.06843710117495402,2299.971945825399,38592.53462628367,1176.2173675888412,1145.3873209561234,30.830046632717856
0.9400000000000001,5.640000000000001,1,5.640000000000001,1142.993852651589,4499.61558141816,37604.13131076114,0.06763716348536282,2304.535516263483,38594.230937952794,1173.9533267255567,1143.2709414329797,30.68238529257733
0.9500000000000001,5.7,1,5.7,1141.3999479040049,4502.0886490440125,37608.08925782328,0.06569415717173328,2309.9760487919943,38596.99568060262,1172.2702156097546,1141.8648562623787,30.40535934737571
0.96,5.76,1,5.76,1140.735721068365,4508.301944895894,37612.758772505054,0.06183226318304917,2317.155698262239,38601.44695733845,1171.5659753027207,1141.6688945471087,29.897080755611995
0.97,5.82,1,5.82,1143.21757798684,4527.989768358673,37620.79251265349,0.05177375805215191,2331.0055968626853,38612.597831323714,1174.1723285272742,1145.6206831049403,28.551645422334
0.98,5.88,1,5.88,1152.3912144125545,4576.798117178312,37632.73954181396,0.0334427339750311,2359.6535030431514,38634.60378214819,1183.8190727397512,1158.276184597034,25.54288814271706
0.99,5.9399999999999995,1,5.9399999999999995,1169.9141242938601,4662.379053376843,37638.14006427728,0.015213419639190782,2407.703883953392,38658.20405506351,1202.2550447557207,1181.3668206044224,20.888224151298555
1.0,6.0,1,6.0,1189.2531897169913,4757.012758867965,37623.16639255617,0.006103695319379992,2461.762216741072,38662.42563385477,1222.6191934249832,1206.1197783151554,16.499415109827755
