Position,height_m,bed_id,bed_position_m,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.53,3.18,1,3.18,0.9745446686149996,10.499984633784344,24.05064438893947,2.649397790703246
0.54,3.24,1,3.24,0.9485026144335353,10.554954760137075,24.011663100332893,2.6451036463035007
0.55,3.3000000000000003,1,3.3000000000000003,0.9230685998221053,10.608484245740053,23.973835322134796,2.6409365715937962
0.56,3.3600000000000003,1,3.3600000000000003,0.8982402906365863,10.660591676384854,23.93713620514203,2.6368938292078115
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,0.874014285298401,10.71129679300528,23.90154116669689,2.6329727111416403
0.58,3.4799999999999995,1,3.4799999999999995,0.8503870564507199,10.760619118531894,23.86702605539814,2.629170556898204
0.59,3.54,1,3.54,0.8273543740620976,10.80857899039705,23.83356684605557,2.6254847198837226
0.6,3.5999999999999996,1,3.5999999999999996,0.8049113511722054,10.855197269508114,23.801139839318623,2.621912589398624
0.61,3.66,1,3.66,0.783052969984697,10.900494793835799,23.76972157867352,2.618451581494023
0.62,3.7199999999999998,1,3.7199999999999998,0.7617732459109845,10.944493511883884,23.739288721199046,2.615099124734289
0.63,3.7800000000000002,1,3.7800000000000002,0.741066097517906,10.987215187113472,23.70981826992276,2.6118526857932047
0.64,3.84,1,3.84,0.7209248462954146,11.028682287281624,23.681287304513557,2.608709739787295
0.65,3.9000000000000004,1,3.9000000000000004,0.7013422745058209,11.068917700049655,23.653673177722403,2.605667791915564
0.66,3.96,1,3.96,0.6823110765759778,11.107944264186399,23.626953450447882,2.602724370306376
0.67,4.0200000000000005,1,4.0200000000000005,0.663823184099938,11.145785656336876,23.601105827239614,2.599877018912564
0.68,4.08,1,4.08,0.6458704789376665,11.182465349335915,23.57610832136972,2.597123315695563
0.6900000000000001,4.140000000000001,1,4.140000000000001,0.6284444056198106,11.218007288405582,23.551939073618843,2.5944608526630306
0.7000000000000001,4.2,1,4.2,0.6115360313942443,11.252435633808204,23.528576528573726,2.5918872552896395
0.71,4.26,1,4.26,0.5951363883594788,11.285774440926433,23.505999335123775,2.5894001715558628
0.72,4.32,1,4.32,0.579235992514702,11.318048235323454,23.484186395157998,2.5869972773123866
0.73,4.38,1,4.38,0.5638253607523059,11.349281302348238,23.463116902843772,2.5846762806070256
0.74,4.4399999999999995,1,4.4399999999999995,0.5488947466264202,11.379498131927733,23.442770266698275,2.582434913100177
0.75,4.5,1,4.5,0.5344341953830014,11.408723199958228,23.423126257413763,2.5802709463491293
0.76,4.5600000000000005,1,4.5600000000000005,0.5204337674947054,11.436980818211692,23.40416485605892,2.57818217508605
0.77,4.62,1,4.62,0.5068832494965075,11.464295400336516,23.385866420456416,2.576166435545994
0.78,4.68,1,4.68,0.49377247347125175,11.490691085675396,23.368211589954495,2.574221594976627
0.79,4.74,1,4.74,0.48109116805238705,11.516191968862977,23.35118130471801,2.5723455537633058
0.8,4.800000000000001,1,4.800000000000001,0.46882900422408197,11.54082192056667,23.334756928298756,2.5705362589313197
0.81,4.86,1,4.86,0.45697570928803033,11.564604606657499,23.318920030135597,2.568791680186296
0.8200000000000001,4.92,1,4.92,0.4455209452606063,11.587563406466414,23.303652744884346,2.5671098494976636
0.8300000000000001,4.98,1,4.98,0.43445445290716783,11.60972142735258,23.288937450742804,2.565488825663222
0.84,5.04,1,5.04,0.42376600224102046,11.631101350141796,23.27475709551575,2.563926730228173
0.85,5.1,1,5.1,0.4134454413985156,11.651724301815083,23.261096411136315,2.5624218812757262
0.86,5.16,1,5.16,0.4034826749485145,11.671613035289644,23.247938228589447,2.5609723874823134
0.87,5.22,1,5.22,0.3938678572189644,11.690778661883428,23.23527856267688,2.5595778098420054
0.88,5.28,1,5.28,0.3845911868915407,11.70923470855681,23.223110665563237,2.558237405019206
0.89,5.34,1,5.34,0.37564329387701445,11.726970211727117,23.211455294622212,2.5569534596279064
0.9,5.4,1,5.4,0.3670170562613344,11.743806063561495,23.200522917728854,2.5557491586237413
0.91,5.46,1,5.46,0.35870167441722334,11.759837130988329,23.19021237456065,2.554613358274735
0.92,5.5200000000000005,1,5.5200000000000005,0.350706167987432,11.773567881543762,23.182221358480472,2.5537330749856086
0.93,5.58,1,5.58,0.34303313673566627,11.783751356968878,23.177845020268354,2.55325098142491
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.3357202276518114,11.78585805089399,23.18187562012343,2.553694988752887
0.9500000000000001,5.7,1,5.7,0.3290617439916324,11.753199613832864,23.225460193250072,2.5584962269186127
0.96,5.76,1,5.76,0.3233143905594753,11.65575315357105,23.34017877975449,2.571133525309552
0.97,5.82,1,5.82,0.3202880139324898,11.326418420742,23.72291965911097,2.613295923280278
0.98,5.88,1,5.88,0.3231592856085952,10.458012821092634,24.737334488648273,2.725042966925758
0.99,5.9399999999999995,1,5.9399999999999995,0.33502991053819414,8.768151219690797,26.771153517528898,2.949086678797553
1.0,6.0,1,6.0,0.35224815903906986,6.59860344983257,29.537473787233647,3.253822081825004
