Position,height_m,bed_id,bed_position_m,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.32,1.92,1,1.92,-1.176816374291666,1.176816374291666,3.89543290639644e-05,73.84327054646238,-409.1118418413316,25471.702225008725,25880.814066850056,29107.884558443762
0.33,1.98,1,1.98,-1.1563472101456203,1.1563472101456203,3.901610433207045e-05,73.8568159084238,-401.2857819847886,25744.42099241482,26145.70677439961,29402.42004264161
0.34,2.04,1,2.04,-1.1361655696378439,1.1361655696378439,3.907648383846388e-05,73.87001593591613,-393.6025951771917,26011.496280535604,26405.098875712796,29690.768203456737
0.35000000000000003,2.1,1,2.1,-1.116214109878131,1.116214109878131,3.9135503802656715e-05,73.88287904087271,-386.0404103069486,26273.040903174373,26659.08131348132,29973.034454085544
0.36,2.16,1,2.16,-1.0964638589903435,1.0964638589903435,3.919319886980438e-05,73.8954134579928,-378.5873745819008,26529.16050854379,26907.747883125692,30249.327301327314
0.37,2.2199999999999998,1,2.2199999999999998,-1.0768702774359433,1.0768702774359433,3.924959835312311e-05,73.90762644840956,-371.22645509429276,26779.94438469444,27151.170839788734,30519.73102935739
0.38,2.2800000000000002,1,2.2800000000000002,-1.0574087608540794,1.0574087608540794,3.9304729971726296e-05,73.91952506546109,-363.94764997649327,27025.47526389718,27389.422913873674,30784.330366523904
0.39,2.34,1,2.34,-1.0380573200687409,1.0380573200687409,3.935861887933125e-05,73.93111594196483,-356.74198403224364,27265.82776087324,27622.569744905482,31043.2020032327
0.4,2.4000000000000004,1,2.4000000000000004,-1.0187904527214644,1.0187904527214644,3.941128742695446e-05,73.94240522723214,-349.59939398356073,27501.06803455351,27850.667428537072,31296.41185069411
0.41000000000000003,2.46,1,2.46,-0.9996016573384149,0.9996016573384149,3.946275724021257e-05,73.95339900920263,-342.51642466115663,27731.258894426926,28073.775319088083,31544.0293850293
0.42,2.52,1,2.52,-0.9804724868573826,0.9804724868573826,3.951304745359275e-05,73.96410293513766,-335.48560561831255,27956.456966976282,28291.942572594595,31786.112555267497
0.43,2.58,1,2.58,-0.9613983221865027,0.9613983221865027,3.9562176409322424e-05,73.97452255347471,-328.5042661224652,28176.715686617914,28505.21995274038,32022.72103134031
0.44,2.64,1,2.64,-0.9423756194386063,0.9423756194386063,3.961016140684951e-05,73.98466325178937,-321.57015003226115,28392.086120555796,28713.656270588057,32253.91219221091
0.45,2.7,1,2.7,-0.9233973419353777,0.9233973419353777,3.9657018467834416e-05,73.99453019546803,-314.6798564676101,28602.61649322479,28917.2963496924,32479.73885042528
0.46,2.7600000000000002,1,2.7600000000000002,-0.904470492409722,0.904470492409722,3.97027633679112e-05,74.00412853420066,-307.83480325709024,28808.35375394028,29116.18855719737,32700.25770352147
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,-0.8855916388526077,0.8855916388526077,3.974741096180011e-05,74.01346324856839,-301.0328818228263,29009.344386274213,29310.37726809704,32915.52085117964
0.48,2.88,1,2.88,-0.866767777689241,0.866767777689241,3.9790975754500484e-05,74.0225392618625,-294.27555664897955,29205.63346625724,29499.90902290622,33125.58273737104
0.49,2.94,1,2.94,-0.8480059045480183,0.8480059045480183,3.983347205476012e-05,74.03136146133271,-287.56430519205605,29397.26687423062,29684.831179422676,33330.49860339993
0.5,3.0,1,3.0,-0.8293092393568782,0.8293092393568782,3.987491372288512e-05,74.03993463547519,-280.8993413260796,29584.290660381354,29865.190001707433,33530.322351965784
0.51,3.06,1,3.06,-0.8106921139574332,0.8106921139574332,3.991531463869797e-05,74.0482635679521,-274.2846557487828,29766.750675253686,30041.03533100247,33725.111805593064
0.52,3.12,1,3.12,-0.7921590411614327,0.7921590411614327,3.995468859453536e-05,74.05635299976511,-267.72092220251216,29944.695252256675,30212.416174459187,33914.92370901149
0.53,3.18,1,3.18,-0.7737227827929756,0.7737227827929756,3.999304926726986e-05,74.06420762426028,-261.21161607256727,30118.172195862007,30379.383811934575,34099.81726931383
0.54,3.24,1,3.24,-0.7553953250794676,0.7553953250794676,4.003041056525123e-05,74.07183214776948,-254.7599537874994,30287.231609646347,30541.991563433847,34279.85385223707
0.55,3.3000000000000003,1,3.3000000000000003,-0.7371845614309716,0.7371845614309716,4.0066786357670276e-05,74.07923122630555,-248.36777937690204,30451.925129029714,30700.292908406616,34455.094882483485
0.56,3.3600000000000003,1,3.3600000000000003,-0.719107486250683,0.719107486250683,4.010219065925011e-05,74.08640950632719,-242.0400114073891,30612.304644801214,30854.344656208603,34625.60542742373
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,-0.701171709455758,0.701171709455758,4.013663776461281e-05,74.09337163521585,-235.77841193823042,30768.42562061902,31004.20403255725,34791.45087326132
0.58,3.4799999999999995,1,3.4799999999999995,-0.6833914801083321,0.6833914801083321,4.017014195834482e-05,74.10012220980057,-229.58698741273474,30920.343328704814,31149.93031611755,34952.6988243774
0.59,3.54,1,3.54,-0.6657797665168573,0.6657797665168573,4.020271790863283e-05,74.10666584668348,-223.46931805224813,31068.11570107893,31291.585019131177,35109.41926266221
0.6,3.5999999999999996,1,3.5999999999999996,-0.6483453048433592,0.6483453048433592,4.02343803909285e-05,74.11300712127249,-217.4275726857377,31211.8024937413,31429.230066427037,35261.682517142784
0.61,3.66,1,3.66,-0.6311043336071884,0.6311043336071884,4.026514435877852e-05,74.11915058970881,-211.46644690470566,31351.46378878187,31562.930235686577,35409.56203005157
0.62,3.7199999999999998,1,3.7199999999999998,-0.6140643280499117,0.6140643280499117,4.029502511734401e-05,74.12510080741443,-205.58770640791772,31487.16310922027,31692.750815628187,35553.131679059254
0.63,3.7800000000000002,1,3.7800000000000002,-0.597238094016416,0.597238094016416,4.032403798810682e-05,74.1308622738244,-199.7949164180136,31618.963813394337,31818.75872981235,35692.46709869079
0.64,3.84,1,3.84,-0.5806369109139421,0.5806369109139421,4.0352198653455904e-05,74.1364394936012,-194.09114086853515,31746.931561386933,31941.022702255468,35827.64582852951
0.65,3.9000000000000004,1,3.9000000000000004,-0.564267958284404,0.564267958284404,4.037952289267311e-05,74.14183692122673,-188.4780868156995,31871.133487150062,32059.61157396576,35958.74543848744
0.66,3.96,1,3.96,-0.5481445348097226,0.5481445348097226,4.040602663751005e-05,74.14705898249784,-182.959520341592,31991.63690691483,32174.596427256423,36085.8459364167
0.67,4.0200000000000005,1,4.0200000000000005,-0.5322720904956754,0.5322720904956754,4.0431726071968994e-05,74.15211007966201,-177.5366000634458,32108.51173883451,32286.048338897956,36209.027208898806
0.68,4.08,1,4.08,-0.516660302309239,0.516660302309239,4.045663737858549e-05,74.15699455528474,-172.21191279311097,32221.827609325006,32394.039522118117,36328.37035213757
0.6900000000000001,4.140000000000001,1,4.140000000000001,-0.5013173024070412,0.5013173024070412,4.0480776982300045e-05,74.16171673454588,-166.9875449764222,32331.655711356078,32498.6432563325,36443.95756502465
0.7000000000000001,4.2,1,4.2,-0.48624750800698385,0.48624750800698385,4.0504161314310885e-05,74.16628087765457,-161.86436320584107,32438.068049061963,32599.932412267804,36555.870508466694
0.71,4.26,1,4.26,-0.47146023754212985,0.47146023754212985,4.0526806903236954e-05,74.17069120917492,-156.8448839615703,32541.13657563738,32697.981459598952,36664.192574674686
0.72,4.32,1,4.32,-0.45695810920958074,0.45695810920958074,4.054873035268902e-05,74.17495190116412,-151.9294113231299,32640.93470987401,32792.86412119714,36769.00623237595
0.73,4.38,1,4.38,-0.44274703671773746,0.44274703671773746,4.0569948227288055e-05,74.17906706506648,-147.119365324932,32737.535401707097,32884.65476703203,36870.3946248945
0.74,4.4399999999999995,1,4.4399999999999995,-0.4288315431159669,0.4288315431159669,4.059047718040565e-05,74.18304077236,-142.41572161525983,32831.01232010498,32973.42804172024,36968.44113499112
0.75,4.5,1,4.5,-0.4152129878185774,0.4152129878185774,4.0610333754242877e-05,74.18687701556932,-137.81842475360463,32921.439208209944,33059.25763296355,37063.228016096975
0.76,4.5600000000000005,1,4.5600000000000005,-0.4018965781234076,0.4018965781234076,4.062953452516797e-05,74.19057974747255,-133.3287160370237,33008.88951916702,33142.21823520405,37154.83860353116
0.77,4.62,1,4.62,-0.38888206420041027,0.38888206420041027,4.064809595399408e-05,74.19415284187575,-128.9460449253893,33093.43703060137,33222.38307552676,37243.35453116588
0.78,4.68,1,4.68,-0.37617172477927163,0.37617172477927163,4.0666034421742454e-05,74.19760011350056,-124.67071953332925,33175.154887353834,33299.82560688716,37328.85764892364
0.79,4.74,1,4.74,-0.3637666775294804,0.3637666775294804,4.06833662472782e-05,74.20092531830018,-120.50268169389892,33254.11616322476,33374.61884491866,37411.42927171952
0.8,4.800000000000001,1,4.800000000000001,-0.35166534604205235,0.35166534604205235,4.070010752050864e-05,74.204132121389,-116.44100024627551,33330.39332903543,33446.83432928171,37491.14902556078
0.81,4.86,1,4.86,-0.33986931748429045,0.33986931748429045,4.0716274317794386e-05,74.20722414899875,-112.48581035595998,33404.058391582665,33516.544201938625,37568.09717827877
0.8200000000000001,4.92,1,4.92,-0.32837447688971877,0.32837447688971877,4.073188233473832e-05,74.210204907497,-108.63537871003064,33475.182474540976,33583.81785325101,37642.350887174005
0.8300000000000001,4.98,1,4.98,-0.3171789629554815,0.3171789629554815,4.074694718322996e-05,74.21307785336381,-104.8887367469506,33543.83602434561,33648.72476109256,37713.987381757775
0.84,5.04,1,5.04,-0.30627673503674985,0.30627673503674985,4.076148404915166e-05,74.21584632211297,-101.24355283992918,33610.088214051815,33711.331766891744,37783.08092101574
0.85,5.1,1,5.1,-0.2956374664735415,0.2956374664735415,4.077550624895932e-05,74.21851322918515,-97.68949396462995,33674.00343472156,33771.69292868619,37849.69147679965
0.86,5.16,1,5.16,-0.28526816252381604,0.28526816252381604,4.078902949981907e-05,74.22108196426572,-94.22858109611843,33735.651302450395,33829.87988354651,37913.89861444835
0.87,5.22,1,5.22,-0.2749610397663123,0.2749610397663123,4.080205426694807e-05,74.22355271730474,-90.79196053651685,33795.065028675315,33885.85698921183,37975.66219612081
0.88,5.28,1,5.28,-0.2645570138845699,0.2645570138845699,4.0814584389430265e-05,74.22592635276503,-87.32694656850799,33852.28545054093,33939.612397109435,38034.96862139425
0.89,5.34,1,5.34,-0.25343832201537525,0.25343832201537525,4.0826591405799595e-05,74.22819700533864,-83.62964445334364,33907.27689823553,33990.90654268887,38091.55025906883
0.9,5.4,1,5.4,-0.2377759858913076,0.2377759858913076,4.0837823175716457e-05,74.23031227305592,-78.43756791035412,33959.47741166754,34037.914979577894,38143.37153313788
0.91,5.46,1,5.46,-0.21898383087282672,0.21898383087282672,4.084839304649475e-05,74.23229580401683,-72.21778772339894,34009.18490861209,34081.40269633549,38191.28558364855
0.92,5.5200000000000005,1,5.5200000000000005,-0.16793044150102707,0.16793044150102707,4.085629247565688e-05,74.23372995369401,-55.369320428493666,34051.71428397517,34107.08360440366,38219.35642319305
0.93,5.58,1,5.58,-0.062296216882751845,0.062296216882751845,4.0859910314126e-05,74.23428499150492,-20.53807496783702,34083.28085733563,34103.81893230347,38215.16250046635
0.9400000000000001,5.640000000000001,1,5.640000000000001,0.17868636903084875,-0.17868636903084875,4.085337838224369e-05,74.2327579644802,58.92069369075034,34090.0330452955,34031.11235160475,38133.541137123386
0.9500000000000001,5.7,1,5.7,1.073073461732865,-1.073073461732865,4.080057029111643e-05,74.22161007679011,354.3503366856239,33987.428194179294,33633.07785749367,37689.039258048804
0.96,5.76,1,5.76,3.064877227029875,-3.064877227029875,4.066360527336355e-05,74.19315851425972,1015.8821775520919,33684.14292482107,32668.260747268978,36612.29715065151
0.97,5.82,1,5.82,8.666167332908262,-8.666167332908262,4.022435388220222e-05,74.10203353498844,2907.4206281709776,32652.64364110817,29745.223012937193,33350.001367619065
0.98,5.88,1,5.88,18.97130369879468,-18.97130369879468,3.912896330927751e-05,73.87677623720737,6562.8261332538095,29943.674607005123,23380.848473751314,26241.726050446065
0.99,5.9399999999999995,1,5.9399999999999995,26.97067168007687,-26.97067168007687,3.7188773308793625e-05,73.48735160569568,9868.86738103868,24730.2408121208,14861.373431082118,16711.33870314642
1.0,6.0,1,6.0,24.64956719164526,-24.64956719164526,3.5000055547503856e-05,73.06817248396845,9638.563640781218,18180.876565814997,8542.312925033779,9626.497016736885
