Position,height_m,bed_id,bed_position_m,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.38,2.2800000000000002,1,2.2800000000000002,43163.96829919494,1011.9824973036754,2.3167471374930354e-05,2.5772063941407185e-05,6.0850641154142895e-05,1.8446298498927774e-05,0.002014900432381159,0.06190176160804059,3.6159033911996963e-09,1.9737404185405408e-09,6.133701947575066e-10,167.56076031482073,176.6817916694219,75.45528519986738
0.39,2.34,1,2.34,43166.01436529638,1011.6825205916662,2.3166373238386285e-05,2.5767703692546364e-05,6.086011711910694e-05,1.844841117349223e-05,0.0019937654529784033,0.06183734852980266,3.6296768750326567e-09,1.981194961232286e-09,6.189327612702997e-10,167.5849130440904,176.7318683470357,75.45772986873546
0.4,2.4000000000000004,1,2.4000000000000004,43168.06558662307,1011.3879706876651,2.3165272439492403e-05,2.576343967412823e-05,6.086931850521746e-05,1.8450468146269076e-05,0.001973280388091929,0.061774572796037125,3.643092734283989e-09,1.9884559326064038e-09,6.244203074965676e-10,167.60847880860675,176.78052593256342,75.46011949020703
0.41000000000000003,2.46,1,2.46,43170.119041694306,1011.0988319180098,2.3164170546627077e-05,2.5759270411740978e-05,6.087825315000958e-05,1.8452470721737873e-05,0.0019534250440553192,0.06171340462556646,3.65615906988973e-09,1.9955277201678306e-09,6.298319472610403e-10,167.63146914540403,176.82780369508433,75.46245475184719
0.42,2.52,1,2.52,43172.17203819064,1010.8150944234351,2.3163069004621483e-05,2.5755194600347345e-05,6.0886928157738377e-05,1.845442007070521e-05,0.0019341805340824757,0.06165381596874958,3.6688831345986233e-09,2.002414251879352e-09,6.351666710160446e-10,167.65389439534698,176.87373721140062,75.46473624108542
0.43,2.58,1,2.58,43174.22191346913,1010.536749401133,2.3161969241836605e-05,2.575121098916352e-05,6.089535043245796e-05,1.8456317340448323e-05,0.0019155289016846418,0.06159577922531644,3.68127204315604e-09,2.009119380807543e-09,6.404234673924553e-10,167.67576461318575,176.9183610101328,75.46696456894183
0.44,2.64,1,2.64,43176.26613577981,1010.2637889254763,2.3160872615876996e-05,2.5747318390756054e-05,6.0903526534795476e-05,1.8458163624410525e-05,0.0018974530514862407,0.06153926738242474,3.6933325773783375e-09,2.015646779521774e-09,6.456013128062231e-10,167.6970893786397,176.9617078897673,75.46914033101099
0.45,2.7,1,2.7,43178.30232689228,1009.9962065935691,2.31597804014907e-05,2.5743515702234006e-05,6.091146261312449e-05,1.845995994633342e-05,0.0018799367438836184,0.0614842542399216,3.705071081934054e-09,2.021999883698322e-09,6.506991536439759e-10,167.71787766231634,177.00380858040737,75.47126408506652
0.46,2.7600000000000002,1,2.7600000000000002,43180.32812744611,1009.7339950998183,2.3158693862828336e-05,2.573980183226144e-05,6.0919164738323715e-05,1.8461707329486227e-05,0.001862964404380718,0.06143071372203474,3.7164939115737046e-09,2.0281821343363857e-09,6.557159761451091e-10,167.73813838755888,177.0446933965122,75.47333642964995
0.47000000000000003,2.8200000000000003,1,2.8200000000000003,43182.34139196203,1009.4771462090954,2.315761414887383e-05,2.5736175741153992e-05,6.09266385879224e-05,1.8463406730811092e-05,0.0018465210743537396,0.061378620207547065,3.7276070062450085e-09,2.0341967476145564e-09,6.606507784811472e-10,167.75787998164196,177.08439071877794,75.47535792345455
0.48,2.88,1,2.88,43184.34000824235,1009.2256511093326,2.3156542390346493e-05,2.5732636410730528e-05,6.093388972700226e-05,1.8465059097574006e-05,0.0018305924156023104,0.06132794837790694,3.738416254978397e-09,2.0400469120435256e-09,6.655025907949352e-10,167.7771107524341,177.12292834441925,75.47732914984539
0.49,2.94,1,2.94,43186.32199459006,1008.9794982206793,2.3155479647590036e-05,2.5729182823536638e-05,6.094092355119568e-05,1.846666535630835e-05,0.001815164536880109,0.061278672929039005,3.748927426146547e-09,2.045735750636522e-09,6.702705073706618e-10,167.79583889078654,177.16033324800142,75.47925070160626
0.5,3.0,1,3.0,43188.28551782372,1008.7386740080436,2.315442690095447e-05,2.5725813984631938e-05,6.0947745218236205e-05,1.8468226397359708e-05,0.0018002240208490324,0.061230768822070465,3.759146066224979e-09,2.051266266118075e-09,6.749536676659538e-10,167.81407233417005,177.19663124141888,75.48112316030883
0.51,3.06,1,3.06,43190.228769334026,1008.5031630473136,2.3153385117284237e-05,2.5722528891885388e-05,6.095435985563261e-05,1.8469743117171794e-05,0.0017857579147330137,0.0611842111281933,3.769077772422121e-09,2.0566414886099274e-09,6.795512753202922e-10,167.83181906103127,177.23184797563246,75.48294714505137
0.52,3.12,1,3.12,43192.150148651446,1008.2729453856932,2.315235515153492e-05,2.571932653304414e-05,6.096077237183314e-05,1.847121638023738e-05,0.0017717535352355749,0.06113897480222506,3.778727948501215e-09,2.0618643433175245e-09,6.840626266597125e-10,167.84908691389418,177.26600807169035,75.48472326511538
0.53,3.18,1,3.18,43194.04809067018,1008.0479996825679,2.315133783943714e-05,2.5716205900752546e-05,6.096698760661935e-05,1.847264704770136e-05,0.0017581986558160628,0.06109503509669664,3.7881019866838025e-09,2.0669377491524836e-09,6.884870724390084e-10,167.86588369546394,177.29913580061586,75.4864521526831
0.54,3.24,1,3.24,43195.92115931613,1007.8283000724183,2.3150333947313647e-05,2.571316595772565e-05,6.097301031630433e-05,1.8474035975795832e-05,0.001745081292515381,0.06105236707665734,3.797205259702992e-09,2.0718646143578414e-09,6.928240712811111e-10,167.8822172630307,177.3312550599551,75.48813445956141
0.55,3.3000000000000003,1,3.3000000000000003,43197.768061433235,1007.613817148824,2.314934416467677e-05,2.571020565963927e-05,6.0978845105475195e-05,1.8475384000490905e-05,0.001732389747924478,0.06101094588313508,3.8060430202828424e-09,2.0766477821012624e-09,6.97073167822144e-10,167.89809538815052,177.3623890318727,75.48977083720094
0.56,3.3600000000000003,1,3.3600000000000003,43199.58753047896,1007.4045192513369,2.3148369166591274e-05,2.5707323946935486e-05,6.098449656951175e-05,1.847669196591828e-05,0.0017201126806945955,0.060970746816267074,3.8146205838515265e-09,2.081290129475636e-09,7.012339848497444e-10,167.91352591632844,177.39256085237992,75.49136196985417
0.5700000000000001,3.4200000000000004,1,3.4200000000000004,43201.378497036996,1007.2003688520064,2.3147409522327762e-05,2.5704519724277076e-05,6.098996916655149e-05,1.847796069953148e-05,0.0017082388665814164,0.060931744897763485,3.822943170109923e-09,2.085794481612057e-09,7.05306275247362e-10,167.92851671016416,177.42179304874918,75.49290854324455
0.58,3.4799999999999995,1,3.4799999999999995,43203.13992609317,1007.0013268092096,2.3146465782595475e-05,2.5701791894586106e-05,6.099526730594589e-05,1.8479191027450948e-05,0.001696757446107922,0.06089391548574168,3.831015998921383e-09,2.090163663724052e-09,7.092898572648461e-10,167.94307562069667,177.45010790477338,75.49441126205512
0.59,3.54,1,3.54,43204.870903459225,1006.8073490926998,2.3145538433258794e-05,2.5699139321564094e-05,6.1000395348968426e-05,1.8480383776322596e-05,0.0016856577145020646,0.060857233753465995,3.838844304545965e-09,2.094400508745798e-09,7.131846727495867e-10,167.95721060776202,177.47752751322122,75.4958708511797
0.6,3.5999999999999996,1,3.5999999999999996,43206.57064589451,1006.6183878750708,2.3144627889948494e-05,2.5696560852812884e-05,6.100535754329889e-05,1.848153975853271e-05,0.0016749291718879471,0.060821674947839785,3.8464332387250825e-09,2.0985078048737463e-09,7.169907628188249e-10,167.97092960121142,177.50407344561927,75.49728803662546
0.61,3.66,1,3.66,43208.23839526189,1006.4343931699314,2.3143734554789382e-05,2.5694055319759002e-05,6.101015813321358e-05,1.8482659793905123e-05,0.0016645616113155973,0.06078721453266996,3.8537880098720685e-09,2.1024883709957317e-09,7.207082498739809e-10,167.98424060305396,177.52976726023104,75.4986635711141
0.62,3.7199999999999998,1,3.7199999999999998,43209.87356968257,1006.2553093626648,2.3142858735454205e-05,2.5691621515498625e-05,6.101480125664454e-05,1.84837446899874e-05,0.001654544898915901,0.060753827756422955,3.8609137575809825e-09,2.106344988648312e-09,7.243373900938306e-10,167.99715166074327,177.55463005801954,75.49999820902225
0.63,3.7800000000000002,1,3.7800000000000002,43211.47561767962,1006.0810793913608,2.3142000723318466e-05,2.5689258230723304e-05,6.1019291010201796e-05,1.8484795252712127e-05,0.0016448692076701961,0.06072149023918984,3.8678156184262326e-09,2.1100804377536133e-09,7.278785056030835e-10,168.0096708097889,177.57868273605334,75.5012927185781
0.64,3.84,1,3.84,43213.04409310327,1005.9116418911277,2.314116075334758e-05,2.5686964221153728e-05,6.1023631449958634e-05,1.8485812288081792e-05,0.0016355248396949765,0.060690177519672255,3.874498738789927e-09,2.1136975035041164e-09,7.313320358219243e-10,168.02180617868635,177.60194603387967,75.5025478831439
0.65,3.9000000000000004,1,3.9000000000000004,43214.57866200953,1005.7469322984692,2.3140339000438115e-05,2.5684738229494618e-05,6.1027826531912543e-05,1.8486796588647366e-05,0.001626502275049757,0.060659865292211276,3.880968186113045e-09,2.1171989283223583e-09,7.346985123019548e-10,168.03356585951693,177.62444023202244,75.50376448374503
0.66,3.96,1,3.96,43216.07901136548,1005.586884282289,2.3139535628325005e-05,2.5682578985596164e-05,6.103188020643953e-05,1.8487748952191505e-05,0.0016177922449350365,0.06063052951136413,3.887229068808114e-09,2.120587476841797e-09,7.37978541805754e-10,168.0449579954587,177.64618558679436,75.5049433213809
0.67,4.0200000000000005,1,4.0200000000000005,43217.54497508537,1005.4314270862324,2.3138750722108194e-05,2.568048519169235e-05,6.103579632288865e-05,1.8488670163065314e-05,0.001609385564607886,0.06060214608431689,3.893286416984868e-09,2.1238658712452406e-09,7.411728452929711e-10,168.05599073610142,177.66720191091517,75.50608519324715
0.68,4.08,1,4.08,43218.97641135596,1005.2804888949314,2.3137984353957214e-05,2.5678455550094057e-05,6.103957869109581e-05,1.848956100273559e-05,0.0016012733136909882,0.06057469130530688,3.8991452481149164e-09,2.1270368269083375e-09,7.442822024143872e-10,168.06667220524832,177.68750882155746,75.50719090507961
0.6900000000000001,4.140000000000001,1,4.140000000000001,43220.373263147354,1005.1339947084323,2.3137236550723368e-05,2.567648873963262e-05,6.104323107470128e-05,1.8490422249492598e-05,0.0015934467045343912,0.06054814152596776,3.904810566579101e-09,2.130103052105081e-09,7.473074891995612e-10,168.07701056888163,177.70712574009812,75.5082612701592
0.7000000000000001,4.2,1,4.2,43221.73556256221,1004.9918673710541,2.3136507291627125e-05,2.5674583435219745e-05,6.10467571399773e-05,1.849125466674898e-05,0.0015858971250088236,0.060522473359791336,3.910287286759883e-09,2.133067206375471e-09,7.502496539609228e-10,168.08701392159955,177.7260716320642,75.50929709413758
0.71,4.26,1,4.26,43223.06335693683,1004.854028492487,2.3135796547828695e-05,2.5672738304190693e-05,6.105016054217146e-05,1.849205902045056e-05,0.0015786161817606958,0.060497663703656,3.9155803450963504e-09,2.1359319612396147e-09,7.53109707959464e-10,168.09669038057362,177.744365409836,75.5102991960791
0.72,4.32,1,4.32,43224.35680694253,1004.7203968939417,2.3135104229923064e-05,2.567095200276015e-05,6.105344483066732e-05,1.8492836059821663e-05,0.0015715955979039014,0.06047368960252839,3.9206945762342575e-09,2.138699933076638e-09,7.558887443339998e-10,168.1060480030332,177.76202550033145,75.51126838392769
0.73,4.38,1,4.38,43225.6160905005,1004.5908908087146,2.3134430239382186e-05,2.566922319090293e-05,6.105661351523862e-05,1.8493586529734548e-05,0.0015648273254031042,0.06045052848396328,3.925634791308351e-09,2.141373725577895e-09,7.585879029698338e-10,168.11509480277383,177.7790701322655,75.51220546934765
0.74,4.4399999999999995,1,4.4399999999999995,43226.84144792985,1004.4654265839353,2.313377444439421e-05,2.566755051898097e-05,6.105967004986134e-05,1.8494311167928934e-05,0.0015583034618342586,0.060428157967284735,3.930405760827398e-09,2.1439559204426394e-09,7.612083921483697e-10,168.1238387750106,177.795517278237,75.51311126374821
0.75,4.5,1,4.5,43228.033184554544,1004.3439195750067,2.3133136678476083e-05,2.5665932644253197e-05,6.106261779075244e-05,1.849501069535652e-05,0.0015520162851935975,0.06040655603122326,3.935012151127883e-09,2.1464490429772985e-09,7.637514669894992e-10,168.13228780174984,177.8113844409336,75.51398656570409
0.76,4.5600000000000005,1,4.5600000000000005,43229.19161493167,1004.226284453801,2.3132516770325006e-05,2.566436822198194e-05,6.106546007743386e-05,1.849568583295484e-05,0.0015459582640449257,0.06038570094355576,3.939458632741071e-09,2.1488556208005167e-09,7.662184304122331e-10,168.14044975951697,177.82668903882987,75.51483218144897
0.77,4.62,1,4.62,43230.31713355837,1004.1124347736907,2.3131914505982903e-05,2.5662855913385515e-05,6.106820013720956e-05,1.8496337281531294e-05,0.001540122017575584,0.06036557129745735,3.943749750218145e-09,2.151178113315277e-09,7.686106311351007e-10,168.14833239692726,177.84144795475495,75.51564889924646
0.78,4.68,1,4.68,43231.410145335714,1004.0022839531073,2.3131329666050486e-05,2.5661394387068475e-05,6.107084115776544e-05,1.8496965736321364e-05,0.0015345003619558833,0.06034614604970707,3.947890015450467e-09,2.1534189622836344e-09,7.709294510057839e-10,168.15594340346541,177.8556778707152,75.51643750717231
0.79,4.74,1,4.74,43232.47109634352,1003.8957447584712,2.3130762009219898e-05,2.5659982315247722e-05,6.107338626197834e-05,1.8497571881838305e-05,0.0015290862708402212,0.06032740445964596,3.95188387467647e-09,2.15558057393653e-09,7.731763112287255e-10,168.16329039366403,177.86939515547016,75.51719878625711
0.8,4.800000000000001,1,4.800000000000001,43233.500476094865,1003.7927300613784,2.313021127107047e-05,2.5658618387456e-05,6.107583847289208e-05,1.8498156383794807e-05,0.001523872903136182,0.060309326226777586,3.9557356552947815e-09,2.157665290179223e-09,7.753526535482477e-10,168.17038082816907,177.8826156860732,75.51793349993359
0.81,4.86,1,4.86,43234.498776788416,1003.6931524946684,2.3129677185869827e-05,2.565730129531998e-05,6.107820079575067e-05,1.8498719906568953e-05,0.0015188535804024912,0.060291891322210966,3.959449679159672e-09,2.1596754499554025e-09,7.774599533615845e-10,168.17722214516542,177.89535524708276,75.51864241560396
0.8200000000000001,4.92,1,4.92,43235.46654784878,1003.5969253689692,2.312915945739357e-05,2.56560297588068e-05,6.108047609344721e-05,1.8499263086059845e-05,0.0015140218171442001,0.06027508026197996,3.963030085885193e-09,2.161613293544154e-09,7.794996892880968e-10,168.18382154819284,177.90762892061494,75.51932627014752
0.8300000000000001,4.98,1,4.98,43236.404341656664,1003.503962141581,2.3128657787958962e-05,2.565480250575267e-05,6.108266719718164e-05,1.8499786553356572e-05,0.0015093712910219399,0.0602588738758262,3.966480986414398e-09,2.1634810457394007e-09,7.814733625055809e-10,168.1901861847634,177.91945162533202,75.51998579933544
0.84,5.04,1,5.04,43237.312748945005,1003.4141774377231,2.312817185948727e-05,2.565361829705167e-05,6.108477680692807e-05,1.850029091281664e-05,0.001504895880478514,0.06024325356451795,3.969806319936355e-09,2.165280838361567e-09,7.833824665348606e-10,168.1963229649198,177.93083762473339,75.52062170989733
0.85,5.1,1,5.1,43238.19249095583,1003.327492154617,2.312770128421004e-05,2.5652476039750118e-05,6.108680712155204e-05,1.8500776659957e-05,0.0015005898942103421,0.06022820248261435,3.973009316690799e-09,2.167014419379888e-09,7.852283524605474e-10,168.20223783252519,177.94179867871642,75.52123457552526
0.86,5.16,1,5.16,43239.04411960994,1003.2438189140737,2.3127245765048633e-05,2.5651374454828234e-05,6.108876095910528e-05,1.8501244428909223e-05,0.0014964473850645062,0.06021370202821644,3.9760941154492404e-09,2.1686840287470236e-09,7.870126138456774e-10,168.2079379389705,177.95234963153575,75.52182514871862
