run,table,max_absolute,max_scaled
candidate_observed_1,x.csv,0.0,0.0
candidate_observed_1,y.csv,0.0,0.0
candidate_plain,CO2.csv,0.0,0.0
candidate_plain,Cl.csv,0.0,0.0
candidate_plain,Cv.csv,0.0,0.0
candidate_plain,Fl.csv,0.0,0.0
candidate_plain,Fv.csv,0.0,0.0
candidate_plain,H2O.csv,0.0,0.0
candidate_plain,Hl.csv,0.0,0.0
candidate_plain,Hv.csv,0.0,0.0
candidate_plain,Prop_l.csv,0.0,0.0
candidate_plain,Prop_v.csv,0.0,0.0
candidate_plain,T.csv,0.0,0.0
candidate_plain,enhance_factor.csv,0.0,0.0
candidate_plain,initial_scaled.csv,0.0,0.0
candidate_plain,reactive_density.csv,0.0,0.0
candidate_plain,solution_scaled.csv,0.0,0.0
candidate_plain,transport.csv,0.0,0.0
candidate_plain,x.csv,0.0,0.0
candidate_plain,y.csv,0.0,0.0
contracted_full_trace,CO2.csv,1.258222255273722e-07,8.38339349791755e-11
contracted_full_trace,Cl.csv,3.440800355747342e-08,5.8138371532677634e-11
contracted_full_trace,Cv.csv,1.1658229936983844e-11,3.6122073961968184e-12
contracted_full_trace,Fl.csv,2.5772806111490354e-10,9.801492950600732e-12
contracted_full_trace,Fv.csv,9.07807162775498e-12,2.8031038216363236e-12
contracted_full_trace,H2O.csv,5.475521902553737e-08,2.2042837753376434e-10
contracted_full_trace,Hl.csv,3.271139576099813e-06,6.388408135826751e-10
contracted_full_trace,Hv.csv,2.802444214466959e-07,4.987775087794216e-10
contracted_full_trace,Prop_l.csv,9.822542779147625e-10,7.649419183293611e-14
contracted_full_trace,Prop_v.csv,3.701927653310122e-12,2.715880232349074e-13
contracted_full_trace,T.csv,5.240963218966499e-11,1.558541873414194e-13
contracted_full_trace,enhance_factor.csv,1.0571511666057631e-08,5.3284707658588065e-11
contracted_full_trace,initial_scaled.csv,0.0,0.0
contracted_full_trace,reactive_density.csv,2.2570020519196987e-08,4.597497870107855e-13
contracted_full_trace,solution_scaled.csv,1.7823520437332263e-12,1.7823520437332263e-12
contracted_full_trace,transport.csv,2.468425464030588e-11,4.052847796360603e-13
contracted_full_trace,x.csv,2.9320990080350384e-13,2.9320990080350384e-13
contracted_full_trace,y.csv,3.211042542972109e-13,3.211042542972109e-13
optimized_plain_1,CO2.csv,1.258222255273722e-07,8.38339349791755e-11
optimized_plain_1,Cl.csv,3.440800355747342e-08,5.8138371532677634e-11
optimized_plain_1,Cv.csv,1.1658229936983844e-11,3.6122073961968184e-12
optimized_plain_1,Fl.csv,2.5772806111490354e-10,9.801492950600732e-12
optimized_plain_1,Fv.csv,9.07807162775498e-12,2.8031038216363236e-12
optimized_plain_1,H2O.csv,5.475521902553737e-08,2.2042837753376434e-10
optimized_plain_1,Hl.csv,3.271139576099813e-06,6.388408135826751e-10
optimized_plain_1,Hv.csv,2.802444214466959e-07,4.987775087794216e-10
optimized_plain_1,Prop_l.csv,9.822542779147625e-10,7.649419183293611e-14
optimized_plain_1,Prop_v.csv,3.701927653310122e-12,2.715880232349074e-13
optimized_plain_1,T.csv,5.240963218966499e-11,1.558541873414194e-13
optimized_plain_1,enhance_factor.csv,1.0571511666057631e-08,5.3284707658588065e-11
optimized_plain_1,initial_scaled.csv,0.0,0.0
optimized_plain_1,reactive_density.csv,2.2570020519196987e-08,4.597497870107855e-13
optimized_plain_1,solution_scaled.csv,1.7823520437332263e-12,1.7823520437332263e-12
optimized_plain_1,transport.csv,2.468425464030588e-11,4.052847796360603e-13
optimized_plain_1,x.csv,2.9320990080350384e-13,2.9320990080350384e-13
optimized_plain_1,y.csv,3.211042542972109e-13,3.211042542972109e-13
optimized_plain_2,CO2.csv,1.258222255273722e-07,8.38339349791755e-11
optimized_plain_2,Cl.csv,3.440800355747342e-08,5.8138371532677634e-11
optimized_plain_2,Cv.csv,1.1658229936983844e-11,3.6122073961968184e-12
optimized_plain_2,Fl.csv,2.5772806111490354e-10,9.801492950600732e-12
optimized_plain_2,Fv.csv,9.07807162775498e-12,2.8031038216363236e-12
optimized_plain_2,H2O.csv,5.475521902553737e-08,2.2042837753376434e-10
optimized_plain_2,Hl.csv,3.271139576099813e-06,6.388408135826751e-10
optimized_plain_2,Hv.csv,2.802444214466959e-07,4.987775087794216e-10
optimized_plain_2,Prop_l.csv,9.822542779147625e-10,7.649419183293611e-14
optimized_plain_2,Prop_v.csv,3.701927653310122e-12,2.715880232349074e-13
optimized_plain_2,T.csv,5.240963218966499e-11,1.558541873414194e-13
optimized_plain_2,enhance_factor.csv,1.0571511666057631e-08,5.3284707658588065e-11
optimized_plain_2,initial_scaled.csv,0.0,0.0
optimized_plain_2,reactive_density.csv,2.2570020519196987e-08,4.597497870107855e-13
optimized_plain_2,solution_scaled.csv,1.7823520437332263e-12,1.7823520437332263e-12
optimized_plain_2,transport.csv,2.468425464030588e-11,4.052847796360603e-13
optimized_plain_2,x.csv,2.9320990080350384e-13,2.9320990080350384e-13
optimized_plain_2,y.csv,3.211042542972109e-13,3.211042542972109e-13
optimized_plain_3,CO2.csv,1.258222255273722e-07,8.38339349791755e-11
optimized_plain_3,Cl.csv,3.440800355747342e-08,5.8138371532677634e-11
optimized_plain_3,Cv.csv,1.1658229936983844e-11,3.6122073961968184e-12
optimized_plain_3,Fl.csv,2.5772806111490354e-10,9.801492950600732e-12
optimized_plain_3,Fv.csv,9.07807162775498e-12,2.8031038216363236e-12
optimized_plain_3,H2O.csv,5.475521902553737e-08,2.2042837753376434e-10
optimized_plain_3,Hl.csv,3.271139576099813e-06,6.388408135826751e-10
optimized_plain_3,Hv.csv,2.802444214466959e-07,4.987775087794216e-10
optimized_plain_3,Prop_l.csv,9.822542779147625e-10,7.649419183293611e-14
optimized_plain_3,Prop_v.csv,3.701927653310122e-12,2.715880232349074e-13
optimized_plain_3,T.csv,5.240963218966499e-11,1.558541873414194e-13
optimized_plain_3,enhance_factor.csv,1.0571511666057631e-08,5.3284707658588065e-11
optimized_plain_3,initial_scaled.csv,0.0,0.0
optimized_plain_3,reactive_density.csv,2.2570020519196987e-08,4.597497870107855e-13
optimized_plain_3,solution_scaled.csv,1.7823520437332263e-12,1.7823520437332263e-12
optimized_plain_3,transport.csv,2.468425464030588e-11,4.052847796360603e-13
optimized_plain_3,x.csv,2.9320990080350384e-13,2.9320990080350384e-13
optimized_plain_3,y.csv,3.211042542972109e-13,3.211042542972109e-13
pressure_only_trace,CO2.csv,1.0158828445128165e-07,1.360313113976352e-10
pressure_only_trace,Cl.csv,1.7338606994599104e-08,7.950800159223482e-11
pressure_only_trace,Cv.csv,1.9163337583449902e-11,4.6615214598213466e-12
pressure_only_trace,Fl.csv,2.1714186004828662e-11,1.0599493505125679e-11
pressure_only_trace,Fv.csv,1.511679670329613e-11,3.990696662015125e-12
pressure_only_trace,H2O.csv,8.232746040448546e-08,1.7035655763453412e-10
pressure_only_trace,Hl.csv,3.3494943636469543e-06,5.230677382585319e-10
pressure_only_trace,Hv.csv,2.370206857449375e-07,3.19036198235888e-10
pressure_only_trace,Prop_l.csv,6.912159733474255e-10,9.710085526128537e-14
pressure_only_trace,Prop_v.csv,5.9685589803848416e-12,4.527114413328487e-13
pressure_only_trace,T.csv,6.639311322942376e-11,1.9471838978776433e-13
pressure_only_trace,enhance_factor.csv,1.731945076244301e-08,4.7254232438568355e-11
pressure_only_trace,initial_scaled.csv,0.0,0.0
pressure_only_trace,reactive_density.csv,1.4006218407303095e-08,2.7886948553644514e-13
pressure_only_trace,solution_scaled.csv,1.9953483310075626e-12,1.9953483310075626e-12
pressure_only_trace,transport.csv,3.83124643121846e-11,6.726551693876668e-13
pressure_only_trace,x.csv,1.616484723854228e-13,1.616484723854228e-13
pressure_only_trace,y.csv,5.311029394050593e-13,5.311029394050593e-13
