Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.12,43124.25269454369,1021.1084434540119,2.3188807631825358e-05,2.5914295707260398e-05,6.05056361321559e-05,1.837297322434853e-05,0.0028212896908244387,0.06408089946342482,3.1411385936742497e-09,1.7167624196294675e-09,4.5587919676583716e-10,166.74665411454316,174.87447389736846,75.37731350196027
0.13,43125.04282354988,1020.5637748907673,2.31883827708089e-05,2.5905150929771045e-05,6.0530119350334565e-05,1.837795405120566e-05,0.002762268993309264,0.0639399934321922,3.1731964531458298e-09,1.734116971406434e-09,4.6472377173784026e-10,166.8004997406264,175.00185074125338,75.3821354796516
0.14,43126.01584965523,1020.0391195570469,2.3187859585410657e-05,2.5896427888607136e-05,6.055317744040349e-05,1.8382674463093212e-05,0.002706996267983319,0.06380536985139756,3.2036025805513964e-09,1.7505769129817792e-09,4.733043963479493e-10,166.8516881113112,175.1219016772518,75.3867761562299
0.15,43127.14231980904,1019.5317894500542,2.3187253924326973e-05,2.588807288528286e-05,6.057500458158992e-05,1.838716935552458e-05,0.002654962820277329,0.06367626307031068,3.2325779858371093e-09,1.7662619920366016e-09,4.816603174492205e-10,166.90056979341165,175.2356246613685,75.39125761135512
0.16,43128.39869813428,1019.0395246912186,2.318657845377551e-05,2.588003820312907e-05,6.059576507566178e-05,1.8391468531095232e-05,0.00260575161073434,0.06355203127104239,3.260311843058485e-09,1.781274689511591e-09,4.89825236175894e-10,166.94744579270406,175.34386369415597,75.39559966020937
0.17,43129.77673830028,1018.561203687476,2.3185837619047445e-05,2.5872296870567733e-05,6.0615544320991914e-05,1.839558653283639e-05,0.002559094535774063,0.06343233518079713,3.2868959028980056e-09,1.795664713628447e-09,4.978130939657549e-10,166.9924719044223,175.4470607229397,75.39980870647874
0.18,43131.266841398705,1018.0957993272341,2.3185036592529888e-05,2.5864826458279544e-05,6.063441967283745e-05,1.8399536661282096e-05,0.0025147565155890375,0.06331686302754158,3.312413941598136e-09,1.8094774580835343e-09,5.056368113821074e-10,167.0357869587415,175.54561518395417,75.40389117088715
0.19,43132.858290764816,1017.6422678299768,2.3184181146977457e-05,2.5857604593271287e-05,6.065246903679694e-05,1.8403332681609715e-05,0.0024725206741040926,0.0632053029306846,3.3369529373507514e-09,1.8227600451954401e-09,5.133105026256724e-10,167.07753193646386,175.63992814929614,75.40785506897961
0.2,43134.53932785199,1017.1995500685424,2.3183277614241252e-05,2.585060895567461e-05,6.0669770826891376e-05,1.8406988787777852e-05,0.002432186432002307,0.0630973431725312,3.3606028352063556e-09,1.8355611994797778e-09,5.208494247529028e-10,167.1178497707363,175.7304021966962,75.41170987406993
0.21,43136.29925740108,1016.7667190870393,2.3182331753422862e-05,2.5843819317027956e-05,6.0686394998728504e-05,1.841051773077217e-05,0.002393580585069847,0.06299270939721545,3.383444547285576e-09,1.8479247482771263e-09,5.282671554661995e-10,167.1568684839335,175.8173960405871,75.41546442878045
0.22,43138.13208584707,1016.3432761496584,2.3181346795682974e-05,2.583722343564982e-05,6.0702383500884846e-05,1.8413926724361053e-05,0.0023565801051835286,0.06289123786467817,3.4055234977854906e-09,1.859875299500747e-09,5.355695713239384e-10,167.19466272626045,175.901125581059,75.41912237382921
0.23,43140.03201449202,1015.9287884185558,2.3180325866797462e-05,2.5830811027866286e-05,6.071777326919952e-05,1.841722210553244e-05,0.0023210764984562576,0.06279278265396081,3.426879512203961e-09,1.8714344294960734e-09,5.427615733601395e-10,167.23129740170282,175.9817807484668,75.4226868980088
0.24,43141.9927931963,1015.5228163900988,2.317927233434856e-05,2.5824571833147195e-05,6.0732601460804387e-05,1.8420410397962175e-05,0.002286968249971635,0.06269719743052939,3.447553711291374e-09,1.8826244141555567e-09,5.498485404765489e-10,167.2668382593853,176.05955212777872,75.42616182060456
0.25,43144.007744064205,1015.1249143158517,2.317818979479441e-05,2.5818495613105713e-05,6.074690544078188e-05,1.8423498300597927e-05,0.002254160238387505,0.0626043355648117,3.467588435799931e-09,1.8934681884540037e-09,5.568363151358396e-10,167.30135183099273,176.13463091719916,75.42955154834962
0.26,43146.07037248553,1014.7346900984468,2.3177081745031993e-05,2.5812572982559307e-05,6.0760719511525346e-05,1.8426491992134867e-05,0.002222567909667196,0.06251406472302798,3.487022771636265e-09,1.9039869230570367e-09,5.637300430963336e-10,167.33489899665213,176.2071923163071,75.43286027616301
0.27,43148.17595196051,1014.3519464729177,2.317595073111227e-05,2.5806798139717237e-05,6.0774065992916845e-05,1.842939524069094e-05,0.00219212742678735,0.06242630107311421,3.505880312587235e-09,1.9141933992029654e-09,5.705312424050474e-10,167.36751721121922,176.27735036265148,75.4360898281079
0.28,43150.31998521219,1013.9765230012006,2.3174799175132526e-05,2.5801166245575807e-05,6.078696450734832e-05,1.8432211324286882e-05,0.002162781724747005,0.06234097006402883,3.524181519684475e-09,1.9240987016393355e-09,5.77240810049446e-10,167.399238741164,176.34520519290186,75.43924170580577
0.29,43152.49776332502,1013.608256059304,2.3173629612001105e-05,2.5795672471858132e-05,6.0799434783111476e-05,1.8434943610487714e-05,0.0021344768942438484,0.06225799653285576,3.5419474778501734e-09,1.9337142521368297e-09,5.838598486846791e-10,167.43009625970228,176.4108572568097,75.44231770975954
0.3,43154.70437466996,1013.2469790052762,2.3172444684546582e-05,2.5790312000653044e-05,6.081149664909663e-05,1.8437595551851934e-05,0.0021071619628863242,0.06217730479719467,3.559199865814331e-09,1.9430517933161763e-09,5.903896623988787e-10,167.46012282145978,176.47440730073146,75.44531992236017
0.31,43156.934888890806,1012.8925503610982,2.3171247044641575e-05,2.578508039676919e-05,6.08231686780111e-05,1.844017039210013e-05,0.002080790727371316,0.06209882528023982,3.5759590609385746e-09,1.952122362354195e-09,5.96831207813972e-10,167.48934907500112,176.53594944195356,75.44825036150573
0.32,43159.18518448366,1012.5449220338486,2.317003890887899e-05,2.5779974927509073e-05,6.083446383072659e-05,1.8442670234723946e-05,0.002055326296785999,0.06202251084161767,3.592238100718066e-09,1.960933021722193e-09,6.031836272587527e-10,167.51779460079078,176.59554915981667,75.45110989395367
0.33,43161.451328245465,1012.2040639155746,2.3168822391882494e-05,2.5774993340579728e-05,6.084539363643783e-05,1.8445096921834528e-05,0.0020307350535549626,0.06194831868238209,3.6080483526421973e-09,1.9694899294391028e-09,6.094457229746213e-10,167.54547630257628,176.65326459212562,75.45389920569124
0.34,43163.72927273171,1011.8699441279869,2.3167599668727903e-05,2.5770133389334218e-05,6.085596968318627e-05,1.8447452345474227e-05,0.002006985041118202,0.06187620549567004,3.6234015333905146e-09,1.977799432186495e-09,6.156163915242753e-10,167.57241131326668,176.70915405078097,75.45661914753943
0.35000000000000003,43166.01486007485,1011.5425291028633,2.3166372972848157e-05,2.576539283263591e-05,6.08662036153428e-05,1.8449738445439392e-05,0.00198404586894532,0.061806127552668885,3.6383096944200463e-09,1.9858680575628744e-09,6.216946231739129e-10,167.59861698233559,176.763276013903,75.45927072709372
0.36,43168.30387490423,1011.2217955199816,2.3165144567594352e-05,2.5760769571072016e-05,6.087610662730626e-05,1.8451957097508903e-05,0.0019618894208508265,0.061738043437331414,3.6527845009382276e-09,1.9937021235994903e-09,6.276792694680498e-10,167.62410980681625,176.81568653059338,75.46185497300108
0.37,43170.59265305897,1010.9077573583118,2.3163916419598706e-05,2.5756262235218463e-05,6.0885687282570425e-05,1.8454109647557896e-05,0.0019404914922798579,0.06167192084987653,3.6668342110513194e-09,2.001306103102234e-09,6.335684029800523e-10,167.64890133903722,176.86642831777945,75.46437238148123
0.38,43172.87772592049,1010.6004348964699,2.31626903897493e-05,2.5751869685775772e-05,6.0894953349296916e-05,1.8456197300006994e-05,0.001919829505835646,0.06160772930067374,3.6804661832660186e-09,2.008683981586087e-09,6.393599574271902e-10,167.67300177978038,176.91554006211172,75.46682335592348
0.39,43175.15555043992,1010.2998472756274,2.316146837807538e-05,2.5747590787138275e-05,6.090391263364128e-05,1.8458221291504325e-05,0.0018998819418093197,0.06154543813431093,3.6936880027684127e-09,2.0158398670891464e-09,6.450519232015929e-10,167.69642147462184,176.96306056216744,75.46920840464423
0.4,43177.422511082754,1010.0060125459242,2.3160252322688336e-05,2.5743424407339185e-05,6.0912572978309536e-05,1.8460182889666532e-05,0.0018806282879428877,0.0614850166005063,3.706507473052111e-09,2.0227779856741153e-09,6.506423481246008e-10,167.71917090641648,177.00902872390935,75.47152813629695
0.41000000000000003,43179.67495238099,1009.7189484540713,2.315904418231056e-05,2.573936939369654e-05,6.0920942234902534e-05,1.8462083386379125e-05,0.0018620490327925195,0.061426434096701246,3.7189325761869336e-09,2.02950265981278e-09,6.561293254200024e-10,167.74126067777107,177.05348342847776,75.47378324893329
0.42,43181.90979206307,1009.4386746940539,2.3157845607463204e-05,2.5735424761538737e-05,6.0929027136004326e-05,1.8463923862454474e-05,0.0018441257124211933,0.06136966166963104,3.730969951437334e-09,2.036017484411884e-09,6.615108530744368e-10,167.76269979923492,177.09645806668541,75.47597424643382
0.43,43184.12417565807,1009.1652108055291,2.3156658125850742e-05,2.5731589635999313e-05,6.093683389400471e-05,1.8465705309611124e-05,0.0018268407512737688,0.06131467118237073,3.742625675984875e-09,2.042325749879082e-09,6.667849206361598e-10,167.7834965401975,177.13798344990613,75.47810157730227
0.44,43186.31518913996,1008.8985755009126,2.315548329651124e-05,2.572786314536525e-05,6.0944368749324164e-05,1.8467428743144768e-05,0.0018101773952146915,0.06126143475994901,3.7539059943007536e-09,2.048430837120157e-09,6.719495731149649e-10,167.8036592672329,177.17809047095253,75.48016576549618
0.45,43188.47986034261,1008.6387866980779,2.3154322709057423e-05,2.5724244421036538e-05,6.095163796938883e-05,1.846909520103525e-05,0.001794119675981096,0.06120992483132631,3.7648173121264055e-09,2.0543362143018914e-09,6.770029118182627e-10,167.8231964389745,177.2168101008817,75.48216740726673
0.46,43190.61521615711,1008.385854156698,2.315317795301771e-05,2.572073245885979e-05,6.095864810773695e-05,1.8470705801962385e-05,0.0017786519254667274,0.061160112675471695,3.775366578638151e-09,2.060045643630515e-09,6.819432466513959e-10,167.84211727592904,177.25417475109148,75.48410723911454
0.47000000000000003,43192.718951561816,1008.1397684720312,2.3152050259244928e-05,2.57173261114906e-05,6.096540533630949e-05,1.8472261612883855e-05,0.0017637580556996084,0.06111196732655773,3.785560436445451e-09,2.065562720781256e-09,6.867692270744167e-10,167.86043116835924,177.2902152149404,75.48598597664439
0.48,43194.789012332665,1007.900517736438,2.3150940723763858e-05,2.571402430023442e-05,6.097191538713791e-05,1.8473763625069696e-05,0.001749422597735797,0.061065458554161615,3.795405051817753e-09,2.07089078341991e-09,6.914795575699888e-10,167.87814694706893,177.32496014267565,75.48780428249722
0.49,43196.82329020191,1007.6680893945278,2.31498504712226e-05,2.5710825949525658e-05,6.0978184014686475e-05,1.847521284836991e-05,0.0017356308022542545,0.06102055674289147,3.804906724208675e-09,2.0760332413409945e-09,6.960730108427933e-10,167.89527350847803,177.35843824833742,75.48956287773103
0.5,43198.81962433233,1007.4424702700294,2.314878065410695e-05,2.5707729986868706e-05,6.098421699498721e-05,1.847661031047237e-05,0.0017223686073679352,0.060977232899147006,3.814071881148592e-09,2.0809935737156567e-09,7.005484278336497e-10,167.91181981091046,177.39067830713725,75.49126253929627
0.51,43200.77589122787,1007.2236343053926,2.3147732404571345e-05,2.5704735139368023e-05,6.099002052451234e-05,1.847795714754745e-05,0.0017096218956171708,0.06093545624934551,3.822907674242211e-09,2.0857756516196602e-09,7.049049711357069e-10,167.927795911687,177.42171125692326,75.49290420907589
0.52,43202.690685933754,1007.0115274609027,2.3146706469502078e-05,2.5701839866330176e-05,6.099560069848156e-05,1.8479254504325746e-05,0.0016973755789722585,0.060895192423374406,3.831421340932452e-09,2.0903833920932955e-09,7.091423466656179e-10,167.94321272172996,177.4515679013734,75.49448887133663
0.53,43204.56284832799,1006.8060937354219,2.314570346448257e-05,2.5699042698223977e-05,6.100096317093475e-05,1.848050344585518e-05,0.0016856151397826242,0.06085640811420161,3.8396196142581845e-09,2.0948204390412537e-09,7.1326032227629e-10,167.95808055773486,177.48027689834936,75.49601744297321
0.54,43206.39116826895,1006.607276611317,2.3144724031809588e-05,2.569634216864081e-05,6.10061136142347e-05,1.8481705052086746e-05,0.0016743267044438956,0.060819070812497385,3.8475093351246025e-09,2.09909049485212e-09,7.172587458867006e-10,167.97240977915985,177.50786695660076,75.49749088701857
0.55,43208.17438728983,1006.4150190779559,2.3143768839587012e-05,2.5693736814207574e-05,6.101105771828312e-05,1.8482860417217845e-05,0.0016634970118370076,0.06078314878373237,3.855097447688611e-09,2.103197317906242e-09,7.211375442570945e-10,167.98621078557736,177.53436683347468,75.49891021049162
0.56,43209.91130612519,1006.22924998142,2.3142838524138457e-05,2.5691224957542444e-05,6.101580160925965e-05,1.848397074582388e-05,0.0016531126225732972,0.060748608439571194,3.8623916318646996e-09,2.10714506486738e-09,7.248970068269819e-10,167.99949512660223,177.55980754890174,75.50027658149901
0.5700000000000001,43211.6014029673,1006.0498713366246,2.314193335892733e-05,2.5688804664106775e-05,6.102035133181684e-05,1.8485037251774768e-05,0.0016431591697742389,0.060715412965259966,3.869399655507495e-09,2.11093793959192e-09,7.285379683741454e-10,168.0122751743454,177.5842200741412,75.50159120424826
0.58,43213.24436592564,1005.8767852151753,2.3141053505080416e-05,2.568647408927412e-05,6.1024712477667234e-05,1.8486061062634443e-05,0.0016336228773647786,0.0606835269819652,3.876128735940671e-09,2.1145798478817426e-09,7.320612959908646e-10,168.02456261145494,177.60763315967878,75.50285519959886
0.59,43214.839838768195,1005.7098932852482,2.314019914758301e-05,2.5684231391340638e-05,6.102889065316176e-05,1.848704331766632e-05,0.0016244905241614373,0.06065291591574572,3.8825861758621695e-09,2.1180747418745153e-09,7.354679401777226e-10,168.03636914682747,177.63007559576886,75.50406972418989
0.6,43216.3874227421,1005.549096831857,2.3139370494299163e-05,2.5682074731417685e-05,6.1032891478589646e-05,1.84879851672605e-05,0.0016157494139971322,0.060623545958136335,3.888779359250967e-09,2.121426617828694e-09,7.387589325102506e-10,168.04770651381543,177.65157621045748,75.50523596861673
0.61,43217.8867760471,1005.3942845373266,2.313856772271049e-05,2.568000208124338e-05,6.103672095399053e-05,1.8488887857415013e-05,0.0016073866892551232,0.0605953817399548,3.894716307690832e-09,2.1246398171886557e-09,7.419356419578514e-10,168.05858744967446,177.67216580652274,75.50635526118073
0.62,43219.338113462756,1005.2453258112666,2.313779071245197e-05,2.5678011246700393e-05,6.104038489267978e-05,1.8489752614214123e-05,0.0015993889242083093,0.06056838597468783,3.9004049349194405e-09,2.127718622706975e-09,7.449998444374733e-10,168.06902508790637,177.69187453257786,75.50742892401037
0.63,43220.74181161288,1005.1020925168331,2.3137039256723546e-05,2.567610014412274e-05,6.104388865366702e-05,1.8490580573088595e-05,0.0015917433012745126,0.06054252307603037,3.905852572365876e-09,2.130667001910492e-09,7.479533010619015e-10,168.07903178544575,177.7107302859998,75.50845818378583
0.64,43222.09821032411,1004.9644562144979,2.313631316864525e-05,2.5674266692363877e-05,6.10472376071616e-05,1.84913728782828e-05,0.0015844374529991993,0.06051775815137669,3.911066616197334e-09,2.1334889574913115e-09,7.50797850195726e-10,168.088619914177,177.7287609940192,75.5094442938926
0.65,43223.40761438,1004.8322881786515,2.313561228030781e-05,2.5672508812684518e-05,6.105043713398148e-05,1.8492130682381175e-05,0.0015774594358306533,0.0604940569592126,3.91605452389222e-09,2.136188525449419e-09,7.535354045127391e-10,168.09780185982626,177.74599461209877,75.51038853294536
0.66,43224.670341329285,1004.7054490717538,2.313493641717493e-05,2.567082425528945e-05,6.105349299622231e-05,1.849285523095777e-05,0.0015707971681787987,0.06047138388429836,3.92082437084732e-09,2.1387700763500593e-09,7.561681757021737e-10,168.10659094262812,177.76246105594217,75.511292309581
0.67,43225.88712124795,1004.5837910782576,2.3134285184130874e-05,2.566921074214009e-05,6.105641057344165e-05,1.8493547699468593e-05,0.001564438489399644,0.060449703153278384,3.925383790351838e-09,2.1412377412067984e-09,7.586985615401456e-10,168.11500021331193,177.77818850069744,75.51215695840776
0.68,43227.05883028168,1004.4671723817223,2.313365810813559e-05,2.5667666155428373e-05,6.105919468660634e-05,1.8494209146227853e-05,0.001558371909807969,0.060428981175850265,3.929739657070262e-09,2.1435952403529458e-09,7.611288578922891e-10,168.1230416691887,177.79320232787805,75.51298367990698
0.6900000000000001,43228.18631624193,1004.3554509508115,2.3133054731566993e-05,2.566618837933948e-05,6.106185016476597e-05,1.849484063582423e-05,0.0015525862814109645,0.0604091848964476,3.933898891993948e-09,2.145846319303155e-09,7.634614250025779e-10,168.13072731520978,177.8075279401944,75.51377369344259
0.7000000000000001,43229.27040010587,1004.2484845518406,2.3132474611404754e-05,2.5664775299950996e-05,6.106438184459525e-05,1.849544323876084e-05,0.0015470707768003157,0.0603902817571214,3.937868459811322e-09,2.1479947473263455e-09,7.656986845393787e-10,168.13806916335798,177.82119076032774,75.51452823615521
0.71,43230.31164338774,1004.1461116929269,2.3131917443693802e-05,2.5663424400685627e-05,6.106679578904e-05,1.8496018301773458e-05,0.0015418139336614073,0.06037223537698645,3.941657137801794e-09,2.1500452751551193e-09,7.678435926444095e-10,168.14508172287523,177.83422236178336,75.51524890123329
0.72,43231.31103114514,1004.0481801835435,2.3131382698053497e-05,2.5662133440372087e-05,6.106909692167568e-05,1.8496566928230466e-05,0.0015368050164184645,0.06035501261680831,3.945272122950761e-09,2.1520017977980156e-09,7.698988760845518e-10,168.15177749054985,177.8466486944147,75.51593698670027
0.73,43232.269985602645,1003.9545614956409,2.3130869610432746e-05,2.5660900720621493e-05,6.107128837946394e-05,1.8497089830771313e-05,0.0015320347015639437,0.060338586435053625,3.948718062708428e-09,2.1538668298652823e-09,7.71866693283158e-10,168.15816546617614,177.85848676968106,75.51659330852276
0.74,43233.189910041976,1003.8651269710281,2.3130377427174885e-05,2.5659724544407367e-05,6.1073373304339e-05,1.84975877258202e-05,0.0015274939006350904,0.06032293016882133,3.951999632606192e-09,2.1556429012391624e-09,7.737492494607245e-10,168.16425465154967,177.86975361180762,75.51721869401176
0.75,43234.07218979518,1003.7797478283959,2.312990540447024e-05,2.565860321599637e-05,6.107535484294522e-05,1.849806133338638e-05,0.0015231737456012004,0.06030801750569096,3.955121534786852e-09,2.157332556275707e-09,7.755487943479479e-10,168.17005405036113,177.88046625710675,75.51781398121277
0.76,43234.91581197664,1003.6981735738323,2.3129454081716677e-05,2.565753225222142e-05,6.107724536371216e-05,1.8498513412581937e-05,0.0015190598167320376,0.06029379339893402,3.95810180624387e-09,2.1589455597500975e-09,7.772708186566722e-10,168.17559066602226,177.8906877716457,75.51838257952201
0.77,43235.721508205905,1003.6202427186593,2.3129023065110767e-05,2.5656509198793973e-05,6.107905047273197e-05,1.849894523373371e-05,0.0015151421708643278,0.060280224450456846,3.960948758054057e-09,2.160486410232257e-09,7.789185232891769e-10,168.18087832610516,177.9004474482142,75.51892603582446
0.78,43236.49326717083,1003.5459599307512,2.3128610218703678e-05,2.5655535404294915e-05,6.108076317548405e-05,1.8499355285227003e-05,0.001511418877759523,0.06026731726180125,3.963652515213865e-09,2.161949759152782e-09,7.804907654409244e-10,168.18590626336726,177.90971166847675,75.51944239911612
0.79,43237.235076272176,1003.4753299089901,2.3128213407632585e-05,2.5654612217434204e-05,6.108237647637183e-05,1.849974205435341e-05,0.0015078880944001973,0.06025507867761928,3.966203194825985e-09,2.163330253652032e-09,7.81986416263139e-10,168.19066370037174,177.91844681045035,75.51992971520409
0.8,43237.95092086453,1003.408357372003,2.3127830498494984e-05,2.5653740987101555e-05,6.108388337912969e-05,1.8500104027659377e-05,0.001504548064062072,0.06024351576716987,3.968590908652135e-09,2.164622537968031e-09,7.834043613961819e-10,168.19513985105397,177.926619249674,75.52038602773845
0.81,43238.62479870555,1003.3440510683015,2.312747004918476e-05,2.5652900170467098e-05,6.108535297388209e-05,1.8500456514651113e-05,0.0015013507417388457,0.06023239735900633,3.970915778705084e-09,2.165880823890658e-09,7.847699213776549e-10,168.1994721877137,177.9345750134136,75.52083060273029
0.8200000000000001,43239.25429656154,1003.2821107027869,2.3127133348354752e-05,2.565208404459806e-05,6.108680194023902e-05,1.85008032470415e-05,0.001498280782563026,0.060221657606643914,3.973202230791142e-09,2.1671183361681924e-09,7.860902341005356e-10,168.20369589737535,177.9423984906199,75.52126813230117
0.8300000000000001,43239.86384471329,1003.223578083754,2.3126807327407083e-05,2.5651317683968093e-05,6.108814464160523e-05,1.850112532434834e-05,0.0014953851926839121,0.06021155179258029,3.975326682499614e-09,2.168268156961786e-09,7.873368221551094e-10,168.20764669772808,177.94966353112085,75.5216747390941
0.84,43240.47794915423,1003.1694957883554,2.312647887879231e-05,2.5650626157760014e-05,6.108929541245433e-05,1.850140382229588e-05,0.0014927105620679759,0.06020233528609253,3.977165375923301e-09,2.1692632729685865e-09,7.884810882505164e-10,168.21116023196396,177.95594390491252,75.52202647535185
0.85,43241.12117473273,1003.1209069355584,2.312613486498436e-05,2.565003453102119e-05,6.109016856627768e-05,1.850161979947547e-05,0.0014903031476463829,0.06019426353666697,3.978594426454855e-09,2.170036601946731e-09,7.894943380965635e-10,168.2140720946177,177.96081332452405,75.52229934266101
0.86,43241.65569783841,1003.0707733852502,2.3125848995878956e-05,2.564938245430741e-05,6.109129498468112e-05,1.8501890782234082e-05,0.0014878372127874598,0.06018566009063972,3.980382509446191e-09,2.171004362136448e-09,7.905631251313571e-10,168.21741960645954,177.96692159573314,75.52264181961068
0.87,43242.05244827259,1003.0175034311252,2.3125636813752755e-05,2.564863452909444e-05,6.109279060487098e-05,1.8502242516982035e-05,0.001485239932790361,0.06017615082111082,3.982698089256229e-09,2.172257773438785e-09,7.917294733077025e-10,168.22143103077792,177.9748479497662,75.52308654450167
0.88,43242.499609916136,1002.9703146968745,2.3125397676379592e-05,2.5648003212470125e-05,6.109394714118218e-05,1.850251824290075e-05,0.0014829340075715155,0.06016794441129144,3.984515861396168e-09,2.173241655864195e-09,7.927470777852925e-10,168.2247279276075,177.98105973578018,75.52343531628482
0.89,43243.18589457615,1002.9384299664192,2.3125030668136473e-05,2.5647700924393566e-05,6.109405611319462e-05,1.8502561039921294e-05,0.0014813389383889653,0.06016324916278552,3.984809345509536e-09,2.1734001897248654e-09,7.933687408068399e-10,168.22593138845684,177.98202376876472,75.52348946303466
0.9,43244.30002221922,1002.9310684343462,2.312443488474072e-05,2.564794008282831e-05,6.109240913909634e-05,1.8502214077927128e-05,0.0014808729923700508,0.06016427289251537,3.982552705422695e-09,2.172177904786183e-09,7.933469506961604e-10,168.22366313182366,177.97420716545338,75.52305057884242
0.91,43244.7912871701,1002.8962648949162,2.3124172188956335e-05,2.564753803491152e-05,6.109296512494383e-05,1.8502353942552e-05,0.001479161359606129,0.06015860070709096,3.9834787150721965e-09,2.172679004521481e-09,7.940687531203504e-10,168.2256292886713,177.97735841948025,75.52322747322991
0.92,43244.39032503323,1002.820688753726,2.312438659636096e-05,2.5646192549649874e-05,6.109673653930849e-05,1.8503205106425376e-05,0.001475603445632181,0.060143054806346234,3.989055696296218e-09,2.175698568882059e-09,7.958916620335817e-10,168.23380148014024,177.99652746240676,75.52430471963889
0.93,43244.46057830328,1002.7715371333124,2.3124349029381176e-05,2.5645436490629918e-05,6.109859435851784e-05,1.8503631765141695e-05,0.0014732620927422517,0.06013369620210528,3.9918551947226345e-09,2.1772142111525464e-09,7.970191824368072e-10,168.23819732961766,178.0061308684991,75.52484517862919
0.9400000000000001,43246.368847768914,1002.8160434704279,2.3123328654946487e-05,2.5646802494748623e-05,6.109340822424097e-05,1.850249701377469e-05,0.0014751806925531613,0.06014658338633872,3.984440659457761e-09,2.173199141819937e-09,7.956493148125124e-10,168.22883084848849,177.98058152139015,75.52340845839647
