Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.13,335.4728430333612,1437.1863465639203,1256.902387001242,1088.5571636499405,1108.570924746067,1141.33788051851,22.34883287212386,25507.569542332254,-622.5897692146269,2383.828260598584,1761.2384913839574,6155.312210922653,7916.550702306611,7916.550702306611,53.768051060489654,30.734219875697335
0.14,335.9912627116166,1457.7958553388403,1274.4204693900556,1103.706327735082,1124.1205778308674,1157.5089258857138,22.43462708222762,25968.281096595838,-624.8468576696923,2330.427090122296,1705.5802324526035,5797.01038791359,7502.590620366194,7502.590620366194,50.42984110014463,30.743186120913716
0.15,336.4788912479433,1477.1958524636063,1290.8997344936483,1117.9564979604995,1138.750144394057,1172.7217667860414,22.516847689343138,26405.99740469868,-627.0789556018641,2282.269688626937,1655.1907330250729,5479.545764922357,7134.73649794743,7134.73649794743,47.481399682814384,30.75138679138735
0.16,336.94050599742366,1495.5738767894388,1306.5013553006793,1131.4471542013098,1152.602352289206,1187.1243957084898,22.595958891749557,26824.21404482207,-629.240175144643,2239.473069264138,1610.2328941194949,5192.505857030424,6802.738751149918,6802.738751149918,44.82561424647941,30.758929738741674
0.17,337.37734052162386,1512.9769148856878,1321.2667894376734,1144.214236514173,1165.7137135005164,1200.7551369004123,22.67222163469268,27223.7865928019,-631.2888392330391,2200.4483969043877,1569.1595576713485,4940.515373058522,6509.6749307298705,6509.6749307298705,42.49719204685367,30.765869350738942
0.18,337.7918222246669,1529.4998123539083,1335.2778788834482,1156.3285915257097,1178.156643008596,1213.6889532185307,22.745852763787862,27606.390230944515,-633.2058851819221,2164.1669265528635,1530.9610413709415,4717.552975999938,6248.51401737088,6248.51401737088,40.439557715453006,30.772261577314946
0.19,338.18637851067575,1545.2377573433448,1348.6165028851128,1167.861083510551,1190.003637109185,1226.0009538162874,22.81706912465044,27973.7485101136,-634.9650636595086,2130.068686586246,1495.1036229267372,4517.503617877505,6012.607240804243,6012.607240804243,38.59643919829634,30.778160609164683
0.2,338.56343678377357,1560.2862472359948,1361.3645747896041,1178.8825928589852,1201.3272655927838,1237.7663759659192,22.88608756289576,28327.629662764182,-636.5335898461902,2098.0744681494116,1461.5408783032212,4334.167356029941,5795.708234333162,5795.708234333162,36.91184013499259,30.78361902972435
0.21,338.9248016806412,1574.716184637236,1373.5829815345467,1189.4458099588926,1212.1814574513323,1249.0413182300347,22.953104771438277,28669.376241189362,-637.8706170184053,2068.205726924584,1430.3351099061786,4164.767809204004,5595.1029191101825,5595.1029191101825,35.3597766227311,30.78868160484525
0.22,339.2713487934888,1588.5615496020562,1385.301216797619,1199.5762770679974,1222.5922780884027,1259.853004725931,23.018238988932183,28999.597553705786,-638.9437693448317,2039.8431731390106,1400.8994037941789,4009.379103835475,5410.278507629653,5410.278507629653,33.938993538705006,30.79337699092646
0.23,339.6041119597334,1601.862764416562,1396.55413831522,1209.3041685656253,1232.5905753325058,1270.233488422252,23.08158937960242,29319.007795982387,-639.7267536043659,2012.471251930942,1372.744498326576,3865.9974258356438,5238.741924162219,5238.741924162219,32.63084839341905,30.797731947193565
0.24,339.92412501679195,1614.66037011308,1407.3766170187855,1218.6596650601489,1242.2072252537557,1280.214872574476,23.14325510767393,29628.33938862937,-640.191272934956,1985.7917695957663,1345.6004966608102,3732.593013319362,5078.193509980172,5078.193509980172,31.41678477872792,30.801772556722785
0.25,340.2324218020814,1626.9950176217208,1417.8035361819489,1227.6729529774416,1251.4731300846067,1289.829305590333,23.20333533737166,29928.34190558172,-640.307311296613,1959.7273076461395,1319.4199963495266,3607.1120547990026,4926.53205114853,4926.53205114853,30.278326187721284,30.805524272265686
0.26,340.52983894199656,1638.8995643341202,1427.8631201259254,1236.3684582781689,1260.4132878808034,1299.1028730648343,23.26192100109473,30219.62840552937,-640.043153018663,1934.282204798272,1294.2390517796089,3488.530476614293,4782.769528393902,4782.769528393902,29.205890470417035,30.809009996683706
0.27,340.8168686628149,1650.3931553416803,1437.5719526678124,1244.7605416492343,1269.0423615993395,1308.0509306496606,23.31906775128221,30502.52827394718,-639.3729948422772,1909.1604531390985,1269.7874582968213,3376.642416090092,4646.429874386913,4646.429874386913,28.19692671927031,30.812246393554723
0.28,341.09402820177695,1661.4959918155482,1446.9474697145722,1252.8642979129622,1277.3757790918216,1316.6895806947875,23.37482183221896,30777.384357079747,-638.2747943784268,1884.085534739053,1245.8107403606261,3270.59693354254,4516.407673903166,4516.407673903166,27.243586933487688,30.815248860412797
0.29,341.3618347961232,1672.2283271754084,1456.0071130681733,1260.6948246684433,1285.4289806534223,1325.0349476591853,23.42922948818983,31044.54786857865,-636.7269863141861,1858.8953066136296,1222.1683202994436,3169.5336290026803,4391.7019493021235,4391.7019493021235,26.33805495985835,30.818032477415596
0.3,341.62080568309455,1682.6104638993152,1464.768330114703,1268.2672221417895,1293.2174182725776,1333.1031761565134,23.482336963479675,31304.377989592253,-634.7086969739582,1833.543268347857,1198.8345713738988,3072.5832220062757,4271.417793380175,4271.417793380175,25.472544569732552,30.820612024798457
0.31,341.8713771862961,1692.6595049516259,1473.2458359313932,1275.594227000851,1300.7541210624304,1340.9079254555352,23.534186807837468,31557.177609780363,-632.1999198861754,1808.0416921786775,1175.8417722925021,2979.300611646075,4155.142383938577,4155.142383938577,24.64287961147724,30.82300127828345
0.32,342.1138331493725,1702.3864737755428,1481.4491908495627,1282.6841191300093,1308.0475403247672,1348.4580990294603,23.584804779283825,31803.121018653997,-629.1856003782865,1782.2434162876034,1153.057815909317,2889.559536586559,4042.617352495876,4042.617352495876,23.847592966132645,30.82521122308045
0.33,342.34846208962284,1711.8026098239384,1489.3881165621665,1289.545316601619,1315.1062747442516,1355.7627310137623,23.63421193451109,32042.38371769081,-625.654351333408,1756.0012041640057,1130.3468528305975,2802.959523590282,3933.3063764208796,3933.3063764208796,23.082993908740725,30.82725210205225
0.34,342.5755525243467,1720.9191797460696,1497.072337870856,1296.1862389496366,1321.9389294904388,1362.8308670289343,23.682429330211587,32275.14569744372,-621.5968065899683,1729.2368663275822,1107.640059737614,2719.0961173763953,3826.7361771140095,3826.7361771140095,22.345405227358594,30.829133982614167
0.35000000000000003,342.79539297084324,1729.7474759715221,1504.5115825466694,1302.6153071026038,1328.5541158844637,1369.6715632581383,23.729478023077665,32501.591259168425,-617.0057827777952,1701.9418383324712,1084.936055554676,2637.561098709467,3722.497154264143,3722.497154264143,21.63116248160707,30.83086676479379
0.36,343.00823457923195,1738.2973140955,1511.7143166308658,1308.8398505042553,1334.9593265063033,1376.2927314685671,23.775377715906917,32721.87953832243,-611.8763811132557,1674.1550141978037,1062.278633084548,2558.1629560099177,3620.4415890944656,3620.4415890944656,20.938417501143824,30.832459924813797
0.37,343.2142576612613,1746.5756842939202,1518.6866112651687,1314.8651280265844,1341.1599269516112,1382.700071047751,23.820140911003527,32936.11053001202,-606.2082698821202,1645.8166116702794,1039.6083417881591,2480.858750263672,3520.467092051831,3520.467092051831,20.266567491715094,30.83392152717397
0.38,343.4136444766739,1754.5896721854376,1525.4346054950306,1320.6964564413313,1347.161345541176,1388.89933227894,23.863777864319683,33144.38514140656,-600.004861881627,1616.8590807130713,1016.8542188314443,2405.4589975545114,3422.3132163859555,3422.3132163859555,19.613830072445612,30.83525914571989
0.39,343.6065772852128,1762.3463798324858,1531.9644402754452,1326.3391534160419,1352.96901452253,1394.8962720438064,23.906298831807582,33346.807118853605,-593.2723315611145,1587.2640432555645,993.99171169445,2331.772386577534,3325.764098271984,3325.764098271984,18.978429053375162,30.836480241146923
0.4,343.7932383466206,1769.8529249844075,1538.2822583954141,1331.7985374778111,1358.5883698915868,1400.6966533097902,23.94771406941942,33543.48295145556,-586.0196909841065,1557.062540751547,971.0428497674404,2259.6058706629356,3230.6487204303758,3230.6487204303758,18.35859410899433,30.83759216564048
0.41000000000000003,343.97379254213587,1777.115741206765,1544.3936161691277,1337.0794196830318,1364.0243279833278,1406.3057106136164,23.988034074746306,33734.50930570975,-578.2586440109905,1526.3291318723511,948.0704878613607,2188.9016062993724,3136.972094160733,3136.972094160733,17.753670273976926,30.838602097570508
0.42,344.1483739330497,1784.1400354454765,1550.3030282673285,1342.185710383256,1369.2808803704938,1411.727710718913,24.027267709452,33919.959638295135,-570.004557814786,1495.0612286075198,925.0566707927337,2119.675832495022,3044.7325032877557,3044.7325032877557,17.163614543283135,30.839516357862006
0.43,344.3171185491846,1790.9311056690399,1556.0150773864277,1347.121378159195,1374.3620807234308,1416.9669723260781,24.065422775597654,34099.90924808565,-561.2760650400397,1463.2417078247536,901.9656427847139,2051.8446506725004,2953.8102934572144,2953.8102934572144,16.587581185751084,30.840340869754613
0.44,344.4801624203626,1797.4942612091547,1561.5343475706825,1351.890392221993,1379.2719854314464,1422.0278180333225,24.102507075244418,34274.43554534254,-552.0944046196872,1430.894082278868,878.7996776591807,1985.3232253738022,2864.122903032983,2864.122903032983,16.024727603448337,30.841081473783365
0.45,344.637641576406,1803.8348222705006,1566.865424161759,1356.4967223891545,1384.0146534870105,1426.9145740218505,24.13852841045345,34443.61798431652,-542.4834007848472,1398.0824458989862,855.599045114139,1920.0258259027737,2775.624871016913,2775.624871016913,15.474214175020087,30.841743931159147
0.46,344.78968480524,1809.9578277828246,1572.0126485802193,1360.944127226889,1388.5939282527058,1431.6313501269428,24.173495963709367,34607.53466381344,-532.4689426755699,1364.9126843293218,832.4437416537519,1855.967798197908,2688.4115398516597,2688.4115398516597,14.936023543569828,30.842333937063767
0.47000000000000003,344.9364100613367,1815.8678899630015,1576.9799966456383,1365.236048950376,1393.0133290987817,1436.181907633112,24.20742037526965,34766.25917343143,-522.0788245148439,1331.416619889747,809.3377953749031,1793.1993031712284,2602.5370985461313,2602.5370985461313,14.410422231838767,30.842856530027092
0.48,345.0779371243392,1821.5697035019778,1581.7715070506154,1369.3759836685892,1397.2764325170435,1440.5700541720023,24.240311633854688,34919.86704352826,-511.3429632747591,1297.6048962125444,786.2619329377853,1731.6857291070494,2517.947662044835,2517.947662044835,13.897000101364686,30.8433163784738
0.49,345.21438577389046,1827.0679716998286,1586.391219533797,1373.3674279781794,1401.3868170640742,1444.7995995689294,24.272179728184895,35068.43555194662,-500.29296796272774,1263.5243302854321,763.2313623227044,1671.391873320475,2434.623235643179,2434.623235643179,13.395348972594595,30.84371808613369
0.5,345.3458757896332,1832.367406090596,1590.843174839315,1377.2138789442483,1405.348063272227,1448.874355645367,24.303034646980674,35212.04366437115,-488.96205260523936,1229.25753046276,740.2954778575207,1612.2819640743382,2352.577441931859,2352.577441931859,12.905062538625666,30.8440661949159
0.51,345.47252469836246,1837.472635257694,1595.1313383974943,1380.9187681779613,1409.1636856884204,1452.798070693805,24.33288840685555,35350.773331887394,-477.3841494450262,1194.9260629202618,717.5419134752356,1554.404478957033,2271.9463924322686,2271.9463924322686,12.426413127513758,30.844365219488243
0.52,345.59444774729,1842.388203326524,1599.2595993706275,1384.485461031405,1412.837131966234,1456.5744081591822,24.361755725911973,35484.7099281888,-465.5929272464298,1160.5755710438646,694.9826437974348,1497.8203198466329,2192.802963644068,2192.802963644068,11.95977399314709,30.84461908798189
0.53,345.71176129668453,1847.1187063679647,1603.2318854833852,1387.9173558244697,1416.3718849935435,1460.207054857819,24.38965064510374,35613.939937498035,-453.62273477331775,1126.2258189037075,672.6030841303898,1442.511573418247,2115.114657548637,2115.114657548637,11.504892804933348,30.844831377884905
0.54,345.8245817068147,1851.6687472189171,1607.0521253012278,1391.217851267859,1419.771429284569,1463.699698682872,24.416587205384637,35738.55133538556,-441.50835554453,1091.9287162933995,650.4203607488695,1388.4598539737813,2038.8802147226506,2038.8802147226506,11.061518823924212,30.845005615544775
0.55,345.93302533794895,1856.042935167957,1610.7242481946075,1394.3903464462483,1423.0392509049411,1467.056028487077,24.442579447708457,35858.63353053502,-429.2849109821295,1057.7676497044545,628.4827387223249,1335.646319684957,1964.129058407282,1964.129058407282,10.629402839259894,30.845145278706323
0.56,346.03720823856617,1860.2458730714932,1614.2521737457575,1397.4382316803285,1426.1788280029277,1470.2797280610857,24.467643578103324,35974.28034630933,-416.98676892172324,1023.8601213108442,606.873352389121,1284.124328596291,1890.997680985412,1890.997680985412,10.208873688209525,30.845253826058435
0.5700000000000001,346.13724600702113,1864.2821514679774,1617.6398070287626,1400.3648844631532,1429.1936265678137,1473.3744525530362,24.491798399385072,36085.59005873331,-404.6462464938575,990.2489753017929,585.6027288079354,1233.9477671457655,1819.5504959537009,1819.5504959537009,9.800266168728376,30.845334179357735
0.58,346.23325432839636,1868.1563699456017,1620.8910567548849,1403.173685149886,1432.0871165387607,1476.3438488318925,24.515061847689033,36192.66076256911,-392.2951046440572,956.9497458899782,564.6546412459211,1185.0979252832005,1749.7525665291216,1749.7525665291216,9.403342265710119,30.845388945087915
0.59,346.3253488877744,1871.8731333687977,1624.0098323033333,1405.8680144054124,1434.862769125549,1479.191564150283,24.53745185915056,36295.59179579919,-379.96441535751825,924.0052756742324,544.0408603167141,1137.5556683769914,1681.5965286937055,1681.5965286937055,9.017865440646618,30.84542069034702
0.6,346.4136453702378,1875.4370516116512,1627.0000436895734,1408.451253189518,1437.5240567447747,1481.9212460833583,24.55898636990499,36394.483683833816,-367.6845012162043,891.4848785404539,523.8003773242497,1091.301453350092,1615.1018306743417,1615.1018306743417,8.643600570033623,30.84543194501187
0.61,346.49825941936956,1878.852737624761,1629.86560012901,1410.9267815283215,1440.074451707225,1484.5365442612383,24.57968523449828,36489.44097705106,-355.4838715548316,859.4866189042995,504.0027473494679,1046.3771266047281,1550.379873954196,1550.379873954196,8.280802165134501,30.845425223238994
0.62,346.5793045970997,1882.1247248147995,1632.6103409127636,1413.2979188111954,1442.5173646613123,1487.0410301141553,24.59956999132877,36580.5699002708,-343.38814342935615,828.0405076563275,484.6523642269713,1002.8196402316927,1487.472004458664,1487.472004458664,7.929688420558771,30.845402569858948
0.63,346.65689346603176,1885.2575104628452,1635.2380720284948,1415.5679554404903,1444.8561771505283,1489.4382341448777,24.618661102310355,36667.975119236326,-331.42167304289836,797.1499764507764,465.72830340787806,960.6015166641914,1426.3298200720694,1426.3298200720694,7.589971827257758,30.84536576121227
0.64,346.73113858876934,1888.255595831632,1637.7525999752509,1417.7401820552395,1447.0942716786362,1491.7316868610746,24.636979029356933,36751.76228662354,-319.60743176889383,766.840270472619,447.2328387037251,919.6948973380117,1366.9277360417368,1366.9277360417368,7.261366241746533,30.8453165445695
0.65,346.8021525279159,1891.1234859473025,1640.1577317366716,1419.817889518684,1449.2350316572727,1493.924918750623,24.654544234382403,36832.037992183374,-307.96699807898557,737.157590230479,429.1905921514934,880.0715597083438,1309.262151859837,1309.262151859837,6.943586821891164,30.84525663986515
0.66,346.87004799563334,1893.8656954297926,1642.4572798204424,1421.8043732819847,1451.2818458641557,1496.021469048459,24.671378911822746,36908.91252311624,-296.519656953319,708.1796847888496,411.6600278355306,841.763074586257,1253.4231024217875,1253.4231024217875,6.636823663267882,30.845187796164666
0.67,346.93493243542133,1896.486529428712,1644.654878720183,1423.70277484475,1453.2379450472758,1498.0247011307388,24.68750556113379,36982.4931398809,-285.2819969860993,679.9217229322429,394.63972594614364,804.7882702578917,1199.4279962040353,1199.4279962040353,6.341169103453755,30.845111353396724
0.68,346.99691050689034,1898.9901837174925,1646.7540690388278,1425.5161544390357,1455.1064767689938,1499.9378815479115,24.702945101759195,37052.88314392704,-274.2692732379925,652.3637964646075,378.094523226615,769.0992817574155,1147.1938049840305,1147.1938049840305,6.05619358064216,30.845028382197768
0.6900000000000001,347.05608686965036,1901.3808569401929,1648.7583917520303,1427.2475724691553,1456.8905892847588,1501.764276685603,24.717718453142616,37120.1865741021,-263.49512363878677,625.5021621825865,362.00703854379975,734.6479052037123,1096.654943747512,1096.654943747512,5.781468780204096,30.844939932821983
0.7000000000000001,347.11256618331186,1903.6627504433368,1650.6713881870623,1428.900089501898,1458.5934315026664,1503.5071527611603,24.731846534727726,37184.50816595445,-252.97160283022527,599.3485000576286,346.37689722740333,701.3856162510942,1047.7625134784976,1047.7625134784976,5.51656756489676,30.844847036428668
0.71,347.166459419713,1905.8403231710508,1652.496813806007,1430.4769509470023,1460.2183432640375,1505.1699913024227,24.74535431028888,37245.964731992884,-242.70797207635036,574.0240440134123,331.31607193706196,669.4062228519867,1000.7222947890486,1000.7222947890486,5.262184221949521,30.844751152599134
0.72,347.21786519073726,1907.9175370633814,1654.2380057390535,1431.9810407194468,1461.7682923312307,1506.7558697518873,24.75826400792378,37304.65961880604,-232.71205501460187,549.5434605203353,316.8314055057334,638.7264069585775,955.5578124643109,955.5578124643109,5.018408858113741,30.84465315169679
0.73,347.2668696160629,1909.897851389281,1655.897878262944,1433.4148773504974,1463.245870322116,1508.2674478839572,24.77059244356109,37360.678247423515,-222.99139482181846,525.7771968628235,302.78580204100507,609.1814056518541,911.9672076928591,911.9672076928591,4.783910124486447,30.84455315737225
0.74,347.3135588153681,1911.784727323155,1657.4793459037355,1434.7809794865336,1464.6536693149935,1509.7073852320657,24.78235643312948,37414.10653054897,-213.55199390889098,502.6053837219316,289.05338981304067,580.606056004833,869.6594458178737,869.6594458178737,4.55735819293753,30.844451280466963
0.75,347.358018908331,1913.581627831431,1658.9853234223356,1436.0818658823525,1465.9942818212571,1511.0783410993283,24.793572792557615,37465.0308453034,-204.3983717562364,479.9174405204696,275.5190687642332,552.8348269743719,828.3538957386052,828.3538957386052,4.337424635118802,30.84434761980679
0.76,347.4003998285978,1915.2945968957767,1660.4208873734085,1437.321922582328,1467.272225006636,1512.385110017954,24.80428623537947,37513.633167011205,-195.5274495082041,458.4314598439122,262.9040103357081,526.6368705530368,789.5408808887449,789.5408808887449,4.130109995060528,30.844246053370227
0.77,347.4407978844397,1916.927513005915,1661.7892981237933,1438.5039666829139,1468.4903995052855,1513.6307109039315,24.81452119682945,37560.02135989763,-186.93947154286437,438.27872314197566,251.3392515991113,502.1512539593749,753.4905055584862,753.4905055584862,3.93647165403892,30.844147644542723
0.78,347.4792187574722,1918.4805926947954,1663.0907463889394,1439.6281636261099,1469.6489734672896,1514.8151390979867,24.82426407538685,37604.171038362285,-178.64169205297245,418.4701156523882,239.82842359941574,478.26608177264916,718.0945053720649,718.0945053720649,3.747771253486104,30.844048260516217
0.79,347.5156681293111,1919.9540531914454,1664.325422975165,1440.6946788958858,1470.7481152108944,1515.9383894832415,24.83350126953098,37646.057919762825,-170.6398692013596,398.0107793488353,227.37091014747568,453.86826733935317,681.2391774868288,681.2391774868288,3.555275107327118,30.843943766644752
0.8,347.55015168157206,1921.3481124139098,1665.4935187789322,1441.7036780178344,1471.7879932208382,1517.0004565304355,24.84221917774115,37685.65783386246,-162.9383488200127,375.90139080576944,212.96304198575675,427.8436861022109,640.8067280879676,640.8067280879676,3.350253634384133,30.84383002608953
0.81,347.58321644431675,1922.6848754172586,1666.6135626194136,1442.6711666679914,1472.785101282472,1518.0194162506475,24.850633286745023,37723.74383540359,-155.49272879155706,358.05111681076386,202.5583880192068,406.67273352336684,609.2311215425736,609.2311215425736,3.183404976803095,30.843734306470296
0.8200000000000001,347.6150304693266,1923.9711290604798,1667.6912461618037,1443.6020616677706,1473.744505448141,1519.0007058960164,24.85880081490842,37760.53598557436,-148.29214449132616,345.68604813791757,197.3939036465914,391.652473673809,589.0463773204004,589.0463773204004,3.0648273203547207,30.843662265541703
0.8300000000000001,347.6450309707969,1925.184111755504,1668.7075042750196,1444.4798951243065,1474.649232067185,1519.9253599299432,24.86647075816788,37795.17951729572,-141.38804868725626,330.70988363271107,189.3218349454548,373.88755393363954,563.2093888790944,563.2093888790944,2.924915765770742,30.843577383890917
0.84,347.6726551629225,1926.3010586817804,1669.6432713960085,1445.2881989458,1475.4823067061054,1520.774410912815,24.87339211245993,37826.81823722971,-134.82917695145503,304.9427726889238,170.11359573746878,344.4760115065367,514.5896072440055,514.5896072440055,2.6940916354774487,30.843443182506405
0.85,347.6973402598986,1927.299202429872,1670.47948161531,1446.0105048809544,1476.2267543043517,1521.5288898218573,24.879313873721102,37854.5948178124,-128.6617629676724,260.1423610198417,131.4805980521693,294.5115028704875,425.99210092265685,425.99210092265685,2.3027954133196338,30.84322321123489
0.86,347.72293669710496,1928.3342313341973,1671.3465682572148,1446.7594795240586,1476.9986943823362,1522.317170519319,24.885840997169318,37884.143052804466,-122.55983005350168,244.68345374507132,122.12362369156963,276.4293901644476,398.5530138560173,398.5530138560173,2.1608500365667673,30.843135065581357
0.87,347.750319901157,1929.4415502327802,1672.2741874114656,1447.5607389918073,1477.824529529347,1523.1683215820865,24.89332792880775,37916.72851991458,-116.45461311285851,269.18441915439473,152.72980604153622,301.4237425590569,454.1535486005931,454.1535486005931,2.355515474565389,30.843225264658017
0.88,347.7744645731043,1930.4179436022503,1673.0921042625644,1448.2672379098951,1478.5527037500879,1523.9144057216347,24.899647900750836,37944.93213335066,-110.76654322867007,268.2491263982818,157.48258316961176,298.6873209077236,456.16990407733533,456.16990407733533,2.3335407389092175,30.84320100924166
0.89,347.79034541399625,1931.0601708175666,1673.6300806412908,1448.7319293595294,1479.0316549703423,1524.3874746423967,24.90267414511302,37961.32455191134,-105.90395713886906,175.9259145673501,70.02195742848104,197.37231973478188,267.3942771632629,267.3942771632629,1.5418358412757833,30.842769784116147
0.9,347.79293712488214,1931.1649818893618,1673.7178771258323,1448.8077658451427,1479.1098188478325,1524.419575788071,24.900279894008737,37958.47411302903,-102.26264112511643,-73.53730120716932,-175.79994233228575,-73.3145087294398,-249.11445106172556,-249.11445106172556,-0.5727953767256369,30.841638931532003
0.91,347.81240906654926,1931.9524560572236,1674.3775078292997,1449.3775383058246,1479.6970794904585,1525.012798387337,24.904304880589226,37979.38367783879,-97.52643879189722,-113.67183863619259,-211.1982774280898,-134.80102366843767,-345.99930109652746,-345.99930109652746,-1.0530170676759527,30.841437137372623
0.92,347.85637528300816,1933.7305908651313,1675.8669157332151,1450.6640474135972,1481.0230893365556,1526.4202746541985,24.917775691815475,38034.998015272686,-91.13195382619863,150.49859593430273,59.3666421081041,110.58161983994316,169.94826194804727,169.94826194804727,0.8633248575875521,30.842578490280395
0.93,347.8859775001436,1934.9278587051085,1676.8697339886633,1451.5302507262788,1481.915898982571,1527.3505440636166,24.925345840516552,38069.74053048676,-86.04366126367488,243.0901955629781,157.04653429930323,170.52756697219263,327.57410127149586,327.57410127149586,1.330910172992987,30.842949845723172
0.9400000000000001,347.86235744384027,1933.9725367636293,1676.0695696373016,1450.8390937791821,1481.2035117460812,1526.5120469949763,24.911668839521536,38027.962594278986,-85.1641283747473,-315.6675607476342,-400.8316891223815,-447.49704860055635,-848.3287377229378,-848.3287377229378,-3.4947655024837463,30.840439893810466
0.9500000000000001,347.7466568399829,1929.2934214153943,1672.1500991436487,1447.4535540756517,1477.7140566883415,1522.6134699436102,24.861398201659487,37854.29978347858,-91.24892633642425,-1974.3956585407202,-2065.6445848771446,-2231.8552944512367,-4297.499879328381,-4297.499879328381,-17.469363567283395,30.832919606060226
0.96,347.5050432956218,1919.5245383698514,1663.9655191130223,1440.3837938648048,1470.427718351977,1514.462123773664,24.749728785329168,37482.526819051796,-108.2722612187693,-5284.299892252589,-5392.572153471358,-6119.979901766582,-11512.55205523794,-11512.55205523794,-48.14372074501208,30.81705623344451
0.97,346.6374619728186,1884.4728990854244,1634.5799743299817,1414.999441578912,1444.2704333260795,1485.610175596724,24.40492848276693,36256.210088708875,-164.00321903893905,-14261.410876846303,-14425.414095885242,-17103.18246856513,-31528.596564450374,-31528.596564450374,-136.6634902716997,30.76791960647976
0.98,344.2569341764445,1788.5088234050847,1553.9777974538104,1345.3610145099406,1372.5497783031003,1407.2491747891277,23.56275259444016,33158.66414428629,-273.96993433601426,-29302.794545206078,-29576.764479542093,-41425.34580606732,-71002.11028560941,-71002.11028560941,-344.24881773441905,30.642127279340684
