Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.32,-1.2030405276778646,1.2030405276778646,3.911680758840022e-05,73.89841756440227,-416.180488387934,26495.89944905843,26912.079937446364,30342.57163417477
0.33,-1.1790084697447705,1.1790084697447705,3.917849925259478e-05,73.9117619473711,-407.1510634548904,26771.595418225534,27178.746481680424,30637.637689896543
0.34,-1.155079031643128,1.155079031643128,3.923864041511458e-05,73.92472237907874,-398.20622677247593,27040.833649744036,27439.039876516512,30925.564245294823
0.35000000000000003,-1.1312254807979703,1.1312254807979703,3.929726433899531e-05,73.93730776522281,-389.33480348951707,27303.71316258393,27693.047966073445,31206.455464528823
0.36,-1.1074546266975673,1.1074546266975673,3.9354401951498036e-05,73.949526662971,-380.53729465033393,27560.321934410807,27940.85922906114,31480.416081259147
0.37,-1.083710490012948,1.083710490012948,3.9410073984784543e-05,73.96138562068484,-371.79281124224144,27810.7178414473,28182.51065268954,31747.49294685574
0.38,-1.0599333953017094,1.0599333953017094,3.946429823731476e-05,73.97289068277064,-363.0793932112683,28054.95007867954,28418.029471890808,32007.721749762677
0.39,-1.03609718445565,1.03609718445565,3.9517092406829565e-05,73.98404796869326,-354.3867055053015,28293.06531058244,28647.45201608774,32261.148208590133
0.4,-1.0122086062253117,1.0122086062253117,3.956847409460759e-05,73.99486366162246,-345.7157366223655,28525.107742323216,28870.823478945582,32507.82781389086
0.41000000000000003,-0.9883031863718879,0.9883031863718879,3.961846082834833e-05,74.00534400120894,-337.077306254243,28751.119764036528,29088.19707029077,32747.8248716573
0.42,-0.9643670955596669,0.9643670955596669,3.966706728444569e-05,74.01549467658387,-328.46541237915517,28971.14201675139,29299.607429130545,32981.182473981455
0.43,-0.9403775895812645,0.9403775895812645,3.9714306664247625e-05,74.02532109485465,-319.8710867912814,29185.21265344714,29505.08374023842,33207.937348100844
0.44,-0.9163385259536206,0.9163385259536206,3.9760192101165906e-05,74.03482866831959,-311.2944633603365,29393.3677030581,29704.662166418435,33428.13391077839
0.45,-0.8922798501644976,0.8922798501644976,3.980473666445324e-05,74.0440228070693,-302.74454367570434,29595.641122483175,29898.38566615888,33641.82406502742
0.46,-0.8682580802145948,0.8682580802145948,3.9847954890936924e-05,74.05290922474555,-294.23929530870373,29792.07137278947,30086.310668098173,33849.07458390182
0.47000000000000003,-0.8442825037234308,0.8442825037234308,3.988986248736564e-05,74.061493826481,-285.7806256288568,29982.711516981315,30268.492142610172,34049.9500107246
0.48,-0.8203491404596543,0.8203491404596543,3.993047420449637e-05,74.06978226711118,-277.36597964871544,30167.614305913383,30444.9802855621,34244.509287109264
0.49,-0.7964771329588878,0.7964771329588878,3.996980475884139e-05,74.07778015039783,-269.0006473702233,30346.83042560717,30615.831072977395,34432.817723486165
0.5,-0.7727081775907437,0.7727081775907437,4.000786883576288e-05,74.08549302648059,-260.697529328816,30520.40855614768,30781.106085476495,34614.94680404324
0.51,-0.7491082609665934,0.7491082609665934,4.004468345881532e-05,74.09292686676524,-252.47766813313137,30688.405481756665,30940.883149889796,34790.985949620976
0.52,-0.725695547802619,0.725695547802619,4.008026846648891e-05,74.10008809437917,-244.34593168299762,30850.899118167712,31095.24504985071,34961.02946156646
0.53,-0.7024721932623882,0.7024721932623882,4.0114642740646604e-05,74.10698283243873,-236.30182572343256,31007.966810060774,31244.268635784207,35125.16477707196
0.54,-0.679460671562677,0.679460671562677,4.0147825158924764e-05,74.11361712130943,-228.3517216526161,31159.683878339743,31388.03559999236,35283.48466955909
0.55,-0.6567031264911181,0.6567031264911181,4.017983459672882e-05,74.11999692028944,-220.50860749691128,31306.123692387802,31526.632299884714,35436.087052654264
0.56,-0.634262810955397,0.634262810955397,4.0210692482482987e-05,74.12612861690096,-212.79252934193573,31447.368668039286,31660.16119738122,35583.087611599294
0.5700000000000001,-0.6121566562587599,0.6121566562587599,4.0240423020411954e-05,74.13201900062586,-205.20796341372625,31583.521248805657,31788.729212219383,35724.60640608572
0.58,-0.5903849872587029,0.5903849872587029,4.0269049261506804e-05,74.13767450416199,-197.75386027111017,31714.681973669056,31912.435833940166,35860.75501504777
0.59,-0.5689653210804245,0.5689653210804245,4.029659427390411e-05,74.14310147058777,-190.4349713594711,31840.949514052387,32031.384485411858,35991.64935372455
0.6,-0.5479316869093744,0.5479316869093744,4.032308114362058e-05,74.14830615756827,-183.26159926885884,31962.42075422073,32145.68235348959,36117.40948602858
0.61,-0.5273358851406323,0.5273358851406323,4.034853524097234e-05,74.1532951865912,-176.24998876101745,32079.20055011146,32255.45053887248,36238.170826252346
0.62,-0.5071880821196959,0.5071880821196959,4.037298367460659e-05,74.1580753687291,-169.4024721334972,32191.40795291338,32360.81042504688,36354.068634302566
0.63,-0.48748252018247146,0.48748252018247146,4.0396452173099694e-05,74.16265312173063,-162.71611438494438,32299.158602697342,32461.874717082286,36465.22835846724
0.64,-0.4682271733131165,0.4682271733131165,4.041896649312688e-05,74.16703478385635,-156.19261410526815,32402.566546680442,32558.75916078571,36571.77880029331
0.65,-0.4494431090172918,0.4494431090172918,4.044055241914295e-05,74.17122661879539,-149.83807515125955,32501.744318154433,32651.582393305693,36673.85194915592
0.66,-0.43117083986882726,0.43117083986882726,4.046123783383542e-05,74.17523522860351,-143.66510165600266,32596.811073026412,32740.476174682415,36771.59431001032
0.67,-0.41341300945845605,0.41341300945845605,4.048105073270782e-05,74.17906710171248,-137.67370347785254,32687.89207008172,32825.565773559574,36865.1448356804
0.68,-0.3961513189673654,0.3961513189673654,4.050001711337801e-05,74.18272822894828,-131.85697195156536,32775.10692560314,32906.963897554706,36954.62838639986
0.6900000000000001,-0.37937769737014365,0.37937769737014365,4.0518163003794104e-05,74.18622453909761,-126.21145671176055,32858.574003527996,32984.78546023976,37040.17225596817
0.7000000000000001,-0.36309377162943074,0.36309377162943074,4.0535514461272584e-05,74.1895619033228,-120.73697855650971,32938.41048394742,33059.14746250393,37121.90604041009
0.71,-0.3473677160631423,0.3473677160631423,4.0552102656939645e-05,74.19274718087114,-115.45549917025346,33014.746354402196,33130.20185357245,37199.99828751956
0.72,-0.3322033822302488,0.3322033822302488,4.0567955100003887e-05,74.19578638045417,-110.36762339393317,33087.70479745343,33198.07242084736,37274.58594315781
0.73,-0.31751788788712615,0.31751788788712615,4.058309239773769e-05,74.19868402097725,-105.44521032616467,33157.39125602424,33262.8364663504,37345.754008726726
0.74,-0.30323477934374354,0.30323477934374354,4.05975351849242e-05,74.20144457662346,-100.66233118339733,33223.91030408866,33324.57263527206,37413.588970226505
0.75,-0.28928371682664655,0.28928371682664655,4.061130412261054e-05,74.20407248031425,-95.99515450432955,33287.36569483398,33383.36084933831,37478.17872419478
0.76,-0.27609352744839116,0.27609352744839116,4.062445562466782e-05,74.20657954003097,-91.58540226150944,33347.9457732576,33439.53117551911,37539.89052040559
0.77,-0.26373904539932025,0.26373904539932025,4.0637020036493654e-05,74.20897210741425,-87.45731916757359,33405.77580946086,33493.23312862843,37598.88990911615
0.78,-0.25162193738436117,0.25162193738436117,4.06489789551697e-05,74.21124637501345,-83.41211534253671,33460.8642026282,33544.27631797074,37654.96282408327
0.79,-0.23914240199332362,0.23914240199332362,4.066031400281675e-05,74.21339850197647,-79.25077883092308,33513.219136173626,33592.46991500455,37707.89473554079
0.8,-0.2256997019606321,0.2256997019606321,4.067100682488317e-05,74.21542461692836,-74.77421895686712,33562.84856481805,33637.62278377492,37757.47079197908
0.81,-0.21483751533139783,0.21483751533139783,4.068133286030472e-05,74.21738183714692,-71.15563813176414,33610.45344349693,33681.609081628696,37805.782556960294
0.8200000000000001,-0.20728420139730003,0.20728420139730003,4.0691364591504435e-05,74.21928514107768,-68.63524391633109,33656.250875567974,33724.886119484305,37853.33925774717
0.8300000000000001,-0.19818325427642278,0.19818325427642278,4.0700779277564725e-05,74.22106739181797,-65.60501440755615,33699.52486557916,33765.129879986715,37897.54425723956
0.84,-0.18263947629600996,0.18263947629600996,4.070925421620597e-05,74.22266140860478,-60.44564052984788,33739.56181021286,33800.007450742705,37935.7912326169
0.85,-0.15572915673785517,0.15572915673785517,4.071646673231504e-05,74.22399997405005,-51.52944831936475,33775.6500254178,33827.17947373717,37965.46687238674
0.86,-0.14639899252027264,0.14639899252027264,4.072447434965218e-05,74.22551038855916,-48.43166594441573,33812.67638642183,33861.108052366246,38002.71870380054
0.87,-0.16096906905623454,0.16096906905623454,4.073373091198693e-05,74.2272869308061,-53.23835835981299,33851.74037479212,33904.97873315193,38051.101888920515
0.88,-0.16033135636397966,0.16033135636397966,4.0741508382265574e-05,74.22876268287861,-53.01626657444285,33886.46517666351,33939.48144323795,38089.053649320376
0.89,-0.10511636747108415,0.10511636747108415,4.0745078876213704e-05,74.22937055955103,-34.75516892467567,33910.491343592046,33945.24651251672,38094.94625652382
0.9,0.04393649743017036,-0.04393649743017036,4.074171417082507e-05,74.22854349253629,14.528313273163803,33917.46465970286,33902.9363464297,38047.188652138
0.91,0.06788901433796689,-0.06788901433796689,4.074662930464799e-05,74.22945055380414,22.445618086931063,33943.05607649814,33920.61045841121,38066.436302102535
0.92,-0.08980342921111817,0.08980342921111817,4.076371113130299e-05,74.23290258799527,-29.67718904839421,33996.358047814356,34026.03523686275,38183.68752721526
0.93,-0.1449666546158925,0.1449666546158925,4.0773239765147295e-05,74.2347943789061,-47.894471560219245,34031.23752607623,34079.13199763645,38242.537244721985
0.9400000000000001,0.1883379821852765,-0.1883379821852765,4.075549637095217e-05,74.23101968183346,62.2538621905187,34001.66501872374,33939.41115653322,38086.13085664778
0.9500000000000001,1.1807526486718263,-1.1807526486718263,4.0690739649656815e-05,74.217479563164,390.9823410398676,33861.20765235023,33470.225311310365,37561.88472664003
0.96,3.1757267993566285,-3.1757267993566285,4.054744728415338e-05,74.18782902353293,1055.715635703582,33532.98711420107,32477.271478497485,36452.82607371598
0.97,8.724816834179123,-8.724816834179123,4.010283030134848e-05,74.09576692064033,2936.2152926906383,32478.5351613198,29542.31986862916,33174.17705022666
0.98,18.85663655762563,-18.85663655762563,3.900726147771711e-05,73.87079713361811,6544.040576757066,29759.229501788104,23215.188925031038,26100.48658117368
0.99,26.66867021752031,-26.66867021752031,3.707742024290577e-05,73.48397340910425,9788.118539417337,24568.24455023941,14780.126010822074,16654.55638826756
1.0,24.350076921515328,-24.350076921515328,3.490343481058453e-05,73.06817248396845,9547.813443544403,18066.76509563554,8518.951652091137,9626.497016736885
