Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.17,0.4172494854495092,-0.4172494854495092,2.908961656624223e-05,73.64250271593099,4311.494424926927,6101.603309536907,1790.1088846099794,135.75705792565316,2869.3570881269784
0.18,0.4139953990627922,-0.4139953990627922,2.9172540296298252e-05,73.66366352367551,4192.448742463213,5961.129351670364,1768.68060920715,139.10009426572526,2888.0031500342634
0.19,0.410917388370819,-0.410917388370819,2.9252433779777767e-05,73.68406706559871,4077.263211836921,5823.036483285083,1745.773271448162,142.54427580520846,2906.049828282411
0.2,0.4079594952360776,-0.4079594952360776,2.93295775384813e-05,73.70377644403817,3965.5014378793267,5687.151316248703,1721.6498783693762,146.08656887920236,2923.5495986671835
0.21,0.4050702108998455,-0.4050702108998455,2.940422105045828e-05,73.72284810976736,3856.781753945548,5553.331773818032,1696.550019872484,149.7235801090342,2940.5486892247295
0.22,0.40221530573045206,-0.40221530573045206,2.947651466447992e-05,73.74131557185046,3750.854807431362,5421.503157157582,1670.6483497262195,153.45297834894234,2957.074156915765
0.23,0.39936427003306374,-0.39936427003306374,2.9546588946138577e-05,73.75920807602014,3647.5018194152244,5291.601170569545,1644.09935115432,157.27258329113957,2973.149696620693
0.24,0.3964866449841221,-0.3964866449841221,2.9614573945280247e-05,73.7765551547745,3546.513866809405,5163.564754296432,1617.0508874870266,161.17982339545821,2988.799015800871
0.25,0.3935521033325534,-0.3935521033325534,2.968059922221626e-05,73.79338660124284,3447.6921850935264,5037.335999314889,1589.6438142213624,165.17172346727546,3004.0458365595528
0.26,0.39053226137058045,-0.39053226137058045,2.9744782551187725e-05,73.80972969265922,3350.8630723828014,4912.871626895622,1562.0085545128209,169.24483556641,3018.9114577874507
0.27,0.38740647510132703,-0.38740647510132703,2.9807198493647376e-05,73.82560163984346,3255.912120270023,4790.161704460854,1534.2495841908308,173.39578196864593,3033.408703418869
0.28,0.38415668621684235,-0.38415668621684235,2.986791126296707e-05,73.84101747948532,3162.742537565966,4669.201702529339,1506.4591649633733,177.62112206537682,3047.548624031868
0.29,0.38076557846002607,-0.38076557846002607,2.9926984846007217e-05,73.85599245107964,3071.264559401881,4549.988474171129,1478.7239147692485,181.91706129535666,3061.34230742271
0.3,0.3772166586335566,-0.3772166586335566,2.9984483012187104e-05,73.87054198041064,2981.395376311988,4432.520233575828,1451.1248572638394,186.2794450344913,3074.800877002563
0.31,0.37349503431538816,-0.37349503431538816,3.0040464424766115e-05,73.88468045341733,2893.065728079153,4316.802923087606,1423.7371950084535,190.70363004935524,3087.934386175223
0.32,0.36959034277503533,-0.36959034277503533,3.0094967444350613e-05,73.89841756440227,2806.235183630656,4202.858458764265,1396.623275133609,195.18480291757305,3100.748901745366
0.33,0.3654944488008215,-0.3654944488008215,3.0148025143434244e-05,73.9117619473711,2720.8730981452977,4090.710499643246,1369.8374014979481,199.71802814773645,3113.2496220162398
0.34,0.361200464208719,-0.361200464208719,3.019967048344092e-05,73.92472237907874,2636.953722211293,3980.3833441438405,1343.4296219325474,204.29803254069583,3125.441781771409
0.35000000000000003,0.3567028085595272,-0.3567028085595272,3.0249936317693725e-05,73.93730776522281,2554.4560295347883,3871.901932855516,1317.4459033207277,208.9192053149359,3137.330649553594
0.36,0.351997541589505,-0.351997541589505,3.0298853544266028e-05,73.949526662971,2473.366358241373,3765.2949129735143,1291.9285547321413,213.5755030255819,3148.921077611692
0.37,0.3470838826702143,-0.3470838826702143,3.034644415311256e-05,73.96138562068484,2393.6833693735216,3660.5947943000224,1266.9114249265008,218.26086839320442,3160.2162576814553
0.38,0.34196306486535283,-0.34196306486535283,3.0392727501812637e-05,73.97289068277064,2315.4104460969575,3557.833108595705,1242.4226624987477,222.96919494463043,3171.2190085664174
0.39,0.3366377565444916,-0.3366377565444916,3.0437722876360394e-05,73.98404796869326,2238.5541607289997,3457.0418151076997,1218.4876543787002,227.6940833393249,3181.9321700841733
0.4,0.33111208434975997,-0.33111208434975997,3.0481449492041114e-05,73.99486366162246,2163.1241039868373,3358.2533099312745,1195.129205944437,232.4288470393667,3192.3586005876286
0.41000000000000003,0.32539166166989164,-0.32539166166989164,3.052392655053189e-05,74.00534400120894,2089.132889378676,3261.5006671804654,1172.3677778017898,237.16650566669645,3202.501152873161
0.42,0.31948420330832566,-0.31948420330832566,3.0565170664359e-05,74.01549467658387,2016.5947177347919,3166.811526076511,1150.2168083417193,241.90044699917615,3212.362369575396
0.43,0.3133990264970931,-0.3133990264970931,3.0605197061973804e-05,74.02532109485465,1945.5251608105677,3074.2108137875307,1128.685652976963,246.624164616344,3221.944656570169
0.44,0.3071466855467451,-0.3071466855467451,3.06440209049447e-05,74.03482866831959,1875.9416085955168,2983.7239292177055,1107.7823206221888,251.33094428272827,3231.250418988832
0.45,0.30073895574430654,-0.30073895574430654,3.068165728863851e-05,74.0440228070693,1807.8631482105188,2895.37674815101,1087.513599940491,256.01387302883455,3240.2820597795603
0.46,0.2941885907517733,-0.2941885907517733,3.0718122575136754e-05,74.05290922474555,1741.3086079493203,2809.193479186435,1067.8848712371148,260.6659443361533,3249.0422504495505
0.47000000000000003,0.2875092551614431,-0.2875092551614431,3.0753433913991626e-05,74.061493826481,1676.2914269089988,2725.18667685304,1048.895249944041,265.28095040589545,3257.5340962565456
0.48,0.28071556212847604,-0.28071556212847604,3.078760747605977e-05,74.06978226711118,1612.8244506400265,2643.3655474125453,1030.5410967725188,269.85295354425153,3265.7606325310267
0.49,0.273822854820927,-0.273822854820927,3.082065935808552e-05,74.07778015039783,1550.9213287097732,2563.7398942789914,1012.8185655692181,274.3759167139175,3273.724873523664
0.5,0.2668471677568489,-0.2668471677568489,3.085260558411857e-05,74.08549302648059,1490.5964539869913,2486.3201127320663,995.723658745075,278.84371237582184,3281.4298123574304
0.51,0.2598047667676292,-0.2598047667676292,3.088346413449745e-05,74.09292686676524,1431.8617827403918,2411.113456012728,979.2516732723362,283.25032345602983,3288.878858983242
0.52,0.2527116307007277,-0.2527116307007277,3.091325510690274e-05,74.10008809437917,1374.7203704919527,2338.1129404646854,963.3925699727326,287.59083729921093,3296.076143817489
0.53,0.2455839644790818,-0.2455839644790818,3.0941997586333995e-05,74.10698283243873,1319.1739028295196,2267.3085756219148,948.1346727923952,291.8607190781096,3303.025698077953
0.54,0.23843808791807178,-0.23843808791807178,3.096971057791896e-05,74.11361712130943,1265.2242197198393,2198.69106248804,933.466842768201,296.0554365032641,3309.7315183849255
0.55,0.2312903989709067,-0.2312903989709067,3.0996413009296846e-05,74.11999692028944,1212.873303380834,2132.2517766309534,919.3784732501196,300.1704653196102,3316.1975678866265
0.56,0.22415680365586682,-0.22415680365586682,3.102212590212532e-05,74.12612861690096,1162.1197223963081,2067.9784917631823,905.8587693668741,304.20153657001765,3322.4282549003397
0.5700000000000001,0.21705204127778085,-0.21705204127778085,3.104687232541171e-05,74.13201900062586,1112.9527494648055,2005.8455807751893,892.8928313103839,308.14556415072343,3328.428663527496
0.58,0.20999050773007846,-0.20999050773007846,3.107067416043363e-05,74.13767450416199,1065.3603727055956,1945.8253580868904,880.4649853812948,311.99986202109017,3334.2037151892687
0.59,0.2029862006052188,-0.2029862006052188,3.1093553210106294e-05,74.14310147058777,1019.3303972341154,1887.8908429319806,868.5604456978652,315.76181805154755,3339.758291635762
0.6,0.1960527019023303,-0.1960527019023303,3.111553120205574e-05,74.14830615756827,974.8504614665543,1832.015733971876,857.1652725053217,319.4288950748017,3345.0972368223684
0.61,0.18920262585572994,-0.18920262585572994,3.113663170775894e-05,74.1532951865912,931.9048485789849,1778.1705542019793,846.2657056229943,322.99886262126415,3350.225781494561
0.62,0.1824470710691851,-0.1824470710691851,3.1156879478936066e-05,74.1580753687291,890.470388986265,1726.315605396217,835.8452164099521,326.47052993980424,3355.1495933502556
0.63,0.17579650058602964,-0.17579650058602964,3.117629790471989e-05,74.16265312173063,850.5231795130755,1676.4102463003126,825.887066787237,329.8430582766095,3359.8741148717413
0.64,0.16926068296815042,-0.16926068296815042,3.1194910304680356e-05,74.16703478385635,812.0390137839981,1628.41447515638,816.3754613723818,333.11571633412893,3364.4047507997093
0.65,0.16284869833590934,-0.16284869833590934,3.12127399320883e-05,74.17122661879539,774.9934096064211,1582.2889010301121,807.295491423691,336.2878777839585,3368.7468702349934
0.66,0.15656847139101224,-0.15656847139101224,3.122981174074613e-05,74.17523522860351,739.3591228676395,1537.9919077153127,798.6327848476732,339.35916971079524,3372.9061789546918
0.67,0.15042658756560542,-0.15042658756560542,3.124615053100756e-05,74.17906710171248,705.1044506529913,1495.4757720923837,790.3713214393924,342.3299921492314,3376.8884816209898
0.68,0.14442901052867935,-0.14442901052867935,3.126177923410716e-05,74.18272822894828,672.1977801387784,1454.6927941659917,782.4950140272133,345.2010410238738,3380.699245070617
0.6900000000000001,0.13858092800135668,-0.13858092800135668,3.1276720725014436e-05,74.18622453909761,640.6071898623571,1415.595798325797,774.9886084634398,347.9731229113834,3384.343904359637
0.7000000000000001,0.1328867745987632,-0.1328867745987632,3.129099782540988e-05,74.1895619033228,610.3004777658789,1378.1381063481413,767.8376285822624,350.64715059494324,3387.827864715014
0.71,0.12734958386887227,-0.12734958386887227,3.1304637758449415e-05,74.19274718087114,581.2423810598242,1342.2718419581079,761.0294608982837,353.22398809276865,3391.1573117993103
0.72,0.12197175742342953,-0.12197175742342953,3.1317664376749896e-05,74.19578638045417,553.3970206576367,1307.9469383034918,754.5499176458551,355.7051087565493,3394.3378753139855
0.73,0.1167556655763616,-0.1167556655763616,3.1330095376261874e-05,74.19868402097725,526.7308174633808,1275.1140871006596,748.3832696372788,358.0924934971652,3397.3740855417414
0.74,0.11170295005332659,-0.11170295005332659,3.134194841252565e-05,74.20144457662346,501.20987546198785,1243.7243610091336,742.5144855471458,360.3882217124828,3400.2704478421692
0.75,0.10681455590053461,-0.10681455590053461,3.13532411028949e-05,74.20407248031425,476.80001233851965,1213.729192937069,736.9291805985494,362.5944661592859,3403.031444300632
0.76,0.10208740202426624,-0.10208740202426624,3.13640225362237e-05,74.20657954003097,453.45444919107535,1185.0792820187767,731.6248328277013,364.7113230460767,3405.6670320918474
0.77,0.09752036541524016,-0.09752036541524016,3.137431875999994e-05,74.20897210741425,431.13556050636805,1157.726502489705,726.5909419833368,366.74054655330445,3408.1831193352255
0.78,0.09311623622006164,-0.09311623622006164,3.138411279102565e-05,74.21124637501345,409.822148633696,1131.6244198718414,721.8022712381454,368.686939927162,3410.5780808788027
0.79,0.0888770587596684,-0.0888770587596684,3.139338763122657e-05,74.21339850197647,389.4923505247957,1106.7267478422975,717.2343973175018,370.55540241047635,3412.85027010029
0.8,0.08480417877804718,-0.08480417877804718,3.140212626762411e-05,74.21542461692836,370.12371053060804,1082.9873466091012,712.8636360784932,372.3509219818763,3414.9980205262036
0.81,0.08087270606828496,-0.08087270606828496,3.141057072247365e-05,74.21738183714692,351.598632139855,1060.3566861846016,708.7580540447466,374.0601466642678,3417.064805375185
0.8200000000000001,0.07707607575366304,-0.07707607575366304,3.1418784040795466e-05,74.21928514107768,333.8685354848012,1038.7910991386293,704.9225636538281,375.6821487343188,3419.0628437636233
0.8300000000000001,0.07344131287180099,-0.07344131287180099,3.142648079934043e-05,74.22106739181797,317.0114102598925,1018.2527579454637,701.2413476855712,377.2407744193863,3420.943543266619
0.84,0.0699938238333951,-0.0699938238333951,3.143337565418767e-05,74.22266140860478,301.1020136786426,998.7031298434849,697.6011161648423,378.7600627332777,3422.6582735489183
0.85,0.06675754486146214,-0.06675754486146214,3.1439183323712955e-05,74.22399997405005,286.2121314970318,980.1030721553685,693.8909406583367,380.26421533503196,3424.158367973313
0.86,0.06355735850247476,-0.06355735850247476,3.144571661657112e-05,74.22551038855916,271.6681079879668,962.3880818721457,690.7199738841789,381.62756129653656,3425.7613424390443
0.87,0.06035664210652491,-0.06035664210652491,3.145337453932602e-05,74.2272869308061,257.31246794763115,945.5188591911659,688.2063912435348,382.82448111039974,3427.5380339893636
0.88,0.057379565702738194,-0.057379565702738194,3.145975166551512e-05,74.22876268287861,243.97348262418677,929.489099831459,685.5156172072723,384.0301144620425,3429.0695963104963
0.89,0.05484239110686631,-0.05484239110686631,3.146244317878626e-05,74.22937055955103,232.46019919394143,914.2870062773364,681.826807083395,385.42048288265573,3429.9370136995503
0.9,0.052953860537108245,-0.052953860537108245,3.145904439955705e-05,74.22854349253629,223.55653044448536,899.8960048363393,676.339474391854,387.17184332490325,3429.720976913302
0.91,0.050480765448509844,-0.050480765448509844,3.1462959732713594e-05,74.22945055380414,212.57804212564008,886.1450471783781,673.5670050527381,388.3223099067879,3430.7742062198354
0.92,0.047127533823327024,-0.047127533823327024,3.147761191982365e-05,74.23290258799527,198.3685817782191,872.9875899214052,674.6190081431861,388.62542502004317,3433.6995106071545
0.93,0.04446866630017771,-0.04446866630017771,3.148562690175945e-05,74.2347943789061,186.90382033684625,860.5645957793179,673.6607754424716,389.3348600035619,3435.4518352572695
0.9400000000000001,0.04403585198643185,-0.04403585198643185,3.146963427928366e-05,74.23101968183346,184.06112930083532,848.985794417354,664.9246651165187,391.70938453090173,3432.9853470522344
0.9500000000000001,0.04729655184823104,-0.04729655184823104,3.141224721203417e-05,74.217479563164,195.2275688399219,838.3351597355935,643.1075908956716,396.9836660016107,3423.2463500115823
0.96,0.056405770832562055,-0.056405770832562055,3.1285662315590585e-05,74.18782902353293,227.44284772530057,828.922316019508,601.4794682942074,406.93366063701706,3401.5349171960106
0.97,0.08702869599161303,-0.08702869599161303,3.089379488599878e-05,74.09576692064033,329.84259750797503,821.7808106563301,491.9382131483551,434.1759995212063,3332.6428472477382
0.98,0.15318344016576427,-0.15318344016576427,2.992937613740015e-05,73.87079713361811,519.6964918084057,817.8444159981159,298.14792418971024,486.04540507944495,3159.690942270478
0.99,0.21992772996123322,-0.21992772996123322,2.8233825412319168e-05,73.48397340910425,695.8229051259757,814.8824496162949,119.05954449031923,511.78717491139724,2847.6806338536544
1.0,0.2288031252492841,-0.2288031252492841,2.633052134656128e-05,73.06817248396845,767.2331296235589,807.0513490368231,39.81821941326425,456.68153829404974,2489.547829853871
