Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.12,39.32277716674856,1.0833746956838957,1.66962487930185e-05,1.1147767392029028e-05,1.9335798304142176e-05,2.247000555333493e-05,1.7931503939833925e-05,1.9270142293591884e-05,2.8822284281565894e-05,39.70575469068424,33.78582978061884,29.219230869161848,29.982730506828332,0.026224504680951364
0.13,39.257493269318225,1.0788776238468858,1.6721898307097617e-05,1.1168432220586569e-05,1.9359869835719517e-05,2.2498951096772883e-05,1.7922378438925758e-05,1.934636563128686e-05,2.8915051832175345e-05,39.73904679585108,33.789568768339784,29.22099323712109,29.990656062480173,0.02624962099941197
0.14,39.19692069113407,1.074621009147512,1.674575997536877e-05,1.1187670835301572e-05,1.9382257936402463e-05,2.2525873140367607e-05,1.791304771771677e-05,1.9417944576284127e-05,2.9002083481532865e-05,39.7699084560393,33.79306235173745,29.22263806361931,29.998008342445175,0.02627289282692697
0.15,39.1401161260862,1.0705648355074884,1.676819277284046e-05,1.120576989226016e-05,1.9403300519777666e-05,2.2551177872669676e-05,1.7903662060931212e-05,1.9485748729980692e-05,2.9084536939130783e-05,39.79882600492838,33.796360056018,29.22418903809316,30.004902140573115,0.02629476245878596
0.16,39.08649344024529,1.0666810477008069,1.6789418459126957e-05,1.1222906178823496e-05,1.942320645223272e-05,2.2575116344529198e-05,1.7894265512378507e-05,1.9550340122814503e-05,2.916312559009523e-05,39.82610220898365,33.799492154274134,29.22566068292733,30.011408813788062,0.026315467111466706
0.17,39.03588444042857,1.062957662260329,1.6809495428408873e-05,1.1239125039798584e-05,1.9442031212001745e-05,2.2597755171058215e-05,1.7884814903896404e-05,1.961188528315749e-05,2.923802406261815e-05,39.85182629420868,33.80246530785094,29.227056365973844,30.017548954880628,0.026335024551852763
0.18,38.9879861231866,1.0593800795461579,1.6828536714131108e-05,1.1254516206963304e-05,1.9459881408165036e-05,2.2619222472172352e-05,1.7875334884077897e-05,1.9670665288449497e-05,2.9309590014598813e-05,39.87615547112699,33.80529454594784,29.228383349536315,30.02335948252104,0.026353555111968054
0.19,38.942499504028625,1.0559341423830277,1.684665508142707e-05,1.126916948402067e-05,1.9476863282799183e-05,2.2639645942898085e-05,1.7865852135416465e-05,1.972696242909381e-05,2.937818355380222e-05,39.899244306429836,33.807995174258416,29.22964898732136,30.02887679666741,0.02637118163717282
0.2,38.89912922236859,1.052606099361833,1.6863963051850636e-05,1.1283174739895984e-05,1.9493082745508292e-05,2.2659152893266347e-05,1.78563952157898e-05,1.9781060086978046e-05,2.9444167057139594e-05,39.92124498912725,33.810582747136074,29.23086071523722,30.03413683078377,0.026388029270091304
0.21,38.857654595106204,1.0493849710179075,1.6880544354744882e-05,1.1296598766763881e-05,1.9508618636874845e-05,2.267783809020798e-05,1.784697388469886e-05,1.983317490917797e-05,2.950780880676962e-05,39.94227137626807,33.81306875377049,29.23202403680152,30.03916643927931,0.02640418203375084
0.22,38.81796362780275,1.0462645007829157,1.6896439951429026e-05,1.1309473881655389e-05,1.952350966660873e-05,2.2695748043241796e-05,1.7837583273450557e-05,1.9883414534406817e-05,2.9569233867503333e-05,39.96238191638761,33.81545843329806,29.233141511422346,30.043979280699833,0.026419671165496116
0.23,38.77992760871742,1.0432384383766644,1.691169796753071e-05,1.132183830604815e-05,1.9537801215467896e-05,2.2712937291166446e-05,1.7828231982133724e-05,1.9931899890199466e-05,2.9628592062635306e-05,39.98164331663213,33.81775821275398,29.2342162407483,30.048591029905086,0.026434545013237165
0.24,38.743419216775656,1.0403007008376624,1.692636643483471e-05,1.133373028653116e-05,1.9551538536273613e-05,2.272946022461419e-05,1.7818929453115815e-05,1.9978752285380204e-05,2.968603406693039e-05,40.000121373202916,33.81997461444079,29.235251357921314,30.0530171830301,0.02644885290633043
0.25,38.708312416746466,1.0374453618360215,1.694049329788822e-05,1.1345188093016732e-05,1.9564766763114682e-05,2.2745371096686478e-05,1.7809685919020847e-05,2.0024093380353715e-05,2.9741711359556196e-05,40.01788104178303,33.822114248563146,29.236250025141874,30.057273071302696,0.026462645088962608
0.26,38.67450476098948,1.0346674469275798,1.6954117387618852e-05,1.1356242686661563e-05,1.957752246362521e-05,2.276071386141851e-05,1.780050654932436e-05,2.0068023170915183e-05,2.9795745258227575e-05,40.03497517957588,33.82418243382596,29.23721479129779,30.061371158756263,0.026475959177151606
0.27,38.64193380184686,1.031963865076646,1.6967261700824465e-05,1.1366912243196799e-05,1.9589827356018577e-05,2.2775514615218682e-05,1.779139313971826e-05,2.0110599869791375e-05,2.9848203128146545e-05,40.05143629277645,33.82618215223803,29.2381471073464,30.065319054776296,0.026488814188466547
0.28,38.61053489224535,1.0293316850677792,1.6979950336459305e-05,1.1377215879624618e-05,1.9601704171864818e-05,2.2789800676022647e-05,1.7782351735921558e-05,2.015188284792957e-05,2.9899156361470724e-05,40.067297903987786,33.82811660376931,29.23904851993446,30.069124630752963,0.026501233483161878
0.29,38.5802439961891,1.0267680504608698,1.699220735191797e-05,1.138717272405379e-05,1.961317558621143e-05,2.280359929628955e-05,1.7773388780691852e-05,2.0191931650939477e-05,2.9948676690373924e-05,40.082593136789015,33.82998903012001,29.239920589503868,30.072795679789092,0.026513240886301862
0.3,38.5509976509986,1.0242701757469357,1.7004056765427904e-05,1.1396801915052695e-05,1.962426422091162e-05,2.2816937666848605e-05,1.776451109389911e-05,2.0230805987851975e-05,2.9996836171166286e-05,40.09735474104768,33.83180271207339,29.240764889416518,30.076339921666406,0.026524860661836742
0.31,38.5227420494012,1.0218356865836122,1.7015518857489497e-05,1.1406119592082096e-05,1.963498918513418e-05,2.282983875529463e-05,1.7755723637511213e-05,2.026855655442075e-05,3.0043694284384785e-05,40.11161051746122,33.83356039898537,29.241582740889932,30.079763902672685,0.026536111945392397
0.32,38.495440994550684,1.019463058632465,1.702660690513979e-05,1.141513623212518e-05,1.9645363022968937e-05,2.2842317633782082e-05,1.7747030227139007e-05,2.0305215297569814e-05,3.0089286366949792e-05,40.12537932056744,33.835263798961755,29.24237497682836,30.083072032313844,0.026547005793651796
0.33,38.469058096640495,1.0171508623327559,1.703733437642948e-05,1.142386249204273e-05,1.9655398447593205e-05,2.285438957923543e-05,1.773843640117212e-05,2.034081399763667e-05,3.013364860404172e-05,40.13868005290232,33.836914675680895,29.243142452923873,30.086268741208464,0.026557554867443132
0.34,38.44355728357252,1.0148977067432676,1.7047714717655686e-05,1.1432309034502674e-05,1.9665108142659614e-05,2.2866069834369987e-05,1.7729947913015214e-05,2.037538453458768e-05,3.017681732324942e-05,40.151531410108426,33.838514814458215,29.24388603202132,30.089358419383224,0.026567772085378763
0.35000000000000003,38.41890278420807,1.0127022379765922,1.7057761354428033e-05,1.1440486527691985e-05,1.9674504763777168e-05,2.2877373609403822e-05,1.7721570722468117e-05,2.0408958882008217e-05,3.0218828988928895e-05,40.163951892139984,33.84006602107437,29.244606583730892,30.092345418471343,0.02657767061163505
0.36,38.39506329513239,1.010563291123087,1.7067485985591282e-05,1.1448404254928267e-05,1.9683599343506127e-05,2.2888314163229138e-05,1.7713309878001458e-05,2.0441564901654195e-05,3.0259714200682775e-05,40.17595770780232,33.84156985646848,29.245304861410293,30.0952335470803,0.02658726119467765
0.37,38.372015682458375,1.0084800560747957,1.707689705722307e-05,1.1456068868654855e-05,1.9692399865586742e-05,2.289890108805109e-05,1.770516955957026e-05,2.0473221952709177e-05,3.029949255098562e-05,40.18756091726358,33.84302739705402,29.245981391298947,30.098025622598573,0.026596550805329976
0.38,38.34973679479348,1.0064517568826894,1.708600309060177e-05,1.1463487097462463e-05,1.9700914378288446e-05,2.2909144054527686e-05,1.7697154682671498e-05,2.050394936747254e-05,3.03381841469651e-05,40.19877356012648,33.84443974665024,29.246636710536976,30.100724463254462,0.026605547246504498
0.39,38.328203672566886,1.0044776421084,1.709481259376375e-05,1.1470665673472101e-05,1.9709150911953395e-05,2.291905271253982e-05,1.7689270303993123e-05,2.0533766536227296e-05,3.0375809166598885e-05,40.20960755148608,33.845808022097486,29.247271360568984,30.103332862848255,0.02661425848614872
0.4,38.30739353908728,1.0025569840682538,1.7103334062076506e-05,1.147761133218037e-05,1.971711747979094e-05,2.2928636692109775e-05,1.7681521616936644e-05,2.0562692903329325e-05,3.0412387857181827e-05,40.22007468789549,33.847133352633364,29.247885886937844,30.105853591922653,0.02662269265022418
0.41000000000000003,38.28728572630416,1.000689127690525,1.7111575185652992e-05,1.1484330165596291e-05,1.972482133724199e-05,2.293790471234965e-05,1.7673913147071265e-05,2.0590746171687885e-05,3.0447937821824913e-05,40.23018568055525,33.84841675569654,29.248480781804883,30.108289164588744,0.026630856633116973
0.42,38.26786315132575,0.998873495182156,1.7119542237254456e-05,1.1490827121677024e-05,1.9732268410376936e-05,2.294686389371938e-05,1.7666448309452312e-05,2.0617940807083456e-05,3.0482472462331157e-05,40.23994941582243,33.84965904000005,29.24905643920537,30.11064165980369,0.02663875561379839
0.43,38.24910864993766,0.997109507339319,1.7127241569898973e-05,1.1497107224187815e-05,1.973946469630173e-05,2.2955521442704512e-05,1.7659130819239852e-05,2.0644291457563448e-05,3.0516005819739263e-05,40.24937480105132,33.85086103758224,29.24961326274578,30.112913165570394,0.026646395351347267
0.44,38.231005190221495,0.9953966047638558,1.7134679527370624e-05,1.1503175499351334e-05,1.9746416179663628e-05,2.2963884551346266e-05,1.765196450569353e-05,2.0669812797334667e-05,3.054855199433138e-05,40.25847065809767,33.85202358942304,29.25015165898845,30.115105753117163,0.026653781723253764
0.45,38.213535866776425,0.9937342473282442,1.7141862444595467e-05,1.1509036975746515e-05,1.9753128833169907e-05,2.2971960397841597e-05,1.764495330889402e-05,2.0694519524244925e-05,3.058012514552271e-05,40.26724572715205,33.85314754504291,29.250672037319063,30.117221477649856,0.026660920720499567
0.46,38.19668469739869,0.9921218992471743,1.714879631776995e-05,1.1514696414641178e-05,1.9759608309506047e-05,2.2979755775868976e-05,1.7638100503008005e-05,2.0718425867838516e-05,3.0610738537899056e-05,40.275708267593004,33.85423371035754,29.25117478586466,30.119262281918036,0.026667817668278887
0.47000000000000003,38.18043701179405,0.9905589486882206,1.7155486641212622e-05,1.152015817613354e-05,1.9765859789149583e-05,2.29872769114566e-05,1.763140797612727e-05,2.0741545540755206e-05,3.064040484453887e-05,40.28386586415757,33.855282821385416,29.25166025940782,30.12122994919852,0.026674477203143608
0.48,38.16477804165107,0.9890447698587588,1.7161938985129072e-05,1.1525426690212206e-05,1.9771888520473757e-05,2.2994530112745693e-05,1.762487775056878e-05,2.076389248283464e-05,3.066913743705722e-05,40.29172613604206,33.85629563420392,29.252128821087016,30.123126274096336,0.02668090443561715
0.49,38.14969311866174,0.9875787555218657,1.7168158912656426e-05,1.153050638874322e-05,1.9777699742351865e-05,2.300152167685904e-05,1.761851195278894e-05,2.0785480634415366e-05,3.0696949760261545e-05,40.299296638132866,33.85727291161599,29.252580836264038,30.124953038599084,0.026687104566671328
0.5,38.13516767011748,0.9861603164346221,1.7174151980156733e-05,1.1535401705391379e-05,1.978329868455908e-05,2.3008257890366096e-05,1.7612312810075345e-05,2.0806323935096046e-05,3.072385533182055e-05,40.306584863902444,33.85821542284734,29.253016672423893,30.126712012645115,0.026693082883763673
0.51,38.121187463228836,0.9847888308709454,1.7179923634842955e-05,1.1540116991665672e-05,1.97886904722626e-05,2.301474491435418e-05,1.7606281846146963e-05,2.082643649898141e-05,3.0749867699837234e-05,40.313598123516506,33.859123927086635,29.25343669160457,30.128404924570948,0.026698844279976004
0.52,38.10773860305601,0.9834635379362209,1.718547921390406e-05,1.1544656515832177e-05,1.979388012534989e-05,2.3020988783599442e-05,1.7600419104154028e-05,2.0845833062467487e-05,3.077500141366206e-05,40.32034354562282,33.85999917295194,29.253841250195343,30.130033461395293,0.026704393413985165
0.53,38.094807153867954,0.9821836665051574,1.719082409939626e-05,1.1549024589150756e-05,1.979887270324567e-05,2.3026995580783436e-05,1.7594724738816277e-05,2.0864528484175928e-05,3.07992716160976e-05,40.32682826792445,33.86084192254463,29.254230710094674,30.131599314698825,0.026709735338656535
0.54,38.08237925835597,0.9809484631841472,1.7195963667766428e-05,1.1553225524368428e-05,1.9803673257863278e-05,2.3032771379872445e-05,1.7589199001315925e-05,2.0882537605186792e-05,3.082269354048267e-05,40.33305937792878,33.86165294321563,29.2546054349364,30.133104166213986,0.02671487517673792
0.55,38.07044113396043,0.9797571916581983,1.720090329010319e-05,1.1557263635652308e-05,1.9808286833945753e-05,2.3038322246512533e-05,1.7583842235652858e-05,2.0899875248952837e-05,3.084528250923362e-05,40.33904391533976,33.862433007315154,29.254965790007017,30.13454968829433,0.026719818117511212
0.56,38.0589791036045,0.978609070705982,1.720564831818163e-05,1.1561143226913705e-05,1.981271845613573e-05,2.3043654222457847e-05,1.7578654098196752e-05,2.091655663577742e-05,3.086705424669261e-05,40.34478885718475,33.863182889705946,29.255312141128957,30.135937540216197,0.026724569075564145
0.5700000000000001,38.047979607355195,0.9775031824031704,1.721020407840895e-05,1.1564868586591181e-05,1.9816973123424165e-05,2.3048773318876756e-05,1.7573632903937832e-05,2.0932597741055633e-05,3.088802573459597e-05,40.35030111249353,33.86390336652633,29.255644854120952,30.137269366788605,0.0267291328540018
0.58,38.03742913998051,0.9764386103264363,1.7214575896509898e-05,1.1568444007579533e-05,1.98210558323033e-05,2.3053685544194747e-05,1.7568777118635486e-05,2.094801448685711e-05,3.090821432322018e-05,40.35558755409033,33.86459521882539,29.255964296507095,30.138546805934187,0.026733514564135988
0.59,38.02731425729067,0.9754144541610831,1.7218769093799518e-05,1.1571873783940924e-05,1.9824971573378345e-05,2.3058396900004546e-05,1.756408529339317e-05,2.0962822768243723e-05,3.092763746175171e-05,40.36065501588164,33.8652592317223,29.25627083715694,30.139771487940003,0.026737719370074686
0.6,38.01762157303494,0.9744298289953127,1.7222788987399975e-05,1.1575162210847146e-05,1.9828725331659996e-05,2.306291338140524e-05,1.7559556060873758e-05,2.097703845403941e-05,3.094631269556294e-05,40.365510294860194,33.86589619419666,29.256564846216236,30.14094503585078,0.026741752485946013
0.61,38.008337760455206,0.973483809407588,1.7226640888561856e-05,1.1578313582978069e-05,1.9832322085083863e-05,2.3067240975208515e-05,1.7555187452809674e-05,2.0990677778882007e-05,3.09642579905996e-05,40.37016015075887,33.86650689858674,29.256846694901824,30.142069065297093,0.02674561889567713
0.62,37.99944977306483,0.9725753749798114,1.7230330010006294e-05,1.1581332118480505e-05,1.983576671807919e-05,2.3071385555932392e-05,1.7550976476295963e-05,2.1003757316357962e-05,3.098149205550814e-05,40.37461119590881,33.867092125658324,29.257116748637674,30.143145157780534,0.026749323425926112
0.63,37.99094472272975,0.9717035200747532,1.7233861515420884e-05,1.1584221999218758e-05,1.9839064067877947e-05,2.307535294150698e-05,1.7546920341159377e-05,2.1016293401961675e-05,3.099803369366735e-05,40.37886995674961,33.867652652203915,29.257375370589905,30.14417487545027,0.026752871120941074
0.64,37.98280976731347,0.970867252662917,1.7237240565144358e-05,1.1586987407942611e-05,1.9842218967251968e-05,2.307914894468451e-05,1.7543016327837514e-05,2.1028302342185324e-05,3.1013901803511494e-05,40.382942930485584,33.86818925807345,29.25762292493534,30.14515977471959,0.026756267063334158
0.65,37.97503210814449,0.970065593640802,1.724047231634662e-05,1.1589632528239542e-05,1.9845236244754483e-05,2.3082779373319456e-05,1.7539261783823005e-05,2.1039800415746276e-05,3.1029115374985957e-05,40.38683658671083,33.86870272600438,29.257859776805365,30.146101406584744,0.026759516371894703
0.66,37.96759897120613,0.969297531762504,1.724356193000815e-05,1.1592161550059522e-05,1.9848120731306846e-05,2.308625003828377e-05,1.753565355346571e-05,2.1050804225331678e-05,3.104369375652059e-05,40.390557377166736,33.86919384254015,29.258086292730884,30.147001318913592,0.026762623947980933
0.67,37.960498197663235,0.968562019766363,1.7246514324552054e-05,1.1594578467842521e-05,1.9850877030264545e-05,2.3089566476795405e-05,1.7532187870621682e-05,2.106133004242757e-05,3.1057656168482726e-05,40.3941114405113,33.86966335866048,29.258302822507133,30.14786098496346,0.026765594435747324
0.68,37.9537179687936,0.9678580421731388,1.724933428913432e-05,1.1596887173015106e-05,1.9853509623273965e-05,2.3092734079774505e-05,1.7528861257746096e-05,2.1071393608569077e-05,3.107102153886431e-05,40.39750474042529,33.870112007552244,29.258509707416565,30.148681836695136,0.026768432614856487
0.6900000000000001,37.94724649900071,0.9671845941501076,1.725202661048492e-05,1.1599091557644718e-05,1.9856022988756228e-05,2.3095758234396187e-05,1.7525670291470243e-05,2.1081010639365996e-05,3.108380887745985e-05,40.400743219585166,33.87054052459892,29.258707289467775,30.149465301948425,0.02677114329140933
0.7000000000000001,37.94107203386633,0.9665406809235357,1.725459607304798e-05,1.1601195514402597e-05,1.9858421602094563e-05,2.3098644324307994e-05,1.7522611599618016e-05,2.1090196825812948e-05,3.1096037272163866e-05,40.40383280090648,33.87094964725066,29.25889591135256,30.150212804686102,0.02677373129635161
0.71,37.9351821585372,0.9659252406782342,1.7257047746260136e-05,1.160320317167633e-05,1.9860710203855682e-05,2.3101398052356292e-05,1.751968106893113e-05,2.1098969129528252e-05,3.110772700888641e-05,40.40677973382815,33.87134016064521,29.259075937492472,30.150925848729834,0.02677620123235347
0.72,37.92956583667331,0.9653372616246748,1.725938613525109e-05,1.1605118197952177e-05,1.9862893007030086e-05,2.3104024486702228e-05,1.7516874609888398e-05,2.1107342872476908e-05,3.111889676789855e-05,40.409589574380455,33.8717127621953,29.25924769162849,30.15160577092652,0.02677855737177352
0.73,37.92421342117013,0.9647758370882101,1.7261615175100916e-05,1.1606943796816152e-05,1.986497369177951e-05,2.3106528054486465e-05,1.7514188950702573e-05,2.111533125316154e-05,3.112956333468178e-05,40.41226718031809,33.87206806038302,29.259411456297535,30.15225373986248,0.026780804079885402
0.74,37.91911528689355,0.9642400678539297,1.7263738799273892e-05,1.1608683172280851e-05,1.986695593612036e-05,2.310891318035825e-05,1.7511620855489567e-05,2.1122947450532765e-05,3.1139743558278975e-05,40.414817395488086,33.872406665144936,29.25956751451733,30.1528709213954,0.02678294573737683
0.75,37.91426182936859,0.9637290617438234,1.726576093971364e-05,1.1610339528760297e-05,1.98688434160505e-05,2.311118428662264e-05,1.750916712233609e-05,2.11302046250256e-05,3.11494543480558e-05,40.4172450506645,33.872729187784806,29.259716149757562,30.153458478818074,0.02678498673949732
0.76,37.90963649989759,0.9632414437743447,1.726768842913884e-05,1.1611918448479584e-05,1.987064251453374e-05,2.3113349052825788e-05,1.7506820616510902e-05,2.1137126662819523e-05,3.115872265998743e-05,40.41955844715159,33.87303670398018,29.259857859306127,30.154018416021614,0.026786931075741597
0.77,37.905228624882355,0.9627762229097998,1.7269525659712498e-05,1.1613423516266897e-05,1.9872357335889816e-05,2.3115412416826602e-05,1.750457682369118e-05,2.114372884720048e-05,3.1167567114988544e-05,40.42176294479552,33.873329901795394,29.25999296163665,30.154552025597518,0.02678878250926225
0.78,37.90103743330125,0.9623330898527902,1.7271272901014064e-05,1.1614854940844979e-05,1.9873988136118425e-05,2.3117374686039386e-05,1.750243649658762e-05,2.1150011416585565e-05,3.117599219443782e-05,40.4238589490161,33.87360881249138,29.26012147245263,30.15505940130586,0.026790545101327563
0.79,37.89706216216046,0.9619117378829083,1.7272930422033347e-05,1.161621293109227e-05,1.987553517043607e-05,2.3119236166968933e-05,1.750040038873242e-05,2.1155974603379588e-05,3.118400241988729e-05,40.425846860148816,33.87387346786078,29.260243407633347,30.155540635909176,0.02679222290781452
0.8,37.89330205641088,0.9615118628652128,1.7274498491175897e-05,1.1617497696041473e-05,1.9876998693283485e-05,2.3120997165219166e-05,1.7498469256076512e-05,2.1161618633774934e-05,3.119160235120573e-05,40.42772707349998,33.87412390022221,29.260358783231936,30.155995821183282,0.02679381998065796
0.81,37.889697356923584,0.9611291574423724,1.7276001991721616e-05,1.1618729614406396e-05,1.9878401932132137e-05,2.3122685629020704e-05,1.7496612499608442e-05,2.1167033582520786e-05,3.119888101313701e-05,40.429529485673825,33.87436407500851,29.2604694270959,30.156432191662716,0.026795338295722754
0.8200000000000001,37.88622965940286,0.9607621352346426,1.7277448571400437e-05,1.1619914945786381e-05,1.987975202713791e-05,2.3124310149509693e-05,1.74948212524205e-05,2.117224678168087e-05,3.120586814514165e-05,40.43126331005858,33.874595207405754,29.26057589975385,30.15685197552627,0.02679678089017135
0.8300000000000001,37.88296021561007,0.9604147126867476,1.727881264718912e-05,1.1621032720042809e-05,1.9881025104275526e-05,2.312584199956136e-05,1.7493128742077888e-05,2.117716438116157e-05,3.121247939354846e-05,40.43289793315329,33.8748132026873,29.260676315726876,30.15724775815863,0.02679815332040065
0.84,37.87995024011805,0.9600907909676263,1.7280068638831165e-05,1.1622061966307824e-05,1.9882197293180383e-05,2.3127252456303662e-05,1.7491568041624323e-05,2.1181692581568504e-05,3.1218630390267796e-05,40.43440276488881,33.87501396367596,29.260768788725947,30.157612129541725,0.026799461040908825
0.85,37.87726091771936,0.9597942587531909,1.728119096828727e-05,1.162298171312927e-05,1.9883244726420843e-05,2.3128512800271934e-05,1.749017210151597e-05,2.1185737624366614e-05,3.122423675760704e-05,40.435747233954416,33.875193391232834,29.260851431813556,30.15793768333784,0.026800709429068884
0.86,37.87447271243202,0.9594965877834355,1.7282354702640345e-05,1.1623935423656022e-05,1.988433078979723e-05,2.3129819628335053e-05,1.7488722076383775e-05,2.1189936292493077e-05,3.12299031633862e-05,40.43714108485249,33.875379469589205,29.260937134757736,30.158275206276482,0.026801890077185853
0.87,37.87149033008671,0.9591912091957833,1.7283599638019242e-05,1.1624955717134715e-05,1.9885492621429153e-05,2.3131217627966208e-05,1.7487169611924627e-05,2.1194432610053192e-05,3.1235769559322566e-05,40.43863194754143,33.87557856715017,29.261028830122054,30.158636233916056,0.02680300402885871
0.88,37.868861055072806,0.958914845004187,1.7284697309522955e-05,1.162585535110181e-05,1.9886517008258612e-05,2.3132450245689495e-05,1.748580240774869e-05,2.1198394024338723e-05,3.124105425623081e-05,40.43994624470473,33.8757541436969,29.26110968942981,30.158954515693658,0.026804070205182377
0.89,37.867131882986506,0.9587041013230451,1.7285419273733802e-05,1.1626447077431432e-05,1.9887190765653092e-05,2.313326096105164e-05,1.7484907096837494e-05,2.1200988357641166e-05,3.124497528808005e-05,40.440810580996676,33.875869639979925,29.261162877913193,30.159163836748508,0.026805106850080675
0.9,37.86684970170149,0.9585955285951702,1.7285537095252728e-05,1.1626543645884439e-05,1.9887300719587843e-05,2.313339326592288e-05,1.7484770146371386e-05,2.1201383563067025e-05,3.1246750523109534e-05,40.440951628930726,33.87588848965299,29.26117155845835,30.15919799553361,0.0268061323632056
0.91,37.86472976270769,0.9583770077815459,1.7286422297310632e-05,1.1627269182875946e-05,1.988812680798483e-05,2.313438727836753e-05,1.7483874147405823e-05,2.1204454515438313e-05,3.125109761741481e-05,40.44201126006078,33.87603011914697,29.26123677972288,30.159454619367622,0.026807217931837123
0.92,37.85994396884793,0.9579947346353818,1.7288420953687304e-05,1.162890740932179e-05,1.9889991969067325e-05,2.313663158573599e-05,1.748182861521103e-05,2.1211436659522834e-05,3.1259209585318664e-05,40.44440327948454,33.87634996567516,29.261384063569267,30.160033949265184,0.026808376285614905
0.93,37.85672240099356,0.9577221154689685,1.728976658755935e-05,1.1630010431746027e-05,1.9891247704897517e-05,2.313814258786909e-05,1.7480605048593433e-05,2.1216040491221607e-05,3.126501561290022e-05,40.446013384032575,33.87656536151597,29.261483243831822,30.16042392474902,0.026809534691428643
0.9400000000000001,37.85929289445293,0.9578318491556983,1.7288692889252767e-05,1.1629130312621257e-05,1.989024573865923e-05,2.313693694149509e-05,1.7482168592228516e-05,2.1211978305488724e-05,3.126244285140532e-05,40.44472868513349,33.87639349100804,29.26140410543913,30.16011276288182,0.026810616007960388
