Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.64,0.3601716872901958,7.290423310574508,15.300855296283519,1.6855287352087107,24.636979029356933
0.65,0.3502086687666548,7.3179515341235195,15.300855296283519,1.6855287352087107,24.654544234382403
0.66,0.34062705110920366,7.344367829221315,15.300855296283519,1.6855287352087107,24.671378911822746
0.67,0.33141817565175613,7.369703353989805,15.300855296283519,1.6855287352087107,24.68750556113379
0.68,0.3225732429842068,7.393987827282757,15.300855296283519,1.6855287352087107,24.702945101759195
0.6900000000000001,0.3140834536964507,7.417250967953938,15.300855296283519,1.6855287352087107,24.717718453142616
0.7000000000000001,0.30594000837838264,7.439522494857116,15.300855296283519,1.6855287352087107,24.731846534727726
0.71,0.29813378560943454,7.4608364931872195,15.300855296283519,1.6855287352087107,24.74535431028888
0.72,0.29065503769549517,7.481224938736057,15.300855296283519,1.6855287352087107,24.75826400792378
0.73,0.2834940258161443,7.500714386252716,15.300855296283519,1.6855287352087107,24.77059244356109
0.74,0.2766410111509624,7.519331390486287,15.300855296283519,1.6855287352087107,24.78235643312948
0.75,0.2700862548795292,7.537102506185858,15.300855296283519,1.6855287352087107,24.793572792557615
0.76,0.26382008222701986,7.554082121660223,15.300855296283519,1.6855287352087107,24.80428623537947
0.77,0.2578327642376865,7.570304401099534,15.300855296283519,1.6855287352087107,24.81452119682945
0.78,0.25211448081972515,7.585765563074896,15.300855296283519,1.6855287352087107,24.82426407538685
0.79,0.2466554118813315,7.600461826157421,15.300855296283519,1.6855287352087107,24.83350126953098
0.8,0.24144573733070154,7.6143894089182185,15.300855296283519,1.6855287352087107,24.84221917774115
0.81,0.23647708059015674,7.627772174662637,15.300855296283519,1.6855287352087107,24.850633286745023
0.8200000000000001,0.23174064923964885,7.640676134176543,15.300855296283519,1.6855287352087107,24.85880081490842
0.8300000000000001,0.22722599942381919,7.652860727251831,15.300855296283519,1.6855287352087107,24.86647075816788
0.84,0.22292268728730905,7.66408539368039,15.300855296283519,1.6855287352087107,24.87339211245993
0.85,0.2188202689747597,7.674109573254115,15.300855296283519,1.6855287352087107,24.879313873721102
0.86,0.2149191735196891,7.6845377921574,15.300855296283519,1.6855287352087107,24.885840997169318
0.87,0.211213540141441,7.69573035717408,15.300855296283519,1.6855287352087107,24.89332792880775
0.88,0.20768349026339536,7.705580378995212,15.300855296283519,1.6855287352087107,24.899647900750836
0.89,0.20430914530893207,7.71198096831186,15.300855296283519,1.6855287352087107,24.90267414511302
0.9,0.2010706267014311,7.712825235815078,15.300855296283519,1.6855287352087107,24.900279894008737
0.91,0.19802845541620862,7.719892393680789,15.300855296283519,1.6855287352087107,24.904304880589226
0.92,0.19519417928138125,7.736197481041863,15.300855296283519,1.6855287352087107,24.917775691815475
0.93,0.19247445999953006,7.746487349024793,15.300855296283519,1.6855287352087107,24.925345840516552
0.9400000000000001,0.1897759592732358,7.735508848756069,15.300855296283519,1.6855287352087107,24.911668839521536
0.9500000000000001,0.18700533880507939,7.688008831362178,15.300855296283519,1.6855287352087107,24.861398201659487
0.96,0.18405401010713082,7.57929074372981,15.300855296283519,1.6855287352087107,24.749728785329168
0.97,0.17985652582227651,7.238687925452427,15.300855296283519,1.6855287352087107,24.40492848276693
0.98,0.1726300958082258,6.403738467139705,15.300855296283519,1.6855287352087107,23.56275259444016
0.99,0.16096719198262363,4.960221486254052,15.300855296283519,1.6855287352087107,22.107572709728903
1.0,0.1472916724925806,3.385531469956942,15.300855296283519,1.6855287352087107,20.51920717394175
