Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.16,1682.1803406419301,4601.623620472715,36844.59473701964,0.6350001131751523,1686.8868091430695,44059.90339356047,2091.1319436106837,1757.874141787264,197.2094957553236,67.99537356789978,1.9630507293378813e-05,0.05757856280377526
0.17,1668.947878062639,4597.925487980886,36862.90337225675,0.6238710727281781,1707.5472371734043,44022.828965322034,2070.0667053446628,1745.6302399732267,192.75100276095225,65.81351200992488,1.9532696960165828e-05,0.05845812333144927
0.18,1655.8853988348853,4594.377829296579,36881.00361326725,0.6124233656691704,1728.0586819775726,43986.094931510605,2049.4224283994845,1733.4217296928,188.42092136044957,63.76022749001557,1.9422902219860407e-05,0.05934178910575318
0.19,1642.9812154761244,4590.967943338835,36898.90913194986,0.600737555997098,1748.4296222924136,43949.67381601092,2029.1675137447598,1721.247500898649,184.21437149373435,61.82271550799897,1.9302620789810707e-05,0.060229638999270016
0.2,1630.2237984618152,4587.683113298348,36916.63241609183,0.5888902583196327,1768.6681815807908,43913.53700245728,2009.2720097139384,1709.1055049330773,180.1267081028076,59.98934706351027,1.9173339352387676e-05,0.06112172437223007
0.21,1617.6039602444553,4584.511833300473,36934.18346385615,0.5769501542651811,1788.779197645245,43877.66302510368,1989.7111501375132,1696.994936498932,176.1539450212361,58.250134836423605,1.9036422533364805e-05,0.06201798092033638
0.22,1605.1182750385146,4581.447096944803,36951.56671386375,0.5649666735002377,1808.760979716509,43842.04959929013,1970.4711147650457,1684.9197176396565,172.2930699363429,56.597713950831015,1.889282614810126e-05,0.06291818021039408
0.23,1592.7640230512552,4578.482920536634,36968.78507090413,0.5529823651405839,1828.6115055401942,43806.695698985786,1951.5400520854519,1672.883926236691,168.54112684590794,55.02559782724888,1.874340056551384e-05,0.06382209175576276
0.24,1580.5385515236937,4575.6133140408865,36985.84092763172,0.5410370115013323,1848.328634004542,43771.599784800215,1932.9067800130686,1660.891230293625,164.8952372487012,53.52780079737105,1.858898037099942e-05,0.06472946498107301
0.25,1568.439273931708,4572.832281428927,37002.73618870357,0.5291676294932756,1867.9101097754758,43736.75984681803,1914.5607357865986,1648.9449274473116,161.3525999880066,52.098793376411024,1.8430382159716908e-05,0.06564002884037924
0.26,1556.4647685016378,4570.134292914538,37019.47131106935,0.517407872457979,1887.351971616198,43702.17723917276,1896.493670432525,1637.049064000244,157.9107314577309,50.73366990579805,1.8268377693391586e-05,0.06655343133136578
0.27,1544.6166142375964,4567.5157922562485,37036.043545466666,0.5057839988596398,1906.6465898472159,43667.86298269327,1878.702605281433,1625.2103292319644,154.56768349145148,49.42857073526291,1.810358019687522e-05,0.06746919107153675
0.28,1532.896796470028,4564.973737283346,37052.449451458815,0.4943183360829686,1925.7861122875008,43633.82902699657,1861.1855270822975,1613.4355711368269,151.32152040499219,48.18003333248533,1.7936541757636096e-05,0.06838681204983398
0.29,1521.3073292925224,4562.505083043999,37068.6853509885,0.4830312216911673,1944.7626750092911,43600.08704594175,1843.9406838636262,1601.7314372919818,148.17031640866065,46.98482107663918,1.776779794348673e-05,0.06930577750283186
0.3,1509.850255633725,4560.10678192761,37084.74733710862,0.471941083442923,1963.5684056019984,43566.648445804894,1826.9665676177215,1590.1043866663113,145.1121600800751,45.839906459816966,1.759786740750738e-05,0.07022554956922293
0.31,1498.5282703312048,4557.775985076121,37100.63063348348,0.46106458783015875,1982.1944628580786,43533.526440239344,1810.2628417916678,1578.5613331039517,142.1452976559179,44.742541466035725,1.7427247636159613e-05,0.07114552697468945
0.32,1487.3455570819183,4555.510775218161,37116.32885218358,0.45041482538217475,2000.6301940384462,43500.73898248116,1793.8316634554365,1567.1105233257751,139.26821358127492,43.69043938923682,1.7256360602675462e-05,0.07206502627349068
0.33,1476.3064235502102,4553.3094991296175,37131.83540556564,0.4400024308397082,2018.8650351707447,43468.30422596565,1777.6755194429998,1555.7601775141418,136.47936367112848,42.68150599480098,1.70855881733838e-05,0.07298335371627297
0.34,1465.4151907944442,4551.170502197253,37147.14357974001,0.42983671293058956,2036.8884640443903,43436.24010176883,1761.7969998248152,1544.5183812436003,133.77720389574566,41.71376590378663,1.6915298137455075e-05,0.07389979319472822
0.35000000000000003,1454.6761936351122,4549.09212846581,37162.24653797393,0.41992574276740163,2054.690001455766,43404.56431860653,1746.1987922505643,1533.3930893867687,131.16019566934594,40.78535516716167,1.6745844442810636e-05,0.07481360597100997
0.36,1444.0940842131342,4547.07279251063,37177.13699818047,0.410276575020422,2072.2587186784267,43373.29536670505,1730.8841218494247,1522.392443993517,128.6268769520176,39.894546737305895,1.6577568460555816e-05,0.07572400684649912
0.37,1433.673869293323,4545.111330405377,37191.80745336028,0.40089390143698306,2089.5835078314967,43342.452903479825,1715.856861288012,1511.524818986744,126.17580238543992,39.039813066584706,1.6410761165155452e-05,0.07663019341941586
0.38,1423.420432845595,4543.206716807376,37206.250576267514,0.3917807818200478,2106.653699853044,43312.05605244108,1701.1207812799678,1500.7983322753703,123.80547935738863,38.219727262565264,1.6245682848488655e-05,0.07753136776129013
0.39,1413.3386681038219,4541.357925515133,37220.45895682097,0.3829395440401443,2123.4586862855604,43282.12371242495,1686.679706942676,1490.220985375856,121.51443694373242,37.4329369977528,1.608258365052225e-05,0.07842671016568578
0.4,1403.4334779706546,4539.563929488054,37234.425103624046,0.37437185337651147,2139.987917838417,43252.67456031847,1672.5375165781836,1479.8006665254923,119.30122953084424,36.67816053224215,1.5921703959715162e-05,0.07931537906681949
0.41000000000000003,1393.7097970083946,4537.823692241468,37248.14146313113,0.3660787996126048,2156.2308525457997,43223.72716994551,1658.698171469444,1469.5451758650154,117.16444538965543,35.954184734686685,1.576327517810535e-05,0.08019650867508449
0.42,1384.1719941061708,4536.136324065444,37261.60147389145,0.3580594827145086,2172.1782078176316,43195.29843087424,1645.1649145684476,1459.461594143501,115.10253554005111,35.25986560088644,1.5607482629692394e-05,0.08106929060538574
0.43,1374.8241389525128,4534.501016925099,37274.79901978046,0.3503119306147467,2187.821408108545,43167.404155490774,1631.9406293405273,1449.5565640423094,113.11390926403357,34.59411927449093,1.545448610296088e-05,0.08193293968864868
0.44,1365.6703118719004,4532.9169620775565,37287.72791519051,0.342833942585252,2203.1519299868764,43140.059932072414,1619.028256771029,1439.8366207003069,111.19702953316272,33.955917594444514,1.530443974783247e-05,0.08278665310988503
0.45,1356.7146040806708,4531.3833500847,37300.38190617724,0.33562312782563003,2218.161298773606,43113.281132671545,1606.430795184769,1430.308196216573,109.35041374768086,33.344285383708396,1.515749241537551e-05,0.08362961059095539
0.46,1347.96089666299,4529.899309272544,37312.755010221576,0.3286768188654235,2232.8414309636846,43087.08228845042,1594.1509878976879,1420.9773876444126,107.5725924723416,32.758280900392954,1.501378582366651e-05,0.08446099393353465
0.47000000000000003,1339.411863122317,4528.46397218621,37324.84311625329,0.3219905667754631,2247.186533310087,43061.474274190594,1582.1899705500985,1411.8488911603943,105.861878183128,32.19696798558319,1.4873415259247236e-05,0.08528010882559406
0.48,1331.0698019012957,4527.076534667643,37336.64267576373,0.31555928701786995,2261.1916235238773,43036.466662211045,1570.5484332458386,1402.9268890267117,104.21656406795766,31.659454293865114,1.4736454961630758e-05,0.08608629989368868
0.49,1322.9370251507064,4525.736191858393,37348.15007319281,0.3093780341043363,2274.8517461222214,43012.0688241668,1559.2271455976193,1394.2154696864332,102.63502380383096,31.144893904489283,1.4602977706214881e-05,0.08687890135424482
0.5,1315.0158587155693,4524.442138215122,37359.36162740164,0.3034420102466649,2288.1619684127754,42988.28994315554,1548.2269557192344,1385.7186335668348,101.11570933913299,30.65248502444413,1.4473054968054156e-05,0.08765723743293291
0.51,1307.3082562242419,4523.193478081704,37370.27415692193,0.29774634921490306,2301.1179973357025,42965.13788747173,1537.5482525436603,1377.4398835446389,99.65707937165189,30.181441657644957,1.4346752555629819e-05,0.08842065883196944
0.52,1299.81468169133,4521.9892643571475,37380.886739885274,0.2922846827370132,2313.7182682886178,42942.61601109651,1527.1894594709001,1369.3810234077673,98.25736314916455,29.73095922888505,1.4224092026863433e-05,0.08916868028996539
0.53,1292.5352489643801,4520.828613283031,37391.19898608058,0.2870503470027858,2325.9619561742766,42920.726465035186,1517.1486106340617,1361.5433831104579,96.91479880714702,29.300270979197943,1.4105078838288504e-05,0.08990086314026012
0.54,1285.4700878702536,4519.710640393929,37401.21044000477,0.2820370285574438,2337.8482333307597,42899.47124315897,1507.4238393452954,1353.928218836497,95.62771803326716,28.888649849250317,1.3989720061511908e-05,0.09061676675047868
0.55,1278.6193439088395,4518.634460538837,37410.92058284215,0.27723875144026133,2349.3762663827247,42878.85219503826,1498.0133755542008,1346.5367188847308,94.39454183894843,28.495406379812646,1.387802436409759e-05,0.0913159489206977
0.56,1271.982734242155,4517.59909387112,37420.329478011925,0.2726496104259884,2360.545934242379,42858.869720615134,1488.914933333061,1339.369529597562,93.21370072626144,28.119859384693676,1.376999637535192e-05,0.09199800984708309
0.5700000000000001,1265.558558341735,4516.603509611057,37429.43933501451,0.2682625711930052,2371.3596839262577,42839.51993240918,1480.1243881391629,1332.42568713549,92.08343586633154,27.761308042114504,1.3665603028361436e-05,0.09266271871510894
0.58,1259.3448593081682,4515.6467451875515,37438.25276142992,0.2640705429516068,2381.820510193612,42820.798060132634,1471.637365059762,1325.703874808391,91.00202115023403,27.419086388097924,1.3564800222332817e-05,0.09330988974154637
0.59,1253.339696574602,4514.727837358832,37446.77230483476,0.260066858093631,2391.9313824019737,42802.699225904566,1463.4495953811445,1319.2027240520897,89.96782253694947,27.09256145860292,1.346754717106417e-05,0.09393934244621027
0.6,1247.541145381278,4513.845822238388,37455.00045512243,0.2562452484399451,2401.695242902952,42785.218455288676,1455.5569127109484,1312.9208194555083,88.97929294223322,26.78113139258076,1.337380625042274e-05,0.09455090185163424
0.61,1241.9468946460468,4512.9996526035075,37462.940228797546,0.25259960397220416,2411.1156590791247,42768.3494922902,1447.954701945663,1306.8562677021528,88.0349022005407,26.484200443547675,1.328353775064051e-05,0.09514443941191292
0.62,1236.5535386516183,4512.18826142852,37470.59631338262,0.24912308472521072,2420.198182037802,42752.08278378028,1440.6369612056376,1301.00593085268,87.13299653486202,26.20116352255428,1.3196673775528043e-05,0.09571996966119475
0.63,1231.357533735096,4511.410654198648,37477.973623679136,0.24580893168932436,2428.948680922502,42736.408289829466,1433.5975958664358,1295.366467312082,86.27196905582336,25.931447533893294,1.3113139705315894e-05,0.09627754388355156
0.64,1226.3553510700915,4510.665835813883,37485.077023440135,0.24265078723905967,2437.372987724048,42721.31590606297,1426.8306108828635,1289.9345027684515,85.45029306661057,25.67450542873733,1.303286473028033e-05,0.09681722319166125
0.65,1221.5434760446867,4509.952810615946,37491.91132771936,0.2396426690757494,2445.476897170355,42706.79547164649,1420.3301062973726,1284.7066338738844,84.66651709898704,25.429814600902972,1.2955781634718385e-05,0.09733907847694467
0.66,1216.9181085790963,4509.27050346097,37498.48172928922,0.23677883180705017,2453.2666347971926,42692.835879358834,1414.0898662655218,1279.6791064273966,83.91921584005296,25.19685683024563,1.2881824257157505e-05,0.09784321940516319
0.67,1212.4747846980479,4508.617870391715,37504.794466158186,0.23405313078624224,2460.749658759175,42679.42404188378,1408.1028679480319,1274.847405181667,83.2069074484265,24.975119136427825,1.2810907522457602e-05,0.09832985599022306
0.68,1208.2090137242492,4507.9939617592445,37510.85585479819,0.23145951689378044,2467.933555367062,42666.546761664606,1402.3621350412297,1270.2069498828916,82.52815969546907,24.76411949008239,1.274294121865004e-05,0.09879922564535866
0.6900000000000001,1204.1163171361993,4507.397827444542,37516.672171661194,0.22899227453365975,2474.825872289985,42654.19080745559,1396.8607749374764,1265.7531415890223,81.88160400507445,24.563395222005823,1.2677838675812265e-05,0.0992515772063852
0.7000000000000001,1200.192227970298,4506.828516883065,37522.249655252504,0.22664599833405447,2481.434119408927,42642.34291935589,1391.5919743896213,1261.4813650554045,81.26593124400192,24.372501767537383,1.2615516544228049e-05,0.09968717065654034
0.71,1196.4320827864408,4506.284859439394,37527.5947011619,0.22441585303351497,2487.765927559298,42630.989119176775,1386.548697203199,1257.386766246743,80.67987651279131,24.19098036067875,1.2555905885569534e-05,0.10010627821264777
0.72,1192.8309866407646,4505.765862970611,37532.71418153376,0.2222966438118825,2493.8295128947325,42620.114807624406,1381.7236798163633,1253.4642129350557,80.12216519054216,24.01840247711668,1.2498919330799915e-05,0.10050923545155327
0.73,1189.3841404302982,4505.270844061721,37537.61500111062,0.22028285693417904,2499.6332103867658,42609.70576023706,1377.1098745168952,1249.7086530014587,79.59155331047882,23.85439211765974,1.2444450723039752e-05,0.10089641408871647
0.74,1186.0867537475071,4504.799118954338,37542.30403734013,0.21836924354600962,2505.185322377811,42599.74773635701,1372.7002967777203,1246.1150240854024,79.08684419757157,23.698586345143998,1.2392397019786041e-05,0.10126819685507205
0.75,1182.9340444301602,4504.350003565882,37546.78814179914,0.2165507996797244,2510.4941196880004,42590.2264821,1368.4880217454527,1242.6782550358525,78.60688517872683,23.550634448220634,1.2342658074356264e-05,0.1016249770903405
0.76,1179.9208503581965,4503.921220185868,37551.07374143258,0.21482570842467788,2515.5669434673982,42581.12589817388,1364.465504306703,1239.3928569453806,78.15067202313168,23.410010306277176,1.2295247906850523e-05,0.10196702088455133
0.77,1177.0422993884126,4503.511653034929,37555.167555782566,0.2131901123097694,2520.411759742065,42572.43124512549,1360.62575103965,1236.2536330637195,77.71715723750248,23.27633914236357,1.2250099713842927e-05,0.10229470380064841
0.78,1174.294051971515,4503.1223605571995,37559.07685464212,0.2116363426144341,2525.0377410936044,42564.13028704443,1356.9627346069035,1233.2559370169297,77.30518252641093,23.149509335363344,1.2206997375279715e-05,0.10260859983322729
0.79,1171.671770939093,4502.754401018543,37562.80890431454,0.21015700676971838,2529.454043318461,42556.210772396094,1353.4704628435215,1230.3951133177206,76.91362487175873,23.029413762855885,1.2165728747577938e-05,0.10290929405890258
0.8,1169.1711215834835,4502.408832514384,37566.37096676666,0.20874496318702135,2533.6698055192855,42548.66043660019,1350.1429772962424,1227.6664986186995,76.54139387312654,22.915949774252027,1.2126085309792978e-05,0.10319738199719757
0.81,1166.7850399459621,4502.073595156336,37569.76616360325,0.20741721167530702,2537.6858883285527,42541.45319444579,1346.9694405110802,1225.062549108208,76.18836370965667,22.807533760042432,1.2088775831335206e-05,0.10347226190639845
0.8200000000000001,1164.5086377388293,4501.745675427675,37572.999983395035,0.20617420499877856,2541.508296302072,42534.573333462875,1343.942842659363,1222.5780129931977,75.85382273042325,22.703642431119302,1.2053879457250246e-05,0.10373412738299889
0.8300000000000001,1162.3408261730992,4501.439701109651,37576.083317430544,0.20498477651459984,2545.1539101740073,42528.02408082859,1341.062953543209,1220.2116329495243,75.53585578250214,22.60574601983299,1.2020256868380636e-05,0.10398479177301793
0.84,1160.2804930517614,4501.17030028288,37579.02715581958,0.20381851193151898,2548.6396557408507,42521.80859251602,1338.3294992304202,1217.9621191939386,75.23258597724919,22.515289978080254,1.198678228087859e-05,0.10422608985417928
0.85,1158.3265057123435,4500.952101333272,37581.84256768711,0.20264569160947896,2551.982497482598,42515.929955696956,1335.742170521335,1215.8281522497475,74.94217099690233,22.433699675631246,1.1952342655163682e-05,0.10445987576529742
0.86,1156.4554390503622,4500.693470721853,37584.5067880662,0.20162524613941904,2555.132664255863,42510.27875993643,1333.2609735489184,1213.7849546488455,74.67017157461284,22.35059053962387,1.1923127889439311e-05,0.10467816933974668
0.87,1154.6594644083343,4500.374334261044,37587.01864960321,0.20078738278580702,2558.084200729442,42504.8229787203,1330.8735797924567,1211.8241775457864,74.41721120477347,22.263661718519938,1.1900381762924929e-05,0.1048795052389589
0.88,1152.960687505719,4500.116661818672,37589.422260591746,0.19991300787387112,2560.920142456362,42499.681375278655,1328.6207781717799,1209.9689665632438,74.1741611508386,22.186293364739534,1.187564230037078e-05,0.10507560386041975
0.89,1151.3810418913886,4500.042426089172,37591.76242659559,0.19878697607568385,2563.7239128831707,42494.97227410533,1326.5429071137203,1208.2422744038092,73.93200793728255,22.131679164836978,1.1840523229181646e-05,0.10527828347767393
0.9,1149.9423079323265,4500.27360545273,37594.08410883416,0.19719956198901914,2566.579296849689,42490.81319619824,1324.679988820364,1206.666813950723,73.68183692767565,22.11292514235233,1.1786752253223373e-05,0.10549944401300165
0.91,1148.4988446308466,4500.131001582798,37596.16144095645,0.19633090508596926,2569.0654291515852,42486.46331879647,1322.7749903834103,1205.0895053531865,73.46971623944269,22.055052313464685,1.1760573199045399e-05,0.10567592442465168
0.92,1147.0120850756803,4499.441035892014,37597.937204065536,0.1964700190156996,2571.0770391325,42481.72877307539,1320.7610055935716,1203.4697916440618,73.30680288846908,21.939315647854855,1.1773544763005634e-05,0.10579153887590939
0.93,1145.6635079179678,4499.084137052935,37599.71293333238,0.19609088054410853,2573.173389019736,42477.54514065085,1318.9608231571035,1201.9981551554147,73.1323594913927,21.862195564784024,1.1765764789802084e-05,0.10592914649258961
0.9400000000000001,1144.6336196817017,4499.940758432526,37601.794469654684,0.1936870093801777,2575.9159507497848,42474.845899809436,1317.6945635924806,1200.8640693192517,72.88622110066687,21.919056355202972,1.1677704226411659e-05,0.1061721398602824
0.9500000000000001,1144.101978778687,4502.891522931539,37604.46870213395,0.18786482921204187,2579.8692217757502,42474.54184135387,1317.2838236855641,1200.2526515612456,72.50859582460664,22.207991814939394,1.1452498870623769e-05,0.10660412233203204
0.96,1144.3704527199534,4509.331475269405,37607.86428916929,0.17682589858287429,2585.9038776531665,42477.83165823906,1318.268752036196,1200.4672624679922,71.91128800305053,22.891431304021296,1.1011837506210193e-05,0.10734996894832524
0.97,1147.4596585306394,4529.203591347094,37615.049167974285,0.14761204116265325,2600.414582394651,42494.882462286885,1324.446520100756,1203.4496781834887,70.40112983471022,25.243183581295895,9.781793259258497e-06,0.10935470175851175
0.98,1156.4135660542875,4577.966722237696,37627.178209373415,0.09435983760344241,2633.64420465462,42537.64428842125,1342.650567698315,1211.1823605763154,66.84928711758286,32.252440825497885,7.271288197963684e-06,0.11404562470876325
0.99,1172.315897092885,4663.047590120597,37634.66779027666,0.04180930371015679,2691.482825330623,42598.92433581768,1380.4374755227852,1219.9126283832238,60.4802006205919,49.96136297868584,4.206752929523162e-06,0.12192476835068515
1.0,1189.253189716991,4757.012758867965,37623.16639255617,0.015994157226375306,2756.8861034603624,42636.925772047354,1434.1843326835751,1216.9633277010812,52.967355634362136,82.06176346858479,2.186966156831823e-06,0.1301245979281967
