Position,height_m,profile_id,CO2_divisor,Tl,Tv,Nl_CO2,Nv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,H_CO2_mix,k2,Ha,E,Psi,Psi_H,eta_psi,P,kl_CO2,kv_CO2,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,y_CO2,y_H2O,y_N2,y_O2,Fl_CO2,Fl_MEA,Fl_H2O,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,rho_mol_l,Dl_CO2,Dl_MEA,Dl_ion
0.1,0.6000000000000001,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,338.43875133712925,337.43857354288696,0.4123583295241685,-0.4123583295241685,74.32891060874076,5092.256421841429,6312.589165064334,1220.3327432229055,6578.353699598541,39.66883955118771,381.1127198443922,207.50911862050413,261.29420114164265,0.038202873149854,1.0,109500.0,3.590899899394026e-05,2.851745158989512e-05,1634.267053299365,4580.388704636561,36960.1846779504,0.1785656333905229,1422.4962731936962,38355.41374853174,1698.37592426375,1639.6960242586597,58.67990000509056,0.0378523009419389,0.10608930243618,0.8560583966218809,4.135872456915943e-06,0.0329473429162076,0.888374186477624,0.0393371673668557,0.0379780447988816,0.001359122567974,0.0568370016232721,0.1975941270137307,0.6872504882848572,0.0583183830781398,3.659190049354105,10.255675616994678,82.75534878024129,0.0003998156773338,3.185026705155137,85.87932311560692,3.8027324050753455,3.671345734970098,0.1313866701052491,1.2515758640058154,4.351109896311371,15.133559109341697,1.2841965375344333,43174.840435886326,3.31904279371397e-09,1.812904984317158e-09,5.122896643834252e-10
0.11,0.66,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,338.9864340398741,338.0850318006274,0.4055460054496225,-0.4055460054496225,74.35839805012537,4933.356775901922,6154.627264332728,1221.270488430806,6623.555504134737,40.78843451459085,387.6546854887161,210.1162893418567,265.70458987084305,0.0385679428915792,1.0,109500.0,3.624769854864789e-05,2.8664284346485284e-05,1621.2492372772804,4574.581082527954,36980.52839798025,0.1782998265508652,1442.452969389831,38365.0952309026,1684.316108833256,1626.2670856800337,58.04902315322228,0.0375494665465952,0.105951062534682,0.8564994709187227,4.129570715221496e-06,0.0334083978414707,0.8885671782020609,0.0390101471928766,0.0376656840450542,0.0013444631478223,0.0554052759386573,0.2032720682240711,0.683336411657593,0.0579862441796784,3.6346511236450953,10.255675616994678,82.90601839877382,0.0003997273522281,3.2338108080178425,86.01005526080154,3.7760396716210174,3.64590055273718,0.1301391188838379,1.2270369382968052,4.501779514843943,15.133559109341697,1.2841965375344333,43176.358717785486,3.3559250331560286e-09,1.8328619351175743e-09,5.224326577134453e-10
0.12,0.72,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,339.49302264410863,338.6707819536742,0.3992611628427557,-0.3992611628427557,74.38598963950992,4783.232086963422,6002.462214099697,1219.230127136275,6665.191053357385,41.87033350947533,393.99654290505146,212.8368426783504,270.2150471097467,0.0389616762443869,1.0,109500.0,3.6565334997268776e-05,2.8800951447881675e-05,1608.5773534305551,4569.18360747697,37000.24022273719,0.1776536060463996,1462.1056296395052,38374.44069499707,1670.6386027010435,1613.229738474762,57.40886422628182,0.0372545580928805,0.105822027009618,0.8569234148975015,4.114447199415351e-06,0.033862281475719,0.8887498180330968,0.0386918930219924,0.0373623070603331,0.0013295859616592,0.0540269270910482,0.2085803443385502,0.6797138832275327,0.0576788453428687,3.610502216332904,10.255675616994678,83.04819724344686,0.0003987490791177,3.281741847893142,86.13263321427456,3.7498006327638063,3.620944640178745,0.1288559925850614,1.2028880309846153,4.643958359517049,15.133559109341697,1.2841965375344333,43178.00118364471,3.390304968061952e-09,1.8514648871503587e-09,5.3211064990112e-10
0.13,0.78,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,339.9632278369193,339.2051602778277,0.3934167027228107,-0.3934167027228107,74.41188927151234,4640.870479993898,5855.503279213748,1214.6327992198503,6703.682206403059,42.91767140551791,400.15529765711375,215.6595560097376,274.8178304331735,0.0393806446919164,1.0,109500.0,3.686416432761125e-05,2.8928651750985448e-05,1596.2213186749336,4564.149186128194,37019.38626715193,0.1766833342785331,1481.4713291183214,38383.48827810436,1657.3102406990506,1600.547185436171,56.76305526287928,0.0369668899967419,0.105701132367021,0.8573319776362371,4.09180939141574e-06,0.03430939495427,0.8889232165159892,0.0383816483601746,0.0370670727463595,0.001314575613815,0.052696442316706,0.2135637708699092,0.676346674505961,0.0573931123074237,3.5867206328434444,10.255675616994678,83.18282370130093,0.0003970087062002,3.328876591828549,86.24797060213785,3.723987874233224,3.5964408861604107,0.1275469880728131,1.1791064474951554,4.778584817371189,15.133559109341697,1.2841965375344333,43179.75677195506,3.4224453906812315e-09,1.8688560483493955e-09,5.413690714130575e-10
0.14,0.8400000000000001,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,340.40169795306747,339.69708779168013,0.3879249937111316,-0.3879249937111316,74.43630092936813,4505.305361845169,5713.199800023465,1207.8944381782965,6739.438814616201,43.93423035176437,406.14919354403975,218.57107444297824,279.5024298486629,0.0398211667705693,1.0,109500.0,3.714648001954726e-05,2.904857054031048e-05,1584.151712683165,4559.431007681188,37038.02887753773,0.1754457372536539,1500.5658629610807,38392.27295041011,1644.2986693968237,1588.1835790327957,56.115090364028326,0.0366857941161262,0.105587328470684,0.8577268774131896,4.062973352809686e-06,0.034750112546378,0.8890884691361388,0.0380786776720651,0.0367791640993305,0.0012995135727346,0.0514087340257065,0.2182647857168896,0.6732003567245125,0.0571261235328911,3.563283678602624,10.255675616994678,83.31083615937654,0.0003946357706974,3.375271323667019,86.35698114856899,3.6985741734835673,3.572352685972892,0.1262214875106756,1.1556694932543354,4.906597275446862,15.133559109341697,1.2841965375344333,43181.61159790209,3.452617269711127e-09,1.8851820469425102e-09,5.502569003162563e-10
0.15,0.8999999999999999,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,340.8130260621927,340.1551320457108,0.3826936182170713,-0.3826936182170713,74.45942858178974,4375.561060575805,5575.038232077195,1199.4771715013908,6772.859754848555,44.92440420111013,411.9976410261209,221.55614564733747,284.2558879764064,0.0402793297379804,1.0,109500.0,3.741460849417176e-05,2.9161881246804155e-05,1572.3397399704834,4554.982512397143,37056.2270281365,0.1739970851018368,1519.403795018811,38400.82688940087,1631.5722994996745,1576.103973909973,55.46832558970116,0.036410618538026,0.1054795770215571,0.8581098044404168,4.029244654523811e-06,0.0351847826390863,0.8892466582578358,0.0377822649292116,0.0364977867769088,0.0012844781523028,0.0501590957421882,0.2227237575815412,0.6702420571556604,0.0568750895206101,3.5401686590363544,10.255675616994678,83.43317300471422,0.000391759498143,3.420981839234992,86.4605787025961,3.6735324897080153,3.5486439412410213,0.1248885484669938,1.1325544736880655,5.028934120784573,15.133559109341697,1.2841965375344333,43183.54928050413,3.481098692816249e-09,1.9005933627567804e-09,5.58826349793597e-10
0.16,0.96,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,341.20103754438577,340.5847674310624,0.3776526009134972,-0.3776526009134972,74.48144129989524,4250.895595332298,5440.595278198217,1189.6996828659187,6804.275807999018,45.89200538022538,417.7174515626269,224.60198391264385,289.0676156080003,0.0407519555088744,1.0,109500.0,3.7670498555500815e-05,2.9269514306360443e-05,1560.7608704271986,4550.765713119848,37074.02703159731,0.1723836401627263,1537.998993918275,38409.1737890467,1619.1042242696094,1564.2789018775895,54.82532239201982,0.0361408095942498,0.1053770377398607,0.8584821526658895,3.991696892413454e-06,0.0356137380482469,0.8893986663071822,0.0374918019738392,0.0362222727493072,0.001269529224532,0.0489436192303463,0.2269732594340227,0.6674453532200315,0.0566377681155993,3.517354707286392,10.255675616994678,83.55059764021316,0.0003884864233042,3.4660581922325377,86.55950491179755,3.64883818702042,3.525282997082014,0.1235551899384063,1.109740521938103,5.146358756283632,15.133559109341697,1.2841965375344333,43185.55361514435,3.5081236164295192e-09,1.915216603931171e-09,5.671217320691236e-10
0.17,1.02,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,341.56773610864786,340.9878067961198,0.3727668744292404,-0.3727668744292404,74.50242450688992,4130.870312537507,5309.6306652265785,1178.760352689072,6833.866168550779,46.83823801331256,423.3154113037612,227.70288278996236,293.9331267531326,0.0412375706126837,1.0,109500.0,3.79151063842819e-05,2.93719157155092e-05,1549.4031789649262,4546.761715655403,37091.45126807127,0.170630995968557,1556.3579829303865,38417.32519760088,1606.8811755821837,1552.6938719758102,54.18730360637334,0.035876098674402,0.1052792934559607,0.8588446078696371,3.9509241567252725e-06,0.0360371356702682,0.8895449346608849,0.037206989372345,0.0359522939660914,0.0012546954062536,0.0477600341703389,0.2310309485130158,0.6647960615632884,0.0564129557533568,3.4948337733846047,10.255675616994678,83.66347659238868,0.0003848752704222,3.5105210290426165,86.65411779609768,3.624481141178616,3.502256260461184,0.1222248807174325,1.0872195880363156,5.259237708459492,15.133559109341697,1.2841965375344333,43187.6161626916,3.533805729349333e-09,1.9291132969284037e-09,5.75161819654894e-10
0.18,1.08,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,341.91493006300146,341.3670112431123,0.3680022105043158,-0.3680022105043158,74.52245666220732,4015.078384321662,5181.9426316465215,1166.8642473248597,6861.791749971225,47.76418633316489,428.7970621375224,230.8523914662884,298.8462952240652,0.0417345903169324,1.0,109500.0,3.81493005499659e-05,2.946952130734204e-05,1538.2573955578634,4542.952835136466,37108.51960303974,0.1687632458840804,1574.483077443833,38425.29244159744,1594.8927757234574,1541.3372964028238,53.555479320633424,0.0356162773298105,0.1051859516747454,0.8591977709954439,3.907485565058225e-06,0.036455034183012,0.8896858718385571,0.0369275932464328,0.0356875882839844,0.0012400049624483,0.0466064569095795,0.2349128884345409,0.6622811113784698,0.0561995432774097,3.4726023880920667,10.255675616994678,83.77215293370566,0.0003809815264802,3.554381542732087,86.74475590441455,3.6004562550596417,3.479555236854687,0.1209010182049543,1.0649882027437776,5.367914049776854,15.133559109341697,1.2841965375344333,43189.72983373408,3.5582493670991397e-09,1.942339898192852e-09,5.829636334665771e-10
0.19,1.14,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,342.2444095962717,341.7250441364192,0.3633271917096805,-0.3633271917096805,74.54161623281489,3903.159850324313,5057.342098769055,1154.182248444742,6888.209747673159,48.67114747005634,434.1683767829111,234.04340774399213,303.8001688148194,0.0422413445396321,1.0,109500.0,3.83739604698656e-05,2.9562763286267425e-05,1527.3144697050664,4539.321466445965,37125.25078649975,0.1668038062399,1592.3761567853487,38433.08593544252,1583.1289133083371,1530.1979000471176,52.93101326121941,0.035361142695906,0.1050966237153387,0.8595422335887551,3.861924516310244e-06,0.0368674831690154,0.8898218821102657,0.0366533863981012,0.0354279013063962,0.0012254850917049,0.0454811328336309,0.2386344795912641,0.6598879242598628,0.055996463315242,3.4506570821698515,10.255675616994678,83.87696973662888,0.0003768593480593,3.5976507601285554,86.83175783595296,3.5767584901819083,3.457171607847503,0.1195868823344044,1.0430428968215628,5.472730852700424,15.133559109341697,1.2841965375344333,43191.88672265079,3.5815611624110114e-09,1.95495410769903e-09,5.905452830294848e-10
0.2,1.2000000000000002,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,342.5579482687983,342.0644815315639,0.358709119068237,-0.358709119068237,74.55998166823132,3794.7545192247535,4935.651933007942,1140.8974137831874,6913.273886436975,49.56062409276359,439.4357420569961,237.26822619018708,308.78703750349814,0.0427560831673265,1.0,109500.0,3.8589975444766985e-05,2.965207055493387e-05,1516.5655618719577,4535.850077867356,37141.66253673227,0.1647752975356393,1610.038676936975,38440.71525942706,1571.5797324050022,1519.264708991721,52.31502341328128,0.0351104972231599,0.1050109243988472,0.8598785783779929,3.814765923755602e-06,0.037274523381633,0.8899533658844526,0.0363841479839952,0.0351729860464827,0.0012111619375124,0.0443824267803682,0.2422105215065513,0.6576043655623148,0.0558026861507654,3.428994386379034,10.255675616994678,83.97827007362324,0.0003725612558195,3.640339543419048,86.91546224369502,3.5533828643135186,3.435097228586697,0.1182856357268218,1.0213802010307451,5.574031189694905,15.133559109341697,1.2841965375344333,43194.07817647158,3.6038498200831934e-09,1.9670147477932547e-09,5.979259000320891e-10
0.21,1.26,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,342.85712819847714,342.3873701400333,0.3541224375663311,-0.3541224375663311,74.57762460128265,3689.548026485564,4816.680661321337,1127.1326348357727,6937.120642630772,50.4341320682439,444.6062300555781,240.5215013170844,313.8020814600387,0.0432775376873687,1.0,109500.0,3.879815747282386e-05,2.973782404591416e-05,1505.9995470343345,4532.523024881967,37157.77495139866,0.1626953884011967,1627.478157288203,38448.190767407,1560.2329516156824,1508.5248308074297,51.708120808252616,0.0348640886692078,0.10492850741283,0.8602074039179621,3.7664197565400777e-06,0.0376763345610762,0.8900807007048418,0.0361195991571628,0.0349225493225018,0.001197049834661,0.0433085736336613,0.245654486285283,0.6554196440175153,0.0556172960635402,3.407603833215445,10.255675616994678,84.07637081132282,0.0003681285497423,3.6824717631360966,86.9961763914314,3.530316989207856,3.413317757022461,0.1169992321853943,0.9999896478671556,5.672131927394521,15.133559109341697,1.2841965375344333,43196.29752331496,3.625213351952638e-09,1.978574854858018e-09,6.051237336433486e-10
0.22,1.32,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,343.14294129862617,342.694852388365,0.3495520412338107,-0.3495520412338107,74.59458940936702,3587.3199875149608,4700.299743321046,1112.979755806085,6959.837936401246,51.29225591817199,449.683287608752,243.79997904457483,318.84211442787233,0.0438049360874919,1.0,109500.0,3.899899029094742e-05,2.982025455687857e-05,1495.6099780214008,4529.330747588825,37173.60016262091,0.1605754987578644,1644.698522877997,38455.51910674477,1549.0813415548091,1497.970761386949,51.11058016785966,0.0346217707188545,0.1048491605146501,0.8605290687664953,3.717150983717856e-06,0.0380730110105657,0.8902041206956935,0.0358595755713785,0.0346764203277766,0.0011831552436018,0.0422583763805496,0.248975161613894,0.653326762694326,0.0554396993112302,3.386480616875556,10.255675616994678,84.1714606482763,0.0003635879822144,3.7240589125372208,87.0740848086367,3.5075547864951986,3.391826092785424,0.1157286937097742,0.978866431527267,5.7672217643480455,15.133559109341697,1.2841965375344333,43198.54088823114,3.6457099870671964e-09,1.989665935241449e-09,6.12148275171727e-10
0.23,1.38,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,343.41625850371685,342.98806050398787,0.3449833967702813,-0.3449833967702813,74.61091365724616,3487.8909197789694,4586.439501022306,1098.548581243337,6981.502997106823,52.13532050132864,454.668314831223,247.0984336151915,323.9010454464842,0.0443371843035361,1.0,109500.0,3.919288107178131e-05,2.9899562406024244e-05,1485.395256210189,4526.264917408929,37189.14286434016,0.1584278282081082,1661.695388583138,38462.70343613694,1538.122892705496,1487.5999295393815,50.52296316611447,0.0343835102996816,0.1047727032627572,0.8608437864375611,3.6672426683574e-06,0.0384644560223349,0.8903238072297148,0.0356040347526408,0.0344345434558767,0.0011694912967641,0.0412311767317993,0.2521797008653273,0.6513197345543632,0.0552693878485101,3.365629760671407,10.255675616994678,84.2636904048202,0.0003589680331255,3.765093115521883,87.14934211572776,3.485100791601748,3.3706251409503367,0.1144756506514105,0.9580155753231184,5.859451520892002,15.133559109341697,1.2841965375344333,43200.80303795928,3.6653908959500867e-09,2.000315675750954e-09,6.19006587451455e-10
