Position,height_m,profile_id,CO2_divisor,Tl,Tv,Nl_CO2,Nv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,H_CO2_mix,k2,Ha,E,Psi,Psi_H,eta_psi,P,kl_CO2,kv_CO2,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,y_CO2,y_H2O,y_N2,y_O2,Fl_CO2,Fl_MEA,Fl_H2O,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,rho_mol_l,Dl_CO2,Dl_MEA,Dl_ion
0.55,3.3000000000000003,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,348.38695894601267,348.2525399037683,0.1844865691699824,-0.1844865691699824,74.92404241869805,1303.868534449387,2018.250862218016,714.3823277686291,7365.028595862905,72.29854009730053,571.4439006466531,343.41437294417153,470.6599827751074,0.0600661930411885,1.0,109500.0,4.308920167834056e-05,3.143979032970569e-05,1243.498098836435,4467.8078433188175,37554.3609210372,0.1032341848269656,2077.070448276389,38628.11566689612,1280.1887569175576,1242.7467014800602,37.44205543749736,0.0287409900041161,0.1032645089568636,0.8679945010390201,2.3860532452532337e-06,0.0480073600817054,0.8928122104078408,0.0295890217286043,0.0287236229458722,0.000865398782732,0.018114295682884,0.3162519502027933,0.6135678944021088,0.0520658597122138,2.854400542558436,10.255675616994678,86.20454529745439,0.0002369699748285,4.767832793664824,88.66930670884884,2.938622492259509,2.8526757397431197,0.0859467525163891,0.4467863572101467,7.80030641352624,15.133559109341697,1.2841965375344333,43265.66686319245,4.037414555608575e-09,2.2016447946215564e-09,7.741948420154151e-10
0.6,3.6,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,348.7673653058922,348.6553204672752,0.1607039444392212,-0.1607039444392212,74.94925520110095,1097.636415515621,1776.2391487521136,678.6027332364927,7393.540452276891,74.32082485930384,582.8179842029714,354.55530490419704,487.7124225332164,0.061882600429182,1.0,109500.0,4.342221594287472e-05,3.1566915874883816e-05,1219.6893572856472,4463.075955642513,37590.125642391366,0.0981618094713348,2118.8630480185784,38644.00256722994,1254.9635891307682,1218.683652465435,36.27993666533303,0.0281859919769402,0.1031379197717749,0.8686760882512847,2.2684365963136067e-06,0.0489651373236505,0.8930302948127722,0.0290011497134904,0.0281627509870731,0.0008383987264172,0.0159400806348841,0.3216996269692685,0.6105504827976097,0.0518098095982375,2.8027168988706,10.255675616994678,86.37812549505232,0.0002255654364659,4.868922759390236,88.79982299444528,2.883773345822811,2.800405895763089,0.0833674500597206,0.3951027135223106,7.973886611119815,15.133559109341697,1.2841965375344333,43272.890955319526,4.067021294366067e-09,2.217669407447093e-09,7.891410430121298e-10
0.65,3.9,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.0793709341104,348.98887874472945,0.1387690886790597,-0.1387690886790597,74.97018951223302,920.4532425633848,1568.6627807078614,648.2095381444766,7416.839198324516,76.05986397962235,592.5832101798499,364.43004056346587,502.8293424655921,0.0634912105065734,1.0,109500.0,4.370138809459644e-05,3.1672969914406587e-05,1199.1489268962157,4459.1477797079,37620.97756015506,0.0938568691479669,2155.0535568499704,38657.6782473136,1233.2243028632236,1197.931417793848,35.29288506937605,0.0277072327854912,0.1030319443949818,0.869260822819527,2.168633156126051e-06,0.0497941241705425,0.8932145675327277,0.0284945698317868,0.02767910132712,0.0008154685046667,0.0140756990298982,0.3262858663954724,0.6080415286439118,0.0515969059307174,2.757944571085834,10.255675616994678,86.52517505855347,0.0002158631316926,4.956447130297097,88.9095019489509,2.836315152127143,2.755144399611041,0.0811707525161019,0.3503303857375449,8.12093617462504,15.133559109341697,1.2841965375344333,43279.27426675917,4.091433871096395e-09,2.2308829013913514e-09,8.019401089939676e-10
0.7000000000000001,4.2,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.34151131810154,349.26765340041874,0.1188293504288749,-0.1188293504288749,74.98782281785891,768.8758646216453,1391.8347797811596,622.9589151595143,7436.350777709386,77.56034039803653,600.9479848258065,373.0165237213766,516.0078907560261,0.0648874016211345,1.0,109500.0,4.39384405645464e-05,3.176262350002448e-05,1181.55688688972,4455.8298958571,37647.38186911347,0.0902789135642143,2186.085048561423,38669.3483023372,1214.6225110240534,1180.158266123345,34.464244900708906,0.0272972901020446,0.1029422134999812,0.869760496397974,2.085697033298902e-06,0.0505047183258416,0.8933707977823574,0.0280611990973839,0.0272649780253041,0.0007962210720797,0.0124878395529873,0.3301652670037111,0.6059292318167243,0.0514176616265771,2.719507799486172,10.255675616994678,86.6503760921705,0.0002077887339079,5.031560821038807,89.00256557775758,2.795612660560534,2.7162886907620094,0.079323969798525,0.3118936141378831,8.246137208253327,15.133559109341697,1.2841965375344333,43284.76865186029,4.112030092775137e-09,2.2420310626522162e-09,8.129480122299801e-10
0.75,4.5,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.5686339776156,349.50448996846046,0.1009222959868043,-0.1009222959868043,75.00296690621477,639.5690415405662,1241.9875322233213,602.4184906827551,7453.203816157035,78.8652532582819,608.1193397068106,380.3542610882686,527.3302751018522,0.0660770656539691,1.0,109500.0,4.41433122249889e-05,3.183981215582858e-05,1166.5691755249118,4452.962579394282,37669.84419947571,0.0873635161694127,2212.4778990785344,38679.23685636716,1198.7869177165237,1165.0110044182525,33.7759132982712,0.0269481633727842,0.1028650212949581,0.8701868153322575,2.0181283338768773e-06,0.0511090273375473,0.8935041451536632,0.0276924046902278,0.0269121690653518,0.000780235624876,0.0111425246966896,0.3334723780605571,0.6041208872780403,0.051264209964713,2.686740531872115,10.255675616994678,86.75790460046987,0.0002012080422008,5.095586418740088,89.08264986268209,2.760941629936156,2.683151887875955,0.0777897420602004,0.2791263465238264,8.353665716559684,15.133559109341697,1.2841965375344333,43289.375954394905,4.129931234126978e-09,2.251720846454545e-09,8.224944246476228e-10
0.8,4.800000000000001,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.75452122567185,349.7006428404914,0.0851878307448759,-0.0851878307448759,75.01546913675615,530.4807616710552,1115.7001490856846,585.2193874146294,7466.966827910923,79.96545879669392,614.1618710209938,386.6612603785972,537.0617410036572,0.0670989285432407,1.0,109500.0,4.431339857190495e-05,3.190373328670087e-05,1153.895379084168,4450.596402216523,37688.84149743936,0.0849240172317992,2234.8463203522388,38687.5920254352,1185.4050044676917,1152.2058547612246,33.19914970646668,0.0266529576656738,0.1028009641475692,0.8705460781867569,1.961595719253677e-06,0.0516210268671943,0.8936154621393732,0.0273807746988565,0.0266139326196681,0.0007668420791884,0.0100088932018744,0.3362273364468792,0.6026263805454555,0.0511373898057907,2.6589642453183746,10.255675616994678,86.84780596721056,0.0001956935866814,5.149839896502858,89.14926413410392,2.731573052665071,2.655071011280236,0.076502041384835,0.2513500599700857,8.443567083289276,15.133559109341697,1.2841965375344333,43293.33327874005,4.1446295783339885e-09,2.25967705362336e-09,8.305271139889499e-10
0.85,5.1,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.89803207958266,349.8584670597592,0.071610527057109,-0.071610527057109,75.0253852514217,439.38181902556494,1009.8789941673424,570.4971751417776,7477.580213997071,80.86492620105258,619.1654615934209,392.1034718787143,545.4179591185987,0.0679818127026682,1.0,109500.0,4.444905774868898e-05,3.195463144111219e-05,1143.2610878809576,4448.732733294378,37704.8080333706,0.0828391983931493,2253.726844469535,38694.62659031555,1174.18279028122,1141.470009868473,32.71278041274698,0.0264052086738808,0.1027496845665353,0.8708451067595838,1.913286775116663e-06,0.0520529634507613,0.8937063462633749,0.0271193884995442,0.0263638412301952,0.000755547269349,0.0090590777949375,0.3384707482133756,0.601433969268781,0.0510362047229058,2.6355628817820675,10.255675616994678,86.92099606193992,0.0001909694283798,5.195522597527803,89.20282746164104,2.706846766059715,2.6314339047897435,0.0754128612699715,0.2279486964337782,8.51675717801215,15.133559109341697,1.2841965375344333,43296.80185454593,4.1560148507732334e-09,2.2658397528659087e-09,8.370884424250366e-10
0.9,5.4,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.9450735386453,349.9597091940016,0.0605934733272566,-0.0605934733272566,75.03037284278514,366.8574905704562,921.8706916430408,555.0132010725847,7481.112281420037,81.42402968927675,622.8381348744397,397.2722092997793,553.0153848682965,0.0688332831937412,1.0,109500.0,4.451864067774889e-05,3.198106096322139e-05,1134.5244447130117,4447.899638752146,37718.141014967936,0.0806758751535132,2269.897564854492,38700.65236532461,1164.9672461894206,1132.702027933098,32.265218256323024,0.0262011463853635,0.1027215148033506,0.8710773388112857,1.863159868009036e-06,0.0524218924093587,0.8937678359935551,0.026904204218609,0.0261590587872971,0.0007451454313119,0.0082691280961152,0.3399696892464188,0.6007804352233718,0.0509807474340941,2.615912144949371,10.255675616994678,86.96801873751292,0.0001860171480676,5.233781110107243,89.23342904746774,2.6861051623669607,2.611710135719908,0.074395026647053,0.2082979596010819,8.56377985358711,15.133559109341697,1.2841965375344333,43300.56509843309,4.1598275859678795e-09,2.2679018153718246e-09,8.412023350709266e-10
0.95,5.7,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.07163270424394,349.66229152679034,0.0591949895988855,-0.0591949895988855,74.99337141504523,350.202114773067,852.4105115716478,502.2083967985808,7416.93116792527,79.42139558558364,619.3562668119887,408.6771348613556,565.7837918240609,0.0708761110320075,1.0,109500.0,4.402644187679843e-05,3.180119399734423e-05,1129.3099027440464,4456.292078128869,37728.83786743773,0.0735574014251919,2287.9887018850195,38707.44483627542,1159.4663763743958,1128.125644626003,31.340731748393075,0.0260723653982123,0.102882366567247,0.8710452680345405,1.6982189238229478e-06,0.0528227701869785,0.8936383564425822,0.0267685875757577,0.0260450244439673,0.0007235631317904,0.0076445137917573,0.3365303333413695,0.604526521759528,0.0512986311073449,2.598984947697995,10.255675616994678,86.82885138379321,0.000169284426384,5.2655592430858,89.08100978206944,2.668386819452141,2.5962595053588227,0.072127314093318,0.1913707623497059,8.424612499853174,15.133559109341697,1.2841965375344333,43314.43984831065,4.091823186972589e-09,2.231069296789611e-09,8.270861705288854e-10
1.0,6.0,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,318.1499999999999,328.1421246707379,0.1398628880335944,-0.1398628880335944,73.6860651650352,882.8603993332945,914.3031384243754,31.44273909108092,4814.096728293943,25.701736920610266,422.1273543782719,409.4837755862102,452.778404813328,0.0859671804192184,1.0,109500.0,2.765294642247633e-05,2.500877424096061e-05,1189.253189716991,4757.012758867964,37623.16639255617,0.00610369531938,2461.762216741073,38662.42563385477,1222.6191934249832,1206.119778315155,16.499415109828263,0.0272955860522887,0.109182344209155,0.8635220697385562,1.4009122890537386e-07,0.0565020493603382,0.8873750140037322,0.0280613982723503,0.0276827058216284,0.0003786924507218,0.0081063102427402,0.1404323794439061,0.7848600226545868,0.0666012876587668,2.5639189042486694,10.255675616994678,81.1120360118802,1.315899755447082e-05,5.307329624879602,83.3525819597239,2.635852894761245,2.600281695394353,0.0355711993668915,0.1563047189003806,2.707797127941073,15.133559109341697,1.2841965375344333,43569.43234114113,2.1535811461000013e-09,1.1816473514217948e-09,3.6956979853819436e-10
