Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.16,43146.27281709622,1016.050320480057,2.3176972996929676e-05,2.583507956781385e-05,6.0700590252781715e-05,1.8413740700344797e-05,0.00233161847507107,0.06282705518859392,3.4044231677929952e-09,1.8592755337408672e-09,5.39493825298953e-10,167.201925472914,175.89656431062198,75.4189219874345
0.17,43147.666366238846,1015.5636291968868,2.3176224445418817e-05,2.5827265207470617e-05,6.072018215106121e-05,1.841791292187976e-05,0.0022904855082049834,0.0627118914027643,3.431450777640458e-09,1.873904990863362e-09,5.481362932428349e-10,167.24715336532932,175.9986535291089,75.42343764386396
0.18,43149.16570729959,1015.0930579204407,2.3175419121274668e-05,2.5819771546945448e-05,6.073875699456465e-05,1.8421888482984327e-05,0.0022516145838064757,0.06260160427126375,3.4572229685022034e-09,1.887854761118577e-09,5.565480293878014e-10,167.29037884657507,176.09551984183076,75.42778142855951
0.19,43150.757682471805,1014.637471198511,2.3174564102873407e-05,2.581257385864899e-05,6.0756401124351155e-05,1.8425683019547822e-05,0.002214796714485884,0.06249584230388588,3.481838693248008e-09,1.9011784389205755e-09,5.647445445439929e-10,167.3317594922953,176.18760624457946,75.43196401440927
0.2,43152.427937669294,1014.195716365803,2.3173667109633576e-05,2.580564747892917e-05,6.077320145676782e-05,1.8429312651478365e-05,0.002179838928971723,0.06239425517524077,3.5054002925235533e-09,1.913931449784444e-09,5.727427230675863e-10,167.3714549952529,176.27535742046146,75.43599767624906
0.21,43154.16335210415,1013.7667888035397,2.3172735196851895e-05,2.5798970108045394e-05,6.0789235504031434e-05,1.843279185412872e-05,0.0021465748575425977,0.062296533950068664,3.527999798170934e-09,1.9261636323308193e-09,5.805574547603782e-10,167.40960821037916,176.3591693877155,75.43989379703565
0.22,43155.9564810952,1013.3501444511164,2.3171772370241815e-05,2.579252813393544e-05,6.0804550159463175e-05,1.843612893020583e-05,0.002114885250403916,0.062202486735580514,3.5496895807704064e-09,1.9379033471868612e-09,5.881948186287375e-10,167.44630349313547,176.43928256763184,75.44365757162764
0.23,43157.80022562931,1012.9453035139321,2.3170782448873492e-05,2.578630999230773e-05,6.08191870130729e-05,1.8439331246810327e-05,0.0020846644164186053,0.06211194007078946,3.5705160404379623e-09,1.9491757227410127e-09,5.956599322263451e-10,167.48161497564948,176.51591000967176,75.44729365849011
0.24,43159.68695841744,1012.5517786911852,2.3169769534321653e-05,2.578030414750544e-05,6.083318790682512e-05,1.8442406382818924e-05,0.0020558136521477382,0.06202472101168464,3.5905270653804473e-09,1.9600066918934637e-09,6.029585092730578e-10,167.51561769869338,176.589265499875,75.45080741072009
0.25,43161.608555363506,1012.1690757067188,2.3168737993564292e-05,2.5774499091049468e-05,6.0846594917568916e-05,1.844536211435454e-05,0.0020282406197764244,0.06194065722952863,3.609771933894288e-09,1.970422939286725e-09,6.10096837219627e-10,167.54838753758295,176.65956350884136,75.45420482388106
0.26,43163.557160172706,1011.7967542117765,2.3167692048390918e-05,2.5768884198543784e-05,6.0859446885064355e-05,1.8448205662614404e-05,0.002001862932259697,0.06185959139958169,3.628296459286014e-09,1.9804492719863745e-09,6.170805062584643e-10,167.57999442904688,176.72700165236634,75.45749163166533
0.27,43165.52734819027,1011.4345594798269,2.316663461408923e-05,2.576345242129069e-05,6.087177011453765e-05,1.8450941695477593e-05,0.0019766162112053683,0.061781413027786995,3.6461300197623467e-09,1.990101597177779e-09,6.239114176024776e-10,167.61048430658147,176.79171397657726,75.46067092588086
0.28,43167.51408121278,1011.0822678471245,2.3165568397537553e-05,2.5758197645247234e-05,6.088358814499323e-05,1.8453574380619196e-05,0.0019524422598826325,0.06170602089147512,3.6632988053806027e-09,1.9993940958297004e-09,6.30590972838895e-10,167.63989796788292,176.85382036536453,75.46374545737825
0.29,43169.51205597591,1010.7396519814653,2.316449624687317e-05,2.575311377100305e-05,6.0894924639469656e-05,1.8456107989768363e-05,0.001929286258026542,0.061633314284513276,3.67982974219166e-09,2.0083413470262594e-09,6.371208741394008e-10,167.66827664207665,176.91344106291422,75.46671831306162
0.3,43171.51571738753,1010.4064811065489,2.316342114430894e-05,2.5748194713165603e-05,6.090580337780201e-05,1.8458546892547984e-05,0.0019070965092180371,0.061563193077591255,3.6957504503418795e-09,2.0169583053983286e-09,6.435031156482255e-10,167.69566195889945,176.97069665176005,75.46959289421619
0.31,43173.51960365575,1010.0825442698164,2.316234602090037e-05,2.5743434725022965e-05,6.091624687567031e-05,1.8460895254511972e-05,0.001885825664479465,0.061495563185764913,3.7110872924390107e-09,2.025259244149996e-09,6.497394771937087e-10,167.72209329005082,177.0257011047476,75.47237254486348
0.32,43175.51968499778,1009.767701642184,2.316127303842206e-05,2.5738829550176134e-05,6.092627198384831e-05,1.846315609027022e-05,0.0018654335691658554,0.0614303495832757,3.7258592261623666e-09,2.0332544263932922e-09,6.558302538576374e-10,167.74759958713346,177.07853986405738,75.47505940472409
0.33,43177.512248935134,1009.4618250316984,2.3160204187647762e-05,2.573437535587905e-05,6.0935894124368896e-05,1.846533215981282e-05,0.0018458830847072813,0.061367481731342134,3.740083594214515e-09,2.0409532407664408e-09,6.617755725412572e-10,167.7722073182075,177.12929111925078,75.47765544182373
0.34,43179.49342312985,1009.164784146987,2.31591415443594e-05,2.5730068318483723e-05,6.094512879099105e-05,1.8467426283028324e-05,0.001827139048350901,0.061306889830446236,3.7537781659804806e-09,2.0483653068633977e-09,6.675757515633285e-10,167.795943185791,177.17803326630664,75.48016281469123
0.35000000000000003,43181.459182438426,1008.8764467144355,2.3158087265533918e-05,2.5725904623106928e-05,6.095399154539459e-05,1.846944133646981e-05,0.001809168143887008,0.06124850484604524,3.766961115311131e-09,2.055500463258821e-09,6.732312963433068e-10,167.81883411123843,177.22484489617284,75.48258386124361
0.36,43183.4055920867,1008.5966844161305,2.3157043458917206e-05,2.5721880552121056e-05,6.0962497453067254e-05,1.8471380130741002e-05,0.0017919391099609138,0.06119226010069364,3.779650229477327e-09,2.0623683389951334e-09,6.787427471778344e-10,167.8409062822254,177.26980201536497,75.48492094390308
0.37,43185.32982286587,1008.3253859860638,2.3156011638714352e-05,2.5717992930208355e-05,6.097065886082366e-05,1.8473244936791756e-05,0.0017754232988190836,0.06113809569921876,3.791859837900006e-09,2.0689766902639603e-09,6.841102444072546e-10,167.86218148167612,177.31296717322746,75.48717586724273
0.38,43187.22931061718,1008.0624422548482,2.3154993176516637e-05,2.5714238767481106e-05,6.097848733757716e-05,1.847503789256505e-05,0.0017595936897444647,0.06108595408871934,3.8036034349531345e-09,2.075332821099957e-09,6.893339469792699e-10,167.8826802874679,177.35439901837398,75.4893503555841
0.39,43189.101379192274,1007.807742706177,2.315398950351354e-05,2.5710615080732403e-05,6.098599449897041e-05,1.8476761174685318e-05,0.001744424610097531,0.06103577867150875,3.81489479274664e-09,2.081444185999211e-09,6.944141655570045e-10,167.9024234146617,177.39415633203797,75.49144625439737
0.4,43190.94324519407,1007.5611755493903,2.315300210794243e-05,2.570711889319797e-05,6.099319200498457e-05,1.847841699643971e-05,0.0017298916535647944,0.06098751379520999,3.825747947079117e-09,2.087318382339203e-09,6.993513591338337e-10,167.9214317064856,177.43229802098543,75.49346552354976
0.41000000000000003,43192.75224441595,1007.3226251005724,2.3152032413708532e-05,2.5703747212981204e-05,6.100009134049588e-05,1.8480007562345782e-05,0.0017159714271002726,0.06094110454379443,3.836176907224235e-09,2.092962993056079e-09,7.041461597164591e-10,167.93972594302093,177.4688821113589,75.4954101776026
0.42,43194.52667049207,1007.0919687426249,2.315108133093956e-05,2.570049717284305e-05,6.100670256768159e-05,1.8481534807091592e-05,0.0017026412317937745,0.060896497583050165,3.8461939682461385e-09,2.098384672411249e-09,7.087993087826372e-10,167.95732514532588,177.50395980052303,75.49728196095215
0.43,43196.26503273661,1006.8690826485222,2.315014965396065e-05,2.5697365991849005e-05,6.101303526984201e-05,1.8483000586417148e-05,0.0016898793972772734,0.060853641135262926,3.85581093511941e-09,2.1035898093318175e-09,7.133116416224638e-10,167.9742476740567,177.53757991338833,75.49908257473341
0.44,43197.96575500651,1006.6538420685454,2.3149238222730504e-05,2.5694350894433784e-05,6.101909906289966e-05,1.848440678273916e-05,0.0016776652576009998,0.060812484459149364,3.865039805908164e-09,2.1085848974488307e-09,7.176841278151083e-10,167.99051197201578,177.56979136587023,75.50081380245663
0.45,43199.62717946801,1006.4461213806096,2.3148347920819134e-05,2.569144911019408e-05,6.102490359370395e-05,1.848575530373696e-05,0.001665979091291344,0.06077297781241768,3.87389276178567e-09,2.1133765297037242e-09,7.219178675369486e-10,168.00613655860488,177.60064315997076,75.50247750540858
0.46,43201.247784330306,1006.2457881920336,2.314747955874353e-05,2.5688657814010567e-05,6.10304584488856e-05,1.8487048065997513e-05,0.0016548017177121274,0.06073507158184173,3.8823820654707315e-09,2.1179713431864052e-09,7.260141865957604e-10,168.0211401199862,177.63018403677071,75.50407559968801
0.47000000000000003,43202.826862496826,1006.0526966995013,2.3146633510412076e-05,2.5685974169346365e-05,6.103577232326612e-05,1.848828682305065e-05,0.001644114026902874,0.060698716166483965,3.8905189517424704e-09,2.122375418006953e-09,7.299746778157254e-10,168.03554054047873,177.65845858102574,75.50560984024828
0.48,43204.3638672147,1005.8667000325493,2.3145810063849647e-05,2.56833953958211e-05,6.104085356644838e-05,1.848947327085767e-05,0.0016338976820621548,0.06066386332590108,3.898314298779113e-09,2.1265946412594935e-09,7.338010296243636e-10,168.04935522956168,177.68550967207017,75.50708194740281
0.49,43205.85818513514,1005.6876506743483,2.314500954280425e-05,2.5680918717433053e-05,6.104571055134192e-05,1.8490609124184215e-05,0.0016241351128090035,0.06063046578640893,3.905779121871284e-09,2.1306349744564903e-09,7.374950497955447e-10,168.06260164532773,177.71138025310546,75.50849369884192
0.5,43207.30913950191,1005.5154004984057,2.3144232305032823e-05,2.567854136236817e-05,6.105035167289418e-05,1.8491696115558374e-05,0.0016148094684652944,0.06059847719037847,3.912924565969239e-09,2.1345024494948503e-09,7.41058661283552e-10,168.0752972910486,177.73611332760743,75.50984692632699
0.51,43208.716183151555,1005.3497950274243,2.3143478638921736e-05,2.5676260508644688e-05,6.105478527892996e-05,1.849273598357885e-05,0.001605904249982956,0.06056785124211861,3.919761833486772e-09,2.138203129423475e-09,7.444939975114665e-10,168.08745982154778,177.75975171307388,75.51114349918123
0.52,43210.07940540101,1005.1906695953548,2.3142748492033683e-05,2.5674073331543815e-05,6.105901900789141e-05,1.849373033457726e-05,0.0015974030237927625,0.060538541868221565,3.9263012904081526e-09,2.1417426241357825e-09,7.478034092463723e-10,168.0991062219324,177.78233492032672,75.5123851494916
0.53,43211.398998730765,1005.0378600026781,2.3142041756837652e-05,2.567197706087822e-05,6.106306021941873e-05,1.8494680725739296e-05,0.0015892900048557327,0.06051050433332025,3.932552995769766e-09,2.1451263774178834e-09,7.509893077144465e-10,168.11025304502408,177.80390107096815,75.51357357311106
0.54,43212.67510474791,1004.8912016000568,2.3141358353214447e-05,2.5669968929926884e-05,6.106691628967188e-05,1.8495588727407928e-05,0.0015815499832250455,0.06048369470133129,3.93852710514323e-09,2.1483598854932834e-09,7.540542051673713e-10,168.12091687154407,177.82448833112608,75.51471050565995
0.55,43213.907816850675,1004.7505293151805,2.3140698227019953e-05,2.5668046175264823e-05,6.107059461037881e-05,1.8496455922313958e-05,0.0015741682877365626,0.0604580697848608,3.94423386507044e-09,2.151448694006632e-09,7.57000710599383e-10,168.13111430804489,177.84413490882014,75.51579772013243
0.56,43215.09733313253,1004.6156739167203,2.314006126820201e-05,2.5666206009732664e-05,6.107410249679896e-05,1.8497283887886346e-05,0.0015671305437600402,0.06043358664183206,3.949683500383225e-09,2.1543983369078036e-09,7.598315868795514e-10,168.14086198490014,177.86287866787958,75.51683700331412
0.5700000000000001,43216.244293402764,1004.4864631495063,2.3139447130361958e-05,2.566444570928336e-05,6.107744660280298e-05,1.8498074070928117e-05,0.0015604226670914952,0.060410203413306926,3.9548854011670745e-09,2.157213896025701e-09,7.625496720727961e-10,168.15017567448254,177.8807543088448,75.51782999678275
0.58,43217.34938966085,1004.3627268621054,2.313885543936751e-05,2.5662762609583927e-05,6.10806333481646e-05,1.849882787417033e-05,0.0015540311353379305,0.060387879547008465,3.959848679126717e-09,2.1599003025557346e-09,7.651578205649588e-10,168.1590707268402,177.89779534864743,75.51877830367937
0.59,43218.413276493215,1004.2442945966912,2.3138285841324644e-05,2.5661154048919895e-05,6.108366916409134e-05,1.8499546709346526e-05,0.001547942842834819,0.06036657509209,3.964582512352582e-09,2.162462523778215e-09,7.676589669789756e-10,168.16756250744405,177.91403533459706,75.51968355415701
0.6,43219.4365731968,1004.1309956082345,2.313773800142886e-05,2.5659617368053146e-05,6.10865604925287e-05,1.8500231996638133e-05,0.0015421450733649822,0.06034625065673772,3.96909614127445e-09,2.1649055608625142e-09,7.700561222357398e-10,168.17566639598914,177.92950784249425,75.52054740368138
0.61,43220.419969901195,1004.0226575839955,2.3137211547143744e-05,2.5658149913653893e-05,6.108931366752529e-05,1.8500885139869226e-05,0.001536625398635173,0.060326867320292576,3.9733987081444815e-09,2.1672343618872946e-09,7.723523829656906e-10,168.1833976579584,177.9442459272634,75.5213715007641
0.62,43221.364420096834,1003.9191125215593,2.3136705965141292e-05,2.565674916726815e-05,6.109193437506502e-05,1.8501507407538378e-05,0.001531371925817178,0.060308388127435025,3.97749848190875e-09,2.1694534020299484e-09,7.745507666588282e-10,168.19077046318733,177.95827945195,75.52215733561752
0.63,43222.270892126726,1003.8201957765327,2.3136220734347345e-05,2.5655412675225973e-05,6.109442809871112e-05,1.8502100027584214e-05,0.001526373248438507,0.06029077736534233,3.98140347245567e-09,2.1715670162903197e-09,7.766542673486893e-10,168.19779856444697,177.97163724074645,75.5229063583895
0.64,43223.14032796973,1003.7257425014488,2.313575534799583e-05,2.565413798573985e-05,6.109680032970739e-05,1.8502664233933857e-05,0.00152161825026291,0.06027399974218564,3.985121734011023e-09,2.173579563781729e-09,7.786659389451887e-10,168.2044957227089,177.98434813800802,75.52362003709753
0.65,43223.97364483889,1003.6355876590227,2.313530931276153e-05,2.565292264879415e-05,6.109905656648818e-05,1.850320126611716e-05,0.0015170960856750403,0.06025802035553117,3.98866136230422e-09,2.1754954261917216e-09,7.805888919566629e-10,168.21087570648467,177.9964410069461,75.5242998564596
0.66,43224.771780390896,1003.5495659350042,2.3134882124551884e-05,2.5651764223258063e-05,6.11012022484131e-05,1.850371235494958e-05,0.0015127961515686522,0.0602428047302794,3.9920304015440534e-09,2.177318957380534e-09,7.824262860145766e-10,168.21695220010992,178.00794441451362,75.52494729910264
0.67,43225.535808917295,1003.4675225367962,2.3134473206314844e-05,2.5650660470826173e-05,6.110324213636493e-05,1.8504198583439712e-05,0.0015087085832826092,0.06022832113077271,3.99523593492296e-09,2.17905399088162e-09,7.841810625831668e-10,168.22273753100777,178.01888351019366,75.52556366850767
0.68,43226.26682093767,1003.3893079721229,2.3134081972483135e-05,2.564960924799901e-05,6.110518072009878e-05,1.850466097642235e-05,0.0015048239885828432,0.06021453926092633,3.9982846686775225e-09,2.180704156197599e-09,7.858560785754266e-10,168.22824344086578,178.02928205458758,75.52615020155373
0.6900000000000001,43226.9658892393,1003.3147726189111,2.3133707847141196e-05,2.564860841256248e-05,6.110702249433438e-05,1.85051005625698e-05,0.0015011331692447024,0.06020142910363435,4.001183337547529e-09,2.182273098339786e-09,7.874542330245968e-10,168.23348167546797,178.03916382119613,75.52670814652427
0.7000000000000001,43227.63407000313,1003.2437667339846,2.313335026341236e-05,2.564765582350808e-05,6.110877195842944e-05,1.8505518374137634e-05,0.0014976271076325392,0.06018896089908307,4.00393870289827e-09,2.183764476807486e-09,7.889784645944082e-10,168.2384639843587,178.0485525955605,75.52723876234253
0.71,43228.27221057479,1003.1761316111109,2.3133008766317828e-05,2.5646749130288352e-05,6.111043432096544e-05,1.850591560301673e-05,0.0014942965479827657,0.06017710297597954,4.006558573767256e-09,2.1851825184610654e-09,7.904319872447949e-10,168.24320348719945,178.05747568474587,75.52774351649796
0.72,43228.88135237696,1003.1117299092915,2.3132682797146095e-05,2.5645886387240878e-05,6.111201356843058e-05,1.8506293168893484e-05,0.0014911334043073358,0.06016582850805898,4.00904898003703e-09,2.1865304868668258e-09,7.918175210550169e-10,168.24771075609507,178.0659542202952,75.52822353599201
0.73,43229.46282258026,1003.0504437913119,2.313237164440695e-05,2.5645066062154563e-05,6.111351237250575e-05,1.8506651699909558e-05,0.0014881306363955546,0.06015511532522194,4.0114140455397304e-09,2.1878106135623345e-09,7.931373131758791e-10,168.25199372268298,178.07400273854995,75.52867958145595
0.74,43230.01793778593,1002.9921553487212,2.3132074602401054e-05,2.5644286623596036e-05,6.111493340763441e-05,1.850699182630729e-05,0.0014852813239063644,0.060144941434136,4.0136579097686165e-09,2.1890251386098755e-09,7.943936375054486e-10,168.25606031964006,178.0816357829057,75.52911241974905
0.75,43230.54800466579,1002.93674660611,2.3131790970867914e-05,2.5643546540863194e-05,6.111627935085808e-05,1.8507314180305315e-05,0.0014825786582498993,0.06013528500428159,4.015784726953584e-09,2.1901763100936198e-09,7.955887931055386e-10,168.2599184806483,178.08886790339258,75.5295228235857
0.76,43231.05213411693,1002.8839935896316,2.3131521224551078e-05,2.5642841838246176e-05,6.111756104187946e-05,1.850762120948215e-05,0.0014800111254955131,0.060126098992717106,4.017810534770106e-09,2.191272810885613e-09,7.967279382427421e-10,168.26359204368623,178.09575432635353,75.52991388147646
0.77,43231.53104326296,1002.833767934265,2.3131264978778404e-05,2.5642170625933578e-05,6.111878258497545e-05,1.8507913862059147e-05,0.0014775717232726002,0.06011735863295282,4.01974155774729e-09,2.1923180102981475e-09,7.978137625284557e-10,168.2670914619467,178.10231658749555,75.53028677761506
0.78,43231.98844208187,1002.7860950599745,2.3131020247650774e-05,2.5641534502538123e-05,6.111993655484441e-05,1.850819052167466e-05,0.001475260511997064,0.06010907570545128,4.021567233945005e-09,2.1933061880126476e-09,7.988448831855076e-10,168.2704045869207,178.1085187024375,75.53063942961717
0.79,43232.42804145072,1002.7410004199685,2.3130785044994747e-05,2.5640935066633147e-05,6.112101552501428e-05,1.850844957089783e-05,0.0014730775828173147,0.06010126209340968,4.023276993628585e-09,2.194231619472838e-09,7.99819922156328e-10,168.27351926329527,178.11432468322582,75.53096975196652
0.8,43232.85355250937,1002.6985094916479,2.3130557384684984e-05,2.5640373916795555e-05,6.112201206816682e-05,1.8508689391504118e-05,0.0014710230585309382,0.06009392977483038,4.024860261291296e-09,2.1950885769845193e-09,8.007375066818406e-10,168.27642333012997,178.1196985392576,75.53127565682644
0.81,43233.248061237005,1002.6576288476958,2.3130346315492346e-05,2.5639829290992495e-05,6.11229964157071e-05,1.8508925646608536e-05,0.0014690512581204405,0.06008684810816652,4.0264195943831315e-09,2.1959325933230344e-09,8.016235693182455e-10,168.2792563332988,178.124991409977,75.53157710907436
0.8200000000000001,43233.60986349102,1002.6181376769282,2.313015274823161e-05,2.5639297026651264e-05,6.112398058638309e-05,1.8509161048280223e-05,0.0014671515902000963,0.060079969838591735,4.0279727717598125e-09,2.196773294776976e-09,8.024834737679168e-10,168.28204380655677,178.1302640855758,75.5318775664482
0.8300000000000001,43233.965531552836,1002.5812208779658,2.312996246597329e-05,2.563880511829133e-05,6.112486981538059e-05,1.850937453642252e-05,0.0014653765812193077,0.06007358210098675,4.029381937047906e-09,2.197536032450932e-09,8.03284923871165e-10,168.28460252024513,178.1350450003514,75.53215013538355
0.84,43234.34169234419,1002.5480639108413,2.3129761223520075e-05,2.5638381556579193e-05,6.11255693168572e-05,1.850954503364643e-05,0.0014637784577431593,0.060067972044542686,4.03050910609066e-09,2.198146087915399e-09,8.039955354895803e-10,168.2867491906943,178.1388625307252,75.53236787145019
0.85,43234.76501097567,1002.5198525577612,2.312953475625779e-05,2.563805432946127e-05,6.112598429219821e-05,1.8509651452222243e-05,0.0014624092190211042,0.060063426831218514,4.031216217930521e-09,2.198528700928279e-09,8.045828577447906e-10,168.2883005083425,178.1412450185164,75.53250379981571
0.86,43235.07240549415,1002.4883829347102,2.312937030892826e-05,2.563763653292217e-05,6.112673419381635e-05,1.8509831758357852e-05,0.0014609013771120355,0.06005800006079187,4.032406588226307e-09,2.199173009937389e-09,8.052665646256735e-10,168.2904690436377,178.14528119338922,75.53273414837605
0.87,43235.24003458863,1002.4523726945882,2.312928063311294e-05,2.56370996228313e-05,6.112791262911991e-05,1.8510106862924912e-05,0.0014591981681154032,0.060051391654769075,4.034217184453901e-09,2.2001531823831477e-09,8.060808753966725e-10,168.29343937599387,178.15143823219117,75.53308571161469
0.88,43235.503820048114,1002.4233940484403,2.312913951834891e-05,2.5636709099009464e-05,6.112863587869212e-05,1.8510279969176434e-05,0.0014578154287088027,0.060046358000192375,4.035359492454636e-09,2.2007714949553444e-09,8.067145069673822e-10,168.29548581502456,178.15531172580728,75.53330699400603
0.89,43236.10005888394,1002.4130226654568,2.3128820560552038e-05,2.5636730434592714e-05,6.112802009034436e-05,1.8510154172334974e-05,0.0014572667143861859,0.06004565514390919,4.034544197585983e-09,2.2003297886403397e-09,8.068555204390649e-10,168.29488237493092,178.15249690362575,75.5331461823995
0.9,43237.26460974716,1002.4328235936275,2.3128197609766593e-05,2.5637429131313863e-05,6.11251817496569e-05,1.850953285994684e-05,0.0014580661436149227,0.06005203861958887,4.030484113190611e-09,2.198131060735059e-09,8.061921994608365e-10,168.28990454962874,178.13858997326938,75.53235232321305
0.91,43237.568284770794,1002.4124864719414,2.3128035171030228e-05,2.5637206386133432e-05,6.112546630959746e-05,1.850960632175728e-05,0.0014570837895839127,0.060048784075816465,4.03097133834595e-09,2.1983947193631237e-09,8.066144713212638e-10,168.2909849617922,178.14023466919636,75.5324461523701
0.92,43236.76489028619,1002.3398861395111,2.3128464919554274e-05,2.56357872063578e-05,6.112979321432054e-05,1.851057952631457e-05,0.0014537864710007973,0.06003301304059623,4.03734793436949e-09,2.2018474941081003e-09,8.084496089843934e-10,168.29991896808468,178.16201336783988,75.5336900383516
0.93,43236.86778309089,1002.3138998945308,2.3128409879660174e-05,2.5635422604441504e-05,6.113063868571642e-05,1.8510776843715014e-05,0.0014525670812129158,0.06002824783792843,4.038644032402804e-09,2.2025492167410116e-09,8.090371466539183e-10,168.3020226094485,178.16642677404124,75.53394243106003
0.9400000000000001,43239.88994886133,1002.4333780280373,2.312679336563237e-05,2.5638363620607895e-05,6.112047973201942e-05,1.8508523346071997e-05,0.001457812884662388,0.0600580075314007,4.023894843521584e-09,2.194562478403966e-09,8.05715213598802e-10,168.28261624359175,178.1159779425381,75.53106384601375
