Position,y_CO2,y_H2O,y_N2,y_O2
0.37,0.027256140071998374,0.2743135220092236,0.6291263352587009,0.0693040026600772
0.38,0.026408735615035935,0.2763402461801548,0.6280640373465591,0.06918698085825009
0.39,0.02558609497517026,0.27829774925521206,0.6270417852963369,0.06907437047328069
0.4,0.02478808970075565,0.2801874709672032,0.6260583979429744,0.06896604138906694
0.41000000000000003,0.02401457718439978,0.2820108430614935,0.6251127140673707,0.06886186568673605
0.42,0.02326530525098582,0.28376934268652887,0.6242036302481263,0.06876172181435908
0.43,0.02254000103295859,0.2854644172120165,0.6233300885268528,0.06866549322817227
0.44,0.021838404348039228,0.2870974773859677,0.6224910525064128,0.06857306575958035
0.45,0.021160267188666905,0.2886698990786559,0.6216855062399088,0.06848432749276841
0.46,0.0205053176181342,0.2901830788916774,0.6209124366609526,0.0683991668292359
0.47000000000000003,0.01987317315565042,0.2916385083682143,0.620170844757445,0.06831747371869039
0.48,0.01926343743969243,0.2930376576466436,0.6194597633015032,0.0682391416121607
0.49,0.01867572519238025,0.294381967447199,0.6187782415804453,0.06816406577997561
0.5,0.01810966171203154,0.2956728505688191,0.6181253445055623,0.06809214321358703
0.51,0.017564849246994228,0.2969117429296256,0.6175001369258011,0.06802327089757906
0.52,0.017040805398216938,0.298100151472183,0.6169016959612825,0.06795734716831753
0.53,0.01653704332367092,0.2992395574146925,0.6163291259060166,0.06789427335561994
0.54,0.016053085381011425,0.30033141896661536,0.6157815434928213,0.06783395215955192
0.55,0.015588462655129207,0.30137717259186825,0.6152580771810399,0.06777628757196277
0.56,0.015142690067622512,0.3023782667558951,0.614757859178816,0.06772118399766638
0.5700000000000001,0.014715234429477947,0.30333616833661986,0.6142800484455326,0.06766854878836956
0.58,0.014305566563773766,0.30425231229385724,0.6138238290775254,0.06761829206484367
0.59,0.01391316446862241,0.3051281163698137,0.613388394217197,0.06757032494436688
0.6,0.013537512913086441,0.305964982102085,0.6129729455045259,0.06752455948030273
0.61,0.01317808914723198,0.30676430862515064,0.612576693517049,0.06748090871056843
0.62,0.012834357158583512,0.30752746033968015,0.6121988920660625,0.06743929043567395
0.63,0.012505790820013437,0.3082557654201072,0.6118388186899906,0.06739962506988881
0.64,0.012191869277192792,0.3089505397520351,0.6114957572471013,0.06736183372367088
0.65,0.011892076629633784,0.30961308769791945,0.611168997513108,0.06732583815933871
0.66,0.011605896959081385,0.31024470534244486,0.6108578367361115,0.06729156096236234
0.67,0.011332827639878858,0.3108466098121732,0.6105616313138628,0.06725893123408525
0.68,0.011072379138268088,0.3114199722245343,0.6102797672950281,0.06722788134216956
0.6900000000000001,0.010824065588436127,0.3119659553391289,0.6100116349527888,0.06719834411964626
0.7000000000000001,0.010587404558817235,0.31248571410050463,0.6097566285064324,0.06717025283424591
0.71,0.010361918398491887,0.31298045712433403,0.6095140895235406,0.0671435349536336
0.72,0.010147159600161758,0.3134512391055747,0.6092834710666079,0.0671181302276557
0.73,0.009942695241503182,0.313898974498032,0.6090643393856667,0.06709399087479805
0.74,0.009748094746251537,0.31432457261086577,0.6088562632516374,0.06707106939124526
0.75,0.00956292973420113,0.31472893793443146,0.6086588137979352,0.06704931853343227
0.76,0.00938677619968686,0.31511369188115385,0.6084709124343475,0.06702861948481184
0.77,0.009219250926452963,0.31547979447348684,0.6082920395901313,0.06700891500992878
0.78,0.009059988816722575,0.3158271543131664,0.608122606464036,0.06699025040607495
0.79,0.008908625492107058,0.31615567938236183,0.6079630241648941,0.06697267096063705
0.8,0.00876479729213975,0.31646527689822923,0.6078137038439564,0.06695622196567451
0.81,0.008628120515221488,0.31676277039798995,0.6076688446790588,0.06694026440772985
0.8200000000000001,0.008498276138372682,0.3170497136680152,0.6075273344301887,0.06692467576342348
0.8300000000000001,0.008374993632198159,0.3173181244121248,0.6073966070096893,0.06691027494598781
0.84,0.008257997198765998,0.3175600389279646,0.607284084326859,0.06689787954641041
0.85,0.008147006497891575,0.3177675074396025,0.6071971798380015,0.06688830622450445
0.86,0.008041522661281752,0.3179961353609955,0.6070862551221604,0.06687608685556234
0.87,0.007941279942860167,0.31825457005523367,0.6069437602553004,0.06686038974660591
0.88,0.007846308513348377,0.3184645604212666,0.606840154443682,0.06684897662170304
0.89,0.007756595240474259,0.31854799076405416,0.6068458139297688,0.0668496000657028
0.9,0.007672089796337932,0.3184266838473849,0.6070312038953456,0.06687002246093159
0.91,0.007591182426609166,0.31857321688201906,0.6069720901486778,0.066863510542694
0.92,0.007513584663387009,0.31906866206951706,0.6065957049825992,0.06682204828449685
0.93,0.007440965411818578,0.3192485541149051,0.6064990766776923,0.06681140379558421
0.9400000000000001,0.007374712209912909,0.3184486127125288,0.6072793203289584,0.06689735474860006
0.9500000000000001,0.0073159994064878045,0.31599198341113877,0.6095450695016528,0.06714694768072062
0.96,0.007270156371901153,0.310048075104425,0.6149404684496599,0.06774130007401394
0.97,0.00723900106309907,0.2950323147405877,0.6284943053896229,0.0692343788066904
0.98,0.0072140657110064494,0.26323100841235625,0.6571624856022191,0.07239244027441827
0.99,0.007151762723604249,0.21245474720905647,0.702956429310933,0.07743706075640633
1.0,0.0069993284747460385,0.15503880700399197,0.7548123961564179,0.08314946836484408
