Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.36,1361.399589982177,4529.701353996548,37292.30464810798,0.3478466533010002,2207.862986416453,43126.02417970083,1612.620921546117,1435.3063585936416,110.71048374339085,33.260578712783015,1.5479754106274186e-05,0.08293726327314309
0.37,1352.4235798534417,4528.01332414375,37304.892918868674,0.34101035918519834,2222.7506291315362,43099.10568331292,1599.9956973876601,1425.7485625745287,108.89040443241737,32.63648897739966,1.5345143602053246e-05,0.08376777105889753
0.38,1343.6816168390014,4526.388408171875,37317.1592856063,0.33442078103792844,2237.2629220580834,43072.86877886258,1587.7344871174284,1416.4230609578478,107.14328372851621,32.041786684523004,1.5213256391283248e-05,0.08458427527502096
0.39,1335.174323987298,4524.824783388347,37329.10227181663,0.3280751650750641,2251.3970563563776,43047.31795070206,1575.8350123769958,1407.3325040750212,105.46694404569193,31.475096582657695,1.5084238234123821e-05,0.08538617520565504
0.4,1326.9023517824899,4523.320625828292,37340.72026758329,0.3219707787932946,2265.1502181974615,43022.45744531702,1564.2951553093997,1398.4794253816349,103.85932265310552,30.935124686260348,1.495823181775997e-05,0.08617286037053555
0.41000000000000003,1318.866098972366,4521.874123174763,37352.01202226882,0.3161044901805629,2278.520109172968,42998.29054345129,1553.1125761015144,1389.8659510627222,102.3184031897215,30.420646469536788,1.4835365471112547e-05,0.08694374536255466
0.42,1311.0647569616883,4520.4836299796425,37362.97828355074,0.3104710853340748,2291.506851980304,42974.81695700807,1542.2834347299458,1381.4927786962667,100.84198723118928,29.930492559100397,1.4715706777353254e-05,0.08769839999618674
0.43,1303.4972050300885,4519.147570828529,37373.62025687799,0.30506496069343103,2304.1112435526893,42952.035260653975,1531.8035986178838,1373.3601434906316,99.42791582275555,29.463558732761264,1.4599305504855033e-05,0.08843643827926623
0.44,1296.162347978638,4517.86436923742,37383.93903779045,0.29988080632858655,2316.334058358254,42929.943842039494,1521.669088686602,1365.4681899330287,98.07414952532885,29.018803120845103,1.4486211944501153e-05,0.08915747276573997
0.45,1289.0591153830667,4516.632447696007,37393.93561638894,0.29491359671534667,2328.1760455641843,42908.540919001054,1511.8760733178638,1357.8169800703367,96.77876214198191,28.595242183531543,1.4376476910174891e-05,0.08986111495916818
0.46,1282.1860944144871,4515.450221192961,37403.611468722855,0.29015814840498066,2339.638592772878,42887.82351566317,1502.4203673648726,1350.4061051477643,95.53986074253272,28.19193436278872,1.4270140245984861e-05,0.09054701913811161
0.47000000000000003,1275.5406519706012,4514.316188866528,37412.9700216597,0.28560783247881505,2350.7254242693693,42867.78502330106,1493.2962605356186,1343.2337417328172,94.3553954605399,27.80796125473148,1.4167194567513836e-05,0.09121499999324655
0.48,1269.119922952961,4513.228897997979,37422.01504626376,0.2812559807972205,2361.440744840272,42848.417992143055,1484.4978498134467,1336.2977234369375,93.22337180313106,27.44245186383776,1.4067622317063608e-05,0.09186491332493261
0.49,1262.9210650342031,4512.1868949831405,37430.750225117794,0.27709632909042575,2371.7887196045285,42829.71484980695,1476.019372659218,1329.595823679653,92.14190409444828,27.09458111791522,1.3971408583118359e-05,0.09249662069477334
0.5,1256.9412577936653,4511.188725372129,37439.17915633612,0.27312299451194266,2381.773472835825,42811.667914697864,1467.8552008445322,1323.1257619710025,91.10920899792015,26.76356688224677,1.387854096867573e-05,0.09310998965705272
0.51,1251.1773584798239,4510.232927546276,37447.30589712546,0.26933008463189734,2391.399710390485,42794.26842007833,1459.9993736126712,1316.8848371936367,90.12353415516141,26.44865555867563,1.3788999295365217e-05,0.09370493552104132
0.52,1245.6252775673113,4509.318108361687,37455.13601947201,0.26571080538366865,2400.673936420329,42777.504786497404,1452.4447700305896,1310.869254173577,89.18302722218488,26.149110414539802,1.3702729606252276e-05,0.09428150847776307
0.53,1240.2808052858852,4508.442914913365,37462.67527853151,0.2622585102783628,2409.6029060462015,42761.36497909995,1445.1842133035411,1305.0750241558176,88.28589971510169,25.864231630830613,1.3619673327573657e-05,0.09483979063414785
0.54,1235.1397510109643,4507.605993583942,37469.929360153,0.2589669510462353,2418.1933272978595,42745.83689142812,1438.2106477344391,1299.4981218239964,87.43045386118891,25.593352857399427,1.3539775281177483e-05,0.09537987423020364
0.55,1230.1979423899768,4506.805990079327,37476.903884381376,0.25583025183929686,2426.4518614197887,42730.90835462668,1431.5171327373955,1294.1344896111952,86.61507675277814,25.33583898739728,1.3462983491784871e-05,0.09590186161099969
0.56,1225.4509710393338,4506.0415521681325,37483.60480992506,0.25284261199815194,2434.3855901593292,42716.5664163708,1425.0964998006523,1288.9797658915725,85.83818808574227,25.09107665762468,1.3389241124705755e-05,0.09640589732959756
0.5700000000000001,1220.8938751385022,4505.311406584737,37490.03901167953,0.24999776991821177,2442.002671662209,42702.796497417774,1418.9409368520198,1284.0289426817903,85.09816980576065,24.858472732478717,1.3318470111184608e-05,0.09689221798146674
0.58,1216.521677143233,4504.614316569074,37496.21339594854,0.24728968904775134,2449.3113122053096,42689.58391548707,1413.042697012979,1279.2769540966651,84.39346827097017,24.637463407823017,1.3250591486207134e-05,0.09736108028930691
0.59,1212.3294145647665,4503.949044815261,37502.13481711319,0.24471266716827494,2456.3196725982825,42676.913951578594,1407.3941305984222,1274.718714000202,83.72259986473236,24.427508583255975,1.3185529538513833e-05,0.09781275250508327
0.6,1208.3121391861378,4503.3143535016325,37507.81008050903,0.24226131324592273,2463.035869416353,42664.77185552469,1401.9876798017767,1270.3491186589733,83.08414626565512,24.22809024310725,1.3123211610028785e-05,0.09824751414550577
0.61,1204.4647733497784,4502.709016883769,37513.24617966765,0.23993035345440136,2469.468250270172,42653.14244535911,1396.8156855235804,1266.162893265908,82.47672331999834,24.038708162866243,1.3063562644457395e-05,0.09866567550362823
0.62,1200.7820665791492,4502.131903414355,37518.45045010333,0.23771437317174826,2475.6255545819663,42642.01005795908,1391.8703362740632,1262.1545465486563,81.8989604254318,23.858887356592263,1.300649664250316e-05,0.09906759328710184
0.63,1197.2588304107185,4501.581915885614,37523.430145830396,0.23560819268977537,2481.5164245891924,42631.35918701524,1387.1439688957205,1258.3186296665783,81.3495461847931,23.68817618155453,1.2951928828212324e-05,0.09945363316881352
0.64,1193.8898875046339,4501.0579566927245,37528.19248377237,0.23360688616932887,2487.1494641808877,42621.174310197595,1382.6289932022971,1254.6496835576454,80.82721994083693,23.526139216012407,1.289977711193279e-05,0.09982417156751154
0.65,1190.6700710075922,4500.558927857375,37532.744645973915,0.2317057632855339,2492.533240417689,42611.439892248454,1378.317887650179,1251.1422404755224,80.33076820426659,23.3723561125603,1.2849961908182288e-05,0.10017959523136301
0.66,1187.5941765191023,4500.083739076375,37537.093864795424,0.22990028765901172,2497.6763797050285,42602.140257453124,1374.2031335384686,1247.7907734419377,79.85901230019314,23.226420145341233,1.2802403910481842e-05,0.10052030805893535
0.67,1184.6571223049448,4499.631413176983,37541.24727343537,0.2281859682873484,2502.5873810813146,42593.26013937311,1370.2774348614807,1244.58987198494,79.41082067498417,23.08795411787577,1.2757019615746356e-05,0.10084672282444329
0.68,1181.8539391164468,4499.201021393161,37545.21186042806,0.22655849323746302,2507.2745710568893,42584.7846034293,1366.533693883504,1241.5342333049825,78.98511171476284,22.956601161741798,1.2713726540059851e-05,0.10115925400136061
0.6900000000000001,1179.1796654608977,4498.791634683933,37548.994589094465,0.22501373105824096,2511.7462468098142,42576.69870974141,1362.9648645168622,1238.6185499399148,78.58083872606322,22.832015099221344,1.267244422528875e-05,0.10145832488611811
0.7000000000000001,1176.629347126784,4498.402323750648,37552.602399125695,0.2235477174751894,2516.010677649506,42568.98751453556,1359.5639490799765,1235.8375105225552,78.19698745665913,22.713859683330416,1.2633094102923197e-05,0.10174436719539735
0.71,1174.198031651232,4498.0320374811345,37556.04214144242,0.22215689645624181,2520.075992987104,42561.636005359745,1356.3239765058634,1233.1857955732096,77.83258583351035,22.601794943882677,1.2595608652130736e-05,0.10201780698646698
0.72,1171.881096214031,4497.679940753736,37559.32031540919,0.22083766872101815,2523.949924738888,42554.630240914565,1353.2384656836196,1230.6584345239296,77.48671943366959,22.495522612166994,1.2559913484214027e-05,0.10227906159968987
0.73,1169.6740900999396,4497.345427931214,37562.44330454911,0.21958622585975662,2527.6401100884796,42547.95688059247,1350.301215235461,1228.2506349489115,77.15850189187486,22.39478117976399,1.2525922305081852e-05,0.10252856106885194
0.74,1167.5725674768564,4497.027893197754,37565.417477111325,0.2183988882032347,2531.154166007323,42541.60258245882,1347.5060578728735,1225.957602206242,76.84707011450321,22.29931565172523,1.2493550376884276e-05,0.1027667422280438
0.75,1165.5720870976804,4496.72673057045,37568.24918699766,0.2172720947550802,2534.499690321911,42535.55400401157,1344.8468582119692,1223.7745398669433,76.55158255858699,22.208877100406475,1.2462714400433852e-05,0.10299404834041596
0.76,1163.667979258902,4496.439929212854,37570.94422564517,0.21620510556536826,2537.683269359028,42529.79648877651,1342.3170688105527,1221.6964036922727,76.27132666365603,22.12307004839075,1.2433434175988586e-05,0.10321079127637037
0.77,1161.8561975712742,4496.166650250554,37573.508195441136,0.21519534033269153,2540.7115251480614,42524.317746108456,1339.9110994604275,1219.7188181772958,76.00558466788192,22.041645837121667,1.2405656233913282e-05,0.10341734666243264
0.78,1160.1332395555069,4495.908045462415,37575.94715706394,0.21423667271782312,2543.592089089076,42519.10797771033,1337.6242855400644,1217.8379859777094,75.75353544279463,21.964581117980888,1.2379190046201666e-05,0.1036142627888017
0.79,1158.495603521701,4495.66526654662,37578.2671713824,0.21332311389865755,2546.3325842964355,42514.157380185345,1335.4519782508864,1216.0501063214108,75.51437412955596,21.891854029888762,1.2353847131344466e-05,0.10380209398919035
0.8,1156.939788655256,4495.439465124916,37580.4742987292,0.21244879953119877,2548.9406257312035,42509.45614592674,1333.3895439577764,1214.3513755047627,75.28731085528958,21.823444263487392,1.2329440860671244e-05,0.10398140019016085
0.81,1155.4595677879643,4495.218407278116,37582.57008617092,0.21163281311670537,2551.415272178825,42504.98043610847,1331.4275161407027,1212.7350834612364,75.0725077763312,21.75789285758372,1.2306731519569244e-05,0.10415149469905757
0.8200000000000001,1154.0512400679304,4494.999911924162,37584.558711498925,0.21087578670269366,2553.761119603544,42500.71834768631,1329.5607254863357,1211.1972205326217,74.86950165756366,21.694851507456015,1.2285777814449054e-05,0.1043125670159776
0.8300000000000001,1152.715080981059,4494.800210048444,37586.450240523336,0.2101446548147815,2555.994110979696,42496.67793778861,1327.7909646411185,1209.7380144497945,74.67659140731618,21.635952271647007,1.2265349084689065e-05,0.10446650606317982
0.84,1151.4513493989937,4494.6355328360205,37588.254810109174,0.2094068254652269,2558.130222803043,42492.86721924907,1326.1199904962348,1208.3576720633582,74.49209593596737,21.582809763615792,1.224422327957849e-05,0.10461521390084395
0.85,1150.2602897144566,4494.522111711583,37589.98260954963,0.20863016363645784,2560.1854607545156,42489.29415785005,1324.5495310969347,1207.056380576039,74.31435203314764,21.537025052361138,1.2221186905702328e-05,0.10476060421239425
0.86,1149.1163840417942,4494.353074000447,37591.60294745191,0.20800674296796948,2562.098380800118,42485.83560278311,1323.0360551511785,1205.806882667,74.15011291753595,21.48708932991108,1.2203631065992262e-05,0.10489311045149767
0.87,1148.013663501883,4494.112219156696,37593.11415193004,0.20756243398242646,2563.863501690441,42482.466594975325,1321.5702284068075,1204.6027612109233,73.99998574866208,21.431241059183378,1.2192594142582268e-05,0.10501152144982871
0.88,1146.9815777371396,4493.951788336851,37594.57045397413,0.20701846913466063,2565.5810365168127,42479.34211403154,1320.2047654274013,1203.475332510351,73.85316783810937,21.385573451912123,1.2177383490943982e-05,0.10513035249984638
0.89,1146.049445672595,4494.024024880105,37596.02658833124,0.2060992233661041,2567.3514942150027,42476.61678572895,1318.992044644338,1202.4557607065565,73.69893702003893,21.366047436939642,1.2147366858273056e-05,0.10526419122976818
0.9,1145.2464689366593,4494.48117971017,37597.53696110033,0.2045352417222729,2569.275679349966,42474.44422818546,1317.984276863739,1201.5749634994038,73.52663727030475,21.38863025274502,1.2092046186695638e-05,0.10542768058658825
0.91,1144.378656046372,4494.405590100473,37598.78403862395,0.2039752490419041,2570.7798092657667,42471.826991735696,1316.8419949334625,1200.6266332131227,73.3982508185252,21.35579406294258,1.2075210322084527e-05,0.10553485113950695
0.92,1143.4116344988417,4493.639443472574,37599.713812314774,0.20469290796501496,2571.7669067872803,42468.59037768561,1315.5059384681854,1199.574212478924,73.32398664655985,21.251090277815074,1.2107625249258248e-05,0.10557089469665434
0.93,1142.6132480816416,4493.474782294264,37600.77975271499,0.2043713188276414,2573.0547555125972,42466.12067120447,1314.4464490370096,1198.7024470754018,73.21598929167011,21.21118356901949,1.2099537429898141e-05,0.10565763143641765
0.9400000000000001,1142.2504767851842,4495.203698511589,37602.43577356456,0.20072590937558615,2575.463236079493,42465.79927266523,1314.1321009868227,1198.2946885760969,72.98687645482869,21.37231530255396,1.1961875771123675e-05,0.1059173126648772
0.9500000000000001,1142.5893170420106,4500.118700340881,37605.0815841212,0.19173717350657243,2579.8167242679847,42468.953527508,1315.0388520683905,1198.6249364633043,72.5493805221872,21.879037363970777,1.1611867576092487e-05,0.10647196682479793
0.96,1144.3440931163914,4511.598762595097,37609.33525830923,0.17296188268038784,2588.2470477899064,42478.727535125916,1318.4652439925392,1200.403712700441,71.68076890321184,23.136570946924788,1.0855633245095741e-05,0.10763135066972623
0.97,1149.4939744082772,4539.694248956501,37617.92074781456,0.13428126642955412,2607.3515780350717,42504.80679571163,1328.3474680800691,1205.3701727514847,69.65987175182653,26.603538984909633,9.189069056809048e-06,0.11035479600772079
0.98,1160.1214962880376,4595.687423723162,37629.42674665066,0.08009334646032308,2644.9339479955497,42553.06754108435,1350.376840782848,1214.0402043581473,65.60418216491223,35.30840022811954,6.5160079437705955e-06,0.1156603195574197
0.99,1175.1456200480736,4676.490583343895,37633.67626609619,0.03665694074009946,2700.074722638733,42607.50168371506,1387.6949092920008,1220.8553362522487,59.48623315128495,53.61513227751928,3.8472660812377915e-06,0.12307918069477647
1.0,1189.2531897169913,4757.012758867965,37623.16639255617,0.01599415722637628,2756.886103460311,42636.92577204751,1434.1843326836063,1216.9633277010523,52.967355634365404,82.06176346861308,2.1869661568313184e-06,0.13012459792820077
