Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.8300000000000001,0.3166084130045738,11.995900200027,22.962032480880385,2.529477262275685
0.84,0.31216957063414547,12.00443383748286,22.956608884003288,2.528879803623373
0.85,0.30796065109821735,12.011760210855792,22.952337020512452,2.528409218905901
0.86,0.303958574566094,12.019819640282957,22.947031366841607,2.527824752773249
0.87,0.30015269728063504,12.028913262257129,22.940358235585162,2.527089646514889
0.88,0.2965498344794653,12.036311409350915,22.935415686193895,2.5265451796296827
0.89,0.29315489662710414,12.039290488683317,22.935297812483892,2.5265321947656676
0.9,0.28997116046211274,12.035124390932172,22.943102505690945,2.5273919528912914
0.91,0.2869024432420956,12.040210488759342,22.94000668894515,2.527050920446834
0.92,0.28393262197626035,12.057360883056445,22.922788084696684,2.5251541341771135
0.93,0.2811734044895773,12.063515669121282,22.917914648332427,2.524617280722054
0.9400000000000001,0.2787240077780337,12.035625402070993,22.95185509412665,2.528356130319949
0.9500000000000001,0.27667433367621797,11.950092748746462,23.051597817304287,2.5393437008046336
0.96,0.2753248951886816,11.741694320565973,23.288140084242375,2.5654009884722324
0.97,0.2752231064556112,11.216977240355863,23.89503104243795,2.6322555615904712
0.98,0.2767595165432021,10.098561552639307,25.211299576619083,2.7772545433240117
0.99,0.27895988760215207,8.286957312827873,27.419344585157305,3.0204908355742437
1.0,0.2793140926807634,6.186954057788988,30.121423839059435,3.318149504914748
