Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.2,3.598980746803415,10.70286278636601,86.81794483455471,101.11978836772414,0.0009667904319579374,3.807128893068628,86.42050483601842,3.695024640034717,3.2007092532626644,0.30042924451913555,0.09687545858996134,3.518118606320296e-08,0.00013526025418135465
0.21,3.571942494979378,10.70286278636601,86.9177058845256,101.192511165871,0.0009489455972423805,3.85519383671491,86.52884297901976,3.6654008213432294,3.182268128307872,0.2944555638357554,0.09426985724838226,3.499437326333231e-08,0.00013744969721000936
0.22,3.545301376605765,10.70286278636601,87.01453797828114,101.26270214125292,0.0009310946019495321,3.902656007172181,86.63391926242235,3.6363155440886534,3.1638912351051753,0.28867338418313004,0.0918056627155111,3.479544473481088e-08,0.0001396341647711956
0.23,3.5190600543867516,10.70286278636601,87.10856121600713,101.3304840567599,0.0009133072413885558,3.9495053684231065,86.73586926594672,3.607760773781051,3.145596644161852,0.2830778542525748,0.08947224873093691,3.458611155754212e-08,0.000141812490861437
0.24,3.49322119102651,10.70286278636601,87.19989569788927,101.3959796752818,0.0008956488556265523,3.9957320425255434,86.83482757536318,3.5797293063726565,3.12740143746781,0.2776642895882501,0.08725981511482102,3.436806215180194e-08,0.00014398345501715032
0.25,3.4677874492292142,10.70286278636601,87.28866152411334,101.45931175970856,0.0008781803728262755,4.041326307700096,86.93092786279611,3.552214691209811,3.1093217874561025,0.2724281706862744,0.08515931071430133,3.414295784691366e-08,0.00014614578178829296
0.26,3.4427634449685804,10.70286278636601,87.37496747208039,101.52059370341497,0.0008609565218980728,4.086274961289147,87.02429103424049,3.525213442845728,3.091374382231134,0.26736541593409363,0.08316269029223444,3.391236108448093e-08,0.00014829800839329436
0.27,3.4181570021061103,10.70286278636601,87.45888031550228,101.57990010397441,0.0008440157643124988,4.130558596568923,87.11499414242438,3.4987269043625893,3.073577285434498,0.26247218770230696,0.08126351320499026,3.367744362615159e-08,0.0001504384932477749
0.28,3.393975595177657,10.70286278636601,87.54045714903106,101.63729553057472,0.0008273893799516947,4.174158402030367,87.20310402168106,3.4727567068363014,3.0559476774993417,0.25774455943299374,0.07945596886537874,3.3439242663738733e-08,0.000152565612451034
0.29,3.370226698719075,10.70286278636601,87.61975506731866,101.69284455240376,0.0008111060956257599,4.217055700300839,87.2886869739722,3.4473048758991798,3.0385022101659915,0.25317874367326776,0.0777346387841953,3.3198773799916166e-08,0.00015467769030370917
0.3,3.3469177872662166,10.70286278636601,87.69683116501712,101.74661173864934,0.0007951922099004183,4.259231947600522,87.37180880200657,3.42237380076333,3.0212570380021573,0.2487710913895864,0.07609446566457598,3.2957030183385205e-08,0.00015677299946424938
0.31,3.3240569856269926,10.70286278636601,87.77173832942783,101.79865810142084,0.0007796708939784878,4.300667504256495,87.45253044633704,3.3979669680329416,3.004228314076574,0.24451816436107418,0.07453083629537274,3.2714952566584385e-08,0.00015884971950049843
0.32,3.301652296613859,10.70286278636601,87.84451340216002,101.84902848513988,0.0007645563511995325,4.341342813694126,87.53089629474985,3.3740884012652956,2.9874315714065878,0.2404163814611088,0.07303978739496336,3.24732627354181e-08,0.00016090608093606467
0.33,3.279711011769481,10.70286278636601,87.91518940932724,101.89776320746273,0.0007498587912070727,4.381239676279688,87.60694666486323,3.350741728975194,2.970881381111128,0.23646210400199727,0.07161766786515182,3.22325976365456e-08,0.00016294036436330963
0.34,3.2582404226365265,10.70286278636601,87.98379937704303,101.94490258604557,0.0007355873023255742,4.420340049262126,87.68072149165779,3.327930804350557,2.9545919327533254,0.23265185238184405,0.07026105019903554,3.1993580143084895e-08,0.00016495081089677616
0.35000000000000003,3.237247820757661,10.70286278636601,88.05037633142098,101.99048693854465,0.0007217499415293747,4.458626043468773,87.75226034678208,3.3056596897059563,2.9385770531912807,0.22898230262600736,0.06896671501123997,3.1756819125280914e-08,0.00016693562300641498
0.36,3.2167403257475966,10.70286278636601,88.11495249767479,102.0345556097884,0.0007083530377281687,4.496080207971299,87.82160168261046,3.2839324962334095,2.9228500821613017,0.22545022849515645,0.06773166205342061,3.152288728497847e-08,0.00016889299299813865
0.37,3.1967229263740067,10.70286278636601,88.17755637815631,102.07714209089633,0.0006953969014379255,4.532688988863894,87.8887803248365,3.2627514687116457,2.9074223287904686,0.2220520514964823,0.06655314918562694,3.1292202789630125e-08,0.0001708213456444678
0.38,3.177199717909003,10.70286278636601,88.23821541468621,102.11827791896123,0.0006828797179607365,4.56844059892846,87.95382987917112,3.242118134507663,2.8923040529298856,0.21878417706828504,0.06542860819287287,3.10651275961395e-08,0.00017271918887471483
0.39,3.158174795624695,10.70286278636601,88.2969570490852,102.1579946310759,0.0006707995338624546,4.60332343534024,88.01678361954924,3.2220341686173195,2.8775051824084517,0.21564319532556103,0.06435561835682296,3.0842017480370226e-08,0.0001745850116790956
0.4,3.139652254793193,10.70286278636601,88.35380872317393,102.19632376433313,0.0006591542914650739,4.637326072675886,88.07767450430762,3.2025013841463834,2.863035329543741,0.21262587397535596,0.06333189698263487,3.062322218295431e-08,0.0001764172852391847
0.41000000000000003,3.12163552243701,10.70286278636601,88.40879878105935,102.23329708986236,0.0006479409878635958,4.670438466601007,88.13653622969906,3.183521044727215,2.8489032750377885,0.20972902726406875,0.062355279147290256,3.040906300691709e-08,0.00017821453983964496
0.42,3.104124988915056,10.70286278636601,88.46195730181583,102.2689450770969,0.0006371522664811909,4.702656232303857,88.19340453655714,3.165091476834964,2.8351150772271887,0.20694906468241028,0.061423694739267364,3.0199739585972316e-08,0.00017997564657017617
0.43,3.0871201945040427,10.70286278636601,88.51331432971517,102.30329731058522,0.0006267798156590314,4.73397671502217,88.24831498726957,3.1472102695281188,2.8216758018157226,0.20428242761506482,0.060535185257599475,2.999541472177981e-08,0.0001816995775464467
0.44,3.070620679480679,10.70286278636601,88.5628999090292,102.3363833748759,0.0006168157590474496,4.76439745479472,88.30130284422857,3.1298751175453106,2.8085902140259797,0.20172575138441642,0.05968789831123747,2.9796251136123272e-08,0.00018338530868992754
0.45,3.054625984121677,10.70286278636601,88.61074408402973,102.36823285451742,0.0006072526451491833,4.793916176765564,88.35240308606443,3.11308381466787,2.7958627949325763,0.1992758555710359,0.05888008097297544,2.9602411448178445e-08,0.00018503182071893294
0.46,3.0391347845440806,10.70286278636601,88.6568784183214,102.39887598923148,0.0005980825695846588,4.8225323643574045,88.40165210987017,3.0968333608737826,2.783497061134824,0.1969295907240963,0.05811005011558481,2.9414035737297184e-08,0.0001866381977278412
0.47000000000000003,3.0241427505991703,10.70286278636601,88.70133765991018,102.42834319687536,0.0005892945672375382,4.85025116281378,88.44908980432744,3.0811177899858357,2.771493833566394,0.19468346316647317,0.057376159299065185,2.923116890448839e-08,0.00018820388600715058
0.48,3.0096449131650105,10.70286278636601,88.74415662966994,102.45666432920096,0.0005808774408471088,4.877079067569693,88.4947559766496,3.065930578608312,2.759853140188004,0.1925340520285087,0.056676843507654874,2.9053833547565004e-08,0.00018972843032376746
0.49,2.995636303119666,10.70286278636601,88.7853701484746,102.48386923796028,0.0005728206717130642,4.903022757410745,88.53869017347841,3.051265281223686,2.7485747477315794,0.19047811845633827,0.05601061626003533,2.8882055838234678e-08,0.00019121139775286647
0.5,2.982111951341202,10.70286278636601,88.82501303719798,102.50998777490518,0.0005651143835314553,4.928089083888308,88.58093169636061,3.0371155252635718,2.737658177214131,0.18851259509988574,0.05537606464366156,2.871586531131961e-08,0.00019265237809687512
0.51,2.96906607803573,10.70286278636601,88.86312152265138,102.53505038705312,0.0005577485649023773,4.9522865535099925,88.62152117156771,3.0234741748356337,2.727102058020385,0.1866344486085626,0.05477182284188664,2.855527476234641e-08,0.00019405107818742685
0.52,2.956490562134164,10.70286278636601,88.89973424534685,102.55908759384702,0.0005507112550534088,4.975628125439062,88.66050183773645,3.0103317817442004,2.7169028791827494,0.18484041994481287,0.05419655175154755,2.8400227865104758e-08,0.00019540751377101792
0.53,2.94437692260177,10.70286278636601,88.93488964670937,102.58212935567715,0.000543990667192338,4.998127577013142,88.69791657226094,2.997678601835972,2.707056607516896,0.18312734804570563,0.05364897637197298,2.825065685206765e-08,0.00019672178008138503
0.54,2.932716678403816,10.70286278636601,88.96862616816391,102.60420563293374,0.0005375757124910108,5.0197988415558985,88.73380804036024,2.985504947810749,2.697558996999362,0.18149222647120614,0.05312787922075032,2.8106498973483495e-08,0.00019799400517887095
0.55,2.9215013485055668,10.70286278636601,89.00098225113547,102.62534638600704,0.0005314559559340853,5.040655998528836,88.76821870857259,2.97380118553326,2.688405602303916,0.17993219364403995,0.05263209660168506,2.7967696196639928e-08,0.00019922434962987945
0.56,2.91072184812458,10.70286278636601,89.03199723623581,102.6455818707264,0.0005256210220702908,5.060714378405834,88.80119186266906,2.9625571135117363,2.6795912944484397,0.1784444314893389,0.052160501164736806,2.7834179330360853e-08,0.00020041307866395941
0.5700000000000001,2.900367686731689,10.70286278636601,89.0617112084787,102.6649416815764,0.0005200594953048136,5.079992023021399,88.83277159558952,2.951761160621633,2.6711096027229786,0.1770260240922383,0.051712000421166894,2.7705834522127626e-08,0.0002015606699167391
0.58,2.890428274672075,10.70286278636601,89.0901637258921,102.68345478693018,0.000514760322015564,5.098507279629068,88.86300131504164,2.941401708001203,2.6629537987357392,0.17567416203425373,0.05128555358007142,2.7582544046224153e-08,0.0002026676536110212
0.59,2.8808930222909175,10.70286278636601,89.11739434650403,102.70115015516096,0.0005097130477090462,5.116278617513558,88.89192426690995,2.9314671771439302,2.655116991708522,0.1743861567649577,0.05088016076972604,2.7464195149783575e-08,0.0002037345951931994
0.6,2.871751339933399,10.70286278636601,89.14344262834248,102.71805675464189,0.0005049077762817576,5.133324619877773,88.91958354602885,2.921946027199824,2.6475921392884127,0.17315943256972435,0.050494860298983014,2.73506797388175e-08,0.00020476209440036425
0.61,2.862992290160437,10.70286278636601,89.16834843794123,102.73420351446768,0.000500334779264969,5.149664617718298,88.94602247319177,2.9128263999457156,2.6403717687019954,0.1719914657011159,0.050128720978058705,2.724188348003613e-08,0.0002057508283691119
0.62,2.854604434219045,10.70286278636601,89.19215068310066,102.74961790368572,0.0004959839563047226,5.165318951931871,88.97128335631457,2.9040959822384034,2.6334478521957343,0.1708797405350886,0.04978085753191533,2.7137667682180752e-08,0.00020670158141688518
0.63,2.84657643048355,10.70286278636601,89.21488748374861,102.76432670059818,0.0004918456163591444,5.1803078722498865,88.99540757130694,2.895742599488958,2.626812314627166,0.16982184374411446,0.049450426495913205,2.703789433137277e-08,0.00020761516374550974
0.64,2.838896937328277,10.70286278636601,89.23659695981297,102.77835668350725,0.0004879105296930771,5.194651717649903,89.01843637758216,2.8877541047884976,2.6204569639276096,0.1688154503560621,0.049136612514912935,2.6942429595348607e-08,0.00020849241742973865
0.65,2.8315546131275506,10.70286278636601,89.2573172312216,102.79173463071517,0.0004841698949642567,5.208370910139099,89.04041092616939,2.880118376980429,2.614373499246483,0.1678583176022625,0.048838626383843724,2.685114353289696e-08,0.00020933421513973633
0.66,2.824537998437358,10.70286278636601,89.27708645624121,102.80448724104457,0.0004806151755044968,5.221486166062715,89.06137232447443,2.872823200569542,2.6085534197337537,0.16694826093128032,0.04855570259682007,2.6763905626085445e-08,0.00021014147477347691
0.67,2.8178358324618467,10.70286278636601,89.29594037857518,102.81663899740303,0.0004772378569594173,5.234017882716349,89.08135913174121,2.865856614065074,2.6029882895845886,0.16608317401267328,0.04828713100762251,2.668057439422138e-08,0.00021091513314048979
0.68,2.8114370715475867,10.70286278636601,89.31391349630664,102.82821335422024,0.00047402973838763337,5.245986111579296,89.10040853643592,2.859206910113618,2.597669764673096,0.16526103836426756,0.04803223877183816,2.660100877083309e-08,0.00021165613358618439
0.6900000000000001,2.805330672041146,10.70286278636601,89.33104030751858,102.83923376592574,0.0004709829500740764,5.257410965972467,89.11855764721655,2.8528623996342346,2.5925894207593085,0.16447989670869023,0.047790371623071155,2.652507088258913e-08,0.0002123654451650758
0.7000000000000001,2.7995055902890944,10.70286278636601,89.34735531029402,102.84972368694912,0.0004680899293768475,5.268312616714869,89.13584349853345,2.846811410538268,2.5877387591128738,0.16373784867712746,0.047560892569729646,2.64526258341452e-08,0.000213044061432975
0.71,2.79395084607307,10.70286278636601,89.36289525939678,102.85970889183587,0.00046534394159157094,5.278711191925108,89.1523053087887,2.8410423235576237,2.5831092708832775,0.1630330764148211,0.047343154833379,2.6383561664861064e-08,0.0002136929763283827
0.72,2.7886560937933362,10.70286278636601,89.37769182785084,102.86921070801019,0.0004627380865922493,5.288625647935794,89.16797703655224,2.835544234550559,2.5786929038796575,0.16236385981932866,0.04713659200775701,2.6317748992322342e-08,0.00021431315380747285
0.73,2.783611241724402,10.70286278636601,89.39177189112961,102.87824591922002,0.00046026496133282194,5.298074471557173,89.18288773241989,2.8303065649251775,2.5744817498836596,0.16172851803757313,0.04694070884183876,2.6255030901111824e-08,0.00021490557529780624
0.74,2.778806198140774,10.70286278636601,89.40516232470651,102.88683130921329,0.00045791740200190443,5.307076191183668,89.1970663945373,2.825318747175907,2.5704678480064347,0.1611254113415872,0.04675502139075076,2.6195252995239505e-08,0.00021547124163688044
0.75,2.77423087131696,10.70286278636601,89.417890004055,102.89498366173797,0.0004556884653894551,5.3156493737253685,89.21054197239526,2.8205702241387964,2.5666431885018444,0.16055293809625792,0.046579056253475026,2.6138263204589357e-08,0.00021601117200714117
0.76,2.769875480817584,10.70286278636601,89.43000843595951,102.9027467031431,0.0004535772500137709,5.323812292553911,89.22337002440585,2.816050449528149,2.5630000442839496,0.16000981342479695,0.046412045858820965,2.608413370731925e-08,0.00021652618589401178
0.77,2.765730994290734,10.70286278636601,89.44154741145888,102.91014119211563,0.00045157882578703034,5.331581647707448,89.23558217150199,2.811749919946702,2.559531218711861,0.1594946834095771,0.04625351334351773,2.603277406735308e-08,0.00021701717100208498
0.78,2.7617884421361167,10.70286278636601,89.45249823240795,102.91714946091008,0.00044968057795594373,5.338973697618413,89.24717139708123,2.8076596512578362,2.55622943748976,0.15900589365943776,0.046103430408962594,2.5983792895880417e-08,0.0002174852745062779
0.79,2.7580388547534374,10.70286278636601,89.46285220066162,102.92375384178106,0.0004478701577280302,5.346004731107781,89.25813065237529,2.8037706613525972,2.553087393905633,0.15854181965581438,0.0459617710342592,2.593680245025731e-08,0.00021793165943341812
0.8,2.754473262542402,10.70286278636601,89.47260061807472,102.92993666698314,0.00044613545703180965,5.352691064938401,89.26845285869281,2.800073970329401,2.5500977510982077,0.15810086435526308,0.04582851163190206,2.589141828741872e-08,0.000218357503544436
0.81,2.7510843942989838,10.70286278636601,89.48199049461333,102.93593767527832,0.0004445181718102478,5.3590482289353085,89.27838702342449,2.7965593645742963,2.5472551928564062,0.15768393104306938,0.04570075222769373,2.5849327027665215e-08,0.00021876206876009856
0.8200000000000001,2.747864808209809,10.70286278636601,89.49107511841862,102.94180271299444,0.00044302015184825616,5.3650903059155395,89.28798792152386,2.7932187175518433,2.5445537628986292,0.15729021577949343,0.04557780937983697,2.5810678589689553e-08,0.00021914592472512394
0.8300000000000001,2.7448052787605635,10.70286278636601,89.49955520860831,102.94722327373489,0.0004415704741096357,5.370831498909732,89.29695709659264,2.790046153169289,2.5419851342869877,0.15691561558719552,0.04546295841226701,2.5772799290183877e-08,0.0002195122433713728
0.84,2.7418965804369324,10.70286278636601,89.50713148430005,102.95189085110299,0.00044009917314166496,5.3762860563075225,89.30499608149348,2.787035761644452,2.539540968414035,0.15655607095983964,0.04535944188991324,2.5733032001859154e-08,0.0002198642237831221
0.85,2.7391294877246013,10.70286278636601,89.51350466461147,102.95549693870208,0.00043853721631048517,5.381468267236048,89.3118063955964,2.7841816068589944,2.537212912270967,0.15620756128688104,0.04527047695044405,2.5688736433029833e-08,0.0002202050889935632
0.86,2.736508409878251,10.70286278636601,89.52073004536045,102.96010124160472,0.00043729980160708257,5.386388429697435,89.31944808668595,2.7814646591803966,2.5350096974881797,0.15588835825853217,0.045173054329929546,2.5656117527239128e-08,0.00022052042994324042
0.87,2.734028906745821,10.70286278636601,89.52912674615007,102.9660184392619,0.00043644328568401313,5.391057472460721,89.32824186404642,2.7788768982968928,2.532928415608397,0.15560039599193887,0.0450636518597968,2.5637470839500747e-08,0.0002208086144341555
0.88,2.731668478702878,10.70286278636601,89.53579122177591,102.9703224868448,0.000435365804751397,5.395490833677768,89.33528028726417,2.7764286565323517,2.530943296155889,0.15531533965872202,0.04497447708351828,2.5609388309468304e-08,0.00022109216009186722
0.89,2.729404626124991,10.70286278636601,89.53781992703357,102.97008733952457,0.00043347194067020546,5.399704163868076,89.33765596247623,2.7741300136047724,2.5290286088931615,0.15500505403972115,0.044937491251435216,2.5548580921797645e-08,0.0002213937175997703
0.9,2.7272148493877273,10.70286278636601,89.53230931671861,102.96238695247234,0.0004301795325781772,5.403713323437947,89.33246129490351,2.7719910534365866,2.5271584094914767,0.1546415873697357,0.044984672993941925,2.5432051380023934e-08,0.00022173601954191346
0.91,2.7251941298507627,10.70286278636601,89.53678488340536,102.96484179962214,0.0004290512008530323,5.407500025003573,89.33725272463246,2.7699078290809407,2.525454932281497,0.1543893575427416,0.04492078882567367,2.539956937706178e-08,0.00022198700492307916
0.92,2.7233555309276287,10.70286278636601,89.55426504554003,102.98048336283367,0.0004306793741637581,5.4110666213189775,89.35505439497067,2.7678598145912265,2.5239363504558057,0.15427563658204263,0.044712864515614785,2.5474768602393855e-08,0.00022212399691753912
0.93,2.7215536760746737,10.70286278636601,89.56008564672602,102.98450210916671,0.00043005713744514724,5.4144611337493975,89.36116084694133,2.7659804733879296,2.5224211792286835,0.15406789441205854,0.04463454529649149,2.5460972025633533e-08,0.0002223346151771006
0.9400000000000001,2.719643188748249,10.70286278636601,89.52958253056671,102.95208850568098,0.0004222461285303,5.417732987184322,89.33086612289938,2.764402431879403,2.520727367302285,0.15353486808175396,0.04495870723567842,2.516294857016447e-08,0.0002228071869555933
0.9500000000000001,2.717478692404703,10.70286278636601,89.43809154066554,102.85843301943625,0.0004028947698787839,5.420934534730476,89.2394466108659,2.763273631274182,2.5186546203613522,0.15244704736055262,0.04597412991291518,2.4399862735915048e-08,0.00022372812630904896
0.96,2.714726741783263,10.70286278636601,89.22060137382094,102.63819090197022,0.00036247214591851937,5.424128409340325,89.02166932350983,2.7630765744616275,2.515657802564057,0.15021969998701223,0.0484867670862768,2.2749895044363137e-08,0.0002255604878992686
0.97,2.710067155882638,10.70286278636601,88.68866976334294,102.1015997055916,0.00027955156956470834,5.428078282454308,88.48803537326992,2.765401529958766,2.509382973952937,0.14502042616730523,0.055384204192838654,1.9130134425840424e-08,0.00022974058298099112
0.98,2.7017984570032523,10.70286278636601,87.6348963856933,101.03955762906256,0.0001645556420358567,5.434144322717879,87.42732897653558,2.774414328354398,2.4943041352937336,0.13478695539001312,0.07254281067748211,1.3387452492437503e-08,0.00023762970313984778
0.99,2.689500192766374,10.70286278636601,86.13041468684742,99.5227776659798,7.390505248735274e-05,5.4436938835460635,85.9021398052812,2.7977693456417785,2.461399557178167,0.1199318081258051,0.10809492240992916,7.756577497359355e-09,0.0002481432745258367
1.0,2.6757156965915025,10.70286278636601,84.64883486752962,98.02741335048712,3.165351357861399e-05,5.45606314077384,84.38134562352536,2.838347316854616,2.408452328737554,0.10482596157243863,0.16240575276796046,4.328153210040278e-09,0.0002575253368548503
