Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.37,0.03131673615555802,0.10485072923412632,0.8638325346103156,7.032656382589138e-06,0.04583978456319114,0.8888328242926603,0.03299671007131356,0.029403211540302863,0.0022456467292199253,0.0006730622877868638,3.1646288503546086e-10,1.7275426799356655e-06
0.38,0.031112938669317917,0.10480849270548376,0.8640785686251983,6.901835084613801e-06,0.04617302693044904,0.8889454656802679,0.032767944486666124,0.029232389047217158,0.0022112419940623703,0.0006612840470816037,3.139738696462028e-10,1.7456651972640449e-06
0.39,0.030914612282962686,0.1047677455398117,0.8643176421772256,6.775719287449721e-06,0.046497986078803316,0.8890540143287483,0.03254563838978293,0.02906556486692387,0.0021782032992203795,0.0006500535294729207,3.115339861706821e-10,1.7634762268279106e-06
0.4,0.03072177294785375,0.10472845198470189,0.8645497750674443,6.65427068393383e-06,0.04681456729753264,0.8891585702345915,0.03232977673317924,0.02890281123423318,0.0021464930717438693,0.0006393458874594833,3.091464506234233e-10,1.7809614296784128e-06
0.41000000000000003,0.030534430672749545,0.10469057627045196,0.8647749930567985,6.5374421308242745e-06,0.04712268828933457,0.88925923194452,0.03212033964819456,0.02874419221152301,0.0021160744644565647,0.0006291375860028486,3.0681419046476564e-10,1.7981070234723682e-06
0.42,0.030352566818548556,0.10465408417283961,0.8649933490086118,6.425143232448536e-06,0.04742232187666719,0.8893561023240653,0.031917278101791145,0.02858974441425271,0.002086906776223475,0.0006194061566249469,3.0453890322659047e-10,1.8149026039759895e-06
0.43,0.03017615536996598,0.10461894257301319,0.8652049020570208,6.317274806762366e-06,0.04771345708726206,0.8894492819972717,0.031720536702939214,0.028439495035300306,0.002058949891486204,0.0006101303698627095,3.023219207227484e-10,1.8313387492011417e-06
0.44,0.0300051709686912,0.10458511854146312,0.8654097104898456,6.213742881376469e-06,0.04799608365145785,0.889538867832955,0.03153006217169044,0.028293468824561976,0.0020321658992483874,0.0006012901710042779,3.001645802219992e-10,1.8474060360922215e-06
0.45,0.029839588893390567,0.1045525793297281,0.8656078317768814,6.114458544643404e-06,0.048270191926668905,0.8896249531472156,0.03134580323830582,0.028151688251479446,0.0020065189794901696,0.000592866605177256,2.9806822426750834e-10,1.863095049915943e-06
0.46,0.029679376410964544,0.10452129169358802,0.8657993318954474,6.019328978492748e-06,0.04853578801110118,0.8897076312742375,0.031167701148046963,0.028014166226702917,0.001981973815072833,0.000584841502479021,2.9603397037785157e-10,1.8783973471372516e-06
0.47000000000000003,0.02952447199879558,0.1044912223738137,0.8659843056273907,5.928231112141361e-06,0.04879293216613396,0.8897870015612086,0.03099566729147124,0.027880888242829246,0.001958491775638068,0.000577197129521119,2.9406197609487924e-10,1.8933080236657998e-06
0.48,0.02937480868491673,0.10446233884773867,0.8661628524673446,5.841040297934783e-06,0.04904169686525461,0.889863161257742,0.030829608452698085,0.027751832442849154,0.0019360351728983638,0.0005699166529951207,2.921521832786827e-10,1.907823112512174e-06
0.49,0.02923032010202514,0.10443460874330107,0.8663350711546738,5.757639438558909e-06,0.04928215511461284,0.8899362043912443,0.030669433189518674,0.027626974983356766,0.0019145683477639348,0.0005629841049421984,2.903045786800434e-10,1.92193881814962e-06
0.5,0.02909094046415674,0.10440799983185746,0.8665010597039858,5.677918574890401e-06,0.04951438038661522,0.8900062219560696,0.03051505174442652,0.027506290176101126,0.0018940575510211844,0.0005563843271511357,2.885191915065052e-10,1.9356515211263766e-06
0.51,0.02895659646948033,0.1043824794152287,0.866660924115291,5.601766952796385e-06,0.049738460844064726,0.8900733051501882,0.03036636717871613,0.027389743599242542,0.0018744695231117485,0.0005501026922297887,2.8679588717495055e-10,1.9489586981458173e-06
0.52,0.028827192514059935,0.10435801485238762,0.8668147926335524,5.52905472901874e-06,0.04995452692197018,0.8901375493325813,0.030223259504936015,0.027277279290348195,0.0018557688600545545,0.0005441248894202131,2.851338387255924e-10,1.9618608266806907e-06
0.53,0.028702630186130184,0.10433457419524395,0.8669627956186258,5.4596544372743e-06,0.050162716108242814,0.8901990475132746,0.030085606733854825,0.027168836729246193,0.0018379213075552815,0.0005384373107285394,2.835321143180031e-10,1.9743591283894e-06
0.54,0.028582811594444788,0.10431212561262325,0.8671050627929319,5.393446197543703e-06,0.050363166239353996,0.8902578900955398,0.029953288317107613,0.027064353870450017,0.0018208943149775124,0.0005330269792862124,2.8198984160270337e-10,1.9864550974971482e-06
0.55,0.028467639344347328,0.10429063738415158,0.8672417232715012,5.330317230046149e-06,0.05055601545093253,0.89031416503966,0.02982618506950289,0.026963767257301128,0.001804656926527661,0.0005278815078407183,2.805062042434528e-10,1.9981504988695475e-06
0.56,0.028357010551027833,0.10427007759423468,0.8673729118547374,5.270155809578434e-06,0.0507414128470797,0.890367960073617,0.02970417264036647,0.026867006901875275,0.0017891787386972078,0.0005229889153997707,2.7908027978974634e-10,2.009448074729248e-06
0.5700000000000001,0.028250809275550105,0.10425041509848419,0.8674987756259658,5.21284022467365e-06,0.05091953324130012,0.8904193639831998,0.029587113494965178,0.026773989720974754,0.0017744284789208526,0.0005183376100763302,2.777107041771226e-10,2.020352627612952e-06
0.58,0.02814891922627418,0.10423161948119707,0.8676194612925288,5.158252883415839e-06,0.05109055370329827,0.8904684630072163,0.029474870522601643,0.026684630736392437,0.0017603760703752377,0.0005139165613933668,2.763960843005267e-10,2.030869443318446e-06
0.59,0.02805122452804533,0.10421366041369662,0.8677351150582581,5.10628262850188e-06,0.05125465150363942,0.8905153414030826,0.02936730772334089,0.026598843863891886,0.0017469927578710979,0.0005097151863025066,2.7513508478828867e-10,2.0410041079696564e-06
0.6,0.027957609700434902,0.10419650764939477,0.8678458826501704,5.056824295648584e-06,0.051412004082035036,0.8905600815773348,0.029264290143696442,0.026516541998059105,0.0017342510192409205,0.0005057233189111887,2.7392642439433324e-10,2.0507625004647046e-06
0.61,0.027867956262076363,0.1041801310588714,0.8679519126790523,5.009774754575614e-06,0.05156279528334341,0.8906027651340409,0.02916568019586225,0.02643763411564133,0.0017221239429681915,0.0005019311294009552,2.727687655970448e-10,2.060151219571168e-06
0.62,0.027782141602656487,0.10416450206557984,0.8680533563317637,4.9650275474692766e-06,0.05170721867473172,0.8906434717948768,0.029071336620916474,0.0263620243452845,0.0017105848047630464,0.0004983292823099924,2.7166053640112714e-10,2.0691779094761145e-06
0.63,0.027700044576528915,0.10414959285967579,0.8681503625637953,4.922480679648675e-06,0.051845466478981486,0.8906822786996934,0.0289811203457217,0.02628961698089767,0.0016996080009836158,0.0004949088919982891,2.7060018029596585e-10,2.0778504440163997e-06
0.64,0.027621544349753474,0.1041353756931929,0.8682430799570536,4.882037074594415e-06,0.05197773102196738,0.8907192615645381,0.02889489310828802,0.02622031555318416,0.0016891688890606495,0.0004916613793284745,2.695861887770364e-10,2.086176972454549e-06
0.65,0.02754652038220838,0.10412182287629078,0.8683316567415008,4.8436042207179055e-06,0.052104204713670756,0.8907544947797493,0.028812517407633253,0.026154022889874503,0.0016792437201841042,0.0004885784501415845,2.6861709804704664e-10,2.0941659085729596e-06
0.66,0.027474851285573695,0.10410890685414464,0.8684162418602818,4.807092509885668e-06,0.05222508218348354,0.890788051733323,0.028733855262034706,0.026090640172724732,0.001669809393385846,0.0004856520687687398,2.6769144385712075e-10,2.1018260780874103e-06
0.67,0.02740641845463379,0.10409660236643552,0.8684969791789308,4.772412911743945e-06,0.05234055546833605,0.890820001633217,0.028658772368374774,0.02603007020750273,0.0016608436915114633,0.00048287478482966496,2.6680766388269734e-10,2.1091665089080775e-06
0.68,0.027341105907021972,0.10408488523958923,0.8685740088533888,4.7394798088026574e-06,0.052450813186656134,0.8908504108853665,0.028587137730568285,0.025972217358096617,0.0016523253523573471,0.0004802395448965656,2.6596420805154046e-10,2.116196285391383e-06
0.6900000000000001,0.0272787978800621,0.10407373134194088,0.868647470777997,4.708211096640868e-06,0.05255604400477722,0.8908793449216383,0.02851882091492872,0.02591698548308991,0.0016442337769050882,0.0004777394976887067,2.6515956267408337e-10,2.122924715877781e-06
0.7000000000000001,0.027219378817294103,0.10406311658107183,0.8687175046016341,4.678527926374059e-06,0.0526564366274282,0.8909068682677433,0.02845369201395681,0.02586427797493427,0.0016365489825003717,0.00047536797979606907,2.643922479933053e-10,2.1293613222767705e-06
0.71,0.027162733359581092,0.10405301455422954,0.8687842520861894,4.650359790029302e-06,0.0527521776390756,0.890933047024151,0.02839162134153184,0.025813997804468438,0.0016292518183672678,0.00047311823340232147,2.636610113895396e-10,2.1355155524972988e-06
0.72,0.02710875367469102,0.10404340339254302,0.868847842932766,4.623634919330672e-06,0.052843444120065884,0.8909579398325324,0.028332488113794095,0.025766054064000836,0.0016223242340530789,0.0004709843410346997,2.629644430939291e-10,2.1413966352185583e-06
0.73,0.027057335755025343,0.10403426585217924,0.8689083983927954,4.598276884570825e-06,0.05293041057209595,0.8909815988854366,0.028276176435541367,0.0257203587384945,0.0016157486850933926,0.000468961130101572,2.623008741457852e-10,2.1470140512015292e-06
0.74,0.027008375734591583,0.10402558471452888,0.8689660395508796,4.5742117765549986e-06,0.05301325153108294,0.8910040757401785,0.028222570772271943,0.025676823484332482,0.0016095080703176492,0.00046704355091917545,2.616686638612695e-10,2.1523774521245366e-06
0.75,0.02696176988022179,0.10401734278466993,0.8690208873351083,4.551368009961143e-06,0.05309214156006038,0.8910254213642236,0.02817155592697018,0.02563535965552286,0.001603585699129021,0.000465226668366648,2.6106619767879987e-10,2.1574966511984635e-06
0.76,0.026917410560557756,0.10400949565750608,0.8690730937819362,4.529733242371012e-06,0.05316723781228604,0.8910457153299686,0.02812300954916546,0.0255958747940707,0.0015979676470852114,0.0004635024948159687,2.604940339245564e-10,2.162378871643436e-06
0.77,0.026875203573257057,0.10400202217569206,0.8691227742510509,4.509256069414422e-06,0.05323869395913966,0.8910650091117084,0.02807682660961321,0.0255582879970446,0.0015926397079192352,0.00046186606604615635,2.599511707891015e-10,2.1670325082288322e-06
0.78,0.026835065454131113,0.10399494003116715,0.8691699945147017,4.4898101749263115e-06,0.05330667946610671,0.8910833108323963,0.028032918226640686,0.02552252754623553,0.0015875853088218941,0.0004603170808267535,2.5943370349104024e-10,2.1714693634613575e-06
0.79,0.026796912780631926,0.10398826691473888,0.8692148203046292,4.471271983999161e-06,0.0533713639278565,0.8911006282594405,0.02799119564308508,0.02548852148350504,0.001582788190477654,0.000458855263326703,2.589377661120694e-10,2.1757013867461428e-06
0.8,0.026760662172115715,0.10398202051744942,0.8692573173104349,4.453520403067798e-06,0.0534329170508458,0.8911169688271116,0.02795157022471745,0.025456197630854122,0.0015782323822305282,0.0004574803647143281,2.584595279078221e-10,2.1797406636719257e-06
0.81,0.026726179956484717,0.10397595852411874,0.8692978615193965,4.436960128634903e-06,0.053491363969182255,0.8911326210998288,0.02791386985923588,0.025425439149395716,0.0015739228659996595,0.00045616226364185084,2.580151738380542e-10,2.1835745719762892e-06
0.8200000000000001,0.026693381462057332,0.1039700345660935,0.8693365839718491,4.421606758368592e-06,0.05354681825855038,0.8911476581547678,0.027877997665801884,0.025396172314343216,0.0015698506675472347,0.00045489386689242503,2.5760604887639734e-10,2.187207732630271e-06
0.8300000000000001,0.026662256557053253,0.10396456015046936,0.8693731832924774,4.406765196368672e-06,0.053599583107722844,0.8911617640838636,0.027843977360216408,0.025368389138901444,0.0015659794168319586,0.00045370919162813383,2.57206225470543e-10,2.190678432964245e-06
0.84,0.02663279477209871,0.10395984666124608,0.8694073585666552,4.391749980021279e-06,0.053649962602353995,0.8911746231126209,0.027811831963112207,0.02534208123518894,0.0015622731499401528,0.00045264190475922413,2.5678994571451676e-10,2.194025254612564e-06
0.85,0.026604985349693678,0.10395620539560223,0.8694388092547041,4.375884982426478e-06,0.05369826162560022,0.8911859195165124,0.027781583931012425,0.025317239830711307,0.0015586962660263126,0.00045172540178318207,2.563316220241158e-10,2.197287040054987e-06
0.86,0.02657833837455928,0.10395155654762639,0.8694701050778143,4.363223081662114e-06,0.0537434827019893,0.8911979289744025,0.027752472690732617,0.02529343206575691,0.0015553990201147719,0.0004507207929141055,2.559876857233695e-10,2.2002750204101994e-06
0.87,0.02655273019378314,0.10394558271357718,0.8695016870926396,4.354312303978154e-06,0.053785563104720595,0.8912110127476328,0.02772433043741526,0.0252705488363606,0.0015523957888588281,0.00044959155104832166,2.5578020874891504e-10,2.2029658793997804e-06
0.88,0.026528696936458256,0.10394123790117661,0.8695300651623652,4.343273741516589e-06,0.05382621557494039,0.8912219858063025,0.02769806343885222,0.02524906512981264,0.0015494488290821442,0.00044867204365493465,2.554830502692545e-10,2.2056481306117268e-06
0.89,0.02650677198248158,0.1039414752662618,0.8695517527512566,4.324292836771091e-06,0.05386715919926833,0.8912276654750719,0.027674572263097715,0.025229453792365283,0.00154632210751849,0.00044829400311493237,2.548712733262042e-10,2.2086118553431274e-06
0.9,0.026487486645454476,0.1039492488777137,0.8695632644768319,4.291684020267297e-06,0.05391011976165925,0.8912248668195547,0.027654755299627697,0.02521218361482057,0.0015427810463364004,0.00044878937193499626,2.5372273723978317e-10,2.212148323474148e-06
0.91,0.026467229806016793,0.1039467705607186,0.8695859996332646,4.280236157912539e-06,0.0539454896872821,0.8912328845608447,0.02763273851825994,0.025194064239509123,0.0015401959235575911,0.000448132027579298,2.5338736968212717e-10,2.214553421991097e-06
0.92,0.02644535587711667,0.10393098222948081,0.8696236618934026,4.295729724111539e-06,0.053971657615322514,0.8912550407350798,0.02760749269871567,0.025174524374357594,0.0015387930732891802,0.00044597998574425737,2.540932472390861e-10,2.215533673628682e-06
0.93,0.02642682753556204,0.10392692654881848,0.8696462459156195,4.289274348430775e-06,0.05400238068256426,0.891264210248505,0.027587146124918086,0.025157951160348038,0.0015366317865208603,0.00044517296313569823,2.5394089456216225e-10,2.217505718688372e-06
0.9400000000000001,0.02641659074840601,0.10395964707190392,0.8696237621796901,4.212651386678575e-06,0.054051461550531504,0.8912332680365259,0.027579799910844475,0.025148710483777946,0.001531781658198673,0.00044854256222284333,2.510448835990177e-10,2.222895467052409e-06
0.9500000000000001,0.02641960034420518,0.10405430524440894,0.869526094411386,4.0232605294775355e-06,0.05413282469023999,0.8911347827372753,0.027593730581800015,0.025150993458005824,0.0015223185663731334,0.0004590923389533042,2.4365420454480354e-10,2.234123168647667e-06
0.96,0.0264494796520342,0.10427758607503439,0.8692729342729314,3.6274846363943444e-06,0.05428263300302006,0.8908953182013614,0.02765182907404354,0.02517575524624728,0.0015033421462104508,0.00048523729244960383,2.2767237615980016e-10,2.2573243589760895e-06
0.97,0.02654284716103445,0.10482561308762597,0.8686315397513396,2.812621720588508e-06,0.05461293206852067,0.8902950203091372,0.02782323283472147,0.025247381257078937,0.0014590781987104894,0.000557231053765304,1.9247193527719473e-10,2.3114638733710673e-06
0.98,0.026740006789441044,0.10592745096587287,0.8673325422446861,1.6733690909675116e-06,0.05525990499621547,0.8890499785069936,0.02821306595852855,0.02536462069506853,0.0013706508158870527,0.0007376890616315389,1.3613722951388966e-10,2.4164604471195247e-06
0.99,0.027023966330531134,0.1075418415499531,0.8654341921195158,7.632189884521557e-07,0.05621713806311425,0.8871131545340818,0.028892621248981325,0.025418923564496276,0.0012385382352130677,0.0011162984743517841,8.010233444321599e-11,2.562580670749463e-06
1.0,0.027295586052288774,0.1091823442091551,0.8635220697385562,3.319658050098312e-07,0.05722039002757568,0.884948246208342,0.029767129945843893,0.025258611943709958,0.001099360885574332,0.0017032281841933925,4.539144954661992e-11,2.7007935642635107e-06
