Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.11,3.570030042088725e-05,2.9008240435989455e-05,3.787603911187891e-05,0.007227695191169727,1.7909886286181484,0.058202808079265284,0.9117971919207347,232.3726006398519,105.39156122023434,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.603961912899663e-05,2.913231175830146e-05,3.801655880984054e-05,0.007235411147473083,1.8029153216640996,0.057982623765405486,0.9120173762345944,232.46091609834005,105.74471793678033,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.63602824495943e-05,2.9248961000603352e-05,3.8148862348123005e-05,0.007242663850474165,1.8141239572595778,0.05777451863374177,0.9122254813662583,232.54416222788646,106.07538766862778,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.666441309766411e-05,2.935905863834533e-05,3.8273924582850254e-05,0.007249505572443787,1.824708448030166,0.05757703739642755,0.9124229626035725,232.62289028415267,106.38637437413243,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.6954196752670436e-05,2.9463469891320162e-05,3.83927171024444e-05,0.007255989241353685,1.8347642047793324,0.057388796031955874,0.9126112039680441,232.69765609633038,106.68049358673684,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.723148046892248e-05,2.9562925065398502e-05,3.850605433879505e-05,0.0072621611080349625,1.8443625694086512,0.05720866468098787,0.9127913353190121,232.7689344079788,106.95998837885162,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.7497155552969536e-05,2.9657810455529515e-05,3.861435823102683e-05,0.00726804571265797,1.8535324462268676,0.05703600740406477,0.9129639925959352,232.8369753287189,107.2259220374438,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.775203475879505e-05,2.974847012587535e-05,3.8718008528703356e-05,0.007273664049043774,1.8623069648614443,0.05687024913463995,0.91312975086536,232.90200198954415,107.47935038305046,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.7996952521664754e-05,2.9835246253785106e-05,3.8817383866527355e-05,0.0072790373365744605,1.8707196934862225,0.05671083915297784,0.9132891608470222,232.9642390844864,107.72133201556949,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.8232763346182396e-05,2.991847926952844e-05,3.8912861877033755e-05,0.007284187003397682,1.878804603092934,0.056557248946183816,0.9134427510538161,233.02391264096707,107.95292800697052,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.8460227555094404e-05,2.9998471589169733e-05,3.9004776649798836e-05,0.007289132467595944,1.886590065488059,0.05640902379115807,0.9135909762088419,233.08122508087146,108.17505709019218,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.867977241058913e-05,3.0075407565073195e-05,3.9093328133812426e-05,0.007293885413811318,1.894091419740254,0.05626587405028828,0.9137341259497117,233.1363003525312,108.38825749800375,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.889177395360925e-05,3.014944868694709e-05,3.917869168460913e-05,0.007298455889642947,1.9013235005502962,0.0561275420356358,0.9138724579643642,233.18924819021,108.59302196823432,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.909661708833523e-05,3.022075566694348e-05,3.926104218790841e-05,0.00730285403473813,1.908301307610929,0.05599377975979203,0.914006220240208,233.2401789692526,108.78984414131139,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.929469505901882e-05,3.0289488485745334e-05,3.934055409761062e-05,0.007307090075302088,1.9150399949622232,0.05586434825623315,0.9141356517437669,233.28920361422612,108.97921847683574,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.948636836967465e-05,3.035579362756458e-05,3.94173864798301e-05,0.007311173519653042,1.921552892960693,0.055739036020099254,0.9142609639799008,233.33642463053337,109.16159169914897,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.9671860777852276e-05,3.0419769743696545e-05,3.949164408955463e-05,0.00731511067211087,1.927848261176147,0.05561769574658383,0.9143823042534162,233.3819125654943,109.33725916998885,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.985136984255075e-05,3.0481504235635273e-05,3.956341941458697e-05,0.007318907050640985,1.9339338188897426,0.05550019491550918,0.9144998050844908,233.42573097982677,109.50648917702706,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,4.0025097579663666e-05,3.054108411089996e-05,3.963280469463509e-05,0.007322568219287955,1.9398173641232486,0.05538640578874243,0.9146135942112575,233.46794367429766,109.66955038697573,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,4.019325024140569e-05,3.059859600219939e-05,3.969989193878631e-05,0.0073260997858486,1.9455067693552848,0.05527620513241643,0.9147237948675836,233.5086146393441,109.82671181344541,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,4.035602210028101e-05,3.0654121290188134e-05,3.976476720170868e-05,0.0073295070870857985,1.9510092105504568,0.05516948092500184,0.9148305190749981,233.54780458713043,109.97822397417487,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,4.051354882238605e-05,3.070772104803664e-05,3.9827493607032706e-05,0.007332794053304378,1.9563297348491964,0.05506614514024514,0.9149338548597549,233.5855606221966,110.1242720816727,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,4.0665953885767836e-05,3.07594509840737e-05,3.988812849301039e-05,0.007335964235458986,1.9614731100991698,0.054966116013482426,0.9150338839865175,233.6219264300988,110.26502756822168,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,4.0813363453918035e-05,3.08093665576875e-05,3.9946729057837674e-05,0.007339021212007128,1.966444149336305,0.0548693146682548,0.9151306853317451,233.65694566374466,110.40066203320812,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,4.095590625756156e-05,3.0857522989648095e-05,4.000335236991039e-05,0.007341968587666946,1.9712477085907087,0.0547756649721487,0.9152243350278513,233.69066191695654,110.53134722799803,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,4.109370787564444e-05,3.0903973671879877e-05,4.005805351622373e-05,0.007344809881984927,1.9758883922251556,0.05468509487331531,0.9153149051266847,233.72311758124232,110.6572479170429,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,4.122687047586263e-05,3.094876388129238e-05,4.011087868056514e-05,0.0073475480051873945,1.9803699581967076,0.05459753803317481,0.9154024619668252,233.754349498188,110.77850082788876,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,4.135549097777627e-05,3.099193634575787e-05,4.0161871428923424e-05,0.007350185681637386,1.9846960471897452,0.054512930480216014,0.915487069519784,233.7843927182352,110.89523580746432,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,4.1479668168953286e-05,3.103353360280796e-05,4.021107525778332e-05,0.007352725654574576,1.9888703298161738,0.05443121031757954,0.9155687896824204,233.81328207280646,111.00758275765256,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,4.1599502625400914e-05,3.1073598007148905e-05,4.025853360076584e-05,0.0073551706852932035,1.9928965052249843,0.054352317627045524,0.9156476823729545,233.84105216754384,111.11567162804965,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,4.171509578808566e-05,3.111217161249289e-05,4.030428973264526e-05,0.007357523531397189,1.9967782178672102,0.054276193174032865,0.9157238068259671,233.8677372862129,111.21963036160204,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,4.182654133339488e-05,3.1149293696677055e-05,4.034838423134879e-05,0.007359786693315418,2.0005188302293027,0.05420277557352416,0.9157972244264758,233.89336961936053,111.31957518661682,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,4.19339305801086e-05,3.11850021936371e-05,4.0390856425231396e-05,0.007361962570559463,2.0041216559446453,0.05413200439040631,0.9158679956095936,233.91798022171534,111.4156185064169,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,4.203735625593906e-05,3.1219334877247386e-05,4.043174562364661e-05,0.007364053576688056,2.0075900302634113,0.05406382083256906,0.9159361791674309,233.94159983632693,111.50787271436865,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,4.213691243474847e-05,3.1252329368053906e-05,4.0471091120906304e-05,0.007366062138672742,2.0109273090248005,0.05399816767375822,0.9160018323262418,233.964258902532,111.59645019130038,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,4.22326954323118e-05,3.1284023541839574e-05,4.0508932740216985e-05,0.007367990706912195,2.014136869834861,0.05393498698511357,0.9160650130148864,233.98598783732416,111.68146317916906,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,4.232479928458233e-05,3.131445435747479e-05,4.054530976293857e-05,0.007369841605097641,2.017222009442861,0.05387421661891063,0.9161257833810893,234.00681613563893,111.76301828336085,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,4.2413316463637544e-05,3.134365784356071e-05,4.058026067092979e-05,0.007371617088163307,2.0201859898081724,0.05381579518734899,0.916184204812651,234.02677238024168,111.84121938599517,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,4.249834052556222e-05,3.137166989326542e-05,4.061382395994806e-05,0.007373319421734338,2.023032088976938,0.053759662630152104,0.9162403373698479,234.04588483276035,111.91617032553393,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,4.257996605794354e-05,3.1398526270660886e-05,4.0646038141370084e-05,0.0073749508816060285,2.025763600268003,0.05370576014798886,0.9162942398520111,234.06418144958428,111.9879748971152,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,4.265828968970974e-05,3.142426300874438e-05,4.067694227975432e-05,0.007376513763641532,2.0283838493532773,0.05365402804061974,0.9163459719593803,234.08169016220643,112.05673699212835,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,4.273340609120145e-05,3.144891535642048e-05,4.07065749894971e-05,0.007378010259595955,2.030896099248165,0.053604403414119234,0.9163955965858808,234.0984380606994,112.1225559940455,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,4.280540829547845e-05,3.1472517722371694e-05,4.07349741423094e-05,0.007379442502692455,2.0333035695588473,0.05355682440451535,0.9164431755954846,234.1144514006606,112.18552886125795,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,4.287439015402863e-05,3.1495104405188876e-05,4.076217764055711e-05,0.007380812634163251,2.035609491751728,0.053511230192537944,0.9164887698074621,234.12975616035223,112.24575249696832,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,4.294044629346003e-05,3.1516709599085574e-05,4.078822341731693e-05,0.0073821228028253215,2.0378171085075656,0.053467560946972206,0.9165324390530277,234.1443780582721,112.30332375110129,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,4.300367240560408e-05,3.15373675253954e-05,4.081314965195508e-05,0.007383375160237085,2.039929673620094,0.05342575634568706,0.916574243654313,234.15834265387713,112.35833906163371,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,4.3064160478425504e-05,3.1557111080032985e-05,4.083699333350914e-05,0.007384571734297632,2.0419503224398885,0.05338575511030981,0.9166142448896901,234.17167434469332,112.41088954261329,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,4.312200060683304e-05,3.1575972327607306e-05,4.085979065935219e-05,0.007385714498331167,2.0438821346948473,0.05334749730154361,0.9166525026984563,234.18439675232972,112.46106397808339,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,4.31772834816937e-05,3.159398324802076e-05,4.088157786184649e-05,0.007386805431463086,2.0457281986076854,0.05331092376613561,0.9166890762338644,234.19653328566133,112.5089510992696,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,4.32301003557207e-05,3.161117574126577e-05,4.090239120742209e-05,0.007387846518288208,2.0474916104004257,0.053275976091088965,0.9167240239089111,234.20810715615175,112.55463958705062,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,4.3280542463901366e-05,3.1627581456413705e-05,4.0922266838530695e-05,0.007388839727933315,2.0491754491277456,0.05324259594747585,0.9167574040525241,234.21914127368666,112.59821708707466,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,4.3328695294993566e-05,3.164323008424209e-05,4.0941238844908064e-05,0.007389786878976822,2.0507826076810907,0.05321072630940428,0.9167892736905957,234.22965702689422,112.63976475037292,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,4.3374642212113175e-05,3.165815048155328e-05,4.0959340463519965e-05,0.007390689737282955,2.0523159133777726,0.053180311691566375,0.9168196883084336,234.2396750861482,112.67936144531632,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,4.3418466994975733e-05,3.1672371443461686e-05,4.0976604963140796e-05,0.007391550072756727,2.053778199406413,0.05315129717225221,0.9168487028277478,234.2492159718762,112.7170859965646,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,4.346025381447004e-05,3.168592170713621e-05,4.099306564305768e-05,0.007392369659097748,2.055172304464003,0.053123628358504565,0.9168763716414954,234.25830006615482,112.7530171874451,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,4.3500086735713535e-05,3.169882980127962e-05,4.100875566853997e-05,0.007393150260377787,2.0565010486835233,0.05309725122718165,0.9169027487728183,234.26694752239,112.78723304570316,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.353804202253909e-05,3.1711121655681766e-05,4.1023705299648414e-05,0.007393893457549688,2.0577670003382655,0.053072114897717126,0.9169278851022828,234.27517660707198,112.81980375469995,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.357419264232541e-05,3.1722822034185403e-05,4.103794351983925e-05,0.007394600754462952,2.0589726273378575,0.05304817037173274,0.9169518296282673,234.28300469492999,112.85079627569188,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.3608611840787046e-05,3.173395565801129e-05,4.105149933803217e-05,0.007395273657658908,2.060120401491797,0.053025369035851484,0.9169746309641484,234.29044906115217,112.8802775370644,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.364137312421007e-05,3.174454720847638e-05,4.1064401787332116e-05,0.0073959136761993505,2.0612127982579014,0.053003662636828944,0.916996337363171,234.29752688939163,112.90831443629597,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.367255812420351e-05,3.1754623935743086e-05,4.1076682866172073e-05,0.007396522521414764,2.0622525062667996,0.05298300129333541,0.9170169987066645,234.30425704826078,112.93498131928094,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.3702233404498246e-05,3.1764208115264953e-05,4.108836888481094e-05,0.007397101551360918,2.063241754856923,0.052963340970262056,0.917036659029738,234.31065496771816,112.96033811536407,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.373045018408359e-05,3.177331691667472e-05,4.109948037647268e-05,0.007397651748217728,2.064182334998132,0.05294464262904899,0.917055357370951,234.31673255780674,112.98443005713719,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.3757259846245664e-05,3.1781967482671836e-05,4.111003789346047e-05,0.007398174095739667,2.0650760400173227,0.052926867471245816,0.9170731325287541,234.32250166443185,113.00730235436522,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.378271392861677e-05,3.179017693072951e-05,4.112006200604058e-05,0.007398669579161591,2.065924665450232,0.052909976923227214,0.9170900230767728,234.32797407465463,113.02900019542432,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.380695633799661e-05,3.179799278772392e-05,4.112960778235844e-05,0.007399141496614758,2.0667325775622936,0.052893908817465106,0.9171060911825348,234.33318212574457,113.04965738572005,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.3830052835506375e-05,3.1805436778529534e-05,4.113870093814612e-05,0.0073995912196493764,2.067501918514219,0.052878623739017326,0.9171213762609827,234.3381406690799,113.0693328706026,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.3851937828506406e-05,3.181248729489359e-05,4.114731804075917e-05,0.0074000168443953285,2.0682311494039625,0.05286411743694426,0.9171358825630557,234.34283518413736,113.08795952300565,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.387254570369371e-05,3.1819122721941396e-05,4.1155435673682584e-05,0.007400416466689213,2.0689187315838065,0.05285038570888555,0.9171496142911144,234.34725110385776,113.10547020292849,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.3891810837834325e-05,3.182532143785658e-05,4.116303043516204e-05,0.007400788182196082,2.069563126731328,0.05283742440518589,0.9171625755948141,234.35137381893924,113.12179775809828,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.391054900836044e-05,3.183135228839615e-05,4.117040835257163e-05,0.0074011521249797135,2.0701874131163045,0.05282500047224503,0.9171749995277549,234.35538535252235,113.13772124213709,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.392891335831495e-05,3.183726547918591e-05,4.1177627395830806e-05,0.007401511884130969,2.0707961113106377,0.052813056226584276,0.9171869437734157,234.35931977792742,113.15338338563032,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.394584354801448e-05,3.1842711484276474e-05,4.118429211385111e-05,0.0074018407298498765,2.071359839441132,0.05280185000599931,0.9171981499940006,234.362940466834,113.16776255096144,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.3960278339591866e-05,3.18473408499089e-05,4.119000708647671e-05,0.0074021119230287865,2.0718492070482255,0.05279163943065762,0.9172083605693424,234.36601071315368,113.17983710913275,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.397115586208065e-05,3.18508041747817e-05,4.1194376909125105e-05,0.0074022987183847,2.0722348173230394,0.05278268158708164,0.9172173184129183,234.36829375228933,113.18858543202215,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.398553064072415e-05,3.18554236134659e-05,4.12000368305894e-05,0.0074025771272261745,2.0727139451060466,0.052773129174801314,0.9172268708251987,234.37136243039848,113.20077062900789,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.400448175322124e-05,3.186155274324864e-05,4.120738903032958e-05,0.00740297385665134,2.0733168778096562,0.05276269087867999,0.91723730912132,234.37545667886369,113.21742114531061,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.401797768491307e-05,3.18658898429634e-05,4.1212688678094035e-05,0.007403238137449409,2.0737636746417922,0.05275395242612443,0.9172460475738755,234.378339963931,113.22891347712812,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.401598075859064e-05,3.186513373043196e-05,4.121219105656262e-05,0.007403119138456753,2.073774332546477,0.05274949421700903,0.9172505057829909,234.37777540003296,113.22562421708012,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.398846009319172e-05,3.185598287459818e-05,4.1202150575016915e-05,0.007402366132372986,2.0730688842557683,0.05275189917115182,0.9172481008288481,234.3715266487452,113.19792953637365,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.399615835711428e-05,3.1858341505398564e-05,4.120515587376993e-05,0.007402490629807756,2.0733486505807783,0.052745409019359535,0.9172545909806404,234.37311101033745,113.20400218100632,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.4049543454981e-05,3.187563072083566e-05,4.1225091128872724e-05,0.0074037527233302616,2.0749060601660143,0.05272731986260554,0.9172726801373945,234.38485485034562,113.25383754285737,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.40631231482426e-05,3.187982822276914e-05,4.123015551354921e-05,0.007404024030215559,2.0753472836717823,0.052719756746296406,0.9172802432537036,234.38773251549486,113.26554544397422,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.395140947091593e-05,3.184291201703259e-05,4.1188545099357924e-05,0.007401176342306877,2.072278328604892,0.05274483587412987,0.9172551641258702,234.36271923771173,113.15723234742536,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.3629784736281536e-05,3.173680258555485e-05,4.106838453390845e-05,0.007393092823252459,2.0633117187709358,0.05282517776149814,0.9171748222385019,234.29085239811826,112.84697182341164,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.288302377350198e-05,3.1487708176608574e-05,4.0785947155147326e-05,0.007374280608264327,2.0423542515969793,0.053020773858123975,0.916979226141876,234.12314103181558,112.12198761442288,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,4.106414944392166e-05,3.0877168510722326e-05,4.009287690998603e-05,0.007328642292357417,1.9904821143930083,0.05353007587399337,0.9164699241260066,233.71232842936476,110.33904177373381,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.752574526919101e-05,2.965548750735402e-05,3.870443848554154e-05,0.0072393512003305635,1.8865601024767464,0.05464982247365483,0.9153501775263452,232.89921178485537,106.76815315821324,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.264077391069458e-05,2.787550330953271e-05,3.667710602353633e-05,0.007114265424968524,1.734637812553155,0.05654105228794382,0.9134589477120562,231.74429917387818,101.55681005820718,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
