Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.18,340.536468335129,-83999.99999,-50761.40819191612,-46797.36722782094,-48564.04171671997,100.9660743035437,-4903320.644450745,-39254.892128914915,84175.0987453554,-1777.8594102515372,-4748.758442801204,-6526.617853052741,6526.617853052741,36.67155862565849,83.36907526416921
0.19,340.8939195693948,-83999.99999,-50698.44617456154,-46770.40472833554,-48522.61674492048,101.04438902567163,-4902938.162917314,-38689.055457663584,81447.47918096,-1723.7539541540677,-4519.72211460684,-6243.476068760907,6243.476068760907,34.89002855592116,83.39704089444723
0.2,341.23432948164407,-83999.99999,-50638.4552328161,-46744.72625493067,-48482.813950129,101.11978836772414,-4902571.886108788,-38130.303382069054,78893.84916441503,-1672.6333945451677,-4309.131930255267,-5981.765324800435,5981.765324800435,33.24761484940518,83.42431668476084
0.21,341.5592641734955,-83999.99999,-50581.16363848642,-46720.21385048959,-48444.4962716576,101.192511165871,-4902220.229894707,-37573.93706896974,76504.5539547491,-1624.6090669860205,-4113.891474494791,-5738.500541480811,5738.500541480811,31.737959363928717,83.45094310628087
0.22,341.86968199025864,-83999.99999,-50526.406177032855,-46696.7953802423,-48407.58225349613,101.26270214125292,-4901882.58311398,-37017.20540831655,74245.5572924352,-1578.921087075533,-3934.302678896006,-5513.223765971539,5513.223765971539,30.337916347590102,83.47693928453236
0.23,342.1664319892292,-83999.99999,-50474.03645152331,-46674.40693634962,-48371.99990156394,101.3304840567599,-4901558.164819016,-36457.82023009409,72088.6421574682,-1534.9407274356838,-3768.157507444462,-5303.098234880146,5303.098234880146,29.026583162934394,83.50232253836977
0.24,342.4503632277027,-83999.99999,-50423.90765750882,-46652.98459479259,-48337.67720588339,101.3959796752818,-4901246.135518084,-35893.586326087854,70016.5363113349,-1492.3439855754998,-3613.216301173006,-5105.560286748506,5105.560286748506,27.791044650597684,83.52711065911505
0.25,342.72232476297495,-83999.99999,-50375.87261134913,-46632.46441609312,-48304.5421409595,101.45931175970856,-4900945.600489589,-35322.41083527047,68022.41194287466,-1451.1113600589515,-3467.210403867479,-4918.32176392643,4918.32176392643,26.62597027701139,83.5513218703275
0.26,342.98309803425616,-83999.99999,-50329.79572672082,-46612.787548333334,-48272.529189908135,101.52059370341497,-4900655.822924904,-34742.50618662732,66103.9186685213,-1411.3384971312912,-3329.057161493175,-4740.395658624466,4740.395658624466,25.52994142106411,83.57497150735523
0.27,343.23321667273854,-83999.99999,-50285.58491740847,-46593.913826208816,-48241.5953492908,101.57990010397441,-4900376.436437316,-34152.96312670236,64246.67024105019,-1372.6921972303203,-3198.6149243505483,-4571.307121580869,4571.307121580869,24.49281031428811,83.5980664954369
0.28,343.4731580236901,-83999.99999,-50243.157824307025,-46575.80732251087,-48211.70234469632,101.63729553057472,-4900107.039240002,-33553.17269551769,62437.68993073759,-1334.8620465024142,-3074.997378449198,-4409.859424951612,4409.859424951612,23.504753016454586,83.62061292328907
0.29,343.7033994323792,-83999.99999,-50202.431888467894,-46558.43210163923,-48182.81189170213,101.69284455240376,-4899847.199800575,-32942.641971020246,60669.649379659844,-1297.7046011948544,-2957.3070442733115,-4255.011645468166,4255.011645468166,22.56000126195697,83.64261710372183
0.3,343.92441824407405,-83999.99999,-50163.324363086445,-46541.75221994204,-48154.88569622423,101.74661173864934,-4899596.458252765,-32320.998422691944,58940.64484716682,-1261.242252049377,-2844.6360741020626,-4105.87832615144,4105.87832615144,21.656662826785826,83.66408555671326
0.31,344.13666507919413,-83999.99999,-50125.75705592119,-46525.73374304819,-48127.88798672764,101.79865810142084,-4899354.414304366,-31688.07255391818,57251.39962532704,-1225.572063690055,-2736.5419870830046,-3962.1140507730597,3962.1140507730597,20.79494846533553,83.68502376726617
0.32,344.3404794182937,-83999.99999,-50089.67129532488,-46510.35111780081,-48101.792494026806,101.84902848513988,-4899120.833910424,-31044.14840291917,55595.412100879694,-1190.533732152312,-2632.932097451604,-3823.465829603916,3823.465829603916,19.969741138019412,83.70543449244616
0.33,344.5361718968427,-83999.99999,-50055.0133914305,-46495.58096260421,-48076.57516619665,101.89776320746273,-4898895.47211089,-30389.70177374215,53966.53787039684,-1155.967370009254,-2533.4121975151074,-3689.3795675243614,3689.3795675243614,19.175851028098656,83.72532040046462
0.34,344.72405315031136,-83999.99999,-50021.72953957683,-46481.39989077605,-48052.21194575903,101.94490258604557,-4898678.06585442,-29725.309405013162,52362.0820809462,-1121.8198375575557,-2437.583356494312,-3559.4031940518676,3559.4031940518676,18.41053390540091,83.74468427821537
0.35000000000000003,344.9044338141697,-83999.99999,-49989.76582658497,-46467.78451074711,-48028.67876999575,101.99048693854465,-4898468.334766808,-29051.648841037648,50782.6717733571,-1088.1434653950273,-2345.042221389111,-3433.1856867841384,3433.1856867841384,17.67339142098315,83.76352902263324
0.36,345.07761386133717,-83999.99999,-49959.07012694882,-46454.71223112485,-48005.9524161321,102.0345556097884,-4898266.021404686,-28369.524848442896,49230.542978621284,-1055.039243253897,-2255.6022203787165,-3310.6414636326135,3310.6414636326135,16.965257603996573,83.78185742379404
0.37,345.2438407944271,-83999.99999,-49929.59952400152,-46442.164416965636,-47984.01335862275,102.07714209089633,-4898070.949699602,-27679.9538771252,47702.75474355188,-1022.4247692560751,-2169.226823299634,-3191.651592555709,3191.651592555709,16.283166824383002,83.79967237075454
0.38,345.40334654345014,-83999.99999,-49901.31378220876,-46430.12360515534,-47962.843075593046,102.11827791896123,-4897882.938976936,-26984.049933741426,46196.43243621626,-990.2139839382814,-2085.732761302175,-3075.946745240456,3075.946745240456,15.624038102788013,83.81697703750191
0.39,345.55636303841703,-83999.99999,-49874.17259207973,-46418.57232912633,-47942.42304364801,102.1579946310759,-4897701.795893762,-26282.983527843757,44711.0954877326,-958.3980397133238,-2004.934428891469,-2963.3324686047927,2963.3324686047927,14.986491831307422,83.83377466199403
0.4,345.70312220933823,-83999.99999,-49848.13557407071,-46407.49311899792,-47922.73473808931,102.19632376433313,-4897527.3149660295,-25577.979028552316,43248.566929784116,-927.0439218492461,-1926.6440171634679,-2853.687939012714,2853.687939012714,14.370781890201487,83.85006854127289
0.41000000000000003,345.84385214257713,-83999.99999,-49823.162964484945,-46396.86879189504,-47903.75970624776,102.23329708986236,-4897359.297770205,-24870.307889516986,41811.65315182598,-896.2501626569677,-1850.7856923465386,-2747.035855003506,2747.035855003506,13.777920484906014,83.86586235046751
0.42,345.97875423808034,-83999.99999,-49799.21967446927,-46386.68417669172,-47885.480635713066,102.2689450770969,-4897197.589124126,-24161.2844766739,40398.9884471038,-865.9687708108074,-1777.3494595399693,-2643.3182303507765,2643.3182303507765,13.205916408646711,83.88116111442774
0.43,346.10802039623377,-83999.99999,-49776.27224664069,-46376.92481679647,-47867.88071256933,102.30329731058522,-4897042.032165607,-23452.239326903924,39009.19064714797,-836.1485088657421,-1706.2436240108618,-2542.3921328766037,2542.3921328766037,12.652703748954664,83.89597022197766
0.44,346.2318425174234,-83999.99999,-49754.28717273295,-46367.57625312712,-47850.943124610916,102.3363833748759,-4896892.460449564,-22744.50518255267,37642.65830435097,-806.7979116284364,-1637.3751237059823,-2444.1730353344187,2444.1730353344187,12.117507225048286,83.91029509391414
0.45,346.35041250203494,-83999.99999,-49733.2308963191,-46358.62402422088,-47834.65106142138,102.36823285451742,-4896748.698370172,-22039.414283484835,36301.49727944269,-777.9837954252439,-1570.6495996387487,-2348.633395063993,2348.633395063993,11.600788311792005,83.92414118023305
0.46,346.46392093548064,-83999.99999,-49713.07004902213,-46350.05376562944,-47818.987497698676,102.39887598923148,-4896610.570707457,-21338.273839475303,34988.37935260862,-749.7925694390962,-1506.0346602310365,-2255.8272296701325,2255.8272296701325,11.103479574360763,83.93751448888626
0.47000000000000003,346.5725421436763,-83999.99999,-49693.77410826187,-46341.85233843242,-47803.93566762376,102.42834319687536,-4896477.928724717,-20642.325746691942,33702.495090975564,-722.1891682271548,-1443.5245947883225,-2165.7137630154775,2165.7137630154775,10.624064711878397,83.95042261065902
0.48,346.6764436377635,-83999.99999,-49675.31372369692,-46334.007116319335,-47789.479154218956,102.45666432920096,-4896350.624171158,-19952.770929838964,32443.011418003323,-695.1369691840123,-1383.0634110952676,-2078.2003802792797,2078.2003802792797,10.161008651125531,83.9628734007449
0.49,346.7757929288838,-83999.99999,-49657.65950919451,-46326.505471158554,-47775.60154422444,102.48386923796028,-4896228.50142319,-19270.76769238264,31210.440236898958,-668.6462219924122,-1324.5941904897932,-1993.2404124822053,1993.2404124822053,9.71378074254808,83.97487472733353
0.5,346.870757528179,-83999.99999,-49640.78204482834,-46319.33477308595,-47762.28642804154,102.50998777490518,-4896111.3978400575,-18597.43063500334,30006.576502911146,-642.7725175799274,-1268.0591333919797,-1910.831650971907,1910.831650971907,9.282809042978002,83.98643447017191
0.51,346.9615040148095,-83999.99999,-49624.652044475086,-46312.48246096718,-47749.51717165168,102.53505038705312,-4895999.149152763,-17933.802191250288,28833.500900869494,-617.5825652813833,-1213.4362649313252,-1831.0188302127085,1831.0188302127085,8.868805040995232,83.99756103004886
0.52,347.0481860720824,-83999.99999,-49609.24248474196,-46305.93694590947,-47737.2773666903,102.55908759384702,-4895891.610942162,-17280.813549898132,27690.46382185944,-593.0444586318547,-1160.7125888240528,-1753.7570474559075,1753.7570474559075,8.47052526681707,84.00826402272912
0.53,347.13095186735876,-83999.99999,-49594.52729595824,-46299.687054138274,-47725.55094819635,102.58212935567715,-4895788.640938839,-16639.327785000416,26576.719344658326,-569.1267120590348,-1109.842608412804,-1678.969320471839,1678.969320471839,8.086757839720661,84.01855316058987
0.54,347.209949568,-83999.99999,-49580.48038345449,-46293.72161056808,-47714.32185567661,102.60420563293374,-4895690.091315827,-16010.140289192197,25492.518707547828,-545.833771928744,-1060.7801473723628,-1606.6139193011068,1606.6139193011068,7.717060064485698,84.02843815859723
0.55,347.28532734136735,-83999.99999,-49567.07562903278,-46288.02943887237,-47703.574032955104,102.62534638600704,-4895595.808982548,-15393.97967236394,24439.059303412323,-523.2045705534613,-1013.4783839524324,-1536.6829545058936,1536.6829545058936,7.36171988508424,84.03792873370364
0.56,347.35723188354496,-83999.99999,-49554.287154066806,-46282.5994726582,-47693.29132577395,102.6455818707264,-4895505.639464135,-14791.485761618158,23417.646448520536,-501.2833400538304,-967.9115621255739,-1469.1949021794044,1469.1949021794044,7.021181725928642,84.0470349654579
0.5700000000000001,347.4257976169792,-83999.99999,-49542.09124252443,-46277.42157131075,-47683.45810826509,102.6649416815764,-4895419.445860927,-14203.19272740272,22427.40865695099,-480.0381251707718,-924.0562302174875,-1404.0943553882594,1404.0943553882594,6.69439980025074,84.05576753486741
0.58,347.4911542985749,-83999.99999,-49530.464989840926,-46272.48594556126,-47674.059123308856,102.68345478693018,-4895337.094497722,-13629.564887760602,21467.518224134423,-459.43917852677276,-881.8681631276747,-1341.3073416544476,1341.3073416544476,6.380397307579167,84.06413706063229
0.59,347.55343168523683,-83999.99999,-49519.385474371054,-46267.78280522451,-47665.079118058835,102.70115015516096,-4895258.447661388,-13070.993318498126,20537.86211045345,-439.4832497231981,-841.3026303231891,-1280.7858800463873,1280.7858800463873,6.07876562030805,84.07215415921979
0.6,347.61275953386985,-83999.99999,-49508.82975844578,-46263.30235925173,-47656.502843751536,102.71805675464189,-4895183.363832223,-12527.798131295036,19639.0019767741,-420.19233655238725,-802.3144229667887,-1222.5067595191758,1222.5067595191758,5.789633192012283,84.0798294447354
0.61,347.6692655021429,-83999.99999,-49498.77526293288,-46259.03497431911,-47648.31510480783,102.73420351446768,-4895111.701098812,-12000.21785631167,18771.51679330434,-401.59041634134053,-764.8709557161021,-1166.4613720574425,1166.4613720574425,5.513208513222957,84.08717370410783
0.62,347.72306491696753,-83999.99999,-49489.20158913887,-46254.97194759218,-47640.50158191787,102.74961790368572,-4895043.334281997,-11488.421024832895,17934.40520399015,-383.64551085411887,-728.9400979109797,-1112.5856087650986,1112.5856087650986,5.248613959813043,84.09419772015801
0.63,347.774269039113,-83999.99999,-49480.08904967927,-46251.104882651314,-47633.04834646289,102.76432670059818,-4894978.1420213,-10992.519930722663,17126.729015799934,-366.3285054526735,-694.4766905855423,-1060.8051960382159,1060.8051960382159,4.995049823187561,84.10091209610107
0.64,347.8229891293482,-83999.99999,-49471.41794582003,-46247.4253824574,-47625.94147339106,102.77835668350725,-4894916.000140027,-10512.561154363168,16348.043039829083,-349.6289977446392,-661.4352066498257,-1011.0642043944649,1011.0642043944649,4.752118749988391,84.10732743137531
0.65,347.8693364484423,-83999.99999,-49463.168568210924,-46243.92504938987,-47619.167041031375,102.79173463071517,-4894856.781817395,-10048.528379881316,15598.36549661622,-333.55430515343755,-629.7697721156442,-963.3240772690817,963.3240772690817,4.519802044654692,84.11345432173684
0.66,347.913421054387,-83999.99999,-49455.321411691286,-46240.59557612323,-47612.71118987785,102.80448724104457,-4894800.3600313375,-9600.341034005085,14877.866264773744,-318.1183020769729,-599.4486859139963,-917.5669879909692,917.5669879909692,4.298246200620423,84.1193034045309
0.67,347.9553398473236,-83999.99999,-49447.85930425429,-46237.42964857963,-47606.561272845385,102.81663899740303,-4894746.624297892,-9167.89428093854,14185.495469007232,-303.2907470833086,-570.4354110828037,-873.7261581661123,873.7261581661123,4.086735404894404,84.12488482736237
0.68,347.9951843512456,-83999.99999,-49440.7660229921,-46234.42035827891,-47600.70519145341,102.82821335422024,-4894695.46923811,-8751.048907306538,13520.028576346009,-289.0353429657531,-542.6763600302104,-831.7117029959635,831.7117029959635,3.8844419698088317,84.13020844576491
0.6900000000000001,348.0330460901464,-83999.99999,-49434.025337729916,-46231.56079633926,-47595.13084993412,102.83923376592574,-4894646.787596199,-8349.613221183443,12880.566268260662,-275.32835197828655,-516.117676769669,-791.4460287479556,791.4460287479556,3.6908100007364264,84.13528411153722
0.7000000000000001,348.06901658801957,-83999.99999,-49427.621011508694,-46228.844053502835,-47589.82615507545,102.84972368694912,-4894600.470359454,-7963.345738134405,12266.513968722795,-262.1578762054751,-490.70525401335635,-752.8631302188314,752.8631302188314,3.505538535708573,84.14012167291692
0.71,348.1032008163765,-83999.99999,-49421.534406615225,-46226.26220449985,-47584.77787718519,102.85970889183587,-4894556.400129939,-7591.938905117798,11679.38344814825,-249.58990085828268,-466.4717201417439,-716.0616210000265,716.0616210000265,3.3299474906569224,84.14473127165246
0.72,348.1356800473849,-83999.99999,-49415.75109904286,-46223.80911367646,-47579.975074770984,102.86921070801019,-4894514.481448489,-7235.117324451839,11118.359431413257,-237.6047436274625,-443.3873453070507,-680.9920889345132,680.9920889345132,3.163619002299774,84.1491220052107
0.73,348.1665102560217,-83999.99999,-49410.261164455515,-46221.48055575789,-47575.40909027803,102.87824591922002,-4894474.636097119,-6892.620747233176,10579.7183709808,-226.07598711506145,-421.30409319590086,-647.3800803109623,647.3800803109623,3.003954234768586,84.15330215010951
0.74,348.1957474172643,-83999.99999,-49405.054674541025,-46219.2723052479,-47571.071268093016,102.88683130921329,-4894436.784758849,-6564.149193178255,10059.921227375653,-214.88428910772652,-400.0736625179989,-614.9579516257254,614.9579516257254,2.848516374457714,84.15727997941903
0.75,348.2234475060898,-83999.99999,-49400.12169724726,-46217.18013644156,-47566.952954422595,102.89498366173797,-4894400.847083972,-6249.365301765699,9555.60282179623,-203.9170193578973,-379.5475097662595,-583.4645291241568,583.4645291241568,2.695021094274964,84.16106376299075
0.76,348.2498222588176,-83999.99999,-49395.4245565796,-46215.18805879704,-47563.03214897783,102.9027467031431,-4894366.649659717,-5947.666519438893,9084.61859528951,-193.84254365657256,-360.3958906564696,-554.2384343130421,554.2384343130421,2.5571779063623103,84.1646655162851
0.77,348.2749543366303,-83999.99999,-49390.94855776275,-46213.289830438895,-47559.29829203543,102.91014119211563,-4894334.102231311,-5658.675863862769,8648.54514529182,-184.7302516001329,-342.6761321717824,-527.4063837719153,527.4063837719153,2.4364190998535236,84.1680934634131
0.78,348.29870610180063,-83999.99999,-49386.71823970779,-46211.495848616505,-47555.75989307974,102.91714946091008,-4894303.248643241,-5382.338116939334,8219.658409977277,-175.57028778986341,-325.31947511761877,-500.8897629074822,500.8897629074822,2.3121333106600264,84.17135018023227
0.79,348.32093991660116,-83999.99999,-49382.758143344436,-46209.81651069587,-47552.425463023574,102.92375384178106,-4894274.132935881,-5118.561054365625,7770.162949368447,-165.3487591551397,-307.256371701785,-472.6051308569247,472.6051308569247,2.1636908713998384,84.17443823688771
0.8,348.3415181433046,-83999.99999,-49379.0928111001,-46208.26221412999,-47549.30351410634,102.92993666698314,-4894246.799266124,-4867.2182971693055,7272.212105305463,-153.0487179128597,-287.41660135631025,-440.46531926917,440.46531926917,1.9704553412370072,84.17736019855889
0.81,348.3617855178843,-83999.99999,-49375.48273881381,-46206.73139041923,-47546.27504719657,102.93593767527832,-4894220.404949867,-4625.9816177507655,6898.950240832163,-145.064402565889,-272.4199001536628,-417.4843027195518,417.4843027195518,1.862944441745765,84.18015517705851
0.8200000000000001,348.38197483817925,-83999.99999,-49371.88646308414,-46205.206456183856,-47543.31712730582,102.94180271299444,-4894194.772040445,-4394.244269690724,6674.725461910358,-142.30891889659023,-263.1679237321048,-405.476842628695,405.476842628695,1.8596669092820886,84.18283413884069
0.8300000000000001,348.4002805592601,-83999.99999,-49368.62561639492,-46203.82378820583,-47540.58236527136,102.94722327373489,-4894170.947320974,-4174.3607601639815,6347.298163340561,-135.48800229299803,-250.00871774746952,-385.49672004046755,385.49672004046755,1.7712272872681625,84.18535740496932
0.84,348.41489713619774,-83999.99999,-49366.0218639049,-46202.71976513094,-47538.22337370145,102.95189085110299,-4894149.984024664,-3968.591256984755,5663.059380366409,-115.24435045392673,-223.28552286821244,-338.52987332213917,338.52987332213917,1.407360337866549,84.1876852705054
0.85,348.4240190240628,-83999.99999,-49364.39689031012,-46202.0307667211,-47536.39276670057,102.95549693870208,-4894132.939968981,-3779.111117768007,4367.533658130691,-72.1808944925683,-173.33935857723955,-245.52025306980784,245.52025306980784,0.5772695019058851,84.18977802031137
0.86,348.4394720868008,-83999.99999,-49361.644031289135,-46200.86355642145,-47534.06984535285,102.96010124160472,-4894112.64370304,-3588.6228536262915,4064.027413724314,-65.51040389096913,-161.06805705682027,-226.57846094778938,226.57846094778938,0.4858905153866553,84.19193356847055
0.87,348.46304436047404,-83999.99999,-49357.44466940004,-46199.08307399769,-47531.09835866572,102.9660184392619,-4894087.9500367455,-3394.5059453575464,4994.468571854085,-104.21384664672472,-195.4525736225724,-299.66642026929713,299.66642026929713,1.3147523573774116,84.19420051586889
0.88,348.4778735583287,-83999.99999,-49354.80279775413,-46197.962977284486,-47528.92759983622,102.9703224868448,-4894069.0024090335,-3220.4352110230598,4852.370132999573,-103.09018660455146,-188.92397730714455,-292.014163911696,292.014163911696,1.3314977745999133,84.19616499187741
0.89,348.46709739361097,-83999.99999,-49356.722613572085,-46198.77693577582,-47529.006868758996,102.97008733952457,-4894065.988436976,-3089.5265661129038,1322.4229559694663,23.465010379717455,-53.88834118439631,-30.423330804678855,30.423330804678855,-1.2018805052929256,84.19741300425338
0.9,348.41385357956705,-83999.99999,-49366.20776175386,-46202.79858742615,-47532.78546264149,102.96238695247234,-4894089.049733345,-3024.334176867576,-7891.527715888825,360.15342129424613,297.1073801038425,657.2608013980887,-657.2608013980887,-8.009840095828014,84.19753148364373
0.91,348.42015069350686,-83999.99999,-49365.08599757731,-46202.32295130201,-47531.48176059261,102.96484179962214,-4894071.499981043,-2882.6311133262257,-8837.92921073842,391.69611642976656,355.07903736527027,746.7751537950369,-746.7751537950369,-8.628368750218266,84.199059792946
0.92,348.50352905767056,-83999.99999,-49350.232048305064,-46196.02512766359,-47523.5845201494,102.98048336283367,-4894001.705019465,-2641.339660708928,903.676161637342,28.419067589973153,31.832754672307242,60.2518222622804,-60.2518222622804,-1.2440587571547723,84.20243717277403
0.93,348.5204240027,-83999.99999,-49347.22197360094,-46194.748987990606,-47521.44866484627,102.98450210916671,-4893972.730255518,-2498.4835215885337,1661.1460389672684,-2.7568355874886805,46.24082360970685,43.48398802221817,-43.48398802221817,-0.6094443165939328,84.2040986231891
0.9400000000000001,348.32727085923676,-83999.99999,-49381.63050653896,-46209.33832816131,-47537.42914693085,102.95208850568098,-4894077.612867364,-2648.2306091635446,-26196.669779429267,1023.359947938074,1116.6281122550959,2139.98806019317,-2139.98806019317,-21.446254123338942,84.20048210797813
0.9500000000000001,347.7805049579227,-83999.99999,-49478.97922792651,-46250.63392765435,-47583.8803198417,102.85843301943625,-4894403.366683308,-3275.943588385359,-100368.74137750221,3741.395846255949,3949.5824087069454,7690.978254962894,-7690.978254962894,-77.14271700256187,84.18810153506143
0.96,346.51059467729925,-83999.99999,-49704.77910016455,-46346.5296925311,-47692.6345309229,102.63819090197022,-4895085.727602761,-4841.403833515702,-259348.8241811653,9470.660660119125,10541.244855958746,20011.905516077873,-20011.905516077873,-197.4115044051936,84.15833554233501
0.97,343.3693570436296,-83999.99999,-50261.51402952195,-46583.64046402468,-47962.312527872404,102.1015997055916,-4897028.834675309,-8563.42706337573,-593495.4062143576,20912.462242219142,25113.946813412014,46026.40905563116,-46026.40905563116,-452.9311385422047,84.08502486996635
0.98,337.0283210935164,-83999.99999,-51377.595767839644,-47061.91054081404,-48506.78483901155,101.03955762906256,-4901104.0821418455,-14532.516972175847,-1039455.637900846,33900.318761091716,50066.604406766906,83966.92316785862,-83966.92316785862,-804.9812414461888,83.94583867221084
0.99,327.68914388236584,-83999.99999,-53002.674260568754,-47765.6073633715,-49308.00818843588,99.5227776659798,-4907269.936090016,-18883.318500046193,-1247661.167763322,35084.7130019412,75325.06132375092,110409.77432569212,-110409.77432569212,-991.01656428629,83.7659199441051
1.0,318.15,-83999.99999,-54639.89720334,-48483.84988550261,-50125.415694422845,98.02741335048712,-4913664.843642183,-19030.175957230203,-1053063.17595192,23578.548432357537,84787.52347557538,108366.07190793291,-108366.07190793291,-864.0952808865713,83.61672191159087
