Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.39,0.312892661045759,-0.312892661045759,3.103353360280796e-05,75.21751954141664,1773.8362493380328,2847.143677522194,1073.3074281841614,267.4280188677816,3271.529034934988
0.4,0.3044997503399085,-0.3044997503399085,3.1073598007148905e-05,75.22645315555975,1702.4106865654248,2758.5094257102587,1056.0987391448339,271.7814721120654,3280.1074156572754
0.41000000000000003,0.2960750939228213,-0.2960750939228213,3.111217161249289e-05,75.2350377338915,1633.1132063952475,2672.584158217048,1039.4709518218003,276.0756129472543,3288.37768558125
0.42,0.2876343390080226,-0.2876343390080226,3.1149293696677055e-05,75.24328363208141,1565.9206552958701,2589.3410897781882,1023.4204344823181,280.3056160025748,3296.3470120932247
0.43,0.2791933253202848,-0.2791933253202848,3.11850021936371e-05,75.25120084040739,1500.8095767311895,2508.7510439085827,1007.9414671773932,284.46700135494035,3304.0224117718453
0.44,0.27076791883991275,-0.27076791883991275,3.1219334877247386e-05,75.25879924888042,1437.7576058324585,2430.7861639297835,993.028558097325,288.5552744327934,3311.4108577167153
0.45,0.2623739795652957,-0.2623739795652957,3.1252329368053906e-05,75.26608864980734,1376.7434078548474,2355.419864898359,978.6764570435114,292.56593225532305,3318.519281388504
0.46,0.25402706951756315,-0.25402706951756315,3.1284023541839574e-05,75.27307882830728,1317.74407403231,2282.622843130749,964.878769098439,296.49477323707595,3325.3547225967773
0.47000000000000003,0.24574197317490407,-0.24574197317490407,3.131445435747479e-05,75.27977927287405,1260.7297874469577,2212.353473631635,951.6236861846775,300.3388019192374,3331.924331085227
0.48,0.23753298725998767,-0.23753298725998767,3.134365784356071e-05,75.28619917855723,1205.6699209734147,2144.5685186695855,938.8985976961707,304.09536823120845,3338.2351373821857
0.49,0.22941390109979334,-0.22941390109979334,3.137166989326542e-05,75.29234763709673,1152.5342782343275,2079.2259040762724,926.6916258419449,307.7618851453542,3344.294126464355
0.5,0.22139798375003975,-0.22139798375003975,3.1398526270660886e-05,75.29823364203749,1101.2930745470503,2016.2846690248832,914.9915944778329,311.3358304943763,3350.108240109471
0.51,0.21349764513393202,-0.21349764513393202,3.142426300874438e-05,75.30386617891531,1051.91444462973,1955.7012415203521,903.786796890622,314.81504008329955,3355.684524162454
0.52,0.20572397083212063,-0.20572397083212063,3.144891535642048e-05,75.30925396258186,1004.3605940299908,1897.4226052851704,893.0620112551796,318.1983872341629,3361.0300866976704
0.53,0.19808723553571925,-0.19808723553571925,3.1472517722371694e-05,75.31440543943886,958.5932144541117,1841.3951968977783,882.8019824436666,321.485032174056,3366.1518991572675
0.54,0.190596908204669,-0.190596908204669,3.1495104405188876e-05,75.31932896666953,914.5740992374837,1787.5664242348098,872.9923249973261,324.6742355561798,3371.0568915083854
0.55,0.18326166276623737,-0.18326166276623737,3.1516709599085574e-05,75.32403281789121,872.2651456914488,1735.8846183966896,863.6194727052408,327.76535660207895,3375.7519546505187
0.56,0.17608911620973997,-0.17608911620973997,3.15373675253954e-05,75.32852521555782,831.6265463224742,1686.296274791843,854.6697284693688,330.75808340214576,3380.2440249890146
0.5700000000000001,0.16908562770717525,-0.16908562770717525,3.1557111080032985e-05,75.33281400833125,792.6150777870631,1638.742510502238,846.1274327151749,333.65284905278077,3384.5399220640666
0.58,0.16225672485429288,-0.16225672485429288,3.1575972327607306e-05,75.33690679526158,755.1875582490646,1593.16484972988,837.9772914808153,336.45028459225705,3388.646306716828
0.59,0.15560706331545388,-0.15560706331545388,3.159398324802076e-05,75.34081110696255,719.3007713108635,1549.5055770438162,830.2048057329527,339.1511267827588,3392.5698058044054
0.6,0.14914045394398853,-0.14914045394398853,3.161117574126577e-05,75.34453441054079,684.9114754985385,1507.7076955869754,822.7962200884369,341.7562141256743,3396.317014319184
0.61,0.14285973638466273,-0.14285973638466273,3.1627581456413705e-05,75.34808407608564,651.9754532570137,1467.7133436299755,815.7378903729618,344.26663479311634,3399.8945053360762
0.62,0.13676691696229637,-0.13676691696229637,3.164323008424209e-05,75.3514669842993,620.4478047914656,1429.4631630642825,809.0153582728169,346.68390305677616,3403.30854831527
0.63,0.13086333250860313,-0.13086333250860313,3.165815048155328e-05,75.3546897848221,590.2841885419859,1392.8988679733536,802.6146794313677,349.00964237509817,3406.5652398096704
0.64,0.12514953755194247,-0.12514953755194247,3.1672371443461686e-05,75.3577590790569,561.4401890597187,1357.962732628939,796.5225435692203,351.24556841341365,3409.670650683921
0.65,0.11962533785572996,-0.11962533785572996,3.168592170713621e-05,75.36068142389917,533.8713273927959,1324.5975581659436,790.7262307731477,353.3934846426239,3412.6308278259175
0.66,0.11428977421434625,-0.11428977421434625,3.169882980127962e-05,75.3634633026812,507.53277588547417,1292.7461233273937,785.2133474419195,355.45533620765684,3415.4517831945846
0.67,0.10914159858260167,-0.10914159858260167,3.1711121655681766e-05,75.36611059171622,482.381300302996,1262.3526714648528,779.9713711618568,357.43323360605063,3418.1390600655163
0.68,0.10417915365841117,-0.10417915365841117,3.1722822034185403e-05,75.36862888043879,458.37470640899676,1233.3628844846487,774.988178075652,359.32934792073917,3420.6979707592013
0.6900000000000001,0.09940015739504099,-0.09940015739504099,3.173395565801129e-05,75.37102372626117,435.47072422612837,1205.7228345786054,770.2521103524771,361.1459221848933,3423.133809345664
0.7000000000000001,0.09480173497779054,-0.09480173497779054,3.174454720847638e-05,75.3733006571489,413.6270166216593,1179.3789596546003,765.751943032941,362.88526731728945,3425.4518528820518
0.71,0.09038022506092616,-0.09038022506092616,3.1754623935743086e-05,75.37546574311737,392.8004008998056,1154.2782130442988,761.4778121444932,364.54956787463516,3427.657769312065
0.72,0.08613234910061712,-0.08613234910061712,3.1764208115264953e-05,75.37752394797016,372.9515000266754,1130.3708955447469,757.4193955180715,366.14112057116944,3429.7563450323833
0.73,0.08205500889563305,-0.08205500889563305,3.177331691667472e-05,75.37947910315724,354.0435602848181,1107.608923050606,753.565362765788,367.6624954173861,3431.7515127158676
0.74,0.07814463325212208,-0.07814463325212208,3.1781967482671836e-05,75.38133501949554,336.03973136524496,1085.9444606707755,749.9047293055305,369.116315888742,3433.647192414708
0.75,0.07439720597340117,-0.07439720597340117,3.179017693072951e-05,75.38309548887189,318.90307732344013,1065.3299069795044,746.4268296560642,370.5052555623414,3435.447292472019
0.76,0.07080555380284397,-0.07080555380284397,3.179799278772392e-05,75.38477091415635,302.5864615416606,1045.718111885009,743.1316503433484,371.82997063109775,3437.160507380651
0.77,0.06736518885550916,-0.06736518885550916,3.1805436778529534e-05,75.3863660730238,287.05460680541796,1027.0664803913014,740.0118735858834,373.09247805644657,3438.7913439102663
0.78,0.06407545377308731,-0.06407545377308731,3.181248729489359e-05,75.3878762942351,272.28802192814453,1009.334462165527,737.0464402373825,374.29756772055134,3440.3374122980626
0.79,0.06093525064720982,-0.06093525064720982,3.1819122721941396e-05,75.38929689158063,258.2668709255396,992.4815777108826,734.214706785343,375.4500786813066,3441.796312490277
0.8,0.05794307496630125,-0.05794307496630125,3.182532143785658e-05,75.3906231652613,244.97101323399272,976.4674189690093,731.4964057350165,376.55489491190946,3443.1656349632326
0.81,0.055071209735128156,-0.055071209735128156,3.183135228839615e-05,75.39191367195538,232.2822350970065,961.2491096109578,728.9668745139513,377.5976480432697,3444.4888946023743
0.8200000000000001,0.052312431782032424,-0.052312431782032424,3.183726547918591e-05,75.39317937301892,220.16064927351715,946.7911485127419,726.6304992392247,378.577986857219,3445.774930355923
0.8300000000000001,0.04969477095433311,-0.04969477095433311,3.1842711484276474e-05,75.39434414533712,208.70156441043173,933.0637369857002,724.3621725752685,379.5219542824125,3446.9692946209407
0.84,0.047245134011723276,-0.047245134011723276,3.18473408499089e-05,75.39533184077726,197.99806900106967,920.0364716282475,722.0384026271778,380.45571524224147,3448.017518163829
0.85,0.04498941806866675,-0.04498941806866675,3.18508041747817e-05,75.39606629238443,188.14113489432464,907.6784270613341,719.5372921670095,381.40553248137087,3448.8651095572995
0.86,0.04272170063840823,-0.04272170063840823,3.18554236134659e-05,75.39705348333268,178.33393417803552,895.9323407102056,717.5984065321701,382.2202595096028,3449.8805004733504
0.87,0.04041078506378031,-0.04041078506378031,3.186155274324864e-05,75.39837059932887,168.4454555775717,884.7684267600582,716.3229711824865,382.8786045937022,3451.1205011362263
0.88,0.03833851441694119,-0.03833851441694119,3.18658898429634e-05,75.39929814950469,159.55170458832572,874.1925191996572,714.6408146113315,383.6022888753453,3452.0630820937745
0.89,0.03678007816801076,-0.03678007816801076,3.186513373043196e-05,75.39911652981371,152.712659400632,864.2055299263914,711.4928705257594,384.61369220020185,3452.1860825351096
0.9,0.03600397829604257,-0.03600397829604257,3.185598287459818e-05,75.397106312225,148.95977876460825,854.804144291799,705.8443655271908,386.1349587233538,3450.9669804757555
0.91,0.03431703706340745,-0.03431703706340745,3.1858341505398564e-05,75.39761599990386,141.75873175235745,845.7939470720502,704.0352153196927,386.83938292907254,3451.571789354981
0.92,0.03144451977034438,-0.03144451977034438,3.187563072083566e-05,75.40139398252091,130.01951198944607,837.1405641366383,707.1210521471922,386.4982931666233,3454.545930179709
0.93,0.029743851447482546,-0.029743851447482546,3.187982822276914e-05,75.4023197247742,122.85894076209581,829.0508431507533,706.1919023886575,386.9855071520435,3455.435461490717
0.9400000000000001,0.03152655487099458,-0.03152655487099458,3.184291201703259e-05,75.3942729761303,129.23843663975902,821.6996102341967,692.4611735944377,390.1759134371556,3449.7847126388965
0.9500000000000001,0.038999328433159036,-0.038999328433159036,3.173680258555485e-05,75.37115347939522,156.98110371041366,815.2376529562852,658.2565492458715,397.88138722777535,3433.119082791254
0.96,0.05763575992280598,-0.05763575992280598,3.1487708176608574e-05,75.31720088585409,223.2977860956546,810.3014602371123,587.0036741414577,414.4814911492016,3393.8325892657394
0.97,0.1019455602782825,-0.1019455602782825,3.0877168510722326e-05,75.18504284641867,364.75102492647113,807.3136364338019,442.56261150733076,451.10092424204305,3295.788186057252
0.98,0.17300615443066483,-0.17300615443066483,2.965548750735402e-05,74.92346396366388,557.7494730320361,805.6950910018031,247.94561796976706,502.29787832506463,3095.7080572553577
0.99,0.22480141071483561,-0.22480141071483561,2.787550330953271e-05,74.55192963030741,698.5367165884257,801.075226288841,102.53850970041526,512.5406153854008,2797.24678683421
1.0,0.22654971377655003,-0.22654971377655003,2.6070513233737874e-05,74.19097438626007,747.7981701281841,787.6163895414501,39.81821941326595,462.3612646225457,2489.5478298538255
