0,1,2,3,4,5,6
0.6886183156356005,0.9941400068674969,0.11032072345535468,0.885174259717878,0.8708537953582615,0.8707695418047782,1.0
0.6877710985747459,0.994244338829037,0.10862628933364561,0.8862175793332776,0.8709044637947108,0.8708246189935351,1.0
0.6869662020524523,0.9943452790935403,0.10701649628905828,0.8872269819783118,0.8709549370954481,0.8708778159697057,1.0
0.6862013196901409,0.9944395023178701,0.10548673156443543,0.8881692142216103,0.8710007013981503,0.8709274470068097,1.0
0.6854741451092331,0.9945236831588894,0.10403238240261978,0.8890110226318023,0.8710372428404943,0.8709718263783666,1.0
0.6847823719311503,0.9945944962734607,0.10264883604645401,0.8897191537775172,0.8710600475601569,0.8710092683578962,1.0
0.6841271024695628,0.9946747782817829,0.10133829712327928,0.8905219738607363,0.8710986802170019,0.8710515015494417,1.0
0.6835072266864552,0.994768074957223,0.1000985455570642,0.8914549406151382,0.871157610901185,0.8711003700368354,1.0
0.6829171196757196,0.994842124686399,0.09891833153559282,0.8921954379068988,0.8711946838958218,0.8711393613132825,1.0
0.6823511565312478,0.9948646658559286,0.09778640524664921,0.8924208496021937,0.8711677434840274,0.8711519628719872,1.0
0.6818037123469318,0.994803436852429,0.09669151687801734,0.8918085595671988,0.8710346339489177,0.8711216622061544,1.0
0.6812985324626907,0.9948531653711707,0.09568115710953522,0.8923058447546162,0.8710503767337672,0.8711543796812,1.0
0.6808388827319072,0.9950473893948892,0.09476185764796802,0.894248084991801,0.8712588226441764,0.8712681419149236,1.0
0.6803884190186684,0.9951120627414002,0.09386093022149065,0.8948948184569098,0.87130106000675,0.8713145957791054,1.0
0.6799107971870623,0.9947731392285191,0.09290568655827805,0.891505583328099,0.870818177148092,0.8711453881455258,1.0
0.6793696731011758,0.9937565726740616,0.09182343838650514,0.8813399177835249,0.8694512623948067,0.8706121658859641,1.0
0.6786816854458158,0.9913400152646771,0.09044746307578504,0.8571743436896795,0.8662764866932481,0.869397150260221,1.0
0.6775167889706595,0.9854296640371438,0.08811767012547243,0.7980708314143468,0.858423392609074,0.8659916225625377,1.0
0.6754496142508131,0.9737210709521478,0.08398332068577959,0.6809849005643868,0.842570802733791,0.8582177121378415,1.0
0.6723750481915935,0.957004607631638,0.07783418856734055,0.5138202673592882,0.8192228597059146,0.8440949085979358,1.0
0.6689289241478756,0.940542609639218,0.07094194047990487,0.3492002874350896,0.7953749999999999,0.8250560810285665,1.0
