Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.15,38.89024634644435,1.052817659758698,1.6867511913750267e-05,1.1286047298767435e-05,1.9496408074309574e-05,2.2663152274441964e-05,1.7848594377663986e-05,1.9794682626758525e-05,2.9443943661833197e-05,39.925749381904424,33.81111424057171,29.231109495660178,30.03521409511818,0.026374117259920303
0.16,38.83725684157516,1.048756150278948,1.6888709978003358e-05,1.130321199639259e-05,1.951626850221946e-05,2.2687038804701655e-05,1.7836399056054975e-05,1.9861435895368898e-05,2.9524535117663567e-05,39.95260788332656,33.81429554923051,29.23259781125559,30.04163988307364,0.026394002863719394
0.17,38.78756484615003,1.0448850527937443,1.6908632334603002e-05,1.1319353600872735e-05,1.9534929936967586e-05,2.2709483818929658e-05,1.782432467187353e-05,1.9924646912249675e-05,2.9600921961507164e-05,39.97777666027037,33.817295674960555,29.23400014356533,30.047665070910654,0.026412664091670347
0.18,38.74083871286724,1.0411878305942752,1.6927404101847e-05,1.1334571737998564e-05,1.9552510257755643e-05,2.2730628999488485e-05,1.7812390262709693e-05,1.9984635066202412e-05,2.967350068805385e-05,40.00142708702151,33.8201316088785,29.235324654444145,30.0533300207907,0.02643022940404409
0.19,38.69675127298899,1.0376485100976613,1.6945150093736574e-05,1.1348966114896017e-05,1.956912692981992e-05,2.2750615549211487e-05,1.7800617785894326e-05,2.0041720862828187e-05,2.9742670677751502e-05,40.02372761206902,33.82282064808321,29.23657960689794,30.058674520842573,0.02644683055762241
0.2,38.65497936145004,1.0342516298232338,1.6961994850432773e-05,1.1362636511806931e-05,1.9584897046630642e-05,2.276958424019388e-05,1.778903186518331e-05,2.0096225795618787e-05,2.980883396652726e-05,40.04484407512117,33.825380362501946,29.237773354123814,30.063737847359935,0.026462602293203318
0.21,38.615284232954885,1.0309849061725322,1.697802998462951e-05,1.1375656233511932e-05,1.9599906778776046e-05,2.2787638663386808e-05,1.7777636498180706e-05,2.0148393689610318e-05,2.9872283965125585e-05,40.064899156766565,33.827823580007035,29.23891200702349,30.068549022411442,0.026477632464544796
0.22,38.57754654455152,1.0278412563515258,1.699329962794089e-05,1.1388060198281534e-05,1.9614197787378925e-05,2.2804828880836533e-05,1.776642069650031e-05,2.0198345391297064e-05,2.9933153964447992e-05,40.08395488482649,33.830156070089586,29.239998366273745,30.073122581409777,0.026491950909331978
0.23,38.541626202851646,1.0248135483353278,1.7007856826458717e-05,1.1399890679291979e-05,1.9627820032267652e-05,2.282121494318113e-05,1.7755389433087278e-05,2.024621882974379e-05,2.999160847264107e-05,40.10208353815196,33.8323850851019,29.24103590898943,30.077475564141434,0.026505608429797222
0.24,38.507384634368535,1.0218948660955678,1.7021754521781658e-05,1.141118997759602e-05,1.964082333163277e-05,2.2836856736926343e-05,1.7744548897924534e-05,2.0292152218977035e-05,3.0047812994764306e-05,40.11935640730772,33.83451798075203,29.242028146452608,30.08162481649406,0.026518657101909177
0.25,38.47468465981194,1.019078494221018,1.7035045559163672e-05,1.1422000419927953e-05,1.965325737327972e-05,2.2851813997460472e-05,1.773390641298224e-05,2.0336284029906026e-05,3.0101933972159898e-05,40.135843878131816,33.836562207365134,29.242978621223696,30.085587006850567,0.026531150177809118
0.26,38.44341459567891,1.0163587537108003,1.7047772832006352e-05,1.1432356329832479e-05,1.9665162499649132e-05,2.286613522337315e-05,1.772346397174893e-05,2.037872873561072e-05,3.0154104757007847e-05,40.15160330598737,33.83852378025609,29.24389019754323,30.08937570703079,0.026543127206590328
0.27,38.41350466814715,1.0137318617675943,1.7059962488980227e-05,1.1442278475331141e-05,1.9676563363351848e-05,2.287985004304017e-05,1.7713219748288764e-05,2.0419556392265095e-05,3.020440193564514e-05,40.166670790864565,33.8404062067047,29.244764565696734,30.092999405445422,0.02655460830413498
0.28,38.38488207335777,1.0111941715058057,1.7071642153506676e-05,1.1451788877777926e-05,1.9687485975843006e-05,2.289298972239065e-05,1.7703176620183095e-05,2.0458839097529997e-05,3.025290781097231e-05,40.18108385630168,33.84221327739328,29.24560354116656,30.096466953239602,0.026565618884089627
0.29,38.35747468165198,1.0087421406669064,1.708283940218308e-05,1.1460909570998075e-05,1.96979562853067e-05,2.290558545401026e-05,1.7693338079406767e-05,2.049664904144825e-05,3.0299705124703776e-05,40.194879589223746,33.84394882866548,29.246408954529752,30.099787115896255,0.026576184971421963
0.3,38.33121099072501,1.00637232545761,1.7093581767853866e-05,1.1469662600462513e-05,1.9708000180882082e-05,2.2917668362031062e-05,1.7683708196350504e-05,2.0533058497101024e-05,3.0344877036007176e-05,40.20809467094589,33.84561673928399,29.247182650386147,30.102968579318812,0.026586333162377403
0.31,38.30602947101192,1.0040816942270852,1.710389289578914e-05,1.1478066886684909e-05,1.9717639900579544e-05,2.2929265180559637e-05,1.7674289026158e-05,2.0568130348057e-05,3.0388493818315728e-05,40.22076068426925,33.847220328679,29.247926208793803,30.106018818214977,0.026596084775881774
0.32,38.281886263094556,1.0018679518698814,1.711378935274796e-05,1.1486135615638846e-05,1.9726891051451164e-05,2.2940394668396533e-05,1.766508059468145e-05,2.060190890823738e-05,3.0430602233979467e-05,40.23290025809343,33.84876185166965,29.248640712012993,30.108943164326266,0.026605453040370507
0.33,38.258737097148014,0.9997288783680688,1.7123288002925987e-05,1.1493882244521423e-05,1.9735769507599788e-05,2.295107590717662e-05,1.7656084632393174e-05,2.0634438670027213e-05,3.0471250668339574e-05,40.24453617327554,33.85024363921381,29.24932727418221,30.111746996971593,0.026614453092919765
0.34,38.236538062664316,0.9976623158823763,1.713240568530917e-05,1.1501320237233438e-05,1.9744291109169694e-05,2.296132793915751e-05,1.764730324146693e-05,2.0665764145311324e-05,3.051048775516529e-05,40.25569097891711,33.8516680465065,29.24998701745224,30.11443565000009,0.026623100414763144
0.35000000000000003,38.215245586294536,0.995666165584279,1.7141159215145544e-05,1.1508463063984525e-05,1.9752471664363724e-05,2.29711697695543e-05,1.76387388766855e-05,2.0695929861832353e-05,3.0548362367462845e-05,40.26638700695414,33.85303745145408,29.25062107148174,30.117014414653653,0.02663141081086639
0.36,38.19482053521309,0.9937384971630315,1.7149563687502774e-05,1.1515322814953882e-05,1.976032536484703e-05,2.2980618460035206e-05,1.763039292556671e-05,2.0724976323524715e-05,3.0584917895838104e-05,40.27664431502424,33.85435398709463,29.251230449794512,30.119488042789467,0.026639397751471932
0.37,38.17523189976478,0.9918776221919839,1.7157630945940803e-05,1.152190894683842e-05,1.9767863356130364e-05,2.2989687408574435e-05,1.762226498268491e-05,2.07529360150299e-05,3.062018776026921e-05,40.286478843712416,33.85561929804314,29.251815937464382,30.121860301127764,0.026647070962927056
0.38,38.15644870349146,0.9900818812307592,1.716537289932514e-05,1.152823098735954e-05,1.9775096838043246e-05,2.299839007944832e-05,1.76143552702032e-05,2.0779841431036005e-05,3.065420619484165e-05,40.295906484296204,33.856835057293544,29.252378330639402,30.12413495119721,0.02665444103537752
0.39,38.13844018878248,0.9883496586080407,1.717280144100123e-05,1.1534298468358778e-05,1.9782036989577913e-05,2.3006739912762614e-05,1.7606664270900852e-05,2.080572504705151e-05,3.068700761977663e-05,40.30494298749848,33.85800295253918,29.252918430326908,30.126315726950033,0.026661518775342157
0.4,38.12117580424288,0.9866793803390823,1.7179928449647448e-05,1.1540120925569596e-05,1.9788694970052244e-05,2.301475032579937e-05,1.7599192715549484e-05,2.0830619318532495e-05,3.071862663602442e-05,40.31360397175293,33.859124685308245,29.253437042107763,30.12840633638373,0.026668315193367098
0.41000000000000003,38.10462711952923,0.9850695320595367,1.7186764993770293e-05,1.1545707247633214e-05,1.9795081176380873e-05,2.3022433819357418e-05,1.7591940593792308e-05,2.0854554967127707e-05,3.074909556321023e-05,40.32190396475651,33.86020184460582,29.25393491784803,30.130410229759352,0.02667484018676231
0.42,38.08876970827642,0.983518629057918,1.7193320546312817e-05,1.1551065032653148e-05,1.9801204510055367e-05,2.302980109573738e-05,1.7584906191220254e-05,2.0877559268648157e-05,3.077844268099632e-05,40.32985546219732,33.861235781446254,29.25441269790085,30.132330371708132,0.026681101781787443
0.43,38.073579286351475,0.9820251983651033,1.719960457395355e-05,1.1556201885503475e-05,1.9807073862264644e-05,2.3036862845475114e-05,1.757808801617128e-05,2.089965946344119e-05,3.0806696790444695e-05,40.33747086712351,33.862227857875546,29.254871026364103,30.134169708944924,0.026687108441898068
0.44,38.05903171471103,0.9805878009506873,1.7205626532971777e-05,1.156112541381448e-05,1.9812698110280998e-05,2.3043629742958223e-05,1.7571484775489853e-05,2.092088275155157e-05,3.083388685893353e-05,40.34476248979131,33.86317944564396,29.25531055054369,30.135931169979067,0.02669286877512309
0.45,38.04510299116075,0.9792050300841239,1.721139586981449e-05,1.156584322782141e-05,1.9818086118228585e-05,2.3050112447316566e-05,1.7565095364763157e-05,2.094125629357575e-05,3.086004201533113e-05,40.35174255301889,33.8640919256461,29.255731920768433,30.137617666164815,0.026698391525749522
0.46,38.031770212501165,0.9778754922672176,1.7216921619492063e-05,1.1570362611281836e-05,1.9823246362282537e-05,2.30563211514352e-05,1.7558918102993966e-05,2.0960806496175387e-05,3.0885190513651174e-05,40.35842271132933,33.86496662370015,29.25613576081315,30.139231975256006,0.02670368486482081
0.47000000000000003,38.019012740382486,0.9765977560475065,1.7222211918261102e-05,1.1574690121984873e-05,1.982818647593457e-05,2.306226503477739e-05,1.755294984662912e-05,2.0979558112034676e-05,3.090935891831834e-05,40.36481346851292,33.86580473246549,29.25652263195461,30.140776600304758,0.026708755902118332
0.48,38.00681014632966,0.9753704020966685,1.7227274851716625e-05,1.1578832284581712e-05,1.9832914042290213e-05,2.3067953216618076e-05,1.7547187553907023e-05,2.0997535754272654e-05,3.093257406023313e-05,40.37092520870736,33.86660744487241,29.25689309466672,30.142254018524678,0.02671361196495687
0.49,37.9951421018521,0.9741920380151193,1.723211849821869e-05,1.1582795625638303e-05,1.983743663480117e-05,2.3073394805026935e-05,1.7541628337194517e-05,2.1014763987702998e-05,3.095486292359682e-05,40.37676825234717,33.86737596051329,29.257247711625748,30.14366669463099,0.026718260479177518
0.5,37.983988372652654,0.9730612969490852,1.723675092929821e-05,1.158658667352742e-05,1.9841761817812198e-05,2.3078598897502427e-05,1.7536269454958708e-05,2.1031267330698847e-05,3.0976252640672423e-05,40.382352859899704,33.86811148525197,29.25758704758116,30.145017081573535,0.026722708963283125
0.51,37.973329390778424,0.9719768118531733,1.7241179969942936e-05,1.1590211761790453e-05,1.984589692292168e-05,2.3083574311862324e-05,1.7531107730765794e-05,2.1047069898171886e-05,3.099676999099248e-05,40.387688946254215,33.86881519268784,29.25791165163023,30.14630755129713,0.02672696459874519
0.52,37.96314720761716,0.9709371841668896,1.7245412799973713e-05,1.15936767022769e-05,1.9849848677034765e-05,2.308832913868069e-05,1.7526138914432838e-05,2.1062194612172957e-05,3.101644064980266e-05,40.39278560469863,33.869488160221245,29.25822202779341,30.147540279397454,0.026731033826683227
0.53,37.95342413966658,0.969941034511438,1.7249456514315672e-05,1.1596987243163605e-05,1.9853623725657902e-05,2.309287137089377e-05,1.7521358850718343e-05,2.1076664131534594e-05,3.1035290305372654e-05,40.39765178585647,33.870131457516386,29.258518675882282,30.148717409106737,0.026734923173779263
0.54,37.94414257263869,0.9689870044016473,1.725331820284583e-05,1.1600149133961823e-05,1.9857228707577863e-05,2.309720899363625e-05,1.7516763501615663e-05,2.109050106831954e-05,3.1053344780831315e-05,40.4022963963915,33.87074615883482,29.25880209722821,30.149841075032445,0.02673863923341652
0.55,37.93528495729912,0.9680737550918247,1.725700495068918e-05,1.1603168125438686e-05,1.9860670255258955e-05,2.3101349984702092e-05,1.7512348939813355e-05,2.1103727990075443e-05,3.107063002864768e-05,40.40672830167582,33.87133334275641,29.25907279459009,30.15091340368073,0.02674218866153512
0.56,37.92683424596149,0.9671999504252877,1.7260523655062496e-05,1.160604981930224e-05,1.986395482399251e-05,2.3105302108953536e-05,1.7508110947572705e-05,2.1116367120508116e-05,3.108717174142399e-05,40.41095610798767,33.87189406267261,29.2593312585889,30.15193646063231,0.02674557787618143
0.5700000000000001,37.91877482463667,0.9663642589088549,1.7263880635303e-05,1.1608799348408795e-05,1.9867088328029886e-05,2.3109072480479807e-05,1.7504044671581545e-05,2.1128439404181696e-05,3.110299433315249e-05,40.41498769689983,33.87242928422424,29.259577938916134,30.152912137716072,0.026748812664699972
0.58,37.91109137825083,0.9655653751669978,1.7267082103594406e-05,1.1611421761865232e-05,1.987007658013585e-05,2.3112668091464124e-05,1.750014537797509e-05,2.113996542668078e-05,3.111812201834349e-05,40.41883079370242,33.872939959910376,29.259813278769602,30.153842290407344,0.02675189881649407
0.59,37.9037686389225,0.9648020093778039,1.7270134268656817e-05,1.1613922109693134e-05,1.9872925388473517e-05,2.3116095928746138e-05,1.749640841874635e-05,2.1150965733856005e-05,3.113257912218113e-05,40.42249309378758,33.873427045356856,29.260037722380744,30.154728768315557,0.026754842165243365
0.6,37.896791383005564,0.9640728863540513,1.7273043335959806e-05,1.1616305442772378e-05,1.9875640556889014e-05,2.3119362974152254e-05,1.749282922663973e-05,2.1161460834002742e-05,3.114639007526533e-05,40.425982264536536,33.87389149911894,29.260251714949426,30.155573415554482,0.026757648586036253
0.61,37.89014482520137,0.9633767414874106,1.7275815342355345e-05,1.1618576677121047e-05,1.9878227730654902e-05,2.312247601887292e-05,1.7489403076499832e-05,2.117147085528104e-05,3.115957898132084e-05,40.42930574864927,33.874334256041514,29.260455690396228,30.156378023044038,0.026760323759128214
0.62,37.88381557374595,0.962712354145227,1.7278455756382926e-05,1.1620740266102083e-05,1.988069202353805e-05,2.3125441214712108e-05,1.7486125002725986e-05,2.118101443059541e-05,3.117216829600469e-05,40.43247028704113,33.87475616311741,29.260650041846098,30.15714421289245,0.02676287277223384
0.63,37.877790551597485,0.962078534277981,1.7280969926898825e-05,1.162280056770674e-05,1.9883038436624634e-05,2.312826457802761e-05,1.7482990182574087e-05,2.1190109774237303e-05,3.1184180120149087e-05,40.43548245878987,33.875158050849606,29.260835154537066,30.157873569006128,0.026765300663740398
0.64,37.872056713129126,0.9614741028997086,1.7283363200442446e-05,1.1624761940537678e-05,1.9885271967927234e-05,2.313095212160754e-05,1.747999385357972e-05,2.119877506975058e-05,3.1195636639377537e-05,40.43834882310952,33.875540751818455,29.2610114143939,30.15856767139427,0.02676761250071287
0.65,37.86660104208297,0.9608978913966106,1.7285640921385186e-05,1.162662874376965e-05,1.988739761258315e-05,2.3133509854900487e-05,1.7477131309774556e-05,2.1207028471769103e-05,3.1206560119585776e-05,40.44107592065114,33.87590510054565,29.261179207983133,30.159228096424066,0.02676981337696988
0.66,37.861410866257536,0.9603487451531056,1.728780829983128e-05,1.1628405228717003e-05,1.988942023963558e-05,2.3135943635741037e-05,1.7474397762818823e-05,2.1214887802646798e-05,3.121697249482586e-05,40.44367011648325,33.87625191220058,29.261338912724682,30.159856378734208,0.02677190821505148
0.67,37.856474912833605,0.9598255858115191,1.7289869969994427e-05,1.1630095176644005e-05,1.9891344179982884e-05,2.313825867452741e-05,1.747178850606397e-05,2.1222369172889766e-05,3.1226893704055925e-05,40.44613707296993,33.87658191172408,29.261490864276965,30.160453883493943,0.026773901376930843
0.68,37.85178230155414,0.9593273724670448,1.729183040968059e-05,1.1631702242370358e-05,1.9893173617926423e-05,2.314046000535067e-05,1.7469299028214308e-05,2.1229488131299703e-05,3.123634312610042e-05,40.44848225337771,33.87689580073473,29.261635387370752,30.161021928289465,0.026775797148767388
0.6900000000000001,37.84732217247108,0.9588530717297551,1.72936940951924e-05,1.1633230081112286e-05,1.9894912735775425e-05,2.314255265998795e-05,1.746692485838131e-05,2.123626020459561e-05,3.124534020088406e-05,40.450711108150735,33.87719428219204,29.26177280718011,30.161561828191253,0.026777599834676907
0.7000000000000001,37.84308368458245,0.9584016572350671,1.729546550142901e-05,1.1634682348456157e-05,1.9896565713979768e-05,2.3144541668056597e-05,1.746466156345052e-05,2.1242700898811013e-05,3.125390442588335e-05,40.45282907577482,33.877478060306196,29.261903449292525,30.16207489592359,0.026779313755501966
0.71,37.83905566285584,0.9579720772401926,1.7297149248998567e-05,1.1636062820872861e-05,1.9898136868441543e-05,2.3146432222234598e-05,1.7462504354762418e-05,2.124882636089406e-05,3.1262055834555586e-05,40.45484175931841,33.877747864012804,29.262027650526175,30.162562484596222,0.02678094305842811
0.72,37.83522873150026,0.957563405095122,1.729874921196246e-05,1.163737466405155e-05,1.989962981796957e-05,2.314822867646084e-05,1.746044898039568e-05,2.1254650258486566e-05,3.1269811666804956e-05,40.456753860704055,33.878004303878,29.262145693070874,30.163025729478264,0.026782491395562137
0.73,37.83159477148311,0.9571748107610998,1.730026874368647e-05,1.1638620617857748e-05,1.9901047695104686e-05,2.3149934799608125e-05,1.745849185801205e-05,2.12601843527353e-05,3.127718730341934e-05,40.45856945211925,33.87824790808239,29.26225782107561,30.163465613672596,0.02678396236449207
0.74,37.828145676012376,0.9568054688820603,1.7301711196627935e-05,1.1639803422396494e-05,1.9902393631184878e-05,2.3151554359151942e-05,1.745662942919555e-05,2.1265440390571162e-05,3.1284198166500564e-05,40.46029259803126,33.87847920561397,29.2623642789563,30.16388311876744,0.026785359572363054
0.75,37.82487334972818,0.9564545584832213,1.730307992239527e-05,1.1640925817996645e-05,1.990367075642426e-05,2.315309112126227e-05,1.745485815797759e-05,2.12704301056e-05,3.12908597169389e-05,40.46192735569878,33.878698726214594,29.26246531137805,30.164279224936685,0.026786686635296413
0.76,37.82176322404902,0.9561208167557845,1.7304380984396228e-05,1.1641992769732403e-05,1.9904884730995498e-05,2.3154551896453115e-05,1.7453170854542852e-05,2.1275175301304667e-05,3.129719671023634e-05,40.46348101460525,33.87890743550946,29.262561363512432,30.16465569588799,0.026787946752242286
0.77,37.81880695136067,0.9558034230068708,1.7305617847910543e-05,1.164300711305833e-05,1.990603879048819e-05,2.3155940577789663e-05,1.745156348109099e-05,2.1279688359059746e-05,3.130322463364315e-05,40.464957754928356,33.87910588331819,29.262652689062413,30.165013542268294,0.026789142903102515
0.78,37.81600577806729,0.9555022233146515,1.7306789966589278e-05,1.1643968394075578e-05,1.9907132427228513e-05,2.3157256554091406e-05,1.745003724259654e-05,2.1283966867944553e-05,3.13089450909765e-05,40.46635696346346,33.8792939763546,29.262739245715075,30.16535261338422,0.0267902783767997
0.79,37.81336095359741,0.9552170648261022,1.7307896793859746e-05,1.164487615894432e-05,1.9908165133246097e-05,2.3158499213833413e-05,1.7448593341148196e-05,2.12880084143102e-05,3.131435970867687e-05,40.46767802509595,33.87947162153227,29.262820991223542,30.16567275816768,0.026791356456560562
0.8,37.81087373050834,0.9549477958122018,1.7308937782917494e-05,1.1645729953885857e-05,1.990913640026352e-05,2.3159667945134105e-05,1.7447232977462745e-05,2.129181058150574e-05,3.131947013464584e-05,40.468920322736395,33.879638725971255,29.262897883409202,30.165973825163135,0.02679238042122137
0.81,37.80848229992163,0.9546899448166464,1.7309938785601977e-05,1.1646550977906171e-05,1.9910070350109758e-05,2.316079177372583e-05,1.7445922555557948e-05,2.1295468532445143e-05,3.1324368755171974e-05,40.470114734716624,33.87979943561259,29.26297183043339,30.166263296176286,0.026793350561725635
0.8200000000000001,37.80617279462126,0.9544423602500361,1.7310905594836088e-05,1.1647343979644216e-05,1.9910972388643666e-05,2.3161877204379583e-05,1.7444654905138225e-05,2.1299003328286828e-05,3.1329078602927706e-05,40.47126819147261,33.87995467787806,29.263043259316596,30.166542849848877,0.0267942690597813
0.8300000000000001,37.80401835618764,0.9542098600430994,1.7311807577195462e-05,1.1648083829308567e-05,1.991181393595105e-05,2.3162889846465518e-05,1.7443470754866504e-05,2.130230143589956e-05,3.133349729450183e-05,40.472344168829814,33.88009953056541,29.263109905658702,30.166803632875023,0.026795141955588016
0.84,37.80209209574367,0.95399724911193,1.731261410153197e-05,1.1648745396508254e-05,1.9912566415125294e-05,2.3163795312848275e-05,1.744241070329324e-05,2.130524936763874e-05,3.133752242790502e-05,40.47330616176935,33.88022906946909,29.263169504397364,30.16703679570712,0.02679597520478082
0.85,37.80046710137236,0.9538093222039966,1.7313294538420165e-05,1.1649303550398601e-05,1.9913201251535613e-05,2.3164559219036784e-05,1.7441515254386874e-05,2.1307733670248077e-05,3.13410515876292e-05,40.47411767976016,33.88033836886837,29.263219789969337,30.167233491640033,0.026796774707278065
0.86,37.798634334463905,0.9536111074585301,1.731406203396145e-05,1.1649933130992756e-05,1.9913917307369987e-05,2.3165420858208112e-05,1.744050623294392e-05,2.1310540710583412e-05,3.134482132110902e-05,40.47503293709638,33.880461665644894,29.26327651391185,30.16745533681143,0.026797521362782944
0.87,37.79651384163781,0.9533970400604111,1.731495009486291e-05,1.1650661629943099e-05,1.9914745841498987e-05,2.3166417844861408e-05,1.7439341114118197e-05,2.1313793449904182e-05,3.134894962793634e-05,40.47609185187018,33.88060434828021,29.263342154628006,30.167712008915608,0.026798214686035778
0.88,37.79482210965396,0.9532159289303855,1.731565864973496e-05,1.1651242889352632e-05,1.9915406896945772e-05,2.3167213302782464e-05,1.7438412946967082e-05,2.1316383662207815e-05,3.1352406053103394e-05,40.47693663337588,33.880718203380496,29.263394531870556,30.167916781859976,0.026798887896457017
0.89,37.79427539255998,0.9531164835668074,1.731588764458334e-05,1.1651430746742714e-05,1.9915620539716334e-05,2.3167470382460867e-05,1.7438113877652013e-05,2.131720345889375e-05,3.135415990329512e-05,40.47720963725555,33.88075500224674,29.263411460332687,30.167982958264947,0.026799573667336256
0.9,37.79559000997652,0.95314741597346,1.7315337020513652e-05,1.1650979040925381e-05,1.991510682934196e-05,2.316685222686332e-05,1.743883678245598e-05,2.1315144835431658e-05,3.13531804193888e-05,40.47655317790889,33.880666520493094,29.263370756133437,30.16782383265929,0.026800305662544842
0.91,37.79417054139342,0.9530063863461803,1.7315931562575505e-05,1.1651466775295229e-05,1.991566151334337e-05,2.3167519686672812e-05,1.7438316545987215e-05,2.1317164013138655e-05,3.135609875903413e-05,40.477261994585476,33.88076205989247,29.263414707022996,30.167995649784974,0.026801088529838892
0.92,37.7892357239065,0.9526417443518743,1.7317998788216203e-05,1.1653162697302457e-05,1.9917590128232175e-05,2.316984042209245e-05,1.7436161661450662e-05,2.1324449083540328e-05,3.136404556946726e-05,40.479726105770794,33.881094315388744,29.263567547105765,30.16859297431765,0.026801918867047834
0.93,37.78722100266533,0.9524775361720489,1.7318842894946785e-05,1.1653855220279067e-05,1.9918377625516467e-05,2.3170788032615375e-05,1.7435568759776545e-05,2.1327241833830757e-05,3.136773742717777e-05,40.48073207213863,33.881230013529816,29.263629966140265,30.16883684112255,0.026802813554232075
0.9400000000000001,37.79456063429562,0.9529374706843563,1.7315768169154506e-05,1.1651332734149819e-05,1.9915509074114838e-05,2.3167336254155772e-05,1.743973459357169e-05,2.1315784067919597e-05,3.135788942146202e-05,40.47706720168585,33.880735802707946,29.26340262804843,30.167948431687496,0.026803791357469797
