Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.21,341.0520766329591,1659.8151561231637,1445.5283332995682,1251.6376768203656,1276.1143442139035,1316.2498802293971,23.436168314751693,30847.85373732791,-742.4498835987373,2367.058950584758,1624.6090669860205,4113.891474494791,5738.500541480811,5738.500541480811,34.15346619034342,30.837750222845365
0.22,341.3857037852829,1673.1850744087378,1456.8146027030923,1261.3927529442333,1286.1467917890043,1326.682379308409,23.506359290133634,31185.472671912816,-737.3408998275911,2316.261986903124,1578.921087075533,3934.302678896006,5513.223765971539,5513.223765971539,32.56049165563944,30.842011512738317
0.23,341.70387124056555,1685.9413694443078,1467.5786118526848,1270.6961338337037,1295.715773385215,1336.629497851311,23.574141205640593,31509.892521971287,-731.7350876866574,2266.675815122341,1534.9407274356838,3768.157507444462,5303.098234880146,5303.098234880146,31.09186515633079,30.84591390570531
0.24,342.0077214401864,1698.1290207029292,1477.858912751504,1279.5811791433903,1304.8554509088858,1346.1269221749621,23.63963682416249,31821.95155944375,-725.6183404456622,2217.962326021162,1492.3439855754998,3613.216301173006,5105.560286748506,5105.560286748506,29.727367384141996,30.849488008203668
0.25,342.2983968255245,1709.7931271990544,1487.694071316324,1288.0812550529386,1313.6000148187318,1355.2103854355598,23.702968908589263,32122.509630576347,-718.9763724077008,2170.087732466652,1451.1113600589515,3467.210403867479,4918.32176392643,4918.32176392643,28.446879198982437,30.852763641996514
0.26,342.5768240394945,1720.9702330721743,1497.1153640607229,1296.223422996356,1321.9771885764485,1363.9089694356308,23.764250852295678,32412.27488936441,-711.7954639227556,2123.1339610540467,1411.3384971312912,3329.057161493175,4740.395658624466,4740.395658624466,27.24030824771312,30.85576774137999
0.27,342.843564813855,1731.6823130478758,1506.141729087821,1304.0240775049022,1330.0037353764603,1372.2403416236514,23.82355725285512,32691.64634334853,-704.0724069605566,2076.764604190877,1372.6921972303203,3198.6149243505483,4571.307121580869,4571.307121580869,26.105469349942876,30.85852009596909
0.28,343.09921422325164,1741.952741639642,1514.7932398758426,1311.500591515778,1337.6974362536637,1380.2231633812207,23.88095267945543,32961.044051795216,-695.8100139007789,2030.6720604031932,1334.8620465024142,3074.997378449198,4409.859424951612,4409.859424951612,25.034205311996338,30.861038935252882
0.29,343.3443673423297,1751.804951219111,1523.0899767017968,1318.6703411503593,1345.07608607479,1387.876118084175,23.936501701284453,33220.89906169392,-687.0128965603781,1984.7174977552324,1297.7046011948544,2957.3070442733115,4255.011645468166,4255.011645468166,24.01839797817974,30.86334208050464
0.3,343.5796192457349,1761.2624280361922,1531.0520262249993,1325.5507055158323,1352.157492596849,1395.2179088414737,23.990268887530032,33471.65278980432,-677.6876209345756,1938.9298729839527,1261.242252049377,2844.6360741020626,4105.87832615144,4105.87832615144,23.049965378373667,30.8654469718157
0.31,343.80548073737293,1770.3453190540047,1538.696628760153,1332.1566017723337,1358.956938526586,1402.2646412929928,24.042315250301538,33713.688570317136,-667.8432251865801,1893.415288876635,1225.572063690055,2736.5419870830046,3962.1140507730597,3962.1140507730597,22.124703183515482,30.86736985726329
0.32,344.0223082768397,1779.067604076112,1546.0358053474733,1338.4984350965615,1365.4850696182311,1409.0275786029188,24.09268563402059,33947.25850094536,-657.4956990448175,1848.0294311971295,1190.533732152312,2632.932097451604,3823.465829603916,3823.465829603916,21.241314813299056,30.869123606525115
0.33,344.23046542231447,1787.4435811067956,1553.081821182354,1344.5868201019075,1371.752753160172,1415.5181821713677,24.14142035634342,34172.61945784609,-646.665206752681,1802.6325767619348,1155.967370009254,2533.4121975151074,3689.3795675243614,3689.3795675243614,20.396118603588068,30.87072013928206
0.34,344.43031573197703,1795.4875790420504,1559.8469451613605,1350.4323731305808,1377.7708638396527,1421.7479238098945,24.18855973492626,34390.03458308303,-635.374093093845,1757.1939306514007,1121.8198375575557,2437.583356494312,3559.4031940518676,3559.4031940518676,19.585449495668147,30.872171143930718
0.35000000000000003,344.6222227640069,1803.2139557829025,1566.3434496794116,1356.0457121573838,1383.550283295372,1427.7282847185004,24.23414408742534,34599.77296956076,-623.6468884364675,1711.7903538314947,1088.1434653950273,2345.042221389111,3433.1856867841384,3433.1856867841384,18.805657927346218,30.87348809155772
0.36,344.8065128432669,1810.6355968091952,1572.5823499244632,1361.436367576869,1389.1007782433169,1433.4695977150689,24.2782127586691,34802.079876410244,-611.5103756565917,1666.5496189104888,1055.039243253897,2255.6022203787165,3310.6414636326135,3310.6414636326135,18.054878068403642,30.874681841285
0.37,344.9834414104076,1817.762555969894,1578.5722641820105,1366.6117976556916,1394.4299860028116,1438.979959816652,24.320799239777028,34997.142712763205,-598.9950441525224,1621.4198134085975,1022.4247692560751,2169.226823299634,3191.651592555709,3191.651592555709,17.332479627750338,30.875761326656335
0.38,345.1532656972906,1824.6049791978805,1584.3218738016303,1371.5795141855697,1399.545602626052,1444.2675091728195,24.361935067841923,35185.15127906202,-586.1337127146292,1576.3476966529106,990.2139839382814,2085.732761302175,3075.946745240456,3075.946745240456,16.63668383369601,30.876734859895592
0.39,345.3162429357774,1831.1730312777577,1589.8398624380131,1376.347030031979,1404.4553286893645,1449.3403890725835,24.40165177995659,35366.299484775984,-572.9606025917266,1531.3586423050504,958.3980397133238,2004.934428891469,2963.3324686047927,2963.3324686047927,15.965720148962026,30.87761060641361
0.4,345.4726303577296,1837.476894767268,1595.1349159311405,1380.921859077587,1409.1668690366919,1454.20674742942,24.439980913213827,35540.78515104178,-559.5112557119835,1486.5551775612296,927.0439218492461,1926.6440171634679,2853.687939012714,2853.687939012714,15.317825763875424,30.878396593441582
0.41000000000000003,345.62266771720965,1843.5260642267783,1600.2151303883818,1385.3110048731423,1413.6874059205365,1458.8741913145889,24.47695423874308,35708.79682089051,-545.8221526151125,1442.0723152720802,896.2501626569677,1850.7856923465386,2747.035855003506,2747.035855003506,14.692150468610881,30.879100459387377
0.42,345.76656001990835,1849.328648017443,1605.0874271789278,1389.5204553024364,1418.0230781962632,1463.3492206035776,24.5126022259776,35870.49736234984,-531.9304232810973,1397.8991940919047,865.9687708108074,1777.3494595399693,2643.3182303507765,2643.3182303507765,14.088384148049037,30.879728543755085
0.43,345.90451237512923,1854.8927719339697,1609.7587328260754,1393.5562020454088,1422.1800310271055,1467.6383275914118,24.546954459465926,36026.05119035312,-517.8736811088056,1354.0221899745477,836.1485088657421,1706.2436240108618,2542.3921328766037,2542.3921328766037,13.505583440807294,30.8802867487522
0.44,346.0367298921762,1860.2265742936954,1614.235975415293,1397.424237507759,1426.1644125875205,1471.7480070083147,24.580040523756594,36175.62565302238,-503.68967809220425,1310.4875897206407,806.7979116284364,1637.3751237059823,2444.1730353344187,2444.1730353344187,12.942809826255557,30.880780877545465
0.45,346.163417680353,1865.3382052305924,1618.5260845128041,1401.1305547827078,1429.9823738947027,1475.6847557533742,24.611890003398134,36319.39088829349,-489.41620814153674,1267.4000035667807,777.9837954252439,1570.6495996387487,2348.633395063993,2348.633395063993,12.399129350960749,30.881216640200222
0.46,346.2847720165354,1870.2354695548293,1622.6356919768045,1404.680889211284,1433.6398024441396,1479.4547950129404,24.642533138112203,36457.51381244538,-475.090435638817,1224.8830050779131,749.7925694390962,1506.0346602310365,2255.8272296701325,2255.8272296701325,11.874110393287841,30.881599456202633
0.47000000000000003,346.4009696241453,1874.9253930685884,1626.570768767901,1408.0804046695391,1437.1419988460225,1483.0637145356907,24.672000345756075,36590.148477802846,-460.7478656484075,1182.9370338755623,722.1891682271548,1443.5245947883225,2165.7137630154775,2165.7137630154775,11.36754254587702,30.881933772897572
0.48,346.5121862823062,1879.4149726394282,1630.3372550288664,1411.3342379452977,1440.4942374596503,1486.5170663747904,24.700321478081687,36717.449422112215,-446.4230527521914,1141.5600219362036,695.1369691840123,1383.0634110952676,2078.2003802792797,2078.2003802792797,10.878829542618265,30.88222372206368
0.49,346.6185977701411,1883.711213779818,1633.9410920002413,1414.4475263351985,1443.701794726825,1489.8204035821457,24.727526386840974,36839.573341231575,-432.1495380986549,1100.795760091067,668.6462219924122,1324.5941904897932,1993.2404124822053,1993.2404124822053,10.40737843355801,30.882473367472908
0.5,346.7203798667733,1887.8211301494237,1637.388221960887,1417.4254076169245,1446.7699490526845,1492.9792800769749,24.75364492378589,36956.67897759492,-417.9597918958038,1060.7323094757312,642.7725175799274,1268.0591333919797,1910.831650971907,1910.831650971907,9.952599407198147,30.8826867091378
0.51,346.8177030750281,1891.75152997981,1640.6844094684875,1420.2728656488816,1449.7038216303001,1495.999082839816,24.77870753593383,37068.923747713045,-403.8844968292024,1021.4670621105856,617.5825652813833,1213.4362649313252,1831.0188302127085,1831.0188302127085,9.514192898183575,30.882867513766058
0.52,346.91072385006987,1895.5086611820416,1643.834944204642,1422.9944737016115,1452.5081118632793,1498.8847422812562,24.80274474272773,37176.455661571235,-389.95156852504635,982.996027156901,593.0444586318547,1160.7125888240528,1753.7570474559075,1753.7570474559075,9.091937788341584,30.883018800624185
0.53,346.9995968995309,1899.098707474436,1646.8450574845847,1425.594754296234,1455.1874680137832,1501.6411282822937,24.825786504557843,37279.42205719958,-376.1872129730686,945.3139250321034,569.1267120590348,1109.842608412804,1678.969320471839,1678.969320471839,8.68536612323652,30.883143366588563
0.54,347.0844769310432,1902.5278585686633,1649.7199813958368,1428.078230311151,1457.746539789901,1504.2731109939034,24.84786278181443,37377.97184834962,-362.61592761643703,908.449699545181,545.833771928744,1060.7801473723628,1606.6139193011068,1606.6139193011068,8.29401241809407,30.883243962265126
0.55,347.165518652239,1905.802309811139,1652.464948754088,1430.4494249615177,1460.1899782595406,1506.7855607799877,24.86900353488775,37472.255437355336,-349.2605001997252,872.4650707531865,523.2045705534613,1013.4783839524324,1536.6829545058936,1536.6829545058936,7.917413524824482,30.88332329500801
0.56,347.24287273788406,1908.9280988671894,1655.085056459783,1432.71274378046,1462.5223141690694,1509.183219191633,24.889239019607107,37562.42186684066,-336.1414618374625,837.4248018912929,501.2833400538304,967.9115621255739,1469.1949021794044,1469.1949021794044,7.555277664337165,30.883383884560143
0.5700000000000001,347.31667724835086,1911.9107584882522,1657.584974769154,1434.8722235031864,1464.7476990864657,1511.4704200631945,24.90859883045709,37648.61033745657,-323.2766307190877,803.3147558898595,480.0381251707718,924.0562302174875,1404.0943553882594,1404.0943553882594,7.207337440941936,30.883427689669745
0.58,347.38706796968154,1914.7557338955103,1659.9692974719028,1436.931834582611,1466.8702170613806,1513.6514222826145,24.927111935810878,37730.95843503807,-310.68199427786345,770.1211728046362,459.43917852677276,881.8681631276747,1341.3073416544476,1341.3073416544476,6.873169420539055,30.883456521080724
0.59,347.45418068791827,1917.4684744014623,1662.2426188910524,1438.8955477180136,1468.8939531317005,1515.7304846825502,24.944807304041653,37809.60486526787,-298.3716383015751,737.8548880247732,439.4832497231981,841.3026303231891,1280.7858800463873,1280.7858800463873,6.552352032972347,30.883472158735728
0.6,347.51815118910315,1920.0544331544515,1664.40953385076,1440.76733384011,1470.8229932620518,1517.7118660220399,24.96171390352259,37884.68938762357,-286.3577897578225,706.5501263102097,420.19233655238725,802.3144229667887,1222.5067595191758,1222.5067595191758,6.244465467298633,30.88347635386391
0.61,347.57911161800996,1922.5189196802537,1666.474514299834,1442.5510575515318,1472.661314477469,1519.5997087196884,24.977860663348388,37956.34978846517,-274.65054606004765,676.2409624013882,401.59041634134053,764.8709557161021,1166.4613720574425,1166.4613720574425,5.9491933060652356,30.883470713547702
0.62,347.6371816820931,1924.8667439448393,1668.4416113102673,1444.2502197313534,1474.4125195293952,1521.3977572379965,24.993275052566414,38024.712611006915,-263.25809013258964,646.9036009867085,383.64551085411887,728.9400979109797,1112.5856087650986,1112.5856087650986,5.666227691002092,30.88345644097185
0.63,347.6924785114161,1927.1026146407485,1670.314789031153,1445.8682460204761,1476.0801341524364,1523.1096732142432,25.007983849478876,38089.90210872684,-252.18707023793075,618.5155756906042,366.3285054526735,694.4766905855423,1060.8051960382159,1060.8051960382159,5.395163990866907,30.883434645318328
0.64,347.74511923604183,1929.231243186517,1672.0980119700873,1447.4085622252228,1477.6676847402484,1524.7391181210346,25.022013832387962,38152.043304407554,-241.44239791555168,591.0713956601909,349.6289977446392,661.4352066498257,1011.0642043944649,1011.0642043944649,5.135598949289743,30.883406415788656
0.65,347.7952209860339,1931.25734354966,1673.7952449705026,1448.8745943068548,1479.1786983028753,1526.2897532658608,25.035391779595876,38211.26194219355,-231.02731220848761,564.5816173619252,333.55430515343755,629.7697721156442,963.3240772690817,963.3240772690817,4.887130602948957,30.88337282299974
0.66,347.8428979823968,1933.1855144245342,1675.4103546418678,1450.269683248526,1480.6166146891414,1527.7651482691483,25.048144389925273,38267.68202774122,-220.94333595802482,539.0616380349977,318.1183020769729,599.4486859139963,917.5669879909692,917.5669879909692,4.649470687592406,30.88333486298097
0.67,347.8882518180944,1935.0198459400387,1676.9467800881957,1451.596800651552,1481.9844934101734,1529.1684715676902,25.060296146283758,38321.41475504641,-211.19115927495542,514.481906358264,303.2907470833086,570.4354110828037,873.7261581661123,873.7261581661123,4.422297177533236,30.883293229938058
0.68,347.9313806811283,1936.7642924212269,1678.4078453180866,1452.8588185996732,1483.2852917448356,1530.5027824350916,25.071870503100936,38372.56756584828,-201.77046482027498,490.8058077860281,289.0353429657531,542.6763600302104,831.7117029959635,831.7117029959635,4.205159191572623,30.883248518625358
0.6900000000000001,347.9723827595003,1938.4228099567092,1679.7968745736523,1454.05860928429,1484.521967398672,1531.7711399702625,25.082890914806423,38421.248410322776,-192.67953240783453,468.0078843861211,275.32835197828655,516.117676769669,791.4460287479556,791.4460287479556,3.9976068625633734,30.8832013112286
0.7000000000000001,348.0113562412122,1939.999356280543,1681.1171923151664,1455.1990449973698,1485.6974784753834,1532.9766031037968,25.09338083582983,38467.565714100325,-183.9153048311923,446.0731810366674,262.1578762054751,490.70525401335635,752.8631302188314,752.8631302188314,3.799191271568183,30.883152178258875
0.71,348.0484025490412,1941.4980215219532,1682.372232793301,1456.2830927807565,1486.8148810187472,1534.1223448608312,25.103366040716555,38511.63477428384,-175.473028140497,425.0629289987797,249.58990085828268,466.4717201417439,716.0616210000265,716.0616210000265,3.610137101929248,30.883101991454392
0.72,348.0836067063737,1942.922233794498,1683.564874872901,1457.313239883778,1487.876736768359,1535.2110119493789,25.112867856890876,38553.55127552847,-167.34845611653853,404.95319974400104,237.6047436274625,443.3873453070507,680.9920889345132,680.9920889345132,3.4301888556035562,30.88305115350584
0.73,348.11704230212473,1944.274959815898,1684.6976102020549,1458.2916390324701,1488.8852628574134,1536.2448735715748,25.121903068100718,38593.394802731746,-159.53749912325011,385.61348623831157,226.07598711506145,421.30409319590086,647.3800803109623,647.3800803109623,3.2581788361165787,30.882999517469283
0.74,348.14878292520933,1945.5591673673296,1685.7729305703265,1459.2204430180568,1489.8426766765235,1537.2261987642023,25.130488458094003,38631.2452455235,-152.03500760422398,366.9192967119505,214.88428910772652,400.0736625179989,614.9579516257254,614.9579516257254,3.092940368147817,30.882946929279175
0.75,348.1789021645427,1946.7778252233109,1686.7933278995745,1460.1018046927138,1490.7511958567854,1538.1572564090181,25.138640810618664,38667.18277911298,-144.83483084758865,348.75185020548594,203.9170193578973,379.5475097662595,583.4645291241568,583.4645291241568,2.9333077096045916,30.882893228225758
0.76,348.20753330313215,1947.9363185153081,1687.7633166057467,1460.9396237675273,1491.6148389052719,1539.0423213305626,25.146403852023813,38701.37975753453,-137.92470980514946,331.767253461722,193.84254365657256,360.3958906564696,554.2384343130421,554.2384343130421,2.784440464096622,30.88284188100017
0.77,348.23475247009065,1949.0377208592472,1688.6854749443287,1461.736127553794,1492.4359005751735,1539.8837751712088,25.153798340996328,38733.92594922872,-131.29729415219433,316.0275457523272,184.7302516001329,342.6761321717824,527.4063837719153,527.4063837719153,2.6467623866539394,30.88279347706035
0.78,348.2605475234913,1950.0815346522822,1689.5593907156315,1462.4909603589006,1493.2140130836171,1540.6810466983293,25.160806609790786,38764.77786334671,-124.95235922736346,300.52264701722686,175.57028778986341,325.31947511761877,500.8897629074822,500.8897629074822,2.51200719074842,30.882743535773606
0.79,348.2849063214071,1951.0672625541524,1690.3846517546936,1463.2037665062444,1493.9488087112488,1541.4335643974819,25.16741099066176,38793.892029992116,-118.8887726733028,284.2375318284425,165.3487591551397,307.256371701785,472.6051308569247,472.6051308569247,2.371911705693652,30.88268757704096
0.8,348.30781672191125,1951.9944074963414,1691.1608459325853,1463.8741903358361,1494.6399198044753,1542.1407565033787,25.173593815863843,38821.225011105045,-113.1045582873613,266.153276200221,153.0487179128597,287.41660135631025,440.46531926917,440.46531926917,2.2182154489373898,30.882621120857774
0.81,348.3298475974141,1952.8859863990253,1691.907245805688,1464.5188784105042,1495.3045058069574,1542.82153592415,25.179594824159018,38847.621160556795,-107.54779374577336,252.61219631166236,145.064402565889,272.4199001536628,417.4843027195518,417.4843027195518,2.101976468998359,30.882574082263414
0.8200000000000001,348.3511263878823,1953.7471537630872,1692.6281686106347,1465.1415598165106,1495.9464103771895,1543.4800338938212,25.185459861875152,38873.25444123853,-102.20526470057152,244.51418359716175,142.30891889659023,263.1679237321048,405.476842628695,405.476842628695,2.0301174097485006,30.882550710245315
0.8300000000000001,348.37097880272387,1954.5506168490185,1693.300768963525,1465.7225025523583,1496.5452916888173,1544.0935048471092,25.190880422615592,38897.074841940936,-97.13094522296247,232.6189475159605,135.48800229299803,250.00871774746952,385.49672004046755,385.49672004046755,1.928192959140128,30.882508055195228
0.84,348.3887305513466,1955.2690802675882,1693.902201123457,1466.2419744523077,1497.08080727322,1544.6392018896956,25.19554799998369,38918.03115386832,-92.37694972622111,207.62130018014784,115.24435045392673,223.28552286821244,338.52987332213917,338.52987332213917,1.7217770626338433,30.882403201908616
0.85,348.4037073431585,1955.8752466249894,1694.409619079235,1466.6802432262853,1497.5326141758487,1545.0943770691051,25.19915408758279,38935.07128762213,-87.99368916056834,160.17458365313664,72.1808944925683,173.33935857723955,245.52025306980784,245.52025306980784,1.3364549875704868,30.882193255602985
0.86,348.4206006197767,1956.5589948218355,1694.9819700486448,1467.1745953720572,1498.0422394699053,1545.616163111914,25.203758390485415,38955.33633950177,-83.58752765816338,149.0979315491325,65.51040389096913,161.06805705682027,226.57846094778938,226.57846094778938,1.2416174803363729,30.88215108325213
0.87,348.4401480147342,1957.3501866263316,1695.6442462086773,1467.7466168373692,1498.63193714292,1546.2291624513377,25.2096755881426,38979.935570323665,-79.09805768630697,183.3119043330317,104.21384664672472,195.4525736225724,299.66642026929713,299.66642026929713,1.5063139864336892,30.88231705410885
0.88,348.455744525313,1957.981479009033,1696.1726663006696,1468.2030232713018,1499.1024497793012,1546.7118233352094,25.213979635725504,38998.760415909834,-75.06610116109164,178.1562877656431,103.09018660455146,188.92397730714455,292.014163911696,292.014163911696,1.4557516710007892,30.882299782839862
0.89,348.46078514879486,1958.1855086943608,1696.3434463371723,1468.3505290676037,1499.2545150558171,1546.842585547599,25.213744488405272,39001.69371578133,-72.02221607724451,48.55720569752705,-23.465010379717455,53.88834118439631,30.423330804678855,30.423330804678855,0.4152478585442884,30.881708104711155
0.9,348.44866488246174,1957.6949181113084,1695.9328030991953,1467.9958489735636,1498.8888720319412,1546.3998897794695,25.206044101353054,38978.62382010881,-70.48480534195238,-289.66861595229375,-360.15342129424613,-297.1073801038425,-657.2608013980887,-657.2608013980887,-2.2902378813364734,30.880150274705777
0.91,348.46175187248,1958.2246389969346,1696.376199668916,1468.37881870214,1499.2836791656111,1546.7975942435905,25.208498948502847,38992.44552803628,-67.20046751493547,-324.4956489148311,-391.69611642976656,-355.07903736527027,-746.7751537950369,-746.7751537950369,-2.7368574613103567,30.879987724555406
0.92,348.50725676596943,1960.0666085603723,1697.9179476970953,1469.7104507488993,1500.6564841856411,1548.276521321847,25.22414051171437,39053.9445248106,-61.63335322406849,33.21428563409534,-28.419067589973153,-31.832754672307242,-60.2518222622804,-60.2518222622804,-0.2451935027447614,30.881624844856347
0.93,348.5258383116422,1960.8187937862417,1698.5475120592785,1470.2542136457375,1501.2170655396285,1548.8554647520177,25.228159258047395,39074.77233246092,-58.322302917809886,61.079138505298566,2.7568355874886805,-46.24082360970685,-43.48398802221817,-43.48398802221817,-0.35611440408443246,30.881736315584856
0.9400000000000001,348.4581552582103,1958.0790582491409,1696.2543436838407,1468.2735695089457,1499.1751766068805,1546.5531410606966,25.195745654561673,38966.55958342875,-61.73148687163693,-961.6284610664371,-1023.359947938074,-1116.6281122550959,-2139.98806019317,-2139.98806019317,-8.611871907240925,30.876995242511764
0.9500000000000001,348.24486635438564,1949.4469815344637,1689.0281246741727,1462.0320868088695,1492.7409867042297,1539.3889510155286,25.102090168316966,38641.88025250267,-76.02712309589307,-3665.368723160056,-3741.395846255949,-3949.5824087069454,-7690.978254962894,-7690.978254962894,-30.58722461169525,30.86401865442778
0.96,347.7588601040884,1929.786906341095,1672.5634919920199,1447.8106342381209,1478.08209088367,1523.049495852974,24.881848050850916,37896.286129738786,-111.22473483604982,-9359.435925283075,-9470.660660119125,-10541.244855958746,-20011.905516077873,-20011.905516077873,-82.43893700404817,30.833876956411967
0.97,346.3966490250151,1874.7509934037623,1626.424448268775,1407.9539989943862,1437.0117727568925,1477.8007822009588,24.345256854472293,35977.43962242241,-191.12254040481324,-20721.33970181433,-20912.462242219142,-25113.946813412014,-46026.40905563116,-46026.40905563116,-201.23035378597905,30.75801956783556
0.98,343.2870848551366,1749.502580798598,1521.1513227586915,1316.9950394964965,1343.3519176105297,1375.7634803614724,23.283214777943268,32032.196596906895,-302.6747136704889,-33597.64404742123,-33900.318761091716,-50066.604406766906,-83966.92316785862,-83966.92316785862,-421.6737145420459,30.59707522444365
