0,1,2,3,4,5,6
0.8960967776837264,0.9483877783292173,0.667194067726053,0.4702763696661633,0.8424517054009256,0.8408574525024524,1.0
0.8905156618501142,0.9495361211874674,0.6560318360588288,0.48073904904132775,0.8434203575848617,0.8418994056276365,1.0
0.8849553346722289,0.9506557186375694,0.6449111817030581,0.49093982580891815,0.8443479943891139,0.8428929107951015,1.0
0.879415215673891,0.9517490518547327,0.6338309437063824,0.50090130623196,0.8452384564120495,0.8438437039293039,1.0
0.8738951830027998,0.9528183707585616,0.6227908783641998,0.5106439895779541,0.8460951829329348,0.8447560959200545,1.0
0.8683961503960274,0.9538650211704025,0.611792813150655,0.5201801377747236,0.8469203104257252,0.8456322550771012,1.0
0.8629190907614546,0.9548901281180798,0.6008386938815093,0.5295200010757778,0.8477157252808203,0.8464747034548037,1.0
0.8574649770069618,0.9558948166294173,0.5899304663725241,0.5386738297346262,0.8484833138886193,0.8472859631075227,1.0
0.85203478204043,0.956880211732239,0.5790700764394604,0.5476518740047781,0.8492249626395219,0.8480685560896185,1.0
0.8466297219542936,0.9578473468577156,0.5682599562671878,0.5564635495924526,0.8499424151355257,0.8488245470990301,1.0
0.8412515688472307,0.9587968494179983,0.5575036500530617,0.5651145729194714,0.8506368563030294,0.8495551991745205,1.0
0.8359021296364855,0.9597292354123825,0.5468047716315714,0.5736096453127485,0.8513093345190339,0.8502618318816864,1.0
0.8305832112393031,0.9606450208401636,0.5361669348372066,0.5819534680991972,0.85196089816054,0.8509457647861239,1.0
0.8252966205729283,0.9615447217006369,0.525593753504457,0.5901507426057311,0.8525925956045486,0.8516083174534297,1.0
0.8200443176673691,0.9624287711038995,0.5150891476933382,0.5982054149465666,0.8532053572552151,0.8522505688990885,1.0
0.8148284809078905,0.9632974449462379,0.5046574741743816,0.606119998843425,0.8537998984150789,0.8528732991435433,1.0
0.8096512484815002,0.9641510215953375,0.49430300932160065,0.613897030535223,0.8543769421581481,0.8534773731100318,1.0
0.8045148125266883,0.9649897321681606,0.4840301374119768,0.621538615754282,0.8549371440248622,0.8540635525236556,1.0
0.7994214013575056,0.9658137574197418,0.4738433150736115,0.6290464013798024,0.855481088371836,0.8546325171598125,1.0
0.7943732513873614,0.9666232652196405,0.46374701513332317,0.6364219168899895,0.8560093401873822,0.8551849177692188,1.0
0.7893726062027939,0.9674183776395504,0.4537457247641881,0.6436662744936125,0.8565223949184492,0.8557213165940878,1.0
0.7844217050171433,0.9681992036246237,0.44384392239288684,0.6507804668020611,0.8570207279886738,0.8562422559355151,1.0
0.7795227626602618,0.968965832479843,0.4340460376791239,0.6577653074829567,0.8575047802850848,0.8567482285349887,1.0
0.7746779565700164,0.9697183316470627,0.42435642549863317,0.664621411006519,0.8579749548195181,0.8572396859651921,1.0
0.7698894439514062,0.9704567643344397,0.41477940026141286,0.6713493532692892,0.8584316448521676,0.8577170648990442,1.0
0.7651592945765257,0.9711811778912413,0.40531910151165146,0.6779495656757054,0.8588752070832882,0.8581807564347422,1.0
0.7604895489881449,0.9718916148814084,0.3959796103348902,0.6844224360305632,0.8593059872677864,0.858631141189841,1.0
0.7558821615785427,0.9725881147412476,0.38676483551568586,0.6907683236424328,0.8597243136836752,0.8590685738978437,1.0
0.7513389923640749,0.9732707115951018,0.37767849708675016,0.6969875394219937,0.8601304939264799,0.8594933876807863,1.0
0.7468618596906417,0.9739394405158334,0.3687242317398837,0.7030804029219943,0.8605248309053314,0.8599059078227078,1.0
0.7424524251386448,0.9745943382677551,0.35990536263588985,0.7090472491061716,0.860907608239131,0.8603064356215254,1.0
0.7381123034961246,0.9752354415868474,0.3512251193508493,0.7148884126801247,0.861279103322306,0.86069526684693,1.0
0.7338429813743764,0.9758627936639871,0.34268647510735306,0.7206042871607413,0.8616395850515063,0.8610726836115244,1.0
0.7296458141430142,0.9764764416441184,0.3342921406446287,0.7261953020908318,0.8619893105822848,0.86143895659572,1.0
0.7255221023166512,0.9770764364985196,0.32604471699190263,0.7316619218753809,0.8623285350122064,0.8617943523270861,1.0
0.7214729499729244,0.9776628402833556,0.3179464123044493,0.7370047119150064,0.8626575030355206,0.8621391245427417,1.0
0.7174994052889371,0.9782357174559729,0.3099993229364747,0.742224259487744,0.8629764555190121,0.8624735240068336,1.0
0.7136023683060835,0.9787951435996629,0.30220524897076717,0.7473212532413699,0.8632856292978761,0.8627977940850382,1.0
0.709782592851051,0.9793412025469077,0.29456569806070243,0.7522964569829375,0.8635852539071635,0.863112171843268,1.0
0.7060407734351066,0.9798739831319172,0.28708205922881364,0.7571506800908017,0.8638755580440535,0.8634168920335272,1.0
0.7023773986995415,0.9803935888339164,0.27975530975768353,0.7618848653756825,0.8641567641727018,0.8637121820849905,1.0
0.6987929005980574,0.9809001263593848,0.27258631355471497,0.7664999850521733,0.8644290920579152,0.8639982676597395,1.0
0.6952875640132735,0.9813937146039394,0.2655756403851473,0.770997122391448,0.8646927592862447,0.8642753699396903,1.0
0.6918615327214818,0.9818744815474665,0.25872357780156374,0.7753774434324722,0.8649479781073678,0.8645437060978277,1.0
0.688514894468969,0.9823425601088,0.25203030129653825,0.7796421592135095,0.8651949603343111,0.8648034917912388,1.0
0.6852475474777135,0.9827980973494364,0.2454956073140274,0.783792609628197,0.8654339130892829,0.8650549376084903,1.0
0.6820593392738382,0.9832412433265587,0.2391191909062767,0.7878301618642016,0.8656650412546933,0.8652982528228708,1.0
0.6789499879544507,0.9836721588918181,0.23290048826750165,0.7917562814587894,0.8658885479318816,0.8655336432946673,1.0
0.6759190907245611,0.9840910125991268,0.22683869380772256,0.79557250412538,0.8661046315580261,0.8657613116130218,1.0
0.6729661976426549,0.9844979770821789,0.22093290764391013,0.7992804027487446,0.866313490096153,0.8659814590860296,1.0
0.6700907032867509,0.9848932361315546,0.21518191893210203,0.8028816518652809,0.8665153170186092,0.8661942825051716,1.0
0.6672919618904428,0.9852769757010919,0.20958443613948616,0.8063779457210655,0.8667103037019477,0.866399977411211,1.0
0.6645692260990838,0.9856493897586545,0.20413896455676775,0.8097710515788614,0.8668986394355122,0.8665987360622796,1.0
0.6619216564990028,0.986010677433125,0.198843825356606,0.8130627837240397,0.8670805089353223,0.8667907474289025,1.0
0.65934837839135,0.9863610406846167,0.1936972691413003,0.8162549822376272,0.8672560962210849,0.8669761991696203,1.0
0.6568484041724931,0.9867006885169488,0.1886973207035866,0.819349551376649,0.8674255804763867,0.8671552742135972,1.0
0.6544207180507514,0.9870298310254885,0.1838419484601031,0.8223484053433444,0.8675891388157045,0.867328154144224,1.0
0.6520642342262141,0.9873486830607013,0.17912898081102852,0.8252535016641733,0.86774694573746,0.8674950170190142,1.0
0.6497778060933046,0.9876574617611649,0.17455612454520963,0.8280668187128406,0.8678991710823231,0.8676560373241347,1.0
0.6475602642049416,0.9879563857790783,0.17012104076848375,0.830790348653827,0.8680459837418798,0.8678113881173364,1.0
0.6454103693321482,0.9882456765943252,0.16582125102289708,0.8334261094149602,0.8681875473359609,0.8679612373050287,1.0
0.6433268659170054,0.9885255557264875,0.1616542441926111,0.8359761192857715,0.8683240234329214,0.8681057513279812,1.0
0.6413084585724597,0.9887962463351899,0.15761742950351976,0.8384424114983932,0.868455570478398,0.8682450928013297,1.0
0.6393538200591561,0.9890579711531945,0.1537081524769126,0.8408270153957677,0.8685823420909609,0.8683794204279205,1.0
0.6374616116115797,0.9893109533459202,0.1499237355817597,0.843131964262827,0.8687044908977486,0.8685088914543753,1.0
0.6356304627373641,0.9895554142887826,0.14626143783332848,0.8453592750755754,0.8688221626921774,0.868633657168524,1.0
0.6338589967965321,0.9897915748104942,0.1427185059516647,0.8475109598289483,0.8689355016081841,0.868753867423702,1.0
0.6321458227546549,0.9900196525165825,0.13929215786791016,0.8495890011510836,0.869044645412776,0.8688696669992183,1.0
0.6304895405992279,0.9902398477157894,0.13597959355705616,0.8515952240771887,0.8691497077956402,0.8689811893882342,1.0
0.6288887496204694,0.9904523835532265,0.1327780115995392,0.8535316617071691,0.8692508319368892,0.8690885781711323,1.0
0.6273420381849917,0.9906573385615538,0.12968458872858377,0.8553990295608165,0.8693479714331027,0.8691919027491536,1.0
0.6258479983163198,0.9908548231694211,0.12669650899123955,0.8571983337658294,0.869441121159706,0.8692912466379703,1.0
0.6244052082704766,0.9910446406349342,0.12381092889955357,0.85892778178495,0.8695298771495796,0.8693865448797814,1.0
0.6230121177086636,0.9912244694416211,0.12102474777592752,0.8605662220236535,0.8696110684250259,0.8694767059102178,1.0
0.6216674039288188,0.991395454734479,0.11833532021623791,0.862124088025254,0.8696860553599101,0.8695623750052288,1.0
0.620368489923479,0.9915385918944719,0.11573749220555839,0.8634282265940905,0.8697299502489002,0.8696344029830291,1.0
0.6191130784746407,0.991638468485359,0.11322666930788165,0.8643382133111417,0.8697233938694711,0.8696883386729645,1.0
0.6178965407336346,0.9916389314222052,0.11079359382586974,0.8643424311805936,0.8695956737556298,0.8697051458266779,1.0
0.6166959372048421,0.9911985242963975,0.10839238676828443,0.860329832923498,0.8688960508324765,0.869496853023018,1.0
0.6154876274179796,0.989955364660462,0.10597576719455942,0.8490032673507626,0.8671720297674583,0.8689423892150989,1.0
0.6141447418343954,0.9858615376357235,0.10328999602739129,0.8117039544573463,0.8616737960829437,0.866825284797956,1.0
0.6124709065327052,0.9756577502297579,0.09994232542401099,0.7187361136434056,0.8479101404210021,0.8609179213537654,1.0
0.6103707122684008,0.9578863736694189,0.09574193689540177,0.5568191271850245,0.8233152760579653,0.8480591371918726,1.0
0.6081172037707959,0.9384571493074234,0.09123491990019221,0.37979730520740623,0.7953749999999999,0.8284544062670987,1.0
