Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.67,-0.41341300946898446,0.41341300946898446,4.048105073270864e-05,74.17906710171248,-137.67370348135591,32687.89207008219,32825.56577356355,36865.144835684005
0.68,-0.39615131896687034,0.39615131896687034,4.0500017113378845e-05,74.1827282289482,-131.856971951398,32775.10692560451,32906.96389755591,36954.62838640236
0.6900000000000001,-0.37937769736231886,0.37937769736231886,4.05181630037947e-05,74.18622453909748,-126.21145670915575,32858.57400352946,32984.785460238614,37040.17225596765
0.7000000000000001,-0.3630937716155351,0.3630937716155351,4.053551446127256e-05,74.18956190332261,-120.73697855188948,32938.41048394725,33059.14746249914,37121.90604040554
0.71,-0.3473677160464534,0.3473677160464534,4.0552102656938886e-05,74.19274718087081,-115.45549916470918,33014.746354399074,33130.20185356378,37199.99828751024
0.72,-0.3322033822174682,0.3322033822174682,4.05679551000026e-05,74.1957863804537,-110.36762338969129,33087.70479744742,33198.07242083711,37274.58594314695
0.73,-0.3175178878845706,0.3175178878845706,4.058309239773619e-05,74.19868402097671,-105.44521032532066,33157.39125601608,33262.8364663414,37345.754008716445
0.74,-0.30323477935284915,0.30323477935284915,4.0597535184922845e-05,74.20144457662293,-100.66233118642413,33223.91030407972,33324.572635266144,37413.58897021879
0.75,-0.2892837168390059,0.2892837168390059,4.061130412260976e-05,74.20407248031385,-95.99515450843319,33287.365694826236,33383.36084933467,37478.17872419165
0.76,-0.2760935274641391,0.2760935274641391,4.0624455624667826e-05,74.20657954003077,-91.58540226673358,33347.94577325264,33439.531175519376,37539.89052040732
0.77,-0.2637390454233071,0.2637390454233071,4.063702003649442e-05,74.20897210741418,-87.45731917552621,33405.77580945931,33493.233128634834,37598.88990912216
0.78,-0.2516219373956532,0.2516219373956532,4.0648978955171316e-05,74.21124637501357,-83.41211534627655,33460.86420263057,33544.276317976844,37654.96282409277
0.79,-0.2391424020169636,0.2391424020169636,4.0660314002819304e-05,74.21339850197673,-79.25077883875201,33513.21913618028,33592.469915019035,37707.89473555458
0.8,-0.2256997019829449,0.2256997019829449,4.067100682488679e-05,74.21542461692883,-74.77421896425221,33562.84856482925,33637.6227837935,37757.47079199867
0.81,-0.21483751534209886,0.21483751534209886,4.0681332860309044e-05,74.21738183714751,-71.15563813530025,33610.453443511775,33681.609081647075,37805.78255698219
0.8200000000000001,-0.20728420140459775,0.20728420140459775,4.069136459150885e-05,74.21928514107833,-68.63524391873943,33656.250875584774,33724.88611950351,37853.33925776795
0.8300000000000001,-0.198183254268004,0.198183254268004,4.070077927756883e-05,74.2210673918185,-65.60501440476219,33699.524865596555,33765.12988000132,37897.544257255984
0.84,-0.18263947628279345,0.18263947628279345,4.070925421620978e-05,74.22266140860525,-60.44564052546775,33739.56181022986,33800.00745075533,37935.79123263024
0.85,-0.15572915673389076,0.15572915673389076,4.0716466732318824e-05,74.22399997405059,-51.5294483180478,33775.65002543375,33827.1794737518,37965.466872401514
0.86,-0.14639899252281713,0.14639899252281713,4.072447434965609e-05,74.22551038855974,-48.43166594525246,33812.67638643713,33861.108052382384,38002.71870381762
0.87,-0.16096906904901362,0.16096906904901362,4.073373091199091e-05,74.22728693080663,-53.2383583574192,33851.74037480774,33904.97873316516,38051.101888937956
0.88,-0.16033135636195076,0.16033135636195076,4.074150838226969e-05,74.22876268287919,-53.01626657376619,33886.46517668009,33939.481443253855,38089.053649337766
0.89,-0.10511636746638706,0.10511636746638706,4.07450788762181e-05,74.22937055955163,-34.75516892311862,33910.491343609916,33945.246512533035,38094.94625654297
0.9,0.04393649742280489,-0.04393649742280489,4.0741714170830074e-05,74.22854349253707,14.528313270726358,33917.46465972199,33902.936346451264,38047.188652161996
0.91,0.06788901432301192,-0.06788901432301192,4.074662930465337e-05,74.22945055380494,22.44561808198341,33943.05607651769,33920.61045843571,38066.43630213006
0.92,-0.08980342923030747,0.08980342923030747,4.0763711131308193e-05,74.23290258799605,-29.67718905473157,33996.35804783313,34026.03523688786,38183.68752724232
0.93,-0.14496665462145994,0.14496665462145994,4.077323976515191e-05,74.23479437890676,-47.894471562052786,34031.23752609331,34079.131997655364,38242.537244744126
0.9400000000000001,0.18833798218784828,-0.18833798218784828,4.075549637095589e-05,74.23101968183391,62.253862191362714,34001.66501873855,33939.41115654719,38086.130856663134
0.9500000000000001,1.180752648685906,-1.180752648685906,4.069073964965952e-05,74.21747956316426,390.9823410445024,33861.20765236251,33470.225311318005,37561.88472664777
0.96,3.175726799366011,-3.175726799366011,4.0547447284156094e-05,74.18782902353318,1055.715635706627,33532.98711421245,32477.27147850582,36452.82607372511
0.97,8.72481683416656,-8.72481683416656,4.010283030135243e-05,74.09576692064093,2936.215292686098,32478.53516133285,29542.31986864675,33174.17705024528
0.98,18.856636557621417,-18.856636557621417,3.900726147772191e-05,73.87079713361884,6544.0405767547345,29759.2295018035,23215.188925048766,26100.486581194637
0.99,26.668670217538576,-26.668670217538576,3.707742024290922e-05,73.4839734091047,9788.118539423069,24568.244550252948,14780.12601082988,16654.556388276196
1.0,24.350076921538175,-24.350076921538175,3.4903434810585894e-05,73.06817248396845,9547.813443552988,18066.765095644125,8518.951652091137,9626.497016736885
