Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.1,39.47133069801715,1.0932574650840183,1.663814512651724e-05,1.1101013865175143e-05,1.9281246161740948e-05,2.2404410957802135e-05,1.79485644859234e-05,1.9100312905712703e-05,2.861495659437205e-05,39.62988196184817,33.777422913776796,29.215260543640813,29.96469022047317,0.026167008410220363
0.11,39.39373089010064,1.0881536408657289,1.666845144962973e-05,1.1125389964168881e-05,1.9309704045988868e-05,2.243862872173972e-05,1.7940279088584282e-05,1.9188410555707435e-05,2.8722632078826173e-05,39.66953578205899,33.781796911769916,29.21732761688394,29.974114914803444,0.026197109182558808
0.12,39.32277716675133,1.0833746956840435,1.669624879301741e-05,1.1147767392028149e-05,1.9335798304141152e-05,2.2470005553333696e-05,1.793150393983462e-05,1.9270142293588537e-05,2.8822284281562588e-05,39.70575469068282,33.78582978061868,29.21923086916177,29.982730506827995,0.026224504680951166
0.13,39.257493269321635,1.0788776238470865,1.6721898307096275e-05,1.1168432220585488e-05,1.935986983571826e-05,2.2498951096771365e-05,1.7922378438926557e-05,1.934636563128274e-05,2.891505183217104e-05,39.73904679584934,33.78956876833959,29.220993237120997,29.990656062479758,0.02624962099941144
0.14,39.19692069113777,1.0746210091477617,1.6745759975367305e-05,1.1187670835300393e-05,1.938225793640109e-05,2.2525873140365953e-05,1.791304771771757e-05,1.941794457627962e-05,2.9002083481527773e-05,39.76990845603742,33.79306235173723,29.222638063619208,29.998008342444724,0.026272892826925964
0.15,39.140116126089666,1.0705648355077702,1.6768192772839086e-05,1.1205769892259052e-05,1.940330051977638e-05,2.2551177872668124e-05,1.7903662060931876e-05,1.9485748729976457e-05,2.9084536939125416e-05,39.7988260049266,33.796360056017804,29.224189038093066,30.004902140572696,0.02629476245878437
0.16,39.08649344024816,1.0666810477010833,1.6789418459125818e-05,1.1222906178822576e-05,1.9423206452231653e-05,2.257511634452791e-05,1.7894265512378988e-05,1.9550340122810976e-05,2.916312559009024e-05,39.826102208982185,33.79949215427397,29.225660682927252,30.011408813787714,0.026315467111464846
0.17,39.03588444043081,1.0629576622605597,1.6809495428407982e-05,1.1239125039797866e-05,1.9442031212000908e-05,2.259775517105722e-05,1.788481490389675e-05,1.9611885283154746e-05,2.9238024062614043e-05,39.85182629420754,33.8024653078508,29.227056365973784,30.017548954880354,0.0263350245518511
0.18,38.98798612318817,1.0593800795463215,1.6828536714130484e-05,1.1254516206962801e-05,1.9459881408164453e-05,2.261922247217164e-05,1.7875334884078124e-05,1.967066528844758e-05,2.930959001459589e-05,39.87615547112619,33.80529454594774,29.228383349536273,30.023359482520853,0.026353555111966832
0.19,38.942499504029456,1.0559341423831192,1.684665508142674e-05,1.12691694840204e-05,1.9476863282798872e-05,2.2639645942897713e-05,1.786585213541655e-05,1.972696242909281e-05,2.937818355380059e-05,39.899244306429416,33.807995174258366,29.229648987321344,30.02887679666731,0.026371181637172076
0.2,38.89912922236862,1.052606099361864,1.6863963051850626e-05,1.1283174739895976e-05,1.949308274550829e-05,2.2659152893266327e-05,1.78563952157897e-05,1.9781060086978056e-05,2.9444167057139167e-05,39.921244989127246,33.810582747136074,29.230860715237217,30.034136830783766,0.026388029270090835
0.21,38.857654595105416,1.049384971017886,1.68805443547452e-05,1.1296598766764138e-05,1.9508618636875136e-05,2.267783809020833e-05,1.7846973884698574e-05,1.9833174909178993e-05,2.950780880677031e-05,39.94227137626846,33.813068753770544,29.23202403680154,30.039166439279406,0.026404182033750584
0.22,38.81796362780121,1.0462645007828357,1.6896439951429636e-05,1.1309473881655885e-05,1.9523509666609307e-05,2.2695748043242487e-05,1.783758327345013e-05,1.988341453440877e-05,2.95692338675052e-05,39.96238191638838,33.815458433298154,29.233141511422392,30.043979280700015,0.026419671165496185
0.23,38.779927608715255,1.0432384383765265,1.6911697967531578e-05,1.1321838306048855e-05,1.953780121546871e-05,2.2712937291167435e-05,1.7828231982133162e-05,1.993189989020223e-05,2.9628592062638277e-05,39.98164331663323,33.8177582127541,29.234216240748363,30.04859102990535,0.026434545013237606
0.24,38.74341921677297,1.0403007008374714,1.692636643483579e-05,1.1333730286532035e-05,1.9551538536274626e-05,2.2729460224615405e-05,1.7818929453115104e-05,1.997875228538366e-05,2.9686034066934315e-05,40.00012137320429,33.81997461444095,29.235251357921396,30.053017183030427,0.02644885290633118
0.25,38.70831241674336,1.0374453618357868,1.694049329788947e-05,1.1345188093017746e-05,1.9564766763115855e-05,2.2745371096687884e-05,1.7809685919019952e-05,2.002409338035776e-05,2.974171135956087e-05,40.01788104178459,33.82211424856333,29.236250025141963,30.057273071303072,0.026462645088963538
0.26,38.67450476098616,1.0346674469273163,1.6954117387620194e-05,1.135624268666265e-05,1.9577522463626452e-05,2.276071386142001e-05,1.7800506549323285e-05,2.006802317091959e-05,2.979574525823269e-05,40.034975179577565,33.82418243382617,29.237214791297884,30.061371158756664,0.026475959177152595
0.27,38.64193380184354,1.031963865076368,1.6967261700825807e-05,1.1366912243197888e-05,1.9589827356019827e-05,2.2775514615220186e-05,1.7791393139717083e-05,2.011059986979586e-05,2.9848203128151784e-05,40.05143629277813,33.82618215223823,29.238147107346496,30.065319054776705,0.02648881418846757
0.28,38.61053489224216,1.0293316850674996,1.6979950336460592e-05,1.1377215879625668e-05,1.960170417186603e-05,2.27898006760241e-05,1.7782351735920355e-05,2.0151882847933936e-05,2.9899156361475877e-05,40.0672979039894,33.82811660376951,29.239048519934553,30.06912463075335,0.026501233483162894
0.29,38.58024399618606,1.0267680504605983,1.6992207351919197e-05,1.138717272405479e-05,1.961317558621258e-05,2.280359929629094e-05,1.7773388780690696e-05,2.019193165094365e-05,2.9948676690378924e-05,40.08259313679054,33.8299890301202,29.239920589503953,30.07279567978946,0.026513240886302893
0.3,38.550997650995676,1.0242701757466803,1.700405676542909e-05,1.139680191505366e-05,1.9624264220912734e-05,2.2816937666849933e-05,1.776451109389809e-05,2.0230805987855935e-05,2.9996836171171087e-05,40.09735474104915,33.831802712073575,29.240764889416603,30.076339921666765,0.026524860661837794
0.31,38.522742049398246,1.0218356865833649,1.7015518857490696e-05,1.1406119592083072e-05,1.96349891851353e-05,2.2829838755295976e-05,1.775572363751027e-05,2.0268556554424708e-05,3.0043694284389583e-05,40.111610517462715,33.833560398985554,29.24158274089002,30.079763902673044,0.026536111945393473
0.32,38.495440994547636,1.019463058632211,1.7026606905141027e-05,1.1415136232126188e-05,1.96453630229701e-05,2.284231763378348e-05,1.7747030227138004e-05,2.030521529757393e-05,3.008928636695473e-05,40.125379320568975,33.83526379896195,29.242374976828447,30.083072032314213,0.02654700579365284
0.33,38.46905809663739,1.0171508623324927,1.7037334376430746e-05,1.142386249204376e-05,1.9655398447594387e-05,2.285438957923686e-05,1.7738436401171038e-05,2.0340813997640913e-05,3.013364860404681e-05,40.13868005290389,33.83691467568109,29.243142452923962,30.08626874120884,0.026557554867444183
0.34,38.44355728356956,1.0148977067430063,1.704771471765689e-05,1.1432309034503652e-05,1.9665108142660736e-05,2.286606983437134e-05,1.7729947913014147e-05,2.0375384534591734e-05,3.0176817323254385e-05,40.15153141010991,33.8385148144584,29.243886032021404,30.089358419383583,0.02656777208537984
0.35000000000000003,38.418902784205606,1.0127022379763557,1.7057761354429032e-05,1.1440486527692802e-05,1.967450476377811e-05,2.2877373609404947e-05,1.7721570722467267e-05,2.0408958882011585e-05,3.0218828988933303e-05,40.16395189214123,33.84006602107452,29.244606583730967,30.09234541847164,0.02657767061163621
0.36,38.395063295130456,1.0105632911228863,1.706748598559207e-05,1.1448404254928909e-05,1.9683599343506866e-05,2.2888314163230026e-05,1.771330987800086e-05,2.0441564901656807e-05,3.02597142006865e-05,40.17595770780329,33.8415698564686,29.245304861410347,30.09523354708054,0.026587261194678823
0.37,38.3720156824567,1.0084800560746214,1.7076897057223758e-05,1.1456068868655413e-05,1.9692399865587386e-05,2.289890108805185e-05,1.770516955956976e-05,2.0473221952711434e-05,3.0299492550988876e-05,40.18756091726442,33.84302739705413,29.245981391298997,30.098025622598776,0.02659655080533103
0.38,38.3497367947919,1.0064517568825349,1.7086003090602415e-05,1.146348709746299e-05,1.970091437828905e-05,2.2909144054528414e-05,1.7697154682671003e-05,2.050394936747468e-05,3.0338184146968026e-05,40.19877356012728,33.84443974665034,29.24663671053702,30.100724463254657,0.026605547246505355
0.39,38.32820367256538,1.0044776421082622,1.7094812593764357e-05,1.14706656734726e-05,1.970915091195397e-05,2.2919052712540504e-05,1.768927030399261e-05,2.0533766536229346e-05,3.0375809166601524e-05,40.20960755148684,33.845808022097586,29.24727136056903,30.10333286284844,0.026614258486149373
0.4,38.30739353908596,1.0025569840681319,1.7103334062077048e-05,1.1477611332180814e-05,1.9717117479791453e-05,2.2928636692110385e-05,1.7681521616936163e-05,2.0562692903331172e-05,3.0412387857184174e-05,40.22007468789616,33.84713335263344,29.247885886937887,30.105853591922813,0.026622692650224728
0.41000000000000003,38.28728572630328,1.000689127690442,1.7111575185653354e-05,1.1484330165596586e-05,1.9724821337242328e-05,2.2937904712350064e-05,1.767391314707094e-05,2.0590746171689115e-05,3.0447937821826495e-05,40.23018568055569,33.848416755696604,29.248480781804908,30.108289164588854,0.026630856633117355
0.42,38.2678631513255,0.9988734951821412,1.7119542237254555e-05,1.1490827121677105e-05,1.9732268410377027e-05,2.29468638937195e-05,1.766644830945229e-05,2.0617940807083747e-05,3.0482472462331537e-05,40.23994941582256,33.84965904000006,29.249056439205376,30.110641659803726,0.0266387556137985
0.43,38.24910864993814,0.9971095073393808,1.7127241569898776e-05,1.1497107224187655e-05,1.9739464696301545e-05,2.2955521442704292e-05,1.7659130819240164e-05,2.064429145756271e-05,3.0516005819738274e-05,40.249374801051076,33.85086103758221,29.24961326274577,30.112913165570333,0.02664639535134705
0.44,38.231005190222554,0.9953966047639778,1.713467952737019e-05,1.150317549935098e-05,1.9746416179663225e-05,2.2963884551345782e-05,1.7651964505694107e-05,2.0669812797333085e-05,3.05485519943293e-05,40.258470658097146,33.85202358942296,29.250151658988415,30.11510575311703,0.026653781723253306
0.45,38.21353586677778,0.9937342473283882,1.7141862444594908e-05,1.150903697574606e-05,1.9753128833169385e-05,2.297196039784097e-05,1.7644953308894677e-05,2.0694519524242937e-05,3.058012514552013e-05,40.267245727151376,33.85314754504282,29.25067203731902,30.117221477649693,0.026660920720499005
0.46,38.19668469740009,0.9921218992473103,1.7148796317769374e-05,1.1514696414640711e-05,1.9759608309505512e-05,2.2979755775868326e-05,1.7638100503008618e-05,2.0718425867836503e-05,3.061073853789651e-05,40.2757082675923,33.85423371035745,29.251174785864617,30.119262281917862,0.026667817668278353
0.47000000000000003,38.180437011795355,0.9905589486883436,1.715548664121208e-05,1.15201581761331e-05,1.976585978914908e-05,2.2987276911455993e-05,1.7631407976127847e-05,2.0741545540753332e-05,3.064040484453655e-05,40.28386586415691,33.85528282138534,29.25166025940778,30.121229949198366,0.026674477203143157
0.48,38.164778041652234,0.9890447698588694,1.7161938985128594e-05,1.1525426690211813e-05,1.9771888520473306e-05,2.299453011274515e-05,1.7624877750569306e-05,2.0763892482832945e-05,3.066913743705513e-05,40.29172613604146,33.85629563420384,29.25212882108698,30.123126274096197,0.026680904435616753
0.49,38.149693118662746,0.9875787555219687,1.7168158912656006e-05,1.1530506388742878e-05,1.977769974235148e-05,2.3001521676858567e-05,1.7618511952789426e-05,2.0785480634413876e-05,3.069694976025964e-05,40.29929663813236,33.85727291161593,29.252580836264002,30.124953038598957,0.02668710456667094
0.5,38.135167670118335,0.9861603164347271,1.717415198015638e-05,1.1535401705391089e-05,1.978329868455875e-05,2.3008257890365696e-05,1.761231281007581e-05,2.0806323935094755e-05,3.072385533181873e-05,40.306584863902,33.85821542284728,29.253016672423865,30.12671201264501,0.026693082883763212
0.51,38.12118746322959,0.9847888308710515,1.7179923634842647e-05,1.1540116991665417e-05,1.9788690472262307e-05,2.3014744914353827e-05,1.7606281846147373e-05,2.0826436498980278e-05,3.074986769983545e-05,40.31359812351613,33.85912392708659,29.25343669160455,30.128404924570862,0.026698844279975452
0.52,38.10773860305668,0.9834635379363175,1.718547921390378e-05,1.1544656515831951e-05,1.9793880125349633e-05,2.3020988783599127e-05,1.7600419104154367e-05,2.0845833062466494e-05,3.0775001413660404e-05,40.320343545622485,33.859999172951895,29.253841250195325,30.13003346139521,0.02670439341398461
0.53,38.094807153868565,0.9821836665052402,1.719082409939601e-05,1.154902458915055e-05,1.9798872703245436e-05,2.3026995580783158e-05,1.7594724738816555e-05,2.0864528484175047e-05,3.079927161609614e-05,40.32682826792414,33.860841922544594,29.25423071009466,30.13159931469875,0.02670973533865604
0.54,38.08237925835656,0.9809484631842181,1.7195963667766188e-05,1.1553225524368228e-05,1.980367325786305e-05,2.303277137987217e-05,1.758919900131617e-05,2.0882537605185945e-05,3.082269354048136e-05,40.33305937792847,33.86165294321559,29.254605434936384,30.133104166213915,0.026714875176737502
0.55,38.070441133961026,0.9797571916582647,1.7200903290102945e-05,1.1557263635652108e-05,1.980828683394552e-05,2.3038322246512256e-05,1.7583842235653142e-05,2.0899875248951956e-05,3.0845282509232405e-05,40.33904391533947,33.862433007315104,29.254965790006995,30.134549688294257,0.02671981811751091
0.56,38.058979103605104,0.9786090707060499,1.7205648318181382e-05,1.1561143226913499e-05,1.9812718456135496e-05,2.3043654222457566e-05,1.7578654098197098e-05,2.091655663577649e-05,3.0867054246691396e-05,40.344788857184454,33.86318288970591,29.255312141128936,30.135937540216126,0.026724569075563913
0.5700000000000001,38.04797960735579,0.97750318240324,1.7210204078408702e-05,1.1564868586590976e-05,1.9816973123423932e-05,2.3048773318876478e-05,1.75736329039382e-05,2.09325977410547e-05,3.088802573459475e-05,40.350301112493234,33.863903366526294,29.255644854120934,30.137269366788534,0.02672913285400158
0.58,38.037429139981086,0.9764386103265063,1.721457589650966e-05,1.156844400757934e-05,1.982105583230308e-05,2.305368554419448e-05,1.756877711863585e-05,2.0948014486856217e-05,3.090821432321898e-05,40.35558755409004,33.86459521882536,29.255964296507077,30.138546805934116,0.026733514564135738
0.59,38.027314257291195,0.9754144541611506,1.72187690937993e-05,1.1571873783940747e-05,1.9824971573378145e-05,2.3058396900004302e-05,1.756408529339349e-05,2.096282276824291e-05,3.092763746175054e-05,40.36065501588138,33.86525923172226,29.256270837156922,30.139771487939946,0.02673771937007441
0.6,38.01762157303537,0.9744298289953729,1.72227889873998e-05,1.1575162210847e-05,1.9828725331659827e-05,2.3062913381405033e-05,1.755955606087401e-05,2.097703845403875e-05,3.0946312695561906e-05,40.36551029485997,33.86589619419663,29.256564846216225,30.14094503585073,0.026741752485945732
0.61,38.008337760455554,0.9734838094076351,1.722664088856171e-05,1.157831358297795e-05,1.9832322085083728e-05,2.3067240975208356e-05,1.7555187452809833e-05,2.0990677778881495e-05,3.096425799059876e-05,40.37016015075869,33.866506898586714,29.256846694901814,30.14206906529705,0.026745618895676847
0.62,37.9994497730651,0.9725753749798423,1.7230330010006185e-05,1.1581332118480414e-05,1.9835766718079084e-05,2.307138555593226e-05,1.7550976476296024e-05,2.1003757316357606e-05,3.098149205550753e-05,40.374611195908685,33.86709212565831,29.257116748637664,30.143145157780506,0.026749323425925883
0.63,37.99094472272994,0.9717035200747685,1.72338615154208e-05,1.158422199921869e-05,1.9839064067877865e-05,2.3075352941506884e-05,1.7546920341159353e-05,2.1016293401961455e-05,3.099803369366697e-05,40.37886995674951,33.86765265220391,29.257375370589898,30.144174875450243,0.026752871120940894
0.64,37.98280976731361,0.9708672526629236,1.7237240565144303e-05,1.1586987407942564e-05,1.9842218967251904e-05,2.3079148944684444e-05,1.754301632783744e-05,2.10283023421852e-05,3.1013901803511236e-05,40.38294293048552,33.868189258073436,29.257622924935337,30.14515977471957,0.026756267063334005
0.65,37.97503210814457,0.9700655936408107,1.724047231634659e-05,1.1589632528239515e-05,1.984523624475445e-05,2.3082779373319415e-05,1.753926178382296e-05,2.1039800415746208e-05,3.1029115374985746e-05,40.386836586710785,33.86870272600437,29.25785977680536,30.146101406584734,0.026759516371894554
0.66,37.967598971206115,0.9692975317625143,1.7243561930008155e-05,1.1592161550059524e-05,1.984812073130685e-05,2.3086250038283774e-05,1.7535653553465704e-05,2.1050804225331692e-05,3.104369375652044e-05,40.39055737716674,33.86919384254015,29.258086292730884,30.147001318913603,0.0267626239479808
0.67,37.96049819766314,0.968562019766366,1.7246514324552088e-05,1.1594578467842554e-05,1.9850877030264582e-05,2.308956647679545e-05,1.753218787062166e-05,2.1061330042427694e-05,3.1057656168482726e-05,40.394111440511345,33.86966335866049,29.25830282250714,30.147860984963472,0.02676559443574724
0.68,37.95371796879346,0.9678580421731331,1.7249334289134375e-05,1.159688717301515e-05,1.9853509623274012e-05,2.3092734079774555e-05,1.7528861257746028e-05,2.1071393608569266e-05,3.107102153886442e-05,40.39750474042536,33.87011200755225,29.258509707416568,30.14868183669515,0.02676843261485645
0.6900000000000001,37.947246499000606,0.9671845941500988,1.725202661048497e-05,1.1599091557644757e-05,1.985602298875628e-05,2.3095758234396238e-05,1.752567029147017e-05,2.108101063936618e-05,3.108380887746002e-05,40.400743219585216,33.87054052459894,29.25870728946778,30.14946530194844,0.026771143291409324
0.7000000000000001,37.941072033866355,0.966540680923537,1.7254596073047967e-05,1.1601195514402588e-05,1.9858421602094553e-05,2.3098644324307983e-05,1.7522611599618016e-05,2.1090196825812918e-05,3.109603727216382e-05,40.40383280090647,33.87094964725066,29.25889591135256,30.150212804686102,0.026773731296351598
0.71,37.93518215853747,0.9659252406782581,1.7257047746260028e-05,1.1603203171676239e-05,1.9860710203855577e-05,2.3101398052356174e-05,1.751968106893125e-05,2.1098969129527866e-05,3.110772700888593e-05,40.40677973382802,33.87134016064519,29.25907593749246,30.150925848729802,0.026776201232353383
0.72,37.92956583667381,0.9653372616247237,1.7259386135250888e-05,1.1605118197952007e-05,1.9862893007029886e-05,2.3104024486701997e-05,1.751687460988862e-05,2.110734287247618e-05,3.1118896767897587e-05,40.409589574380206,33.87171276219527,29.259247691628477,30.151605770926462,0.026778557371773308
0.73,37.924213421170805,0.9647758370882797,1.7261615175100635e-05,1.160694379681592e-05,1.9864973691779245e-05,2.3106528054486153e-05,1.7514188950702854e-05,2.1115331253160563e-05,3.112956333468041e-05,40.41226718031775,33.87206806038298,29.259411456297517,30.152253739862402,0.026780804079885062
0.74,37.91911528689429,0.9642400678540095,1.7263738799273587e-05,1.16086831722806e-05,1.9866955936120073e-05,2.3108913180357913e-05,1.7511620855489868e-05,2.1122947450531715e-05,3.113974355827742e-05,40.41481739548772,33.87240666514489,29.259567514517308,30.15287092139531,0.0267829457373764
0.75,37.91426182936918,0.9637290617438958,1.7265760939713396e-05,1.1610339528760093e-05,1.986884341605027e-05,2.3111184286622362e-05,1.7509167122336343e-05,2.1130204625024735e-05,3.114945434805442e-05,40.4172450506642,33.87272918778476,29.25971614975754,30.153458478818006,0.02678498673949689
0.76,37.9096364998979,0.9632414437743955,1.7267688429138707e-05,1.1611918448479479e-05,1.9870642514533624e-05,2.3113349052825642e-05,1.7506820616511075e-05,2.1137126662819055e-05,3.115872265998655e-05,40.41955844715144,33.873036703980155,29.259857859306116,30.154018416021575,0.026786931075741278
0.77,37.905228624882355,0.9627762229098222,1.7269525659712498e-05,1.1613423516266897e-05,1.9872357335889816e-05,2.3115412416826602e-05,1.7504576823691233e-05,2.1143728847200452e-05,3.1167567114988246e-05,40.42176294479552,33.873329901795394,29.25999296163665,30.154552025597518,0.026788782509262078
0.78,37.90103743330092,0.96233308985278,1.7271272901014203e-05,1.1614854940845089e-05,1.9873988136118547e-05,2.3117374686039535e-05,1.7502436496587528e-05,2.115001141658601e-05,3.117599219443817e-05,40.42385894901627,33.8736088124914,29.260121472452646,30.155059401305905,0.026790545101327536
0.79,37.89706216215981,0.9619117378828637,1.7272930422033614e-05,1.1616212931092492e-05,1.9875535170436316e-05,2.3119236166969234e-05,1.750040038873217e-05,2.115597460338052e-05,3.118400241988828e-05,40.42584686014914,33.87387346786082,29.260243407633368,30.155540635909254,0.026792222907814633
0.8,37.89330205640995,0.9615118628651342,1.7274498491176286e-05,1.1617497696041791e-05,1.987699869328384e-05,2.312099716521961e-05,1.7498469256076058e-05,2.116161863377632e-05,3.1191602351207324e-05,40.42772707350044,33.874123900222266,29.260358783231965,30.1559958211834,0.026793819980658166
0.81,37.88969735692243,0.9611291574422649,1.72760019917221e-05,1.1618729614406792e-05,1.9878401932132588e-05,2.312268562902125e-05,1.7496612499607826e-05,2.1167033582522545e-05,3.119888101313911e-05,40.42952948567441,33.87436407500859,29.26046942709593,30.15643219166286,0.026795338295723045
0.8200000000000001,37.88622965940154,0.9607621352345148,1.727744857140098e-05,1.1619914945786828e-05,1.9879752027138415e-05,2.3124310149510306e-05,1.7494821252419818e-05,2.117224678168284e-05,3.120586814514413e-05,40.43126331005924,33.87459520740585,29.260575899753892,30.156851975526433,0.02679678089017177
0.8300000000000001,37.882960215608705,0.9604147126866099,1.7278812647189687e-05,1.1621032720043273e-05,1.9881025104276058e-05,2.3125841999562e-05,1.749312874207721e-05,2.1177164381163602e-05,3.121247939355113e-05,40.432897933153974,33.874813202687385,29.260676315726915,30.157247758158793,0.026798153320401186
0.84,37.87995024011672,0.9600907909674892,1.728006863883172e-05,1.1622061966308283e-05,1.9882197293180908e-05,2.312725245630429e-05,1.749156804162368e-05,2.118169258157049e-05,3.1218630390270466e-05,40.43440276488947,33.875013963676054,29.260768788725994,30.157612129541885,0.02679946104090939
0.85,37.87726091771811,0.9597942587530646,1.7281190968287793e-05,1.1622981713129696e-05,1.988324472642133e-05,2.3128512800272524e-05,1.7490172101515355e-05,2.1185737624368484e-05,3.1224236757609494e-05,40.43574723395505,33.87519339123291,29.26085143181359,30.15793768333799,0.026800709429069373
0.86,37.87447271243089,0.9594965877833199,1.7282354702640816e-05,1.1623935423656412e-05,1.9884330789797675e-05,2.312981962833559e-05,1.7488722076383145e-05,2.1189936292494805e-05,3.122990316338839e-05,40.43714108485306,33.87537946958928,29.260937134757768,30.158275206276617,0.02680189007718622
0.87,37.871490330085585,0.9591912091956658,1.7283599638019713e-05,1.1624955717135102e-05,1.9885492621429594e-05,2.3131217627966733e-05,1.7487169611923973e-05,2.1194432610054934e-05,3.123576955932476e-05,40.43863194754199,33.87557856715024,29.261028830122086,30.158636233916194,0.026803004028859066
0.88,37.86886105507162,0.9589148450040611,1.7284697309523453e-05,1.1625855351102218e-05,1.9886517008259076e-05,2.313245024569005e-05,1.7485802407747993e-05,2.119839402434057e-05,3.124105425623317e-05,40.439946244705325,33.87575414369698,29.261109689429848,30.1589545156938,0.026804070205182766
0.89,37.86713188298522,0.9587041013229091,1.7285419273734344e-05,1.1626447077431874e-05,1.9887190765653597e-05,2.313326096105224e-05,1.7484907096836755e-05,2.1200988357643158e-05,3.124497528808261e-05,40.44081058099733,33.87586963998002,29.261162877913236,30.159163836748668,0.026805106850081105
0.9,37.86684970170007,0.9585955285950265,1.728553709525332e-05,1.1626543645884925e-05,1.9887300719588392e-05,2.3133393265923546e-05,1.748477014637059e-05,2.1201383563069204e-05,3.1246750523112265e-05,40.44095162893144,33.875888489653086,29.261171558458393,30.15919799553378,0.02680613236320603
0.91,37.86472976270621,0.9583770077814021,1.728642229731125e-05,1.162726918287645e-05,1.9888126807985404e-05,2.3134387278368214e-05,1.7483874147405003e-05,2.1204454515440573e-05,3.125109761741756e-05,40.442011260061506,33.87603011914707,29.26123677972292,30.159454619367803,0.026807217931837518
0.92,37.85994396884652,0.9579947346352444,1.728842095368789e-05,1.162890740932227e-05,1.988999196906787e-05,2.3136631585736642e-05,1.748182861521024e-05,2.121143665952499e-05,3.125920958532129e-05,40.444403279485236,33.876349965675246,29.26138406356931,30.16003394926535,0.026808376285615276
0.93,37.856722400992304,0.9577221154688419,1.728976658755988e-05,1.1630010431746457e-05,1.9891247704898002e-05,2.3138142587869684e-05,1.748060504859271e-05,2.1216040491223545e-05,3.1265015612902626e-05,40.44601338403321,33.87656536151605,29.261483243831858,30.160423924749168,0.026809534691428997
0.9400000000000001,37.859292894451876,0.9578318491555862,1.7288692889253207e-05,1.1629130312621618e-05,1.989024573865964e-05,2.3136936941495587e-05,1.7482168592227892e-05,2.1211978305490363e-05,3.1262442851407414e-05,40.44472868513402,33.8763934910081,29.261404105439166,30.16011276288195,0.026810616007960728
