Position,Tl,Tv,scenario
0.81,347.6321877580256,347.58321644431675,baseline
0.8200000000000001,347.6621827215332,347.6150304693266,baseline
0.8300000000000001,347.69003522755594,347.6450309707969,baseline
0.84,347.7141116375835,347.6726551629225,baseline
0.85,347.73277831310594,347.6973402598986,baseline
0.86,347.75619319029715,347.72293669710496,baseline
0.87,347.78657588733495,347.750319901157,baseline
0.88,347.8103852887158,347.7744645731043,baseline
0.89,347.81408027893553,347.79034541399625,baseline
0.9,347.7841197424905,347.79293712488214,baseline
0.91,347.79619848746506,347.81240906654926,baseline
0.92,347.86966778528523,347.85637528300816,baseline
0.93,347.9064712154595,347.8859775001436,baseline
0.94,347.80855235749607,347.86235744384027,baseline
0.95,347.47785479090345,347.7466568399829,baseline
0.96,346.7652275213824,347.5050432956218,baseline
0.97,344.54590359228536,346.6374619728186,baseline
0.98,339.0424178931727,344.2569341764445,baseline
0.99,329.2543822630599,339.1148206306369,baseline
1.0,318.15,331.3010630068289,baseline
0.0,324.9410639255145,316.75,LG_high
0.01,327.2936487719428,321.6489563228472,LG_high
0.02,329.1637654249867,325.1302925203123,LG_high
0.03,330.65692742777026,327.56902544907337,LG_high
0.04,331.8786483234176,329.34017196580834,LG_high
0.05,332.93444165505275,330.81874892719526,LG_high
0.06,333.8851675195529,332.1505926529571,LG_high
0.07,334.73174700538755,333.2630059243884,LG_high
0.08,335.48978514306924,334.20320529052447,LG_high
0.09,336.1748869631106,335.01840730040067,LG_high
0.1,336.8026574960241,335.7558285030522,LG_high
0.11,337.3847982647084,336.43671611527253,LG_high
0.12,337.925576014117,337.0567653277095,LG_high
0.13,338.4294436078449,337.62486465018065,LG_high
0.14,338.9008539094873,338.1499025925033,LG_high
0.15,339.34425978263914,338.6407676644948,LG_high
0.16,339.76339913351046,339.10280870617447,LG_high
0.17,340.1602150870873,339.53724420852456,LG_high
0.18,340.536468335129,339.94676715780685,LG_high
0.19,340.8939195693948,340.3340705402832,LG_high
0.2,341.23432948164407,340.7018473422152,LG_high
0.21,341.5592641734955,341.0520766329591,LG_high
0.22,341.86968199025864,341.3857037852829,LG_high
0.23,342.1664319892292,341.70387124056555,LG_high
0.24,342.4503632277027,342.0077214401864,LG_high
0.25,342.7223247629749,342.2983968255245,LG_high
0.26,342.98309803425616,342.5768240394945,LG_high
0.27,343.23321667273854,342.843564813855,LG_high
0.28,343.4731580236901,343.09921422325164,LG_high
0.29,343.7033994323792,343.3443673423297,LG_high
0.3,343.92441824407405,343.5796192457349,LG_high
0.31,344.13666507919413,343.80548073737293,LG_high
0.32,344.3404794182937,344.0223082768397,LG_high
0.33,344.5361718968427,344.23046542231447,LG_high
0.34,344.72405315031136,344.43031573197703,LG_high
0.35,344.9044338141697,344.6222227640069,LG_high
0.36,345.0776138613372,344.8065128432669,LG_high
0.37,345.2438407944271,344.9834414104076,LG_high
0.38,345.40334654345014,345.1532656972906,LG_high
0.39,345.55636303841703,345.3162429357774,LG_high
0.4,345.70312220933823,345.4726303577296,LG_high
0.41,345.84385214257713,345.62266771720965,LG_high
0.42,345.97875423808034,345.76656001990835,LG_high
0.43,346.10802039623377,345.90451237512923,LG_high
0.44,346.2318425174234,346.0367298921762,LG_high
0.45,346.35041250203494,346.163417680353,LG_high
0.46,346.46392093548064,346.2847720165354,LG_high
0.47,346.5725421436763,346.4009696241453,LG_high
0.48,346.6764436377635,346.5121862823062,LG_high
0.49,346.7757929288838,346.6185977701411,LG_high
0.5,346.870757528179,346.7203798667733,LG_high
0.51,346.9615040148095,346.8177030750281,LG_high
0.52,347.0481860720824,346.91072385006987,LG_high
0.53,347.1309518673588,346.9995968995309,LG_high
0.54,347.209949568,347.0844769310432,LG_high
0.55,347.2853273413673,347.165518652239,LG_high
0.56,347.35723188354496,347.24287273788406,LG_high
0.5700000000000001,347.4257976169792,347.31667724835086,LG_high
0.58,347.4911542985749,347.38706796968154,LG_high
0.59,347.55343168523683,347.45418068791827,LG_high
0.6,347.61275953386985,347.51815118910315,LG_high
0.61,347.6692655021429,347.57911161801,LG_high
0.62,347.7230649169676,347.6371816820931,LG_high
0.63,347.774269039113,347.6924785114161,LG_high
0.64,347.8229891293482,347.74511923604183,LG_high
0.65,347.8693364484423,347.7952209860339,LG_high
0.66,347.913421054387,347.8428979823968,LG_high
0.67,347.9553398473236,347.8882518180944,LG_high
0.68,347.9951843512456,347.9313806811283,LG_high
0.6900000000000001,348.0330460901464,347.9723827595003,LG_high
0.7000000000000001,348.0690165880196,348.0113562412122,LG_high
0.71,348.1032008163765,348.0484025490412,LG_high
0.72,348.1356800473849,348.0836067063737,LG_high
0.73,348.1665102560217,348.1170423021248,LG_high
0.74,348.1957474172643,348.14878292520933,LG_high
0.75,348.2234475060898,348.1789021645427,LG_high
0.76,348.2498222588176,348.2075333031321,LG_high
0.77,348.2749543366303,348.23475247009065,LG_high
0.78,348.29870610180063,348.2605475234913,LG_high
0.79,348.3209399166012,348.2849063214071,LG_high
0.8,348.3415181433046,348.30781672191125,LG_high
0.81,348.3617855178843,348.3298475974141,LG_high
0.8200000000000001,348.38197483817925,348.3511263878823,LG_high
0.8300000000000001,348.4002805592601,348.37097880272387,LG_high
0.84,348.41489713619774,348.3887305513466,LG_high
0.85,348.4240190240628,348.4037073431585,LG_high
0.86,348.4394720868008,348.4206006197767,LG_high
0.87,348.46304436047404,348.4401480147342,LG_high
0.88,348.4778735583287,348.455744525313,LG_high
0.89,348.46709739361097,348.46078514879486,LG_high
0.9,348.41385357956705,348.44866488246174,LG_high
0.91,348.42015069350686,348.46175187248,LG_high
0.92,348.50352905767056,348.50725676596943,LG_high
0.93,348.5204240027,348.5258383116422,LG_high
0.94,348.3272708592368,348.4581552582103,LG_high
0.95,347.7805049579227,348.24486635438564,LG_high
0.96,346.51059467729925,347.7588601040884,LG_high
0.97,343.3693570436296,346.3966490250151,LG_high
0.98,337.0283210935164,343.2870848551366,LG_high
0.99,327.68914388236584,337.6379634391743,LG_high
1.0,318.15,330.0224324114266,LG_high
0.0,324.5866152952671,316.75000000000006,loading_low
0.01,326.8974663248345,321.3911563323398,loading_low
0.02,328.7670874848069,324.7506480045518,loading_low
0.03,330.2886796149522,327.1617810164054,loading_low
0.04,331.5554435550377,328.9578613676697,loading_low
0.05,332.66058014483133,330.4721950581141,loading_low
0.06,333.6601116213305,331.8376721491981,loading_low
0.07,334.5576673435233,332.9940512819063,loading_low
0.08,335.36785883416303,333.9849413252949,loading_low
0.09,336.1052976160031,334.8539511484202,loading_low
0.1,336.7845952117966,335.6446896203383,loading_low
0.11,337.4169372561823,336.37732495885655,loading_low
0.12,338.00658667023123,337.04858498140703,loading_low
0.13,338.5577709063456,337.66691795648313,loading_low
0.14,339.0747174169275,338.24077215257824,loading_low
0.15,339.5616536543794,338.7785958381857,loading_low
0.16,340.022167219194,339.28552704503284,loading_low
0.17,340.4581343355027,339.7627881018661,loading_low
0.18,340.8712153911654,340.21295372270765,loading_low
0.19,341.263070774042,340.63859862158,loading_low
0.2,341.63536087199213,341.0422975125052,loading_low
0.21,341.9895807058529,341.42593632557634,loading_low
0.22,342.3266619001225,341.7904173813144,loading_low
0.23,342.64741974815234,342.13683997938324,loading_low
0.24,342.95266954329395,342.466303419447,loading_low
0.25,343.243226578899,342.77990700116976,loading_low
0.26,343.51986980165515,343.0785459016872,loading_low
0.27,343.783174498802,343.36279371090137,loading_low
0.28,344.03365047451854,343.63326734762603,loading_low
0.29,344.2718075329839,343.89058373067473,loading_low
0.3,344.4981554783772,344.1353597788611,loading_low
0.31,344.7132144451209,344.3681418019516,loading_low
0.32,344.91743085511814,344.58936209366897,loading_low
0.33,345.1112039437686,344.79946654876034,loading_low
0.34,345.2949329464718,344.998901061973,loading_low
0.35,345.4690170986275,345.1881115280545,loading_low
0.36,345.63387981203914,345.3675186170744,loading_low
0.37,345.78991247710434,345.53749777430943,loading_low
0.38,345.9374662971139,345.6984270573176,loading_low
0.39,346.0768924753585,345.8506845236563,loading_low
0.4,346.2085422151287,345.9946482308837,loading_low
0.41,346.33278813345885,346.13068509814144,loading_low
0.42,346.4499771935442,346.2591330116344,loading_low
0.43,346.5604221179175,346.3803264795144,loading_low
0.44,346.6644356291114,346.49460000993344,loading_low
0.45,346.7623304496584,346.60228811104344,loading_low
0.46,346.85443187592,346.70371645445573,loading_low
0.47,346.9410358768427,346.7991805820879,loading_low
0.48,347.02241118383733,346.8889698075514,loading_low
0.49,347.09882652831453,346.97337344445754,loading_low
0.5,347.17055064168505,347.0526808064176,loading_low
0.51,347.2378564539084,347.12717156600587,loading_low
0.52,347.30098481287536,347.19709239225483,loading_low
0.53,347.3601563268935,347.26268309346307,loading_low
0.54,347.4155916042702,347.3241834779294,loading_low
0.55,347.46751125331315,347.3818333539525,loading_low
0.56,347.51613463154064,347.43586241900107,loading_low
0.5700000000000001,347.56164988787793,347.486467602744,loading_low
0.58,347.60423081774223,347.53383956178,loading_low
0.59,347.64405121655085,347.578168952708,loading_low
0.6,347.68128487972103,347.6196464321268,loading_low
0.61,347.7161019784531,347.65845322879227,loading_low
0.62,347.7486449539184,347.69474102589504,loading_low
0.63,347.7790460064906,347.7286561616866,loading_low
0.64,347.80743733654344,347.76034497441816,loading_low
0.65,347.83395114445085,347.7899538023412,loading_low
0.66,347.858717793472,347.8176218229089,loading_low
0.67,347.8818430470548,347.84346289027474,loading_low
0.68,347.9034222058557,347.8675853577401,loading_low
0.6900000000000001,347.92355057053106,347.8900975786065,loading_low
0.7000000000000001,347.94232344173747,347.91110790617535,loading_low
0.71,347.9598555733985,347.9307269137388,loading_low
0.72,347.9762277476772,347.9490396989612,loading_low
0.73,347.99148430758913,347.96611640170227,loading_low
0.74,348.00566959614986,347.9820271618215,loading_low
0.75,348.01882795637493,347.9968421191786,loading_low
0.76,348.03119382675607,348.01069801551967,loading_low
0.77,348.0428572692787,348.02366836315804,loading_low
0.78,348.0536460621984,348.03572845780405,loading_low
0.79,348.063387983771,348.0468535951679,loading_low
0.8,348.0719108122522,348.0570190709598,loading_low
0.81,348.08059511715646,348.06677147741266,loading_low
0.8200000000000001,348.08976527511766,348.0762598874796,loading_low
0.8300000000000001,348.09766477507026,348.08486331795166,loading_low
0.84,348.1025371059489,348.0919607856201,loading_low
0.85,348.1026257566883,348.0969313072757,loading_low
0.86,348.10849755784443,348.1037376581718,loading_low
0.87,348.1225052884481,348.11327679511385,loading_low
0.88,348.1305713601462,348.12032900722187,loading_low
0.89,348.1186181845856,348.11967458361585,loading_low
0.9,348.07256817341306,348.10609381341584,loading_low
0.91,348.07029473735463,348.1105592238156,loading_low
0.92,348.13199957921614,348.14094938396806,loading_low
0.93,348.15709754876474,348.15740364593165,loading_low
0.94,348.0450034957672,348.1200613617649,loading_low
0.95,347.6951322699905,347.98906188352646,loading_low
0.96,346.94711803681577,347.7270414987861,loading_low
0.97,344.6586324396471,346.82285108227734,loading_low
0.98,339.0520323104609,344.37788798675524,loading_low
0.99,329.2079069000265,339.1579800485765,loading_low
1.0,318.15,331.2988854347637,loading_low
0.0,323.3018674471675,316.75,loading_high
0.01,325.1309492291183,320.6048935868073,loading_high
0.02,326.6242565741188,323.3631750267205,loading_high
0.03,327.85058039234696,325.3179138395411,loading_high
0.04,328.8787115939805,326.7621795450707,loading_high
0.05,329.7774410891972,327.9890416631109,loading_high
0.06,330.5887776309158,329.10571556093566,loading_high
0.07,331.3169619763492,330.0485600808755,loading_high
0.08,331.97413304211705,330.85435995531685,loading_high
0.09,332.5724297448392,331.5598999166463,loading_high
0.1,333.12399100113515,332.2019646972504,loading_high
0.11,333.6380276602256,332.7973532342091,loading_high
0.12,334.11814925443645,333.34313269488496,loading_high
0.13,334.5680927250458,333.8464901570877,loading_high
0.14,334.99159501333133,334.31461269862706,loading_high
0.15,335.392393060571,334.7546873973128,loading_high
0.16,335.77362065433306,335.1711769763682,loading_high
0.17,336.13694987676774,335.5652823659221,loading_high
0.18,336.4839251110269,335.93929795414243,loading_high
0.19,336.8160907402622,336.2955181291975,loading_high
0.2,337.1349911476253,336.6362372792554,loading_high
0.21,337.4419891803412,336.9631805846131,loading_high
0.22,337.73792475244807,337.2772149784845,loading_high
0.23,338.0235578473175,337.57934747841307,loading_high
0.24,338.2996484483212,337.8705851019419,loading_high
0.25,338.56695653883094,338.1519348666143,loading_high
0.26,338.82616885036765,338.4242228154101,loading_high
0.27,339.077743206002,338.68795135441496,loading_high
0.28,339.32209622642995,338.94364204583087,loading_high
0.29,339.5596445323476,339.1918164518599,loading_high
0.3,339.79080474445107,339.43299613470407,loading_high
0.31,340.0159557379996,339.66762692698313,loading_high
0.32,340.23536146789144,339.8960039118973,loading_high
0.33,340.4492661742818,340.11842252751944,loading_high
0.34,340.657914097326,340.3351782119223,loading_high
0.35,340.861549477179,340.54656640317893,loading_high
0.36,341.0603934410825,340.752845259393,loading_high
0.37,341.25460393482905,340.9541936202984,loading_high
0.38,341.44433042639963,341.15078794641306,loading_high
0.39,341.629722383776,341.3428046982549,loading_high
0.4,341.8109292749391,341.5304203363418,loading_high
0.41,341.9880852107443,341.71379105100687,loading_high
0.42,342.16128785149374,341.8930284302844,loading_high
0.43,342.3306319893389,342.0682420312451,loading_high
0.44,342.4962124164311,342.2395414109594,loading_high
0.45,342.65812392492194,342.40703612649787,loading_high
0.46,342.8164511166426,342.57082411213605,loading_high
0.47,342.9712575677654,342.7309777844089,loading_high
0.48,343.1226065319535,342.887568423776,loading_high
0.49,343.2705612628704,343.040667310697,loading_high
0.5,343.4151850141791,343.19034572563135,loading_high
0.51,343.5565347625094,343.3366682496469,loading_high
0.52,343.6946561338244,343.4796854666478,loading_high
0.53,343.82959535578766,343.6194476613481,loading_high
0.54,343.9613986560627,343.75600511846164,loading_high
0.55,344.09011226231314,343.88940812270243,loading_high
0.56,344.21577914319823,344.0197033071406,loading_high
0.5700000000000001,344.3384371953358,344.1469306295013,loading_high
0.58,344.4581250383273,344.2711303614812,loading_high
0.59,344.57488129177415,344.3923427747769,loading_high
0.6,344.68874457527767,344.510608141085,loading_high
0.61,344.79975257064825,344.625965083584,loading_high
0.62,344.9079417356977,344.73845012346703,loading_high
0.63,345.01334885402963,344.84810037945255,loading_high
0.64,345.11601070924775,344.95495297025934,loading_high
0.65,345.2159640849557,345.0590450146059,loading_high
0.66,345.313247439977,345.1604136811214,loading_high
0.67,345.40789925827795,345.25909630035545,loading_high
0.68,345.49995636117706,345.35513023390774,loading_high
0.6900000000000001,345.5894555699928,345.4485528433778,loading_high
0.7000000000000001,345.67643370604367,345.53940149036526,loading_high
0.71,345.76094162662804,345.6277189119323,loading_high
0.72,345.8430220378575,345.71354558193417,loading_high
0.73,345.92269953427007,345.7969154671598,loading_high
0.74,345.9999987104038,345.87786253439805,loading_high
0.75,346.0749441607968,345.9564207504379,loading_high
0.76,346.1476878958467,346.03267424997176,loading_high
0.77,346.2182884594043,346.10667174127855,loading_high
0.78,346.2866302461871,346.1783940515272,loading_high
0.79,346.3525976509126,346.2478220078866,loading_high
0.8,346.4160750682984,346.31493643752555,loading_high
0.81,346.4781342566398,346.38017986665704,loading_high
0.8200000000000001,346.53897483451345,346.4436587993862,loading_high
0.8300000000000001,346.5971729870591,346.50485002971965,loading_high
0.84,346.6513048994166,346.56323035166446,loading_high
0.85,346.6999467567257,346.61827655922724,loading_high
0.86,346.75239251727686,346.6736105825386,loading_high
0.87,346.8102435817493,346.7298932863278,loading_high
0.88,346.8605372988663,346.78215986650025,loading_high
0.89,346.8903110173507,346.82544551896115,loading_high
0.9,346.8866020859259,346.85478543961585,loading_high
0.91,346.92611613305843,346.9013652217413,loading_high
0.92,347.02497605825187,346.97175944905644,loading_high
0.93,347.0793451167848,347.02408680312965,loading_high
0.94,346.98538656393566,347.0164659655292,loading_high
0.95,346.6392636549832,346.9070156178236,loading_high
0.96,345.85308686554527,346.6434048211145,loading_high
0.97,343.5415296975806,345.72474751954024,loading_high
0.98,338.0843967279493,343.3049560536647,loading_high
0.99,328.71155322787126,338.26489192333867,loading_high
1.0,318.15,330.73933438056787,loading_high
0.0,323.8353557458697,316.75,temperature_low
0.01,325.87054705069414,320.9356906351805,temperature_low
0.02,327.52392407864386,323.9473526529822,temperature_low
0.03,328.87512815774625,326.0947002402715,temperature_low
0.04,330.00380061602857,327.68744758391523,temperature_low
0.05,330.989582781518,329.03530887077983,temperature_low
0.06,331.88058007793467,330.2565095841028,temperature_low
0.07,332.6806648853351,331.2892703168527,temperature_low
0.08,333.4031289662514,332.1732979204932,temperature_low
0.09,334.0612640832156,332.9482992464878,temperature_low
0.1,334.6683619987598,333.6539811463,temperature_low
0.11,335.23453650785524,334.308638225735,temperature_low
0.12,335.76369669092475,334.9092681810784,temperature_low
0.13,336.2598272386776,335.46363249951423,temperature_low
0.14,336.72691284182315,335.97949266822656,temperature_low
0.15,337.16893819107054,336.4646101743994,temperature_low
0.16,337.58926585455333,336.9237729757255,temperature_low
0.17,337.98967194948574,337.3582164829352,temperature_low
0.18,338.37176149019814,337.77037336276896,temperature_low
0.19,338.73713949102114,338.16267628196755,temperature_low
0.2,339.087410966285,338.5375579072716,temperature_low
0.21,339.4240043634332,338.8968270489376,temperature_low
0.22,339.7477871603136,339.2413620200609,temperature_low
0.23,340.0595229168635,339.5721997416406,temperature_low
0.24,340.35997519301986,339.89037713467576,temperature_low
0.25,340.64990754872014,340.1969311201657,temperature_low
0.26,340.9300197175139,340.4927013020276,temperature_low
0.27,341.2007715629597,340.7781823301553,temperature_low
0.28,341.46256684000787,341.053893694512,temperature_low
0.29,341.7158093036087,341.3203548850613,temperature_low
0.3,341.9609027087125,341.5780853917665,temperature_low
0.31,342.1982247520362,341.82752370505864,temperature_low
0.32,342.4280403457415,342.06895503532263,temperature_low
0.33,342.6505840679469,342.30266895245205,temperature_low
0.34,342.8660904967705,342.52895502634084,temperature_low
0.35,343.07479421033065,342.74810282688264,temperature_low
0.36,343.27692039330515,342.9603643211148,temperature_low
0.37,343.4726409338877,343.1659194931256,temperature_low
0.38,343.66211046547005,343.3649499383849,temperature_low
0.39,343.8454836214442,343.5576372523627,temperature_low
0.4,344.022915035202,343.7441630305289,temperature_low
0.41,344.19455926001825,343.9246911246268,temperature_low
0.42,344.3605480895069,344.09935331128474,temperature_low
0.43,344.5210020175685,344.2682830733003,temperature_low
0.44,344.67604153810385,344.4316138934711,temperature_low
0.45,344.8257871450133,344.5894792545946,temperature_low
0.46,344.97036482869873,344.742005004044,temperature_low
0.47,345.1098932025101,344.8893051240278,temperature_low
0.48,345.2444816947695,345.03149529959705,temperature_low
0.49,345.3742397337997,345.1686912158028,temperature_low
0.5,345.4992767479231,345.30100855769587,temperature_low
0.51,345.6197103988575,345.4285604545425,temperature_low
0.52,345.73565728445794,345.5514572037437,temperature_low
0.53,345.8472252372526,345.66981024255267,temperature_low
0.54,345.9545220897696,345.7837310082227,temperature_low
0.55,346.05765567453744,345.89333093800684,temperature_low
0.56,346.15674246759164,345.9987210242637,temperature_low
0.5700000000000001,346.2518987815761,346.1000118050673,temperature_low
0.58,346.3432322039311,346.1973140362441,temperature_low
0.59,346.43085032209706,346.29073847362065,temperature_low
0.6,346.5148607235141,346.3803958730234,temperature_low
0.61,346.5953786803421,346.4663970197154,temperature_low
0.62,346.67251732429776,346.5488510316761,temperature_low
0.63,346.74638103215665,346.6278661638074,temperature_low
0.64,346.8170741806946,346.7035506710113,temperature_low
0.65,346.88470114668723,346.7760128081895,temperature_low
0.66,346.9493747782093,346.845361467502,temperature_low
0.67,347.0112012487408,346.9117007135345,temperature_low
0.68,347.07027492316547,346.9751315598272,temperature_low
0.6900000000000001,347.12669016636704,347.03575501992026,temperature_low
0.7000000000000001,347.1805413432294,347.0936721073542,temperature_low
0.71,347.2319543288872,347.1489933405941,temperature_low
0.72,347.2810284604958,347.20181546182494,temperature_low
0.73,347.32781829597,347.2522188201673,temperature_low
0.74,347.3723783932241,347.30028376474127,temperature_low
0.75,347.41476331017304,347.34609064466724,temperature_low
0.76,347.45527308820783,347.38981006001643,temperature_low
0.77,347.4940297729552,347.4315410301631,temperature_low
0.78,347.5308209286829,347.47125653318267,temperature_low
0.79,347.5654341196588,347.50892954715016,temperature_low
0.8,347.59765691015065,347.5445330501408,temperature_low
0.81,347.6293306811464,347.57880726829603,temperature_low
0.8200000000000001,347.66087200505405,347.6119553790145,temperature_low
0.8300000000000001,347.6899312332713,347.6431447872576,temperature_low
0.84,347.71415871719614,347.6715428979865,temperature_low
0.85,347.7312048082263,347.6963171161626,temperature_low
0.86,347.7557247474982,347.72296468109107,temperature_low
0.87,347.7907089530608,347.7526438660335,temperature_low
0.88,347.8163105416808,347.7780136268861,temperature_low
0.89,347.8126826301248,347.79173291954504,temperature_low
0.9,347.75997833515964,347.78646069990623,temperature_low
0.91,347.77691794349835,347.8066870313062,temperature_low
0.92,347.88714613048654,347.86112635107537,temperature_low
0.93,347.9282025958407,347.88877417610087,temperature_low
0.94,347.7376270392768,347.82862602327003,temperature_low
0.95,347.1529591605108,347.61967740946994,temperature_low
0.96,345.74404338734115,347.11532960334563,temperature_low
0.97,342.06457762248215,345.575797837,temperature_low
0.98,334.4854868243877,341.9391426795661,temperature_low
0.99,323.67700416493454,335.340212843218,temperature_low
1.0,313.15000000000003,326.640297227996,temperature_low
0.0,323.8248578482115,316.75000000000006,temperature_high
0.01,325.85095460893587,320.9223671587362,temperature_high
0.02,327.5008926534952,323.9261640276028,temperature_high
0.03,328.8527081640417,326.07002854736004,temperature_high
0.04,329.9844373227276,327.66259865876805,temperature_high
0.05,330.9741163117054,329.0125123025871,temperature_high
0.06,331.86916715370546,330.23696210336647,temperature_high
0.07,332.6737574948225,331.27371836629254,temperature_high
0.08,333.4010419522549,332.16228555308123,temperature_high
0.09,334.06417514320094,332.94216812544846,temperature_high
0.1,334.6763116848591,333.65287054511,temperature_high
0.11,335.2474920446224,334.3125770867697,temperature_high
0.12,335.78162642885474,334.918284172619,temperature_high
0.13,336.2826740632116,335.4777144856047,temperature_high
0.14,336.75459417334804,335.9985907086739,temperature_high
0.15,337.2013459849193,336.48863552477354,temperature_high
0.16,337.62627606878533,336.95261441086404,temperature_high
0.17,338.031155227799,337.3917587301571,temperature_high
0.18,338.41757903560585,337.8084899949767,temperature_high
0.19,338.7871430658512,338.20522971764706,temperature_high
0.2,339.1414428921804,338.5843994104922,temperature_high
0.21,339.4818987210809,338.9477990896118,temperature_high
0.22,339.8093721531726,339.2963014297291,temperature_high
0.23,340.1246208533004,339.630936931104,temperature_high
0.24,340.4284024863088,339.9527360939959,temperature_high
0.25,340.7214747170425,340.2627294186647,temperature_high
0.26,341.0045305809442,340.56175035815386,temperature_high
0.27,341.27802475455246,340.85028861736794,temperature_high
0.28,341.54235736435595,341.1288590743582,temperature_high
0.29,341.79792853684296,341.3979766071762,temperature_high
0.3,342.0451383985022,341.6581560938732,temperature_high
0.31,342.2843597858839,341.909831613332,temperature_high
0.32,342.51585477717765,342.1532856249725,temperature_high
0.33,342.7398573613308,342.38880557765145,temperature_high
0.34,342.9566015272908,342.6166789202255,temperature_high
0.35,343.16632126400475,342.8371931015515,temperature_high
0.36,343.3692401035006,343.05059845978246,temperature_high
0.37,343.5655307876536,343.2570756808659,temperature_high
0.38,343.7553511201823,343.4568077353496,temperature_high
0.39,343.9388589048056,343.6499775937816,temperature_high
0.4,344.1162119452425,343.83676822670947,temperature_high
0.41,344.2875672675372,344.0173456057673,temperature_high
0.42,344.4530615638056,344.19184615284155,temperature_high
0.43,344.61282213687434,344.36040851385945,temperature_high
0.44,344.7669762895699,344.52317133474827,temperature_high
0.45,344.9156513247188,344.6802732614351,temperature_high
0.46,345.0589796710011,344.8318460954322,temperature_high
0.47,345.19708808,344.9780118180504,temperature_high
0.48,345.3300953388956,345.11889434491525,temperature_high
0.49,345.4581202348685,345.2546175916523,temperature_high
