Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.13,39.27696281361669,1.080274714211173,1.671424149943155e-05,1.1162261771074305e-05,1.935268473312289e-05,2.249031105958423e-05,1.7925013745122386e-05,1.932358503101631e-05,2.8886680897635262e-05,39.7291213921442,33.78845084099582,29.220466521782495,29.98829258833791,0.02624139972043924
0.14,39.21682917286616,1.0760775385733752,1.6737910598781104e-05,1.1181340718139905e-05,1.937489388692957e-05,2.251701767074607e-05,1.7916020225613067e-05,1.939437849265273e-05,2.897274857986142e-05,39.75976806210052,33.79191151074657,29.222096429644413,29.995591995007832,0.026264486021136207
0.15,39.16053923534025,1.0720822284967073,1.6760121248960855e-05,1.119925629419895e-05,1.93957297520028e-05,2.2542073577975234e-05,1.790693474591908e-05,1.9461338453231098e-05,2.9054136567191895e-05,39.78843190099072,33.795172028256225,29.22363046622899,30.0024237167306,0.026286114942369352
0.16,39.1075685956236,1.0682635829908582,1.6781070455255065e-05,1.121616523159124e-05,1.941537800747551e-05,2.2565701943614652e-05,1.7897797746001566e-05,1.9524960063057416e-05,2.9131475044835818e-05,39.81538442095005,33.79825893730474,29.225081410990946,30.00885162768256,0.026306497124787435
0.17,39.057546645829945,1.064603173105555,1.680089660572504e-05,1.1232177429556094e-05,1.9433969162856795e-05,2.258805961226981e-05,1.7888629696040305e-05,1.958559353037964e-05,2.9205204079126484e-05,39.840817869931236,33.80119067247484,29.226458167306934,30.014920885356105,0.02632577386780501
0.18,39.01013263567665,1.0610842990796614,1.68197278852181e-05,1.1247394900790187e-05,1.945162401803811e-05,2.2609291772059773e-05,1.787945231442979e-05,1.964356399530281e-05,2.9275733594413758e-05,39.86490857163671,33.803984548867675,29.227769065480686,30.020672985419363,0.02634407898390197
0.19,38.9650549622214,1.0576934058787542,1.6837666355530492e-05,1.1261898839655864e-05,1.946843876529511e-05,2.2629514034013278e-05,1.7870279101586535e-05,1.9699132197617727e-05,2.934338917018579e-05,39.88779710972053,33.806654325061864,29.229020728406308,30.026141003510308,0.026361515870098544
0.2,38.92209199140664,1.0544194205501731,1.6854795229561243e-05,1.1275755425899921e-05,1.948449183881721e-05,2.264882066522548e-05,1.7861121089798135e-05,1.9752510488987643e-05,2.94084354481422e-05,39.90959822788124,33.809211200648114,29.230218549515598,30.03135192999582,0.0263781684862598
0.21,38.88104019561256,1.0512522336527683,1.6871191342548473e-05,1.128902586325543e-05,1.9499855622755096e-05,2.2667298666966347e-05,1.7851988586244793e-05,1.9803895934418936e-05,2.9471117649293556e-05,39.930417103586926,33.81166562279497,29.231367545734035,30.03633054003765,0.026394114704878124
0.22,38.8417431725399,1.0481839845855017,1.6886913403777724e-05,1.130175683677453e-05,1.9514585456281318e-05,2.2685014549130388e-05,1.7842888213427358e-05,1.9853438949655176e-05,2.9531621265731238e-05,39.95033470367711,33.81402549012469,29.232471521158395,30.04109587810102,0.026409412202883335
0.23,38.80405514728088,1.0452074606968416,1.6902016426161628e-05,1.1313992159489555e-05,1.9528733167441997e-05,2.2702030605557135e-05,1.783382744468036e-05,1.990128049589644e-05,2.959012060030409e-05,39.969426360229875,33.81629827776565,29.233534066062745,30.04566568764004,0.02642411608398191
0.24,38.76785429709013,1.042316614238613,1.6916546300831004e-05,1.1325768358818535e-05,1.954234199829469e-05,2.2718398809223606e-05,1.782481188222525e-05,1.994753830452375e-05,2.9646760019686316e-05,39.98775505975208,33.81849020068145,29.234558168167606,30.05005479749616,0.02643827126283162
0.25,38.733037403749144,1.0395063798151198,1.6930541842338517e-05,1.1337116312069983e-05,1.9555448529194236e-05,2.2734163125460455e-05,1.781584699133047e-05,1.9992311348247474e-05,2.970166060295423e-05,40.00537419567141,33.820606498358885,29.23554634848627,30.05427577244203,0.02645191569646765
0.26,38.69950830399486,1.0367720874083264,1.694403936103809e-05,1.1348064938582415e-05,1.9568086966778485e-05,2.2749364668606627e-05,1.7806938190040276e-05,2.003569243106801e-05,2.975493565464612e-05,40.02233344438134,33.82265210967209,29.236500978407637,30.058340314921853,0.026465085046760574
0.27,38.66718967008672,1.0341100159526784,1.6957067869914543e-05,1.1358637300730879e-05,1.9580284660231424e-05,2.2764036308337197e-05,1.7798090073203112e-05,2.0077755071032918e-05,2.9806674002315344e-05,40.03867282931944,33.82463093452512,29.237423936539223,30.062257838099235,0.02647780708371504
0.28,38.63600874565451,1.0315167331137525,1.6969654777374457e-05,1.1368855210891218e-05,1.9592067435994714e-05,2.277820908566117e-05,1.77893077346431e-05,2.0118568585205007e-05,2.9856959493227787e-05,40.0544299577312,33.826546685011834,29.2383170072933,30.066037196062982,0.026490108506760347
0.29,38.60590299410004,1.028989325748741,1.6981823576801438e-05,1.1378737349327878e-05,1.960345743752625e-05,2.2791909614128606e-05,1.778059574467994e-05,2.0158192114031086e-05,2.9905862895320328e-05,40.069637179927796,33.82840252665332,29.239181714480864,30.069685999889558,0.026502011730530885
0.3,38.57681812452595,1.0265253328344748,1.6993594607832384e-05,1.1388299874385321e-05,1.9614473841000195e-05,2.2805160940266444e-05,1.7771958839239682e-05,2.0196676275431537e-05,2.9953444409717745e-05,40.08432260249276,33.83020118592289,29.24001937241879,30.07321085763856,0.02651353615107788
0.31,38.548703053835474,1.0241224779838451,1.70049870687644e-05,1.1397558051550052e-05,1.962513474097008e-05,2.2817984811466725e-05,1.776340179785427e-05,2.023406884719242e-05,2.99997606207979e-05,40.0985126436751,33.83194525155677,29.240831226980404,30.076617985456153,0.026524700149743282
0.32,38.521515348187236,1.021778931191642,1.7016016791797032e-05,1.1406524441187638e-05,1.9635455070168093e-05,2.2830399173495764e-05,1.7754929173641308e-05,2.0270408596678292e-05,3.0044856658024112e-05,40.112229295808255,33.83363682933712,29.24161829544115,30.079912548574423,0.026535518517652172
0.33,38.49521475936893,1.0194930020569193,1.7026698842431097e-05,1.1415211006653097e-05,1.9645449033672925e-05,2.28424210982854e-05,1.77465457935061e-05,2.0305732279389032e-05,3.0088775226968977e-05,40.125493396213706,33.835277935430334,29.242381550114114,30.083099445002492,0.026546005564628918
0.34,38.46976587717381,1.0172632460491033,1.7037046429601788e-05,1.1423628225311266e-05,1.9655129090320265e-05,2.285406555849951e-05,1.7738256255008148e-05,2.0340071819894516e-05,3.0131552771691857e-05,40.13832329515299,33.83687032601486,29.243121839455302,30.086182984408346,0.0265561735833872
0.35000000000000003,38.445137251664825,1.0150884337328576,1.7047071247302147e-05,1.1431785363082726e-05,1.966450627359188e-05,2.2865345813356282e-05,1.7730065244764166e-05,2.037345505610354e-05,3.017322063560313e-05,40.150735304961174,33.83841554630243,29.243839911266058,30.089166994765876,0.026566033447926796
0.36,38.421299002552054,1.0129674243040312,1.7056784436316878e-05,1.143969125453254e-05,1.9673591092185146e-05,2.287627449182793e-05,1.77219774603863e-05,2.0405908482492778e-05,3.021380840604824e-05,40.16274490980552,33.83991507614341,29.24453648066302,30.09205511223122,0.02657559555861731
0.37,38.39822542386176,1.0108992802718078,1.7066195514210008e-05,1.1447353430070115e-05,1.968239252996323e-05,2.2886862389514408e-05,1.771399739221608e-05,2.04374543224308e-05,3.025334019358733e-05,40.17436545730545,33.84137016281633,29.245212152639315,30.09485046575622,0.026584868588388703
0.38,38.37589189213907,1.0088831306875836,1.707531362642126e-05,1.1454779132362811e-05,1.969091921685549e-05,2.289711987708494e-05,1.7706129653592197e-05,2.0468113860652834e-05,3.0291838959304113e-05,40.18560971995606,33.84278201215495,29.245867511082,30.097556051845718,0.026593861010677136
0.39,38.35427612235337,1.0069182094615203,1.708414702772504e-05,1.1461974892802188e-05,1.969917894444158e-05,2.290705631746212e-05,1.769837861220645e-05,2.0497906172231125e-05,3.032932474989109e-05,40.196489265396465,33.84415170691558,29.24650308103503,30.100174582537424,0.026602580323205532
0.4,38.33335772908603,1.0050038396143615,1.709270325468947e-05,1.146894667049329e-05,1.9707178827793688e-05,2.2916680260434793e-05,1.7690748563009235e-05,2.0526848494196155e-05,3.036581531251395e-05,40.20701468024845,33.845480231929905,29.24711934055401,30.10270853869185,0.026611033376325737
0.41000000000000003,38.31311709791577,1.0031393823981996,1.710098958206859e-05,1.1475700222998326e-05,1.971492573263792e-05,2.292599995647418e-05,1.768324375082553e-05,2.0554957495839106e-05,3.0401327628109883e-05,40.21719614029462,33.84676854375649,29.247716753155288,30.105160306813495,0.026619226811879153
0.42,38.293536558654786,1.001324265759863,1.7109012538347193e-05,1.148224071060656e-05,1.9722425822786644e-05,2.2935022812235024e-05,1.7675868063109298e-05,2.0582248070626863e-05,3.0435876386935827e-05,40.22704282214951,33.84801749440352,29.248295732555196,30.10753203702324,0.026627166469207177
0.43,38.27459896152518,0.9995579448529752,1.7116778484547313e-05,1.1488573167191005e-05,1.9729685101612834e-05,2.2943756041911632e-05,1.766862540705878e-05,2.060873474913455e-05,3.046947585403061e-05,40.23656362126541,33.84922792037273,29.24885668407031,30.109825815610094,0.02663485813997832
0.44,38.25628821739052,0.9978398987844089,1.712429338976904e-05,1.1494702316562691e-05,1.973670920248143e-05,2.2952206415082356e-05,1.7661519340078493e-05,2.0634431269010994e-05,3.0502139228343698e-05,40.24576688164009,33.850400607001134,29.249399988169838,30.112043599661696,0.026642307169263673
0.45,38.23858907147506,0.9961696236925276,1.713156292078241e-05,1.1500632644835324e-05,1.9743503472766845e-05,2.2960380357747702e-05,1.765455319222173e-05,2.0659350749023626e-05,3.05338789812704e-05,40.25466051098152,33.85153630168689,29.249926006689808,30.1141872445369,0.026649518659947535
0.46,38.22148662635165,0.9945466263016962,1.713859263532455e-05,1.1506368557552353e-05,1.9750073154734378e-05,2.2968284169910643e-05,1.7647730187865205e-05,2.0683506159801018e-05,3.0564707389818164e-05,40.26325222156156,33.8526357434832,29.25043509660945,30.116258561694696,0.026656497643474997
0.47000000000000003,38.20496677528053,0.9929704015383958,1.714538780179894e-05,1.1511914232107516e-05,1.9756423217222367e-05,2.297592382305154e-05,1.7641053036045214e-05,2.0706910044798547e-05,3.0594636218766396e-05,40.27154931349338,33.85369963439733,29.250927596819047,30.118259266259216,0.026663248829718687
0.48,38.18901564248247,0.9914404507663276,1.7151953627226033e-05,1.1517273803290175e-05,1.9762558568853905e-05,2.2983305216612072e-05,1.763452440187969e-05,2.072957488493472e-05,3.062367722551082e-05,40.27955895685606,33.85472867455499,29.251403844458427,30.120191044854206,0.02666977696085747
0.49,38.173619761745485,0.9899562548809314,1.7158295182031637e-05,1.1522451301535006e-05,1.9768483987898608e-05,2.2990434093592122e-05,1.7628146510428374e-05,2.0751513111746104e-05,3.065184211731421e-05,40.287288102768514,33.85572355002379,29.25186416932621,30.122055534010595,0.026676086601436964
0.5,38.158765970183566,0.9885172739322273,1.716441744205143e-05,1.1527450686841994e-05,1.9774204161668522e-05,2.299731608792591e-05,1.762192126030515e-05,2.0772737154347187e-05,3.0679142717296506e-05,40.29474353750059,33.85668493899993,29.252308896788456,30.12385433306939,0.02668218227822285
0.51,38.14444125708138,0.987122965008227,1.7170325349306934e-05,1.1532275898082191e-05,1.9779723743430754e-05,2.3003956792935797e-05,1.7615850412572535e-05,2.079325949596758e-05,3.0705590963880355e-05,40.30193195901746,33.857613521002165,29.25273835207165,30.125589022519197,0.026688068511299456
0.52,38.13063285782489,0.9857727357505724,1.7176023771895893e-05,1.153693081994873e-05,1.9785047315049286e-05,2.3010361716369573e-05,1.760993512979295e-05,2.0813092826029814e-05,3.073119916843537e-05,40.308859930451526,33.858509970253486,29.253152857237737,30.12726115265092,0.026693749728874182
0.53,38.1173281061123,0.9844659914141535,1.718151756362994e-05,1.1541419331385548e-05,1.9790179442813156e-05,2.3016536347552493e-05,1.7604176503473962e-05,2.0832249894791525e-05,3.075597983833245e-05,40.315533954845804,33.85937496475349,29.253552735414353,30.128872261482048,0.02669923042303657
0.54,38.10451446141738,0.9832020990162766,1.718681155150222e-05,1.1545745295095022e-05,1.9795124665829214e-05,2.3022486143407882e-05,1.7598575158345257e-05,2.0850743706047265e-05,3.077994588524729e-05,40.32196046190352,33.860209184032264,29.253938309787543,30.130423871455996,0.026704515025518873
0.55,38.09217947407893,0.9819803916875443,1.7191910548942732e-05,1.154991256811995e-05,1.9799887508502235e-05,2.3028216543458597e-05,1.7593131369684393e-05,2.0868587481383433e-05,3.080311067446881e-05,40.328145826007955,33.86101331097192,29.254309904474095,30.13191749369288,0.026709608008949785
0.56,38.08031076448216,0.9808001955977249,1.7196819363325045e-05,1.1553925007743024e-05,1.9804472487639124e-05,2.3033732978361096e-05,1.7587845273455704e-05,2.0885794554312797e-05,3.0825487805579496e-05,40.33409637714095,33.861788032739064,29.254667844980972,30.13335463053207,0.02671451385933223
0.5700000000000001,38.068896020773806,0.9796607802346732,1.7201542795859112e-05,1.1557786471172978e-05,1.9808884112437185e-05,2.3039040869878795e-05,1.7582716426968093e-05,2.0902378623758462e-05,3.084709151507875e-05,40.33981840248433,33.862534040527436,29.255012458113715,30.134736775829058,0.02671923704742809
0.58,38.05792298893864,0.9785614115990795,1.7206085644679504e-05,1.1561500817849177e-05,1.9813126887454026e-05,2.304414563444312e-05,1.7577744319525202e-05,2.091835345967614e-05,3.0867936281319416e-05,40.34531815183268,33.86325202981308,29.255344072120625,30.136065416175924,0.026723782106536417
0.59,38.04737947425509,0.9775013187198774,1.7210452703259593e-05,1.1565071907931622e-05,1.9817205311209142e-05,2.304905268145922e-05,1.7572928019647674e-05,2.093373310200505e-05,3.088803705371211e-05,40.35060183728427,33.86394269987917,29.255663016498715,30.13734203074276,0.026728153537240052
0.6,38.03725334495135,0.9764797006317755,1.721464875794005e-05,1.156850360007116e-05,1.9821123873956254e-05,2.3053767410614247e-05,1.7568266292454733e-05,2.094853178100414e-05,3.0907409230303826e-05,40.35567563181563,33.86460675320675,29.255969621737012,30.13856809085161,0.026732355882747607
0.61,38.02753252663425,0.9754957513328352,1.7218678589307637e-05,1.1571799752333382e-05,1.982488705904915e-05,2.305829521350953e-05,1.756375778756202e-05,2.0962763808942977e-05,3.092606843029228e-05,40.36054567246546,33.86524489548071,29.256264219343247,30.13974506066659,0.02673639369398448
0.62,38.018205036417164,0.9745486206404633,1.7222546957140297e-05,1.1574964209685024e-05,1.9828499328959234e-05,2.3062641456826326e-05,1.755940068228591e-05,2.0976443741795784e-05,3.094403077904751e-05,40.36521804361731,33.865857832999005,29.25654714067109,30.140874393076444,0.0267402714970362
0.63,38.00925895662977,0.9736374579901235,1.7226258610418942e-05,1.1578000811986768e-05,1.9831965134699577e-05,2.3066811493653994e-05,1.755519310836075e-05,2.098958615650147e-05,3.096131258872148e-05,40.36969879054028,33.86644627405571,29.25681871758142,30.141957532891503,0.026743993860550277
0.64,38.00068247323644,0.9727613881676753,1.7229818270532316e-05,1.1580913380062847e-05,1.9835288900214246e-05,2.307081064469719e-05,1.7551132875172167e-05,2.100220576180361e-05,3.0977930480416755e-05,40.37399390050148,33.86701092608336,29.25707928114536,30.142995912205148,0.02674756530241494
0.65,37.992463894684086,0.9719195188568526,1.7233230622603062e-05,1.1583705708414075e-05,1.983847501435097e-05,2.3074644188607113e-05,1.754721757757343e-05,2.1014317307429903e-05,3.0993901329351595e-05,40.37810929367734,33.867552494083085,29.257329160941552,30.143990948124134,0.026750990346549333
0.66,37.9845916056687,0.9711109573524408,1.723650033386519e-05,1.1586381580072983e-05,1.9841527848089093e-05,2.3078317382700492e-05,1.754344473300924e-05,2.1025935555949808e-05,3.1009242145825e-05,40.382050846640034,33.868071683354835,29.25756868633683,30.144944048377667,0.026754273507877593
0.67,37.97705418868503,0.9703347882796269,1.7239632002389352e-05,1.158894472446434e-05,1.9844451706732482e-05,2.308183540542826e-05,1.7539811538345093e-05,2.103707527374899e-05,3.1023970128088266e-05,40.385824331821105,33.86856919117572,29.257798182667138,30.145856596612095,0.026757419230479966
0.68,37.969840315797306,0.9695901003574143,1.7242630201256443e-05,1.1591398853380485e-05,1.984725087121878e-05,2.3085203406069887e-05,1.75363151746315e-05,2.1047751179713762e-05,3.103810256038379e-05,40.389435472016295,33.86904571363696,29.258017974411565,30.146729965504502,0.026760431974802462
0.6900000000000001,37.96293884261627,0.9688759737146757,1.7245499438771486e-05,1.159374762825079e-05,1.984992956103587e-05,2.3088426460105094e-05,1.7532952619203973e-05,2.1057977938233707e-05,3.1051656785231444e-05,40.39288989363645,33.869501939154695,29.258228382217762,30.14756550539445,0.02676331611792538
0.7000000000000001,37.95633882757204,0.9681914864952282,1.724824414970989e-05,1.1595994652807793e-05,1.985249192611197e-05,2.3091509559447063e-05,1.752972073565039e-05,2.1067770079506622e-05,3.1064650145569453e-05,40.39619311735846,33.86993854690955,29.25842972220109,30.148364541959793,0.026766075996751074
0.71,37.95002943076291,0.967535721398944,1.7250868736686676e-05,1.1598143506797081e-05,1.9854942085495193e-05,2.309445765897432e-05,1.752661635048537e-05,2.107714207391251e-05,3.1077100011852885e-05,40.39935060902894,33.870356213269005,29.25862230892388,30.149128388471038,0.02676871592155222
0.72,37.94400012130646,0.9669077604212563,1.7253377483245036e-05,1.1600197674669872e-05,1.9857284046273664e-05,2.3097275578965195e-05,1.75236361241498e-05,2.1086108154000056e-05,3.108902359794646e-05,40.40236767615927,33.87075559780712,29.258806448965792,30.149858320696133,0.02677124008257925
0.73,37.938240480647906,0.9663066936323267,1.7255774635025633e-05,1.1602160611891029e-05,1.9859521779405226e-05,2.3099968096330602e-05,1.752077672890957e-05,2.1094682444876968e-05,3.110043810028118e-05,40.40524956661722,33.87113735607357,29.258982446828092,30.15055560072033,0.026773652662623285
0.74,37.93274034423023,0.9657316171126414,1.7258064340217215e-05,1.1604035696042414e-05,1.986165916417784e-05,2.3102539877779773e-05,1.751803474388698e-05,2.1102878852246778e-05,3.1111360534643346e-05,40.40800139797369,33.8715021299768,29.25915060051489,30.15122145980182,0.026775957732586977
0.75,37.927489814079415,0.9651816378619174,1.7260250643709354e-05,1.1605826221895094e-05,1.9863699982802596e-05,2.310499547330718e-05,1.7515406723495528e-05,2.1110711004378626e-05,3.112180769197691e-05,40.41062815144623,33.87185054671427,29.2593112010554,30.151857096854652,0.026778159284607726
0.76,37.922479112544764,0.9646558712728823,1.7262337547437306e-05,1.1607535450702375e-05,1.9865647976790084e-05,2.3107339384020115e-05,1.751288921912414e-05,2.111819241375939e-05,3.113179629621375e-05,40.41313474528979,33.87218322826265,29.259464536892413,30.152463696161135,0.02678026127106267
0.77,37.917698848342255,0.9641534494189024,1.7264328899062485e-05,1.1609166518907861e-05,1.986750674308398e-05,2.3109575937156116e-05,1.7510478744472647e-05,2.1125336174223643e-05,3.1141342639345416e-05,40.41552590191191,33.872500773514844,29.2596108856621,30.15304239516981,0.026782267489146933
0.78,37.913139755431715,0.9636735150640788,1.7266228500217022e-05,1.1610722526683104e-05,1.9869279835143754e-05,2.311170940770382e-05,1.7508171845407217e-05,2.1132155232885506e-05,3.115046291484289e-05,40.417806278698876,33.87280377541977,29.259750522106714,30.153594316112404,0.026784181711359593
0.79,37.90879286379755,0.9632152275504817,1.7268040034900157e-05,1.1612206479172788e-05,1.987097069614729e-05,2.311374393802388e-05,1.7505965060940808e-05,2.1138662205350118e-05,3.115917296021997e-05,40.41998038276888,33.87309280945976,29.25988371277572,30.154120545333743,0.026786007581838505
0.8,37.904649505502846,0.9627777660265676,1.7269767066487236e-05,1.161362128393654e-05,1.987258265623863e-05,2.3115683534531695e-05,1.7503854971858588e-05,2.1144869337961728e-05,3.116748822946459e-05,40.42205256812668,33.87336843306707,29.2600107157687,30.15462213256343,0.026787748642008943
0.81,37.90070113718064,0.9623603200572894,1.7271413111298795e-05,1.1614969811120575e-05,1.9874119001230632e-05,2.3117532150359123e-05,1.7501838178197863e-05,2.1150788733576795e-05,3.1175424048586174e-05,40.424027124603306,33.87363119726974,29.260131786112062,30.155100112408793,0.02678940838644882
0.8200000000000001,37.896939654763194,0.9619621082894455,1.7272981507009833e-05,1.1616254785563192e-05,1.9875582849816366e-05,2.3119293537603804e-05,1.7499911343068135e-05,2.1156431944818938e-05,3.1182995112486256e-05,40.42590812061055,33.87388162559843,29.260247166049908,30.155555466258196,0.026790990138944613
0.8300000000000001,37.89335707706253,0.9615823608973804,1.7274475544183097e-05,1.1617478894465884e-05,1.987697727636844e-05,2.3120971395083656e-05,1.7498071171227366e-05,2.116181036670233e-05,3.119021597314153e-05,40.42769956152793,33.874120234997406,29.260357094688402,30.15598916058956,0.026792497188522217
0.84,37.889945772893306,0.9612203335524182,1.727589837122867e-05,1.1618644709448977e-05,1.9878305222262505e-05,2.3122569261632106e-05,1.7496314440645057e-05,2.1166934942974728e-05,3.1197100667194625e-05,40.42940527625721,33.87434752057239,29.260461800977144,30.156402119478688,0.026793932693728633
0.85,37.88669871084742,0.9608753261105261,1.7277252889850317e-05,1.1619754600796962e-05,1.9879569398327385e-05,2.3124090398715654e-05,1.749463816639326e-05,2.1171815766003408e-05,3.1203662347039336e-05,40.43102879247519,33.87456393880396,29.260561495985296,30.15679519436589,0.026795299710715474
0.86,37.88360851752502,0.9605466180909942,1.727854214759051e-05,1.1620811059036149e-05,1.988077265123512e-05,2.3125538231293833e-05,1.749303915021831e-05,2.1176463479495287e-05,3.1209914665819985e-05,40.432573807636,33.87476997019467,29.260656401768433,30.157169278065204,0.026796601231261024
0.87,37.88067101257325,0.9602337105896723,1.727976786258079e-05,1.1621815485976048e-05,1.9881916586697114e-05,2.3126914691154123e-05,1.749151577862932e-05,2.118088394095653e-05,3.1215866622328646e-05,40.43404242169783,33.87496588342477,29.260746642739832,30.157524876833214,0.026797840174116887
0.88,37.87788150798527,0.9599360731224632,1.7280931966986603e-05,1.1622769459334405e-05,1.9883003009991795e-05,2.3128221950242734e-05,1.7490066143811857e-05,2.1185083803113308e-05,3.122152794044468e-05,40.43543698757588,33.87515198188565,29.260832359246056,30.157862558362154,0.02679901939149681
0.89,37.87524152099639,0.9596536019877276,1.7282033805127847e-05,1.1623672436508887e-05,1.988403131109625e-05,2.31294592742698e-05,1.7488691589739547e-05,2.1189060295329954e-05,3.1226899382957366e-05,40.43675675532694,33.87532815565087,29.26091350121793,30.1581821391588,0.026800141836487094
0.9,37.87279417646419,0.9593890210106192,1.7283055353812995e-05,1.1624509641434097e-05,1.988498467175428e-05,2.3130606426038855e-05,1.748741556631039e-05,2.1192747215535678e-05,3.123192198511702e-05,40.43798017548863,33.87549151744733,29.26098873944679,30.158478398977348,0.02680121181990649
0.91,37.87051647537567,0.9591405664726445,1.7284006188934408e-05,1.1625288916317307e-05,1.9885872030712292e-05,2.3131674161001376e-05,1.7486226249771544e-05,2.1196179231642994e-05,3.123663153409418e-05,40.439118754382335,33.87564359313494,29.261058777288813,30.158754122115358,0.026802231235370788
0.92,37.86877546223253,0.9589329531582848,1.728473304498488e-05,1.162588463980793e-05,1.9886550357708834e-05,2.3132490374230715e-05,1.7485319957165627e-05,2.119879569319437e-05,3.124050425741345e-05,40.43998902924617,33.87575986019131,29.26111232202831,30.15896487695282,0.02680321601364717
0.93,37.867861127155344,0.9587858170509037,1.7285114792982494e-05,1.162619752157395e-05,1.9886906616174017e-05,2.313291905103658e-05,1.7484855699486302e-05,2.1200151153014798e-05,3.124312664571576e-05,40.44044606674766,33.87582092914904,29.261140445709252,30.159075559778078,0.026804182434199148
0.9400000000000001,37.86892364818712,0.9587766656826459,1.728467117665188e-05,1.16258339326778e-05,1.9886492620239254e-05,2.313242090021003e-05,1.7485441427159273e-05,2.119849351633142e-05,3.124285091310114e-05,40.43991495680243,33.87574996331914,29.261107764251992,30.158946938616754,0.026805170197194784
