Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.19,0.3979431448930718,-0.3979431448930718,2.9215937727401856e-05,73.67489313138769,4082.4762217531493,5901.082571237492,1818.6063494843424,137.57599101244637,2900.4020522104197
0.2,0.39504392080734246,-0.39504392080734246,2.9291948687124804e-05,73.69427426313156,3973.5047119806823,5768.831461962574,1795.3267499818921,140.8588760316554,2917.543194530383
0.21,0.3922435584848558,-0.3922435584848558,2.9365468323581356e-05,73.71302464083485,3867.646925764908,5638.614528579158,1770.96760281425,144.2299900171255,2934.189055776708
0.22,0.38950610250839673,-0.38950610250839673,2.9436668663946265e-05,73.73118288961072,3764.6195848969355,5510.333489661788,1745.7139047648523,147.687217673987,2950.3711861811707
0.23,0.38679764134449734,-0.38679764134449734,2.9505708594423842e-05,73.7487849660273,3664.1650350207665,5383.901340491568,1719.7363054708012,151.22828433307228,2966.118753525935
0.24,0.3840880116095625,-0.3840880116095625,2.9572723746479998e-05,73.76586166327041,3566.0636878553405,5259.250487588446,1693.1867997331055,154.8508228524849,2981.456462314062
0.25,0.38135100550366796,-0.38135100550366796,2.9637826885083684e-05,73.78243867189563,3470.1319437653156,5136.330427856472,1666.1984840911562,158.55247025700882,2996.4046976003137
0.26,0.37856159325525957,-0.37856159325525957,2.9701124141395435e-05,73.79854040303447,3376.202507331271,5015.097928007692,1638.8954206764206,162.330580538306,3010.98262109189
0.27,0.37569858791707583,-0.37569858791707583,2.9762700065816976e-05,73.81418637435917,3284.141549500815,4895.527017492126,1611.3854679913109,166.18242488688963,3025.205233282748
0.28,0.37274219533735387,-0.37274219533735387,2.982263314628287e-05,73.82939491315703,3193.8293746593754,4777.597270680263,1583.7678960208877,170.10504086598144,3039.086443126006
0.29,0.3696748151013657,-0.3696748151013657,2.988099115231231e-05,73.84418199856034,3105.1659046411232,4661.298184352233,1556.13227971111,174.0952188730901,3052.6380872056206
0.3,0.36648126042676543,-0.36648126042676543,2.993783099577068e-05,73.85856122172089,3018.069816176223,4546.628011035421,1528.5581948591982,178.14956757613604,3065.8699443809705
0.31,0.3631475256819419,-0.3631475256819419,2.9993206449453892e-05,73.87254561742424,2932.469398793538,4433.588629091708,1501.1192302981697,182.26439807105155,3078.7912270775455
0.32,0.35966211362919986,-0.35966211362919986,3.004716088825155e-05,73.88614590049998,2848.3104249782964,4322.190643268391,1473.8802182900943,186.43580537857892,3091.4091407884757
0.33,0.3560149114374224,-0.3560149114374224,3.009973471034262e-05,73.89937224492861,2765.5470266382304,4212.4473349155305,1446.9003082773002,190.65962480932907,3103.7303712001326
0.34,0.35219760798284905,-0.35219760798284905,3.0150963201991783e-05,73.91223374776536,2684.143995456695,4104.376655099383,1420.2326596426883,194.93142603329545,3115.7606294959946
0.35000000000000003,0.3482038470551342,-0.3482038470551342,3.0200876358846896e-05,73.92473838154616,2604.0762194443687,3998.00043798708,1393.9242185427115,199.24657112642697,3127.504645802746
0.36,0.34402860646111677,-0.34402860646111677,3.0249502731312334e-05,73.93689390291027,2525.3242950279728,3893.3420494062625,1368.0177543782897,203.60014648010812,3138.966908285203
0.37,0.3396688857104454,-0.3396688857104454,3.0296866031251394e-05,73.94870702625963,2447.8775955461642,3790.427927862314,1342.5503323161497,207.98706486144374,3150.1510069594237
0.38,0.33512312660887905,-0.33512312660887905,3.034298855612907e-05,73.96018423636171,2371.7302996021,3689.2854181546845,1317.5551185525849,212.40201036465007,3161.0603065433793
0.39,0.33039139526953054,-0.33039139526953054,3.0387890479721396e-05,73.97133160379194,2296.881748480712,3589.9428336688266,1293.0610851881147,216.83948708752402,3171.697803438475
0.4,0.3254754496748631,-0.3254754496748631,3.0431589651217902e-05,73.98215472920253,2223.3360088460704,3492.4288659212884,1269.0928570752183,221.29388215726826,3182.0661075129187
0.41000000000000003,0.3203783782790908,-0.3203783782790908,3.0474103421511376e-05,73.99265916529946,2151.1001245336483,3396.7723404420985,1245.6722159084504,225.7593794285464,3192.1677698972585
0.42,0.3151048846110571,-0.3151048846110571,3.051544741718077e-05,74.00285011635036,2080.1841879144295,3303.0008598007485,1222.816671886319,230.2301533841029,3202.0050900068013
0.43,0.30966097919784347,-0.30966097919784347,3.055563670343242e-05,74.01273270177236,2010.6005861525825,3211.1417456265585,1200.541159473976,234.7002371636664,3211.5803036294724
0.44,0.3040539618331371,-0.3040539618331371,3.059468595474634e-05,74.02231198700272,1942.3630095984063,3121.2205335410285,1178.8575239426223,239.16364448378258,3220.8956405387185
0.45,0.2982924087885209,-0.2982924087885209,3.063260917629405e-05,74.03159290769065,1875.4861665138635,3033.2605809673187,1157.7744144534552,243.6144375008222,3229.9532861352595
0.46,0.29238594896575665,-0.29238594896575665,3.066942041800038e-05,74.04058042555594,1809.9857251972433,2947.2844644171123,1137.298739219869,248.0465886528589,3238.755470362566
0.47000000000000003,0.28634523770178094,-0.28634523770178094,3.070513374938649e-05,74.04927951709871,1745.8764635813984,2863.3105012960837,1117.4340377146852,252.45428179645623,3247.3045437773017
0.48,0.28018184407812186,-0.28018184407812186,3.0739763123934824e-05,74.05769512742191,1683.1736718186623,2781.3560115065075,1098.1823396878451,256.8316802650452,3255.6028749779075
0.49,0.27390806277941787,-0.27390806277941787,3.0773323042526734e-05,74.06583232082518,1621.891319737228,2701.43477154363,1079.5434518064021,261.1731116911934,3263.6530239759268
0.5,0.2675368524558214,-0.2675368524558214,3.080582817099531e-05,74.07369618163557,1562.0419752904468,2623.5568544693297,1061.514879178883,265.4731315899077,3271.4576792180055
0.51,0.26108172369437943,-0.26108172369437943,3.08372934834196e-05,74.08129183860325,1503.6378074762324,2547.7310902414665,1044.093282765234,269.72632981713446,3279.0196194198866
0.52,0.25455648570621836,-0.25455648570621836,3.086773477415066e-05,74.0886245809989,1446.6877489507056,2473.960490559965,1027.2727416092594,273.92770486436535,3286.3419129533295
0.53,0.24797530945646026,-0.24797530945646026,3.0897167899759484e-05,74.09569967135126,1391.2001404152697,2402.2467970947628,1011.046656679493,278.0723513843913,3293.4276732718904
0.54,0.24135243193699088,-0.24135243193699088,3.092560961426002e-05,74.10252253791046,1337.1805861219464,2332.5875487936446,995.4069626716984,282.1556747948044,3300.280273279406
0.55,0.23470209200466602,-0.23470209200466602,3.0953077106313806e-05,74.1090986598918,1284.632082391528,2264.976146478504,980.3440640869759,286.1734401804155,3306.9032626922967
0.56,0.22803852285444146,-0.22803852285444146,3.0979587929619014e-05,74.11543354828216,1233.556516817338,2199.4047000985374,965.8481832811995,290.1215453954228,3313.3002841102334
0.5700000000000001,0.221375587376591,-0.221375587376591,3.100516058900995e-05,74.1215328782882,1183.9516973508005,2135.8594245664085,951.907727215608,293.9964061234127,3319.4752858858064
0.58,0.2147269781927956,-0.2147269781927956,3.102981365964392e-05,74.12740228195351,1135.8143570273025,2074.325365284914,938.5110082576114,297.79461343535036,3325.4322531343278
0.59,0.20810590128295303,-0.20810590128295303,3.105356654942882e-05,74.13304752415613,1089.1381721711814,2014.7836912729144,925.6455191017329,301.5131373121108,3331.175403983278
0.6,0.20152504622793002,-0.20152504622793002,3.1076439012539916e-05,74.13847438609865,1043.914046953339,1957.2119210585654,913.2978741052262,305.1493557617453,3336.7090991117525
0.61,0.19499665614600442,-0.19499665614600442,3.10984510906474e-05,74.14368865478141,1000.1316172406816,1901.5865418712117,901.4549246305301,308.70083011681686,3342.037767220186
0.62,0.18853217668633648,-0.18853217668633648,3.1119623497842126e-05,74.14869620735183,957.7767920021372,1847.8792063823557,890.1024143802185,312.1656389656876,3347.1660618987053
0.63,0.1821425165945876,-0.1821425165945876,3.113997693859513e-05,74.15350285746246,916.8343958293937,1796.0607377908927,879.2263419614991,315.54206409646133,3352.098647383491
0.64,0.17583779011131304,-0.17583779011131304,3.1159532652713336e-05,74.15811448073613,877.2866717032097,1746.0990632918583,868.8123915886487,318.82875093154064,3356.8403408631193
0.65,0.1696273327925448,-0.1696273327925448,3.1178311965527316e-05,74.16253690976234,839.1136326241256,1697.959509419735,858.8458767956095,322.0247195096155,3361.3960270795806
0.66,0.1635198011423743,-0.1635198011423743,3.11963363502108e-05,74.16677595551077,802.2942286389198,1651.6067867152956,849.3125580763758,325.12917530235916,3365.770622297208
0.67,0.15752292868510073,-0.15752292868510073,3.121362750441663e-05,74.17083741955165,766.8047413183538,1607.0024164434567,840.1976751251029,328.1417523384109,3369.9691461009047
0.68,0.15164375967438276,-0.15164375967438276,3.1230207012444456e-05,74.17472702444395,732.6206331940954,1564.1075174876698,831.4868842935745,331.0622716873707,3373.9965990381684
0.6900000000000001,0.1458884953775904,-0.1458884953775904,3.124609662665304e-05,74.1784504780063,699.71566016355,1522.8815400911726,823.1658799276227,333.89084350978436,3377.858039137268
0.7000000000000001,0.14026254448131506,-0.14026254448131506,3.126131789585879e-05,74.18201338815801,668.0622084642044,1483.2825480968313,815.2203396326269,336.6278662922115,3381.5585107531424
0.71,0.1347706034634762,-0.1347706034634762,3.12758923726184e-05,74.18542131905498,637.631969843287,1445.2684188817389,807.6364490384518,339.27389256604704,3385.1030542400413
0.72,0.12941656053052583,-0.12941656053052583,3.1289841395780616e-05,74.18867973550535,608.3952392830934,1408.795542735326,800.4003034522327,341.82977073773696,3388.4966947005482
0.73,0.1242036379341872,-0.1242036379341872,3.130318610341369e-05,74.19179401547949,580.3218497630297,1373.8203007412708,793.4984509782411,344.296494576684,3391.7444139114946
0.74,0.11913434926460728,-0.11913434926460728,3.1315947476475885e-05,74.19476945935394,553.3808574049185,1340.2985482525355,786.917690847617,346.67524810118533,3394.851167073368
0.75,0.11421056405558275,-0.11421056405558275,3.132814606096178e-05,74.19761122708634,527.540812042908,1308.1858336388398,780.6450215959318,348.9673998937236,3397.821829672263
0.76,0.10943353807575765,-0.10943353807575765,3.133980229226686e-05,74.2003244206788,502.76994693448296,1277.437869768448,774.6679228339651,351.1744271213726,3400.6612459119888
0.77,0.10480395771404054,-0.10480395771404054,3.135093606102067e-05,74.20291397939515,479.03623226303273,1248.0102927631967,768.974060500164,353.29796791861435,3403.374153740562
0.78,0.10032196665598231,-0.10032196665598231,3.136156700297606e-05,74.20538475514304,456.307503556763,1219.8590230241841,763.5515194674211,355.33975725689805,3405.9652325637776
0.79,0.09598721467289008,-0.09598721467289008,3.137171436545681e-05,74.20774148087095,434.5515897538503,1192.9403292614738,758.3887395076235,357.3016261398435,3408.4390751390156
0.8,0.0917989196386563,-0.0917989196386563,3.1381396810111445e-05,74.20998872633845,413.7365025381564,1167.2109676770513,753.4744651388949,359.185496400322,3410.8001504636745
0.81,0.08775583764036296,-0.08775583764036296,3.139063282948755e-05,74.21213100037002,393.8302339743167,1142.6280940849301,748.7978601106134,360.99335292038955,3413.052881895649
0.8200000000000001,0.08385642293650969,-0.08385642293650969,3.139944008946484e-05,74.21417259517112,374.8013742769425,1119.1497662136749,744.3483919367324,362.7272369585952,3415.2015155479335
0.8300000000000001,0.08009873854577783,-0.08009873854577783,3.140783599939684e-05,74.21611772490647,356.61861231075954,1096.7345036234528,740.1158913126933,364.3892422071971,3417.2502358859388
0.84,0.076480586863645,-0.076480586863645,3.141583726359269e-05,74.21797042062401,339.251229402699,1075.3417341917725,736.0905047890735,365.98149801028575,3419.2030739117326
0.85,0.07299966625056052,-0.07299966625056052,3.142345865727085e-05,74.21973424348914,322.669622298602,1054.9318758476597,732.2622535490577,367.5062448852068,3421.063692752639
0.86,0.06965316162124709,-0.06965316162124709,3.143071678742693e-05,74.22141317288569,306.8435919598479,1035.4658374081307,728.6222454482828,368.96560623813,3422.836056925165
0.87,0.06643935286961085,-0.06643935286961085,3.143761521867449e-05,74.22300810289452,291.74856386181125,1016.9061517178005,725.1575878559893,370.3625522714327,3424.5218132631258
0.88,0.06335596386370383,-0.06335596386370383,3.144416002307212e-05,74.22452050583998,277.35908187450275,999.2158219324986,721.8567400579958,371.69988154320976,3426.1230266042617
0.89,0.0604030850184666,-0.0604030850184666,3.145033054985398e-05,74.22594554736365,263.6600824616306,982.3593634775548,718.6992810159242,372.982241072509,3427.637067485533
0.9,0.05759789232495354,-0.05759789232495354,3.1455923276469285e-05,74.22723528367561,250.70385113776388,966.3046355358974,715.6007843981336,374.2273337353368,3429.029382148566
0.91,0.05492929288984561,-0.05492929288984561,3.146102639117637e-05,74.22841049597157,238.43485613176938,951.0161152473272,712.5812591155578,375.4319863951456,3430.316249956356
0.92,0.05254714280422389,-0.05254714280422389,3.146400611126145e-05,74.2290861054135,227.42345767230643,936.4801875835128,709.0567299112064,376.7165393186096,3431.2135865798773
0.93,0.05056648960563315,-0.05056648960563315,3.146355002986419e-05,74.22895310825572,218.10850809000158,922.6769053445222,704.5683972545206,378.17840731423223,3431.4936120287593
0.9400000000000001,0.04944366034784186,-0.04944366034784186,3.145459713549602e-05,74.22681852161817,212.2505457259923,909.62693492953,697.3763892035377,380.1840952804122,3430.2733802114503
0.9500000000000001,0.05188631923952215,-0.05188631923952215,3.14071561975371e-05,74.21561406569965,220.19473701656125,897.6003384946397,677.4056014780784,384.8811985444372,3422.309817652669
0.96,0.06265020046763509,-0.06265020046763509,3.1266370511497075e-05,74.18245031598187,258.7450070884921,887.0538104100419,628.3088033215498,396.07169125771543,3397.9687902942
0.97,0.09482634326701235,-0.09482634326701235,3.0869121277163813e-05,74.08920635671235,366.9594802584079,879.2150122172665,512.2555319588586,423.9564640031845,3328.2746425495106
0.98,0.16399587812216704,-0.16399587812216704,2.9902233066757838e-05,73.86381891075904,565.2045447958658,875.0333426854892,309.82879788962333,477.16901976317337,3155.119449430846
0.99,0.23398557986655513,-0.23398557986655513,2.822147056926492e-05,73.480511692227,747.3552357792288,871.9047854430005,124.54954966377171,506.1252089029781,2846.2125540668726
1.0,0.24396048040207582,-0.24396048040207582,2.6333843354387282e-05,73.06817248396845,821.5094015669976,863.5149896759586,42.00558810896114,454.7396971971299,2491.7058508343516
