Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.14,0.039646913050284394,0.1069181738134947,0.8534349131362209,1.362180301061225e-05,0.03292556713367262,0.8831208160736898,0.04266943144663563,0.03573563475417609,0.00413499602608677,0.0013988687255464688,4.1095112520943413e-10,1.0636262309479454e-06
0.15,0.03933927612659447,0.10682313693565641,0.8538375869377491,1.3439836616268575e-05,0.033370328030248,0.8833880721274205,0.04229084038441415,0.03553490590707613,0.004047810780224336,0.0013535215836007332,4.102437794902633e-10,1.0809401559890888e-06
0.16,0.03903613516345477,0.10673195527736162,0.8542319095591837,1.3246050183621767e-05,0.033811902731469834,0.8836454305990319,0.041920250607017276,0.03533398078544171,0.003963009073617286,0.0013110814131201767,4.0920014342178366e-10,1.0983309180771917e-06
0.17,0.03873711163292677,0.10664426125420469,0.8546186271128686,1.3042630568332151e-05,0.03425060670414626,0.8838937395056952,0.0415569177825975,0.0351328557388205,0.0038804962049428437,0.0012712252213243715,4.078597693472892e-10,1.115804045175494e-06
0.18,0.038441862936194504,0.10655972019383977,0.8549984168699656,1.2831557614348074e-05,0.0346867204590143,0.8841337589661994,0.04120018040627238,0.03493151848864274,0.003800183743853758,0.0012336726078915228,4.0625934564558245e-10,1.1333642521949378e-06
0.19,0.03815011822309485,0.10647805217177224,0.8553718296051328,1.2614520649374106e-05,0.03512044385501367,0.8843661252971733,0.040849502835360006,0.03472997750689792,0.0037219944137840528,0.0011981901524170731,4.0443039683467974e-10,1.1510142742583344e-06
0.2,0.03786166822011691,0.10639902971646197,0.8557393020634212,1.2392929778749883e-05,0.035551911767195646,0.8845913653554852,0.04050445653049583,0.03452826138217574,0.003645858958783957,0.001164583918249972,4.023993680552197e-10,1.168755435555102e-06
0.21,0.03757632589000261,0.10632244051680112,0.8561012335931963,1.2168082574472157e-05,0.035981233532912354,0.8848099604309476,0.040164659414747526,0.034326396582004946,0.003571713292156327,0.0011326816763121686,4.001913503125369e-10,1.186588153272253e-06
0.22,0.03729396683039231,0.10624811888222993,0.8564579142873778,1.1941049154065375e-05,0.03640844678667759,0.8850222964454848,0.03982982833456931,0.03412443842496217,0.0034995023042664513,0.0011023417461092544,3.9782707536591793e-10,1.2045109492484207e-06
0.23,0.037014483443932836,0.10617591236523094,0.8568096041908362,1.1712799512986099e-05,0.03683357109863493,0.8852287249557804,0.03949971405300516,0.033922442398092514,0.0034291740273684865,0.0010734377505905275,3.9532595708479576e-10,1.2225216890613954e-06
0.24,0.03673780295568649,0.10610569086890023,0.8571565061754133,1.148418421572706e-05,0.03725658349139577,0.8854295469658451,0.039174122563944855,0.03372047880052022,0.003360682429821567,0.0010458605547570912,3.9270539113337126e-10,1.2406167942773084e-06
0.25,0.03646388362615313,0.10603734669079089,0.857498769683056,1.1255934443052309e-05,0.037677424889860096,0.8856250169387472,0.03885290882380145,0.033518632110630484,0.003293985930417355,0.0010195161906145823,3.899806774078542e-10,1.2587915051108225e-06
0.26,0.036192695115359524,0.1059707787402085,0.857836526144432,1.1028719869994772e-05,0.03809602188131276,0.8858153700042538,0.038535949022956456,0.03331698827152715,0.0032290452469095105,0.000994319425682347,3.871664116347162e-10,1.2770403215204213e-06
0.27,0.03592424039478098,0.10590590688178986,0.8581698527234292,1.0803111478533872e-05,0.038512259553264885,0.8860007982565744,0.03822316791175016,0.03311565188567685,0.0031658260273841163,0.0009701975133688757,3.8427535738357825e-10,1.2953562267942236e-06
0.28,0.0356585313976168,0.1058426571377109,0.8584988114646723,1.0579623893891805e-05,0.03892601233749776,0.8861814784268977,0.03791450656917361,0.032914729424194406,0.003104295216168112,0.0009470842892755903,3.813195633779243e-10,1.3137315794810208e-06
0.29,0.035395598985400206,0.10578096596703622,0.8588234350475636,1.0358712002651436e-05,0.039337129832946585,0.8863575637799539,0.037609933998851326,0.03271433736149113,0.0030444226996324568,0.0009249210792260476,3.7831013172405095e-10,1.3321575857710142e-06
0.3,0.035135490887994336,0.10572078055663443,0.8591437285553712,1.0140769666716529e-05,0.0397454405926949,0.8865291855870019,0.037309444135945787,0.032514601419829266,0.002986180523373043,0.0009036559717693713,3.752571411673794e-10,1.3506244618773236e-06
0.31,0.03487826089475228,0.10566205125938895,0.8594596878458588,9.92615258795782e-06,0.040150765070250866,0.8866964662132465,0.03701304146456404,0.03231564891651763,0.00292954157934481,0.000883241109553819,3.72170231975201e-10,1.3691217641940613e-06
0.32,0.03462398038203338,0.10560473859742679,0.8597712810205399,9.715164735147137e-06,0.04055290087322349,0.8868595074602035,0.036720755066766274,0.03211761801332998,0.0028744810449550756,0.0008636343698109608,3.690581233473331e-10,1.3876379174169059e-06
0.33,0.034372725236194175,0.1055488061352824,0.8600784686285234,9.508074903097974e-06,0.04095164013666044,0.8870184038871965,0.036432621997871555,0.031920648080586776,0.0028209744697169927,0.0008447968263613827,3.6592907966591983e-10,1.4061607741031612e-06
0.34,0.03412458047741194,0.10549422243228641,0.8603811970903017,9.305116386894688e-06,0.04134676291574284,0.8871732391444417,0.03614869261232656,0.031724883517737855,0.002768998526410861,0.0008266931268060562,3.627908159427549e-10,1.4246773565402407e-06
0.35000000000000003,0.033879638698225266,0.10544096127739977,0.8606794000243749,9.106485925374473e-06,0.041738040180723836,0.8873240866585227,0.03586902857562175,0.0315304728004914,0.0027185305693491536,0.0008092911957163361,3.5965043634381407e-10,1.4431739989640528e-06
0.36,0.03363799493620538,0.10538899792329659,0.860973007140498,8.91235539961886e-06,0.04212523990112376,0.8874710157597024,0.03559369615778384,0.03133756461739353,0.002669548170764639,0.0007925610448230096,3.565147309133076e-10,1.4616364943775803e-06
0.37,0.03339975022254946,0.10533831230644648,0.861261937471004,8.722863887043724e-06,0.04250812339982561,0.8876140870651363,0.03532277069752772,0.031146310780194374,0.0026220293593122537,0.0007764754306841779,3.5338989697880644e-10,1.4800500426323483e-06
0.38,0.03316500681124685,0.10528888580533795,0.8615461073834152,8.538127957768735e-06,0.04288645128405101,0.8877533578107373,0.0350563304518027,0.030956862543781032,0.002575952205066967,0.0007610088269150143,3.5028180451126574e-10,1.4983994064877418e-06
0.39,0.032933868331659996,0.10524070181128153,0.8618254298570585,8.358240364473763e-06,0.04325998368945133,0.887888881221226,0.03479445681376364,0.030769370752220516,0.002531294793857047,0.0007461374729609539,3.471959200835899e-10,1.5166689600861605e-06
0.4,0.03270643849142617,0.10519374594784198,0.8620998155607318,8.183269328311543e-06,0.04362848287642428,0.8880207067943966,0.03453723281368609,0.03058398481931565,0.002488034984078654,0.0007318392557958128,3.4413725623036606e-10,1.534842837409372e-06
0.41000000000000003,0.032482820562279614,0.10514800432590866,0.8623691751118118,8.013267610353535e-06,0.043991712782782834,0.8881488823026275,0.034284742106269264,0.030400852326903205,0.002446150720084338,0.0007180932477802807,3.411105846457185e-10,1.5529048317452965e-06
0.42,0.03226311420006148,0.1051034645785061,0.8626334212214325,7.848264005612248e-06,0.044349445661585885,0.8882734538283741,0.03403706568245346,0.030220116388135355,0.002405619203384836,0.0007048797951128989,3.381201880500462e-10,1.570838827655748e-06
0.43,0.03204741767877251,0.10506011488724479,0.8628924674339827,7.68827387590388e-06,0.044701457366328266,0.8883944659302021,0.033794284017055885,0.03004191745974567,0.0023664177142653127,0.0006921802748581854,3.351700992572694e-10,1.5886284986281185e-06
0.44,0.03183582433362444,0.10501794366305287,0.8631462320033227,7.533295891401148e-06,0.04504753354165392,0.8885119631751435,0.0335564731280496,0.029866390367583217,0.0023285229684354846,0.0006799769333160375,3.3226400301532333e-10,1.6062576628252377e-06
0.45,0.031628421635664726,0.10497693983048059,0.8633946385338547,7.383311555372055e-06,0.045387471638395516,0.8886259900810234,0.03332370358584704,0.02969366347410436,0.0022919110077597306,0.0006682528614786604,3.294051930638345e-10,1.6237104308229634e-06
0.46,0.03142529443572567,0.10493709222497458,0.8636376133392998,7.2382942814441135e-06,0.045721074622590285,0.8887365905472714,0.033096043894768494,0.029523861333322406,0.002256558103455183,0.0006569919068736282,3.2659678008036454e-10,1.6409708404301256e-06
0.47000000000000003,0.03122651674917645,0.10489838938290036,0.8638750938679232,7.098199072839043e-06,0.04604816571236381,0.8888438108056379,0.03287355154382759,0.029357097767992196,0.002222439171126735,0.0006461784524125333,3.2384141915608217e-10,1.6580237250171624e-06
0.48,0.031032159405603933,0.10486081990941522,0.8641070206849808,6.962974449878458e-06,0.04636857494579549,0.8889476963394827,0.032656281342209076,0.02919348220905091,0.0021895294274577193,0.0006357975864293049,3.2114157649627995e-10,1.6748539834187761e-06
0.49,0.03084228398635181,0.1048243716468936,0.8643333443667546,6.8325576717292106e-06,0.04668214949206673,0.8890482947228858,0.032444278709102756,0.029033114560851628,0.0021578033639189902,0.000625834827828672,3.184994062017928e-10,1.6914471742011757e-06
0.5,0.030656942423187856,0.10478903206291164,0.8645540255139006,6.706874393994832e-06,0.04698875479867735,0.8891456552466955,0.032237579301899,0.028876084787106213,0.0021272347302741866,0.0006162761553982619,3.1591671462231096e-10,1.7077896387937917e-06
0.51,0.030476182759247045,0.10475478824733231,0.8647690289934207,6.585847818214682e-06,0.04728826416131076,0.8892398269630246,0.03203621524893429,0.028722477751020506,0.00209779774976099,0.0006071080968125375,3.1339517854353957e-10,1.7238679228956372e-06
0.52,0.03030003827844759,0.10472162613737869,0.8649783355841738,6.469387506203511e-06,0.04758057787020269,0.8893308629685638,0.031840203266357205,0.028572363945845846,0.0020694651998141218,0.0005983173808592506,3.1093605459471455e-10,1.7396699147876282e-06
0.53,0.030128538260656045,0.10468953153994373,0.8651819301994003,6.357401617792456e-06,0.04786560456650118,0.8894188157873477,0.0316495564544292,0.02842580859869335,0.0020422104176403403,0.0005898912814060658,3.0854046588857944e-10,1.7551838238491846e-06
0.54,0.02996170096320973,0.10465848912276414,0.8653798099140261,6.249791601200096e-06,0.04814327316450197,0.8895037406411679,0.03146427655231607,0.028282865674964894,0.0020160061560318223,0.0005818173143217302,3.062092693178595e-10,1.7703988851623719e-06
0.55,0.029799533773005586,0.10462848288797967,0.8655719833390147,6.14645189607742e-06,0.0484135330313002,0.8895856948454405,0.03128435417867586,0.02814357796776078,0.001990824621671766,0.0005740832938744697,3.039430276772159e-10,1.7853054374076723e-06
0.56,0.029642039933373145,0.10459949639342114,0.8657584636732057,6.047278337879373e-06,0.04867634189480493,0.8896647354395817,0.031109776129865232,0.028007982869777213,0.0019666387157145997,0.0005666774759394655,3.0174222368839887e-10,1.7998942367110011e-06
0.5700000000000001,0.029489207565637447,0.10457151191066809,0.8659392805236944,5.952157660563385e-06,0.04893168518481958,0.8897409234740373,0.03094051339866333,0.02787610292921225,0.0019434201853050603,0.0005595882130580729,2.996069825389865e-10,1.8141576368530022e-06
0.58,0.029341020932485046,0.1045445115687607,0.8661144674987542,5.860978460971321e-06,0.04917955643950924,0.8898143193021006,0.030776533498421466,0.027747955550900608,0.0019211415325994631,0.0005528043119885137,2.9753734582230795e-10,1.8280884817110746e-06
0.59,0.02919745394124731,0.10451847643418745,0.8662840696245652,5.773626335936347e-06,0.049419968370186154,0.8898849855536567,0.03061779331256373,0.02762354741442869,0.0018997749801469347,0.0005463147663725657,2.9553314969741654e-10,1.8416807761189586e-06
0.6,0.029058470717505086,0.10449338701349695,0.8664481422689979,5.689983577425068e-06,0.049652952258328054,0.8899529864301629,0.030464239780328282,0.02750287497512015,0.0018792925292653224,0.0005401088199129088,2.9359400408660553e-10,1.8549297109855379e-06
0.61,0.028924031837759073,0.1044692234524519,0.866606744709789,5.609936037984018e-06,0.049878546671823745,0.8900183856309468,0.0303158166342572,0.027385929906711418,0.0018596670067429866,0.0005341760907619016,2.9171948086452194e-10,1.8678309984788118e-06
0.62,0.028794085252917732,0.1044459649356377,0.8667599498114446,5.533364552642635e-06,0.05009681357371977,0.8900812497409138,0.03017245452399191,0.02727269124593269,0.0018408705721094617,0.0005285063069878237,2.8990888044439256e-10,1.8803818829893236e-06
0.63,0.028668575897275176,0.10442359059519499,0.8669078335075298,5.460153506364813e-06,0.050307821459902036,0.8901416444312658,0.030034081481544638,0.027163133789782634,0.0018228762315993473,0.0005230895840864298,2.8816146121289463e-10,1.8925801512617889e-06
0.64,0.028547440726923546,0.10440207884146192,0.8670504804316145,5.3901870412739105e-06,0.05051165384278742,0.8901996366839243,0.029900617471401797,0.02705722382291929,0.001805657051281717,0.0005179162295092525,2.86476343497053e-10,1.9044246586313138e-06
0.65,0.02843060949082512,0.10438140783140486,0.8671879826777701,5.323348735630779e-06,0.05070840822878719,0.8902552941145361,0.029771975268648106,0.026954919829757555,0.0017891862103118698,0.0005129767990601106,2.848524945439564e-10,1.9159153109524564e-06
0.66,0.028318009477478135,0.1043615555178287,0.8673204350046931,5.259526550438141e-06,0.05089818738581525,0.8903086835793644,0.02964806555533073,0.02685617670493221,0.0017734377432235009,0.0005082621689693426,2.8328887521453835e-10,1.9270525252087235e-06
0.67,0.028209559394578945,0.10434249941710019,0.8674479411883209,5.198606723446761e-06,0.05108111036914694,0.8903598732658314,0.029528790287862042,0.02676094044374997,0.0017583855259639698,0.0005037633809945333,2.8178426802930085e-10,1.937837943301929e-06
0.68,0.02810517608830683,0.10432421711518314,0.8675706067965101,5.1404795591254865e-06,0.05125730056222755,0.8904089302645921,0.029414049968708958,0.026669154091564118,0.0017440042748405387,0.0004994718044715788,2.803374444017672e-10,1.9482736985918233e-06
0.6900000000000001,0.028004771516110687,0.1043066859023797,0.8676885425815096,5.085036923002799e-06,0.05142689088308543,0.8904559218938258,0.029303740324921383,0.02658075514697204,0.0017302690510089896,0.0004953790215712221,2.789471005989366e-10,1.9583627450091416e-06
0.7000000000000001,0.02790825350133764,0.10428988316258139,0.8678018633360809,5.032171910153711e-06,0.051590022708713476,0.8905009151394111,0.029197753147415333,0.02649567628056111,0.0017171552954722887,0.0004914768700890441,2.776118467422229e-10,1.9681088156894744e-06
0.71,0.027815528608620344,0.10427378624085297,0.8679106851505267,4.9817819403239245e-06,0.05174684040867807,0.8905439760331734,0.029095979340884277,0.026413847930341086,0.0017046392543685744,0.0004877574582209995,2.763303074120275e-10,1.977516062924507e-06
0.72,0.027726499097156417,0.10425837256810722,0.8680151283347364,4.933765044849205e-06,0.05189749704030556,0.8905851704630674,0.028998305647573257,0.02633519567315868,0.0016926974325385856,0.00048421311376628274,2.751010126773949e-10,1.986589444429993e-06
0.73,0.027641066492801035,0.10424361975229673,0.8681153137549023,4.8880231249010805e-06,0.05204214780025401,0.890624563126253,0.02890461846890226,0.026259643437060498,0.001681307100905919,0.0004808364352814678,2.7392250169708096e-10,1.9953342954041607e-06
0.74,0.027559130380177356,0.10422950548946311,0.8682113641303595,4.84446062643577e-06,0.052180952132429376,0.8906622180325097,0.028814802538547853,0.026187112493456302,0.001670446064924392,0.00047762024824773454,2.727932890456011e-10,2.003756464977865e-06
0.75,0.027480589003604287,0.10421600785584974,0.868303403140546,4.802984215678195e-06,0.052314072847410645,0.8906981980975353,0.028728741580483007,0.026117522044192428,0.0016600926786293894,0.00047455763355126333,2.7171185622839767e-10,2.0118622705199515e-06
0.76,0.02740534038789208,0.104203105023083,0.868391554589025,4.7635043631129705e-06,0.052441673756765624,0.8907325651864305,0.028646319453124992,0.02605079027129347,0.001650226003862149,0.0004716418951626501,2.706767105793685e-10,2.0196583207857115e-06
0.77,0.02733328185566072,0.10419077565344315,0.8684759424908962,4.7259335753383374e-06,0.052563920885837674,0.890765379904495,0.028567419663143082,0.025986833961537302,0.0016408256405425225,0.0004688665895668053,2.696863299164805e-10,2.027151615970704e-06
0.78,0.027264310891145515,0.10417899865754407,0.8685566904513103,4.690187689351306e-06,0.05268098062723612,0.8907967016671725,0.0284919262360762,0.025925569325967197,0.001631871845988693,0.00046622549172879474,2.6873921233459133e-10,2.0343494019249423e-06
0.79,0.027198325343808647,0.10416775331339233,0.868633921342799,4.65618545739724e-06,0.05279301943656747,0.8908265885793369,0.0284197239333894,0.02586691222976147,0.0016233455046926585,0.00046371260380834926,2.678338664708082e-10,2.0412591524372828e-06
0.8,0.027135223827647593,0.104157019473474,0.8687077566988785,4.623848229790748e-06,0.05290020325194083,0.8908550971689123,0.028350698684589767,0.025810778595288093,0.0016152281233374605,0.00046132217220002823,2.6696880396974573e-10,2.0478885329562627e-06
0.81,0.027074905481954615,0.1041467771597346,0.8687783173583108,4.593100510174049e-06,0.053002697542269904,0.8908822829246998,0.028284737260975322,0.025757084235201327,0.0016075018031121591,0.000459048621715693,2.6614256787451536e-10,2.054245373017156e-06
0.8200000000000001,0.02701727130402685,0.10413700722018097,0.8688457214757922,4.563869353556233e-06,0.05310066540448631,0.8909081993041065,0.028221728769674534,0.02570574608075686,0.001600149320698411,0.0004568866480028112,2.6535370869820213e-10,2.060337567348626e-06
0.8300000000000001,0.02696222304201552,0.10412769076539867,0.8689100861925858,4.536084554401812e-06,0.053194269081345204,0.8909328986688784,0.02816156337656526,0.025656681238035307,0.0015931539957738134,0.0004548311171101027,2.646008034484398e-10,2.0661731367342414e-06
0.84,0.026909664361283458,0.10411880962076568,0.8689715260179508,4.509678419028979e-06,0.05328366818460368,0.8909564315456344,0.028104133597058018,0.025609808065193654,0.0015864997745459893,0.0004528771305379788,2.638824459605405e-10,2.071760124856757e-06
0.85,0.026859501269541494,0.10411034754001068,0.8690301511904479,4.484583290987021e-06,0.05336901999508088,0.8909788453073564,0.0280493348719822,0.025565046588641952,0.0015801711276904088,0.00045102015608692675,2.631971555846907e-10,2.077106673138918e-06
0.86,0.026811640341554824,0.10410228648511655,0.8690860731733286,4.46073811814644e-06,0.05345047933479524,0.8910001885255514,0.0279970632245014,0.025522316953424082,0.0015741531677039228,0.000449255572554854,2.6254364133182467e-10,2.0822208073238583e-06
0.87,0.026765993894348136,0.10409462131560336,0.8691393847900485,4.4380604938665914e-06,0.05352820238822909,0.8910204944985707,0.027947222450095968,0.025481544075969823,0.001568430781934613,0.000447580371324893,2.619197092922605e-10,2.0871114614510635e-06
0.88,0.02672247473884432,0.10408734443411298,0.8691901808270427,4.416476018931493e-06,0.05360234238046472,0.8910397985074959,0.0278997167322666,0.02544265298973216,0.0015629895141653432,0.00044599135115961844,2.6132341196371315e-10,2.0917873732712456e-06
0.89,0.02668100355816112,0.10408047461207602,0.8692385218297628,4.3958619181854035e-06,0.0536730622757078,0.8910581062193131,0.027854461752980002,0.025405575468153904,0.0015578135173154415,0.00044448838440077623,2.607508445666866e-10,2.096259459947438e-06
0.9,0.02664153968745788,0.10407421081000837,0.8692842495025338,4.3757429544103706e-06,0.05374061867569577,0.8910752273196634,0.02781143465898973,0.02537027759630158,0.0015528736148691406,0.00044309157666145676,2.6018422202097414e-10,2.1005546803247713e-06
0.91,0.02660398567606822,0.10406846460423642,0.8693275497196953,4.356220684503013e-06,0.05380511042445554,0.8910912819546905,0.027770519827252635,0.025336674429668922,0.001548163435803571,0.0004417887735921901,2.596281992102155e-10,2.1046742239627433e-06
0.92,0.02656858869703867,0.10406484398417291,0.8693665673187884,4.33406647777046e-06,0.053867552788952125,0.8911045535160194,0.027732157975599143,0.02530498919877575,0.0015435465827336953,0.0004407568405603615,2.589564466727627e-10,2.1087719254215888e-06
0.93,0.026535531580308958,0.10406464074124437,0.8693998276784467,4.306743267199282e-06,0.05392879232931712,0.8911136676243786,0.02769668429277727,0.025275387187028382,0.0015389127926584126,0.0004401357986546527,2.580686191171034e-10,2.112973849787624e-06
0.9400000000000001,0.026505741667981777,0.10407283903685827,0.86942141929516,4.264645133219661e-06,0.05399168323083613,0.8911132517855593,0.027665638346794842,0.025248696934947662,0.0015338701911477549,0.00044047686828429584,2.565829934876385e-10,2.1177407138228072e-06
0.9500000000000001,0.026485058774077492,0.10411899071584323,0.8693959505100792,4.1520838982650504e-06,0.054072518514557626,0.8910713138856103,0.027648553837229712,0.025230093979511623,0.0015261490213981687,0.00044509266306319215,2.522688112761065e-10,2.125762462347787e-06
0.96,0.02648416708952346,0.10425724710101647,0.8692585858094601,3.877769585803755e-06,0.054201230929657535,0.8909288814267691,0.027663191098751174,0.025228692732491016,0.0015116110449108898,0.0004603728061218206,2.413035315658782e-10,2.141950409155338e-06
0.97,0.026534571781763768,0.10464917639485083,0.8688162518233854,3.224917849936686e-06,0.054467910778175394,0.8905076492027708,0.02776449980855184,0.02526893037141615,0.00147781894483039,0.0005077849433572909,2.137287016464156e-10,2.180819319425345e-06
0.98,0.026693661087757746,0.10560782664314972,0.8676985122690926,2.0530881755996314e-06,0.05505403154692395,0.8894445146573193,0.028073485287244408,0.025376461408689228,0.0013996139061967353,0.0006475701834187984,1.5825553863246729e-10,2.269763776386274e-06
0.99,0.026981712891122507,0.10728660369605822,0.8657316834128193,9.115986088185519e-07,0.056063611273321386,0.8874772767761936,0.028726807281592343,0.025471132862088523,0.0012624293209374377,0.0009954143942607484,9.147613861701318e-11,2.4164015210137166e-06
1.0,0.02729558605228878,0.1091823442091551,0.8635220697385562,3.499128696896062e-07,0.05722421932085028,0.8850259942798886,0.029685686044774028,0.025336224537016033,0.0011030223275803228,0.0016219356981943746,4.7518920414182966e-11,2.5678313078415865e-06
