Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.11,335.0791021425606,-83999.99999,-51718.603371186335,-47208.84279472886,-49186.23943460663,90.73698393428259,-4463011.017365678,-36237.25876386072,95512.43618663974,-1855.8922181406408,-6985.782221972856,-8841.674440113497,8841.674440113497,54.29316602324765,82.96144570662307
0.12,335.60434417031286,-83999.99999,-51626.81001069703,-47169.253612238834,-49130.21673825791,90.83000636042621,-4462497.898825084,-35740.859483293025,91342.34736782551,-1787.6899631107262,-6493.65390503589,-8281.343868146616,8281.343868146616,50.84657726187164,82.99354990162657
0.13,336.097436733369,-83999.99999,-51540.57113218788,-47132.085258257706,-49077.096483212794,90.9184960034974,-4462015.800472238,-35303.34211050623,87690.84159431409,-1726.8146989508673,-6074.924970808978,-7801.739669759845,7801.739669759845,47.84214628166576,83.02467924564817
0.14,336.5624170744534,-83999.99999,-51459.19200363794,-47097.03378839243,-49026.516471341194,91.0030064421534,-4461560.394277803,-34913.8777051695,84467.41698469114,-1672.204431616114,-5714.237042323067,-7386.441473939181,7386.441473939181,45.200924030827665,83.05494848488071
0.15,337.00241689603433,-83999.99999,-51382.13396499571,-47063.863445619514,-48978.19552359842,91.08396869297523,-4461128.427709858,-34564.08951348657,81592.27486773109,-1622.7279508446868,-5400.391973460802,-7023.119924305489,7023.119924305489,42.85443354548256,83.08444676180738
0.16,337.4203305451744,-83999.99999,-51308.898047278184,-47032.35630696875,-48931.87390461283,91.16178219585647,-4460716.831327428,-34246.152609326935,79014.98202797613,-1577.843037240271,-5123.630362332822,-6701.473399573093,6701.473399573093,40.759125994297186,83.11325749078138
0.17,337.81830592373524,-83999.99999,-51239.114569878555,-47002.35067564585,-48887.359303288176,91.23674491157031,-4460323.5301543875,-33954.19353756788,76682.02689961338,-1536.706556149185,-4878.0332268108,-6414.739782959985,6414.739782959985,38.87065097302899,83.14144091969857
0.18,338.19831176263034,-83999.99999,-51172.4441008266,-46973.69832516092,-48844.475514199265,91.30912921536762,-4459946.526182881,-33682.76693568014,74557.070690877,-1498.834480983427,-4657.851496802441,-6156.685977785868,6156.685977785868,37.15860584403341,83.16905298701917
0.19,338.56199075749146,-83999.99999,-51108.60342932044,-46946.275578957335,-48803.076108233065,91.37916276526482,-4459584.235139837,-33427.22417101803,72608.92447975709,-1463.7774166234367,-4459.084850433583,-5922.862267057019,5922.862267057019,35.59765407766057,83.19613918217316
0.2,338.91068188704753,-83999.99999,-51047.361874709255,-46919.98163510545,-48763.04224079767,91.44702998008013,-4459235.385714139,-33183.68934781677,70808.16995486442,-1431.04735095917,-4278.461988884723,-5709.509339843893,5709.509339843893,34.16397036710599,83.22273558711898
0.21,339.2456414962698,-83999.99999,-50988.502622687054,-46894.72190051495,-48724.26267994236,91.51290370159643,-4458898.758560854,-32948.45891272789,69135.77965369199,-1400.4001700107265,-4113.0733845945915,-5513.473554605318,5513.473554605318,32.84239829657191,83.2488759733829
0.22,339.56785387904534,-83999.99999,-50931.85611584319,-46870.42227854236,-48686.65122369073,91.57691790400312,-4458573.462132759,-32718.512610705326,67570.27869719348,-1371.4584585118532,-3960.9041231529854,-5332.362581664838,5332.362581664838,31.616027984681725,83.27458480747205
0.23,339.87823275433334,-83999.99999,-50877.26475867372,-46847.0139791926,-48650.12811872453,91.63919615649984,-4458258.633710646,-32491.001872937777,66096.58041742553,-1343.995436367286,-3819.968706675915,-5163.964143043201,5163.964143043201,30.473073415940622,83.29988461382067
0.24,340.17756390577136,-83999.99999,-50824.59307057652,-46824.43784723107,-48614.625557922285,91.69984362435906,-4457953.561518243,-32263.392975203253,64701.33525472456,-1317.8000765980573,-3688.7963416245047,-5006.596418222562,5006.596418222562,29.403355513476722,83.32479332265812
0.25,340.46650725565473,-83999.99999,-50773.72739433751,-46802.64420840661,-48580.08738571641,91.75894686148115,-4457657.656952063,-32033.484462308108,63371.371711153675,-1292.6357359587646,-3566.106051071208,-4858.741787029972,4858.741787029972,28.396765323097796,83.34932453858869
0.26,340.74568789045253,-83999.99999,-50724.559928297866,-46781.58600585056,-48546.46073333212,91.81658732720936,-4457370.351348929,-31799.173833441804,62098.048985968875,-1268.3822022033385,-3450.745474683435,-4719.127676886774,4719.127676886774,27.446912137543922,83.37349074402742
0.27,341.0156124466101,-83999.99999,-50677.003489513176,-46761.225108268176,-48513.703870099744,91.87282888000794,-4457091.213993053,-31558.68138503437,60871.26463053403,-1244.8511971187088,-3341.860058347847,-4586.7112554665555,4586.7112554665555,26.54622868337151,83.39729992116479
0.28,341.2767554236888,-83999.99999,-50630.976352643775,-46741.525800930525,-48481.77805418441,91.92773049596897,-4456819.8269304475,-31310.344408337725,59683.78902866133,-1221.9273564986438,-3238.5990508741556,-4460.526407372799,4460.526407372799,25.689401446909198,83.42075906523878
0.29,341.5295333895952,-83999.99999,-50586.40682081232,-46722.456732341685,-48450.65007781147,91.98134249752255,-4456555.839034795,-31052.68446851472,58529.16032073334,-1199.5040209709787,-3140.3131765434296,-4339.817197514409,4339.817197514409,24.87176651218492,83.44387286399046
0.3,341.77430394570985,-83999.99999,-50543.23343664481,-46703.990993388135,-48420.29228584575,92.0337062316756,-4456298.955887396,-30784.425875848297,57400.85508381331,-1177.4589709462061,-3046.4176222836295,-4223.876593229836,4223.876593229836,24.088517009518657,83.46664380571764
0.31,342.01140841936353,-83999.99999,-50501.39747465574,-46686.102897424964,-48390.67858675754,92.08486059433902,-4456048.891727034,-30504.39215728312,56294.65719636078,-1155.7326700583658,-2956.3846465269785,-4112.117316585344,4112.117316585344,23.336684930108454,83.48907381022445
0.32,342.24113158237424,-83999.99999,-50460.85006419456,-46668.7710198195,-48361.78827588847,92.13483589428455,-4455805.426353119,-30211.61754485279,55205.52880835121,-1134.2284761715753,-2869.8112205437733,-4004.0396967153483,4004.0396967153483,22.61258256732652,83.51116252438797
0.33,342.46374245890524,-83999.99999,-50421.54500576835,-46651.9751198827,-48333.60211830026,92.18366002038817,-4455568.345234104,-29905.252560743484,54129.9456399736,-1112.889906626534,-2786.2936638551355,-3899.1835704816694,3899.1835704816694,21.91365810386307,83.53290910823164
0.34,342.6794823996773,-83999.99999,-50383.44088727672,-46635.69704103704,-48306.10352727702,92.2313567131892,-4455337.465848533,-29584.59907055932,53064.82030094158,-1091.6665505598426,-2705.5236747706003,-3797.190225330443,3797.190225330443,21.237673638322224,83.55431161691423
0.35000000000000003,342.8885637531388,-83999.99999,-50346.501331015155,-46619.920811554715,-48279.278621219826,92.27794533032427,-4455112.633196416,-29249.123152631273,52007.002637236634,-1070.498563031209,-2627.2191755738127,-3697.7177386050216,3697.7177386050216,20.58223876346035,83.57536707559251
0.36,343.09119124148157,-83999.99999,-50310.691227050884,-46604.63103201211,-48253.114234193374,92.32344411713885,-4454893.695478469,-28898.40294273381,50954.70561386619,-1049.36443113402,-2551.1281603025855,-3600.4925914366054,3600.4925914366054,19.945998816491407,83.59607228622389
0.37,343.28754234806377,-83999.99999,-50275.98020626998,-46589.814355454764,-48227.59970136831,92.36786737219528,-4454680.532895313,-28532.186399677415,49905.64234155249,-1028.2200267365167,-2477.0597249587718,-3505.2797516952887,3505.2797516952887,19.327116058691185,83.61642312806794
0.38,343.4777867694343,-83999.99999,-50242.33921016519,-46575.458019882426,-48202.72504446624,92.4112282688763,-4454473.027266051,-28150.34263514584,48858.45945131745,-1007.0467061352399,-2404.821341343062,-3411.8680474783023,3411.8680474783023,18.724409406211215,83.6364153219058
0.39,343.6620817041427,-83999.99999,-50209.741328874414,-46561.550203939965,-48178.48137439466,92.45353834470265,-4454271.075137139,-27752.877202640564,47812.09005304634,-985.8303429585719,-2334.2727250284747,-3320.1030679870464,3320.1030679870464,18.136863657486,83.65604428926221
0.4,343.8405703870651,-83999.99999,-50178.16206598849,-46548.0801377353,-48154.86096722679,92.49480729735664,-4454074.585594643,-27339.9377726885,46765.39653078544,-964.5498159428191,-2265.2841417099326,-3229.8339576527515,3229.8339576527515,17.563306138106608,83.6753052089396
0.41000000000000003,344.01339298735815,-83999.99999,-50147.57741512915,-46535.037280576056,-48131.85632765911,92.53504450902142,-4453883.46758176,-26911.78377544363,45718.18135085452,-943.2112466472997,-2197.744195968816,-3140.9554426161158,3140.9554426161158,17.003245837631518,83.6941932914927
0.42,344.1806776997578,-83999.99999,-50117.96543985007,-46522.411993419126,-48109.460819515385,92.57425813080683,-4453697.644439754,-26468.810307328797,44669.84456428517,-921.8034252437101,-2131.5738621883957,-3053.3772874321057,3053.3772874321057,16.45578962537983,83.71270377675623
0.43,344.3425490296346,-83999.99999,-50089.30481101522,-46510.19491373359,-48087.668053031426,92.61245593320807,-4453517.038492111,-26011.52225261885,43620.449014375336,-900.3338292591362,-2066.6913380115234,-2967.0251672706595,2967.0251672706595,15.920488141039858,83.730831980663
0.44,344.4991271272911,-83999.99999,-50061.57492722434,-46498.37700582948,-48066.47180626706,92.64964558390867,-4453341.577319581,-25540.532793983515,42570.23761319895,-878.8128641718746,-2003.0467179121858,-2881.8595820840605,2881.8595820840605,15.39697670592894,83.74857350210735
0.45,344.6505259569421,-83999.99999,-50034.75624172965,-46486.94969915041,-48045.86614485611,92.68583439415154,-4453171.192825706,-25056.56233823576,41519.32312977268,-857.2436223862625,-1940.5914623281078,-2797.83508471437,2797.83508471437,14.884704630049185,83.76592424729978
0.46,344.7968588733472,-83999.99999,-50008.82927703543,-46475.90446744739,-48025.845074559795,92.72102984779548,-4453005.81462386,-24560.41971312356,40468.5546787326,-835.6514515969691,-1879.2894854592137,-2714.9409370561825,2714.9409370561825,14.383650791487778,83.78288033641581
0.47000000000000003,344.9382351507725,-83999.99999,-49983.7752416691,-46465.2330908309,-48006.402522995275,92.75523978558641,-4452845.377263807,-24052.9999669496,39418.34465494571,-814.044723401129,-1819.1212307992264,-2633.1659542003554,2633.1659542003554,13.893391007828608,83.799438565265
0.48,345.07476238740196,-83999.99999,-49959.57560611323,-46454.927474354416,-47987.53242645544,92.7884720788752,-4452689.8126862785,-23535.274902562236,38369.61757234845,-792.4470144232116,-1760.0627138687746,-2552.509728291986,2552.509728291986,13.41384727391463,83.81559595597213
0.49,345.20654793288753,-83999.99999,-49936.21185133951,-46444.97954030989,-47969.22837971792,92.82073536398893,-4452539.053048545,-23008.2772734711,37323.38008671479,-770.8830716997256,-1702.1107172194077,-2472.9937889191333,2472.9937889191333,12.944975851055329,83.83135018338206
0.5,345.3336966168007,-83999.99999,-49913.66587298625,-46435.38139974697,-47951.48381251414,92.85203869896671,-4452393.030632438,-22473.095606288996,36280.41820498403,-749.3686315830116,-1645.2568599135927,-2394.6254914966044,2394.6254914966044,12.486510053670852,83.84669955441085
0.51,345.4563137994178,-83999.99999,-49891.91944192552,-46426.125122232355,-47934.29195004855,92.8823915653375,-4452251.674311615,-21930.864790327872,35242.13262197223,-727.9390908066325,-1589.5016975374258,-2317.440788344058,2317.440788344058,12.038644519610235,83.86164268977285
0.52,345.57450420091743,-83999.99999,-49870.95441310258,-46417.20282427294,-47917.64549996541,92.91180455475961,-4452114.913417042,-21382.744799322343,34209.40952597147,-706.6115101251409,-1534.852449487338,-2241.463959612479,2241.463959612479,11.601149867790596,83.87617921835343
0.53,345.6883716581895,-83999.99999,-49850.75276998105,-46408.606687722604,-47901.53708024661,92.94028846256087,-4451982.674038176,-20829.925994342662,33183.538396706506,-685.4158202828836,-1481.3103493911883,-2166.726169674072,2166.726169674072,11.174090470511901,83.89030905820923
0.54,345.79802126613833,-83999.99999,-49831.296245847436,-46400.32879817424,-47885.95877234121,92.96785518200646,-4451854.880398549,-20273.604282707234,32165.805053157757,-664.3815075146019,-1428.890503978835,-2093.2720114934373,2093.2720114934373,10.757534693968525,83.90403292577422
0.55,345.90355682070475,-83999.99999,-49812.56677859416,-46392.3613380352,-47870.90234287631,92.99451728407466,-4451731.455328861,-19714.975728391946,31157.193437656377,-643.5274054137631,-1377.5986131695377,-2021.1260185833007,2021.1260185833007,10.351304099292713,83.91735227111701
0.56,346.00508291938183,-83999.99999,-49794.5461391457,-46384.69642799584,-47856.35932114667,93.02028781990103,-4451612.318065667,-19155.235919773084,30159.202496298723,-622.8898892516368,-1327.4468712118692,-1950.336760463506,1950.336760463506,9.95563623505515,83.93026887342013
0.5700000000000001,346.10270423973,-83999.99999,-49777.216060525214,-46377.32618153813,-47842.32064392048,93.04518106847914,-4451497.387049818,-18595.549339633642,29172.76485753371,-602.4861933752932,-1278.4481386316677,-1880.9343320069609,1880.9343320069609,9.57034379327952,83.94278555433007
0.58,346.19652469192073,-83999.99999,-49760.558389379985,-46370.24276896149,-47828.777154162315,93.06921151889672,-4451386.577650907,-18037.06616819483,28199.123387564174,-582.3443291168248,-1230.608437352083,-1812.9527664689078,1812.9527664689078,9.195493121318398,83.95490540959895
0.59,346.28664934810627,-83999.99999,-49744.55474448022,-46363.438271760264,-47815.71919170268,93.0923946873583,-4451279.803253879,-17480.895707768053,27239.45736577425,-562.4907539730561,-1183.943146832726,-1746.433900805782,1746.433900805782,8.831139989478107,83.96663228018353
0.6,346.37318188435444,-83999.99999,-49729.18697191738,-46356.904875800115,-47803.1368313712,93.11474666885829,-4451176.976029898,-16928.103883146123,26294.604124150275,-542.9406674636134,-1138.456449957321,-1681.3971174209344,1681.3971174209344,8.477094800352374,83.97797065839531
0.61,346.4562265398461,-83999.99999,-49714.43679823003,-46350.6347234417,-47791.01995397318,93.13628395793704,-4451078.005072681,-16379.719116264372,25365.81968832801,-523.724418545888,-1094.1572254856094,-1617.8816440314974,1617.8816440314974,8.133534465978252,83.98892531342702
0.62,346.53588692761343,-83999.99999,-49700.28604256055,-46344.62000337446,-47779.35800269285,93.15702398200386,-4450982.799301606,-15836.702841652264,24453.80229006794,-504.85403236835765,-1051.0520328009814,-1555.906065169339,1555.906065169339,7.800244468643649,83.9995018673417
0.63,346.6122657148171,-83999.99999,-49686.716674444004,-46338.852974802416,-47768.14037501262,93.17698428941449,-4450891.265257097,-15299.97139394536,23559.479892749045,-486.35024514371133,-1009.140681112982,-1495.4909262566932,1495.4909262566932,7.477223861744692,84.00970614851076
0.64,346.68546584913867,-83999.99999,-49673.7105968729,-46333.32587488811,-47757.35613096056,93.19618314409121,-4450803.308458587,-14770.374369350295,22683.689961585882,-468.23179222782045,-968.429422983409,-1436.6612152112295,1436.6612152112295,7.164457907554047,84.01954454507975
0.65,346.75558827136956,-83999.99999,-49661.25005361349,-46328.0310915091,-47746.994216171704,93.21463910554138,-4450718.834234817,-14248.695954573763,21826.938088433588,-450.50684323171635,-928.9136932920161,-1379.4205365237324,1379.4205365237324,6.861712435927641,84.02902390319522
0.66,346.8227340382233,-83999.99999,-49649.3172529381,-46322.96100301465,-47737.043462863054,93.23237098234438,-4450637.745729946,-13735.66329595944,20990.056537942313,-433.1960170763061,-890.5923204655537,-1323.7883375418598,1323.7883375418598,6.569060585234412,84.03815125631282
0.67,346.88700240464965,-83999.99999,-49637.894709254506,-46318.10812306723,-47727.492520003805,93.24939803711614,-4450559.947311318,-13231.926009548462,20173.3867636544,-416.3040027586911,-853.4610369430806,-1269.7650397017717,1269.7650397017717,6.2862454256312255,84.04693418677955
0.68,346.94849145360536,-83999.99999,-49626.96513206848,-46313.46505313247,-47718.33005561841,93.26573953188735,-4450485.341863939,-12738.075812648152,19377.434645990157,-399.8422427520072,-817.5096904419681,-1217.3519331939754,1217.3519331939754,6.013182162314554,84.05538039400355
0.6900000000000001,347.0072984924768,-83999.99999,-49616.51135632639,-46309.02445258475,-47709.54460860424,93.2814150517532,-4450413.832565347,-12254.633611717594,18602.617498028925,-383.8202996080582,-782.7327801450531,-1166.5530797531112,1166.5530797531112,5.749775574568977,84.06349790040633
0.7000000000000001,347.06351820283095,-83999.99999,-49606.51667211369,-46304.779178461264,-47701.12477438419,93.29644415426633,-4450345.323609024,-11782.053736430466,17849.069375288753,-368.23883571917844,-749.115784482854,-1117.3546202020325,1117.3546202020325,5.4957520295121505,84.07129496001924
0.71,347.11724493746874,-83999.99999,-49596.96441708501,-46300.7221120467,-47693.059120177015,93.31084648502683,-4450279.717964146,-11320.730690932,17117.169391904696,-353.1082293280456,-716.6466708066883,-1069.7549001347338,1069.7549001347338,5.251081583912599,84.07877991784613
0.72,347.16857019621165,-83999.99999,-49587.838425948576,-46296.84634951923,-47685.3362831923,93.32464166344677,-4450216.921229878,-10870.99108456417,16406.907542264824,-338.4262188523538,-685.3108476184013,-1023.7370664707552,1023.7370664707552,5.015477971191784,84.085961351797
0.73,347.21758415793676,-83999.99999,-49579.12275880985,-46293.145086299235,-47677.94497721097,93.33784919837612,-4450156.838371392,-10433.105586471725,15718.389130558808,-324.19558092842664,-655.0891123673163,-979.284693295743,979.284693295743,4.788787279547858,84.09284787211791
0.74,347.2643753581499,-83999.99999,-49570.80175915065,-46289.61164143024,-47670.873974278096,93.35048856502883,-4450099.375820777,-10007.285338227011,15051.650457648964,-310.4176657573138,-625.96584920271,-936.3835149600238,936.3835149600238,4.570850949416075,84.09944818993945
0.75,347.3090293192331,-83999.99999,-49562.8602980656,-46286.2395610496,-47664.11224392228,93.36257894076095,-4450044.442014485,-9593.687380668951,14406.511329152256,-297.0870067742091,-597.9187803960345,-895.0057871702436,895.0057871702436,4.361376957790492,84.10577104664289
0.76,347.35163090411066,-83999.99999,-49555.283356303284,-46283.02244068227,-47657.648796951245,93.37413945752749,-4449991.944984393,-9192.417198363642,13782.96971851711,-284.2053787697203,-570.9275081194768,-855.1328868891972,855.1328868891972,4.160256720700082,84.11182519277536
0.77,347.39226145640185,-83999.99999,-49548.056533452735,-46279.9541412347,-47651.472909460856,93.38518884527755,-4449941.796405629,-8803.532447979405,13180.742934654361,-271.7653120001135,-544.9701200898047,-816.7354320899183,816.7354320899183,3.9671963925216884,84.11761935070939
0.78,347.4310009628163,-83999.99999,-49541.165663912456,-46277.028625728155,-47645.57397313312,93.39574564655456,-4449893.907978841,-8427.045199102515,12599.62889787044,-259.7629829318839,-520.0214216334674,-779.7844045653513,779.7844045653513,3.7819996647051517,84.12316220982844
0.79,347.4679272208696,-83999.99999,-49534.59696541998,-46274.240022176404,-47639.94157367309,93.40582810747645,-4449848.19368073,-8062.926032522767,12039.381024021648,-248.19365445312522,-496.05911238932146,-744.2527668424467,744.2527668424467,3.604470211608375,84.12846238967887
0.8,347.5031148592052,-83999.99999,-49528.33721382243,-46271.58269759572,-47634.5655893263,93.41545398973972,-4449804.57013095,-7711.109249647129,11499.596304937364,-237.04754822065954,-473.05623283510823,-710.1037810557677,710.1037810557677,3.4343133208709746,84.1335283914668
0.81,347.5366377399887,-83999.99999,-49522.373316164536,-46269.05107660399,-47629.435978761714,93.42464093161124,-4449762.954090979,-7371.490361790488,10980.008821290552,-226.32045720569877,-450.9877040930552,-677.3081612987539,677.3081612987539,3.271374959242787,84.13836866966123
0.8200000000000001,347.568565474211,-83999.99999,-49516.69293104072,-46266.63990460393,-47624.54312699381,93.43340585696376,-4449723.266736886,-7043.939526666813,10480.104057887893,-215.999585437977,-429.82543868267777,-645.8250241206548,645.8250241206548,3.1153225071571113,84.1429914594508
0.8300000000000001,347.59896648144996,-83999.99999,-49511.28392466533,-46264.34401673481,-47619.87754465919,93.44176547864004,-4449685.429649601,-6728.294037845338,9999.437537906291,-206.07518854151584,-409.53975963001125,-615.6149481715271,615.6149481715271,2.965903664910192,84.14740492390362
0.84,347.627905714444,-83999.99999,-49506.13477607442,-46262.15850973192,-47615.43010524395,93.44973589087391,-4449649.367665414,-6424.3692965461805,9537.403298397894,-196.53199752410003,-390.09787508086305,-586.6298726049631,586.6298726049631,2.8227536451739352,84.15161702119059
0.85,347.65543785011243,-83999.99999,-49501.23578911009,-46260.079256169876,-47611.192638377164,93.45733147796325,-4449615.012465978,-6131.971965047083,9092.338389778237,-187.31662189649907,-371.4264232407746,-558.7430451372737,558.7430451372737,2.684648609440016,84.15563532507731
0.86,347.68162816659,-83999.99999,-49496.575377997506,-46258.10132782916,-47607.156094180056,93.46456825157064,-4449582.290027669,-5850.865576184755,8664.181233807583,-178.43416514562747,-353.51323062457004,-531.9473957701975,531.9473957701975,2.551711332961972,84.15946760907683
0.87,347.7064695881965,-83999.99999,-49492.15482937299,-46256.225260610074,-47603.317767898574,93.47145066057574,-4449551.16802184,-5580.905641047311,8243.667439661122,-169.55523802486152,-335.98748856048707,-505.5427265853486,505.5427265853486,2.4164474879691493,84.16311965448062
0.88,347.72996943022963,-83999.99999,-49487.97286762034,-46254.45050350682,-47599.673752479546,93.47798537113914,-4449521.606705279,-5321.900964551121,7823.573056204746,-160.424396232447,-318.55850510158297,-478.98290133403,478.98290133403,2.2730754279812175,84.16659752865351
0.89,347.7519857349785,-83999.99999,-49484.05478102938,-46252.7877789092,-47596.233085669795,93.48415537686084,-4449493.64913404,-5073.859141551195,7377.116683407743,-150.07421130415284,-300.167296499578,-450.2415078037309,450.2415078037309,2.099623117117016,84.16990345628356
0.9,347.7713502193383,-83999.99999,-49480.608515702086,-46251.325320341486,-47593.09323500773,93.48978180670532,-4449467.902047056,-4838.222955296097,6741.085092421742,-132.56932346790938,-274.3956300903242,-406.96495355823356,406.96495355823356,1.7611392554820555,84.17301427569545
0.91,347.788533153527,-83999.99999,-49477.550415342506,-46250.027613784725,-47590.21068085284,93.49494390384857,-4449444.0779786715,-4614.060602747031,5969.897689803713,-109.89151027540201,-243.40214175413766,-353.29365202953966,353.29365202953966,1.3030179619844886,84.175946995076
0.92,347.7943357859151,-83999.99999,-49476.5176853703,-46249.58938066381,-47588.374304130666,93.49819677635358,-4449427.184954378,-4413.9599955548065,3829.4688281161243,-37.09471560833596,-158.71511394327794,-195.80982955161392,195.80982955161392,-0.2963061095269866,84.17848076634947
0.93,347.7813794476581,-83999.99999,-49478.823592034125,-46250.56788356252,-47588.21640214995,93.49837938254134,-4449421.1113066925,-4247.585126873184,-670.9798723878387,121.9101259489812,18.863515184443923,140.77364113342512,-140.77364113342512,-3.8568231467350715,84.18043980826093
0.9400000000000001,347.7212075035177,-83999.99999,-49489.532130790656,-46255.11222343776,-47592.18373052584,93.49101408569068,-4449441.51951937,-4153.2674692187165,-11312.763878540667,504.63461793337444,437.9818089350525,942.616426868427,-942.616426868427,-12.509484635610985,84.18113056036992
0.9500000000000001,347.44516014751116,-83999.99999,-49538.64697211383,-46275.959352303835,-47614.790528049445,93.44957335292526,-4449581.860135127,-4358.450816119861,-50144.66122485636,1909.5733978884311,1973.8503969266278,3883.423794815059,-3883.423794815059,-44.534454130446214,84.17642992142575
0.96,346.6443875536382,-83999.99999,-49681.00949156449,-46336.42757040198,-47682.61281962006,93.32564911200184,-4450010.792747302,-5262.616839281347,-154200.96508600126,5644.720278839027,6184.9123188549875,11829.632597694013,-11829.632597694013,-130.85498070616273,84.15891597305733
0.97,344.39558685633006,-83999.99999,-50079.91255692902,-46506.191860548366,-47875.060931537795,92.97612838940111,-4451237.811821059,-7965.4128344290375,-413711.5809846032,14685.344317943254,17400.544727849923,32085.889045793178,-32085.889045793178,-348.1573196855947,84.10721074566635
0.98,338.8777383589102,-83999.99999,-51053.149169775046,-46922.465882409175,-48348.43349664381,92.1321418081078,-4454444.731112657,-13775.65376226203,-887820.1873047012,29618.814793958623,41751.6130705108,71370.42786446943,-71370.42786446943,-754.4655145115506,83.98437095126556
0.99,329.16927873048934,-83999.99999,-52746.59405159505,-47654.12463998222,-49181.152361320754,90.69049559903458,-4460263.081779809,-19654.78870879063,-1264905.403484674,36903.78223368,74137.99359274728,111041.77582642729,-111041.77582642729,-1101.9136758256886,83.79217725240761
1.0,318.15,-83999.99999,-54639.89720334,-48483.84988550261,-50125.415694422845,89.11583031862463,-4466968.0396747105,-20492.68035377437,-1174832.879951852,27297.181862748224,92733.94747553565,120031.12933828388,-120031.12933828388,-1059.1239595368293,83.61672191159087
