Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.12,334.756281482548,1408.726215050522,1232.6918051913706,1067.6193359511992,1087.084426133986,1119.0161158108615,22.23531317284778,24881.673780518202,-599.3938774113326,2387.083840522059,1787.6899631107262,6493.65390503589,8281.343868146616,8281.343868146616,57.03548208031809,30.722179422609404
0.13,335.30654953940234,1430.5788267158655,1251.2834945216957,1083.6979463883022,1103.5838702442086,1136.176304954395,22.323802815918974,25363.775795921338,-601.2406397094859,2328.0553386603533,1726.8146989508673,6074.924970808978,7801.739669759845,7801.739669759845,53.129105290771314,30.73204700304649
0.14,335.82069624673613,1451.0133072629694,1268.6566043742798,1098.7219718648657,1119.004129631579,1152.21413217306,22.40831325457499,25819.1752100822,-603.1012042661054,2275.3056358822196,1672.204431616114,5714.237042323067,7386.441473939181,7386.441473939181,49.77161561344323,30.741042905962406
0.15,336.30340987583185,1470.2128116506674,1284.9692071182446,1112.8282461857466,1133.4850604151436,1167.2743166242162,22.48927550539681,26251.153696935788,-604.9591336401004,2227.687084484787,1622.7279508446868,5400.391973460802,7023.119924305489,7023.119924305489,46.85610750859322,30.749273629437607
0.16,336.7589280120836,1488.3433062199053,1300.3642235957047,1126.1404702135185,1147.1531732600506,1181.4879043130973,22.56708900827805,26662.742698837566,-606.786095236632,2184.629132476903,1577.843037240271,5123.630362332822,6701.473399573093,6701.473399573093,44.29063002075404,30.756834877616424
0.17,337.19022336051745,1505.5209839736606,1314.9418873694124,1138.7454086745113,1160.097160787387,1194.946828093188,22.64205172399189,27056.047889106012,-608.5565579132299,2145.263114062415,1536.706556149185,4878.0332268108,6414.739782959985,6414.739782959985,42.0184740527074,30.76379791934606
0.18,337.60005382234436,1521.853903867585,1328.7952171936317,1150.7235700574531,1172.3993688697321,1207.7364785542811,22.714436027789194,27433.052980548615,-610.241075644367,2109.075556627794,1498.834480983427,4657.851496802441,6156.685977785868,6156.685977785868,39.985656225133376,30.770227154100425
0.19,337.9906146723016,1537.42804832708,1341.9982512558427,1162.139036735201,1184.1253366559017,1219.9248855007488,22.784469577686384,27795.341440754357,-611.8089525980957,2075.5863692215326,1463.7774166234367,4459.084850433583,5922.862267057019,5922.862267057019,38.154292786536864,30.776175943844944
0.2,338.3636953617218,1552.313483870041,1354.6113379191602,1173.0440433155713,1195.3284824648229,1231.5675061723773,22.85233679250172,28144.195433752608,-613.2320049901264,2044.2793559492964,1431.04735095917,4278.461988884723,5709.509339843893,5709.509339843893,36.493530194528304,30.781688257844902
0.21,338.72095013824617,1566.5750989571432,1366.6902783635198,1183.486883695708,1206.0582160309834,1242.715678699163,22.91821051401801,28480.819533498183,-614.478991448715,2014.8791614594415,1400.4001700107265,4113.0733845945915,5513.473554605318,5513.473554605318,34.97618105667234,30.786804635785252
0.22,339.0636413746732,1580.2623172264925,1378.2776440608984,1193.5044062930226,1216.3522200892098,1253.4085793198979,22.982224716424714,28806.117631424542,-615.5218161237788,1986.980274635632,1371.4584585118532,3960.9041231529854,5332.362581664838,5332.362581664838,33.58318298492812,30.791557562044012
0.23,339.3929533249846,1593.4215847158368,1389.4133808353395,1203.1311834116004,1226.2458646632638,1263.6829920769646,23.04450296892142,29120.946462693115,-616.3317106354968,1960.3271470027828,1343.995436367286,3819.968706675915,5163.964143043201,5163.964143043201,32.29607340050201,30.79597699384912
0.24,339.7098734558992,1606.0916060691957,1400.1307937243712,1212.3960410943803,1235.7686366910148,1273.56961331087,23.105150436780644,29426.017507260203,-616.8805314379262,1934.6806080359836,1317.8000765980573,3688.7963416245047,5006.596418222562,5006.596418222562,31.101057636909218,30.800088912821924
0.25,340.01523660900557,1618.3050841838733,1410.4580375376588,1221.3233487977232,1244.9454608415108,1283.0943974671848,23.164253673902724,29721.924110493237,-617.1422710652181,1909.7780070239828,1292.6357359587646,3566.106051071208,4858.741787029972,4858.741787029972,29.986188482901785,30.803915679849307
0.26,340.3098244548429,1630.092680102774,1420.421478360989,1229.9359259978357,1253.7996840621113,1292.2816756812797,23.22189413963093,30009.228271255546,-617.0904821334423,1885.4726843367807,1268.3822022033385,3450.745474683435,4719.127676886774,4719.127676886774,28.94079023168502,30.80747829141879
0.27,340.59426065839796,1641.4788052653075,1430.0421464597791,1238.2519765742375,1262.3499215708082,1301.15086613381,23.27813569242952,30288.366418185025,-616.7012692339847,1861.5524663526935,1244.8511971187088,3341.860058347847,4586.7112554665555,4586.7112554665555,27.95686166732006,30.810794478691
0.28,340.8691349077944,1652.4865717616397,1439.339929716749,1246.288714248533,1270.6137816987152,1309.7203440278788,23.333037308390548,30559.7536507606,-615.9514725239313,1837.8788290225752,1221.9273564986438,3238.5990508741556,4460.526407372799,4460.526407372799,27.02655929325695,30.81388087298107
0.29,341.13495232669237,1663.1357587888397,1448.3318616344357,1254.0608831123511,1278.6063431915563,1318.0058657730713,23.386649309944115,30823.740971284093,-614.8194041187338,1814.3234250897126,1199.5040209709787,3140.3131765434296,4339.817197514409,4339.817197514409,26.143837734630473,30.816752409707235
0.3,341.39214994116537,1673.4434630155044,1457.0326773080596,1261.5812385994102,1286.3406481095603,1326.021069376813,23.439013044097162,31080.62514187079,-613.2856695788533,1790.7446405250594,1177.4589709462061,3046.4176222836295,4223.876593229836,4223.876593229836,25.3032830267495,30.819422408600023
0.31,341.6411405340619,1683.4258494053447,1465.4562962300383,1268.861829412459,1293.8290189897791,1333.7788526950894,23.49016740676059,31330.688533404726,-611.3319318805723,1767.064601938938,1155.7326700583658,2956.3846465269785,4112.117316585344,4112.117316585344,24.500030181339913,30.82190356409038
0.32,341.88226393438026,1693.096193318866,1473.614173796281,1275.912572939268,1301.0815926836137,1341.2898436246878,23.54014270670613,31574.1543299807,-608.9425554666157,1743.171031638191,1134.2284761715753,2869.8112205437733,4004.0396967153483,4004.0396967153483,23.730318913913905,30.824207070793687
0.33,342.11584374174635,1702.4671496718822,1481.5172197871348,1282.742913632739,1308.1080251475346,1348.564171870542,23.58896683280975,31811.23552216976,-606.1036915155561,1718.9935981420901,1112.889906626534,2786.2936638551355,3899.1835704816694,3899.1835704816694,22.990435777207203,30.826343583999577
0.34,342.34216343998065,1711.5497914647224,1489.174989831324,1289.3611243577902,1314.916772148484,1355.6107249654156,23.636663525610775,32042.114577716817,-602.8037424974193,1694.4702930572619,1091.6665505598426,2705.5236747706003,3797.190225330443,3797.190225330443,22.277503269425154,30.82832295040283
0.35000000000000003,342.5614738012393,1720.3539030569825,1496.5959354892127,1295.7745227002717,1321.515311092261,1362.4373723663339,23.683252142745843,32266.947818451994,-599.0338473407567,1669.5324103719656,1070.498563031209,2627.2191755738127,3697.7177386050216,3697.7177386050216,21.58890025589024,30.83015421325758
0.36,342.77401387564873,1728.8888199223873,1503.7881141673852,1301.9900846239066,1327.910771870312,1369.051626498175,23.728750929560412,32485.885054884766,-594.7872114441035,1644.1516425781235,1049.36443113402,2551.1281603025855,3600.4925914366054,3600.4925914366054,20.922285295924713,30.831846094909064
0.37,342.9799875396617,1737.162484715753,1510.7583952884695,1308.0137585299915,1334.109230663726,1375.4599049153946,23.77317418461686,32699.04790351022,-590.0600454813884,1618.2800722179052,1028.2200267365167,2477.0597249587718,3505.2797516952887,3505.2797516952887,20.275848926267905,30.833406552012274
0.38,343.17959083366446,1745.1825428675304,1517.5133851225496,1313.8512646057752,1340.1165320253285,1381.6683849983347,23.816535081297875,32906.55356203302,-584.8510302690008,1591.8977364042407,1007.0467061352399,2404.821341343062,3411.8680474783023,3411.8680474783023,19.6477916364406,30.834843242518176
0.39,343.37300058560317,1752.9558840306745,1524.0590416263888,1319.5077620403754,1345.9379461491321,1387.6826495450925,23.858845157124218,33108.505462724235,-579.1615403708279,1564.9918833293998,985.8303429585719,2334.2727250284747,3320.1030679870464,3320.1030679870464,19.03676237981315,30.83616339256583
0.4,343.5603781567097,1760.488790896949,1530.4008010135076,1324.987958479804,1351.5782812001767,1393.507799190804,23.900114109778222,33304.995413526136,-572.9958808647405,1537.5456968075596,964.5498159428191,2265.2841417099326,3229.8339576527515,3229.8339576527515,18.441514132731506,30.83737377263159
0.41000000000000003,343.7418794133476,1767.7873387671766,1536.543915100658,1330.2964016015928,1357.042183168108,1399.1487680462817,23.940351321443,33496.113057992145,-566.3608407365377,1509.5720873838375,943.2112466472997,2197.744195968816,3140.9554426161158,3140.9554426161158,17.86096400566213,30.83848096502301
0.42,343.9176440976876,1774.856967088159,1542.493091430846,1335.4371681799832,1362.333815636312,1404.6099870235935,23.9795649432284,33681.93640373946,-559.2660998154452,1481.0695250591552,921.8034252437101,2131.5738621883957,3053.3772874321057,3053.3772874321057,17.294305806826397,30.839491098007272
0.43,344.0878084878157,1781.7029875163716,1548.2529216528258,1340.4142343067347,1367.457240656575,1409.895780877275,24.017762745629643,33862.54236117463,-551.7238917540427,1452.057721013179,900.3338292591362,2066.6913380115234,2967.0251672706595,2967.0251672706595,16.74072162010808,30.840410105274668
0.44,344.2525004669559,1788.3303848176708,1553.8277145414247,1345.2313311352414,1372.4162701173805,1415.0102142129163,24.054952396330247,34038.00334321277,-543.7489385703915,1422.561802742266,878.8128641718746,2003.0467179121858,2881.8595820840605,2881.8595820840605,16.199661687775663,30.841243647522084
0.45,344.41184147261214,1794.743894484343,1559.2215618829016,1349.8920018475724,1377.214524239338,1419.957148791088,24.09114120657311,34208.388178809044,-535.3584794442257,1392.6021018304882,857.2436223862625,1940.5914623281078,2797.83508471437,2797.83508471437,15.67059555133359,30.841997072927708
0.46,344.56595072210894,1800.948172160477,1564.43848144067,1354.3997252157112,1381.8555586638918,1424.7403796185768,24.12633666021705,34373.76605208322,-526.571940355286,1362.223391952255,835.6514515969691,1879.2894854592137,2714.9409370561825,2714.9409370561825,15.153100530916163,30.842675598910443
0.47000000000000003,344.71494125058103,1806.9476335937868,1569.4822827733076,1358.7577996838293,1386.342745007739,1429.363506083148,24.160546598007986,34534.20359421397,-517.4108496560834,1331.4555730572124,814.044723401129,1819.1212307992264,2633.1659542003554,2633.1659542003554,14.646893477458917,30.84328411166038
0.48,344.8589248990951,1812.7466549256903,1574.3567360342201,1362.9694892440634,1390.679420955985,1433.8300904137157,24.193778891296777,34689.7681751575,-507.89870062352674,1300.3457150467384,792.4470144232116,1760.0627138687746,2552.509728291986,2552.509728291986,14.151661185918584,30.843827346219626
0.49,344.9980106581079,1818.3495055543942,1579.0655158450365,1367.037974959116,1394.8688402689513,1438.143605260452,24.226042176410512,34840.52763677478,-498.06059052231643,1268.9436622220421,770.8830716997256,1702.1107172194077,2472.9937889191333,2472.9937889191333,13.667262339022303,30.84430982653044
0.5,345.13230558115646,1823.7603845056776,1583.6122321801765,1370.966381666242,1398.914200199868,1442.307459108283,24.25734551138829,34986.550369242155,-487.92311290426755,1237.2917444872792,749.3686315830116,1645.2568599135927,2394.6254914966044,2394.6254914966044,13.193518534290053,30.844735817969074
0.51,345.2619161114674,1828.9834735056322,1588.0004752389796,1374.757816763587,1402.818681366466,1446.3250422279439,24.28769837775909,35127.90638183198,-477.5141578713838,1205.4532486780163,727.9390908066325,1589.5016975374258,2317.440788344058,2317.440788344058,12.730327294779304,30.84510948013688
0.52,345.3869471961469,1834.022900945152,1592.233785417267,1378.4153442803217,1406.5854209856539,1450.1996933290834,24.317111367181212,35264.66744733536,-466.86242436932173,1173.4739344944626,706.6115101251409,1534.852449487338,2241.463959612479,2241.463959612479,12.277643060503436,30.84543468607379
0.53,345.50750358888297,1838.8827940510057,1596.3156973768187,1381.9420229668372,1410.2175520395813,1453.9347438461816,24.345595274982454,35396.90682991443,-455.9975299089584,1141.413350191842,685.4158202828836,1481.3103493911883,2166.726169674072,2166.726169674072,11.83537615487915,30.845715177520393
0.54,345.6236895698093,1843.5672672980338,1600.249730527411,1385.340898084321,1413.7181947655283,1457.5335081151086,24.37316199442804,35524.70030559654,-444.94944340181297,1109.3309509164148,664.3815075146019,1428.890503978835,2093.2720114934373,2093.2720114934373,11.403551061432292,30.845954510075455
0.55,345.73560923136637,1848.0804336453998,1604.0393986734084,1388.6150097519069,1417.0904651999056,1460.9992895388464,24.39982409649625,35648.12566985384,-433.7483439694657,1077.2757493832287,643.5274054137631,1377.5986131695377,2021.1260185833007,2021.1260185833007,10.982120408959362,30.84615600491509
0.56,345.84336663830067,1852.4264107161541,1607.6882154005684,1391.7673976127803,1420.3374799343126,1464.3353903768088,24.4255946323226,35767.2626511078,-422.42458239626666,1045.3144716479035,622.8898892516368,1327.4468712118692,1950.336760463506,1950.336760463506,10.571092008735935,30.84632289141319
0.5700000000000001,345.9470658207317,1856.609320256704,1611.1996938114976,1394.8011006173517,1423.4623558444239,1467.5451057695195,24.450487880900702,35882.19382329278,-411.0079788006812,1013.4941721759744,602.4861933752932,1278.4481386316677,1880.9343320069609,1880.9343320069609,10.170481907245776,30.846458136472826
0.58,346.0468108374957,1860.6332904391159,1614.5773486414835,1397.7191588626872,1426.468211938468,1470.6317297531843,24.474518331318293,35993.00322846264,-399.52816398090954,981.8724930977344,582.3443291168248,1230.608437352083,1812.9527664689078,1812.9527664689078,9.780255081559627,30.8465645905386
0.59,346.14270573700463,1864.5024540377487,1617.8246949047052,1400.5246124341304,1429.35816811936,1473.5985529105656,24.49770149977987,36099.7774797106,-388.0139636418034,950.5047176148595,562.4907539730561,1183.943146832726,1746.433900805782,1746.433900805782,9.400453926738713,30.846644936237734
0.6,346.2348544987475,1868.2209458307784,1620.945245885336,1403.2204996808075,1432.1353433648155,1476.448858204486,24.520053481279856,36202.60496554858,-376.4933124725348,919.4339799361481,542.9406674636134,1138.456449957321,1681.3971174209344,1681.3971174209344,9.031035016448206,30.84670164503804
0.61,346.32336105944194,1871.7929034239178,1623.9425139957955,1405.8098579679172,1434.802856460118,1479.1859264171962,24.54159077035863,36301.57567940465,-364.99335716548495,888.717775711373,523.724418545888,1094.1572254856094,1617.8816440314974,1617.8816440314974,8.671995437080136,30.846737109415827
0.62,346.4083289783413,1875.222453516676,1626.8199994154495,1408.2957138723136,1437.3638158566134,1481.8130205146488,24.56233079442544,36396.781585367535,-353.53977093259135,858.393803300949,504.85403236835765,1051.0520328009814,1555.906065169339,1555.906065169339,8.323316857774394,30.846753488599674
0.63,346.4898616531454,1878.5137203945603,1629.5811973758043,1410.6810894867958,1439.8213261260098,1484.3333962278157,24.582291101836063,36488.315638249136,-342.1572164901267,828.507461633838,486.35024514371133,1009.140681112982,1495.4909262566932,1495.4909262566932,7.984930737147632,30.8467528423928
0.64,346.56806194721963,1881.6708106670515,1632.229585509994,1412.9689915017093,1442.1784766729684,1486.7502895048797,24.601489956512786,36576.27231509677,-330.86883706465727,799.1006292924777,468.23179222782045,968.429422983409,1436.6612152112295,1436.6612152112295,7.656822576263901,30.84673708610318
0.65,346.64303199519395,1884.6978052063419,1634.76861724309,1415.16240550527,1444.4383358242967,1489.0669085730888,24.619945917962962,36660.74675729775,-319.69626181711493,770.2031050488313,450.50684323171635,928.9136932920161,1379.4205365237324,1379.4205365237324,7.338895416846455,30.846707955338047
0.66,346.7148736030061,1887.5987750945114,1637.2017353153315,1417.2643076759987,1446.603962838434,1491.2864504287618,24.63767779476596,36741.83506536405,-308.65977634004383,741.8557934163499,433.1960170763061,890.5923204655537,1323.7883375418598,1323.7883375418598,7.031082243229579,30.8466671211521
0.67,346.78368711770895,1890.3777357884096,1639.5323334805687,1419.2776317048158,1448.6783737888768,1493.4120614188741,24.654704849537712,36819.63359302203,-297.7778372624998,714.0818400211909,416.3040027586911,853.4610369430806,1269.7650397017717,1269.7650397017717,6.733294554278908,30.846616060900576
0.68,346.8495723944864,1893.0386859723912,1641.7637892326989,1421.2052970761715,1450.6645706673796,1495.4468705758118,24.671046344308937,36894.23904942762,-287.06750354990663,686.9097463019139,399.8422427520072,817.5096904419681,1217.3519331939754,1217.3519331939754,6.44540045855931,30.846556172188716
0.6900000000000001,346.9126279190247,1895.5855719303975,1643.8994340586823,1423.050183379898,1452.5655148828062,1497.3939616668733,24.68672186417477,36965.74825276488,-276.5441269483949,660.364426556453,383.8202996080582,782.7327801450531,1166.5530797531112,1166.5530797531112,6.1673076436829835,30.84648873686824
0.7000000000000001,346.9729506117296,1898.022279451874,1645.9425467841402,1424.8151245721203,1454.3841213140358,1499.2563656710508,24.701750966687893,37034.257380027855,-266.2214343981455,634.460270117324,368.23883571917844,749.115784482854,1117.3546202020325,1117.3546202020325,5.898855579742447,30.84641489460218
0.71,347.0306367337243,1900.3526702542576,1647.8963842372214,1426.5029354730195,1456.1232855818655,1501.037092168701,24.716153297448407,37099.86287519781,-256.11167616359467,609.2199054916402,353.1082293280456,716.6466708066883,1069.7549001347338,1069.7549001347338,5.639906140205136,30.846335735730715
0.72,347.08577997357895,1902.5805045258512,1649.7641164249494,1428.1163557776645,1457.7858263265045,1502.7390667081722,24.729948475868337,37162.65969236757,-246.2254250281682,584.651643880522,338.4262188523538,685.3108476184013,1023.7370664707552,1023.7370664707552,5.39030376078958,30.846252201706935
0.73,347.1384732283271,1904.7095127111807,1651.5488868357124,1429.6581021562888,1459.3745388635452,1504.3651886180467,24.7431560107977,37222.742559189435,-236.57185068658163,560.7674316150083,324.19558092842664,655.0891123673163,979.284693295743,979.284693295743,5.149859235737615,30.84616517419787
0.74,347.1888072917576,1906.7433423654425,1653.2537679916913,1431.1308298664628,1460.8921556001421,1505.9182898778615,24.7557953774504,37280.20503937638,-227.15862730732928,537.5762930646431,310.4176657573138,625.96584920271,936.3835149600238,936.3835149600238,4.918414083168953,30.846075449090804
0.75,347.2368707230484,1908.6855526932998,1654.8817569796997,1432.5371289003576,1462.3413420372792,1507.4011299977026,24.76788575318254,37335.13897200136,-217.99205357784348,515.0790603520526,297.0870067742091,597.9187803960345,895.0057871702436,895.0057871702436,4.695759913429796,30.845983717772068
0.76,347.2827511707864,1910.53966791128,1656.435820279953,1433.8795627162156,1463.7247366571655,1508.8164395126103,24.779446269949084,37387.635894118604,-209.07711549361443,493.28249426333474,284.2053787697203,570.9275081194768,855.1328868891972,855.1328868891972,4.481705416245435,30.845890636509992
0.77,347.3265329232131,1912.3090781187732,1657.918810771258,1435.1605965523145,1465.0448770265389,1510.1668417436983,24.790495657699136,37437.78453264837,-200.41755975933575,472.18287175944926,271.7653120001135,544.9701200898047,816.7354320899183,816.7354320899183,4.276049643224384,30.84579675550245
0.78,347.36829928559064,1913.9971352432,1659.3335482405898,1436.3826669795603,1466.3042714483377,1511.4549283075257,24.801052458976127,37485.672966332946,-192.01595678151398,451.7789397133979,259.7629829318839,520.0214216334674,779.7844045653513,779.7844045653513,4.078567991475209,30.845702582983748
0.79,347.40813100377704,1915.6070892138432,1660.6827659708986,1437.5481357690958,1467.5053514001609,1512.683210019741,24.81113491989803,37531.38721486424,-183.87378890127926,432.0674433544045,248.19365445312522,496.05911238932146,744.2527668424467,744.2527668424467,3.8890605821548228,30.84560856819109
0.8,347.4461061962672,1917.1420850969535,1661.9691084238148,1438.6592878967467,1468.6504694565313,1513.8541140233658,24.820760802161292,37575.01085354177,-175.9915722057012,413.03912042636074,237.04754822065954,473.05623283510823,710.1037810557677,710.1037810557677,3.707292928969931,30.845515087685175
0.81,347.48230196991295,1918.6052282988717,1663.1951859555513,1439.7183788125506,1469.7419479843475,1514.970035667005,24.82994774403282,37616.62681938727,-168.3688089105473,394.6892661162461,226.32045720569877,450.9877040930552,677.3081612987539,677.3081612987539,3.533047061976651,30.845422496449757
0.8200000000000001,347.51679152450873,1919.9994674280774,1664.363476726526,1440.7275497149224,1470.7819918087566,1516.0332467996006,24.83871266938533,37656.314214490616,-161.0042873785222,377.0038728164992,215.999585437977,429.82543868267777,645.8250241206548,645.8250241206548,3.366083193776374,30.84533106878391
0.8300000000000001,347.5496470433636,1921.3277110450895,1665.4764246026593,1441.6889121232257,1471.7727753548138,1517.0459870289658,24.847072291061608,37694.15130857362,-153.8959259877584,359.97111452927425,206.07518854151584,409.53975963001125,615.6149481715271,615.6149481715271,3.206150678736083,30.845241053580157
0.84,347.58093760173705,1922.5927430255158,1666.536368295062,1442.6044866730488,1472.7163795550068,1518.0103977973806,24.85504270329548,37730.21326130046,-147.0410212863765,343.5730188104765,196.53199752410003,390.09787508086305,586.6298726049631,586.6298726049631,3.0529760494761,30.84515263935325
0.85,347.61072686574687,1923.7971294355984,1667.5454633998916,1443.4761357795774,1473.6147224342071,1518.928445004664,24.862638290384833,37764.56851712765,-140.43654838258507,327.75317027908415,187.31662189649907,371.4264232407746,558.7430451372737,558.7430451372737,2.905970044546632,30.845065811792804
0.86,347.6390817239294,1924.943567428276,1668.505974777288,1444.3058161966314,1474.469819388875,1519.8022044252866,24.86987506399221,37797.29094603683,-134.07840541386165,312.5125705594891,178.43416514562747,353.51323062457004,531.9473957701975,531.9473957701975,2.765023423127763,30.844980790460642
0.87,347.6660398399473,1926.0335732400647,1669.419177396883,1445.0946295830113,1475.282804650308,1520.6327833584617,24.876757472997323,37828.41295709733,-127.96442421121412,297.51966223607565,169.55523802486152,335.98748856048707,505.5427265853486,505.5427265853486,2.6272250063645552,30.8448962721975
0.88,347.6916435953477,1927.0688544256939,1670.2865061199118,1445.843815680199,1476.0549548638025,1521.4214487284796,24.883292183560712,37857.974443046995,-122.0913047038634,282.5157009363104,160.424396232447,318.55850510158297,478.98290133403,478.98290133403,2.4902932883559923,30.844811273325316
0.89,347.7158784616713,1928.0488178284897,1671.1074680346085,1446.5529490241584,1476.7858305041004,1522.1675712827068,24.88946218928241,37885.93221119277,-116.46009666304829,266.53430796720113,150.07421130415284,300.167296499578,450.2415078037309,450.2415078037309,2.345947322702913,30.84472162691183
0.9,347.73834790371853,1928.9574229361383,1671.868629592718,1447.2104262695902,1477.4634713583953,1522.8577625740045,24.8950886191269,37911.67895360515,-111.10388194569556,243.67320541360493,132.56932346790938,274.3956300903242,406.96495355823356,406.96495355823356,2.144053439533201,30.84460110872404
0.91,347.75926243267804,1929.8031761503044,1672.5771211313415,1447.8224067983592,1478.0942246116142,1523.4989188596787,24.900250716270122,37935.50504557247,-106.00272388251439,215.8942341579164,109.89151027540201,243.40214175413766,353.29365202953966,353.29365202953966,1.9014931746587342,30.84445878741577
0.92,347.77525062979186,1930.4497317092555,1673.1187325279018,1448.2902388018867,1478.576410402047,1523.9782418491811,24.903503588775173,37952.39761510636,-101.43961772850194,138.5343333368379,37.09471560833596,158.71511394327794,195.80982955161392,195.80982955161392,1.2397583482332941,30.84409573390517
0.93,347.78364780621433,1930.7893153505895,1673.4031935162948,1448.5359496424517,1478.8296610155535,1524.2064451715237,24.90368619496293,37958.359006891595,-97.63323784534312,-24.276888103638093,-121.9101259489812,-18.863515184443923,-140.77364113342512,-140.77364113342512,-0.1473495041730043,30.84335202221938
0.9400000000000001,347.77388974063695,1930.3946974171633,1673.0726313804282,1448.2504176745683,1478.5353674060289,1523.830538545967,24.89632089811227,37937.77408198363,-95.44577975636919,-409.18883817700527,-504.63461793337444,-437.9818089350525,-942.616426868427,-942.616426868427,-3.422433785640583,30.8416139021438
0.9500000000000001,347.68291503338816,1926.7159132833062,1669.9908250338453,1445.588410819499,1475.7917205942754,1520.7450734354154,24.854880165346838,37797.936562278825,-99.97019696048511,-1809.603200927946,-1909.5733978884311,-1973.8503969266278,-3883.423794815059,-3883.423794815059,-15.452774016334061,30.83524168348376
0.96,347.3924596458667,1914.973659936287,1660.151929501079,1437.0895940696519,1467.0327970067765,1511.0109423259469,24.730955924423416,37368.74501598448,-119.97348368524925,-5524.746795153777,-5644.720278839027,-6184.9123188549875,-11829.632597694013,-11829.632597694013,-48.69077767382357,30.817484280332486
0.97,346.524998562835,1879.9322207668715,1630.7711640966122,1411.709085740495,1440.8804295638463,1482.1333541270876,24.381435201822686,36136.538334109704,-178.2670980851562,-14507.077219858098,-14685.344317943254,-17400.544727849923,-32085.889045793178,-32085.889045793178,-139.17492858679026,30.76761417297768
0.98,344.13745179516235,1783.7005325031485,1549.9333180485012,1341.8662483524995,1368.9520085937468,1403.5486667728578,23.5374486205294,33035.95463057868,-292.5195351348308,-29326.295258823793,-29618.814793958623,-41751.6130705108,-71370.42786446943,-71370.42786446943,-347.3430544521728,30.641251917522208
