Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.17,-1.631450891228425,1.631450891228425,3.792375596638034e-05,73.63403693148095,-584.2302651818136,21260.879314980062,21845.109580161876,24714.6332231954
0.18,-1.5872088711171664,1.5872088711171664,3.801657913369421e-05,73.6548315910735,-566.8391085448093,21658.516021257135,22225.355129801945,25138.000788240035
0.19,-1.5466386541705235,1.5466386541705235,3.810616843272969e-05,73.67489313138769,-550.9016367994445,22043.70189369505,22594.603530494496,25548.924686483257
0.2,-1.5091261225448962,1.5091261225448962,3.819278641460846e-05,73.69427426313156,-536.179797334069,22417.417894353264,22953.597691687333,25948.249768934966
0.21,-1.4742763546046918,1.4742763546046918,3.827667856907707e-05,73.71302464083485,-522.516998095376,22780.56449911025,23303.081497205625,26336.820943850853
0.22,-1.4416400666423625,1.4416400666423625,3.835803547067079e-05,73.73118288961072,-509.74067065487907,23133.849981603984,23643.590652258863,26715.248584378744
0.23,-1.410902740712199,1.410902740712199,3.843703316729632e-05,73.7487849660273,-497.72831643330574,23477.918225161386,23975.64654159469,27084.126244087187
0.24,-1.3817856279624428,1.3817856279624428,3.851382149118312e-05,73.76586166327041,-486.3720820454946,23813.315201201123,24299.687283246618,27443.95346475146
0.25,-1.354012637169996,1.354012637169996,3.858852454172726e-05,73.78243867189563,-475.5668115483786,24140.493180560567,24616.059992108945,27795.12719412202
0.26,-1.3274036707135757,1.3274036707135757,3.866125904300708e-05,73.79854040303447,-465.24235856997257,24459.86944233391,24925.111800903884,28138.043936609713
0.27,-1.3017465750650523,1.3017465750650523,3.873211728326435e-05,73.81418637435917,-455.31857544115337,24771.774688683898,25227.09326412505,28472.99157491234
0.28,-1.2768900459700687,1.2768900459700687,3.880118478724089e-05,73.82939491315703,-445.7375333922464,25076.509962343633,25522.24749573588,28800.249290970987
0.29,-1.2526986895408467,1.2526986895408467,3.886853492012175e-05,73.84418199856034,-436.44765873043434,25374.330407827725,25810.77806655816,29120.05168262536
0.3,-1.2290353321612177,1.2290353321612177,3.8934228749256594e-05,73.85856122172089,-427.39747166621237,25665.44637187252,26092.843843538732,29432.5830077007
0.31,-1.20581187339725,1.20581187339725,3.8998323797855046e-05,73.87254561742424,-418.55308782294014,25950.05142401225,26368.60451183519,29738.028194073868
0.32,-1.1829222754742414,1.1829222754742414,3.906086573842182e-05,73.88614590049998,-409.87490795341364,26228.29722289807,26638.172130851483,30036.518644467295
0.33,-1.1602926885919531,1.1602926885919531,3.912189687267128e-05,73.89937224492861,-401.3348768596188,26500.320888259786,26901.655765119405,30328.182196928272
0.34,-1.1378584146441992,1.1378584146441992,3.9181453648941034e-05,73.91223374776536,-392.90843600439257,26766.23766743461,27159.146103439,30613.125943282867
0.35000000000000003,-1.1155532169918816,1.1155532169918816,3.9239566477457825e-05,73.92473838154616,-384.57079150480786,27026.14136930648,27410.712160811287,30891.432536261138
0.36,-1.0933399639805337,1.0933399639805337,3.9296264102356064e-05,73.93689390291027,-376.3073985305891,27280.11789709,27656.42529562059,31163.187083857425
0.37,-1.0711706632011833,1.0711706632011833,3.9351569724396535e-05,73.94870702625963,-368.10017512739796,27528.234618122307,27896.334793249705,31428.449818195113
0.38,-1.0490172620623601,1.0490172620623601,3.9405504921444106e-05,73.96018423636171,-359.93804523455765,27770.55207156935,28130.490116803907,31687.281010319904
0.39,-1.026857779511829,1.026857779511829,3.945808882723917e-05,73.97133160379194,-351.81213445735193,28007.122413525543,28358.934547982895,31939.733842569647
0.4,-1.0046686435274474,1.0046686435274474,3.9509337925471904e-05,73.98215472920253,-343.7131276529435,28237.989506635062,28581.702634288005,32185.851541078453
0.41000000000000003,-0.982446432248535,0.982446432248535,3.955926812007498e-05,73.99265916529946,-335.638673707268,28463.194271167155,28798.832944874423,32425.681683244544
0.42,-0.9601790330777344,0.9601790330777344,3.960789337044695e-05,74.00285011635036,-327.5835068639899,28682.773160949724,29010.356667813714,32659.26336398081
0.43,-0.9378685489338819,0.9378685489338819,3.965522700575554e-05,74.01273270177236,-319.54725583304753,28896.760080126325,29216.307335959373,32886.638150506886
0.44,-0.9155209354481757,0.9155209354481757,3.970128194158306e-05,74.02231198700272,-311.5308815832432,29105.188844631382,29416.719726214626,33107.84879146979
0.45,-0.8931393304674383,0.8931393304674383,3.9746070388159137e-05,74.03159290769065,-303.5344039825468,29308.092808120324,29611.62721210287,33322.93624385545
0.46,-0.8707427029650934,0.8707427029650934,3.9789604635402464e-05,74.04058042555594,-295.563230773907,29505.505231038536,29801.068461812443,33531.947236988824
0.47000000000000003,-0.8483406201339864,0.8483406201339864,3.983189710185933e-05,74.04927951709871,-287.6195706797589,29697.463346343782,29985.08291702354,33734.9290758355
0.48,-0.8259536643024685,0.8259536643024685,3.987296012884235e-05,74.05769512742191,-279.7093694844152,29884.004120636797,30163.713490121212,33931.93279461732
0.49,-0.8036041883562806,0.8036041883562806,3.991280678682898e-05,74.06583232082518,-271.839156699858,30065.169140673694,30337.00829737355,34123.015000922445
0.5,-0.7813097924760822,0.7813097924760822,3.9951450462890904e-05,74.07369618163557,-264.01384395305286,30241.00369358392,30505.017537536973,34308.2343792967
0.51,-0.7591013148132758,0.7591013148132758,3.9988904973408207e-05,74.08129183860325,-256.2428079408928,30411.554366858654,30667.797174799547,34487.65591115921
0.52,-0.7369985144404768,0.7369985144404768,4.00251852565591e-05,74.0886245809989,-248.5316650085697,30576.875751200132,30825.4074162087,34661.34899818306
0.53,-0.7150298353060707,0.7150298353060707,4.0060306421870976e-05,74.09569967135126,-240.88895814645002,30737.02310396506,30977.91206211151,34829.386912271104
0.54,-0.693223644881228,0.693223644881228,4.009428476695353e-05,74.10252253791046,-233.32318959962868,30892.0580801158,31125.381269715428,34991.84977825925
0.55,-0.6716018012239413,0.6716018012239413,4.012713726594441e-05,74.1090986598918,-225.84066471649567,31042.047358247022,31267.888022963518,35148.82062980577
0.56,-0.6501972594154115,0.6501972594154115,4.015888142449759e-05,74.11543354828216,-218.4514207641114,31187.05923631748,31405.51065708159,35300.38834411503
0.5700000000000001,-0.6290307626476922,0.6290307626476922,4.018953606424636e-05,74.1215328782882,-211.16138409303676,31327.170528016155,31538.33191210919,35446.646411369074
0.58,-0.6081297337187894,0.6081297337187894,4.021912021520773e-05,74.12740228195351,-203.97873350815644,31462.4587461073,31666.437479615455,35587.69149102038
0.59,-0.5875202181104344,0.5875202181104344,4.024765404813932e-05,74.13304752415613,-196.9111874983355,31593.007343354,31789.918530852334,35723.62613925181
0.6,-0.5672208745298902,0.5672208745298902,4.027515832659902e-05,74.13847438609865,-189.96399915198344,31718.904116651753,31908.868115803736,35854.55479372979
0.61,-0.5472593814448742,0.5472593814448742,4.030165427204524e-05,74.14368865478141,-183.1454584511921,31840.238100080835,32023.383558532027,35980.58655364764
0.62,-0.5276513711470155,0.5276513711470155,4.032716410308e-05,74.14869620735183,-176.4598352808025,31957.104992693436,32133.564827974238,36101.83321727957
0.63,-0.508417416062498,0.508417416062498,4.035171015962143e-05,74.15350285746246,-169.91307618863357,32069.600731165698,32239.51380735433,36218.40861962253
0.64,-0.48957612114523513,0.48957612114523513,4.03753155732502e-05,74.15811448073613,-163.51048935155268,32177.825395966596,32341.33588531815,36330.430335595964
0.65,-0.47113891037847233,0.47113891037847233,4.0398003753131434e-05,74.16253690976234,-157.25500998019197,32281.88165756636,32439.13666754655,36438.01601855241
0.66,-0.4531242408397922,0.4531242408397922,4.041979839949184e-05,74.16677595551077,-151.1519494184613,32381.87271433635,32533.02466375481,36541.28648162818
0.67,-0.4355399557782823,0.4355399557782823,4.044072366048404e-05,74.17083741955165,-145.20310450979014,32477.905492530437,32623.108597040227,36640.36259560865
0.68,-0.41839742769753174,0.41839742769753174,4.0460803671708795e-05,74.17472702444395,-139.4114820864379,32570.086541949266,32709.498024035704,36735.36609107887
0.6900000000000001,-0.40170609763278253,0.40170609763278253,4.048006290577886e-05,74.1784504780063,-133.77947531172322,32658.524312095487,32792.30378740721,36826.420018258046
0.7000000000000001,-0.3854692688738979,0.3854692688738979,4.049852574279769e-05,74.18201338815801,-128.30746650116998,32743.327837843583,32871.63530434475,36913.64573072739
0.71,-0.3696955168535284,0.3696955168535284,4.051621666722172e-05,74.18542131905498,-122.9976267181919,32824.60594717204,32947.60357389023,36997.16629452885
0.72,-0.3543849924118039,0.3543849924118039,4.05331600543408e-05,74.18867973550535,-117.8493566308025,32902.468230546845,33020.31758717765,37077.10242919096
0.73,-0.33954031641740345,0.33954031641740345,4.05493801409485e-05,74.19179401547949,-112.86291332601104,32977.023363253305,33089.88627657932,37153.574745825375
0.74,-0.3251625996399028,0.3251625996399028,4.0564901083604217e-05,74.19476945935394,-108.03808460343134,33048.379883599344,33156.417968202775,37226.70311697509
0.75,-0.31124825576185927,0.31124825576185927,4.057974663471657e-05,74.19761122708634,-103.37313127550442,33116.645208786664,33220.01834006217,37296.60440654044
0.76,-0.29779752902226264,0.29779752902226264,4.059394049281166e-05,74.2003244206788,-98.86761893402581,33181.92596953066,33280.79358846469,37363.39602841287
0.77,-0.2848045807139322,0.2848045807139322,4.0607505811109745e-05,74.20291397939515,-94.519125406885,33244.3271992129,33338.846324619786,37427.1913533441
0.78,-0.2722652960234693,0.2722652960234693,4.062046551443587e-05,74.20538475514304,-90.32583200962836,33303.95265885325,33394.27849086288,37488.10298507364
0.79,-0.26017458132757904,0.26017458132757904,4.0632842139296665e-05,74.20774148087095,-86.28562504707952,33360.90447384847,33447.19009889555,37546.241353478355
0.8,-0.24852394568156594,0.24852394568156594,4.0644657602860585e-05,74.20998872633845,-82.39529350518569,33415.2824574528,33497.677750957984,37601.71307029811
0.81,-0.2373078454345611,0.2373078454345611,4.065593367539877e-05,74.21213100037002,-78.65263096718263,33467.18531414287,33545.837945110055,37654.62462109088
0.8200000000000001,-0.22651534841295082,0.22651534841295082,4.066669121247634e-05,74.21417259517112,-75.05367228875548,33516.70838801385,33591.76206030261,37705.07678180684
0.8300000000000001,-0.21613702194262777,0.21613702194262777,4.0676950814717855e-05,74.21611772490647,-71.59497477613331,33563.94563874339,33635.54061351952,37753.16936188301
0.84,-0.20615992866808328,0.20615992866808328,4.068673229948317e-05,74.21797042062401,-68.27195982159901,33608.98799697729,33677.25995679889,37798.99753164749
0.85,-0.19654826658269417,0.19654826658269417,4.0696053307630965e-05,74.21973424348914,-65.07250561420369,33651.92002457668,33716.99253019088,37842.64094234438
0.86,-0.18730083996325111,0.18730083996325111,4.070493358092787e-05,74.22141317288569,-61.9959694417048,33692.83046947249,33754.82643891419,37884.19674161068
0.87,-0.178217470042483,0.178217470042483,4.0713378056557524e-05,74.22300810289452,-58.97590103276161,33731.77152108369,33790.74742211645,37923.64780692557
0.88,-0.1691420602999401,0.1691420602999401,4.072139453056831e-05,74.22452050583998,-55.96049834843143,33768.80143232575,33824.76193067418,37961.0001565936
0.89,-0.15949561178173205,0.15949561178173205,4.072896047594601e-05,74.22594554736365,-52.75816409585241,33803.905773432765,33856.66393752862,37996.02259518145
0.9,-0.14574901466568332,0.14574901466568332,4.073584589359653e-05,74.22723528367561,-48.20206050773413,33836.58119734888,33884.783257856616,38026.84915815848
0.91,-0.129078791901616,0.129078791901616,4.074215168816247e-05,74.22841049597157,-42.68160770863324,33867.10255119699,33909.784158905626,38054.22053341315
0.92,-0.08280006113345434,0.08280006113345434,4.074602510237371e-05,74.2290861054135,-27.376082148053683,33891.153152766434,33918.52923491449,38063.46752587292
0.93,0.014507494785297658,-0.014507494785297658,4.074597775207633e-05,74.22895310825572,4.796609286218882,33905.27622477629,33900.47961549007,38042.823095582644
0.9400000000000001,0.24457326627797948,-0.24457326627797948,4.0736267364973197e-05,74.22681852161817,80.88479791887949,33896.021467108985,33815.136669190106,37947.06969224547
0.9500000000000001,1.0836006843877548,-1.0836006843877548,4.068286056524232e-05,74.21561406569965,358.8909468679485,33783.32065673596,33424.42970986801,37510.38686692456
0.96,3.3278561419460657,-3.3278561419460657,4.052349036865828e-05,74.18245031598187,1107.0226960361542,33418.81289745384,32311.790201417687,36267.530299020385
0.97,8.89583869230021,-8.89583869230021,4.007291542718035e-05,74.08920635671235,2996.27048874462,32348.674904611875,29352.404415867255,32961.42873353763
0.98,18.921004482791627,-18.921004482791627,3.897479120487581e-05,73.86381891075904,6572.470318968415,29618.2422780781,23045.771959109687,25910.297471437716
0.99,26.543461096826178,-26.543461096826178,3.706211604163238e-05,73.480511692227,9746.645446091135,24467.58548336167,14720.940037270533,16587.399387559642
1.0,24.231427222184028,-24.231427222184028,3.4906409101442976e-05,73.06817248396845,9500.480591905076,18020.18068557502,8519.700093669942,9626.497016736885
