Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.11,3.310810056846931e-05,2.848299931465854e-05,3.727591878391746e-05,0.006540315880029076,1.7464336044855056,0.05602075490345634,0.9139792450965436,228.44113103029613,103.84540619700465,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.12,3.341575246142072e-05,2.8590738489950655e-05,3.7397496860495944e-05,0.00654694622300983,1.756880498641857,0.05581364146423847,0.9141863585357615,228.5252096777607,104.15430774290365,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.13,3.370841021719944e-05,2.869272377196788e-05,3.751270700029624e-05,0.006553219804146318,1.7667717681640125,0.05561678825314068,0.9143832117468593,228.60508608241963,104.44572218543603,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.14,3.398791496220587e-05,2.8789671057662687e-05,3.7622350346585185e-05,0.0065591802817382815,1.7761795326642933,0.05542889540351283,0.9145711045964872,228.6812472122932,104.72187184203804,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.15,3.425568909848555e-05,2.888213677284639e-05,3.7727048666828766e-05,0.006564861536680298,1.7851592809575325,0.05524894487530066,0.9147510551246993,228.7540722251479,104.98447537341312,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.16,3.451306886801374e-05,2.897063376955804e-05,3.782737545803471e-05,0.006570295169635426,1.7937623193066048,0.05507602347920369,0.9149239765207963,228.8239139814626,105.23511925318748,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.17,3.476103034232758e-05,2.9055543561814383e-05,3.792375596638034e-05,0.006575504612097912,1.8020257342429828,0.054909440918171314,0.9150905590818287,228.89103432531974,105.47496901438595,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.5000479079278354e-05,2.9137214736118497e-05,3.801657913369421e-05,0.006580511415349135,1.8099838592385522,0.054748578147584326,0.9152514218524157,228.95567442032106,105.70509620418721,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.523216706000707e-05,2.9215937727401856e-05,3.810616843272969e-05,0.006585333609793212,1.8176648133678797,0.05459292220769106,0.9154070777923089,229.0180356177242,105.92638783329122,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.545670037052079e-05,2.9291948687124804e-05,3.819278641460846e-05,0.006589985815231811,1.8250913714548715,0.05444205349009889,0.9155579465099011,229.0782817685006,106.13956508637878,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.5674653685354385e-05,2.9365468323581356e-05,3.827667856907707e-05,0.0065944818260353045,1.8322848881323002,0.054295588886019285,0.9157044111139807,229.13656722350683,106.34530353709182,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.588646549058039e-05,2.9436668663946265e-05,3.835803547067079e-05,0.006598832352085505,1.839261690571256,0.05415322670912153,0.9158467732908785,229.1930120487133,106.54412736899181,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.60925451436807e-05,2.9505708594423842e-05,3.843703316729632e-05,0.006603047341929718,1.8460370076210972,0.05401469296894407,0.915985307031056,229.24772801493168,106.73652349303083,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.6293239389849625e-05,2.9572723746479998e-05,3.851382149118312e-05,0.006607135318466506,1.852623662036635,0.05387975590187796,0.916120244098122,229.3008108426255,106.9229067856614,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.648883229687491e-05,2.9637826885083684e-05,3.858852454172726e-05,0.006611103353471765,1.8590322665022279,0.05374822267618896,0.916251777323811,229.35234039075794,107.10362337759346,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.6679594100999914e-05,2.9701124141395435e-05,3.866125904300708e-05,0.006614958161307667,1.8652728309792839,0.05361991605231608,0.9163800839476839,229.4023925412088,107.279000093936,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.686573359977149e-05,2.9762700065816976e-05,3.873211728326435e-05,0.0066187050793109,1.871353170834296,0.05349469485127478,0.9165053051487252,229.45102796456428,107.44929769880439,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.704744579524043e-05,2.982263314628287e-05,3.880118478724089e-05,0.00662234909067238,1.8772805926093146,0.05337243048080421,0.9166275695191958,229.49830363110496,107.61475985684397,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.722489634683326e-05,2.988099115231231e-05,3.886853492012175e-05,0.0066258945186160115,1.883061303941765,0.05325301387575555,0.9167469861242444,229.54426921188346,107.7755974705556,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.739822067416659e-05,2.993783099577068e-05,3.8934228749256594e-05,0.006629344993706913,1.8887004677678296,0.05313635436607036,0.9168636456339296,229.5889669549269,107.93198909264066,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.756754759562512e-05,2.9993206449453892e-05,3.8998323797855046e-05,0.006632703977580236,1.8942029622753196,0.05302236868724452,0.9169776313127554,229.63243737880072,108.08410422251383,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.773297592981499e-05,3.004716088825155e-05,3.906086573842182e-05,0.006635974265186846,1.8995726108943976,0.05291099087214087,0.9170890091278591,229.67471379049903,108.23208074164846,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.789459769382737e-05,3.009973471034262e-05,3.912189687267128e-05,0.006639158477013456,1.9048129876642677,0.05280216107470682,0.9171978389252932,229.71582781578914,108.37604816696903,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.8052490835899805e-05,3.0150963201991783e-05,3.9181453648941034e-05,0.006642258917941463,1.9099271412621215,0.052695828720280814,0.9173041712797192,229.75580773282152,108.516120402276,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.8206718500052105e-05,3.0200876358846896e-05,3.9239566477457825e-05,0.006645277552453935,1.9149176127917362,0.05259195198125557,0.9174080480187444,229.7946783241842,108.6523955723611,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,3.83573410148273e-05,3.0249502731312334e-05,3.9296264102356064e-05,0.006648216269311095,1.9197868139497685,0.05249049254076334,0.9175095074592367,229.83246370135134,108.78496763385151,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.8504404745115464e-05,3.0296866031251394e-05,3.9351569724396535e-05,0.006651076642410925,1.9245366641198156,0.052391419727941486,0.9176085802720585,229.86918473600767,108.91391563140402,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.864795305405969e-05,3.034298855612907e-05,3.9405504921444106e-05,0.006653860163148038,1.9291689689766938,0.05229470575304644,0.9177052942469536,229.90486158602036,109.0393146267569,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.878802370311567e-05,3.0387890479721396e-05,3.945808882723917e-05,0.006656568190473038,1.9336853136513765,0.052200326461195025,0.917799673538805,229.93951312174266,109.1612329511626,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.892464817228086e-05,3.0431589651217902e-05,3.9509337925471904e-05,0.006659201929116264,1.9380870653394746,0.05210826108649236,0.9178917389135076,229.97315675277392,109.2797317921295,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.905785749005984e-05,3.0474103421511376e-05,3.955926812007498e-05,0.006661762561609919,1.9423755515935612,0.05201849025468987,0.9179815097453101,230.00580973967274,109.39487084990577,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.918767799645818e-05,3.051544741718077e-05,3.960789337044695e-05,0.006664251150095014,1.9465519249890793,0.0519309965067818,0.9180690034932182,230.03748825987896,109.50670400553606,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.931413529166112e-05,3.055563670343242e-05,3.965522700575554e-05,0.006666668724865946,1.9506173024839937,0.05184576349942455,0.9181542365005754,230.06820822707505,109.61528352088244,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.943725451197828e-05,3.059468595474634e-05,3.970128194158306e-05,0.006669016289241819,1.9545727593245923,0.051762775121190804,0.9182372248788092,230.0979853871473,109.72065992769863,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.955705946152164e-05,3.063260917629405e-05,3.9746070388159137e-05,0.006671294794705432,1.9584193187059742,0.05168201548797949,0.9183179845120205,230.1268350825365,109.82288132056996,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,3.967357499870785e-05,3.066942041800038e-05,3.9789604635402464e-05,0.006673505201991026,1.962158018128486,0.051603468923559805,0.9183965310764401,230.15477273672374,109.92199581795464,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,3.978682665997215e-05,3.070513374938649e-05,3.983189710185933e-05,0.006675648458494343,1.9657899013603262,0.05152711826044286,0.9184728817395571,230.1818138191347,110.01805068015169,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,3.9896840517615115e-05,3.0739763123934824e-05,3.987296012884235e-05,0.00667772550632468,1.9693160198119684,0.05145294651995784,0.9185470534800422,230.20797370159704,110.11109276599754,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,4.0003645076346496e-05,3.0773323042526734e-05,3.991280678682898e-05,0.006679737317200139,1.9727374824680386,0.05138093504712973,0.9186190649528703,230.2332681264608,110.20116985256017,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,4.010727009149951e-05,3.080582817099531e-05,3.9951450462890904e-05,0.006681684861825489,1.9760554328225242,0.05131106374349356,0.9186889362565064,230.25771289833114,110.28832961047914,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,4.020774715373759e-05,3.08372934834196e-05,3.9988904973408207e-05,0.006683569135560741,1.979271056276895,0.051243312150361604,0.9187566878496384,230.28132395990218,110.37262045868212,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,4.030511106728136e-05,3.086773477415066e-05,4.00251852565591e-05,0.006685391168941846,1.9823856307308976,0.05117765669671833,0.9188223433032816,230.3041177528453,110.45409221147507,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,4.039939769677195e-05,3.0897167899759484e-05,4.0060306421870976e-05,0.006687151997784003,1.9854004599122868,0.051114073625765415,0.9188859263742346,230.32611063570462,110.53279476356963,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,4.049064644960156e-05,3.092560961426002e-05,4.009428476695353e-05,0.006688852708436453,1.9883169443949078,0.05105253678417097,0.918947463215829,230.3473194821686,110.60877992248491,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,4.057889882910375e-05,3.0953077106313806e-05,4.012713726594441e-05,0.006690494402667614,1.9911365487418484,0.05099301804407671,0.9190069819559232,230.3677613243503,110.68210015436753,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,4.0664198321209494e-05,3.0979587929619014e-05,4.015888142449759e-05,0.006692078209930781,1.9938607860363549,0.05093548878400588,0.9190645112159941,230.38745329312496,110.75280883223088,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,4.074659204673381e-05,3.100516058900995e-05,4.018953606424636e-05,0.0066936053031503495,1.9964912786071234,0.050879917057134655,0.9191200829428653,230.40641302984392,110.82096114456316,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,4.0826128161470875e-05,3.102981365964392e-05,4.021912021520773e-05,0.006695076860833086,1.999029675064846,0.05082627071517689,0.9191737292848231,230.4246580416864,110.88661238444288,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,4.0902858135052745e-05,3.105356654942882e-05,4.024765404813932e-05,0.0066964941081819685,2.0014777165030404,0.05077451538275374,0.9192254846172463,230.44220624874688,110.94981963347658,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,4.0976835208402834e-05,3.1076439012539916e-05,4.027515832659902e-05,0.006697858281184228,2.0038371992889896,0.050724614976905676,0.9192753850230942,230.45907562186466,111.0106404433197,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,4.104811428766377e-05,3.10984510906474e-05,4.030165427204524e-05,0.006699170638261912,2.00610996027667,0.05067653306094174,0.9193234669390582,230.47528414990123,111.06913307169151,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,4.1116752982789894e-05,3.1119623497842126e-05,4.032716410308e-05,0.006700432465809077,2.0082979181692875,0.050630230599062485,0.9193697694009375,230.49085010193977,111.1253569349857,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,4.118280958896233e-05,3.113997693859513e-05,4.035171015962143e-05,0.006701645050789501,2.0104030081141997,0.050585668530233996,0.919414331469766,230.50579154969017,111.1793713483778,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,4.1246344692456596e-05,3.1159532652713336e-05,4.03753155732502e-05,0.006702809709360944,2.0124272278501207,0.050542806261852743,0.9194571937381473,230.52012675749648,111.23123668458734,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,4.130741972608671e-05,3.1178311965527316e-05,4.0398003753131434e-05,0.006703927754130472,2.0143726019384816,0.05050160218666798,0.919498397813332,230.53387385593385,111.28101315821594,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,4.13660972288736e-05,3.11963363502108e-05,4.041979839949184e-05,0.0067050005109611675,2.016241179969074,0.05046201460588703,0.9195379853941129,230.54705090837243,111.32876132699991,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.1422440919995824e-05,3.121362750441663e-05,4.044072366048404e-05,0.00670602930881186,2.018035046457383,0.05042400037734022,0.9195759996226598,230.55967594896413,111.37454182536801,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.1476514742483305e-05,3.1230207012444456e-05,4.0460803671708795e-05,0.006707015470776664,2.019756288955734,0.05038751656623114,0.9196124834337689,230.57176676625485,111.41841492307158,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.152838364346207e-05,3.124609662665304e-05,4.048006290577886e-05,0.006707960327693664,2.0214070191314875,0.05035251957469162,0.9196474804253083,230.5833411029701,111.46044104367448,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.157811236782389e-05,3.126131789585879e-05,4.049852574279769e-05,0.006708865191242202,2.022989342620578,0.05031896558155489,0.9196810344184451,230.59441639129898,111.50067976349929,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.162576617017842e-05,3.12758923726184e-05,4.051621666722172e-05,0.006709731376834257,2.024505373471362,0.050286810941935496,0.9197131890580644,230.60500992739208,111.53919063012822,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.1671409964331534e-05,3.1289841395780616e-05,4.05331600543408e-05,0.00671056017905624,2.0259572133436623,0.050256011733554824,0.9197439882664451,230.61513869857816,111.57603222358283,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.171510846747951e-05,3.130318610341369e-05,4.05493801409485e-05,0.006711352881202152,2.02734695469504,0.05022652444228147,0.9197734755577185,230.62481942225116,111.61126254215078,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.175692623425727e-05,3.1315947476475885e-05,4.0564901083604217e-05,0.00671211075547698,2.028676679154121,0.050198305675893826,0.9198016943241062,230.63406857460487,111.64493894890958,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.1796926746501924e-05,3.132814606096178e-05,4.057974663471657e-05,0.0067128350428532916,2.0299484348280035,0.05017131249162497,0.919828687508375,230.64290219534183,111.67711742528044,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.18351734960336e-05,3.133980229226686e-05,4.059394049281166e-05,0.0067135269803464195,2.0311642644672525,0.05014550232905647,0.9198544976709435,230.6513361440099,111.7078536319302,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.187172845536858e-05,3.135093606102067e-05,4.0607505811109745e-05,0.0067141877665684415,2.0323261616693262,0.050120833276570825,0.9198791667234292,230.65938577428597,111.73720149605772,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.1906653097750605e-05,3.136156700297606e-05,4.062046551443587e-05,0.0067148185854465445,2.0334361021244116,0.05009726395992784,0.9199027360400721,230.66706616830058,111.76521423450654,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.1940007877194273e-05,3.137171436545681e-05,4.0632842139296665e-05,0.006715420596545,2.0344960252327495,0.050074753700168124,0.9199252462998319,230.67439203840033,111.79194388137608,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.197185157788039e-05,3.1381396810111445e-05,4.0644657602860585e-05,0.0067159949206200215,2.035507818065482,0.05005326273447449,0.9199467372655254,230.68137758966,111.81744075732324,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.200224269190366e-05,3.139063282948755e-05,4.065593367539877e-05,0.006716542670473748,2.036473354221818,0.0500327517925687,0.9199672482074313,230.68803683773777,111.84175472095035,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.203123718860269e-05,3.139944008946484e-05,4.066669121247634e-05,0.0067170649041653555,2.0373944282059364,0.05001318292457299,0.919986817075427,230.69438312493278,111.86493322134352,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.205889042680051e-05,3.140783599939684e-05,4.0676950814717855e-05,0.006717562665135305,2.038272813454638,0.04999451875616856,0.9200054812438314,230.70042955095496,111.88702301023339,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.2085255636255214e-05,3.141583726359269e-05,4.068673229948317e-05,0.006718036951011813,2.039110216473695,0.04997672310124029,0.9200232768987597,230.70618864629662,111.90806882107061,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.2110379963714756e-05,3.142345865727085e-05,4.0696053307630965e-05,0.006718488621202753,2.0399081736136564,0.04995976200386105,0.9200402379961389,230.71167148082247,111.92810983052387,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.213431660946689e-05,3.143071678742693e-05,4.070493358092787e-05,0.0067189186782776,2.0406683753523427,0.04994360034588631,0.9200563996541137,230.71689042442722,111.94719059733534,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.215707684449403e-05,3.143761521867449e-05,4.0713378056557524e-05,0.006719327149207882,2.0413913933608328,0.04992821473094765,0.9200717852690523,230.72184825635674,111.9653177805369,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.217868009271177e-05,3.144416002307212e-05,4.072139453056831e-05,0.00671971425441699,2.0420780100516054,0.04991358000403173,0.9200864199959682,230.72654955332385,111.98250538875004,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.219905974023272e-05,3.145033054985398e-05,4.072896047594601e-05,0.006720078201699466,2.0427267317551916,0.04989969388941077,0.9201003061105892,230.73097928774968,111.99868968700798,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.221755971973531e-05,3.1455923276469285e-05,4.073584589359653e-05,0.006720403374150258,2.043320534919875,0.049886706525958786,0.9201132934740411,230.73498842660388,112.01327431186135,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.223446372179347e-05,3.146102639117637e-05,4.074215168816247e-05,0.006720696215824245,2.0438671455394504,0.049874525851348266,0.9201254741486518,230.73864156812894,112.02651262806829,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.224450378743436e-05,3.146400611126145e-05,4.074602510237371e-05,0.006720832919651812,2.044228127304936,0.049864488747115666,0.9201355112528843,230.74074169668916,112.0336420843056,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.224345406557305e-05,3.146355002986419e-05,4.074597775207633e-05,0.0067207140173179344,2.044292475800689,0.049857660959045036,0.9201423390409549,230.74032827569155,112.03083851096333,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.221499474400615e-05,3.145459713549602e-05,4.0736267364973197e-05,0.006719956537427777,2.043630532189968,0.04985822485747362,0.9201417751425264,230.7336929238395,112.00335136412794,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.206251026397985e-05,3.14071561975371e-05,4.068286056524232e-05,0.006716293994024768,2.039695136352193,0.04989116387045503,0.920108836129545,230.69886392883782,111.86378183371313,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.161072543254909e-05,3.1266370511497075e-05,4.052349036865828e-05,0.006705605196147671,2.027829924430552,0.05000318050726364,0.9199968194927364,230.59577457924703,111.4522703262327,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,4.0346720736719583e-05,3.0869121277163813e-05,4.007291542718035e-05,0.006675786486483703,1.9941787014248995,0.05034041183201588,0.9196595881679841,230.30592619973137,110.29307985368428,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.7332052396357565e-05,2.9902233066757838e-05,3.897479120487581e-05,0.006604524511010804,1.9118840943196513,0.051236541564392904,0.918763458435607,229.60531045492024,107.46806220695998,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.234479042812557e-05,2.822147056926492e-05,3.706211604163238e-05,0.006485094409993461,1.7680326416288308,0.0530421816752827,0.9169578183247172,228.41380188944802,102.54607790311509,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
