0,1,2,3,4,5,6
0.7038078086322144,0.9800816836572931,0.27019794682898324,0.7544812713367797,0.8639362605022936,0.8634673679903672,1.0
0.7000387592251687,0.980612904455213,0.26265984801489217,0.7593212830511601,0.8642209291454738,0.8637687589722074,1.0
0.6963687690385665,0.9811281078721885,0.25531986764168774,0.7640153586280487,0.8644950531653458,0.8640592239245233,1.0
0.6927983146277836,0.9816274239662293,0.24817895882012198,0.7685646830404195,0.8647588920517619,0.8643390230784159,1.0
0.6893277715428424,0.9821109935780112,0.24123787265023944,0.7729705395033214,0.8650127072984546,0.8646084165957516,1.0
0.6859571643776753,0.9825789896418987,0.23449665831990518,0.7772345036409626,0.865256760599325,0.8648676645518293,1.0
0.6826864208364568,0.9830315923807093,0.22795517123746814,0.7813582174834588,0.8654913117298019,0.8651170270937392,1.0
0.6795152265411399,0.9834690063519633,0.22161278264683468,0.7853435447771077,0.8657166233702657,0.8653567643425116,1.0
0.6764430348612307,0.9838914545009831,0.2154683992870161,0.7891925168015106,0.8659329547108862,0.8655871362468688,1.0
0.6734692106124851,0.9842991689652972,0.20952075078952487,0.7929072485874836,0.8661405663496153,0.8658084026486048,1.0
0.6705928226114802,0.9846924076978684,0.2037679747875149,0.7964900903731312,0.8663397173190336,0.8660208224458532,1.0
0.667812861495074,0.9850714339402616,0.19820805255470259,0.7999434405816032,0.8665306642870427,0.8662246541328635,1.0
0.6651281285703637,0.9854365288960611,0.1928385867052822,0.8032698612899993,0.8667136646228466,0.866420154868049,1.0
0.6625372508094608,0.9857879858776928,0.18765683118347634,0.8064720249004202,0.866888970678424,0.8666075799879849,1.0
0.6600387912714464,0.9861261043527544,0.18265991210744745,0.809552659895426,0.8670568350955583,0.8667871840075152,1.0
0.6576311081091902,0.9864511993213005,0.17784454578293513,0.8125146362755127,0.8672175060116242,0.8669592177942723,1.0
0.6553125081374633,0.9867635882805459,0.1732073458394813,0.8153608467930827,0.8673712286340134,0.867123930986216,1.0
0.6530811788059592,0.9870635984902028,0.16874468717647303,0.8180942731477331,0.867518246231192,0.8672815697975618,1.0
0.6509352035576637,0.9873515619475967,0.164452736679882,0.8207179402039891,0.8676587955070774,0.8674323765293239,1.0
0.6488726299747112,0.9876278134731128,0.160327589513977,0.8232348985475807,0.8677931123436718,0.8675765918343107,1.0
0.6468913982060007,0.987892692808415,0.15636512597655625,0.8256482436025553,0.8679214254905291,0.8677144499339474,1.0
0.6449894239968376,0.9881465395372688,0.15256117755822973,0.827961069354335,0.8680439603948419,0.8678461830708177,1.0
0.6431645713542212,0.9883896953570634,0.14891147227299717,0.8301764890457975,0.8681609383953747,0.867972018229394,1.0
0.6414146650469031,0.9886225002468367,0.145411659658361,0.8322976002637321,0.8682725732980828,0.868092176807621,1.0
0.6397375188150114,0.9888452941699356,0.1420573671945774,0.8343275004519667,0.8683790772602766,0.868206877926966,1.0
0.6381309219630187,0.9890584133791799,0.13884417349059205,0.8362692532473026,0.8684806536410047,0.8683163323080327,1.0
0.6365926613045034,0.989262191963461,0.1357676521735616,0.8381259025707529,0.8685775024070408,0.8684207482139765,1.0
0.6351205254687528,0.989456960308155,0.13282338050206033,0.8399004586001869,0.868669818052174,0.8685203275094426,1.0
0.6337123132432256,0.9896430423955376,0.13000695605100596,0.8415958731741169,0.868757787148013,0.8686152654906679,1.0
0.6323658307272306,0.9898207603459706,0.12731399101901608,0.843215081166951,0.8688415943499718,0.8687057549247824,1.0
0.6310789187242103,0.9899904258748071,0.12474016701297527,0.8447609226519058,0.8689214136855276,0.8687919788112718,1.0
0.6298494305686997,0.9901523475125915,0.12228119070195408,0.8462362086850522,0.8689974162036249,0.868874117608409,1.0
0.6286752568685003,0.9903068244276484,0.11993284330155518,0.8476436650222381,0.86906976428611,0.8689523440043426,1.0
0.6275543283700785,0.9904541329774416,0.11769098630471167,0.8489858095870201,0.8691385946252811,0.8690268171643671,1.0
0.6264845971599539,0.990594568324367,0.11555152388446259,0.8502653316367842,0.869204070416475,0.8690977043098235,1.0
0.6254640694192083,0.9907282819825143,0.11351046840297115,0.8514836116332389,0.8692661739704912,0.8691650995998683,1.0
0.6244907756795811,0.9908554513181473,0.11156388092371676,0.8526422655801168,0.8693249235755741,0.8692291089883694,1.0
0.6235627705604277,0.9909759638327609,0.10970787068541027,0.8537402684910401,0.8693799643374464,0.8692896961541783,1.0
0.6226779330937794,0.9910877416341155,0.10793819575211348,0.854758688458938,0.8694283755483456,0.8693458697592964,1.0
0.6218345371006972,0.9911918353062564,0.10625140376594912,0.8557070974717774,0.8694713328838175,0.8693981560816951,1.0
0.6210287835164313,0.9912708095360381,0.10463989659741743,0.8564266404542343,0.8694858394647877,0.8694381265744796,1.0
0.6202572997032835,0.9913106697975058,0.1030969289711216,0.8567898117253842,0.8694534486191452,0.8694591195155359,1.0
0.6195121669082406,0.9912571970454267,0.10160666338103604,0.8563026155397742,0.8693030187587942,0.8694347243515924,1.0
0.6187543606661728,0.9907887884137541,0.10009105089690029,0.8520348924512011,0.8686129003687779,0.8692072875834703,1.0
0.6179130212051234,0.9893185581323002,0.09840837197480128,0.8386394609979541,0.8666109688840955,0.8684811491146668,1.0
0.616770438184762,0.9851118460527967,0.09612320593407864,0.8003116398291447,0.8609889671408251,0.8663124964070875,1.0
0.6148360421787165,0.9749136875495148,0.09225441392198752,0.7073950845770217,0.8471943458972756,0.8603436294879059,1.0
0.61174622855169,0.9574833588353059,0.08607478666793471,0.5485854229586731,0.8229231968262233,0.8475206198839463,1.0
0.608117203770796,0.9384571493074234,0.0788167371061465,0.3752355139268547,0.7953749999999999,0.8280855275876498,1.0
