Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.1,1765.3009442592465,4629.419661872951,36730.67976848467,0.7115629176588949,1562.0918137970393,44291.797394673406,2224.135457186979,1834.9729496235568,226.49638687159157,81.3080866994599,2.0554323436359353e-05,0.049967847233599344
0.11,1751.0034927862848,4624.435421712445,36750.22419402297,0.7055729995839181,1583.3714238170114,44252.52294960939,2200.163256728804,1822.6268938914782,221.3010972860455,78.09226131121595,2.0590666395525758e-05,0.05076351951459563
0.12,1737.026831734717,4619.752078991446,36769.37630619444,0.6983015267662505,1604.3638309057594,44214.00382314619,2176.9893925469473,1810.3721611449355,216.27099349562846,75.14734900950211,2.059756619586594e-05,0.05156048494517782
0.13,1723.3299338616298,4615.329460742067,36788.18467111885,0.6899872859015189,1625.1084395948542,44176.124767716,2154.5087602504145,1798.1947589254387,211.39642534059251,72.43261861115093,2.0579352422075562e-05,0.05235934143442098
0.14,1709.8803500271292,4611.135404983777,36806.68873634454,0.6808241751217041,1645.6354615268667,44138.79724055355,2132.638421282096,1786.083973979661,206.66906256086847,69.91612236880512,2.053953214696164e-05,0.053160543487436214
0.15,1696.6525327387485,4607.144911709624,36824.92020858854,0.670965653894963,1665.96846425959,44101.9539434363,2111.3129707207822,1774.0320852692766,202.08147498673642,67.57273323563321,2.048086547635788e-05,0.05396447436768816
0.16,1683.6232329098334,4603.334803674142,36842.906788918124,0.6605525615127408,1686.1282155270585,44065.53233302217,2090.474408134099,1762.0310351175056,197.6268969683439,65.38086250489218,2.040594737009629e-05,0.05477144441303632
0.17,1670.7755126335871,4599.687812422524,36860.66964288098,0.6496939023994596,1706.1290061527395,44029.4900570308,2070.0790338587226,1750.0765683582804,193.2995578941713,63.32367313049348,2.031676077848681e-05,0.05558166204471981
0.18,1658.0940116534762,4596.188125173272,36878.227190454476,0.6384880353940041,1725.9834437693296,43993.78810851603,2050.0879968044237,1738.164397765983,189.09410109621308,61.38656142971116,2.0215139833970997e-05,0.05639529794579082
0.19,1645.566556474113,4592.822507855392,36895.594082227035,0.6270187086988054,1745.7005277479323,43958.39693903174,2030.4697444120857,1726.2919658064188,185.00585127115693,59.55736749945029,2.010266043636057e-05,0.057212438268525276
0.2,1633.183717148275,4589.580201354492,36912.781711801,0.6153556709452158,1765.2864100303652,43923.295206113755,2011.1989230611796,1714.4583104015467,181.03063809826872,57.825980714869274,1.9980645217738716e-05,0.05803311227100537
0.21,1620.9370324230422,4586.451099976531,36929.799818546475,0.6035628819920937,1784.7460251721056,43888.46364778876,1992.252883083964,1702.6625783181128,177.16460708328626,56.183430113208644,1.9850345628791085e-05,0.058857306493726246
0.22,1608.820823492403,4583.427311232736,36946.65502376945,0.591692975087798,1804.0811924972918,43853.89163435287,1973.6146565056306,1690.9059023504706,173.4044390088677,54.622324965206474,1.971279765761601e-05,0.05968492867680592
0.23,1596.8301483419023,4580.501525823649,36963.352722002724,0.5797934770570082,1823.292905852833,43819.570194453394,1955.2692358610009,1679.1895743156888,169.74701313355595,53.13607606184202,1.9568969056027876e-05,0.06051585704106419
0.24,1584.9615998387374,4577.667471144618,36979.896402043276,0.5679059282384878,1842.3802886843812,43785.49484349135,1937.204769594244,1667.5159031000705,166.18955591194023,51.71899004754365,1.941972677262007e-05,0.06134990687257161
0.25,1573.2131439246425,4574.919919972483,36996.287866524035,0.5560659030555986,1861.3409132923266,43751.66515976355,1919.4121945850059,1655.8881475443136,162.72956015487077,50.36615965401522,1.926583338364107e-05,0.0621868436236514
0.26,1561.5832431243564,4572.253926216197,37012.528088814775,0.5443058386308781,1880.171713765548,43718.081837771395,1901.8836544614333,1644.3097164092997,159.364658982581,49.073135889093855,1.9108014425852115e-05,0.06302639937947291
0.27,1550.0718297733652,4569.6655255628675,37028.61631169237,0.5326532726649902,1898.8678520564574,43684.75005676841,1884.6140318252315,1632.785183082661,156.0927698954937,47.8361147762127,1.894690498395655e-05,0.06386824155614058
0.28,1538.6792297079603,4567.151023100777,37044.55113981351,0.5211328883398997,1917.4240449801603,43651.6759081166,1867.5991241789989,1621.3192629333494,152.91189445736697,46.65163678044233,1.8783103013555896e-05,0.0647120105010119
0.29,1527.406600130814,4564.707201392691,37060.33011560955,0.5097663841099456,1935.833956101097,43618.86788636994,1850.8362870114327,1609.9172813233574,149.82020456757922,45.51663122050756,1.8617158954874357e-05,0.06555729663970807
0.3,1516.2558426181631,4562.33133944696,37075.94984864595,0.49857241911408906,1954.0903813340835,43586.3366588494,1834.3242603875653,1598.5851191967345,146.81600079489237,44.42837759846563,1.8449572055237912e-05,0.06640364857935645
0.31,1505.2291240861105,4560.0208492689335,37091.4065075472,0.4875677236884503,1972.1857946654347,43554.09347209428,1818.0623573686692,1587.3287502004082,143.89763875125774,43.384368055721716,1.828081839572889e-05,0.06725058637827684
0.32,1494.3293868715914,4557.773616372404,37106.695331999086,0.4767664683537086,1990.111733347975,43522.15189599736,1802.0512452173627,1576.154777566608,141.06360658969862,42.38239079508686,1.811132830810311e-05,0.06809758221053301
0.33,1483.5597732434426,4555.587659115546,37121.81123615146,0.466181058027222,2007.8595426965048,43490.52591908153,1786.2920141846714,1565.0698639610014,138.31242142738705,41.42040132675747,1.7941508376843328e-05,0.06894408427663966
0.34,1472.923828602087,4553.461224328233,37136.74861774026,0.45582213415169354,2025.420094590301,43459.23064419022,1770.7864714675638,1554.080949609171,135.6426685376158,40.49654079340619,1.777173729998315e-05,0.06978950570144174
0.35000000000000003,1462.425435658001,4551.392802792117,37151.50145944288,0.4456985285100764,2042.7839282778104,43428.282103119636,1755.5370300078837,1543.1951957723056,133.0529783275049,39.60912013951185,1.7602362927920876e-05,0.07063323141256934
0.36,1452.0685864910834,4549.380946647356,37166.06354975899,0.43581783253829487,2059.9414998249035,43397.69647712804,1740.5463332594861,1532.4197561920919,130.54199989477186,38.75655999129277,1.7433716489947857e-05,0.0714746237527456
0.37,1441.8575432731857,4547.424432299334,37180.42838650474,0.42618602389223265,2076.88304317126,43367.49070209678,1725.8175057387487,1521.7619490817908,128.10841503944545,37.9374229311117,1.7266099417278264e-05,0.07231302138829857
0.38,1431.7966257172045,4545.522100435213,37194.58935956088,0.416807966562755,2093.598812434445,43337.68171530766,1711.3538099968175,1511.2290412906907,125.75091470488937,37.150361677836344,1.709979604246026e-05,0.0731477453612919
0.39,1421.8902203484163,4543.672889595311,37208.53979316178,0.4076873540052561,2110.079097464835,43308.28653532737,1697.1586618574781,1500.8282604192957,123.46819805532515,36.394121108142066,1.6935070039614848e-05,0.07397810164297185
0.4,1412.1427257707767,4541.875850400692,37222.27303200723,0.3988266787037723,2126.314340197683,43279.32210243664,1683.235550740872,1490.5667402164083,121.25896012805718,35.6675318902534,1.677216200690599e-05,0.07480338806135275
0.41000000000000003,1402.5585254733523,4540.130054933333,37235.782414259986,0.39022767777288314,2142.2950979818365,43250.80512845188,1669.58798154769,1480.4514940342042,119.12190649263282,34.96948737162212,1.661129988196869e-05,0.07562288890880078
0.42,1393.1418571220054,4538.434663340028,37249.06154451902,0.3818909206929842,2158.012348184924,43222.751791616334,1656.2193042773044,1470.4892779678921,117.05571216264038,34.298947352058086,1.6452686839660404e-05,0.07643589534255783
0.43,1383.8969029442835,4536.788863076894,37262.10408668342,0.3738163290256887,2173.457262904102,43195.17792174412,1643.1328276299391,1460.686687670135,115.05906230272275,33.654926131395,1.6296513121912952e-05,0.07724169080448338
0.44,1374.8276390510641,4535.191865340812,37274.90401583861,0.3660030176405994,2188.6214813798942,43168.09858790649,1630.3316109301932,1451.049999648222,113.13061976838411,33.03648404461933,1.6142951174367702e-05,0.07803956729927788
0.45,1365.937796487468,4533.642921730658,37287.45568284004,0.35844927523356496,2203.497196543135,43141.52798638075,1617.8184150652578,1441.5851303982713,111.26901979824508,32.44272601438545,1.59921536327413e-05,0.0788288321240078
0.46,1357.2309962708755,4532.141282480943,37299.75357166233,0.3511530122070478,2218.076863249975,43115.47979326317,1605.595884043826,1432.297781226843,109.47291508717426,31.87279739174943,1.5844263668078144e-05,0.07960879057351689
0.47000000000000003,1348.7104016179546,4530.68621166078,37311.79286364314,0.3441112537030091,2232.353850801155,43089.96619337615,1593.666072103063,1423.193068320793,107.74089619174573,31.325872252074152,1.5699401440172604e-05,0.08037878577795228
0.48,1340.379041518988,4529.276981533403,37323.56891497548,0.33732073040244426,2246.3218386086764,43064.99878425358,1582.030891234128,1414.2758691179326,106.07157487423721,30.801162317375436,1.555767753078693e-05,0.08113816488499775
0.49,1332.23955223772,4527.912848745434,37335.077654847235,0.3307776420703125,2259.975265141333,43040.58783606904,1570.6917563936195,1405.550547510456,104.46353226139291,30.297902867500664,1.5419186730049316e-05,0.08188630595593047
0.5,1324.2941607649384,4526.593074988516,37346.31561913034,0.32447764368837034,2273.309375016332,43016.742250089344,1559.6495708139585,1397.0209370634952,102.9153182694845,29.815354070743027,1.5284006400090305e-05,0.08262262349916459
0.51,1316.5449282474003,4525.316909474495,37357.27955894583,0.3184162963166264,2286.319749424249,42993.47024929601,1548.9050596272618,1388.690604301863,101.42551245305333,29.35280574146156,1.5152207398313862e-05,0.08334654162966439
0.52,1308.9932877973654,4524.083581721372,37367.96716112369,0.31258851599104687,2299.003145534444,42970.778054925715,1538.4581428056426,1380.562353951392,99.99262759955347,28.909559366339142,1.5023839549056599e-05,0.08405754585828779
0.53,1301.6405017637214,4522.892321696528,37378.376342016745,0.3069891787467305,2311.3566704612836,42948.6712081057,1528.3085650041583,1372.6387227923444,98.61521052639159,28.48494572403409,1.4898946130472513e-05,0.08475513630049818
0.54,1294.4873620142537,4521.742329091414,37388.50570104605,0.3016128571657907,2323.3782978732124,42927.15370268097,1518.4554870239756,1364.921659695724,97.29178436410926,28.078309441135175,1.4777557157565736e-05,0.08543885942923582
0.55,1287.5341971035623,4520.632796992634,37398.35452101211,0.29645380775028607,2335.06687377358,42906.22801838211,1508.897503158823,1357.4125354473692,96.02085066902862,27.689011695271766,1.4659688128620193e-05,0.08610831156989306
0.56,1280.7811575161047,4519.562903480726,37407.92231995858,0.29150638350323027,2346.4215792814402,42885.89594658803,1499.6330290284432,1350.112453803849,94.80095137748164,27.31643764255448,1.4545350728551576e-05,0.0867631073544935
0.5700000000000001,1274.2277483927487,4518.531800875667,37417.209574403576,0.28676451704974515,2357.4427746470024,42866.157244107075,1490.6596713365693,1343.0217493546531,93.63057611128228,26.95997868597105,1.4434538960849987e-05,0.08740293323060543
0.58,1267.873309144085,4517.538641226497,37426.21698583842,0.282222260691985,2368.1311389578377,42847.011034386305,1481.9748815025741,1336.1405091835234,92.50825780199679,26.61905067363447,1.4327242957372743e-05,0.08802749702785549
0.59,1261.7167359224597,4516.5825484473025,37434.945899999875,0.2778735451741404,2378.4881484178045,42828.45500304291,1473.575579392149,1329.4682758662486,91.4325205773727,26.29308030692077,1.4223442814745822e-05,0.08863655812880777
0.6,1255.7565068584931,4515.662642454013,37443.39828091151,0.27371216578285185,2388.516050214996,42810.48548666479,1465.4581925832588,1323.0040776500414,90.40188276914563,25.98150817927021,1.4123107672618328e-05,0.08922992863866437
0.61,1249.9909466053389,4514.778031186551,37451.57629581308,0.26973211777326356,2398.217365429776,42793.09824353123,1457.6190115926277,1316.746718841729,89.414908955381,25.683795189370613,1.402620508264852e-05,0.089807442981701
0.62,1244.4178401120862,4513.927806769223,37459.482916920286,0.2659271747859744,2407.595590837505,42776.28734230576,1450.053671972778,1310.6943637713819,88.47013525503488,25.399408937681407,1.3932689377048747e-05,0.09036900368750676
0.63,1239.034841932708,4513.111063862111,37467.12129367821,0.26229130895291125,2416.654463268388,42760.04636119001,1442.7577055864551,1304.844984427644,87.5661448506898,25.127837807074403,1.384251317535463e-05,0.09091453648585143
0.64,1233.8392643525992,4512.326880256682,37474.49507525782,0.25881850292744557,2425.3983262313386,42744.36777589758,1435.726254264722,1299.1961335660305,86.7015283949534,24.86858102269707,1.3755622537824304e-05,0.09144401396664276
0.65,1228.8281110637008,4511.57433881353,37481.60837125053,0.25550273454145317,2433.8320876819735,42729.24307284124,1428.954117344475,1293.7449841960486,85.87488666274166,24.621151351386956,1.3671956302579386e-05,0.09195745486702298
0.66,1223.9982785459881,4510.852516021535,37488.46543178864,0.25233821712327575,2441.960837458478,42714.66333506243,1422.4360180790286,1288.4885518651301,85.08486724282525,24.385078831525043,1.359145334032771e-05,0.09245489947637348
0.67,1219.3462960572983,4510.160488719003,37495.07106139953,0.2493191001755081,2449.790328582057,42700.61850107363,1416.16625674655,1283.4234144302516,84.33011389719219,24.159902745567813,1.3514044028723873e-05,0.09293644201453741
0.68,1214.8686116711642,4509.497339998306,37501.43017407019,0.2464397517563023,2457.3264577677837,42687.09820010085,1410.1390909274023,1278.5460263543468,83.60931613679053,23.94517983924998,1.3439658578881864e-05,0.09340219742377175
0.6900000000000001,1210.5614631904652,4508.862149933706,37507.54799398389,0.24369463440739086,2464.575491235895,42674.09138372005,1404.348560960666,1273.8525807967194,82.92118428966356,23.74047846315383,1.3368223816026384e-05,0.09385231619915899
0.7000000000000001,1206.4209110531049,4508.2540135516865,37513.43001558007,0.24107828891331548,2471.5440214831274,42661.586434353994,1398.7885339706631,1269.3390479030118,82.26445117973982,23.545380602452315,1.329966268831948e-05,0.09428698266930578
0.71,1202.442960007868,4507.672025324057,37519.08180351563,0.23858548354291298,2478.238728353422,42649.57151542601,1393.4528615172803,1265.0013100090916,81.63789295508836,23.35948269420894,1.3233899195349685e-05,0.0947063985815572
0.72,1198.6234303769427,4507.115295559199,37524.50921040976,0.23621103266944946,2484.6666303350385,42638.03421583657,1388.335208590575,1260.835023346548,81.040301859183,23.18239287747012,1.3170853030542898e-05,0.09511080075629721
0.73,1194.958109696724,4506.582943881392,37529.718131299735,0.2339499544021205,2490.834800439745,42626.961986193965,1383.429251461903,1256.835785702338,80.47051119482198,23.013733616747988,1.3110444681671538e-05,0.09550044169159642
0.74,1191.4427015036524,4506.074098988189,37534.714589531606,0.2317974049878607,2496.7504592955893,42616.34199978263,1378.7286075203629,1252.9990824952447,79.92738364075366,22.853139420587375,1.3052593750853993e-05,0.09587559578355806
0.75,1188.0728515569747,4505.58791206928,37539.50470459387,0.2297486627399851,2502.4209407020985,42606.16123822255,1374.2268689480968,1249.3203171786834,79.4098118612465,22.700258173981826,1.2997218565761787e-05,0.09623655742198224
0.76,1184.8441947273461,4505.123538392959,37544.0946049932,0.2277992033946959,2507.853587577878,42596.40661997453,1369.9176602301548,1245.794864292897,78.91672610022434,22.55474957419879,1.2944239019691326e-05,0.09658363287480905
0.77,1181.752335748626,4504.680160330538,37548.490481305096,0.2259446143043086,2513.0558103585963,42587.06496604605,1365.7946127598896,1242.4180498578626,78.44708576261755,22.416286443946497,1.2893573899155224e-05,0.09691714509001874
0.78,1178.7928851568652,4504.256971342064,37552.69851298197,0.22418065579978683,2518.035005721294,42578.1230924799,1361.85140801607,1239.1851922416383,77.99988504629587,22.28455307314048,1.284514327583752e-05,0.09723742699783407
0.79,1175.9614684852136,4503.853182383792,37556.7248647121,0.22250324057110868,2522.798546502919,42569.5678489161,1358.0817880158488,1236.0916134787335,77.57415134459985,22.159245585269176,1.2798868036875149e-05,0.09754482084496176
0.8,1173.2537437555732,4503.4680315098585,37560.57566541999,0.22090841793720023,2527.3537599376264,42561.38617589991,1354.4795768762544,1233.132659605153,77.16894491372592,22.04007271767067,1.2754669529067138e-05,0.09783967670313763
0.81,1170.6653903424913,4503.100763098632,37564.25700873531,0.21939239912823222,2531.707927642544,42553.56506106156,1351.0386617169702,1230.303689717135,76.78335721296283,21.926752574133825,1.271247087817935e-05,0.0981223510754887
0.8200000000000001,1168.1921674152948,4502.750659151634,37567.77489105761,0.21795152893556544,2535.8682109043148,42546.091734255635,1347.7530704866638,1227.6001407368826,76.41651501256716,21.81901710329738,1.267219590202128e-05,0.09839320281530571
0.8300000000000001,1165.8298654456637,4502.417012314638,37571.13526179617,0.2165822928448243,2539.841712752551,42538.953507236256,1344.6169031996073,1225.0174754635416,76.06757350339751,21.716607135395307,1.2633769942368977e-05,0.09865259564750274
0.84,1163.5743570327766,4502.099146721659,37574.34396398033,0.21528130645570304,2543.635406713453,42532.13793890761,1341.6243987709909,1222.5512389288754,75.73572047061393,21.619275537415994,1.2597119448118803e-05,0.09890089378879213
0.85,1161.4216177607843,4501.796479842858,37577.40674146696,0.21404519743386263,2547.2561619397766,42525.63292480055,1338.7699661255626,1220.1970817376443,75.42017152085086,21.52679348163704,1.2562167647633781e-05,0.09913846596109525
0.86,1159.3676423161362,4501.508333860094,37580.32924464928,0.21287091561809296,2550.710706359896,42519.42636483217,1336.048054238543,1217.9506697488232,75.12017456687084,21.43892838883371,1.2528846984461998e-05,0.09936567402846207
0.87,1157.4086977473453,4501.2346851366465,37583.11712546544,0.21175440759275177,2554.005922607214,42513.507246306865,1333.453552956644,1215.807958862352,74.83497161379252,21.35552602562059,1.249704751764828e-05,0.09958292630539739
0.88,1155.54106568973,4500.975380748385,37585.775930398246,0.21069200797889934,2557.1485274915854,42507.86453541712,1330.9813786299937,1213.7649165847686,74.56383727158388,21.276423309952992,1.2466671201772441e-05,0.09979062040645997
0.89,1153.7614207663667,4500.731616061555,37588.311464558865,0.20967776543015157,2560.1458761037266,42502.48894478767,1328.6271057475326,1211.8179307662485,74.30598670906886,21.201605722703267,1.2437527711365584e-05,0.09998926433636371
0.9,1152.0684832898212,4500.513844322497,37590.73231580463,0.2086890209000634,2563.010947133168,42497.38128475137,1326.3898563695986,1209.9655868036293,74.06003452326898,21.13203363770367,1.240877060488083e-05,0.10018017606408769
0.91,1150.4579146573726,4500.317742911921,37593.04234268899,0.20773048523576332,2565.7473544435734,42492.52684748327,1324.2633871802382,1208.2031776441424,73.82563121464833,21.067113664947055,1.2380615149890758e-05,0.10036337216852079
0.92,1148.943817220854,4500.226205052243,37595.272891960994,0.2066489631203551,2568.41328732787,42488.003578256394,1322.2736015104942,1206.545817079584,73.59654091276698,21.01535464607293,1.2347083615982342e-05,0.10054657308114451
0.93,1147.536823540935,4500.305822693669,37597.449805056625,0.2053241174002849,2571.0568289066127,42483.87144453393,1320.4402734289306,1205.0048596237664,73.36771460586236,20.983487704806905,1.2303429334293237e-05,0.10073609311744727
0.9400000000000001,1146.2874508546336,4500.813101444843,37599.65953513162,0.20330052794816886,2573.8455047846783,42480.39142540361,1318.8527312893298,1203.6343603114472,73.12135240403256,20.998037837569576,1.2231605774705306e-05,0.10095513031642739
0.9500000000000001,1145.5096081831316,4503.267494201851,37602.38642927047,0.19793812879942727,2577.744909903237,42479.14849963991,1318.061759984726,1202.7689502673513,72.75457070866418,21.21845584716994,1.2026157872029792e-05,0.10133934052850006
0.96,1145.7754936093952,4510.445745026948,37606.43790923764,0.18490717310771712,2584.526018990943,42482.962759763475,1319.0888091790575,1203.0024350715005,72.07950832770813,21.952370369630575,1.1506293217137368e-05,0.10213654688091502
0.97,1148.765207627659,4530.592535580893,37613.79268242458,0.15391023487366498,2599.4984464833387,42499.7621096874,1325.0696251899676,1205.9677763721334,70.52938136209039,24.23419867856965,1.0200270580625525e-05,0.1040802988753251
0.98,1157.518455017337,4579.4770500694085,37626.05054587995,0.09819875375733034,2633.222163312941,42541.93459086715,1342.7485977444662,1213.7505416086021,66.94322385340668,30.973138775960926,7.569327442239312e-06,0.10856229986301807
0.99,1172.91127107802,4663.813124784618,37633.87644445429,0.04375974994763001,2691.2388706486004,42601.84618563836,1378.9818142279016,1222.6986681917058,60.60078512227581,47.78318501777366,4.391157372698454e-06,0.11599526952950867
1.0,1189.2531897169915,4757.012758867965,37623.16639255617,0.016858164897311415,2756.958685991032,42638.940840364674,1430.2022982936946,1220.653162883683,53.141607224278886,78.14190851925925,2.2893750572681762e-06,0.12371343658914913
