Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.58,43211.628936209,1006.150794626354,2.3141918613534474e-05,2.5690729458243422e-05,6.101575036989207e-05,1.8484005478560576e-05,0.001648677552557966,0.060736258535079454,3.862628875972595e-09,2.1072731906333505e-09,7.26280004442176e-10,168.00172145790006,177.56060295936126,75.50031936102249
0.59,43213.24518436964,1005.9787407251066,2.314105306679682e-05,2.5688406599278947e-05,6.102012113862483e-05,1.8485029872466246e-05,0.0016391588741515614,0.06070447697198606,3.869360152596903e-09,2.110916287429855e-09,7.297781399320055e-10,168.0139885801422,177.58405124129456,75.50158210086752
0.6,43214.81743022402,1005.8125550899589,2.3140211146665858e-05,2.568616739443511e-05,6.102431624619622e-05,1.8486014485410737e-05,0.0016300273204230829,0.060673911837544225,3.8758315089608975e-09,2.1144187131882734e-09,7.331662807987211e-10,168.02579665797816,177.6065684753986,75.5027976530028
0.61,43216.345273604966,1005.6521485555271,2.313939306225335e-05,2.56840101511247e-05,6.102834090046122e-05,1.848696037765471e-05,0.0016212710377276043,0.0606445319185924,3.882049745175785e-09,2.117784148135077e-09,7.364453173321465e-10,168.03715649368525,177.62818136116977,75.50396710247901
0.62,43217.828563801595,1005.4974217437007,2.313859888919964e-05,2.5681933085809824e-05,6.103220025825009e-05,1.8487868612105448e-05,0.001612878074125884,0.060616305224685654,3.888021693011133e-09,2.1210162895330962e-09,7.396163842997892e-10,168.04807916637526,177.64891646835386,75.50509155536189
0.63,43219.26719947303,1005.3482728862376,2.313782867684052e-05,2.5679934405273397e-05,6.103589943071697e-05,1.848874025015254e-05,0.0016048368035678382,0.06058920017135609,3.8937541834004325e-09,2.124118834240818e-09,7.426807199526798e-10,168.05857576203846,177.66880015194027,75.50617213258403
0.64,43220.66121986711,1005.204593126382,2.3137082399385718e-05,2.5678012247004836e-05,6.103944353501203e-05,1.8489576365170196e-05,0.001597135648522602,0.06056318478173607,3.899254136998879e-09,2.1270955276625203e-09,7.456397558595831e-10,168.06865761787796,177.6878588697335,75.50720998574532
0.65,43222.010821127755,1005.0662686325784,2.3136359947214226e-05,2.567616472119406e-05,6.104283757618883e-05,1.8490378015922805e-05,0.00158976317537829,0.06053822712929741,3.904528389817487e-09,2.1299500693524497e-09,7.484950666613294e-10,168.0783360707132,177.70611858519138,75.5082062632196
0.66,43223.31622635616,1004.9331829982356,2.3135661196450094e-05,2.56743899153104e-05,6.104608656861394e-05,1.8491146270336063e-05,0.0015827082150044777,0.06051429553380096,3.909583845630946e-09,2.1326861956084874e-09,7.512483367393467e-10,168.08762255277938,177.7236053184994,75.50916213876961
0.67,43224.57784617583,1004.805213666858,2.3134985923025552e-05,2.5672685873511663e-05,6.10491954208272e-05,1.8491882183122102e-05,0.0015759596427385037,0.06049135813539531,3.91442733299799e-09,2.1353076019528074e-09,7.539014137280622e-10,168.09652854898135,177.74034464566597,75.51007878289937
0.68,43225.79612573966,1004.6822368634893,2.3134333884588193e-05,2.5671050642066528e-05,6.105216898380561e-05,1.8492586802522624e-05,0.0015695066329438885,0.060469383552167466,3.919065645216405e-09,2.1378179648752855e-09,7.56456220944272e-10,168.10506549176057,177.7563618609551,75.5109573703918
0.6900000000000001,43226.97160710806,1004.5641249645529,2.31337047871187e-05,2.5669482236879346e-05,6.105501206393174e-05,1.849326117442898e-05,0.0015633384980919037,0.06044834044357472,3.923505568798131e-09,2.1402209571936392e-09,7.589148055833066e-10,168.11324487663538,177.7716820787091,75.51179908466959
0.7000000000000001,43228.10494018486,1004.4507483239371,2.3133098279087403e-05,2.5667978678489724e-05,6.10577293276374e-05,1.8493906320749523e-05,0.0015574447647738235,0.060428197870823416,3.9277537414316345e-09,2.1425201711568236e-09,7.612792940122436e-10,168.12107805540387,177.7863297499141,75.51260509003792
0.71,43229.196788847556,1004.3419760760914,2.313251400169397e-05,2.566653798041768e-05,6.106032542777673e-05,1.849452326535027e-05,0.0015518152062028994,0.0604089252342895,3.9318168194614195e-09,2.14471920917361e-09,7.635518869971964e-10,168.12857639449146,177.80032925925778,75.51337656333408
0.72,43230.2479363459,1004.237675395229,2.3131951532465037e-05,2.566515816050487e-05,6.106280486391723e-05,1.84951130047039e-05,0.0015464397765942916,0.060390492306849335,3.935701287919693e-09,2.14682158088916e-09,7.657348581453872e-10,168.13575109861097,177.81370426615507,75.5141146565635
0.73,43231.25918487785,1004.1377133460494,2.313141043899542e-05,2.566383724926476e-05,6.106517207056634e-05,1.8495676525098862e-05,0.0015413086983788588,0.060372869370399596,3.9394135703001885e-09,2.1488307626884933e-09,7.678305255653951e-10,168.1426132716571,177.8264781026475,75.51482051773125
0.74,43232.23139002345,1004.041956162734,2.3130890260519062e-05,2.566257328210106e-05,6.10674313969127e-05,1.849621479859333e-05,0.0015364124054163075,0.060356027108039646,3.942960002890259e-09,2.150750183764582e-09,7.698412613373599e-10,168.14917391704233,177.83867368822317,75.5154952851663
0.75,43233.165468220126,1003.9502706429957,2.313039050390795e-05,2.5661364325644577e-05,6.106958703623918e-05,1.849672876691619e-05,0.0015317415963130938,0.06033993686830823,3.946346728942736e-09,2.1525831688229645e-09,7.717694562659009e-10,168.1554437833641,177.8503131716479,75.5161400667315
0.76,43234.06233811351,1003.8625235169702,2.3129910675047482e-05,2.566020845242149e-05,6.107164315137763e-05,1.8497219368227565e-05,0.0015272871930935594,0.06032457039139263,3.9495798724043125e-09,2.1543330321713086e-09,7.73617541495462e-10,168.16143357050734,177.8614185433525,75.51675597280926
0.77,43234.92297738426,1003.7785829624042,2.3129450248427404e-05,2.5659103776427562e-05,6.107360372341104e-05,1.8497687503897493e-05,0.0015230403958069914,0.060309900193844655,3.952665321446631e-09,2.1560029604796894e-09,7.753879433082492e-10,168.1671536588113,177.87201088895586,75.51734407408628
0.78,43235.748369480905,1003.6983178892621,2.3129008695634753e-05,2.5658048431588107e-05,6.10754726667207e-05,1.8498134063111417e-05,0.0015189926378897931,0.060295899295514196,3.9556088879189546e-09,2.1575960991470962e-09,7.770831051987187e-10,168.1726142983422,177.88211095195382,75.51790543192031
0.79,43236.539515581106,1003.6215986701484,2.3128585478947292e-05,2.5657040582580348e-05,6.107725378543896e-05,1.8498559913020734e-05,0.001515135607281222,0.060282541358353495,3.958416243115293e-09,2.159115517507413e-09,7.787054678650413e-10,168.17782552437978,177.89173891586427,75.51844108550888
0.8,43237.29744068542,1003.5482981181733,2.3128180048067028e-05,2.56560784435481e-05,6.107895072284412e-05,1.849896588718209e-05,0.0015114612805863408,0.060269800868535485,3.961092841728891e-09,2.160564167656634e-09,7.80257443507674e-10,168.18279704757998,177.90091414790328,75.5189520368876
0.81,43238.02316217643,1003.4782897364478,2.3127791856931508e-05,2.5655160241945067e-05,6.108056708637331e-05,1.849935281302973e-05,0.0015079618277236396,0.060257652705472904,3.9636441009739e-09,2.1619449814458637e-09,7.817414589116169e-10,168.1875384976809,177.90965582458574,75.51943928507782
0.8200000000000001,43238.71771762454,1003.4114510857871,2.3127420348832172e-05,2.5654284277532004e-05,6.108210626786413e-05,1.849972147144062e-05,0.001504629762083332,0.06024607283513224,3.966075136072433e-09,2.16326072725126e-09,7.831598722202295e-10,168.19205904632818,177.9179820223072,75.51990377479456
0.8300000000000001,43239.38213955647,1003.3476609080087,2.312706496990333e-05,2.565344887199808e-05,6.10835716011127e-05,1.850007263183037e-05,0.0015014577908956741,0.06023503767689075,3.968390989339539e-09,2.1645141340182896e-09,7.845150405928597e-10,168.19636773445228,177.92591051448716,75.52034644025868
0.84,43240.01746773477,1003.2868015656971,2.3126725162546227e-05,2.5652652409630735e-05,6.108496624510494e-05,1.850040702568351e-05,0.001498438922339792,0.06022452458543873,3.9705964568350505e-09,2.1657077973986697e-09,7.858092606855753e-10,168.20047321890638,177.9334581775155,75.5207681715059
0.85,43240.6248390706,1003.2287638676886,2.3126400317333934e-05,2.565189344629403e-05,6.108629282830168e-05,1.850072526763031e-05,0.0014955666791898936,0.06021451297248735,3.972695571908277e-09,2.1668439001042735e-09,7.870446396394228e-10,168.20438307326867,177.94063921407212,75.52116971442773
0.86,43241.205220825505,1003.1734319590878,2.3126089915698915e-05,2.5651170375896804e-05,6.108755453739607e-05,1.850102809656516e-05,0.0014928343841777909,0.060204980755575795,3.97469318196307e-09,2.1679250656749933e-09,7.882234880963337e-10,168.2081059349567,177.94747059768838,75.52155197466197
0.87,43241.760508349435,1003.1207419568944,2.3125792942840813e-05,2.565048274820146e-05,6.108875078539312e-05,1.850131541611244e-05,0.0014902378683156745,0.060195918191097875,3.976588672487032e-09,2.1689509602139645e-09,7.893467727702186e-10,168.21164300493965,177.9539504338731,75.52191480576721
0.88,43242.29237683636,1003.0706208228927,2.3125508501849707e-05,2.5649829891825848e-05,6.10898817407177e-05,1.850158729706636e-05,0.00148777261700603,0.06018731340368614,3.978382522791256e-09,2.1699218421241707e-09,7.904157245663386e-10,168.21499692991648,177.960080584424,75.52225827364954
0.89,43242.80450138679,1003.0230998283183,2.312523462644358e-05,2.5649213500650462e-05,6.109093977334089e-05,1.8501842083353176e-05,0.0014854389856521482,0.06017917936988693,3.9800639173400635e-09,2.170831853957506e-09,7.914288229797332e-10,168.21815508469504,177.96582397238558,75.52258026291804
0.9,43243.31464341695,1002.9789158916026,2.312496181770453e-05,2.5648651437952202e-05,6.109186358910079e-05,1.8502066236385114e-05,0.001483269698572197,0.060171697582681705,3.98154431690286e-09,2.1716330526879834e-09,7.923657350771876e-10,168.22100015785762,177.9708757659725,75.52286363264479
0.91,43243.81800025829,1002.9376835763868,2.3124692643790777e-05,2.5648135781260278e-05,6.109267757161152e-05,1.850226518024796e-05,0.0014812459458490974,0.06016478127505861,3.982859209185102e-09,2.1723446528921313e-09,7.932360621963903e-10,168.22358183362255,177.97535858348652,75.5231152067752
0.92,43244.442914234096,1002.9056515136181,2.312435847499022e-05,2.564781085263335e-05,6.109290046656052e-05,1.850233237227261e-05,0.001479652062832888,0.06015992823400125,3.98331168686471e-09,2.172589293681078e-09,7.93872180672493e-10,168.22496388826755,177.97687245020617,75.5232001899054
0.93,43245.29245129123,1002.8878207412863,2.3123904205904885e-05,2.5647792612378976e-05,6.109214622023807e-05,1.8502182349756205e-05,0.0014787143328849031,0.0601583377865424,3.9823426881308166e-09,2.1720642551255996e-09,7.941394827883359e-10,168.22439538234104,177.97349225246478,75.5230104552404
0.9400000000000001,43246.760087431096,1002.9036397714355,2.312311946555812e-05,2.5648528340275768e-05,6.108892687870207e-05,1.850148591722744e-05,0.0014793195358392788,0.060164662601807514,3.9777991718093e-09,2.1696037152961432e-09,7.935171154021268e-10,168.2189788829989,177.95779492515376,75.52213018515369
