Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.21,1.163883351760722,4.767943130765059,15.300855296283519,1.6855287352087107,22.91821051401801
0.22,1.140431197870562,4.855409487061922,15.300855296283519,1.6855287352087107,22.982224716424714
0.23,1.1171421680791858,4.940976769350008,15.300855296283519,1.6855287352087107,23.04450296892142
0.24,1.0940154452680761,5.024750960020341,15.300855296283519,1.6855287352087107,23.105150436780644
0.25,1.0710522191445273,5.10681742326597,15.300855296283519,1.6855287352087107,23.164253673902724
0.26,1.0482544107955807,5.187255697343119,15.300855296283519,1.6855287352087107,23.22189413963093
0.27,1.0256262495630908,5.266125411374199,15.300855296283519,1.6855287352087107,23.27813569242952
0.28,1.0031725233312747,5.343480753567043,15.300855296283519,1.6855287352087107,23.333037308390548
0.29,0.9808993723101675,5.419365906141719,15.300855296283519,1.6855287352087107,23.386649309944115
0.3,0.9588141058204945,5.49381490678444,15.300855296283519,1.6855287352087107,23.439013044097162
0.31,0.936924451395359,5.566858923873003,15.300855296283519,1.6855287352087107,23.49016740676059
0.32,0.9152394096346824,5.6385192655792205,15.300855296283519,1.6855287352087107,23.54014270670613
0.33,0.8937682762766502,5.708814525040872,15.300855296283519,1.6855287352087107,23.58896683280975
0.34,0.8725210138292221,5.7777584802893225,15.300855296283519,1.6855287352087107,23.636663525610775
0.35000000000000003,0.8515081067350789,5.845360004518536,15.300855296283519,1.6855287352087107,23.683252142745843
0.36,0.8307402048344662,5.911626693233717,15.300855296283519,1.6855287352087107,23.728750929560412
0.37,0.8102283579500077,5.976561795174624,15.300855296283519,1.6855287352087107,23.77317418461686
0.38,0.7899836741020795,6.040167375703569,15.300855296283519,1.6855287352087107,23.816535081297875
0.39,0.770017317769625,6.102443807862366,15.300855296283519,1.6855287352087107,23.858845157124218
0.4,0.7503403847764211,6.163389693509572,15.300855296283519,1.6855287352087107,23.900114109778222
0.41000000000000003,0.7309639056382101,6.223003384312561,15.300855296283519,1.6855287352087107,23.940351321443
0.42,0.7118985211892999,6.281282390546872,15.300855296283519,1.6855287352087107,23.9795649432284
0.43,0.6931547166775419,6.338223997459871,15.300855296283519,1.6855287352087107,24.017762745629643
0.44,0.6747425005109883,6.393825864327032,15.300855296283519,1.6855287352087107,24.054952396330247
0.45,0.6566713090007293,6.4480858660801506,15.300855296283519,1.6855287352087107,24.09114120657311
0.46,0.6389503224797897,6.501002306245032,15.300855296283519,1.6855287352087107,24.12633666021705
0.47000000000000003,0.6215877078676011,6.552574858648156,15.300855296283519,1.6855287352087107,24.160546598007986
0.48,0.6045913156831944,6.602803544121356,15.300855296283519,1.6855287352087107,24.193778891296777
0.49,0.5879681390472642,6.65169000587102,15.300855296283519,1.6855287352087107,24.226042176410512
0.5,0.5717242633989421,6.69923721649712,15.300855296283519,1.6855287352087107,24.25734551138829
0.51,0.5558653995902813,6.745448946676578,15.300855296283519,1.6855287352087107,24.28769837775909
0.52,0.5403958936579665,6.790331442031017,15.300855296283519,1.6855287352087107,24.317111367181212
0.53,0.5253196960297843,6.833891547460441,15.300855296283519,1.6855287352087107,24.345595274982454
0.54,0.5106397352833755,6.876138227652438,15.300855296283519,1.6855287352087107,24.37316199442804
0.55,0.49635791764024395,6.917082147363775,15.300855296283519,1.6855287352087107,24.39982409649625
0.56,0.4824757453004789,6.956734855529892,15.300855296283519,1.6855287352087107,24.4255946323226
0.5700000000000001,0.46899331663981036,6.995110532768663,15.300855296283519,1.6855287352087107,24.450487880900702
0.58,0.4559103424749363,7.032223957351129,15.300855296283519,1.6855287352087107,24.474518331318293
0.59,0.44322556529366935,7.068091902993969,15.300855296283519,1.6855287352087107,24.49770149977987
0.6,0.4309367985740322,7.1027326512135955,15.300855296283519,1.6855287352087107,24.520053481279856
0.61,0.41904150157904974,7.1361652372873525,15.300855296283519,1.6855287352087107,24.54159077035863
0.62,0.4075359495750298,7.168410813358181,15.300855296283519,1.6855287352087107,24.56233079442544
0.63,0.39641610510940517,7.199490965234428,15.300855296283519,1.6855287352087107,24.582291101836063
0.64,0.3856771734105644,7.229428751609994,15.300855296283519,1.6855287352087107,24.601489956512786
0.65,0.3753136623669527,7.258248224103783,15.300855296283519,1.6855287352087107,24.619945917962962
0.66,0.3653198242148949,7.2859739390588345,15.300855296283519,1.6855287352087107,24.63767779476596
0.67,0.35568909156587025,7.312631726479614,15.300855296283519,1.6855287352087107,24.654704849537712
0.68,0.3464146916789626,7.338247621137745,15.300855296283519,1.6855287352087107,24.671046344308937
0.6900000000000001,0.33748937435294607,7.362848458329598,15.300855296283519,1.6855287352087107,24.68672186417477
0.7000000000000001,0.328905473359764,7.386461461835903,15.300855296283519,1.6855287352087107,24.701750966687893
0.71,0.320655179027954,7.409114086928226,15.300855296283519,1.6855287352087107,24.716153297448407
0.72,0.3127302519531125,7.4308341924229975,15.300855296283519,1.6855287352087107,24.729948475868337
0.73,0.30512235511645946,7.451649624189015,15.300855296283519,1.6855287352087107,24.7431560107977
0.74,0.29782294454599434,7.471588401412178,15.300855296283519,1.6855287352087107,24.7557953774504
0.75,0.290823319316722,7.4906784023735895,15.300855296283519,1.6855287352087107,24.76788575318254
0.76,0.2841147343891548,7.5089475040677005,15.300855296283519,1.6855287352087107,24.779446269949084
0.77,0.2776883469811841,7.526423279225724,15.300855296283519,1.6855287352087107,24.790495657699136
0.78,0.2715353043471232,7.543133123136776,15.300855296283519,1.6855287352087107,24.801052458976127
0.79,0.26564676100412066,7.559104127401683,15.300855296283519,1.6855287352087107,24.81113491989803
0.8,0.2600139121020119,7.574362858567052,15.300855296283519,1.6855287352087107,24.820760802161292
0.81,0.25462798203803216,7.588935730502559,15.300855296283519,1.6855287352087107,24.82994774403282
0.8200000000000001,0.24948033402595055,7.602848303867153,15.300855296283519,1.6855287352087107,24.83871266938533
0.8300000000000001,0.24456238140390815,7.61612587816547,15.300855296283519,1.6855287352087107,24.847072291061608
0.84,0.23986568660311036,7.628792985200143,15.300855296283519,1.6855287352087107,24.85504270329548
0.85,0.23538197260942334,7.640872286283181,15.300855296283519,1.6855287352087107,24.862638290384833
0.86,0.23110304776892518,7.652387984731058,15.300855296283519,1.6855287352087107,24.86987506399221
0.87,0.2270209368059423,7.663352504699151,15.300855296283519,1.6855287352087107,24.876757472997323
0.88,0.22312776184743352,7.673780390221051,15.300855296283519,1.6855287352087107,24.883292183560712
0.89,0.21941574137082054,7.683662416419361,15.300855296283519,1.6855287352087107,24.88946218928241
0.9,0.21587639150422697,7.692828196130442,15.300855296283519,1.6855287352087107,24.8950886191269
0.91,0.21250280753189824,7.7013638772459965,15.300855296283519,1.6855287352087107,24.900250716270122
0.92,0.20927979319483486,7.707839764088109,15.300855296283519,1.6855287352087107,24.903503588775173
0.93,0.2061938579422432,7.711108305528457,15.300855296283519,1.6855287352087107,24.90368619496293
0.9400000000000001,0.20321332676207207,7.706723539857967,15.300855296283519,1.6855287352087107,24.89632089811227
0.9500000000000001,0.20018210179380058,7.66831403206081,15.300855296283519,1.6855287352087107,24.854880165346838
0.96,0.19681674394960255,7.547755148981587,15.300855296283519,1.6855287352087107,24.730955924423416
0.97,0.19224641186815727,7.202804758462302,15.300855296283519,1.6855287352087107,24.381435201822686
0.98,0.18450882784397504,6.3665557611931956,15.300855296283519,1.6855287352087107,23.5374486205294
0.99,0.17214957333586942,4.937268806628058,15.300855296283519,1.6855287352087107,22.095802411456155
1.0,0.157633474212293,3.3771196253416926,15.300855296283519,1.6855287352087107,20.521137131046213
