Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.37,3.085063698820898,9.729875260332735,79.55292841304164,92.36786737219528,0.0007788085373373583,3.795277541719616,79.24936555458696,3.153743511062374,2.780854207550744,0.23410417457215002,0.0693265081606688,3.1551916015181587e-08,0.00013214417005872237
0.38,3.0648190149729704,9.729875260332735,79.6165339935706,92.4112282688763,0.0007628575881527013,3.8317831441272046,79.3182520528705,3.132183990474539,2.7659081257309905,0.23015404501709455,0.06799398663674008,3.1296688675191904e-08,0.0001338777496632171
0.39,3.0448526586405156,9.729875260332735,79.6788104257294,92.45353834470265,0.0007473055317950534,3.8678506128994496,79.3856414295306,3.1109526549691124,2.7510719924641736,0.22632163225333246,0.06671172839121972,3.104259035166857e-08,0.00013560451175725417
0.4,3.0251757256473115,9.729875260332735,79.7397563113766,92.49480729735664,0.0007321600833215794,3.9034562320323527,79.45153563851035,3.090058782139904,2.7363602461604786,0.22260539500364843,0.06547792440946357,3.0790085488689674e-08,0.00013732294693458893
0.41000000000000003,3.0057992465091004,9.729875260332735,79.79937000217959,92.53504450902142,0.0007174275501827828,3.938576404127364,79.5159362960348,3.069511681622733,2.721787174582638,0.21900378270413598,0.06429086168196443,3.053961791661638e-08,0.00013903151164782853
0.42,2.9867338620601904,9.729875260332735,79.8576490084139,92.57425813080683,0.0007031120602793939,3.9731882221429045,79.57884415791122,3.0493203797351063,2.707366658454725,0.2155151601844767,0.06314893136071109,3.0291588289068785e-08,0.00014072866607062358
0.43,2.967990057548432,9.729875260332735,79.9145906153269,92.61245593320807,0.0006892165039964345,4.0072690784502445,79.64025968133298,3.0294938319376064,2.6931123499448835,0.21213788300815767,0.06205060809139858,3.0046375530173844e-08,0.00014241284814334897
0.44,2.9495778413818794,9.729875260332735,79.97019248219405,92.64964558390867,0.0006757422423494407,4.040797250841438,79.7001836919223,3.0100405883127306,2.679037421178566,0.2088702414900249,0.060994436470941944,2.9804328103700125e-08,0.00014408250658353165
0.45,2.9315066498716202,9.729875260332735,80.02445248394719,92.68583439415154,0.0006626890580211604,4.073752082712267,79.75861723882514,2.9909686965618687,2.665154481058597,0.20571045057627785,0.05997902918928401,2.956575995224285e-08,0.0001457361141855513
0.46,2.913785663350681,9.729875260332735,80.07736892411206,92.72102984779548,0.000650055967308922,4.106113434263637,79.81556173145492,2.972286009877448,2.651475816191649,0.2026567315024509,0.059003059689314324,2.933096908471693e-08,0.00014737213568895099
0.47000000000000003,2.896423048738492,9.729875260332735,80.12894147651518,92.75523978558641,0.0006378402971653143,4.137863055191011,79.87102004326587,2.953999411742017,2.6380127933997057,0.19970717174833108,0.058065243293294024,2.910021329485421e-08,0.0001489891076060088
0.48,2.879426656554085,9.729875260332735,80.17917016198838,92.7884720788752,0.0006260387451803718,4.168983339494309,79.92499532395473,2.9361155266181713,2.624776394220255,0.1968598714770604,0.05716435211159778,2.887373363526946e-08,0.00015058557139444056
0.49,2.862803479918155,9.729875260332735,80.22805662373804,92.82073536398893,0.0006146469572382317,4.199458317250812,79.97749238916595,2.918640155918685,2.611776787163238,0.1941128543179301,0.0562991914799678,2.8651743652910964e-08,0.00015216012932516395
0.5,2.846559604269833,9.729875260332735,80.27560383436415,92.85203869896671,0.0006036594917278484,4.229273752926038,80.02851742666148,2.9015782304414444,2.5990232769652533,0.19146406517064285,0.05546860264220926,2.843442595972716e-08,0.00015371145555602016
0.51,2.8307007404611717,9.729875260332735,80.3218155645436,92.8823915653375,0.0005930706374185206,4.258416189180421,80.07807734887213,2.884934350534828,2.586524720617486,0.1889114785168473,0.054671470689427876,2.8221951589688152e-08,0.00015523824359096812
0.52,2.8152312345288575,9.729875260332735,80.36669805989803,92.91180455475961,0.0005828734166236487,4.286874756155654,80.12618166870992,2.868711766926467,2.5742887372506127,0.18645292934497065,0.053906694516649915,2.801445427705647e-08,0.00015673931203801018
0.53,2.8001550369006747,9.729875260332735,80.41025816532746,92.94028846256087,0.000573060673245171,4.314639412019884,80.17284041730957,2.852913378781342,2.56232246953151,0.18408628983985031,0.05317321685607129,2.781205557481901e-08,0.00015821350989514971
0.54,2.785475076154266,9.729875260332735,80.45250484551946,92.96785518200646,0.0005636246042981076,4.341702094794276,80.21806579027299,2.837541081837041,2.550632083701418,0.18180936972967168,0.0524699981188819,2.7614853304636712e-08,0.00015965978304106104
0.55,2.7711932585111345,9.729875260332735,80.4934487652308,92.99451728407466,0.0005545567295835952,4.368056725955873,80.26187172028,2.8225957729423095,2.5392227614345524,0.17961991894435334,0.051796021402653124,2.7422918825083723e-08,0.00016107718101697778
0.56,2.7573110861713697,9.729875260332735,80.53310147339693,93.02028781990103,0.0005458486448130806,4.39369808584912,80.30427293809316,2.8080779802307143,2.5280991942529014,0.1775157381272773,0.051150305146385085,2.7236316021953772e-08,0.00016246479408124967
0.5700000000000001,2.743828657510701,9.729875260332735,80.5714771506357,93.04518106847914,0.0005374910857438631,4.418623648281553,80.34528691290453,2.793986834439128,2.5172647776120542,0.17549451560684728,0.05053187320605733,2.7055076751122223e-08,0.00016382186318807058
0.58,2.7307456833458272,9.729875260332735,80.60859057521816,93.06921151889672,0.0005294749057003752,4.44283171855916,80.38493161860958,2.780321115386007,2.506722426387568,0.17355399590422627,0.04993978614833052,2.6879224888927178e-08,0.00016514767677639646
0.59,2.7180609061645598,9.729875260332735,80.644458520861,93.0923946873583,0.000521790646236019,4.466322503820473,80.42322704496063,2.767078648551395,2.4964741079608666,0.17169188944977437,0.04937311810768412,2.6708765720594982e-08,0.00016644163415118504
0.6,2.705772139444923,9.729875260332735,80.67909926908062,93.11474666885829,0.0005144285074139631,4.4890980389274855,80.46019469972656,2.7542563500310453,2.4865208713742053,0.16990587717331646,0.04883096238999183,2.6543683870579753e-08,0.00016770324722306646
0.61,2.6938768424499404,9.729875260332735,80.71253185515437,93.13628395793704,0.0005073789654027376,4.5111611317473255,80.4958567501106,2.7418508116816325,2.4768633169037773,0.16819370407901083,0.0483124425017597,2.63839600641961e-08,0.00016893207928550747
0.62,2.682371290445921,9.729875260332735,80.7447774312252,93.15702398200386,0.0005006320062955178,4.5325168891043095,80.53023754073884,2.7298574492064374,2.467500922021988,0.16655304726044096,0.04781668915719405,2.622955040806927e-08,0.00017012783917031148
0.63,2.671251445980296,9.729875260332735,80.77585758310146,93.17698428941449,0.0004941778928183483,4.553171109998278,80.56336175203344,2.718271396945711,2.4584327533887445,0.16498165004891152,0.04734286464981792,2.6080406627331546e-08,0.00017129028882615678
0.64,2.660512514281455,9.729875260332735,80.80579536947701,93.19618314409121,0.0004880068290499294,4.573131105309586,80.59525552509398,2.7070870467242862,2.4496571082988625,0.16347725323820692,0.0468901459153395,2.593646768049341e-08,0.00017241929300537126
0.65,2.650149003237843,9.729875260332735,80.8346148419708,93.21463910554138,0.0004821089303131101,4.59240558211603,80.62594597238707,2.696298112878667,2.441171565338038,0.1620375994176179,0.04645772955188677,2.5797658252674147e-08,0.0001735148168954873
0.66,2.6401551650857855,9.729875260332735,80.86234055692586,93.23237098234438,0.0004764746703850743,4.611003828060113,80.65546061633792,2.6858980799050216,2.4329733523676005,0.16066049977073996,0.04604483827706818,2.56639019020374e-08,0.00017457687644661902
0.67,2.630524432436761,9.729875260332735,80.88899834434665,93.24939803711614,0.0004710943346266338,4.628936748150105,80.6838282616468,2.675879625640667,2.4250588865419633,0.15934374409108598,0.045650707469084326,2.5535105715306563e-08,0.00017560560455490585
0.68,2.6212500325498533,9.729875260332735,80.91461423900476,93.26573953188735,0.00046595854066906295,4.64621572635419,80.7110778231309,2.6662352492494263,2.417424284729119,0.15808518981126976,0.045274599468792295,2.5411175160973584e-08,0.00017660118262861137
0.6900000000000001,2.6123247152238367,9.729875260332735,80.93921507619663,93.2814150517532,0.00046105801663336626,4.662853125985622,80.73723897473006,2.6569569894428886,2.4100651449042236,0.15688271864685188,0.044915793656131825,2.5292008474114872e-08,0.0001775638715577705
0.7000000000000001,2.6037408142306546,9.729875260332735,80.96282807970293,93.29644415426633,0.00045638357080421757,4.678862169665849,80.76234173075656,2.6480364897689794,2.4029766008979063,0.15573423948250537,0.044573590279443985,2.517749555775785e-08,0.00017849400717476395
0.71,2.5954905198988447,9.729875260332735,80.98548070479525,93.31084648502683,0.00045192637345577657,4.694256433505825,80.78641624875924,2.6394652723027536,2.3961535545241555,0.1546377271236119,0.04424731187762325,2.5067527081789033e-08,0.0001793919672666179
0.72,2.587565592824003,9.729875260332735,81.00720081029003,93.32464166344677,0.0004476776229252692,4.709050370169236,80.80949305472802,2.6312344473555656,2.389590442807933,0.15359117348356444,0.04393629890958008,2.496198467098156e-08,0.0001802582068919807
0.73,2.5799576959873503,9.729875260332735,81.02801624205604,93.33784919837612,0.0004436288408989728,4.723258691004441,80.8316025763175,2.623335049840962,2.3832815194873325,0.1525926333225356,0.04363991433658128,2.4860750209008503e-08,0.00018109321868112685
0.74,2.572658285416885,9.729875260332735,81.0479550192792,93.35048856502883,0.00043977175499980046,4.736896564215124,80.8527753531046,2.61575792632111,2.3772207697965007,0.15164020398794964,0.04335753987743375,2.476370286118217e-08,0.00018189754549493298
0.75,2.5656586601876126,9.729875260332735,81.06704502024061,93.36257894076095,0.0004360982695128911,4.7499795159551015,80.87304171865526,2.608493787598803,2.3714019567788296,0.15073202656342086,0.04308857857585447,2.467071824232679e-08,0.00018267177556154841
0.76,2.5589500752600456,9.729875260332735,81.08531412193472,93.37413945752749,0.00043260061155426236,4.762523220043893,80.892431927811,2.6015333186557927,2.36581872163305,0.14986630095306194,0.04283245206237988,2.4581673827545075e-08,0.00018341652659505136
0.77,2.5525236878520747,9.729875260332735,81.10278989709275,93.38518884527755,0.0004292711707119805,4.774543589360554,80.91097586658937,2.594867127843612,2.3604645431285687,0.1490412703482608,0.04258860320453549,2.4496443871405227e-08,0.00018413245415454838
0.78,2.5463706452180137,9.729875260332735,81.1194997410038,93.39574564655456,0.0004261026187177857,4.786056611945722,80.928703170522,2.588485831616088,2.3553328167709235,0.1482552326352171,0.042356493193154744,2.4414903989431226e-08,0.00018482023854083136
0.79,2.540482101875011,9.729875260332735,81.1354707452687,93.40582810747645,0.0004230878726282496,4.797078313870428,80.94564310017725,2.58238007263164,2.350416873830666,0.14750653778833225,0.04213560238338309,2.4336930266148825e-08,0.00018548058280530672
0.8,2.5348492529729025,9.729875260332735,81.15072947643408,93.41545398973972,0.0004202200663682227,4.807624691961192,80.96182431873014,2.5765405546978655,2.3457100136736777,0.14679358738801088,0.04192543184485135,2.426239853627042e-08,0.00018611420887241099
0.81,2.5294633229089225,9.729875260332735,81.16530234836958,93.42464093161124,0.0004174926042323847,4.817711735079179,80.97727527165111,2.5709580256204503,2.341205499633105,0.14611483302030295,0.04172549765128245,2.4191187088743934e-08,0.00018672185566449978
0.8200000000000001,2.524315674896841,9.729875260332735,81.17921492173419,93.43340585696376,0.00041489910418692145,4.827355211402715,80.99202347149367,2.5656233949861598,2.3368966539438603,0.14546878280066466,0.041535339048130795,2.4123174329206802e-08,0.00018730426854780764
0.8300000000000001,2.5193977222747987,9.729875260332735,81.1924924960325,93.44176547864004,0.00041243341886215056,4.836570835039376,81.00609610951759,2.560527636688116,2.332776788605241,0.14485399056621862,0.0413545096844758,2.4058240689982752e-08,0.0001878622059453241
0.84,2.5147010274740014,9.729875260332735,81.20515960306717,93.44973589087391,0.00041008961362940286,4.845374075095667,81.01951953635142,2.555661893667408,2.32883929156966,0.1442690629161952,0.0411825833745151,2.39962676387113e-08,0.0001883964287897601
0.85,2.510217313480314,9.729875260332735,81.21723890415021,93.45733147796325,0.00040786173763546294,4.853780121520426,81.03231815848739,2.551017501090439,2.32507763772187,0.1437126484408213,0.04101916557998522,2.3937129104777264e-08,0.00018890770490611152
0.86,2.5059383886398154,9.729875260332735,81.22875460259809,93.46456825157064,0.0004057444373236265,4.861804053044537,81.04451787426738,2.5465858707391607,2.321485336549037,0.1431834540326325,0.04086385362082554,2.3880716420389535e-08,0.00018939679655577372
0.87,2.501856277676833,9.729875260332735,81.23971912256617,93.47145066057574,0.00040373035475354933,4.86946047026306,81.0561327034053,2.54235877355591,2.318056016513764,0.14268014527336068,0.04071638553495488,2.382683546014088e-08,0.0001898645257103533
0.88,2.4979631027183244,9.729875260332735,81.25014700808808,93.47798537113914,0.00040181286114719916,4.876763841524753,81.06717874151201,2.5383280600492535,2.3147833587587283,0.1422014488333598,0.040576482265086034,2.3775314842826175e-08,0.00019031170230808877
0.89,2.494251082241711,9.729875260332735,81.26002903428639,93.48415537686084,0.0003999808134884767,4.883728267860896,81.07764821198604,2.5344859503320505,2.31166104213979,0.14174592594491392,0.04044413334352208,2.3725798687198848e-08,0.0001907392861008714
0.9,2.4907117323751176,9.729875260332735,81.26919481399747,93.48978180670532,0.0003981902821139675,4.890367723699609,81.08737186985792,2.530825765644075,2.308681770989051,0.14131067323523816,0.04032109786872127,2.3676625854750483e-08,0.0001911493589702969
0.91,2.487338148402789,9.729875260332735,81.27773049511303,93.49494390384857,0.00039645094166676086,4.89669560822377,81.09643735422509,2.527339529711134,2.3058401223978295,0.14089526138145975,0.04020631368183524,2.3628243726563693e-08,0.00019154219641812813
0.92,2.4841151340657253,9.729875260332735,81.28420638195512,93.49819677635358,0.0003944627898788581,4.902727096149098,81.10341409310973,2.52402782941241,2.303120334771226,0.14048508357129036,0.04011525293333059,2.3568785327954007e-08,0.00019192877201734202
0.93,2.481029198813134,9.729875260332735,81.28747492339548,93.49837938254134,0.0003919900483025922,4.908476915972923,81.10715404736408,2.5208896700284877,2.300508674331324,0.1400683677901098,0.0400601666433984,2.3488823037943055e-08,0.00019231810907990198
0.9400000000000001,2.4780486676329625,9.729875260332735,81.28309015772498,93.49101408569068,0.0003881396553079012,4.913964155064134,81.10320544472246,2.517942524256662,2.297968581011937,0.1396026700185675,0.04008927694715281,2.3352478703186824e-08,0.00019274268433071873
0.9500000000000001,2.4750174426646914,9.729875260332735,81.24468064992783,93.44957335292526,0.00037773555713653106,4.919243783924129,81.065153654435,2.5153253507447912,2.2953061256638145,0.138841305955328,0.0404922754884142,2.2950138366753095e-08,0.00019339109895885997
0.96,2.4716520848204935,9.729875260332735,81.12412176684862,93.32564911200184,0.000352312232606369,4.924417569509355,80.94476382972101,2.5133212279289063,2.292136462894473,0.13733643793965056,0.04182687175375819,2.1923475353720608e-08,0.0001946055107410998
0.97,2.467081752739048,9.729875260332735,80.77917137632933,92.97612838940111,0.0002918851813850557,4.929854575199454,80.59925827798479,2.512946512061882,2.287074173071401,0.13375641515164757,0.04595927933462025,1.9344443409149554e-08,0.00019738451403684525
0.98,2.459344168714866,9.729875260332735,79.9429223790602,92.1321418081078,0.0001841065384933339,4.936859165947257,79.75914172688485,2.517433133707749,2.2755829606777285,0.12550755226173196,0.05806954923692353,1.4191246026981823e-08,0.00020353648568746327
0.99,2.44698491420676,9.729875260332735,78.51363542449508,90.69049559903458,8.044273490903972e-05,4.947254390337616,78.31418194684167,2.53495663615714,2.247664233837978,0.11140129682425053,0.08783894080963649,8.072182974048007e-09,0.00021323194782035625
1.0,2.432468815083184,9.729875260332735,76.95348624320872,89.11583031862463,3.0331634391475314e-05,4.960389425851363,76.71705504648058,2.573255955315189,2.196229879166183,0.09561371662459393,0.14059488765804415,4.1191011978472066e-09,0.00022258832742426692
