Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.12,41.28827963544424,1602.2261904072059,3.1529645175043036e-09,3.359198263306907e-05,429.93144617264915,106.31154084021226,124.66626165993505,0.04308947170846475,1.0
0.13,42.36172261152282,1624.3679553174702,3.185499155551202e-09,3.389440910023049e-05,436.8071039671183,108.324783531176,127.70225771006133,0.043742961247699705,1.0
0.14,43.41332585366734,1646.2974231909402,3.2164091053799767e-09,3.418345106631427e-05,443.54267757804496,110.45256901610833,130.86613916544138,0.04444136628164634,1.0
0.15,44.44558028195486,1668.0367454434165,3.2458630789445844e-09,3.4460534892530807e-05,450.1530332329328,112.68794248027132,134.15342529537057,0.045181117235268624,1.0
0.16,45.46102474411806,1689.6050813349211,3.274021065588843e-09,3.472700009725733e-05,456.65233263193267,115.02392432113203,137.55929062169668,0.045958747578610064,1.0
0.17,46.461270914576204,1711.0146473309023,3.3009990830028022e-09,3.498381953807458e-05,463.04999536810556,117.4556561043653,141.0804887654357,0.046771752803477215,1.0
0.18,47.4479058632852,1732.2758395519456,3.326905420514418e-09,3.5231894127700775e-05,469.3548218488452,119.97837985823101,144.71366500305257,0.04761773996424145,1.0
0.19,48.42216600368788,1753.3951536291295,3.3518301588983624e-09,3.547196886955068e-05,475.57357423339334,122.58788183815571,148.455693131878,0.04849460641393906,1.0
0.2,49.384922660573125,1774.3759824959777,3.3758457291603793e-09,3.570463989421266e-05,481.7110988758323,125.28061965422377,152.303850546373,0.0494005756427931,1.0
0.21,50.337056056500515,1795.2204008723622,3.3990213765315064e-09,3.5930471590603824e-05,487.77195249262627,128.05283521869723,156.25504133745522,0.0503338337300039,1.0
0.22,51.27905373302657,1815.9270762407482,3.421409868043582e-09,3.614988977461593e-05,493.75871906415966,130.90126657616233,160.30638366960068,0.051292815678443085,1.0
0.23,52.21138038074204,1836.4937810663812,3.4430607853105405e-09,3.636329059830728e-05,499.6736951950177,133.82252077594725,164.45472610297045,0.05227594338656387,1.0
0.24,53.13433711904077,1856.916256617798,3.464016415940621e-09,3.657100683743366e-05,505.5182585443132,136.81317840285234,168.69668125402947,0.05328167181698652,1.0
0.25,54.048047699881764,1877.188565685264,3.4843115984336206e-09,3.677330770396758e-05,511.2928896498611,139.86988786673157,173.0287345504262,0.054308521816458205,1.0
0.26,54.95263351654134,1897.3041008118234,3.5039798237587755e-09,3.69704485807666e-05,516.9979321536225,142.98903089428393,177.4469647425579,0.055354945409563934,1.0
0.27,55.848020601398495,1917.2543834634644,3.523047354455746e-09,3.7162623155232576e-05,522.6327747230816,146.16698291155495,181.94722430486436,0.05641943267603463,1.0
0.28,56.73411846815303,1937.0304910775094,3.541539005684565e-09,3.735001136366773e-05,528.1966720154605,149.3999068391114,186.52501577993087,0.0575004247295045,1.0
0.29,57.61075298816855,1956.622450580953,3.5594763317319166e-09,3.7532764261777297e-05,533.6884397943328,152.68377361950073,191.1754681137183,0.05859632594861016,1.0
0.3,58.47765883944102,1976.0194644617634,3.576877442798891e-09,3.7711003178967416e-05,539.1064676853449,156.01443472382607,195.89341900040267,0.059705530450803436,1.0
0.31,59.3345696529002,1995.2104591335733,3.5937598851536926e-09,3.788484329518689e-05,544.4491046065828,159.38747554220598,200.67329957382188,0.060826364425914665,1.0
0.32,60.18112371082388,2014.1835800760016,3.610137870208265e-09,3.805437124122017e-05,549.7142754144711,162.79836234853022,205.50924507419813,0.061957144813534405,1.0
0.33,61.016953163461295,2032.9268614409643,3.6260249635145453e-09,3.821966737606592e-05,554.8998759777976,166.24234679168038,210.395042432155,0.06309614023596091,1.0
0.34,61.84165623218362,2051.4280606247694,3.6414333149492734e-09,3.838079959772551e-05,560.0036585968226,169.7145040900894,215.324156291763,0.06424158665868614,1.0
0.35000000000000003,62.6547937260877,2069.6748392869968,3.6563735012468546e-09,3.853782257043531e-05,565.0232460262192,173.20980344196167,220.28981399354353,0.06539171244324729,1.0
0.36,63.455934324195155,2087.654897605768,3.6708559473327973e-09,3.869078904848626e-05,569.956302305603,176.72300187026525,225.28490867515603,0.06654469888437019,1.0
0.37,64.24461740822852,2105.3561289876275,3.6848896585856517e-09,3.883974054344989e-05,574.8004266700129,180.24883124127138,230.30220485473592,0.06769874715303169,1.0
0.38,65.02038915506303,2122.7665949452203,3.6984834073837964e-09,3.898471642441745e-05,579.5532724473196,183.78187433662976,235.334213965518,0.06885203331634253,1.0
0.39,65.78280018187722,2139.8747563165016,3.7116455153911895e-09,3.9125752865656226e-05,584.2125662708789,187.31666643732743,240.37332157618695,0.07000274297555081,1.0
0.4,66.53140277679785,2156.66961511872,3.7243836810358847e-09,3.9262881878549886e-05,588.7761157204417,190.84777026029673,245.4118828881376,0.07114909639053978,1.0
0.41000000000000003,67.26576883373552,2173.140458066592,3.7367056842718856e-09,3.9396136200327594e-05,593.241835549928,194.36963811810685,250.442067319233,0.07228929993983982,1.0
0.42,67.98548787460653,2189.2775734424204,3.748618873288578e-09,3.9525547081510124e-05,597.6078274949527,197.87689837786772,255.4562217086883,0.07342164209770453,1.0
0.43,68.69016818613544,2205.071620540144,3.760130569199988e-09,3.9651145960424604e-05,601.8723043354602,201.3641409878986,260.44660625795603,0.0745444199340817,1.0
0.44,69.37945060840866,2220.5141612240523,3.771248140548636e-09,3.9772966360773586e-05,606.0336980902599,204.8260871772822,265.4056246220804,0.07565599398825597,1.0
0.45,70.05300379273413,2235.5977463000663,3.781978787167957e-09,3.989104246918413e-05,610.0906525790888,208.25766223338974,270.3259187095083,0.07675481122872091,1.0
0.46,70.71052553909885,2250.315357055794,3.792329901572276e-09,4.000541066274778e-05,614.0419565323493,211.65380149252942,275.20012921623646,0.07783933875224165,1.0
0.47000000000000003,71.35175940563444,2264.6614712552964,3.802308891869561e-09,4.0116110721027934e-05,617.8867258139588,215.00982261176077,280.0213885995412,0.07890818455740546,1.0
0.48,71.97647515472958,2278.631030563863,3.8119232144497385e-09,4.022318367523696e-05,621.6242105424642,218.32112007214687,284.78292281629837,0.07995999557677985,1.0
0.49,72.584489952798,2292.2201174419224,3.8211805669280035e-09,4.0326674965116154e-05,625.253944147504,221.5833746712558,289.4783417041982,0.0809935236816022,1.0
0.5,73.17566065459728,2305.425977628698,3.830088633231218e-09,4.0426632565073336e-05,628.7757185303618,224.79261233445422,294.10171472261146,0.08200764325944734,1.0
0.51,73.74987717219912,2318.246315054382,3.83865530763172e-09,4.052310708473745e-05,632.1894742276394,227.94496834937578,298.64726930598647,0.08300127234032348,1.0
0.52,74.3070839034414,2330.680431862911,3.846888608844543e-09,4.061615387187303e-05,635.4955062081832,231.0370849071773,303.10992454807524,0.08397349918909969,1.0
0.53,74.8472527288213,2342.7280731825076,3.854796599192358e-09,4.0705829662294586e-05,638.6942342791049,234.0657613090418,307.4848252308833,0.0849234677514385,1.0
0.54,75.37040392236155,2354.390082915771,3.862387577724555e-09,4.079219568737484e-05,641.7863481776174,237.02815995100792,311.7676292362279,0.08585044154574122,1.0
0.55,75.87659623104278,2365.6683732458864,3.8696698154657155e-09,4.087531558427525e-05,644.7727704263858,239.92184378076618,315.9545527368346,0.08675381435274747,1.0
0.56,76.3659191625829,2376.56524251721,3.876651749999165e-09,4.0955255294140344e-05,647.6545476149746,242.74453651385457,320.042058587448,0.08763303145275352,1.0
0.5700000000000001,76.83850956729952,2387.084349367012,3.883341865759311e-09,4.103208451225874e-05,650.4330201421534,245.494475449614,324.0273302533078,0.08848770071149958,1.0
0.58,77.29452779610102,2397.2296926189347,3.889748648483665e-09,4.1105873895395996e-05,653.1096219365961,248.1700825641388,327.90782982148585,0.08931748658340927,1.0
0.59,77.73417314440518,2407.0061231374125,3.8958807127378045e-09,4.117669731170532e-05,655.6859907286862,250.77012972078384,331.68152809002265,0.09012216089817052,1.0
0.6,78.1576734494296,2416.41928488228,3.901746560548255e-09,4.1244629844994086e-05,658.1639274400839,253.2937558783748,335.346920688621,0.09090160762544676,1.0
0.61,78.56528068874283,2425.4750808236404,3.9073547899376874e-09,4.130974812833971e-05,660.5453175911041,255.74026216672928,338.9027606007552,0.0916557566270007,1.0
0.62,78.9572780986376,2434.1803450771176,3.912713901507241e-09,4.137213049577008e-05,662.8322346292354,258.1093724613606,342.3484044314878,0.09238466527240338,1.0
0.63,79.33396561011821,2442.5421158708928,3.917832348891095e-09,4.143185560670861e-05,665.0268066103387,260.40097745912,345.6834685668475,0.09308843706363822,1.0
0.64,79.69566778182454,2450.567950513326,3.9227185804893995e-09,4.148900354938637e-05,667.1312792363511,262.61524067031024,348.9079749008894,0.09376725414358045,1.0
0.65,80.04272454607455,2458.265863038925,3.927380843747059e-09,4.154365417450886e-05,669.1479796425955,264.7526021673061,352.02234813042276,0.09442137843090159,1.0
0.66,80.37549179621587,2465.6439913243084,3.9318274125314625e-09,4.159588804184747e-05,671.0792788362031,266.8136322608087,355.02722617804477,0.09505110492220326,1.0
0.67,80.69433876593126,2472.710943631337,3.936066330204092e-09,4.164578528702635e-05,672.9276254744574,268.7991856911315,357.9236585446354,0.09565681014126542,1.0
0.68,80.999644231162,2479.475404676814,3.940105556560515e-09,4.169342578195906e-05,674.6954876226926,270.7102414852298,360.7128941191968,0.09623890171989778,1.0
0.6900000000000001,81.2917974243768,2485.946262371127,3.943952934018522e-09,4.173888918974777e-05,676.3853713757046,272.54795026348614,363.3964431123359,0.09679783307661649,1.0
0.7000000000000001,81.57119085557738,2492.132558478008,3.94761604440721e-09,4.178225372712137e-05,677.9997933619009,274.31363211797054,365.9760670396726,0.09733410313484245,1.0
0.71,81.83822548878072,2498.043347164687,3.951102442795851e-09,4.1823597617306115e-05,679.5412809258579,276.00869306277673,368.45367386726366,0.09784822986855507,1.0
0.72,82.0933006738712,2503.687769617699,3.954419367274797e-09,4.1862997031607835e-05,681.0123502732948,277.63468566427525,370.8313865351578,0.09834076993226858,1.0
0.73,82.33681939628714,2509.074947162776,3.957573952858023e-09,4.190052746185533e-05,682.4155112204515,279.19323950904334,373.1114563958981,0.09881229680618939,1.0
0.74,82.56918402173504,2514.213963690979,3.960573145982762e-09,4.19362630180165e-05,683.7532525202957,280.6860622519916,375.2962592327412,0.09926340152458488,1.0
0.75,82.79079135977325,2519.113835188691,3.963423608943211e-09,4.197027560233154e-05,685.02802381514,282.114936849805,377.3882858039649,0.09969469235598324,1.0
0.76,83.00204098060603,2523.7835147806713,3.966131944677386e-09,4.2002636648253466e-05,686.2422630707507,283.48169100905784,379.3901089119747,0.10010678505511006,1.0
0.77,83.20332078021957,2528.2317803408364,3.968704403729321e-09,4.203341457849407e-05,687.3983389508696,284.7881898198063,381.3043582483304,0.10050030167318452,1.0
0.78,83.39501821186059,2532.4673301587413,3.971147129247497e-09,4.2062676915813555e-05,688.4985981871155,286.0363356262159,383.13373032544945,0.10087587018962178,1.0
0.79,83.5775129773208,2536.498674164972,3.9734660442060555e-09,4.209048914290854e-05,689.545330550056,287.2280390890889,384.88094202059966,0.10123411622314306,1.0
0.8,83.75117389680959,2540.3341211601523,3.975666789911769e-09,4.211691418415888e-05,690.5407584580956,288.36521859290303,386.54872558277384,0.10157566336857352,1.0
0.81,83.91636908723235,2543.981875883632,3.977754939447499e-09,4.2142014284726326e-05,691.4870808931538,289.4498054760961,388.1398445925052,0.10190113451537346,1.0
0.8200000000000001,84.0734483886495,2547.4498249076437,3.979735683678145e-09,4.2165848053072516e-05,692.3863940200624,290.48370181433853,389.6570198142617,0.10221114011954621,1.0
0.8300000000000001,84.22275913096689,2550.7457461005056,3.98161412014715e-09,4.218847319689048e-05,693.2407657849704,291.4688177417566,391.10299305079684,0.10250628912786548,1.0
0.84,84.36463447386906,2553.8771608205225,3.983395050568462e-09,4.2209944589364994e-05,694.0521827571557,292.4070398059052,392.4804728860351,0.10278718016767831,1.0
0.85,84.49937469472991,2556.851367407884,3.985082495493695e-09,4.22303105780683e-05,694.8224970188844,293.30030250041716,393.7922094560425,0.10305442510423414,1.0
0.86,84.62730942896174,2559.675482547215,3.98668125623664e-09,4.224962519293479e-05,695.55362384128,294.1504015852346,395.04080929425464,0.10330858771303031,1.0
0.87,84.74856011495322,2562.3566183339426,3.988190806461704e-09,4.226790119145258e-05,696.2468303887102,294.95983884974555,396.2296123588118,0.10355045951827284,1.0
0.88,84.86328918272378,2564.901684568468,3.989611734268508e-09,4.2285159538977846e-05,696.9034819325154,295.7309236659621,397.36175402296664,0.10378076669694583,1.0
0.89,84.9712449844738,2567.3180947558044,3.990933847244392e-09,4.2301338850569925e-05,697.5237235588744,296.4675574598513,398.44206525096865,0.10400074879440191,1.0
0.9,85.06928797982978,2569.6186168274653,3.992071058190556e-09,4.23158020759577e-05,698.099437927311,297.1853948928004,399.48801125786895,0.1042154407172252,1.0
0.91,85.15897389273813,2571.806713224936,3.993061181827174e-09,4.2328850656620724e-05,698.6358681078973,297.8807693870504,400.4962494193571,0.10442362612376338,1.0
0.92,85.2145305494277,2573.9388163511007,3.993223454126863e-09,4.2335340239935686e-05,699.0603816428386,298.6620341779563,401.5839490188283,0.10466025014510771,1.0
0.93,85.21564988968703,2576.0607401888687,3.992022154376223e-09,4.233122285607267e-05,699.3158741196005,299.6151601482551,402.84402139628816,0.10495296564027945,1.0
0.9400000000000001,85.08323389247975,2578.3330101066267,3.9873758438550864e-09,4.23007260907879e-05,699.1772091960538,301.0678618351342,404.6283552719252,0.10540725787884622,1.0
0.9500000000000001,84.34053290700282,2581.700730098233,3.966711319732023e-09,4.214839059077361e-05,697.2771298619309,304.99159321278364,409.0406353528275,0.10665712821489064,1.0
0.96,82.14045945821135,2587.9035007662824,3.907285360386688e-09,4.170025298812154e-05,691.11684472628,314.9626772058806,419.7853250020744,0.10984493024431034,1.0
0.97,76.12137092318528,2602.1996124867464,3.742940350247368e-09,4.04421541009999e-05,673.2800992690203,341.20216726148413,446.67598375524926,0.11819882472857819,1.0
0.98,62.76636613056379,2635.1291286994824,3.3575936765940313e-09,3.7419027457164474e-05,629.7758709369549,397.1513507302202,496.6237756481088,0.13587217160525258,1.0
0.99,43.954722044599066,2692.2219165463366,2.7462462041535155e-09,3.2390853726694184e-05,556.551729506227,451.0036091280904,517.4545346219198,0.1538322733303754,1.0
1.0,28.626193913226174,2756.8061314419706,2.1535811461000033e-09,2.71720503769059e-05,479.7810897749748,444.37705722493354,458.62996506885713,0.15568966975142443,1.0
