Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.16,0.4355906418790089,-0.4355906418790089,2.9037921125022472e-05,73.62959281026558,4432.945946347238,6166.174587633235,1733.228641285998,137.55929062169668,2855.544261349745
0.17,0.4320778574331314,-0.4320778574331314,2.91255545882966e-05,73.65198159714222,4306.453135412969,6018.879157363112,1712.4260219501443,141.0804887654357,2875.2804622175076
0.18,0.4287660590652482,-0.4287660590652482,2.9209857802226878e-05,73.67354027116613,4184.182684958545,5874.1778107876125,1689.995125829068,144.71366500305257,2894.3567552169184
0.19,0.42559560184356643,-0.42559560184356643,2.9291120041347035e-05,73.69433327690307,4065.6839902459474,5731.896248084472,1666.2122578385247,148.455693131878,2912.8268722877397
0.2,0.4225164259838705,-0.4225164259838705,2.9369575322167737e-05,73.71441279371801,3950.5859132460882,5591.898104227617,1641.312190981529,152.303850546373,2930.7341214735375
0.21,0.4194807278006656,-0.4194807278006656,2.9445442006476806e-05,73.73382794810409,3838.5494834162146,5454.062990152793,1615.5135067365784,156.25504133745522,2948.1188908296053
0.22,0.41644924772519987,-0.41644924772519987,2.9518889078297123e-05,73.75261669385405,3729.3066829270656,5318.306713325017,1589.0000303979516,160.30638366960068,2965.0120756360543
0.23,0.4133850997214516,-0.4133850997214516,2.9590072154733214e-05,73.77081431565085,3622.6163096732207,5184.556773688366,1561.9404640151454,164.45472610297045,2981.442132933707
0.24,0.4102555355872971,-0.4102555355872971,2.9659123378292502e-05,73.78845092120801,3518.2759757669023,5052.760915612544,1534.4849398456413,168.69668125402947,2997.4329746147628
0.25,0.4070322247310979,-0.4070322247310979,2.9726151777084078e-05,73.80555149715516,3416.1197860273423,4922.884619543726,1506.7648335163838,173.0287345504262,3013.0041156014595
0.26,0.40368845664715336,-0.40368845664715336,2.9791259726309185e-05,73.82213979643336,3315.999123161433,4794.900810331426,1478.9016871699935,177.4469647425579,3028.1738416669004
0.27,0.40020189769005193,-0.40020189769005193,2.985452800630723e-05,73.83823471262332,3217.7990129881837,4668.800099964727,1451.0010869765438,181.94722430486436,3042.956247334445
0.28,0.39655214486201534,-0.39655214486201534,2.9916031342172923e-05,73.85385399735549,3121.419272687434,4544.578644441617,1423.1593717541832,186.52501577993087,3057.364340818535
0.29,0.3927215660305269,-0.3927215660305269,2.9975833920545136e-05,73.86901313773717,3026.7795690937037,4422.242434618984,1395.4628655252802,191.1754681137183,3071.4090884911107
0.3,0.38869555983900517,-0.38869555983900517,3.0033989267515496e-05,73.88372531885757,2933.81829298918,4301.805917333952,1367.9876243447718,195.89341900040267,3085.099439137191
0.31,0.3844613256339682,-0.3844613256339682,3.0090547905256154e-05,73.89800323890358,2842.4838123319187,4183.286945188172,1340.803132856253,200.67329957382188,3098.4438097223956
0.32,0.3800092184869323,-0.3800092184869323,3.0145550464344832e-05,73.91185743100853,2752.74131624027,4066.711137520584,1313.9698212803144,205.50924507419813,3111.4487214798883
0.33,0.3753316279541427,-0.3753316279541427,3.0199034752653338e-05,73.92529795257377,2664.564416922451,3952.1064129551764,1287.5419960327254,210.395042432155,3124.1202170645392
0.34,0.370423383407277,-0.370423383407277,3.025103398748701e-05,73.9383339344719,2577.9367141152743,3839.504257594606,1261.5675434793313,215.324156291763,3136.46348612396
0.35000000000000003,0.36528190010390377,-0.36528190010390377,3.0301576598098793e-05,73.95097352404379,2492.851002336555,3728.938747508742,1236.087745172187,220.28981399354353,3148.4828601389854
0.36,0.35990654149056994,-0.35990654149056994,3.0350689824665152e-05,73.9632247265244,2409.3054994470094,3620.4449281545344,1211.1394287075248,225.28490867515603,3160.182490713291
0.37,0.3542992396840068,-0.3542992396840068,3.03983969371325e-05,73.97509472534072,2327.305399695802,3514.0586149300984,1186.7532152342965,230.30220485473592,3171.565843517597
0.38,0.34846391914258223,-0.34846391914258223,3.0444720018531727e-05,73.98659052973875,2246.8601803135743,3409.815867065088,1162.9556867515132,235.334213965518,3182.6362166863782
0.39,0.3424065797657446,-0.3424065797657446,3.048967976391057e-05,73.99771891004467,2167.982882189982,3307.7517765928706,1139.768894402889,240.37332157618695,3193.3967188369415
0.4,0.3361353087824874,-0.3361353087824874,3.053329517841719e-05,74.00848631196968,2090.689546843752,3207.89978213274,1117.2102352889879,245.4118828881376,3203.8502348071247
0.41000000000000003,0.3296598974351697,-0.3296598974351697,3.0575585078319083e-05,74.01889919233567,2014.9983830291544,3110.292698469133,1095.2943154399786,250.442067319233,3213.999662337223
0.42,0.32299193899695744,-0.32299193899695744,3.06165675310761e-05,74.02896387766654,1940.9279747256371,3014.9590063029254,1074.0310315772883,255.4562217086883,3223.8478963978573
0.43,0.31614456790883166,-0.31614456790883166,3.0656260260879416e-05,74.03868663765185,1868.4982856325519,2921.9261448714674,1053.4278592389155,260.44660625795603,3233.397822181682
0.44,0.3091322591298813,-0.3091322591298813,3.06946813456235e-05,74.04807384001641,1797.7284484337895,2831.217511058795,1033.4890626250055,265.4056246220804,3242.6525031090696
0.45,0.30197073963010784,-0.30197073963010784,3.0731848756287774e-05,74.0571318273104,1728.6365023657827,2742.8521130142417,1014.2156106484589,270.3259187095083,3251.615108595826
0.46,0.2946767756379117,-0.2946767756379117,3.076778078249819e-05,74.06586699998287,1661.2404130106806,2656.8474482148044,995.6070352041239,275.20012921623646,3260.2889130556077
0.47000000000000003,0.2872678761200554,-0.2872678761200554,3.080249652763883e-05,74.0742859276515,1595.5544184007736,2573.2137197075053,977.6593013067319,280.0213885995412,3268.677522295139
0.48,0.2797623042261648,-0.2797623042261648,3.083601511636304e-05,74.08239514430161,1531.592284914199,2491.9595012360396,960.3672163218407,284.78292281629837,3276.784593065337
0.49,0.27217867689041825,-0.27217867689041825,3.0868356766988114e-05,74.09020139496923,1469.3644171268165,2413.0878955055186,943.723478378702,289.4783417041982,3284.614110948947
0.5,0.264535850767391,-0.264535850767391,3.089954218988193e-05,74.09771148364482,1408.877930704405,2336.596542246768,927.7186115423631,294.10171472261146,3292.170284244152
0.51,0.25685287231448123,-0.25685287231448123,3.09295925702398e-05,74.10493226096311,1350.138628987328,2262.481344488094,912.3427155007658,298.64726930598647,3299.4574450587156
0.52,0.2491484626624438,-0.2491484626624438,3.0958530324237436e-05,74.11187079621605,1293.1468591988225,2190.7302529609638,897.5833937621412,303.10992454807524,3306.4803327961235
0.53,0.24144125926942983,-0.24144125926942983,3.098637795366624e-05,74.11853410221055,1237.90162370316,2121.3296102776467,883.4279865744867,307.4848252308833,3313.24373628826
0.54,0.23374935360933827,-0.23374935360933827,3.101315908847523e-05,74.12492937644284,1184.397783213626,2054.2604377226844,869.8626545090582,311.7676292362279,3319.7527639363307
0.55,0.226090222843564,-0.226090222843564,3.10388978261325e-05,74.13106384117214,1132.6263973361388,1989.4987160681262,856.8723187319873,315.9545527368346,3326.0127209110983
0.56,0.21848081344449827,-0.21848081344449827,3.106361866331463e-05,74.13694472911834,1082.576856212709,1927.0189783818112,844.4421221691023,320.042058587448,3332.029007332433
0.5700000000000001,0.21093701364250508,-0.21093701364250508,3.1087347033555845e-05,74.14257940282675,1034.2333321110145,1866.789028063375,832.5556959523606,324.0273302533078,3337.8073388353223
0.58,0.20347401803013723,-0.20347401803013723,3.111010836199031e-05,74.14797513847925,987.5785494805613,1808.7754929501455,821.1969434695842,327.90782982148585,3343.35344682974
0.59,0.1961059390100938,-0.1961059390100938,3.11319288288108e-05,74.15313930244248,942.5916304029541,1752.940938511927,810.3493081089729,331.68152809002265,3348.6732790344013
0.6,0.1888458135620277,-0.1888458135620277,3.1152834747369584e-05,74.15807920539842,899.2485657945208,1699.244277389851,799.9957115953302,335.346920688621,3353.7728809148093
0.61,0.18170574840481699,-0.18170574840481699,3.1172852642616124e-05,74.16280212893125,857.5239189396615,1647.6435408090545,790.119621869393,338.9027606007552,3358.6583427344435
0.62,0.17469654336112456,-0.17469654336112456,3.1192009372398774e-05,74.1673153471053,817.3884761390235,1598.0922806978917,780.7038045588682,342.3484044314878,3363.3359039117513
0.63,0.16782803725700124,-0.16782803725700124,3.1210331644325386e-05,74.17162602506377,778.8119262601364,1550.5434699537675,771.7315436936311,345.6834685668475,3367.8117782222603
0.64,0.161108874409817,-0.161108874409817,3.1227846412477295e-05,74.17574131035343,741.7615799239346,1504.9477345722833,763.1861546483486,348.9079749008894,3372.09226220349
0.65,0.15454657160153804,-0.15454657160153804,3.124458036444006e-05,74.17966821528326,706.2028344108029,1461.2537546659585,755.0509202551556,352.02234813042276,3376.183636365301
0.66,0.14814764348095363,-0.14814764348095363,3.126056019713114e-05,74.18341369168178,672.1001731521703,1419.4099376261686,747.3097644739983,355.02722617804477,3380.092175838638
0.67,0.14191744975484713,-0.14191744975484713,3.127581232863483e-05,74.18698455773331,639.4161284119976,1379.3626202878545,739.9464918758569,357.9236585446354,3383.8241377288946
0.68,0.13586041204658386,-0.13586041204658386,3.1290362905771074e-05,74.19038751237892,608.1126386243404,1341.0581182041185,732.9454795797781,360.7128941191968,3387.3857195687224
0.6900000000000001,0.1299799496177861,-0.1299799496177861,3.1304237866257667e-05,74.19362914903368,578.1505980094144,1304.4420204564506,726.2914224470362,363.3964431123359,3390.783083041972
0.7000000000000001,0.12427857195825891,-0.12427857195825891,3.131746256161289e-05,74.19671587049541,549.4902275557845,1269.4594976514516,719.9692700956671,365.9760670396726,3394.022281459673
0.71,0.11875793080211741,-0.11875793080211741,3.133006219309612e-05,74.19965399996067,522.0913662929247,1236.0559431591573,713.9645768662326,368.45367386726366,3397.10932468905
0.72,0.11341888061214707,-0.11341888061214707,3.134206122742259e-05,74.20244964042797,495.9135273864076,1204.1766666277053,708.2631392412977,370.8313865351578,3400.050077892718
0.73,0.10826152277811422,-0.10826152277811422,3.13534837879656e-05,74.20510877645975,470.9160878921697,1173.767365933286,702.8512780411164,373.1114563958981,3402.850326252668
0.74,0.10328527847297042,-0.10328527847297042,3.1364353474120545e-05,74.20763723177532,447.0584703770659,1144.774232996375,697.7157626193092,375.2962592327412,3405.5157366143926
0.75,0.09848897654234126,-0.09848897654234126,3.1374693111887466e-05,74.21004061367292,424.30039019561036,1117.1441427128182,692.8437525172078,377.3882858039649,3408.051810208485
0.76,0.09387081863446363,-0.09387081863446363,3.138452527935711e-05,74.21232444248476,402.601596428657,1090.8245149278337,688.2229184991767,379.3901089119747,3410.463982427744
0.77,0.08942859483623827,-0.08942859483623827,3.1393871564297014e-05,74.2144939758984,381.9226663814188,1065.7640239728212,683.8413575914024,381.3043582483304,3412.7574694294462
0.78,0.08515957187168853,-0.08515957187168853,3.140275318857653e-05,74.21655436183643,362.2243667697634,1041.9119698777897,679.6876031080263,383.13373032544945,3414.93740011687
0.79,0.08106065361836695,-0.08106065361836695,3.14111906849655e-05,74.21851056326909,343.46822969638447,1019.2188946796456,675.7506649832611,384.88094202059966,3417.0087408234167
0.8,0.07712844890265094,-0.07712844890265094,3.141920374168412e-05,74.22036732387068,325.6166893445479,997.6366656580742,672.0199763135263,386.54872558277384,3418.976266955627
0.81,0.07335916339401352,-0.07335916339401352,3.142681177164679e-05,74.22212930522835,308.6324716900524,977.1178525502984,668.485380860246,388.1398445925052,3420.844681815765
0.8200000000000001,0.06974891047552383,-0.06974891047552383,3.1434033033553273e-05,74.22380088061077,292.4798154557192,957.6169986987493,665.1371832430301,389.6570198142617,3422.6184264679987
0.8300000000000001,0.06629348204868635,-0.06629348204868635,3.144088545349066e-05,74.22538633103423,277.12332684273815,939.0893653612264,661.9660385184883,391.10299305079684,3424.3018604303224
0.84,0.06298856814865804,-0.06298856814865804,3.144738604952558e-05,74.22688971114616,262.52880949462474,921.4918014964634,658.9629920018386,392.4804728860351,3425.8991367673834
0.85,0.05982989624560584,-0.05982989624560584,3.14535497904933e-05,74.2283145816814,248.6636699309688,904.7827618144947,656.1190918835259,393.7922094560425,3427.4140032586693
0.86,0.056812782935159484,-0.056812782935159484,3.1459393371357594e-05,74.22966490028662,235.49505655833946,888.9214132250077,653.4263566666682,395.04080929425464,3428.8504860895864
0.87,0.053933708235668974,-0.053933708235668974,3.14649206800269e-05,74.23094159808059,222.99577779678793,873.8692649373378,650.8734871405499,396.2296123588118,3430.21031076767
0.88,0.05118869941069354,-0.05118869941069354,3.1470138132875576e-05,74.232146193085,211.1380733460668,859.5884828100424,648.4504094639756,397.36175402296664,3431.4956216728388
0.89,0.048575998901949836,-0.048575998901949836,3.147502660998089e-05,74.23327417747124,199.90357074529527,846.0431142490795,646.1395435037842,398.44206525096865,3432.704055039424
0.9,0.0461094049749558,-0.0461094049749558,3.147938860681232e-05,74.2342789795125,189.33315189516588,833.2003959857026,643.8672440905367,399.48801125786895,3433.8020320268565
0.91,0.0437767474370861,-0.0437767474370861,3.1483317557016575e-05,74.23518260471278,179.3719170462358,821.0252775159448,641.653360469709,400.4962494193571,3434.80677812239
0.92,0.04171219722922112,-0.04171219722922112,3.1485219627346875e-05,74.23560923197118,170.51488434267333,809.4998592471064,638.9849749044331,401.5839490188283,3435.440599098021
0.93,0.04001688263542754,-0.04001688263542754,3.1483838512318434e-05,74.23526298099085,163.13630114401246,798.601522993102,635.4652218490895,402.84402139628816,3435.485071437677
0.9400000000000001,0.039099225876365246,-0.039099225876365246,3.147428743511694e-05,74.23299155830249,158.76134662383322,788.3378598078241,629.5765131839909,404.6283552719252,3434.0860123572943
0.9500000000000001,0.04144095240401382,-0.04144095240401382,3.142696271862194e-05,74.22181571971029,166.57347928827267,778.9024356975721,612.3289564092994,409.0406353528275,3426.0582670730905
0.96,0.051406775619656675,-0.051406775619656675,3.1287476095636216e-05,74.18895130673154,201.6185950690916,770.6259088779228,569.0073138088312,419.7853250020744,3401.8323324393173
0.97,0.08099370578585316,-0.08099370578585316,3.0892528655727e-05,74.09621687420363,299.3564492031314,764.4023227498219,465.04587354669053,446.67598375524926,3332.3462254837873
0.98,0.14397810102296377,-0.14397810102296377,2.9924095515221756e-05,73.87036438289276,479.37419385168744,760.8602674756784,281.48607362399093,496.6237756481088,3158.4570976519994
0.99,0.20593852732491613,-0.20593852732491613,2.823125696280314e-05,73.48411942645014,645.3070879320104,757.8993355697278,112.59224763771736,517.4545346219198,2846.3034299413216
1.0,0.2135021098554093,-0.2135021098554093,2.6327620750738006e-05,73.06817248396845,712.857158439158,750.4889533841541,37.63179494499617,458.62996506885713,2487.165769491503
