Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.33,0.03399643513283202,0.1054384032088968,0.8605651616582711,8.41707285158033e-06,0.041519218877196,0.8872030427685005,0.036083581768367144,0.03154536356506671,0.0027409473827968494,0.0008978429166763324,3.306969935090025e-10,1.5853178479167155e-06
0.34,0.03373617807044409,0.10538279524508762,0.8608810266844683,8.222515870112026e-06,0.041936360868134556,0.887363158380931,0.03578511581521454,0.03133976139854592,0.002687799446478565,0.0008779740504265188,3.2753081831938844e-10,1.6071968678354638e-06
0.35000000000000003,0.03347990933607597,0.10532866213666008,0.861191428527264,8.033097006696762e-06,0.04234841537188971,0.8875187062139788,0.035491885955281126,0.031136032469414737,0.002636370317001043,0.0008589272421992493,3.243809373456341e-10,1.6290088477840497e-06
0.36,0.033227758362178686,0.10527598126522612,0.8614962603725952,7.848939791128956e-06,0.0427550802544624,0.8876697600663126,0.035203988971899,0.0309343706411694,0.002586632225744672,0.0008406678468719665,3.2125390891631393e-10,1.6507324949009168e-06
0.37,0.032979855220198466,0.10522473374100294,0.8617954110387985,7.670132418349104e-06,0.04315605577444654,0.8878163874921219,0.03492152498374218,0.03073496799933651,0.002538556950817137,0.0008231640027824235,3.181556338818927e-10,1.672346179320361e-06
0.38,0.03273632954151345,0.10517490186774621,0.8620887685907404,7.496740839794571e-06,0.04355104458882996,0.8879586529351867,0.03464459544856516,0.030538014095309932,0.002492116256210257,0.000806385792170105,3.150916579229145e-10,1.6938277964091629e-06
0.39,0.032497307672378725,0.10512646914837372,0.8623762231792474,7.328805911290241e-06,0.04393975694103853,0.8880966187279798,0.03437330000139979,0.030343693607757297,0.002447281346874995,0.0007903051018633687,3.120670646079182e-10,1.715155107823609e-06
0.4,0.03226291110062514,0.10507942060021092,0.8626576682991639,7.166342910361111e-06,0.044321913912033765,0.8882303452611028,0.03410773469251422,0.0301521850054026,0.002404022651729277,0.0007748955192482042,3.0908641982146577e-10,1.7363059723584902e-06
0.41000000000000003,0.032033258846477425,0.1050337413869948,0.8629329997665277,7.009353075787268e-06,0.04469724210325922,0.8883598914981264,0.033847994213752244,0.029963662494169766,0.00236231077921881,0.0007601319942739547,3.061540303481139e-10,1.7572579697836175e-06
0.42,0.03180845872946725,0.10498941708179783,0.8632021241887349,6.85781164132918e-06,0.04506548969008577,0.8884853176919124,0.033594162425028364,0.029778288735285197,0.0023221147030765116,0.0007459906502434748,3.032736194932225e-10,1.7779894533228423e-06
0.43,0.03158861506957358,0.10494643355367392,0.8634649513767525,6.711682434857263e-06,0.045426412604161234,0.8886066826689534,0.03334632063771032,0.029596221129806612,0.0022834036659069748,0.0007324488318674016,3.0044864611840495e-10,1.7984787105728391e-06
0.44,0.03137382155817617,0.10490477605069837,0.8637214023911254,6.57091262430324e-06,0.04577978670212188,0.8887240471802101,0.033104539672713755,0.02941760585183037,0.002246145942339212,0.000719484735748155,2.9768216282567684e-10,1.8187047300222182e-06
0.45,0.031164160409481407,0.1048644296672059,0.8639714099233127,6.435432403857118e-06,0.04612540984193757,0.8888374735461921,0.03286887900714234,0.0292425770203516,0.002210308784814885,0.0007070774247718678,2.9497676989639447e-10,1.838647408892004e-06
0.46,0.030959709068558827,0.10482537909515026,0.864214911836291,6.305166666006982e-06,0.046463089602614034,0.8889470235396244,0.03263939399358708,0.029071262257964147,0.002175859979657272,0.0006952068807483104,2.923348843142378e-10,1.8582868039274909e-06
0.47000000000000003,0.030760526495475532,0.10478760778275363,0.8644518657217709,6.1800213040772845e-06,0.04679266751698263,0.8890527637734162,0.032416120818098124,0.028903771107243438,0.0021427653410723687,0.0006838535274159431,2.8975838460657267e-10,1.8776047088134775e-06
0.48,0.030566666515897557,0.10475109907259203,0.8646822344115104,6.059898721191959e-06,0.0471139959101357,0.8891547599269959,0.032199091183718415,0.02874020617910549,0.0021109913530133247,0.000672998677787494,2.872489634600394e-10,1.8965832735685026e-06
0.49,0.030378168638232148,0.10471583489485628,0.8649059964669116,5.944691393009293e-06,0.04742695349258961,0.8892530810953173,0.031988322117258904,0.028580655385711206,0.002080503643476928,0.0006626240834336695,2.8480796592241056e-10,1.9152060113987727e-06
0.5,0.0301950580578564,0.10468179638168705,0.8651231455604566,5.834281601703802e-06,0.04773144596737714,0.8893477990280819,0.03178381608372465,0.028425191860147976,0.0020512670293073142,0.0006527120093827754,2.8243635353483256e-10,1.9334579401549703e-06
0.51,0.03001735443235982,0.10464896408592947,0.8653336814817106,5.728552367031734e-06,0.04802739024594281,0.8894389850170695,0.03158557052562661,0.02827388140756794,0.0020232472197785367,0.0006432454269025092,2.8013497450328107e-10,1.9513246101035243e-06
0.52,0.02984505707584104,0.10461731687587192,0.865537626048287,5.627374092455671e-06,0.0483147405217226,0.8895267157598984,0.031393561641116285,0.02812676987189382,0.0019964082657738043,0.000634207493754401,2.779042142187236e-10,1.968793844080109e-06
0.53,0.029678160045079095,0.10458683343759029,0.8657350065173306,5.530618826459267e-06,0.04859346206307362,0.8896110669301995,0.03120776096089263,0.02798389599646525,0.0019707152152957023,0.0006255820853735235,2.757443427080134e-10,1.9858541289766975e-06
0.54,0.029516643232795316,0.10455749101436743,0.8659258657528373,5.438154081260502e-06,0.048863546366699706,0.8896921173255189,0.031028125493695005,0.02784528383858031,0.0019461326711459148,0.0006173533810005943,2.736553606610017e-10,2.0024956229489097e-06
0.55,0.029360473074443165,0.10452926608859418,0.8661102608369626,5.349842536345659e-06,0.04912501048038153,0.8897699479036705,0.030854598593992227,0.027710943364355638,0.0019226248753707582,0.0006095059578467233,2.71636973365273e-10,2.0187102093598047e-06
0.56,0.029209611081204373,0.1045021346427871,0.8662882542760084,5.265551047709407e-06,0.04937788157303775,0.8898446388902029,0.030687119212235815,0.027580877845487687,0.0019001571896515653,0.0006020249781377288,2.6968883226565833e-10,2.034490509933574e-06
0.5700000000000001,0.029064001240864282,0.1044760713223666,0.8664599274367693,5.185139549739079e-06,0.04962221926646566,0.8899162745670923,0.03052560813376792,0.027455073030770924,0.0018786939868587068,0.0005948957762640097,2.678102363432529e-10,2.049831420511045e-06
0.58,0.02892358332543098,0.1044510506954153,0.8666253659791537,5.1084722937491215e-06,0.049858092315257375,0.8899849379098026,0.03036998252965223,0.027333508689170415,0.0018582008005424407,0.0005881042886589562,2.6600042751238176e-10,2.064728621881493e-06
0.59,0.028788285962092642,0.10442704631533575,0.8667846677225716,5.035412941983148e-06,0.050085590440838705,0.8900507137468147,0.030220148308668465,0.02721615269048772,0.0018386432101545596,0.000581636746449192,2.6425846762662824e-10,2.0791793862668415e-06
0.6,0.02865802769828956,0.10440403136869056,0.8669379409330198,4.96582421373913e-06,0.05030482292144132,0.8901136878081072,0.03007600134143834,0.02710296197692118,0.00181998692093385,0.0005754797618053568,2.625832202100339e-10,2.0931825558188886e-06
0.61,0.02853272362404171,0.10438197875193382,0.8670852976240245,4.8995743512719665e-06,0.050515906427422,0.8901739447410306,0.029937434587815687,0.026993888410812843,0.0018021988194872897,0.0005696204403822491,2.609735392961252e-10,2.1067377245890014e-06
0.62,0.028412276817169027,0.10436086073319864,0.8672268624496324,4.83652921424258e-06,0.05071898040594214,0.8902315710941497,0.02980432879418663,0.02688887139739039,0.0017852455368204017,0.0005640461365355512,2.594280494367888e-10,2.119846332786454e-06
0.63,0.02829658774199848,0.10434064966996,0.8673627625880416,4.7765598272299265e-06,0.050914190372982046,0.8902866518626927,0.029676562697670546,0.026787846164831423,0.0017690948667691687,0.000558744706733877,2.57945360771422e-10,2.1325105475651583e-06
0.64,0.028185550024239586,0.104321317495687,0.8674931324800733,4.719539138949556e-06,0.051101695169810876,0.8903392723704001,0.02955400836830958,0.026690740168029307,0.0017537150650012428,0.0005537043290170655,2.5652398737319284e-10,2.1447337688937604e-06
0.65,0.028079051521326278,0.1043028362578558,0.867618112220818,4.665341627282673e-06,0.051281665422831225,0.8903895174829527,0.02943653240540088,0.026597474102446783,0.001739074900475997,0.0005489135685375676,2.5516233414542325e-10,2.1565205653062147e-06
0.66,0.027976978331550034,0.10428517794592558,0.8677378437225244,4.613847271311782e-06,0.051454275935750166,0.890437470720449,0.02932400019485741,0.026507965517290726,0.0017251442534921765,0.0005443614009028751,2.538588248744718e-10,2.1678761275830284e-06
0.67,0.027879210585438175,0.1042683146520014,0.8678524747625604,4.564936814761367e-06,0.05161971353768185,0.8904832154098564,0.029216271370766777,0.026422125204108526,0.0017118933501970824,0.0005400371311100936,2.5261176489259486e-10,2.1788068527426e-06
0.68,0.0277856273996239,0.1042522187068385,0.8679621538935376,4.518495916474906e-06,0.05177816801172725,0.8905268332107737,0.02911320512579117,0.02633986164126015,0.0016992934705767333,0.0005359304728387186,2.5141947213590624e-10,2.1893196963170354e-06
0.6900000000000001,0.027696105230376643,0.10423686255609275,0.8680670322135307,4.474413465396883e-06,0.05192983496065558,0.8905684048197308,0.02901465839287045,0.026261079634449902,0.0016873166260186546,0.000532031480153093,2.5028023507582594e-10,2.1994223759396615e-06
0.7000000000000001,0.027610518719845458,0.1042222191575265,0.8681672621226281,4.432581178151731e-06,0.05207491455167633,0.8906080094102167,0.02892048677410146,0.026185681142196753,0.0016759355784793236,0.0005283305896586301,2.491923027826338e-10,2.2091233004186918e-06
0.71,0.027528742221445454,0.10420826159867291,0.8682629961798817,4.392895560016586e-06,0.052213608299823494,0.8906457246941217,0.028830546092611157,0.02611356671153717,0.0016651240558526726,0.0005248185710354328,2.481539578714479e-10,2.218431304407052e-06
0.72,0.027450649199703334,0.10419496362996061,0.8683543871703361,4.355255721865674e-06,0.05234612060431658,0.8906816266291065,0.028744691793631726,0.026044635020230262,0.0016548565233031496,0.0005214865707353825,2.471634491564667e-10,2.227355790994183e-06
0.73,0.02737611336017108,0.10418229933678028,0.8684415873030487,4.319564941266473e-06,0.05247265631996495,0.8907157895327682,0.028662780074461092,0.02597878395902882,0.001645108337062959,0.0005183260590346936,2.4621905215788805e-10,2.235906518979396e-06
0.74,0.02730500897411839,0.10417024330192513,0.8685247477239565,4.285730164227213e-06,0.052593420252466126,0.8907482859082234,0.02858466823071911,0.02591591098987183,0.0016358557067367636,0.0005153288429301328,2.4531905803001037e-10,2.244093569314332e-06
0.75,0.027237211421082486,0.10415877086869307,0.8686040177102243,4.253661627355799e-06,0.052708616350505354,0.8907791861023974,0.028510215242791903,0.02585591369449091,0.0016270756873993865,0.0005124870890374375,2.4446176542575504e-10,2.251927288497497e-06
0.76,0.027172596824484484,0.10414785762924346,0.868679545546272,4.223273421471011e-06,0.05281844787740493,0.8908085590212917,0.02843928128408454,0.02579868952532479,0.0016187461289927853,0.0005097932275782511,2.436455114525464e-10,2.2594182559743324e-06
0.77,0.027111043908907145,0.10413748017033092,0.868751475920762,4.194483069544758e-06,0.05292311460480641,0.8908364709092319,0.02837172979541544,0.02574413750562555,0.0016108458081941482,0.000507240073676072,2.42868654590676e-10,2.2665771122463583e-06
0.78,0.02705243244301675,0.10412761545318465,0.8688199521037987,4.1672113961630055e-06,0.05302281510265512,0.8908629865028178,0.02830742569597332,0.02569215691685812,0.0016033542204216017,0.0005048206930749772,2.4212958509058024e-10,2.273414673232276e-06
0.79,0.026996644804352044,0.10411824114740971,0.8688851140482382,4.141382793364721e-06,0.05311774410583028,0.8908881683139992,0.028246237089605046,0.025642648738519576,0.001596251721395428,0.0005025284646863411,2.4142673426500706e-10,2.2799417440935368e-06
0.8,0.026943566245644028,0.10410933579407812,0.8689470979602778,4.1169248750734454e-06,0.05320809213773169,0.890912076452456,0.02818803554669852,0.025595515936977172,0.001589519501440331,0.0005003570899769619,2.407585669886564e-10,2.2861690856542938e-06
0.81,0.02689308334486515,0.10410087822420523,0.8690060384309296,4.093768239723482e-06,0.05329404782750701,0.8909347697182346,0.028132694339687615,0.025550662142252715,0.0015831393828130021,0.0004983004736037277,2.40123586593514e-10,2.2921075380291427e-06
0.8200000000000001,0.026845087231102797,0.10409284847224064,0.8690620642966566,4.071846916961418e-06,0.053375792728762694,0.8909563038172637,0.028080092010241052,0.025507994553269447,0.0015770941438831333,0.0004963528924661652,2.395203419785778e-10,2.2977676764795866e-06
0.8300000000000001,0.02679947047170242,0.10408522692374947,0.8691153026045481,4.051097486521201e-06,0.05345350629545353,0.8909767331582328,0.028030108891361993,0.025467421219623566,0.0015713671269859722,0.0004945088117915469,2.389474148374271e-10,2.3031601167689784e-06
0.84,0.02675612928295096,0.10407799491471109,0.869165875802338,4.031459404718408e-06,0.053527362301990254,0.8909961096688832,0.027982629543808955,0.025428853041883172,0.001565942455651153,0.0004927629947029268,2.384034264561955e-10,2.3082952721969337e-06
0.85,0.026714963802744122,0.10407113586016144,0.8692139003370943,4.012872824751773e-06,0.05359752934936194,0.8910144815962643,0.027937543168815582,0.025392204040543046,0.0015608049190027405,0.0004911106318561133,2.378869575456357e-10,2.313183444515472e-06
0.86,0.026675875319463433,0.10406463149965527,0.8692594931808812,3.995283748521557e-06,0.053664172554661695,0.8910318982050414,0.02789474015229387,0.025357388957795546,0.0015559399515119817,0.0004895468228327613,2.3739676333682665e-10,2.3178347175849174e-06
0.87,0.02663877275234477,0.10405847627816796,0.8693027509694873,3.978620597904673e-06,0.05372745467453357,0.8910483931140761,0.027854120768434385,0.02532432891783434,0.001551332987773207,0.0004880684199380043,2.369308446650354e-10,2.3222598816779883e-06
0.88,0.02660356597267752,0.1040526621737635,0.869343771853559,3.962818989105186e-06,0.05378753459935257,0.8910640019121115,0.027815586127651018,0.025292945658890023,0.0015469701183711967,0.00048667205873013204,2.36487433049641e-10,2.3264694169663952e-06
0.89,0.0265701737355774,0.10404720638835757,0.869382619876065,3.9477737344592675e-06,0.053844577996552616,0.8910787312841272,0.027779050036699764,0.025263168349893728,0.001542836247061247,0.00048535759994002584,2.360631004298996e-10,2.330475927837298e-06
0.9,0.026538554246569587,0.10404230191213648,0.8694191438412939,3.9330712682919325e-06,0.05389883868388742,0.8910923944578747,0.027744489907394868,0.025234959357575453,0.001538903478003263,0.00048414649910464224,2.356422215197572e-10,2.3343092490959254e-06
0.91,0.02650860849430265,0.10403785513683998,0.8694535363688575,3.918813705034406e-06,0.05395041403863115,0.8911051175158745,0.027711787122898627,0.025208232762853732,0.001535166455829113,0.0004830250844667038,2.3522935585021707e-10,2.3379705117285154e-06
0.92,0.026480582221642852,0.10403543466426204,0.8694839831140951,3.902168776319898e-06,0.05400028678770095,0.8911152074479084,0.027681392755911027,0.025183193205948,0.001531493386427775,0.0004821823856341277,2.347131817402964e-10,2.341626980178501e-06
0.93,0.02645465324794057,0.10403627705514533,0.8695090696969141,3.880944172956248e-06,0.054049262564106804,0.8911213342868808,0.027653643682861263,0.025159987857468438,0.001527779388516054,0.00048176562889657934,2.3400676164214903e-10,2.3454130903708597e-06
0.9400000000000001,0.026431733685774093,0.10404519483566639,0.8695230714785595,3.8467693378303525e-06,0.05410006727353208,0.8911182545708983,0.027630094785873856,0.025139379807815717,0.0015236480854895827,0.0004823586510692599,2.3277664301454354e-10,2.349823206681084e-06
0.9500000000000001,0.02641769664640448,0.10409135780858378,0.8694909455450117,3.7500032990841895e-06,0.054168585478257675,0.8910740492828945,0.02762058057242852,0.025126260726017716,0.0015168695346913245,0.0004875463673686087,2.2903013632868e-10,2.357806012402617e-06
0.96,0.026423348531326718,0.10422845377345615,0.8693481976952171,3.5085645168432118e-06,0.054284094872910034,0.8909295980380684,0.027643536138431825,0.025129258575693952,0.0015033546339409004,0.0005042741910178814,2.1932951595648287e-10,2.3747660907182684e-06
0.97,0.02648096298360416,0.10461822335939402,0.8689008136570018,2.9247142351844205e-06,0.0545353832141306,0.8905042372263738,0.02775676304096984,0.0251715122898949,0.0014706908611661954,0.0005560716258943568,1.9460751533953242e-10,2.4168327275444466e-06
0.98,0.02665108622692068,0.10557855577750948,0.8677703579955698,1.8635862404964023e-06,0.05510226687454729,0.8894232882619864,0.028091166174209464,0.02527574745662081,0.0013934012507475183,0.0007097513598002159,1.4430356422808202e-10,2.5148915442694917e-06
0.99,0.026958058592750706,0.10726978710070263,0.8657721543065466,8.240954661739464e-07,0.0560868549119687,0.88740365022045,0.028801909644475678,0.02535283360634331,0.0012561004943268945,0.0010951486835703349,8.336703830563548e-11,2.6782600318405123e-06
1.0,0.02729558605228877,0.10918234420915508,0.8635220697385562,3.1402391384397824e-07,0.05721616517092886,0.8848623527830716,0.029857100280209173,0.025172868479901377,0.0010953183540839354,0.0017930326248606445,4.3264019648733774e-11,2.848239766590284e-06
