Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.31,1490.1561725620777,4555.442280147412,37111.800425851055,0.4327343709280892,1995.2104591335733,43507.54475016084,1800.2061228858242,1567.9460178653305,139.93699652389694,46.123752924204375,1.6534820740904474e-05,0.0756191830082063
0.32,1478.6774726223566,4553.161693805773,37127.92849315313,0.4223016153887811,2014.1835800760016,43473.86171444074,1783.3409401336944,1556.2012048032254,137.02457856898855,45.01927552917983,1.6363137607996767e-05,0.07662206625798035
0.33,1467.3591754036595,4550.947997458373,37143.841142699406,0.41212946576124887,2032.9268614409643,43440.578748143555,1766.7789668895878,1544.5718556272654,134.2064159917148,43.96154436489933,1.6192086924628147e-05,0.07762273289591634
0.34,1456.206484141986,4548.79949449128,37159.53035684907,0.40222612157311477,2051.4280606247694,43407.71696407424,1750.5236319115031,1533.0673576665529,131.48082217185294,42.94842390375169,1.6022036664853675e-05,0.07862028763042193
0.35000000000000003,1445.2248158853672,4546.714712273114,37174.987878304906,0.39259789558378655,2069.6748392869968,43375.29797790054,1734.578796288288,1521.6971504427534,128.84612716257726,41.977960363966,1.5853321983193548e-05,0.07961380834741968
0.36,1434.4196405736386,4544.692228753806,37190.205330425604,0.3832498383453027,2087.654897605768,43343.34331802731,1718.9484747785907,1510.4705683869943,126.30067356304794,41.04832308433762,1.5686259792580828e-05,0.08060234613305882
0.37,1423.7964701994845,4542.730811818858,37205.17437322368,0.37418526803090535,2105.3561289876275,43311.87452790719,1703.6368439779885,1499.3968306518989,123.84279191592884,40.15782599498203,1.552113374924789e-05,0.08158494133066584
0.38,1413.36080391371,4540.829284689289,37219.88665452745,0.36540641392007156,2122.7665949452203,43280.91286762891,1688.648127913506,1488.4849906474262,121.47082094926172,39.30488552956948,1.5358209018853733e-05,0.08256061588771282
0.39,1403.1180089604266,4538.986539056539,37234.33403901757,0.3569142811726822,2139.8747563165016,43250.47901689936,1673.9864324463626,1477.743813006799,119.18308020704937,38.488013020528854,1.5197727077288007e-05,0.08352838918349059
0.4,1393.0732542475528,4537.201554857422,37248.50871426282,0.34870863286661874,2156.66961511872,43220.59287992353,1659.655654714499,1467.18170518657,116.97785924434054,37.70580901743285,1.5039903091680276e-05,0.08448728862581947
0.41000000000000003,1383.2316068317377,4535.473320606547,37262.40297859814,0.34078855958668014,2173.140458066592,43191.2737944397,1645.659602003618,1456.806822387478,114.85346494057808,36.95694661454567,1.488493872200496e-05,0.08543633140887422
0.42,1373.5976640853016,4533.800876168713,37276.009865913285,0.3331518936663696,2189.2775734424204,43162.53953374197,1632.0014916397695,1446.6266793500556,112.80813050889176,36.24016097033694,1.4733006083794724e-05,0.08637457315443718
0.43,1364.1758773796448,4532.1832804517535,37289.322594124555,0.3257959326910576,2205.071620540144,43134.40717518025,1618.6843968592718,1436.648494725927,110.84011114422817,35.55425225236996,1.4584263757704586e-05,0.08730106864010916
0.44,1354.9702485630921,4530.619587330036,37302.335041239996,0.3187171803435896,2220.5141612240523,43106.89224099294,1605.710826535092,1426.8788714183595,108.94762148179669,34.89806658359275,1.4438849669598441e-05,0.08821490660008516
0.45,1345.9842944678044,4529.108871402179,37315.04180912203,0.31191133537524884,2235.5977463000663,43080.008600384106,1593.0826866055718,1417.3237594360635,107.12883321562757,34.27049651583629,1.4296878970854724e-05,0.08911521908737914
0.46,1337.2213293839447,4527.650194528069,37327.43775854057,0.30537386770150415,2250.315357055794,43053.76925618203,1580.8016680972369,1407.9887598437424,105.38195304925212,33.67048410811586,1.4158457502542998e-05,0.09000114646824725
0.47000000000000003,1328.6838825727061,4526.242604292675,37339.51892576883,0.2990993435841469,2264.6614712552964,43028.18468940588,1568.8684522561152,1398.8785054153968,103.70509670359404,33.09699612570366,1.402366405705595e-05,0.09087190938097636
0.48,1320.3742650686982,4524.885151646401,37351.2816382926,0.2930821935485985,2278.631030563863,43003.264482335,1557.2834973947079,1389.997268527683,102.09642186587143,32.54904707425012,1.3892568205969984e-05,0.091726745221198
0.49,1312.2941777198694,4523.576851655533,37362.72311063784,0.28731639288551125,2292.2201174419224,42979.016189652386,1546.0465005800986,1381.3485459283904,100.55405112061807,32.025676171367294,1.3765222115670337e-05,0.09256495357771427
0.5,1304.4447122164654,4522.316714667924,37373.841457105234,0.28179545146321544,2305.425977628698,42955.445356245364,1535.156410674691,1372.9350621025399,99.0760744950085,31.525950908123416,1.3641658937191133e-05,0.09338590255430888
0.51,1296.826722768701,4521.103731593125,37384.63510453612,0.27651295120265756,2318.246315054382,42932.556587450985,1524.611937166622,1364.7591728329662,97.66063464362075,31.048977114018733,1.3521906333749741e-05,0.0941889839044412
0.52,1289.4401962103439,4519.936861123344,37395.10376954733,0.2714618879958981,2330.680431862911,42910.351740557366,1514.41069564546,1356.822192234697,96.30579878528714,30.59387216970819,1.340596900692461e-05,0.0949736920289698
0.53,1282.2848939983887,4518.815062134699,37405.24747412154,0.26663537514573793,2342.7280731825076,42888.83179399869,1504.5500896675123,1349.1250872976393,95.00969190317302,30.15979210500216,1.3293846234804803e-05,0.09573955054201459
0.54,1275.3599718145329,4517.737255600979,37415.06712094465,0.26202633640634004,2354.390082915771,42867.99574799289,1495.026791661736,1341.6680736502217,93.77042400072101,29.745910519357402,1.3185524080505194e-05,0.09648615760247337
0.55,1268.6640107118967,4516.702357502529,37424.56446277773,0.25762749292710563,2365.6683732458864,42847.84073605363,1485.8367937072348,1334.450652912206,92.58609447211852,29.35142310776226,1.3080974245310141e-05,0.09721318836030061
0.56,1262.1953791031412,4515.709267262917,37433.74153386436,0.25343180395813797,2376.56524251721,42828.36307788229,1476.9758966857812,1327.4720088739211,91.45486578976531,28.975557326269662,1.2980166111613667e-05,0.09792034972151173
0.5700000000000001,1255.9516967443376,4514.756862245673,37442.60148513623,0.249431920849832,2387.084349367012,42809.55674027447,1468.4389877796314,1320.7304330858783,90.37485786757213,28.617551129641388,1.2883051851074387e-05,0.09860744995033709
0.58,1249.9304014044942,4513.8440231937,37451.14771492441,0.24562073873711013,2397.2296926189347,42791.41499539711,1460.2208087717283,1314.2239422001583,89.34425540676882,28.276674811690675,1.2789581258945936e-05,0.09927433100082375
0.59,1244.1284530087742,4512.969607000883,37459.38431921211,0.2419911530881386,2407.0061231374125,42773.929568065454,1452.3155538518924,1307.9499632060188,88.36125173236441,27.952215354206857,1.269969554256397e-05,0.09992090479110603
0.6,1238.542380120231,4512.132477045619,37467.316037376855,0.23853604283934554,2416.41928488228,42757.090792589326,1444.7169363281923,1301.905387893711,87.42405277613231,27.64348055965847,1.2613326523242166e-05,0.1005471523587071
0.61,1233.1685608265338,4511.331487656787,37474.94780638127,0.23524858477451416,2425.4750808236404,42740.88843025906,1437.4185620297571,1296.0868824362876,86.53092929523982,27.349804871064272,1.2530405986608053e-05,0.10115308650678592
0.62,1228.0028593340621,4510.565492783378,37482.28533856609,0.23212186557128153,2434.1803450771176,42725.31063480571,1430.4134422332625,1290.4904975015172,85.6801450282259,27.07053667645626,1.2450854765738576e-05,0.10173880146155397
0.63,1223.0410259988746,4509.833354794609,37489.33450001823,0.2291492501700908,2442.5421158708928,42710.34512072416,1423.6945282313425,1285.1121066984977,84.87002714566812,26.805051169813808,1.2374593461316162e-05,0.10230442214261065
0.64,1218.278517168227,4509.133931336512,37496.10159044454,0.226324221078591,2450.567950513326,42695.978650101846,1417.2544663326114,1279.947215330183,84.09893093259484,26.552741122202747,1.2301538332646238e-05,0.10285012696681851
0.65,1213.7105418094482,4508.466100097274,37502.59328622367,0.22364035893142972,2458.265863038925,42682.19718662951,1411.0856607675473,1274.991014624833,83.36524225292864,26.31301998811492,1.2231600717159296e-05,0.1033761451568121
0.66,1209.3322311533218,4507.828737864275,37508.81636212044,0.2210915340758666,2465.6439913243084,42668.98638459834,1405.1804940822728,1270.238570290105,82.6674068468481,26.085323189097725,1.2164693309025878e-05,0.10388273181775898
0.67,1205.138460862618,4507.220742544464,37514.77799150632,0.21867167493298964,2472.710943631337,42656.33109832359,1399.531089955798,1265.6846322578524,82.0038921423301,25.86910373085283,1.2100723400643596e-05,0.10437019463315533
0.68,1201.1240613228692,4506.64102466057,37520.48540654017,0.21637496885742782,2479.475404676814,42644.2159879188,1394.1295884466374,1261.32386698778,81.37322210141984,25.6638362662706,1.2039599339949914e-05,0.10483886449522758
0.6900000000000001,1197.2837478389447,4506.088506886948,37525.94601511456,0.21419577857379737,2485.946262371127,42632.625330405586,1388.9680496843382,1257.1507845644633,80.77396092372987,25.469013536292263,1.1981228428773383e-05,0.10528910478889764
0.7000000000000001,1193.6121575307889,4505.562142222521,37531.16735525019,0.21212862214505812,2492.132558478008,42621.54314031498,1384.0385014026058,1253.1597814842964,80.20471386266628,25.284148336365764,1.1925516468595347e-05,0.10572130842773685
0.71,1190.103913151482,4505.06088922148,37536.15697680977,0.2101682662013194,2498.043347164687,42610.95334528611,1379.3330169448493,1249.3452132232198,79.66413748005058,25.108771114138314,1.1872371278647142e-05,0.10613588567359457
0.72,1186.7535993021067,4504.583742899029,37540.92250959619,0.20830961986308885,2503.687769617699,42600.839746481644,1374.8436838165876,1245.7013702545541,79.15092828339414,24.942431914665825,1.1821699442203599e-05,0.10653327100689543
0.73,1183.555809406593,4504.129713196526,37545.47156712909,0.20654780864697028,2509.074947162776,42591.186139525584,1370.5626595752028,1242.222531900915,78.66382995218726,24.784697791080546,1.1773409211770098e-05,0.10691391334870547
0.74,1180.5051602488825,4503.697833568455,37549.81173834585,0.2048781496199886,2514.213963690979,42581.97637297124,1366.4821886113784,1238.9029840563178,78.20163132037969,24.635153343671387,1.172740997443779e-05,0.10727827474834481
0.75,1177.5963157041335,4503.2871730879,37553.95055859637,0.20329613254172435,2519.113835188691,42573.19442587031,1362.594631297621,1235.7370467876513,77.76316585073185,24.493401757403742,1.1683611866483147e-05,0.10762682804210265
0.76,1174.823970030595,4502.896810359984,37557.8955141843,0.20179744517027975,2523.7835147806713,42564.82434511704,1358.8924355289,1232.719058274578,77.34730873670155,24.359060052183317,1.164192720470478e-05,0.10796005518105882
0.77,1172.1829289146217,4502.525868276956,37561.65395051911,0.20037795352206167,2528.2317803408364,42556.8505114937,1355.3682444362012,1229.8434641500835,76.9529835104489,24.23176496898399,1.1602269737333322e-05,0.10827843997023509
0.78,1169.668041686762,4502.17348510849,37565.233148487685,0.19903369329252282,2532.4673301587413,42549.25742056763,1352.0148003676768,1227.1047455191983,76.57915133379096,24.111166303134567,1.1564555045212607e-05,0.10858247297352473
0.79,1167.2742688897272,4501.838828276719,37568.6402365943,0.19776088275982037,2536.498674164972,42542.02989598889,1348.825032651728,1224.4974936763895,76.22481796075833,23.996929949951586,1.152870103352062e-05,0.10887264337778742
0.8,1164.9966940468994,4501.521102060053,37571.88217758787,0.19655590558161895,2540.3341211601523,42535.15312872669,1345.7920709202522,1222.0164240260897,75.88903235444005,23.88873829835207,1.1494627567170267e-05,0.10914943764560799
0.81,1162.8304564222924,4501.219521283607,37574.965850663895,0.1954152974011722,2543.981875883632,42528.61246519749,1342.909150972764,1219.6563041542483,75.57087631829584,23.786284308804625,1.1462256615283425e-05,0.10941334486724345
0.8200000000000001,1160.7708905473885,4500.93335069314,37577.89787122778,0.19433576880769157,2547.4498249076437,42522.39384421528,1340.1698001635898,1217.412106433322,75.26948070099584,23.689279809496256,1.1431512714683221e-05,0.10966484179207533
0.8300000000000001,1158.8133918173185,4500.6618685598005,37580.684765952894,0.19331416022864903,2550.7457461005056,42516.4833793361,1337.567654069061,1215.278862738136,74.98400558734824,23.597446369833158,1.1402322208190117e-05,0.10990440623230908
0.84,1156.953512055791,4500.404392238727,37583.33284812321,0.1923474584904517,2553.8771608205225,42510.86765728209,1335.096582724348,1213.251769125792,74.71365112452,23.510520671079973,1.1374613649983543e-05,0.11013250648957437
0.85,1155.18697370456,4500.160336056567,37585.84823271237,0.19143269277061659,2556.851367407884,42505.53380548233,1332.7507129589974,1211.326201239076,74.45765205699014,23.428260702557964,1.1348314000154576e-05,0.11034960612872118
0.86,1153.5095435394182,4499.929023591629,37588.23690650511,0.19056717676012308,2559.675482547215,42500.46903601844,1330.524241049711,1209.4975796108574,74.2152754175831,23.35042059369369,1.1323358692065638e-05,0.11055615724169927
0.87,1151.9173406786667,4499.710417735763,37590.50472973759,0.1897473997723733,2562.3566183339426,42495.66187682981,1328.4119102835646,1207.7616965211616,73.98579315808536,23.276839627035475,1.1299647854017296e-05,0.11075264989483052
0.88,1150.4065184655615,4499.504350331459,37592.65742625995,0.18897019869949852,2564.901684568468,42491.100895154355,1326.4085117024526,1206.1143796868992,73.76850960250417,23.20734706595653,1.1277092730247543e-05,0.11093955822890524
0.89,1148.973663776045,4499.311939749182,37594.70088239195,0.18823048335763493,2567.3180947558044,42486.77649259788,1324.5095507835958,1204.5519093806781,73.5626791351039,23.14192802909619,1.1255526401871697e-05,0.11111746514779225
0.9,1147.6174329263345,4499.143334139487,37596.64361223179,0.18750855118764193,2569.6186168274653,42482.68908986389,1322.7141719796628,1203.0726995885152,73.36698012678798,23.081607836998437,1.1234205673317442e-05,0.11128782456870567
0.91,1146.33340796238,4498.993942354331,37598.48939731662,0.18680915752136246,2571.806713224936,42478.823643047785,1321.0160001200113,1201.672005735156,73.18111394273963,23.02572050694552,1.1213341867774757e-05,0.1114506415665294
0.92,1145.1355373399601,4498.9446372250095,37600.26875081588,0.18599796924802,2573.9388163511007,42475.25631314499,1319.441350102745,1200.363967830301,72.99906183478392,22.98335865925679,1.1187669642677102e-05,0.11161430681640756
0.93,1144.034115436369,4499.059166588838,37602.00634994329,0.18497103280473895,2576.0607401888687,42472.04448494385,1318.00994935125,1199.1589499741804,72.81602589411762,22.9615995426558,1.1153077822108793e-05,0.11178555071798074
0.9400000000000001,1143.0786245081326,4499.585218787403,37603.785220443046,0.18333160873621343,2578.3330101066267,42469.44093529483,1316.8114024443516,1198.1074345874365,72.6149218029812,22.988533941635886,1.1093806956499548e-05,0.11198926446926191
0.9500000000000001,1142.5835188805256,4502.022696447711,37606.08040484818,0.17872695344799755,2581.700730098233,42469.016004278215,1316.4101000606265,1197.529621426714,72.29472858855092,23.23669339856582,1.0915686000543312e-05,0.112374163916337
0.96,1143.1252374328697,4509.124792635076,37609.68689203014,0.16726494965165403,2587.9035007662824,42473.579620273296,1317.8593861368354,1197.9954053199688,71.66991969153021,24.040429288478652,1.045616811874694e-05,0.11321300454689541
0.97,1146.4173451238157,4529.145935874991,37616.56872468492,0.1395550888410989,2602.1996124867464,42491.12492580506,1324.436242530759,1201.0789264885539,70.17519568878458,26.533404262248542,9.285853901771523e-06,0.11532111477731193
0.98,1155.6456610266607,4578.1023273450855,37628.29929131192,0.0891213858289378,2635.1291286994824,42534.460877606,1343.3902894290884,1208.7498781898446,66.63595587039528,33.942096912305686,6.900959743422528e-06,0.12026844519686573
0.99,1171.8720565983788,4663.038534027609,37635.2841404407,0.03955735936419067,2692.2219165463366,42596.21188773224,1382.5188184459557,1216.959916698494,60.2940080259325,52.56816935826708,4.001696440213386e-06,0.1285590066914669
1.0,1189.253189716991,4757.012758867964,37623.16639255617,0.015130392757331142,2756.8061314419706,42634.69864411638,1438.5836043653567,1212.886567354822,52.774951718605365,86.39242632435005,2.0845597442985516e-06,0.13723472778882623
