Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.2,38.87384796494006,1.0505764086508422,1.6874066867717782e-05,1.12913538804657e-05,1.9502549842900967e-05,2.267053903824413e-05,1.7851199830052593e-05,1.9812561038316458e-05,2.9484015402075985e-05,39.93406329874543,33.81209677266995,29.231569298162352,30.037202736406865,0.026399299565261804
0.21,38.83196563843668,1.0472971902698018,1.6890829307870347e-05,1.1304928676453643e-05,1.951825387003251e-05,2.2689426678329044e-05,1.784143528611689e-05,1.9865429549449972e-05,2.9548649514590548e-05,39.95528869788704,33.81461422864329,29.232746825750887,30.04228147813417,0.02641564360978294
0.22,38.79189499389847,1.0441210967064218,1.6906894629920723e-05,1.1317945286513767e-05,1.953330236050143e-05,2.2707526232969646e-05,1.783171174296362e-05,1.9916383560004562e-05,2.961102809766645e-05,39.97558416430237,33.81703359714376,29.233877688760032,30.04714006508894,0.026431316478128575
0.23,38.75349026832153,1.0410410555451082,1.69223177750297e-05,1.133044744861578e-05,1.954774708109131e-05,2.272489992149122e-05,1.7822038120800106e-05,1.9965562790482765e-05,2.967132355998853e-05,39.99502504766541,33.819362326713,29.234965466870975,30.051796239400957,0.02644637319282383
0.24,38.716629888245095,1.0380511754948842,1.693714446333714e-05,1.13424715338571e-05,1.956163111998647e-05,2.274159953091918e-05,1.7812421483484546e-05,2.0013083446497653e-05,2.972967793292241e-05,40.013674233785956,33.82160658981976,29.236013129891152,30.05626479992015,0.026460858449783364
0.25,38.68121102580139,1.0351465595790073,1.695141327925399e-05,1.1354048214756472e-05,1.9574990848482696e-05,2.2757668774226196e-05,1.78028688039199e-05,2.0059042786895455e-05,2.978620966546541e-05,40.03158494518904,33.82377157393315,29.23702317654338,30.06055826439821,0.02647480992390264
0.26,38.64713796977465,1.0323227107640724,1.696516028379122e-05,1.1365206191610104e-05,1.9587860245687243e-05,2.2773148491245054e-05,1.779338702016862e-05,2.0103531865887453e-05,2.9841029336804742e-05,40.04880665393228,33.82586216432081,29.237997955030163,30.064688280717352,0.02648826298435407
0.27,38.61433389794111,1.0295760851833802,1.697841421259232e-05,1.137596828358853e-05,1.960026640759574e-05,2.278807124620406e-05,1.7783982253588388e-05,2.0146622364499427e-05,2.9894222851644994e-05,40.06537915486204,33.82788220151362,29.238939318261018,30.0686642011176,0.026501245049521956
0.28,38.5827265676052,1.0269034285749652,1.699120219839061e-05,1.1386356062367317e-05,1.9612234908591536e-05,2.2802467776085624e-05,1.7774661137666318e-05,2.0188381782871515e-05,2.9945871116134134e-05,40.081339820518686,33.82983533964625,29.239849025474143,30.07249481771423,0.026513782486393283
0.29,38.55225392385464,1.0243020019806055,1.700354747076966e-05,1.1396387976925734e-05,1.9623787651277017e-05,2.2816364403875804e-05,1.7765429756914232e-05,2.0228867501585706e-05,2.9996041952650276e-05,40.09672078316076,33.831724687842126,29.240728576063407,30.076187683514846,0.0265258973714838
0.3,38.5228620770142,1.0217695112553546,1.701547013809208e-05,1.1406079980744716e-05,1.9634943601413462e-05,2.2829783922155723e-05,1.7756294337722243e-05,2.0268128495155593e-05,3.0044792701065683e-05,40.11154997199994,33.833552921135976,29.241579262239544,30.07974935827006,0.02653760879288569
0.31,38.49450031774717,1.0193038434145822,1.7026989182554175e-05,1.1415447147711429e-05,1.964572065699029e-05,2.284274784107965e-05,1.77472611335235e-05,2.0306210970502205e-05,3.0092177127342476e-05,40.12585364014568,33.83532258009096,29.242402309180527,30.08318601309421,0.026548934845567005
0.32,38.46712639214087,1.016903311942501,1.7038120297504714e-05,1.1424501909077626e-05,1.965613362657559e-05,2.2855273956249532e-05,1.7738336078816173e-05,2.0343152404374438e-05,3.0138237823395477e-05,40.139653713176344,33.837035733839166,29.243198718865642,30.086502791700486,0.026559890093548755
0.33,38.440700176260826,1.0145663641671236,1.7048878436550195e-05,1.1433256122007755e-05,1.9666196615927964e-05,2.286737921937134e-05,1.7729525361719334e-05,2.0378988369186486e-05,3.018301505794625e-05,40.152970987969496,33.83869436705078,29.243969450591848,30.08970457726723,0.02657048866051565
0.34,38.41518620529634,1.0122916731419238,1.705927677112462e-05,1.1441720218576792e-05,1.967592205401323e-05,2.287907856644737e-05,1.772083483619538e-05,2.0413749892041183e-05,3.022654314326069e-05,40.16582386387399,33.84030021624112,29.244715345255827,30.092795686288703,0.026580742715344486
0.35000000000000003,38.39055277171341,1.0100781048295024,1.7069327042767456e-05,1.144990348917931e-05,1.9685321023787304e-05,2.289038531551041e-05,1.771227034233924e-05,2.0447464229225332e-05,3.0268851655082085e-05,40.17822880365392,33.84185482062945,29.245437149387907,30.095779978132466,0.026590663096481004
0.36,38.366769663327226,1.0079246051341164,1.707904047461415e-05,1.145781482223221e-05,1.969440411558404e-05,2.2901312193092453e-05,1.770383768387544e-05,2.048015743753415e-05,3.0309968567902237e-05,40.19020147753021,33.843359660497576,29.246135579697107,30.098661129296836,0.026600260208994475
0.37,38.34381051909658,1.0058302847921359,1.7088426800508343e-05,1.1465461911532428e-05,1.9703180519973292e-05,2.2911870242835216e-05,1.769554225446415e-05,2.0511851814678364e-05,3.0349916996726664e-05,40.20175558111166,33.84481600475243,29.246811252555798,30.101442348207456,0.0266095428538245
0.38,38.321649976379106,1.003794311776872,1.709749542150141e-05,1.1472852196326686e-05,1.97116591099426e-05,2.2922070127240673e-05,1.768738952698023e-05,2.0542568873496318e-05,3.0388719098593074e-05,40.21290427526067,33.846225088101285,29.247464766461302,30.104126720978527,0.026618519688055692
0.39,38.300264768599426,1.0018159280559558,1.7106254950803296e-05,1.1479992489232927e-05,1.9719848015950035e-05,2.2931921616381756e-05,1.7679384549665922e-05,2.0572328328328384e-05,3.0426394622156732e-05,40.22365963648693,33.847588038992754,29.248096668772323,30.106717078578406,0.02662719848527838
0.4,38.279633285540214,0.9998944341707742,1.7114713387179542e-05,1.148688911612933e-05,1.972775478859427e-05,2.2941433783518064e-05,1.76715321356628e-05,2.0601148459503864e-05,3.0462961544254284e-05,40.234032881016354,33.84890590504742,29.248707467677626,30.10921605022293,0.026635586486232227
0.41000000000000003,38.25973460125062,0.9980291581424454,1.7122878508291436e-05,1.14935482357509e-05,1.9735386766740186e-05,2.2950615447903116e-05,1.7663836979893155e-05,2.0629047148957548e-05,3.0498437298179928e-05,40.244034855834656,33.85017971314388,29.249297660182403,30.11162618122694,0.026643690768440084
0.42,38.2405493975613,0.9962194482757357,1.7130757487570956e-05,1.149997552634097e-05,1.9742750719762222e-05,2.295947474433423e-05,1.7656303147483615e-05,2.0656041078848626e-05,3.053283778610956e-05,40.25367557634364,33.85141040868704,29.249867704080156,30.113949821238315,0.02665151774449552
0.43,38.22205879740211,0.9944646706442762,1.7138357368899292e-05,1.1506176571910032e-05,1.9749853291570946e-05,2.2968019657290645e-05,1.7648934671196967e-05,2.068214671857015e-05,3.056617871292413e-05,40.26296481457347,33.85259892872717,29.250418051938276,30.116189265630783,0.026659073836092336
0.44,38.20424476282667,0.9927641826352971,1.7145684899961475e-05,1.1512156725619976e-05,1.9756700845129143e-05,2.2976257833838262e-05,1.76417350226727e-05,2.0707380151518625e-05,3.059847526781472e-05,40.271911900593864,33.85374617519683,29.250949138786012,30.11834670736677,0.02666636510445794
0.45,38.18708988829405,0.9911173289372459,1.7152746614024116e-05,1.1517921175828823e-05,1.9763299539147033e-05,2.2984196675861146e-05,1.7634707269556812e-05,2.0731757205562915e-05,3.0629742441920464e-05,40.280525827769544,33.85485302696695,29.25146138778108,30.12042426210002,0.026673397473083522
0.46,38.17057705814963,0.9895234555523927,1.7159548968220985e-05,1.1523475058397049e-05,1.9769655457528792e-05,2.2991843495765226e-05,1.7627854304292333e-05,2.075529370313172e-05,3.065999525572689e-05,40.28881542595037,33.85592036089914,29.251955220024037,30.122424009714553,0.02668017683029132
0.47000000000000003,38.15468970447905,0.9879818558672899,1.7166098234983287e-05,1.1528823367547649e-05,1.9775774508125602e-05,2.2999205394639574e-05,1.7621178236250777e-05,2.0778005501621175e-05,3.0689248885372114e-05,40.29678923307171,33.856949034271565,29.252431046488724,30.12434796314897,0.02668670884772047
0.48,38.13941144259332,0.9864918232616481,1.7172400649949138e-05,1.1533971076150512e-05,1.9781662561127157e-05,2.3006289428728505e-05,1.761468108800538e-05,2.0799908496949167e-05,3.0717518696213006e-05,40.304455679139046,33.85793990747059,29.252889278580277,30.126198112587584,0.026692999272550186
0.49,38.124726164437874,0.9850526056468059,1.7178462371486697e-05,1.1538923102250214e-05,1.9787325411409237e-05,2.301310256410787e-05,1.760836425634004e-05,2.0821018818248872e-05,3.074482043209203e-05,40.31182304021997,33.85889383718129,29.253330325036973,30.127976414190716,0.026699053725575867
0.5,38.110617962972945,0.9836634096466936,1.718428950997394e-05,1.1543684332573098e-05,1.979276880604936e-05,2.3019651709766693e-05,1.7602228671557853e-05,2.0841352810447828e-05,3.077117032854357e-05,40.31889947723072,33.85981168055235,29.25375459390632,30.12968479929132,0.026704877854343664
0.51,38.09707105568989,0.9823234338555339,1.718988815762053e-05,1.1548259646516724e-05,1.979799847233328e-05,2.302594375128157e-05,1.75962750751553e-05,2.0860926949855832e-05,3.0796584896377426e-05,40.32569307507425,33.86069429948863,29.254162494575343,30.131325183692415,0.026710477317243412
0.52,38.08406981877882,0.9810318028994237,1.7195264372690244e-05,1.155265390290155e-05,1.9803020103156336e-05,2.303198553323259e-05,1.7590503418322714e-05,2.087975814604356e-05,3.082108141033973e-05,40.332211826228836,33.86154255778497,29.254554436489038,30.132899463562644,0.026715857723447846
0.53,38.07159872231433,0.9797876372683645,1.720042420469302e-05,1.1556871960215184e-05,1.9807839380689265e-05,2.303778388765756e-05,1.758491356007897e-05,2.0897863398168546e-05,3.084467745455469e-05,40.338463663942626,33.862357324733004,29.25493083085869,30.134409523315245,0.02672102476666001
0.54,38.05964234575106,0.9785900076763963,1.7205373686461903e-05,1.1560918669809078e-05,1.981246196910511e-05,2.3043345625283167e-05,1.7579504777551086e-05,2.0915260054328514e-05,3.086739121675758e-05,40.344456455117395,33.86313947352464,29.255292089963458,30.135857233760042,0.02672598408425555
0.55,38.04818537247884,0.9774379440495926,1.721011883493237e-05,1.1564798876215537e-05,1.9816893515431052e-05,2.3048677536532284e-05,1.7574275927723305e-05,2.093196571313044e-05,3.088924147582831e-05,40.35019800366826,33.86388988103852,29.255638627089812,30.13724445278921,0.026730741367016787
0.56,38.037212571409846,0.9763304693721242,1.72146656573511e-05,1.1568517421915665e-05,1.982113965546602e-05,2.3053786398626852e-05,1.7569225706218788e-05,2.0947998086072325e-05,3.09102473064241e-05,40.355696060353466,33.86460942849829,29.25597085687212,30.138573027631345,0.02673530231591989
0.5700000000000001,38.026708847151575,0.975266545319137,1.72190201291131e-05,1.157207912891299e-05,1.9825205993198933e-05,2.3058678950807944e-05,1.7564352149593262e-05,2.0963375219580635e-05,3.093042847002732e-05,40.36095829821396,33.86529899765222,29.256289193563926,30.13984478879957,0.026739672593872176
0.58,38.01665919597676,0.9742451328354145,1.7223188210668304e-05,1.157548881226544e-05,1.982909811670993e-05,2.3063361913451762e-05,1.7559653229851093e-05,2.0978115192442998e-05,3.094980498462127e-05,40.36599233519598,33.865959473143235,29.25659405216672,30.14106155544418,0.026743857924118333
0.59,38.00704875816453,0.9732651581430235,1.7227175824529035e-05,1.1578751260992424e-05,1.9832821576808222e-05,2.3067841962351538e-05,1.7555126467358535e-05,2.0992236272001098e-05,3.096839729691344e-05,40.37080570846768,33.8665917385729,29.25688584664601,30.14222512903542,0.026747863959826007
0.6,37.99786284114209,0.9723255231201987,1.7230988844393307e-05,1.1581871228892811e-05,1.9836381876983267e-05,2.3072125716611585e-05,1.7550769081098536e-05,2.10057567907124e-05,3.098622621102421e-05,40.375405863355645,33.867196674486244,29.25716498903399,30.14333729058059,0.02675169636442477
0.61,37.98908685696958,0.9714251287654615,1.7234633119872702e-05,1.15848534545057e-05,1.9839784496596642e-05,2.3076219766537187e-05,1.75465781807643e-05,2.1018695103365937e-05,3.100331271985311e-05,40.379800185154046,33.867775162016564,29.257431891142527,30.144399808210537,0.026755360790140584
0.62,37.98070648467796,0.9705628436999008,1.7238114407905546e-05,1.1587702604720616e-05,1.9843034826942335e-05,2.3080130596687886e-05,1.7542550426661985e-05,2.103106958333856e-05,3.101967808955193e-05,40.383995918319485,33.868328071730424,29.257686959446495,30.145414417541602,0.02675886279425167
0.63,37.97270752510644,0.9697375418807136,1.7241438431880532e-05,1.1590423322900279e-05,1.9846138226547263e-05,2.3083864652401607e-05,1.7538682455707903e-05,2.1042898542954685e-05,3.1035343708214745e-05,40.38800023962709,33.86885627274953,29.257930599321867,30.146382839266096,0.026762207958113855
0.64,37.965076027041974,0.9689480847093546,1.724461082814165e-05,1.1593020184852258e-05,1.984909997131764e-05,2.3087428279797122e-05,1.7534970620081215e-05,2.1054200228891195e-05,3.105033105418506e-05,40.39182019546098,33.86936062400512,29.258163211039026,30.147306763894953,0.026765401750546307
0.65,37.95779831311657,0.9681933302314144,1.724763713412873e-05,1.1595497688873412e-05,1.9851925243559236e-05,2.3090827712549956e-05,1.753141111242533e-05,2.1064992712037224e-05,3.106466161594362e-05,40.395462689291655,33.869841972103536,29.258385188806184,30.148187848636006,0.026768449587564462
0.66,37.95086084384783,0.9674721424960117,1.7250522843889778e-05,1.1597860300963185e-05,1.9854619183888488e-05,2.309406913434079e-05,1.7528000073267868e-05,2.1075293984429252e-05,3.107835692246827e-05,40.39893455013451,33.870301159922846,29.258596924759686,30.14902773386663,0.026771356849562732
0.67,37.94425049698409,0.9667833839713399,1.725327329092066e-05,1.1600112358682082e-05,1.9857186781939355e-05,2.3097158547339492e-05,1.7524733412972677e-05,2.1085121721528987e-05,3.1091438298740344e-05,40.40224239313689,33.870739007750515,29.25879880029087,30.14982800932628,0.026774128755138044
0.68,37.93795430222654,0.966125927989313,1.7255893757558925e-05,1.1602258160498536e-05,1.9859632978567653e-05,2.3100101895168788e-05,1.7521607057432884e-05,2.1094493454340304e-05,3.110392704769638e-05,40.40539275271504,33.87115633047433,29.258991193997,30.15059024624331,0.0267767705133388
0.6900000000000001,37.93195963235933,0.9654986558280407,1.725838939458224e-05,1.1604301899756363e-05,1.9861962590868544e-05,2.3102904972672466e-05,1.751861680501774e-05,2.110342641888977e-05,3.11158442301559e-05,40.40839198725961,33.87155392458408,29.259174475710417,30.151315974205875,0.026779287182049923
0.7000000000000001,37.926254219703104,0.9649004634487612,1.726076521347609e-05,1.160624765814041e-05,1.9864180305033028e-05,2.3105573417309607e-05,1.75157584204276e-05,2.111193747740824e-05,3.1127210604080144e-05,40.41124627125225,33.871932566739076,29.259349005860447,30.152006679179625,0.026781683713033612
0.71,37.920825958925114,0.9643302581354154,1.726302616774173e-05,1.1608099472081887e-05,1.9866290752313057e-05,2.3108112800549208e-05,1.7513027664415592e-05,2.1120043335745573e-05,3.113804683628462e-05,40.413961694232455,33.8722930265436,29.25951514138237,30.15266382738838,0.02678396500436147
0.72,37.9156632645766,0.9637869697920552,1.726517700323551e-05,1.1609861210010124e-05,1.9868298369385964e-05,2.311052845984574e-05,1.7510420248588092e-05,2.1127760135323785e-05,3.114837300959233e-05,40.416544082235255,33.87263604251853,29.259673224661444,30.153288822038263,0.026786135745011166
0.73,37.910754719346336,0.9632695427162572,1.7267222403946004e-05,1.1611536691581741e-05,1.9870207534489195e-05,2.3112825662433695e-05,1.7507931928235398e-05,2.11351038200111e-05,3.11582090728337e-05,40.41899917403469,33.87296234517629,29.25982359418656,30.153883045907794,0.026788200590524867
0.74,37.9060893027325,0.9627769436737519,1.7269166896071758e-05,1.1613129608960373e-05,1.9872022477940576e-05,2.3115009497653594e-05,1.7505558451808755e-05,2.1142089887526125e-05,3.116757449359581e-05,40.42133250701815,33.873272641574395,29.25996657744797,30.15444783367151,0.026790164024040254
0.75,37.901656395390205,0.9623081659971556,1.727101484554575e-05,1.1614643524635507e-05,1.987374727988374e-05,2.3117084874231167e-05,1.7503295624593993e-05,2.11487333441464e-05,3.117648822579213e-05,40.42354941527091,33.87356761476973,29.260102490702568,30.15498447138015,0.026792030390645614
0.76,37.897445548657366,0.9618622173034382,1.7272770553521492e-05,1.1616081949511849e-05,1.987538595946095e-05,2.3119056627568042e-05,1.7501139281002605e-05,2.1155048996747763e-05,3.11849690432251e-05,40.425655145067296,33.873847938925934,29.26023164594967,30.155494224367068,0.026793803972743575
0.77,37.89344687222256,0.9614381426474343,1.7274438094201023e-05,1.1617448209920783e-05,1.9876942323495975e-05,2.312092933766182e-05,1.749908533021199e-05,2.1161050956578136e-05,3.1193034909655656e-05,40.427654661216465,33.87411425329898,29.260354338958656,30.155978290323365,0.0267954888239468
0.78,37.889650644173585,0.9610350028260716,1.727602147689874e-05,1.1618745580274924e-05,1.987842011779978e-05,2.3122707511159583e-05,1.7497129740547297e-05,2.1166753116454233e-05,3.1200703588214694e-05,40.4295528422706,33.87436718799364,29.26047086114913,30.156437846509217,0.026797088951467263
0.79,37.886047549084275,0.9606518889258138,1.7277524546292392e-05,1.1619977201234223e-05,1.9879822934110878e-05,2.312439546937738e-05,1.749526855093406e-05,2.117216885551768e-05,3.120799223451984e-05,40.431354361649745,33.87460734792842,29.26058149221496,30.15687402093615,0.026798608187397138
0.8,37.882628674200674,0.9602879243592374,1.7278950983545288e-05,1.1621146080516703e-05,1.9881154211182213e-05,2.3125997349602543e-05,1.7493497910879868e-05,2.1177311018584687e-05,3.1214917387218596e-05,40.43306368972984,33.87483531290851,29.260686500169673,30.157287892832986,0.026800050215160885
0.81,37.879385268100776,0.9599422474289325,1.728030440658859e-05,1.1622255174978378e-05,1.9882417328408176e-05,2.3127517217746904e-05,1.749181401550888e-05,2.1182192243757434e-05,3.1221495365412526e-05,40.43468521466385,33.87505165355916,29.260786148696145,30.157680521864933,0.026801418654337415
0.8200000000000001,37.87630914067068,0.9596140414082953,1.7281588202851626e-05,1.162330725345519e-05,1.9883615449746687e-05,2.3128958880538918e-05,1.7490213213840287e-05,2.1186824415470536e-05,3.122774156912342e-05,40.436223042556776,33.87525690450513,29.26088068480196,30.158052899717923,0.0268027169003726
0.8300000000000001,37.87339225407297,0.9593025046594269,1.7282805699584166e-05,1.1624305036253786e-05,1.988475168270728e-05,2.313032607682468e-05,1.748869191651068e-05,2.1191219210282458e-05,3.123367117800201e-05,40.43768120209781,33.87545159151451,29.260970351331157,30.15840599961688,0.02680394829805858
0.84,37.870626992582366,0.9590068708342919,1.728396005092963e-05,1.162525110253451e-05,1.9885828972987036e-05,2.3131622350782745e-05,1.748724666572604e-05,2.119538772943554e-05,3.123929867664669e-05,40.439063509783686,33.875636213373205,29.26105537862361,30.15874074366371,0.02680511602977918
0.85,37.86800639206498,0.9587264256310825,1.7285054141788727e-05,1.1626147811441896e-05,1.988685001478076e-05,2.3132850943998745e-05,1.7485874285252457e-05,2.1199340131196803e-05,3.124463751934903e-05,40.4403734553367,33.87581122643199,29.26113597740676,30.15905797506096,0.02680622314464852
0.86,37.86552318093484,0.958460438152667,1.728609098793351e-05,1.1626997629969317e-05,1.988781762420455e-05,2.3134015244793027e-05,1.748457140833444e-05,2.1203087068312335e-05,3.1249701581960454e-05,40.441614681205174,33.87597710854544,29.261212368248504,30.15935857420921,0.026807272614975668
0.87,37.863173237245284,0.9582084018100081,1.7287072292188653e-05,1.1627801949499522e-05,1.988873339191831e-05,2.3135117166950144e-05,1.748333626529198e-05,2.1206634446613054e-05,3.125450005494981e-05,40.442789254675006,33.87613412800324,29.26128467515544,30.15964304021992,0.026808267310814995
0.88,37.86095193726792,0.9579697800059452,1.7287999968629563e-05,1.1628562334966442e-05,1.9889599105579507e-05,2.313615886131772e-05,1.7482166798339334e-05,2.12099889559339e-05,3.125904282129183e-05,40.443899493184055,33.876282587285914,29.261353037836198,30.159911932932793,0.026809210024200395
0.89,37.85886057731996,0.957744446987966,1.728887346027441e-05,1.1629278326168932e-05,1.9890414246727704e-05,2.313713970385766e-05,1.7481064084952505e-05,2.1213148267427932e-05,3.1263331140838886e-05,40.44494475474089,33.87642239372082,29.26141741400595,30.160165095543917,0.026810103632300658
0.9,37.85694080811384,0.9575350241998184,1.7289675353976366e-05,1.1629935645751039e-05,1.9891162566878067e-05,2.3138040142900276e-05,1.748005082138542e-05,2.1216048369677267e-05,3.126730817853385e-05,40.44590422878579,33.876550756393094,29.261476518966635,30.160397486292762,0.026810952441996758
0.91,37.8551687454078,0.9573396856250126,1.729041560952494e-05,1.1630542453914046e-05,1.9891853361832617e-05,2.313887136370344e-05,1.747911449574316e-05,2.121872546913654e-05,3.1271011184288026e-05,40.44678985868166,33.876669265817796,29.261531085492628,30.16061199652513,0.026811758147138015
0.92,37.85390054221806,0.9571824172102047,1.7290945419449523e-05,1.1630976762132647e-05,1.989234776925213e-05,2.3139466275431433e-05,1.7478446822477555e-05,2.1220634382068347e-05,3.127393109515078e-05,40.44742365971575,33.87675409238221,29.26157014219789,30.160765513724904,0.026812537259120577
0.93,37.853412185216776,0.9570819219848773,1.7291149445314255e-05,1.1631144012828105e-05,1.989253816121786e-05,2.3139695370818506e-05,1.7478200289150344e-05,2.122135020586012e-05,3.127567385970525e-05,40.4476677195289,33.87678676022472,29.26158518326271,30.160824629746184,0.026813306289525492
0.9400000000000001,37.854808526902026,0.9571126853270521,1.729056609296416e-05,1.1630665811031651e-05,1.9891993790046972e-05,2.3139040338461693e-05,1.747896272359073e-05,2.1219186357323173e-05,3.127465394557306e-05,40.446969883687835,33.87669335867911,29.261542178645566,30.16065560133897,0.02681410656340367
