Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.6900000000000001,0.4441115444428276,11.450456298181154,23.453747620963377,2.583644168771976
0.7000000000000001,0.43212672542773384,11.474441924699585,23.437798357600244,2.5818872119755465
0.71,0.42068693367541476,11.497309724167836,23.422614706707698,2.580214594374165
0.72,0.4097728648121717,11.519102039835598,23.408165479671286,2.5786228802575466
0.73,0.3993654014817302,11.53986056992674,23.394420051891114,2.577108696046756
0.74,0.38944564767794054,11.559626267189174,23.38134862831976,2.5756687595456285
0.75,0.3799949893770409,11.578439047238154,23.368922455478703,2.574299903296308
0.76,0.37099504201595057,11.596338261903716,23.35711323478578,2.572999009951922
0.77,0.36242789213390064,11.613361893249753,23.345893980096353,2.57176310674256
0.78,0.35427587674000766,11.629547244516672,23.33523824280387,2.5705892801130332
0.79,0.3465217922314522,11.644930504494164,23.325120530514912,2.569474721843748
0.8,0.33914891980201595,11.659546579174206,23.315516432368664,2.568416742855789
0.81,0.3321408089818904,11.673429785281161,23.306401971913367,2.567412701924361
0.8200000000000001,0.32548171090850064,11.686612698875317,23.297754614260825,2.5664601166260397
0.8300000000000001,0.3191561455542584,11.69912726360041,23.289552289193225,2.5655565557250797
0.84,0.31314919765323634,11.711004028250926,23.281774054438912,2.5646997122392925
0.85,0.3074465223500519,11.722271169521232,23.274401177572496,2.563887522621205
0.86,0.3020340326746594,11.732958008532687,23.267413386061037,2.5631177536664542
0.87,0.29689847588165796,11.74308213683673,23.260803058697327,2.5623895658295703
0.88,0.292026832883503,11.75266301395268,23.25456022919816,2.5617018612335793
0.89,0.2874067755792874,11.761697771278914,23.248699754010207,2.5610562764515525
0.9,0.2830273267164689,11.770031429117799,23.24340864025624,2.5604734120233315
0.91,0.27887631347085406,11.777756190841066,23.238593284427054,2.5599429566688303
0.92,0.27494976258157716,11.783530712533121,23.235786322848337,2.559633744255019
0.93,0.2712414941554799,11.78629973814797,23.236192468059745,2.5596784848535825
0.9400000000000001,0.2677605138782061,11.781926850528519,23.24452479576479,2.560596366730515
0.9500000000000001,0.2646122463788054,11.745233712088217,23.28944193168488,2.565544398839216
0.96,0.26198210936431193,11.629289767790326,23.424515912503573,2.580424029529157
0.97,0.26041006957084284,11.288843142724486,23.81722334737784,2.623684334472467
0.98,0.2607086722357534,10.412419248336672,24.842955281738142,2.7366780604117906
0.99,0.2629464547179298,8.731894892429537,26.877249214009083,2.9607740872225428
1.0,0.26528554675921656,6.576691024252871,29.641912715965347,3.265326982174885
