Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.3,3.7711003178967416e-05,3.0033989267515496e-05,3.9046615557973414e-05,0.006635947994591548,1.8985889038892898,0.05295857472712196,0.917041425272878,229.66718942460946,108.19261741626262,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.788484329518689e-05,3.0090547905256154e-05,3.9112289550001964e-05,0.006639370354137411,1.9042301496368381,0.05284108133540531,0.9171589186645946,229.71157226742963,108.3474522249125,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.805437124122017e-05,3.0145550464344832e-05,3.917625824708543e-05,0.006642695880082894,1.9097252935666413,0.0527264857230456,0.9172735142769544,229.75463795407117,108.49778173968694,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.821966737606592e-05,3.0199034752653338e-05,3.923856001586389e-05,0.006645927055568714,1.915077570220292,0.05261473561373837,0.9173852643862616,229.79641774791574,108.64373010495255,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.838079959772551e-05,3.025103398748701e-05,3.929922794349527e-05,0.006649066080275181,1.9202897377379267,0.05250578697157703,0.9174942130284229,229.83694003223496,108.78540725005524,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.853782257043531e-05,3.0301576598098793e-05,3.9358289641236896e-05,0.006652114843087185,1.9253640965994383,0.052399603401357735,0.9176003965986422,229.87623013299705,108.92290866002368,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,3.869078904848626e-05,3.0350689824665152e-05,3.9415771335609806e-05,0.00665507517394382,1.9303028440059926,0.052296151564134245,0.9177038484358657,229.91431293443472,109.05632635226941,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.883974054344989e-05,3.03983969371325e-05,3.9471694714192154e-05,0.0066579486387583235,1.9351077706715163,0.052195403817254925,0.917804596182745,229.95121076619475,109.18573969457404,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.898471642441745e-05,3.0444720018531727e-05,3.952608010494305e-05,0.006660736735198453,1.9397805794198968,0.05209733493596155,0.9179026650640384,229.98694541648308,109.3112246853671,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.9125752865656226e-05,3.048967976391057e-05,3.9578946256792296e-05,0.006663440872658228,1.9443228262478653,0.052001921740051735,0.9179980782599483,230.02153793082473,109.4328525051548,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.9262881878549886e-05,3.053329517841719e-05,3.9630310030698866e-05,0.006666062342417869,1.9487359166780331,0.051909142901185805,0.9180908570988142,230.05500834568065,109.55068881227041,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.9396136200327594e-05,3.0575585078319083e-05,3.9680188084206575e-05,0.006668602433924148,1.9530212502716693,0.05181897792556801,0.918181022074432,230.08737673204925,109.66479860486386,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.9525547081510124e-05,3.06165675310761e-05,3.972859631495691e-05,0.006671062371480596,1.9571801528483126,0.05173140585477826,0.9182685941452217,230.11866275589833,109.77524351636842,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.9651145960424604e-05,3.0656260260879416e-05,3.9775550277424604e-05,0.006673443361227021,1.9612139421702044,0.05164640638373016,0.9183535936162698,230.14888590652643,109.88208413062635,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.9772966360773586e-05,3.06946813456235e-05,3.982106603270028e-05,0.00667574662621782,1.9651239720142641,0.051563957738771454,0.9184360422612285,230.17806597797414,109.98538118037631,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.989104246918413e-05,3.0731848756287774e-05,3.986515965842922e-05,0.006677973368176319,1.9689116079580122,0.0514840368653234,0.9185159631346765,230.2062226860269,110.08519433236653,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,4.000541066274778e-05,3.076778078249819e-05,3.990784767721807e-05,0.006680124816477217,1.9725782617388004,0.05140662043662578,0.9185933795633742,230.2333759264485,110.18158399523104,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,4.0116110721027934e-05,3.080249652763883e-05,3.994914775621976e-05,0.006682202230192065,1.976125437697468,0.05133168151247362,0.9186683184875264,230.2595461208625,110.27461162780851,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,4.022318367523696e-05,3.083601511636304e-05,3.99890777034422e-05,0.006684206871811978,1.9795546686998913,0.05125919303449921,0.9187408069655008,230.28475358012946,110.36433862804749,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,4.0326674965116154e-05,3.0868356766988114e-05,4.002765677307436e-05,0.006686140064963356,1.9828676048146878,0.05118912494257161,0.9188108750574284,230.30901927116003,110.4508286349185,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,4.0426632565073336e-05,3.089954218988193e-05,4.006490500556657e-05,0.006688003148186357,1.9860659722041327,0.051121444684076964,0.918878555315923,230.33236434412441,110.53414590314215,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,4.052310708473745e-05,3.09295925702398e-05,4.0100843125559175e-05,0.006689797496448323,1.989151560484672,0.05105611908153105,0.9189438809184689,230.3548100941864,110.61435586019046,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,4.061615387187303e-05,3.0958530324237436e-05,4.0135493559442964e-05,0.006691524539853412,1.9921263003134113,0.050993110535835585,0.9190068894641644,230.3763784962044,110.6915262115195,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,4.0705829662294586e-05,3.098637795366624e-05,4.01688789961192e-05,0.006693185715484211,1.994992157189666,0.050932381191187204,0.9190676188088127,230.3970913494536,110.76572477676423,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,4.079219568737484e-05,3.101315908847523e-05,4.02010236616518e-05,0.00669478252355148,1.9977512212983533,0.05087389015200867,0.9191261098479913,230.41697102731487,110.83702178083713,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,4.087531558427525e-05,3.10388978261325e-05,4.0231952578091e-05,0.006696316478449273,2.0004056575991256,0.05081759417781409,0.9191824058221859,230.43603998014478,110.90548806511181,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,4.0955255294140344e-05,3.106361866331463e-05,4.026169139487943e-05,0.006697789125633251,2.0029576869726977,0.05076344952952051,0.9192365504704795,230.4543206908168,110.97119545053128,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,4.103208451225874e-05,3.1087347033555845e-05,4.0290267140782906e-05,0.006699202049554147,2.005409643690542,0.05071140884340026,0.9192885911565997,230.4718360457661,111.03421737257489,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,4.1105873895395996e-05,3.111010836199031e-05,4.031770701280049e-05,0.006700556835678006,2.007763885197194,0.05066142470575507,0.9193385752942449,230.48860866296752,111.09462713932226,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,4.117669731170532e-05,3.11319288288108e-05,4.034403931515109e-05,0.006701855110629585,2.0100228567331446,0.050613447541026764,0.9193865524589732,230.5046614407348,111.15249955654069,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,4.1244629844994086e-05,3.1152834747369584e-05,4.036929274958262e-05,0.006703098496921429,2.012189042028134,0.05056742632924097,0.919432573670759,230.52001710428618,111.20790924845495,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,4.130974812833971e-05,3.1172852642616124e-05,4.039349642549835e-05,0.006704288635749183,2.014264960068275,0.050523309902626906,0.9194766900973731,230.53469828838962,111.26093133174157,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,4.137213049577008e-05,3.1192009372398774e-05,4.041668009538348e-05,0.006705427173862211,2.0162531802873724,0.05048104503984526,0.9195189549601547,230.54872760443752,111.31164108693466,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,4.143185560670861e-05,3.1210331644325386e-05,4.0438873499468417e-05,0.0067065157502194045,2.018156276900428,0.0504405787888219,0.9195594212111781,230.5621273252416,111.36011330727383,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,4.148900354938637e-05,3.1227846412477295e-05,4.046010685823404e-05,0.006707556015270127,2.0199768588031746,0.050401857244310455,0.9195981427556895,230.57491966891504,111.40642303616478,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,4.154365417450886e-05,3.124458036444006e-05,4.048041027936381e-05,0.006708549593872358,2.0217175279191104,0.050364826161709834,0.9196351738382902,230.58712643318523,111.45064418712138,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,4.159588804184747e-05,3.126056019713114e-05,4.049981401742371e-05,0.006709498116187196,2.0233808980997114,0.05032943152492037,0.9196705684750796,230.59876922777622,111.49285064468327,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.164578528702635e-05,3.127581232863483e-05,4.0518348192755445e-05,0.0067104031846730635,2.024969567587437,0.05029561890684105,0.9197043810931589,230.60986924697974,111.53311500570886,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.169342578195906e-05,3.1290362905771074e-05,4.0536042738956125e-05,0.006711266386493001,2.026486122292631,0.05026333442993083,0.9197366655700692,230.62044731442052,111.57150908031541,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.173888918974777e-05,3.1304237866257667e-05,4.055292748513962e-05,0.006712089293978369,2.0279331338214845,0.05023252437110974,0.9197674756288903,230.63052392569614,111.60810382721726,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.178225372712137e-05,3.131746256161289e-05,4.0569031715696825e-05,0.0067128734373365796,2.0293131286119794,0.05020313561190318,0.9197968643880968,230.6401189838716,111.64296834248127,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.1823597617306115e-05,3.133006219309612e-05,4.0584384640550215e-05,0.006713620341327184,2.030628625728007,0.05017511554991632,0.9198248844500837,230.6492521445716,111.67617128643086,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.1862997031607835e-05,3.134206122742259e-05,4.059901473284918e-05,0.006714331479012491,2.0318820778221176,0.050148412466391526,0.9198515875336084,230.65794237893638,111.707778985592,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.190052746185533e-05,3.13534837879656e-05,4.061295015682639e-05,0.006715008303641896,2.0330759132878646,0.050122975366935184,0.9198770246330648,230.66620828994837,111.73785681013882,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.19362630180165e-05,3.1364353474120545e-05,4.0626218550610566e-05,0.0067156522356719385,2.0342125113873903,0.05009875420372127,0.9199012457962787,230.67406798060966,111.76646853939216,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.197027560233154e-05,3.1374693111887466e-05,4.0638846733054826e-05,0.006716264644534253,2.035294181982605,0.05007570015998752,0.9199242998400124,230.6815388811788,111.79367569452484,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.2002636648253466e-05,3.138452527935711e-05,4.065086130020857e-05,0.0067168468873655815,2.0363232148912718,0.05005376509767719,0.9199462349023227,230.6886381515808,111.8195391167043,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.203341457849407e-05,3.1393871564297014e-05,4.0662287752018595e-05,0.006717400257018231,2.0373018036228636,0.05003290257035797,0.919967097429642,230.69538213531095,111.84411676910854,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.2062676915813555e-05,3.140275318857653e-05,4.067315121945797e-05,0.0067179260250265615,2.03823211136513,0.05001306692011619,0.9199869330798838,230.70178683466082,111.86746561674215,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.209048914290854e-05,3.14111906849655e-05,4.068347607057426e-05,0.006718425420923518,2.039116233102204,0.04999421387732544,0.9200057861226746,230.70786767699855,111.88964067091071,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.211691418415888e-05,3.141920374168412e-05,4.069328572742976e-05,0.006718899620609036,2.039956183291218,0.049976300716600044,0.9200236992833999,230.71363940801186,111.91069457197241,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.2142014284726326e-05,3.142681177164679e-05,4.0702603329137136e-05,0.006719349785493212,2.040753951217196,0.049959285430562196,0.9200407145694378,230.719116518221,111.9306792224266,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.2165848053072516e-05,3.1434033033553273e-05,4.0711450686260525e-05,0.006719777003615731,2.041511411735997,0.049943128136254046,0.920056871863746,230.72431260190973,111.9496432901676,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.218847319689048e-05,3.144088545349066e-05,4.071984925303895e-05,0.006720182343863406,2.04223040968067,0.04992778970244129,0.9200722102975587,230.72924096659568,111.96763455118358,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.2209944589364994e-05,3.144738604952558e-05,4.072781944032875e-05,0.00672056681771865,2.042912700794386,0.04991323268459742,0.9200867673154025,230.73391421613005,111.98469825510631,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.22303105780683e-05,3.14535497904933e-05,4.0735379317247875e-05,0.00672093129270554,2.0435598557384327,0.04989942226435309,0.9201005777356469,230.73834341903924,112.0008738189361,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.224962519293479e-05,3.1459393371357594e-05,4.074254892118607e-05,0.006721276772639968,2.044173588342747,0.049886322647755305,0.9201136773522447,230.74254087764803,112.01620575845723,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.226790119145258e-05,3.14649206800269e-05,4.0749333711653525e-05,0.0067216033070888505,2.0447545079512874,0.04987390990659924,0.9201260900934007,230.74650948633442,112.03070147086456,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.2285159538977846e-05,3.1470138132875576e-05,4.075574202042109e-05,0.006721911141738716,2.04530343485573,0.04986215842317952,0.9201378415768204,230.7502539638613,112.04437578516504,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.2301338850569925e-05,3.147502660998089e-05,4.076175316628379e-05,0.0067221986005444444,2.0458190099269657,0.04985106463752566,0.9201489353624743,230.75376029766602,112.05716930039839,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.23158020759577e-05,3.147938860681232e-05,4.076714397231295e-05,0.006722450515255615,2.046284718776691,0.04984077348360797,0.920159226516392,230.75688371976943,112.06850312863067,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.2328850656620724e-05,3.1483317557016575e-05,4.0772021440438335e-05,0.006722673738246347,2.0467087370865835,0.04983118915655508,0.9201688108434449,230.75969263417034,112.07864588028099,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.2335340239935686e-05,3.1485219627346875e-05,4.077457739593515e-05,0.006722747413813569,2.046955986424652,0.049823612740012006,0.920176387259988,230.76101880286237,112.08295148227637,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.233122285607267e-05,3.1483838512318434e-05,4.077338659634537e-05,0.006722576277592424,2.0469202076982973,0.04981906236654211,0.9201809376334579,230.75994248342744,112.07775944151983,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.23007260907879e-05,3.147428743511694e-05,4.076290222936889e-05,0.0067217903326977505,2.04618646028438,0.04982156841650257,0.9201784315834974,230.75288177739804,112.04882745061234,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.214839059077361e-05,3.142696271862194e-05,4.070951685092537e-05,0.006718151032125998,2.042240086832236,0.049855739263390035,0.9201442607366099,230.71814173921163,111.90989005978516,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.170025298812154e-05,3.1287476095636216e-05,4.0551471084803225e-05,0.006707569609560506,2.030463813659876,0.04996777324725987,0.9200322267527401,230.61598287637213,111.50246237016495,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,4.04421541009999e-05,3.0892528655727e-05,4.0103248772383036e-05,0.006677918718675984,1.996984754231432,0.05030354726252542,0.9196964527374746,230.32771835817607,110.35032943881517,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.7419027457164474e-05,2.9924095515221756e-05,3.9002864983437765e-05,0.006606507732284475,1.914531961815403,0.05120053236845021,0.9187994676315497,229.6256570222045,107.52136313655626,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.2390853726694184e-05,2.823125696280314e-05,3.7075655701472644e-05,0.006486171667698208,1.7696242474117345,0.053018478306705925,0.916981521693294,228.42501651317798,102.56509854375457,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
