Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.63,-0.4622619136122861,0.4622619136122861,4.0438873499468417e-05,74.17162602506377,-154.1172545505069,32529.38538763337,32683.502642183877,36711.21270188896
0.64,-0.44276489377374284,0.44276489377374284,4.046010685823404e-05,74.17574131035343,-147.53133019121742,32627.09574628767,32774.627076478886,36811.39099842373
0.65,-0.4238258923800598,0.4238258923800598,4.048041027936381e-05,74.17966821528326,-141.14246340691898,32720.55523931169,32861.69770271861,36907.1030795775
0.66,-0.40545685570671836,0.40545685570671836,4.049981401742371e-05,74.18341369168178,-134.95370276521862,32809.89829318278,32944.851995947996,36998.501387517375
0.67,-0.3876581597967691,0.3876581597967691,4.0518348192755445e-05,74.18698455773331,-128.9642921476334,32895.260455659045,33024.22474780668,37085.73522366376
0.68,-0.3704334701885285,0.3704334701885285,4.0536042738956125e-05,74.19038751237892,-123.17462007622817,32976.77604487855,33099.95066495478,37168.95373676015
0.6900000000000001,-0.3537843388868027,0.3537843388868027,4.055292748513962e-05,74.19362914903368,-117.5844190851567,33054.579220347274,33172.16363943243,37248.305082355975
0.7000000000000001,-0.33770591815744316,0.33770591815744316,4.0569031715696825e-05,74.19671587049541,-112.19134291564114,33128.802635665095,33240.99397858074,37323.93334368705
0.71,-0.3221984390015398,0.3221984390015398,4.0584384640550215e-05,74.19965399996067,-106.99477911485155,33199.57788261382,33306.57266172867,37395.983316674305
0.72,-0.3072539746238317,0.3072539746238317,4.059901473284918e-05,74.20244964042797,-101.99145152237907,33267.034379969016,33369.025831491395,37464.59434419968
0.73,-0.2928668325877537,0.2928668325877537,4.061295015682639e-05,74.20510877645975,-97.17887029426493,33331.29983197458,33428.47870226885,37529.904707094065
0.74,-0.2790300305862874,0.2790300305862874,4.0626218550610566e-05,74.20763723177532,-92.55415972370247,33392.49971550005,33485.053875223755,37592.049746221826
0.75,-0.26573228498039553,0.26573228498039553,4.0638846733054826e-05,74.21004061367292,-88.1130588037704,33450.75641144747,33538.869470251244,37651.15978629957
0.76,-0.25296584008881134,0.25296584008881134,4.065086130020857e-05,74.21232444248476,-83.85251494724798,33506.190754945055,33590.0432698923,37707.364763981175
0.77,-0.24071776466427558,0.24071776466427558,4.0662287752018595e-05,74.2144939758984,-79.76779770503344,33558.91934557763,33638.68714328267,37760.78802538176
0.78,-0.22897667109360353,0.22897667109360353,4.067315121945797e-05,74.21655436183643,-75.85472326079616,33609.05686973907,33684.911592999866,37811.55138708114
0.79,-0.21773060560348498,0.21773060560348498,4.068347607057426e-05,74.21851056326909,-72.1089535709616,33656.71461479574,33728.8235683667,37859.7727167017
0.8,-0.20696490249735008,0.20696490249735008,4.069328572742976e-05,74.22036732387068,-68.52528429641097,33701.99996942304,33770.525253719454,37905.564585218235
0.81,-0.19666753791485292,0.19666753791485292,4.0702603329137136e-05,74.22212930522835,-65.0994147195961,33745.0186279746,33810.118042694194,37949.03868594883
0.8200000000000001,-0.18682224905130584,0.18682224905130584,4.0711450686260525e-05,74.22380088061077,-61.82566948811291,33785.8708929153,33847.69656240341,37990.29920702556
0.8300000000000001,-0.1774141621491074,0.1774141621491074,4.071984925303895e-05,74.22538633103423,-58.69885858196358,33824.65522946332,33883.354088045286,38029.44883637919
0.84,-0.16842552926909188,0.16842552926909188,4.072781944032875e-05,74.22688971114616,-55.712865874949784,33861.46580949527,33917.17867537022,38066.58447473436
0.85,-0.15981713547914492,0.15981713547914492,4.0735379317247875e-05,74.2283145816814,-52.8545011073511,33896.38946853942,33949.24396964677,38101.786975253475
0.86,-0.1515839599191474,0.1515839599191474,4.074254892118607e-05,74.22966490028662,-50.12190309744619,33929.51672145919,33979.63862455664,38135.153963632125
0.87,-0.1435284297197333,0.1435284297197333,4.0749333711653525e-05,74.23094159808059,-47.44958866612433,33960.90142594648,34008.35101461261,38166.67116783487
0.88,-0.13549885563727593,0.13549885563727593,4.075574202042109e-05,74.232146193085,-44.787292162305675,33990.6033572563,34035.39064941861,38196.34793503377
0.89,-0.1269389047481792,0.1269389047481792,4.076175316628379e-05,74.23327417747124,-41.95109254910494,34018.612454664966,34060.56354721407,38223.966470538064
0.9,-0.11439253847832301,0.11439253847832301,4.076714397231295e-05,74.2342789795125,-37.799226753901166,34044.44241865861,34082.24164541251,38247.70793397643
0.91,-0.09914278738322169,0.09914278738322169,4.0772021440438335e-05,74.23518260471278,-32.7558670548533,34068.38076910027,34101.136636155126,38268.36583681457
0.92,-0.054948051052150865,0.054948051052150865,4.077457739593515e-05,74.23560923197118,-18.153089444320358,34086.22610986476,34104.37919930908,38271.57130106851
0.93,0.03883444103451356,-0.03883444103451356,4.077338659634537e-05,74.23526298099085,12.830099431535928,34094.67593072711,34081.84583129558,38246.02163584104
0.9400000000000001,0.2617120487401799,-0.2617120487401799,4.076290222936889e-05,74.23299155830249,86.48915561921604,34080.769137057745,33994.27998143853,38147.888686005936
0.9500000000000001,1.087522797735583,-1.087522797735583,4.070951685092537e-05,74.22181571971029,359.9240336087387,33965.6354914738,33605.71145786506,37713.71356276145
0.96,3.313521953284083,-3.313521953284083,4.0551471084803225e-05,74.18895130673154,1101.3972971737785,33602.49398142474,32501.096684250962,36479.98310508731
0.97,8.888055946814521,-8.888055946814521,4.0103248772383036e-05,74.09621687420363,2991.1017610244307,32538.117634527345,29547.015873502914,33180.09576858623
0.98,19.034514917749306,-19.034514917749306,3.9002864983437765e-05,73.87036438289276,6606.555118827931,29805.950474063193,23199.39535523526,26083.638309683774
0.99,26.813001675235228,-26.813001675235228,3.7075655701472644e-05,73.48411942645014,9841.540873748421,24621.992206308794,14780.451332560373,16655.837880415067
1.0,24.479191811393015,-24.479191811393015,3.490083618075286e-05,73.06817248396845,9599.154854211103,18117.27965350012,8518.124799289018,9626.497016736885
