Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.22,339.4993433420227,1597.6742602753725,1393.0111364960344,1206.241357876477,1229.4425019857736,1266.9110872768156,23.056921845867176,29211.069925004147,-665.350243801594,2098.5845628153675,1433.2343190137735,4061.6084608819842,5494.842779895758,5494.842779895758,34.32173231587141,30.794898582167743
0.23,339.83578733775903,1611.127077303874,1404.3890660030308,1216.0771034375814,1239.5524653906589,1277.404329012911,23.121431726585293,29535.416980516515,-666.0159275151929,2069.985308255806,1403.9693807406134,3914.7516214412954,5318.721002181908,5318.721002181908,32.983873181663505,30.79917532423306
0.24,340.15932986511746,1624.0701869110349,1415.3314308936533,1225.5360274915938,1249.2762226214752,1287.4936350222774,23.184220139064994,29849.53586200148,-666.2837843625483,2042.1186974934283,1375.83491313088,3777.5550984530128,5153.390011583893,5153.390011583893,31.73764118488953,30.803135069499273
0.25,340.47080037480237,1636.53605683179,1425.8662009875768,1234.6423406647266,1258.6385315943119,1297.2048067499659,23.24536921356376,30154.00467851258,-666.1229120649019,2014.7117741765626,1348.5888621116605,3648.726768828193,4997.315630939854,4997.315630939854,30.57099286277489,30.80680084030829
0.26,340.77097475422767,1648.5550987244276,1436.0195442993706,1243.41869222134,1267.6625610686608,1306.5620114606772,23.304955956290968,30449.370131254018,-665.5026635018597,1987.6144660460154,1322.1118025441556,3527.1064457244975,4849.218248268653,4849.218248268653,29.47318658182628,30.810194289332593
0.27,341.06047024479255,1660.1514473493123,1445.8122711658907,1251.8830970128047,1276.3667284261796,1315.5844848609966,23.363039716809677,30736.052570626063,-664.3957596820811,1960.609433209738,1296.2136735276567,3411.839645899976,4708.053319427632,4708.053319427632,28.436217369495832,30.81333383392582
0.28,341.3398701707843,1671.3479417984825,1455.2640517218235,1260.052581553707,1284.76844626751,1324.2904224457177,23.419674954696433,31014.451239296333,-662.776611130903,1933.557528752728,1270.7809176218252,3302.0756837987265,4572.856601420552,4572.856601420552,27.452241313023592,30.816236786357283
0.29,341.6096735467975,1682.1640982097922,1464.3917103100314,1267.9417101637357,1292.8826052046124,1332.6954102229395,23.47490761514072,31284.901634105565,-660.6221189692786,1906.3325345276128,1245.7104155583343,3197.171759274316,4442.88217483265,4442.88217483265,26.515262340015976,30.818918785641593
0.3,341.87031200050393,1692.616778666247,1473.2097969075398,1275.5630792842271,1300.722080533035,1340.8129388240875,23.528774826014807,31547.68572139912,-657.9126263765704,1878.7957470092051,1220.8831206326347,3096.551688717529,4317.434809350164,4317.434809350164,25.619933328495225,30.821393871116257
0.31,342.1221932669049,1702.7219286453987,1481.7320578773679,1282.928588935992,1308.2990388191429,1348.6557706029746,23.581311380107422,31803.07167116747,-654.630729873037,1850.8777333089306,1196.2470034358935,2999.6987343764386,4195.945737812332,4195.945737812332,24.761475146163715,30.823675457322132
0.32,342.3656538095844,1712.4926711406595,1489.9698323642133,1290.0480570011132,1315.623511463038,1356.2344512650213,23.632543935587165,32051.27025647757,-650.7630016247612,1822.4746869608725,1171.7116853361113,2906.225539822391,4077.9372251585023,4077.9372251585023,23.93624825059194,30.825775485362126
0.33,342.6010144725276,1721.941534286023,1497.9339346674,1296.9308463223724,1322.7050675823505,1363.559047865023,23.682496871046283,32292.48288455026,-646.2991193054272,1793.5292018842729,1147.2300825788457,2815.7442049059127,3962.9742874847584,3962.9742874847584,23.140661060690267,30.827705351767314
0.34,342.8285576188485,1731.079530341437,1505.6338803081005,1303.5851959894806,1329.5521253946558,1370.6384369344996,23.73119090242335,32526.882405091757,-641.2323365761551,1763.9949785759172,1122.762641999762,2727.966705087069,3850.729347086831,3850.729347086831,22.371991437665027,30.8294756563436
0.35000000000000003,343.0485347719427,1739.9164586985364,1513.0781441595325,1310.018444591591,1336.1721812290095,1377.480535345993,23.778642840670816,32754.6176699684,-635.5599900554568,1733.8197632303973,1098.2597731749406,2642.631591723999,3740.8913648989396,3740.8913648989396,21.62777499947469,30.831096194632998
0.36,343.26118651603787,1748.4617024668473,1520.2748335790818,1316.2376120579142,1342.5724077376196,1384.0929278076105,23.824868632251697,32975.832179844954,-629.282804263557,1702.9975455955357,1073.7147413319788,2559.509630350001,3633.2243716819794,3633.2243716819794,20.905843106949757,30.832576435937302
0.37,343.46672120294846,1756.7233706293873,1527.2309675441138,1322.2487768043493,1348.7590125066843,1390.4821954603267,23.869881121258434,33190.644706864434,-622.4057545491175,1671.5013043957683,1049.0955498466508,2478.4347225663932,3527.5302724130443,3527.5302724130443,20.20457252156751,30.833925078698527
0.38,343.665340232973,1764.7093117700956,1533.9533319774316,1328.0578149774399,1354.7379984250529,1396.6547067456527,23.913692259324982,33399.17084965332,-614.9375229268165,1639.3366316598306,1024.3991087330141,2399.2383163356067,3423.637425068621,3423.637425068621,19.522342611724103,30.83515050640729
0.39,343.8572280633042,1772.4267108776187,1540.4481414158827,1333.670108152933,1360.514862562354,1402.6163059396954,23.956313092291925,33601.51537344526,-606.8905679570537,1606.5180815322126,999.6275135751589,2321.807398273778,3321.4349118489367,3321.4349118489367,18.858005261012895,30.836260658196302
0.4,344.04255597704514,1779.882239245724,1546.7211663881164,1339.0906534809299,1366.0947092356375,1408.3724254516194,23.997753474408153,33797.77426614224,-598.2812660853265,1573.0550024390288,974.7737363537024,2246.037122404903,3220.8108587586057,3220.8108587586057,18.21049572066951,30.83726298609606
0.41000000000000003,344.2214906788908,1787.0823989700089,1552.778024217726,1344.324315027197,1371.482508498976,1413.9283596244527,24.038023266032337,33988.04280515553,-589.1294003526501,1538.9926127191263,949.8632123664762,2171.8428206384024,3121.7060330048785,3121.7060330048785,17.57892715769866,30.838164738833775
0.42,344.3941858811553,1794.0331833387409,1558.6238940991498,1349.3755776185453,1376.6828425481813,1419.2889953790677,24.07713209831915,34172.408627432495,-579.4582565114639,1504.3571167209443,924.8988602094804,2099.17143710958,3024.0702973190605,3024.0702973190605,16.962681248003452,30.83897266603564
0.43,344.5607926885497,1800.740493695538,1564.2638685043842,1354.2488505338204,1381.7002181702674,1424.459139399292,24.115089469222138,34350.959591865096,-569.2943252953121,1469.200148298785,899.905823003473,2027.9650032477791,2927.870826251252,2927.870826251252,16.361110529396115,30.839693294226073
0.44,344.72145593192494,1807.2099910858692,1569.7028289903362,1358.948360226305,1386.538956154319,1429.4434030435311,24.15190555059584,34523.78206022966,-558.6669072664674,1433.5787137179295,874.9118064514621,1958.199468214121,2833.111274665583,2833.111274665583,15.773850503501539,30.840332839654995
0.45,344.87631594724724,1813.447167082684,1574.9455063320681,1363.4782023172033,1391.2032446767787,1434.246253400538,24.18759077437777,34690.96144693674,-547.6079823240818,1397.5412725895837,849.9332902655019,1889.84723357506,2739.7805238405617,2739.7805238405617,15.200516121617447,30.840897147726622
0.46,345.02551159648755,1819.4574647841087,1579.9965827183526,1367.8424299250923,1395.6972301289131,1438.8721134692073,24.222156050611645,34852.58486932453,-536.1518591329104,1361.1663021976503,825.0144430647399,1822.8944585031609,2647.908901567901,2647.908901567901,14.640840426800299,30.84139191045344
0.47000000000000003,345.16917787632275,1825.2461818994868,1584.8606107293213,1372.0449836860912,1400.0249449493535,1443.3252800154753,24.255613511581153,35008.740163550014,-524.3345940705059,1324.5098727724762,800.1752787019703,1757.3408500547919,2557.516128756762,2557.516128756762,14.09467150829304,30.841822415185348
0.48,345.3074491525435,1830.8186004884897,1589.5421227765205,1376.089786336522,1404.190404916359,1447.6100289870938,24.287975503719125,35159.51692297666,-512.1940302927821,1287.6481725161295,775.4541422233474,1693.178627697257,2468.6327699206045,2468.6327699206045,13.561803601856433,30.842193763441763
0.49,345.440458263693,1836.1799503563589,1594.0456007013202,1379.9807164668698,1408.1975820303935,1451.7305861999848,24.319255744413713,35305.00739778507,-499.7690294207076,1250.658390911237,750.8893614905293,1630.4216072046597,2381.310968695189,2381.310968695189,13.042209353729934,30.842510795099596
0.5,345.5683371551888,1841.335434134962,1598.3754971915055,1383.7216270464708,1412.0504235042956,1455.6911432080003,24.349468777593184,35445.306041362135,-487.09923561703545,1213.6045898616114,726.505354244576,1569.0723755866484,2295.577729831224,2295.577729831224,12.535776707330804,30.842778022940507
0.51,345.69121752613796,1846.2902529214361,1602.5362576328123,1387.3163643219573,1415.7528711468065,1459.4958838796372,24.37862977830447,35580.50981606093,-474.2249545891009,1176.5759404951548,702.3509859060539,1509.143156858489,2211.4941427645426,2211.4941427645426,12.042475890245132,30.84299983001732
0.52,345.80923047587044,1851.0495916150776,1606.5323080940311,1390.7687574550935,1419.3088506146414,1463.148965546788,24.40675553341728,35710.71911107284,-461.186160062841,1139.6354623578886,678.4493022950476,1450.648996807343,2129.0982991023907,2129.0982991023907,11.562304150436455,30.843180234309383
0.53,345.9225070499127,1855.6186405365365,1610.368073768659,1394.0826344734357,1422.7222877686177,1466.6545413653125,24.433863106119983,35836.03628768923,-448.02290129496885,1102.8614080146367,654.8385067196679,1393.595809785694,2048.434316505362,2048.434316505362,11.095190991662504,30.843323090574668
0.54,346.03117805944106,1860.0025877701341,1614.047972818091,1397.261816968213,1425.9971031435869,1470.0167531580055,24.45997095450853,35956.56708488575,-434.7744026029653,1066.329295090293,631.5548924873277,1338.0034515797809,1969.5583440671085,1969.5583440671085,10.64118148248603,30.843432019551113
0.55,346.1353740919081,1864.206619226015,1617.5764166888862,1400.310120385237,1429.1372121811385,1473.2397284336864,24.48509832403299,36072.419605570474,-421.4788899672568,1030.0983860003726,608.6194960331158,1283.8769085051972,1892.496404538313,1892.496404538313,10.200207012220174,30.84351034798022
0.56,346.2352256411172,1868.2359235356546,1620.9578144762324,1403.2313578109308,1432.1465290653127,1476.3275907619122,24.509265012691504,36183.70416753208,-408.1737042803033,994.2480824259854,586.0743781456822,1231.2279057618096,1817.3022839074918,1817.3022839074918,9.772257349545301,30.843561291690513
0.5700000000000001,346.3308626144154,1872.095671823721,1624.196556194993,1406.02932553595,1435.0289517886379,1479.2844372156692,24.532492114353985,36290.53379087998,-394.89427026755493,958.8306868410788,563.9364165735238,1180.0655743116906,1744.0019908852146,1744.0019908852146,9.35730603848416,30.843587741987527
0.58,346.4224146980008,1875.7910321153547,1627.2970251107422,1408.7078137239307,1437.7883730817844,1482.114355020831,24.554800894016612,36393.022889700354,-381.6747382894094,923.9093389523345,542.234600662925,1130.3897507047898,1672.6243513677148,1672.6243513677148,8.955257712749745,30.843592451212743
0.59,346.5100108461364,1879.3271483985054,1630.2635804031681,1411.2705914497285,1440.4286649414441,1484.821404343596,24.576213620023776,36491.28802073191,-368.5472151438508,889.5423817955211,520.9951666516704,1082.2094726805783,1603.2046393322487,1603.2046393322487,8.566094395585868,30.84357797044523
0.6,346.5937790364788,1882.709130428294,1633.1005488413155,1413.721399523104,1442.9536711791216,1487.409608037176,24.596752983579655,36585.44671429345,-355.5417374363889,855.7715208396413,500.2297834032524,1035.518920030461,1535.7487034337134,1535.7487034337134,8.18968501280804,30.84354660092913
0.61,346.67384680779867,1885.942075130786,1635.8122429572088,1416.0639662034514,1445.3672235561862,1489.882973953949,24.6164420266372,36675.61785481121,-342.68651620977306,822.653786031424,479.967269821651,990.3169887109963,1470.2842585326473,1470.2842585326473,7.825940394679184,30.843500553831444
0.62,346.7503397477388,1889.0310052480233,1638.4029097938694,1418.3019629388496,1447.6730961283952,1492.2454420050722,24.635304440327314,36761.92076348575,-330.00718691882,790.2216356359615,460.2144487171415,946.5984007816237,1406.8128494987652,1406.8128494987652,7.474742717058963,30.843441771813314
0.63,346.82338278653754,1891.9809212855926,1640.8767746846097,1420.4390422002405,1449.8750441740754,1494.5009288950596,24.65336392046958,36844.47527952974,-317.52744454705396,758.5148378676637,440.9873933206097,904.3497189970511,1345.3371123176607,1345.3371123176607,7.1359141818435745,30.843372086963708
0.64,346.893099016595,1894.7967535695786,1643.23800123986,1422.4788029289246,1451.9767685439774,1496.6532905034362,24.67064462220362,36923.40145266195,-305.26857220297023,727.5680990639441,422.2995268609739,863.5639262804809,1285.8634531414548,1285.8634531414548,6.8093319011526745,30.84329317140415
0.65,346.9596094268278,1897.483351242477,1645.4906823155936,1424.4247827483277,1453.9819075868293,1498.706311655688,24.687170675425957,36998.8185081821,-293.2495466055218,697.4015568354799,404.15201022995814,824.2215886649974,1228.3735988949556,1228.3735988949556,6.4947792544238325,30.843206501474196
0.66,347.02303411797766,1900.0455310967168,1647.6388811430065,1426.2804935068225,1455.8940737262485,1500.6637483337654,24.70296633452013,37070.8460545238,-281.4872679384956,668.0464800883789,386.55921214988325,786.3066402167728,1172.865852366656,1172.865852366656,6.19207025309505,30.84311348562085
0.67,347.0834897231137,1902.4879731279477,1649.686543930181,1428.0493457913408,1457.7167756341685,1502.5292431803532,24.718055830785335,37139.60172031961,-269.9962413355865,639.5144498614658,369.5182085258793,749.7995180010504,1119.3177265269296,1119.3177265269296,5.9009952972105095,30.84301532863716
0.68,347.1410918075861,1904.815317247125,1651.6375811183157,1429.734719132317,1459.4534905284509,1504.3064034508113,24.73246324678001,37205.20283524301,-258.78899387383876,611.8218406674449,353.03284679360615,714.6743318477081,1067.7071786413144,1067.7071786413144,5.62129880372093,30.842913153790715
0.6900000000000001,347.1959530977197,1907.0320914982995,1653.4958073586138,1431.339910164574,1461.107610715908,1505.9987454825987,24.74621262319859,37267.765165982724,-247.87593517245023,584.9809210584673,337.10498588601706,680.9100515104897,1018.0150373965067,1018.0150373965067,5.352767072995804,30.842807967912123
0.7000000000000001,347.2481833067332,1909.142704802332,1655.264935587493,1432.8681275207125,1462.6824382900302,1507.6096878966525,24.759327599452725,37327.402154741896,-237.26552901736167,558.9927648663953,321.7272358490336,648.4766420408688,970.2038778899024,970.2038778899024,5.0951191316838,30.84270063671947
0.71,347.2978909184744,1911.1515188346195,1656.948637418818,1434.3225440098563,1464.181238864688,1509.1426101976974,24.771831752280967,37384.2268300155,-226.96439982612333,533.8662644820715,306.9018646559482,617.3465650301982,924.2484296861464,924.2484296861464,4.848096948650606,30.842591978665894
0.72,347.345179893645,1913.0627147284602,1658.5504315527928,1435.706200232558,1465.607142214113,1510.6007476223215,24.783748114636367,37438.348430852995,-216.9774316453372,509.5962122086669,292.61878056332966,587.4903386283072,880.1091191916369,880.1091191916369,4.611430451854558,30.84248267059642
0.73,347.39015287133026,1914.8804222729837,1660.0737921947602,1437.022098244747,1466.9632387620409,1511.987292795264,24.795099465897017,37489.87531603093,-207.30787045327162,486.18055338202026,278.87268292874865,558.8740788910917,837.7467618198403,837.7467618198403,4.384818007117575,30.842373333535217
0.74,347.43290905695903,1916.608634389388,1661.5220774938623,1438.2731397504251,1468.2525158575718,1513.3053299912413,24.80590818301273,37538.91306862651,-197.9574565266075,463.61455610290415,265.6570995762967,531.4678570082577,797.1249565845544,797.1249565845544,4.167991882235046,30.84226451088848
0.75,347.47354416476134,1918.2512046376908,1662.8985275721714,1439.4621244079397,1469.4778559996116,1514.5578324073115,24.816196001342103,37585.564024387684,-188.92659789587938,441.88582542228835,252.95922752640897,505.2360191502554,758.1952466766644,758.1952466766644,3.9606421534187506,30.84215665218497
0.76,347.51215251466493,1919.811931829136,1664.206335534354,1440.5918111762858,1470.6421000321538,1515.7477293593568,24.825984470341098,37629.92959003017,-180.2143176650121,420.9873537495701,240.77303608455802,480.1448385499082,720.9178746344662,720.9178746344662,3.7624764990939905,30.842050176571
0.77,347.54882346359585,1921.2944156281628,1665.4485265650462,1441.66481388626,1471.7479394967402,1516.8777938220564,24.835294281880902,37672.10639922103,-171.81865985633814,400.9030464781493,229.08438662181115,456.1601654175553,685.2445520393665,685.2445520393665,3.5732017075897073,30.841945412691054
0.78,347.5836449668188,1922.7022003853947,1666.6280785473286,1442.6837054378686,1472.7980239934593,1517.9507542583501,24.844145823624377,37712.18989187506,-163.7364962215737,381.6189493768961,217.88245315532242,433.2450900677384,651.1275432230608,651.1275432230608,3.392505127536575,30.841842653572836
0.79,347.61670138218335,1924.0386862542287,1667.747847668596,1443.6509535449097,1473.794894938244,1518.9692265365097,24.852558876953356,37750.272134778905,-155.96383349479183,363.119748866792,207.15591537200018,411.36601194807866,618.5219273200788,618.5219273200788,3.2201021077628216,30.84174214481051
0.8,347.64807349259564,1925.3071299810126,1668.8105691662531,1444.5689213853366,1474.7409862119353,1519.935713971637,24.86055246805867,37786.4415652681,-148.49595259665006,345.38521673404085,196.8892641373908,390.4859447044344,587.3752088418253,587.3752088418253,3.0556834346975745,30.841644073216912
0.81,347.6778407096242,1926.5107338980054,1669.8189319606583,1445.4399320738917,1475.6386905895415,1520.8526770733795,24.868145387599775,37820.78548658113,-141.32721570834468,328.399178112312,187.0719624039673,370.5698357964834,557.6417982004507,557.6417982004507,2.898956780476152,30.841548609308173
0.8200000000000001,347.7060773928415,1927.6524970077237,1670.7754539608948,1446.266160957729,1476.490248718509,1521.7224180095131,24.875355368536663,37853.38592025553,-134.45166144171168,312.13802796869084,177.68636652697916,351.5809126666072,529.2672791935863,529.2672791935863,2.7496180795734486,30.841455860755563
0.8300000000000001,347.7328565941944,1928.7353662913367,1671.6826088931366,1447.0497451739275,1477.2978620175124,1522.547197890265,24.882199849236773,37884.32365780102,-127.86258338190122,296.58016943600984,168.7175860541086,333.48141540252095,502.19900145662956,502.19900145662956,2.6073570546708007,30.84136591634345
0.84,347.75824757273676,1929.7621361366528,1672.5427421014183,1447.7927109236912,1478.0636177069653,1523.3291588876316,24.88869543352315,37913.67548055926,-121.55295382274346,281.6988965636096,160.14594274086613,316.23122141975296,476.3771641606191,476.3771641606191,2.47184642460511,30.841278817522507
0.85,347.78231367841136,1930.7353626755635,1673.3579988482168,1448.496911544417,1478.7894249660674,1524.0702528804577,24.894856874859368,37941.51081268972,-115.51569642660112,267.43128200703626,151.91558558043513,299.75234666960546,451.6679322500406,451.6679322500406,2.3424645043349357,30.841194423052247
0.86,347.80512115179727,1931.6577195718648,1674.1306224028249,1449.1642849955908,1479.4772803062074,1524.7725313331332,24.900700447289218,37967.90405298126,-109.74285072706152,253.7713491657271,144.02849843866557,284.0272974958171,428.05579593448266,428.05579593448266,2.2190634867509544,30.84111282584143
0.87,347.8267073628769,1932.5307134804011,1674.861878089912,1449.7959244826225,1480.1283096567536,1525.437090949463,24.906231023033715,37992.88859829182,-104.22854765732114,240.39029535968845,136.1617477023673,268.6931597519039,404.85490745427126,404.85490745427126,2.0987994262524063,30.84103266848606
0.88,347.8471143367552,1933.3560397528706,1675.553188988934,1450.3930594521626,1480.7437794481527,1526.0651866826502,24.91145569995828,38016.505293293405,-98.96598117275856,227.03553966738886,128.06955849463031,253.46994068521403,381.53949917984437,381.53949917984437,1.9794786331411518,30.84095292602262
0.89,347.86632974661813,1934.1331959008844,1676.204136986675,1450.955328962427,1481.3233169497307,1526.6562633969168,24.91635891490343,38038.71539848293,-93.9524520003061,212.77551728345546,118.82306528314936,237.3467181067598,356.1697833899092,356.1697833899092,1.8532042517627862,30.84086956327449
0.9,347.8839704501044,1934.8466816419004,1676.8017420414835,1451.4715214719363,1481.855365529082,1527.1973757297274,24.92076709702999,38058.93011175594,-89.21462920827577,191.81360779699946,102.5989785887237,214.0739301857711,316.6729087744948,316.6729087744948,1.6712006466280283,30.840757080414427
0.91,347.90025547089533,1935.5053512445663,1677.3534233398252,1451.948045669724,1482.3465299758882,1527.695710833001,24.924764253180133,38077.45544310699,-84.73012892456201,166.29749381669933,81.56736489213732,185.9839241051044,267.5512889972417,267.5512889972417,1.451685116959906,30.84062513879072
0.92,347.911911025736,1935.9767847155968,1677.7482752106173,1452.289105277625,1482.6980695377165,1528.0416865420734,24.926940132292728,38089.40364008187,-80.75384547525033,92.18899787893106,11.435152403680732,105.67030625455617,117.1054586582369,117.1054586582369,0.8247397638364982,30.84027985373446
0.93,347.9163995304116,1936.158333713543,1677.900331253069,1452.420446005779,1482.8334464074155,1528.1502319667045,24.926182855161226,38090.95211215912,-77.47902080381981,-65.16032147583809,-142.6393422796579,-64.4871343800816,-207.12647665973952,-207.12647665973952,-0.5033386334547183,30.83956823141058
0.9400000000000001,347.90356601756196,1935.6392525279002,1677.4655736742197,1452.0449173522818,1482.4463781615748,1527.6818874649482,24.91816686414605,38067.03218718516,-75.68199634974715,-439.0129519774012,-514.6949483271484,-468.3666358354219,-983.0615841625703,-983.0615841625703,-3.6570958305938936,30.837898218025757
0.9500000000000001,347.8114672978558,1931.91436906125,1674.345604447901,1449.3499809905793,1479.6686762661304,1524.5676015404372,24.87669397022699,37926.20166044442,-80.06037141689765,-1820.8890161254571,-1900.9493875423548,-1972.2118738314773,-3873.161261373832,-3873.161261373832,-15.428188960507343,30.83168119952686
0.96,347.52346594055,1920.269287972327,1664.589565267177,1440.9228448524993,1470.9832628259355,1514.9205819786932,24.753743278561622,37499.955173709735,-98.7148524161113,-5515.654067720399,-5614.3689201365105,-6126.194085943692,-11740.563006080203,-11740.563006080203,-48.18920438956682,30.81423309459515
0.97,346.66404583326545,1885.5463163727916,1635.4803061024352,1415.7772150187072,1445.0717796985714,1486.3056351399923,24.405949679598045,36274.70053972967,-152.71738359389707,-14536.240460551782,-14688.95784414568,-17284.98107216542,-31973.9389163111,-31973.9389163111,-138.12417896601622,30.76484544771207
0.98,344.28424099818733,1789.6078349683653,1554.9021478279071,1346.1597242914945,1373.3720491572865,1407.94861720604,23.55999751746298,33171.265926089734,-257.66433765456276,-29596.808128470733,-29854.472466125295,-41749.46982657436,-71603.94229269965,-71603.94229269965,-347.02253511938704,30.638626802334045
