Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.24,3.3499746130236234,9.729875260332735,78.7020575042007,91.78190737755705,0.0009162790262925281,3.323585948621225,78.31084091388,3.448324746417536,2.957964565293974,0.2919501144805635,0.09914365422279657,3.171001295924134e-08,0.00012278990741791765
0.25,3.325455599042008,9.729875260332735,78.78772559268108,91.84305645205583,0.0008968897230773037,3.3666750242419554,78.40492626150478,3.4213160002534164,2.9418842358373634,0.2860419773382359,0.096632496145511,3.148185221787837e-08,0.00012482626864662074
0.26,3.301133199881805,9.729875260332735,78.87163473456849,91.90264319478302,0.0008776394307974077,3.4095304361417664,78.49698278365351,3.394614312163507,2.9257305120274606,0.28029313677809836,0.09423191164790479,3.124636590125168e-08,0.0001268713085047479
0.27,3.277015787538233,9.729875260332735,78.95383590743077,91.96072695530174,0.0008585782003709941,3.452133378079735,78.58707032190635,3.3682213035304263,2.9095205787225744,0.27470142932255437,0.09193520129273663,3.100469255716572e-08,0.00012892390451705335
0.28,3.253112316881,9.729875260332735,79.03437461597476,92.01736219318849,0.0008397508274213695,3.494463884577224,78.67524262596864,3.342139786103563,2.8932715896519476,0.2692647084404429,0.08973626796119134,3.075790787939416e-08,0.00013098284669802642
0.29,3.229433118596884,9.729875260332735,79.11328647470316,92.07259485363278,0.0008211966580439997,3.536499383273786,78.76154271717647,3.316374635362539,2.877001241696408,0.2639809830890822,0.08762969715335461,3.050700606707185e-08,0.00013304677734588693
0.3,3.2059896720057663,9.729875260332735,79.19059713216836,92.12646206450687,0.0008029494872128986,3.5782150794741234,78.84600295074718,3.290932495577862,2.8607276852807497,0.2588483481557857,0.08561068909244872,3.025289240982743e-08,0.0001351142093221863
0.31,3.1827938509133507,9.729875260332735,79.26632950735339,92.17899861859948,0.0007850394918440452,3.619585385835764,78.92865257916881,3.2658207779840858,2.8444690965128845,0.2538649019390179,0.08367481298030477,2.9996432324829345e-08,0.0001371835680052535
0.32,3.1598586490904736,9.729875260332735,79.34049726465601,92.23023117407922,0.0007674920701993813,3.6605825535641547,79.00951100094738,3.241048530573253,2.8282441761953265,0.249028830678976,0.08181815014597381,2.9738409468685223e-08,0.00013925314541160945
0.33,3.137197293125716,9.729875260332735,79.41311155607988,92.28018410953834,0.0007503293298178428,3.7011783340853133,79.08859483945821,3.21662532843623,2.8120715978111916,0.2443382930223534,0.08003707296236183,2.947956586425386e-08,0.000141321157527142
0.34,3.1148234740062546,9.729875260332735,79.48417940657642,92.3288781409154,0.0007335700121267701,3.7413435542777425,79.16591626420053,3.192561529488073,2.7959701765669185,0.23979145844089977,0.07832826898631404,2.9220592597429824e-08,0.0001433857282189843
0.35000000000000003,3.0927511558498004,9.729875260332735,79.55370366298034,92.37633007916287,0.0007172294121694953,3.78104845966248,79.24148300669363,3.1688680566501177,2.7799587440201368,0.2353864681513788,0.0766887142661625,2.8962123676266646e-08,0.000145444908400963
0.36,3.070994353688033,9.729875260332735,79.621686256723,92.42255587074376,0.0007013205312133605,3.8202631685389092,79.31530171442417,3.1455560755486816,2.7640560162451453,0.23112144249891414,0.07511557441281344,2.8704763707093157e-08,0.00014749668375893472
0.37,3.049567017068376,9.729875260332735,79.68812608234938,92.4675683597505,0.000685853171467136,3.8589578519020544,79.38737584051096,3.1226369189234346,2.7482804895072475,0.22699442991397792,0.07360624447568843,2.844905910568354e-08,0.00014953899989182855
0.38,3.0284830055805494,9.729875260332735,79.75302123190374,92.51137949781703,0.0006708351136734543,3.8971028306410016,79.45770790382907,3.1001219893504945,2.732650440341239,0.22300345280017472,0.07215827732547231,2.819552558603155e-08,0.00015156975366091674
0.39,3.0077558250589296,9.729875260332735,79.81636924539232,92.55400033078399,0.0006562718557564562,3.9346690549902026,79.52629979813959,3.0780224846233715,2.717183720719161,0.21914645994343993,0.07076937254057511,2.7944638470396207e-08,0.00015358682425844195
0.4,2.9873984720435054,9.729875260332735,79.87816698052397,92.59544071290021,0.0006421665602098797,3.9716283960761425,79.59315268959328,3.056349233913418,2.701897630343175,0.21542130710709073,0.06943736803303392,2.7696827448400152e-08,0.0001555880939117854
0.41000000000000003,2.967423693018778,9.729875260332735,79.93841155117289,92.63571050452441,0.0006285210874890205,4.0079532177575725,79.65826789561721,3.0351129273310558,2.686809115244108,0.2118258452510438,0.06816021143614648,2.7452499826017203e-08,0.00015757141611005186
0.42,2.9478431661357924,9.729875260332735,79.99710091034268,92.67481933681121,0.0006153349215755132,4.043617849911715,79.72164764458061,3.0143232830456252,2.671934127375395,0.20835775950679022,0.0669359443320413,2.7212011444311767e-08,0.00015953471136901195
0.43,2.9286682154513115,9.729875260332735,80.05423323193016,92.7127767077142,0.0006026064684000897,4.078597331916389,79.7832942838341,2.993989764662487,2.6572881637538575,0.205014738465242,0.06576270676381797,2.6975694891745985e-08,0.0001614758914460014
0.44,2.9099091737583467,9.729875260332735,80.10980835499682,92.7495927890879,0.0005903325902552487,4.112868578595973,79.84321186277421,2.974120913116388,2.6428857686203737,0.20179436678676363,0.06463870576096105,2.6743847057668123e-08,0.00016339293117557387
0.45,2.891575287631404,9.729875260332735,80.1638274649057,92.78527801286984,0.0005785085703734989,4.146410564355835,79.90140581810962,2.954724253308093,2.6287404426688057,0.1986941195157078,0.06356221687651968,2.6516724710507035e-08,0.00016528388726475191
0.46,2.873675344019873,9.729875260332735,80.2162926847511,92.8198432891037,0.000567129155706257,4.179203211216985,79.9578824213525,2.9358069245249068,2.614865124590844,0.19571150114887317,0.0625315891244568,2.629456839237125e-08,0.0001671468308448216
0.47000000000000003,2.8562164179149847,9.729875260332735,80.26720907182549,92.8533007500732,0.0005561873357271628,4.211229670141614,80.01265103694266,2.9173743884236853,2.601271201767436,0.1928438248834623,0.06154520392836808,2.607757093533165e-08,0.00016897999362150483
0.48,2.8392050771493,9.729875260332735,80.31658240472916,92.8856627422112,0.0005456757203919753,4.242474147117598,80.06572163761876,2.899431671390449,2.5879694418246872,0.1900884454171536,0.0606015141870726,2.586590837232245e-08,0.00017078164037109497
0.49,2.8226465632837128,9.729875260332735,80.36442115928932,92.91694298290577,0.0005355859723782762,4.272923407452007,80.11710695173997,2.8819825072952856,2.5749693455854423,0.1874426262460812,0.05969900547981752,2.565972584363468e-08,0.00017255016385307723
0.5,2.8065447722183308,9.729875260332735,80.41073598353418,92.94715601608524,0.0005259087780463365,4.302566817439413,80.16682192859341,2.865029324837472,2.5622791180558506,0.18490354262548955,0.05883620275895136,2.545913408087631e-08,0.0001742840973623799
0.51,2.7909030617086295,9.729875260332735,80.45553869475518,92.97631701679654,0.000516634826153814,4.3313948831353315,80.21488256671337,2.8485740710670084,2.549906306130394,0.18246843332918444,0.05801168742290956,2.5264233366360353e-08,0.00017598202584518828
0.52,2.775722902834426,9.729875260332735,80.49884460874217,93.00444277190934,0.0005077536179062982,4.359401720066458,80.26130851277748,2.8326168192037153,2.537856721062561,0.1801343758403552,0.057224052313991386,2.5075082602050307e-08,0.00017764274789968542
0.53,2.7610052403692293,9.729875260332735,80.54066984391008,93.03155034461204,0.0004992547374159874,4.386582569452773,80.30612008510732,2.817157174045595,2.526135516834367,0.17789852061890118,0.05647194817894482,2.4891729792336505e-08,0.00017926512616734527
0.54,2.7467496969622105,9.729875260332735,80.58103323570565,93.05765819300059,0.000491127306446041,4.412935262936858,80.34934034952475,2.802193441024384,2.5147465563714926,0.17575796538390628,0.05575404790036775,2.471419863572629e-08,0.0001808481824481379
0.55,2.732954619202684,9.729875260332735,80.61995568298964,93.08278556252506,0.00048335995463187083,4.438460137054247,80.39099445070703,2.787722680668646,2.50369244260984,0.17370976177704675,0.05506905486117134,2.4542485919943298e-08,0.00018239110190289244
0.56,2.719617864213338,9.729875260332735,80.65745912663749,93.10695225118357,0.0004759416293759184,4.463158594051804,80.43110844192914,2.773741510886705,2.4929751553942245,0.17175104765275112,0.05441571953699254,2.437658301856992e-08,0.00018389314232721238
0.5700000000000001,2.70673564827303,9.729875260332735,80.69356844424027,93.13017935284603,0.00046886060528385443,4.487035216240996,80.46971140178395,2.7602449208867252,2.4825951232050145,0.1698788608044379,0.05379280365829067,2.4216449395162033e-08,0.00018535377714164593
0.58,2.6943037524718347,9.729875260332735,80.7283091197041,93.15248813250867,0.0004621054893013567,4.510095547188595,80.50683287582576,2.747227513421416,2.4725521997227236,0.1680903293153903,0.05319911794442234,2.4062038637341364e-08,0.00018677255649532558
0.59,2.682316902118623,9.729875260332735,80.76170869606447,93.17390085851584,0.0004556647874549651,4.532347234622804,80.54250445324045,2.734682858106104,2.4628451676038265,0.16638257422252858,0.052633495504817225,2.391328772270239e-08,0.00018814918340160947
0.6,2.6707688492107224,9.729875260332735,80.79379611252827,93.19444022207173,0.00044952687149134004,4.553799871980188,80.57675908964784,2.722603581612881,2.4534718067396657,0.16475271606654773,0.05209479953301738,2.377011517253419e-08,0.00018948351074816013
0.61,2.659652988177631,9.729875260332735,80.8246010166189,93.21412926512926,0.00044368056320532543,4.574463863116507,80.60963031428923,2.7109819928329846,2.4444294043832433,0.1631979698461992,0.05158193338497889,2.3632437961989962e-08,0.00019077546602163387
0.62,2.648961568071432,9.729875260332735,80.8541548504152,93.23299167881936,0.0004381144269276877,4.59435186899534,80.64115346482563,2.6998092746296676,2.435714116707727,0.1617155176042432,0.051093819332537364,2.350015190092593e-08,0.00019202515277454832
0.63,2.6386865511531474,9.729875260332735,80.88248934747577,93.25105115896164,0.0004328174480144044,4.613477218337977,80.6713640356442,2.6890763640019504,2.427321677992809,0.16030263478861614,0.05062942092371125,2.3373150722365614e-08,0.0001932327462537449
0.64,2.6288192333370173,9.729875260332735,80.90963736702594,93.2683318606957,0.0004277787462986685,4.631854604842609,80.70029858886808,2.678773557265113,2.419247098225013,0.15895662898100144,0.050187727384709245,2.3251318928242667e-08,0.0001943985409994917
0.65,2.6193503315245055,9.729875260332735,80.93563232206078,93.28485791391802,0.0004229875400642332,4.649499916736994,80.72799417230631,2.668890603287685,2.4114847403080546,0.1576748441824714,0.04976775949392174,2.3134530471691212e-08,0.00019552294384668782
0.66,2.6102703633316184,9.729875260332735,80.96050794934784,93.3006535730122,0.0004184335076945034,4.666429532583007,80.75448803277072,2.659417085056635,2.4040286426930946,0.15645471529934551,0.04936857183149087,2.3022660332063654e-08,0.00019660642387363608
0.67,2.6015692519650275,9.729875260332735,80.98429855697964,93.3157430692774,0.00041410636204868896,4.6826610423089345,80.77981793885387,2.650342018065359,2.396872199958441,0.15529369983240707,0.04898924581213556,2.2915572156903907e-08,0.00019764956581182325
0.68,2.593236786534598,9.729875260332735,81.00703843840475,93.33015048527209,0.00040999622658755756,4.698212391212337,80.8040215240974,2.6416543172968048,2.3900085518235934,0.1541893416924602,0.048628896791962035,2.2813130026412763e-08,0.0001986530099564796
0.6900000000000001,2.5852624731831244,9.729875260332735,81.0287621281748,93.34389986169066,0.00040609348626258164,4.713102149209308,80.82713657676507,2.63334264269507,2.3834304684283576,0.15313924302879633,0.04828666824102875,2.2715194737942116e-08,0.00019961747105327977
0.7000000000000001,2.577635605811965,9.729875260332735,81.04950397180009,93.35701483794479,0.00040238875136945683,4.727349370927394,80.84920060407006,2.625395473722607,2.377130415682733,0.15214106582502362,0.04796173555284355,2.2621622828212806e-08,0.00020054373078561631
0.71,2.5703454196373468,9.729875260332735,81.06929831080295,93.36951899077303,0.0003988730386414184,4.740973309391574,80.87025100145819,2.6178012585411583,2.371100692400003,0.15119255233793238,0.047653301860779915,2.253227327505716e-08,0.00020143261393693263
0.72,2.5633810236435033,9.729875260332735,81.08817906915219,93.38143535312842,0.00039553757343447753,4.753993529838125,80.89032465552566,2.6105483506039917,2.365333379890619,0.15029150419878187,0.047360601980675605,2.2447001316185845e-08,0.0002022850002405077
0.73,2.5567315158416335,9.729875260332735,81.1061799282147,93.39278670438907,0.0003923739342800872,4.766429694272631,80.90945810896797,2.6036251192287363,2.3598204468313675,0.1494357971942213,0.04708289788177285,2.2365664020223996e-08,0.00020310180526588337
0.74,2.5503860111991115,9.729875260332735,81.12333414997295,93.40359542150479,0.0003893740088385343,4.778301502312408,80.92768738572175,2.5970199788165003,2.354553779203827,0.14862337804889347,0.04681947993755941,2.2288119272404574e-08,0.000203883976780945
0.75,2.544333687467677,9.729875260332735,81.13967429203375,93.41388323983416,0.00038652996019366767,4.7896285987583065,80.94504770459194,2.5907214368058797,2.349525224768547,0.1478522637150902,0.04656966902384967,2.2214224998811128e-08,0.00020463248876781507
0.76,2.5385637652071207,9.729875260332735,81.15523268329329,93.42367170883315,0.000383834281822961,4.800430610283749,80.9615739666197,2.584718065314279,2.344726584734708,0.1471205379970942,0.046332808193496326,2.21438421278446e-08,0.00020534833932621047
0.77,2.5330656645389413,9.729875260332735,81.17004059550129,93.43298152037296,0.00038127975735182654,4.810726842917866,80.97729990487092,2.578998668653979,2.3401497487608887,0.14642636260447014,0.04610827341623429,2.2076832867213794e-08,0.00020603253298392496
0.78,2.5278288762645538,9.729875260332735,81.18412892551915,93.44183306211643,0.0003788594531015243,4.820536522383177,80.99225879580167,2.5735521427502315,2.335786595199325,0.1457679597527161,0.04589546185941489,2.2013061845525814e-08,0.0002066860924230563
0.79,2.5228431012579593,9.729875260332735,81.19752775385473,93.45024611544542,0.0003765667417953211,4.829878527891148,81.00648299971326,2.5683676200742807,2.3316291123673056,0.1451436246787226,0.04569379747014249,2.195239687819218e-08,0.00020731004036429689
0.8,2.5180982727347287,9.729875260332735,81.21026617348326,93.45823970655073,0.0003743952717687826,4.8387713452869585,81.02000379095018,2.5634344928254302,2.327669422220345,0.1445517233813784,0.04550273186124628,2.189470827222044e-08,0.0002079053959219158
0.81,2.513584426710704,9.729875260332735,81.2223729390484,93.46583262609184,0.0003723389492794394,4.847233309006886,81.03285203458753,2.558742272998448,2.3238996783274,0.14399067554427786,0.045321733889750256,2.1839869453742845e-08,0.00020847318713941175
0.8200000000000001,2.509291982542275,9.729875260332735,81.23387536415372,93.47304260702873,0.0003703919757149923,4.855282069128843,81.0450570408146,2.554280887772997,2.320312303430894,0.14345898255854125,0.04515030457716395,2.1787757373644075e-08,0.00020901441699100728
0.8300000000000001,2.5052114737056654,9.729875260332735,81.24480035369044,93.47988708772884,0.0003685487727440633,4.862935095885247,81.05664764709508,2.550040394279674,2.3168997701678142,0.1429551937735167,0.044987960991628384,2.173825161742117e-08,0.00020953009333705115
0.84,2.5013337409678655,9.729875260332735,81.25517367071461,93.48638267201521,0.0003668040099573164,4.87020931224769,81.06765145654326,2.5460111824035927,2.3136547656814517,0.14247792534459883,0.0448342459318983,2.1691234868779434e-08,0.00021002120498010842
0.85,2.497649931814642,9.729875260332735,81.26501892120406,93.49254411335144,0.0003651524033624092,4.877121082803668,81.07809382314846,2.542183985799527,2.310570191729542,0.1420258483743441,0.04468873930740233,2.1646585394027172e-08,0.00021048872742066273
0.86,2.494151332476757,9.729875260332735,81.27436109297179,93.49838768578128,0.00036358919919099155,4.883686554582484,81.08800143215963,2.5385496680596034,2.307639037690649,0.14159769282190676,0.044551012765019264,2.160419747511318e-08,0.00021093362120666186
0.87,2.4908296300226054,9.729875260332735,81.28321337117043,93.50391826152577,0.00036210798979964206,4.889921049394033,81.0973890334416,2.5350996484575834,2.3048545624811174,0.1411921684636812,0.04442079109566626,2.156389375965394e-08,0.00021135688534605003
0.88,2.487676653211596,9.729875260332735,81.29159102490601,93.50914293845034,0.0003607030244132495,4.8958396684425995,81.10627341776396,2.5318254680959984,2.3022101237941355,0.14080804647083067,0.04429777992989265,2.1525518216009332e-08,0.00021175949676525431
0.89,2.4846844530125214,9.729875260332735,81.29948644005023,93.51404615339548,0.00035936474187716694,4.901456915910732,81.11464835611078,2.5287191763027614,2.2996991681192425,0.14044395321958456,0.04418196693951591,2.14887581859689e-08,0.00021214257366067462
0.9,2.4818445734385928,9.729875260332735,81.30673450175073,93.51845433552205,0.0003580548824733317,4.906786842636976,81.12234963620594,2.525774234797683,2.2973141828980763,0.1400971064004022,0.04407522925768674,2.1452153336812836e-08,0.00021250843598479504
0.91,2.479150052020149,9.729875260332735,81.31342617931931,93.52245149167219,0.00035678313559993417,4.911843056711096,81.12946975969356,2.5229824755598695,2.2950497280617688,0.13976717011959616,0.0439763707032204,2.141614107799399e-08,0.0002128573882047702
0.92,2.476586584840576,9.729875260332735,81.31816552561148,93.52462737078478,0.0003552862082878789,4.916639499471893,81.13461035389085,2.520346411476932,2.2928893493839095,0.139440016429797,0.0439019328263696,2.1370258734512877e-08,0.00021320138074520153
0.93,2.474141553733037,9.729875260332735,81.31985327958753,93.5238700936533,0.00035336028479891036,4.921189783123215,81.13667047009777,2.5178665221715897,2.2908189550379294,0.13910443845027298,0.04386479996787643,2.1306334812786988e-08,0.0002135500539687569
0.9400000000000001,2.471786151038635,9.729875260332735,81.31419269126674,93.51585410263812,0.00035022687623069095,4.925509148350962,81.13134301588714,2.51556590400411,2.2888002079776624,0.13871965345259354,0.04391606274009637,2.119301402886601e-08,0.00021393828667524734
0.9500000000000001,2.469377846982311,9.729875260332735,81.27512810140401,93.47438120871905,0.0003412703426057469,4.929630789697782,81.09250094796688,2.513620453940485,2.286624016694466,0.1380432347669533,0.04436932518664885,2.0842966487794223e-08,0.00021457294873501558
0.96,2.466657384450039,9.729875260332735,81.15489787227092,93.3514305170537,0.0003188762089333858,4.933614957158654,80.97221849137796,2.5123853254000457,2.283874977774036,0.13663252422812283,0.04583100624850724,1.99337832380305e-08,0.00021583083465517418
0.97,2.4628258665685054,9.729875260332735,80.81093579118887,93.00363691809011,0.00026480677343167875,4.93769226855199,80.62721169484956,2.5131271880732724,2.2790558037074726,0.13315793282495517,0.050347323262748475,1.761997380895164e-08,0.00021882263532142077
0.98,2.4561024029043317,9.729875260332735,79.97170709271798,92.15768475595505,0.0001671669461539214,4.9427697411646765,79.78282502092891,2.5198267518835538,2.2672787672845045,0.12499052997540461,0.06366593869827633,1.2944282173230232e-08,0.00022559017137402073
0.99,2.4452229696509513,9.729875260332735,78.52961484265933,90.70471307264302,7.273430558071195e-05,4.950201295449326,78.32185822867956,2.542043954100785,2.237630010782622,0.11086288050900583,0.09665734405376034,7.3579383558956775e-09,0.00023638205957485188
1.0,2.4324688150831837,9.729875260332735,76.95348624320873,89.11583031862465,2.722065699243178e-05,4.959691086819572,76.70286729370385,2.588114629766747,2.1820695437464144,0.09494590666380705,0.1554261440159652,3.750271832982551e-09,0.0002468950748670659
