Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.34,343.16771303990834,-83999.99999,-50297.16486176348,-46598.85674692752,-48250.36642257037,92.3288781409154,-4454902.201684016,-31115.564206211267,54595.044907024734,-1122.762641999762,-2727.966705087069,-3850.729347086831,3850.729347086831,21.246986922033514,83.59095961181988
0.35000000000000003,343.3766100433259,-83999.99999,-50260.23149690415,-46583.09313483299,-48223.115848483525,92.37633007916287,-4454674.467065224,-30683.679608727918,53379.05898735921,-1098.2597731749406,-2642.631591723999,-3740.8913648989396,3740.8913648989396,20.536098347841527,83.6128065931243
0.36,343.5785011242536,-83999.99999,-50224.52605793026,-46567.85766612681,-48196.603199684076,92.42255587074376,-4454453.252002869,-30232.149485207876,52164.87542739483,-1073.7147413319788,-2559.509630350001,-3633.2243716819794,3633.2243716819794,19.84500116456602,83.63423485402642
0.37,343.77357113700305,-83999.99999,-50190.01693303952,-46553.13644144094,-48170.818361429054,92.4675683597505,-4454238.439780566,-29761.13613345657,50950.79260389282,-1049.0955498466508,-2478.4347225663932,-3527.5302724130443,3527.5302724130443,19.172012834030742,83.65523841843473
0.38,343.9619979252954,-83999.99999,-50156.67367775902,-46538.91608747918,-48145.75177496072,92.51137949781703,-4454029.913661089,-29270.96920797691,49736.16103535416,-1024.3991087330141,-2399.2383163356067,-3423.637425068621,3423.637425068621,18.51616439783956,83.67581128895438
0.39,344.1439494832353,-83999.99999,-50124.46752231167,-46525.18397144396,-48121.394569056276,92.55400033078399,-4453827.568862221,-28762.15270032255,48520.65271605823,-999.6275135751589,-2321.807398273778,-3321.4349118489367,3321.4349118489367,17.87665281593017,83.69594754620238
0.4,344.3195818267812,-83999.99999,-50093.371753698666,-46511.928361874474,-48097.738680994524,92.59544071290021,-4453631.310460595,-28235.36593772894,47303.821252791335,-974.7737363537024,-2246.037122404903,-3220.8108587586057,3220.8108587586057,17.252451254534535,83.71564141039254
0.41000000000000003,344.4890490382011,-83999.99999,-50063.359941992414,-46499.137670725424,-48074.77610097121,92.63571050452441,-4453441.041459398,-27691.431384554257,46086.32287226515,-949.8632123664762,-2171.8428206384024,-3121.7060330048785,3121.7060330048785,16.6433202478125,83.73488730359583
0.42,344.6524962432825,-83999.99999,-50034.40718735476,-46486.80098352752,-48052.499133628866,92.67481933681121,-4453256.675891332,-27131.322875744427,44868.26498549184,-924.8988602094804,-2099.17143710958,-3024.0702973190605,3024.0702973190605,16.04848833496872,83.75368025947347
0.43,344.8100654711764,-83999.99999,-50006.489085870184,-46474.90761723909,-48030.90019590539,92.7127767077142,-4453078.124933483,-26556.14370434186,43650.526319900506,-899.905823003473,-2027.9650032477791,-2927.870826251252,2927.870826251252,15.46769686322061,83.77201555235936
0.44,344.96189675057644,-83999.99999,-49979.58153805034,-46463.447037596634,-48009.97145448234,92.7495927890879,-4452905.302218971,-25967.109766910027,42434.15212668194,-874.9118064514621,-1958.199468214121,-2833.111274665583,2833.111274665583,14.900758951425916,83.78988918096115
0.45,345.1081252697501,-83999.99999,-49953.661254763756,-46452.40907357267,-47989.705033295104,92.78527801286984,-4452738.123269905,-25365.542128929057,41219.93975697902,-849.9332902655019,-1889.84723357506,-2739.7805238405617,2739.7805238405617,14.347205757897555,83.80729786605417
0.46,345.2488865124606,-83999.99999,-49928.70484945939,-46441.783529787936,-47970.09283404918,92.8198432891037,-4452576.499420201,-24752.849153584586,40009.57435360085,-825.0144430647399,-1822.8944585031609,-2647.908901567901,2647.908901567901,13.807220233708446,83.82423871514848
0.47000000000000003,345.3843138289618,-83999.99999,-49904.68927079564,-46431.5603699329,-47951.126221609804,92.8533007500732,-4452420.344359856,-24130.501594084653,38804.08138221489,-800.1752787019703,-1757.3408500547919,-2557.516128756762,2557.516128756762,13.280421410467742,83.84071007490031
0.48,345.5145390904308,-83999.99999,-49881.591688774555,-46421.72966744542,-47932.79647431861,92.8856627422112,-4452269.567604608,-23500.033554997844,37605.07791194147,-775.4541422233474,-1693.178627697257,-2468.6327699206045,2468.6327699206045,12.76684594131425,83.85671066180392
0.49,345.6396953438513,-83999.99999,-49859.389025751094,-46412.281405161346,-47915.094211824246,92.91694298290577,-4452124.076900631,-22863.008858795132,36414.20869965112,-750.8893614905293,-1630.4216072046597,-2381.310968695189,2381.310968695189,12.266546698934901,83.87224022345106
0.5,345.7599134289159,-83999.99999,-49838.058558295685,-46403.20573077113,-47898.00968081177,92.94715601608524,-4451983.778662372,-22221.011464460844,35232.73696206393,-726.505354244576,-1569.0723755866484,-2295.577729831224,2295.577729831224,11.779249387290198,83.88729946626611
0.51,345.87532517397756,-83999.99999,-49817.57735201544,-46394.49271561953,-47881.53281756076,92.97631701679654,-4451848.574495676,-21575.641274416423,34062.657640775236,-702.3509859060539,-1509.143156858489,-2211.4941427645426,2211.4941427645426,11.305258509738245,83.90188953796333
0.52,345.9860622036115,-83999.99999,-49797.92247470509,-46386.13244478617,-47865.652787488616,93.00444277190934,-4451718.365414068,-20928.47086364528,32905.209082551504,-678.4493022950476,-1450.648996807343,-2129.0982991023907,2129.0982991023907,10.844300921854035,83.91601298386573
0.53,346.0922550307029,-83999.99999,-49779.07115915851,-46378.1150856964,-47850.358633764394,93.03155034461204,-4451593.048244794,-20281.065778632106,31762.076097780282,-654.8385067196679,-1393.595809785694,-2048.434316505362,2048.434316505362,10.396458697491665,83.92967272339537
0.54,346.19403568310787,-83999.99999,-49761.00033847972,-46370.43068987841,-47835.63871777624,93.05765819300059,-4451472.517242686,-19634.945703184414,30634.86928721176,-631.5548924873277,-1338.0034515797809,-1969.5583440671085,1969.5583440671085,9.961802615904926,83.94287269499839
0.55,346.29153420605996,-83999.99999,-49743.687268510665,-46363.069457089034,-47821.48104165279,93.08278556252506,-4451356.6650825245,-18991.578718859375,29524.73992884389,-608.6194960331158,-1283.8769085051972,-1892.496404538313,1892.496404538313,9.540068666153783,83.95561773305431
0.56,346.3848814233856,-83999.99999,-49727.10903912667,-46356.02152690929,-47807.873338751844,93.10695225118357,-4451245.3801818,-18352.388329337853,28433.426891445517,-586.0743781456822,-1231.2279057618096,-1817.3022839074918,1817.3022839074918,9.131501326907234,83.96791305683824
0.5700000000000001,346.474207305905,-83999.99999,-49711.24286538051,-46349.27710199312,-47794.80273389925,93.13017935284603,-4451138.550741932,-17718.709145970428,27361.90335386733,-563.9364165735238,-1180.0655743116906,-1744.0019908852146,1744.0019908852146,8.735805573143903,83.979765070337
0.58,346.5596405259431,-83999.99999,-49696.06616811558,-46342.82648177004,-47782.25628629713,93.15248813250867,-4451036.061653781,-17091.81751453153,26311.465896670652,-542.234600662925,-1130.3897507047898,-1672.6243513677148,1672.6243513677148,8.352983305068967,83.99118046669265
0.59,346.6413101900114,-83999.99999,-49681.5562675711,-46336.65993168327,-47770.22058044527,93.17390085851584,-4450937.79635184,-16472.898876847878,25283.28752206144,-520.9951666516704,-1082.2094726805783,-1603.2046393322487,1603.2046393322487,7.98301777420077,84.00216672221813
0.6,346.71934267440787,-83999.99999,-49667.69094691052,-46330.7679221818,-47758.682034589896,93.19444022207173,-4450843.637957519,-15863.048339210327,24278.08364559343,-500.2297834032524,-1035.518920030461,-1535.7487034337134,1535.7487034337134,7.6255897871922675,84.01273195563778
0.61,346.79386453765164,-83999.99999,-49654.44793613162,-46325.14090887768,-47747.62690627687,93.21412926512926,-4450753.466544856,-15263.282866004627,23297.02123284838,-479.967269821651,-990.3169887109963,-1470.2842585326473,1470.2842585326473,7.28080464462045,84.02288454916575
0.62,346.8649999283969,-83999.99999,-49641.80537391848,-46319.76952832766,-47737.04118725595,93.23299167881936,-4450667.163782891,-14674.509642334462,22340.587788360885,-460.2144487171415,-946.5984007816237,-1406.8128494987652,1406.8128494987652,6.9483126037876985,84.03263365596618
0.63,346.93287139694837,-83999.99999,-49629.7416647326,-46314.64453682045,-47726.91089231809,93.25105115896164,-4450584.609278758,-14097.555129588103,21409.496211863432,-440.9873933206097,-904.3497189970511,-1345.3371123176607,1345.3371123176607,6.628001047055717,84.04198859428917
0.64,346.99760047861974,-83999.99999,-49618.23537631102,-46309.75676638506,-47717.22184996564,93.2683318606957,-4450505.682973035,-13533.145450424629,20504.33453535635,-422.2995268609739,-863.5639262804809,-1285.8634531414548,1285.8634531414548,6.319742977759342,84.05095913566979
0.65,347.05930514728027,-83999.99999,-49607.26569348467,-46305.09731713395,-47707.959959111904,93.28485791391802,-4450430.266148644,-12981.912014529194,19625.29919217981,-404.15201022995814,-824.2215886649974,-1228.3735988949556,1228.3735988949556,6.023166873392516,84.0595553768881
0.66,347.1181029392466,-83999.99999,-49596.81186399048,-46300.657321430066,-47699.11107767028,93.3006535730122,-4450358.238398343,-12444.402052400104,18772.918934701283,-386.55921214988325,-786.3066402167728,-1172.865852366656,1172.865852366656,5.73823422830813,84.06778754196932
0.67,347.17410754230815,-83999.99999,-49586.853805931976,-46296.428201510564,-47690.66115176465,93.3157430692774,-4450289.482842039,-11921.06577940716,17947.18816176083,-369.5182085258793,-749.7995180010504,-1119.3177265269296,1119.3177265269296,5.464557482959487,84.07566618000742
0.68,347.2274308519844,-83999.99999,-49577.37174325144,-46292.401514266836,-47682.59623068359,93.33015048527209,-4450223.881738167,-11412.274611913044,17148.254936290556,-353.03284679360615,-714.6743318477081,-1067.7071786413144,1067.7071786413144,5.201928779505412,84.08320188521361
0.6900000000000001,347.2781825505847,-83999.99999,-49568.34628151559,-46288.56898307935,-47674.90244038377,93.34389986169066,-4450161.319311054,-10918.315767894033,16376.170775694889,-337.10498588601706,-680.9100515104897,-1018.0150373965067,1018.0150373965067,4.950134376848124,84.0904053907693
0.7000000000000001,347.32646825697225,-83999.99999,-49559.75873788989,-46284.92263758728,-47667.56617287332,93.35701483794479,-4450101.682489649,-10439.400044493748,15630.69229617264,-321.7272358490336,-648.4766420408688,-970.2038778899024,970.2038778899024,4.708780941133453,84.09728747099841
0.71,347.372392696879,-83999.99999,-49551.59057820392,-46281.454574325806,-47660.573876472445,93.36951899077303,-4450044.857670435,-9975.666187377863,14911.81241856845,-306.9018646559482,-617.3465650301982,-924.2484296861464,924.2484296861464,4.47772142460903,84.1038589118651
0.72,347.4160558723547,-83999.99999,-49543.82409903503,-46278.15724603737,-47653.912357618436,93.38143535312842,-4449990.7361465935,-9527.185971420355,14219.14775211166,-292.61878056332966,-587.4903386283072,-880.1091191916369,880.1091191916369,4.256562685190874,84.1101304577537
0.73,347.4575559640187,-83999.99999,-49536.441912312854,-46275.0232425454,-47647.568578883576,93.39278670438907,-4449939.209270424,-9093.967913361595,13552.419484968956,-278.87268292874865,-558.8740788910917,-837.7467618198403,837.7467618198403,4.045041323844094,84.11611280691966
0.74,347.4969882259452,-83999.99999,-49529.427142586166,-46272.04537424639,-47641.52976521293,93.40359542150479,-4449890.171451527,-8675.963391729516,12911.290236066048,-265.6570995762967,-531.4678570082577,-797.1249565845544,797.1249565845544,3.8428960686906253,84.12181655884692
0.75,347.534443759087,-83999.99999,-49522.76364592401,-46269.21676477649,-47635.7835289413,93.41388323983416,-4449843.520610537,-8273.074029556667,12295.22469515728,-252.95922752640897,-505.2360191502554,-758.1952466766644,758.1952466766644,3.6497443546061854,84.12725215059396
0.76,347.57001252837046,-83999.99999,-49516.435473811754,-46266.53062319782,-47630.31760105302,93.42367170883315,-4449799.1549482355,-7885.1487652949445,11703.851787091951,-240.77303608455802,-480.1448385499082,-720.9178746344662,720.9178746344662,3.4653768809529852,84.13242995119226
0.77,347.60377951013015,-83999.99999,-49510.427559134274,-46263.980534972725,-47625.12022823911,93.43298152037296,-4449756.9781906055,-7512.0019662440145,11136.56197885019,-229.08438662181115,-456.1601654175553,-685.2445520393665,685.2445520393665,3.2894231125488336,84.13736004375595
0.78,347.6358279691979,-83999.99999,-49504.72513370473,-46261.560214509715,-47620.179836868745,93.44183306211643,-4449716.894704652,-7153.404037221837,10592.818057514725,-217.88245315532242,-433.2450900677384,-651.1275432230608,651.1275432230608,3.121602579508113,84.14205240932539
0.79,347.6662379933277,-83999.99999,-49499.31398951065,-46259.26361587018,-47615.48521681967,93.45024611544542,-4449678.812418151,-6809.094903942824,10072.057481854672,-207.15591537200018,-411.36601194807866,-618.5219273200788,618.5219273200788,2.9616416973566415,84.14651678396542
0.8,347.69508570782614,-83999.99999,-49494.1806189539,-46257.08499210693,-47611.02559853876,93.45823970655073,-4449642.6430629585,-6478.789707822679,9573.593085203047,-196.8892641373908,-390.4859447044344,-587.3752088418253,587.3752088418253,2.8091856870260776,84.15076262349116
0.81,347.72244611766297,-83999.99999,-49489.3117095485,-46255.01868064782,-47606.790353862525,93.46583262609184,-4449608.299079558,-6162.169725097136,9096.860640128536,-187.0719624039673,-370.5698357964834,-557.6417982004507,557.6417982004507,2.664005373226911,84.15479927367647
0.8200000000000001,347.7483889866675,-83999.99999,-49484.69487761875,-46253.059414527575,-47602.769467828904,93.47304260702873,-4449575.698678938,-5858.908479944002,8641.100585325717,-177.68636652697916,-351.5809126666072,-529.2672791935863,529.2672791935863,2.525722418509513,84.1586356555209
0.8300000000000001,347.7729826678572,-83999.99999,-49480.31798706191,-46251.202033135094,-47598.95309641792,93.47988708772884,-4449544.760947248,-5568.652492089654,8205.618257097756,-168.7175860541086,-333.48141540252095,-502.19900145662956,502.19900145662956,2.394030555851386,84.1622805652303
0.84,347.79629145232536,-83999.99999,-49476.169621480134,-46249.44168245,-47595.33187532748,93.48638267201521,-4449515.409098428,-5291.039724487276,7789.586693766641,-160.14594274086613,-316.23122141975296,-476.3771641606191,476.3771641606191,2.268524283545233,84.16574246257517
0.85,347.8183691832753,-83999.99999,-49472.24022112585,-46247.774297352764,-47591.89747170146,93.49254411335144,-4449487.573811147,-5025.711284630891,7391.186810488943,-151.91558558043513,-299.75234666960546,-451.6679322500406,451.6679322500406,2.1479833916126916,84.16902931077253
0.86,347.839279882424,-83999.99999,-49468.518412131845,-46246.19504386659,-47588.640731602994,93.49838768578128,-4449461.180562779,-4772.273766553397,7010.181375942546,-144.02849843866557,-284.0272974958171,-428.05579593448266,428.05579593448266,2.0325109684661276,84.17214922346987
0.87,347.85901718639025,-83999.99999,-49465.00534623729,-46244.70440364999,-47585.55875248154,93.50391826152577,-4449436.196021066,-4530.431491796194,6637.429805909119,-136.1617477023673,-268.6931597519039,-404.85490745427126,404.85490745427126,1.9148379096405732,84.17510823400333
0.88,347.8775893838022,-83999.99999,-49461.69956620289,-46243.30175172517,-47582.647425014264,93.50914293845034,-4449412.579455545,-4299.850750498257,6265.914468247998,-128.06955849463031,-253.46994068521403,-381.53949917984437,381.53949917984437,1.7894671074662376,84.17791263689817
0.89,347.8948625843952,-83999.99999,-49458.624921848794,-46241.99720106109,-47579.91502367663,93.51404615339548,-4449390.369498732,-4080.3839077637863,5869.908478071063,-118.82306528314936,-237.3467181067598,-356.1697833899092,356.1697833899092,1.6354242262920327,84.18056496634117
0.9,347.90970257889865,-83999.99999,-49455.983328065246,-46240.876413686936,-47577.456087550774,93.51845433552205,-4449370.154523923,-3873.1900178962874,5289.611234424062,-102.5989785887237,-214.0739301857711,-316.6729087744948,316.6729087744948,1.320843806113408,84.18304285313397
0.91,347.92260882769807,-83999.99999,-49453.68590403632,-46239.90166940782,-47575.2245514032,93.52245149167219,-4449351.630314017,-3677.2467847152325,4584.352739831176,-81.56736489213732,-185.9839241051044,-267.5512889972417,267.5512889972417,0.8951791114800214,84.18536409140167
0.92,347.9246109499801,-83999.99999,-49453.3295050412,-46239.75045892816,-47573.9899445006,93.52462737078478,-4449339.682100881,-3503.824567254574,2540.784168855901,-11.435152403680732,-105.67030625455617,-117.1054586582369,117.1054586582369,-0.6446375115680377,84.18731265887301
0.93,347.90864878651684,-83999.99999,-49456.17091031355,-46240.956001235296,-47574.357406269046,93.5238700936533,-4449338.021852939,-3361.4181413759134,-1795.7416792095082,142.6393422796579,64.4871343800816,207.12647665973952,-207.12647665973952,-4.08777347744625,84.18871995529535
0.9400000000000001,347.8472565175002,-83999.99999,-49467.0986537326,-46245.5926171381,-47578.689281787876,93.51585410263812,-4449361.765270427,-3284.3349736146806,-12103.02878903495,514.6949483271484,468.3666358354219,983.0615841625703,-983.0615841625703,-12.47587628144645,84.18891443876107
0.9500000000000001,347.5740274935777,-83999.99999,-49515.72113568706,-46266.227413209825,-47601.31098449518,93.47438120871905,-4449503.088999488,-3481.040001937161,-50315.57707708467,1900.9493875423548,1972.2118738314773,3873.161261373832,-3873.161261373832,-43.972214150287314,84.18381426850765
0.96,346.78289432708243,-83999.99999,-49656.397503352324,-46325.96925491858,-47668.568686613464,93.3514305170537,-4449929.077595798,-4318.16915205116,-153502.11613333618,5614.3689201365105,6126.194085943692,11740.563006080203,-11740.563006080203,-129.48485668856682,84.16603590888226
0.97,344.55007379052756,-83999.99999,-50052.550933791754,-46494.53167897666,-47859.946250385685,93.00363691809011,-4451149.0639901785,-6803.471286011665,-413245.9987836846,14688.95784414568,17284.98107216542,31973.9389163111,-31973.9389163111,-346.6917558461311,84.1140859926258
0.98,339.0278705880448,-83999.99999,-51026.772701369126,-46911.14442483959,-48334.12480238407,92.15768475595505,-4454361.036493099,-12094.160485928956,-892930.8783633014,29854.472466125295,41749.46982657436,71603.94229269965,-71603.94229269965,-757.0437519555844,83.99014344630443
0.99,329.2560033613318,-83999.99999,-52731.572575559476,-47647.59217064582,-49172.94000655635,90.70471307264302,-4460217.414232983,-17298.836295292956,-1277574.9686924512,37352.12142102383,74503.51810288923,111855.63952391307,-111855.63952391307,-1110.485956088701,83.79515407110384
1.0,318.15,-83999.99999,-54639.89720334,-48483.84988550261,-50125.415694422845,89.11583031862465,-4466968.039674711,-17934.17722785438,-1186845.4611020037,27608.45519354277,93336.6580122205,120945.11320576328,-120945.11320576328,-1067.4723131431467,83.61672191159087
