Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.16,43126.89354187199,1018.8700788904038,2.3187387680244064e-05,2.5876808692844986e-05,6.060624591199947e-05,1.8393598950960872e-05,0.002588971612112228,0.06350873991376847,3.274021065588843e-09,1.7886973430700972e-09,4.929461094440835e-10,166.96817712289146,175.39731024708763,75.39777114220219
0.17,43128.404248662984,1018.3805999389765,2.318657546971497e-05,2.5868927080750513e-05,6.062625397126257e-05,1.839777647664988e-05,0.0025416712601150134,0.06338652883251616,3.3009990830028022e-09,1.803300468613353e-09,5.011334717056804e-10,167.0139456408037,175.5017514451203,75.40206663146276
0.18,43130.02643299492,1017.9040914010891,2.3185703388185024e-05,2.5861318267460816e-05,6.0645353835520325e-05,1.8401785230070113e-05,0.0024967170248246175,0.06326860900238458,3.326905420514418e-09,1.817323262089078e-09,5.091587183367737e-10,167.05799230614525,175.60152796836414,75.40623441472798
0.19,43131.74881567723,1017.4394961516712,2.3184777512117173e-05,2.5853958985432654e-05,6.0663625786279456e-05,1.840563945493722e-05,0.0024538890740762064,0.06315466327528507,3.3518301588983624e-09,1.8308145238472481e-09,5.170362802696917e-10,167.1004626432002,175.69705274361866,75.4102830233892
0.2,43133.56206945674,1016.9859759562052,2.31838028677003e-05,2.5846830491265306e-05,6.068113499503573e-05,1.8409350621303793e-05,0.0024130052541529064,0.06304443377285966,3.3758457291603793e-09,1.843813493160104e-09,5.247771737189755e-10,167.14147402529568,175.78866101145348,75.41421906293554
0.21,43135.45680437493,1016.5427465315046,2.3182784513796475e-05,2.5839915276176916e-05,6.069794282270121e-05,1.8412929677555367e-05,0.002373902498980216,0.0629376791280275,3.3990213765315064e-09,1.8563576808004778e-09,5.323920550842934e-10,167.1811372186727,175.87666779666478,75.41804939237085
0.22,43137.42547796626,1016.1092302013667,2.31817265151992e-05,2.583319987140056e-05,6.071409704828207e-05,1.8416384991323653e-05,0.0023364478610563627,0.06283421225569835,3.421409868043582e-09,1.868475672282165e-09,5.398881373629664e-10,167.21953723309218,175.96131847011353,75.42177878592683
0.23,43139.46062417859,1015.6848964853474,2.3180632894596856e-05,2.5826671912845498e-05,6.072964210597853e-05,1.8419724418094367e-05,0.002300522090845624,0.06273385956716254,3.4430607853105405e-09,1.880194326262819e-09,5.472721559118301e-10,167.2567530617446,176.04284084022896,75.42541201242746
0.24,43141.55540992176,1015.2693136168441,2.3179507333433286e-05,2.5820320947737327e-05,6.07446161599748e-05,1.842295466556005e-05,0.0022660225001860574,0.06263647336017168,3.464016415940621e-09,1.8915365500329694e-09,5.545493156888148e-10,167.2928518244613,176.12143035089792,75.42895306323332
0.25,43143.703712774266,1014.8621458286693,2.3178353130213843e-05,2.5814138453697394e-05,6.0759051147258275e-05,1.8426081273813047e-05,0.0022328611736018677,0.06254193065639803,3.4843115984336206e-09,1.902521216126346e-09,5.617232346094396e-10,167.32788874986477,176.19725041665018,75.43240504188341
0.26,43145.89934195672,1014.463081770585,2.3177173619082773e-05,2.5808116444960717e-05,6.077297741774692e-05,1.8429109562305855e-05,0.002200957950534228,0.06245011514120651,3.5039798237587755e-09,1.9131664661554206e-09,5.68797319235514e-10,167.36191623139086,176.2704560108634,75.43577114177037
0.27,43148.13680232004,1014.0719046674773,2.3175971759369937e-05,2.5802248736366354e-05,6.07864194772706e-05,1.8432043721020452e-05,0.0021702451670653684,0.06236093411110852,3.523047354455746e-09,1.9234865268296297e-09,5.75773317151818e-10,167.39497532628528,176.34117210836956,75.43905359030425
0.28,43150.4106149682,1013.6884200863692,2.317475050059236e-05,2.579652965020239e-05,6.0799400332754114e-05,1.8434887707414097e-05,0.0021406610814628984,0.06227430056478036,3.541539005684565e-09,1.9334948403166805e-09,5.826527034882643e-10,167.42710434889065,176.40951580549043,75.44225459884647
0.29,43152.715533939525,1013.3124797192078,2.317351266604536e-05,2.57909543805265e-05,6.081194021719593e-05,1.8437644966423113e-05,0.002112151153441146,0.06219013879789045,3.5594763317319166e-09,1.9432030823574115e-09,5.894361869028962e-10,167.45833626856026,176.47558985744456,75.44537601811015
0.3,43155.046617999076,1012.9439807016626,2.3172260914275568e-05,2.5785519021651962e-05,6.082405651237315e-05,1.8440318403801053e-05,0.0020846674091618733,0.06210838412477697,3.576877442798891e-09,1.9526210632679958e-09,5.961236721331519e-10,167.4886985526325,176.53948234741222,75.44841927506052
0.31,43157.39887856055,1012.5828312996972,2.3170997928162292e-05,2.5780219912427238e-05,6.083576589434342e-05,1.844291083195409e-05,0.0020581654475109365,0.062028974489623585,3.5937598851536926e-09,1.961758287408342e-09,6.027149448258353e-10,167.51821741539896,176.60127758452214,75.45138585436936
0.32,43159.76765958126,1012.228983274386,2.3169726210933502e-05,2.5775054220178873e-05,6.08470823493204e-05,1.8445424542404087e-05,0.0020326064641841618,0.061951858216165695,3.610137870208265e-09,1.9706224529410468e-09,6.092089802019147e-10,167.54691386168972,176.66104607710614,75.45427679114836
0.33,43162.14831556144,1011.8823983857159,2.316844825908412e-05,2.5770019348964402e-05,6.0858019160883836e-05,1.844786172210787e-05,0.002007954499361908,0.061876985956147657,3.6260249635145453e-09,1.9792209078813368e-09,6.156046131116988e-10,167.57480764091312,176.71885463302112,75.45709312850087
0.34,43164.536335482335,1011.5430575210365,2.3167166495843368e-05,2.5765113078317206e-05,6.086858837207439e-05,1.845022433463146e-05,0.0019841768618734964,0.06180431289114984,3.6414333149492734e-09,1.987560233255197e-09,6.219003385661307e-10,167.60191618680088,176.77476365257328,75.45983576791264
0.35000000000000003,43166.92740646339,1011.2109603398113,2.3165883237042023e-05,2.576033358685919e-05,6.087880069214519e-05,1.8452514096516912e-05,0.001961243877967063,0.0617337987350951,3.6563735012468546e-09,1.9956461579223896e-09,6.280942942490546e-10,167.62825446048782,176.8288266960631,75.4625054282867
0.36,43169.31719975305,1010.8861097681978,2.316460080600303e-05,2.5755679145419417e-05,6.088866654363395e-05,1.845473269694389e-05,0.001939127660654351,0.06166540402204565,3.6708559473327973e-09,2.003484328195089e-09,6.341845919403047e-10,167.65383698468352,176.88109577364145,75.46510289095154
0.37,43171.701655242025,1010.5685228448659,2.3163321380883703e-05,2.5751148342007556e-05,6.0898195151189166e-05,1.845688160203353e-05,0.001917802699355263,0.06159909294048394,3.6848896585856517e-09,2.0110796213674917e-09,6.401690577560346e-10,167.6786761681503,176.93161680588204,75.46762876269553
0.38,43174.07674313045,1010.2582192036489,2.3162047122620008e-05,2.57467398588867e-05,6.0907395419364635e-05,1.845896223858902e-05,0.0018972449759556368,0.061534830529434176,3.6984834073837964e-09,2.0184367883111386e-09,6.460454902397071e-10,167.7027839302568,176.98043402924648,75.4700836826516
0.39,43176.43858703454,1009.9552207630185,2.3160780108906206e-05,2.5742452473700098e-05,6.0916275774970355e-05,1.8460975960171453e-05,0.001877431849397839,0.06147258284905829,3.7116455153911895e-09,2.0255603355111055e-09,6.518116511045143e-10,167.72617150556783,177.02758925148757,75.47246827654784
0.4,43178.7835233678,1009.6595519211422,2.3159522302401432e-05,2.573828508800113e-05,6.0924844050363255e-05,1.8462924020784208e-05,0.001858341987738947,0.061412317205854064,3.7243836810358847e-09,2.0324544317015767e-09,6.574652500624496e-10,167.74884924588716,177.0731212903549,75.47478311959065
0.41000000000000003,43181.10790603643,1009.3712351136512,2.315827565554905e-05,2.573423660662292e-05,6.093310800747043e-05,1.8464807683865554e-05,0.001839955031397049,0.06135400097695898,3.7367056842718856e-09,2.039123289551593e-09,6.630040663436062e-10,167.7708275227966,177.1170685691158,75.47702886076496
0.42,43183.4084061673,1009.0902884965365,2.3157041949870348e-05,2.5730305961269767e-05,6.094107495039431e-05,1.846662814251762e-05,0.0018222513771999824,0.06129760166083238,3.748618873288578e-09,2.0455708875914606e-09,6.684259544127428e-10,167.79211625897742,177.15946728932,75.47920612391864
0.43,43185.681751955955,1008.8167282795958,2.3155822935566098e-05,2.5726492100783426e-05,6.094875204616301e-05,1.8468386582785596e-05,0.0018052123047755861,0.06124308707907559,3.760130569199988e-09,2.0518011895444795e-09,6.737288367995835e-10,167.8127252809159,177.2003529439061,75.48131557919643
0.44,43187.924877133126,1008.5505624765249,2.3154620251955515e-05,2.5722793910006047e-05,6.095614636279733e-05,1.8470084194484607e-05,0.0017888195414846294,0.06119042434984291,3.771248140548636e-09,2.057818184540505e-09,6.789108163208964e-10,167.83266460711852,177.2397605966716,75.48335795292064
0.45,43190.13497499201,1008.2917920651521,2.315343539859324e-05,2.5719210251363092e-05,6.096326471852856e-05,1.8471722138087578e-05,0.0017730553080877328,0.06113958033325434,3.781978787167957e-09,2.0636257701261345e-09,6.839701470179817e-10,167.85194417157447,177.2777241403779,75.48533398479233
0.46,43192.30928245258,1008.040412996863,2.3152269851111262e-05,2.5715739942947365e-05,6.0970113962989064e-05,1.8473301600903524e-05,0.0017579024314715302,0.061090521772047685,3.792329901572276e-09,2.069227948072959e-09,6.889052301318075e-10,167.87057415600776,177.3142776253882,75.48724449277077
0.47000000000000003,43194.44541263421,1007.7964069845758,2.3151124883004144e-05,2.5712381683829603e-05,6.097670081734328e-05,1.8474823768803194e-05,0.0017433437466991273,0.061043213985958564,3.802308891869561e-09,2.074628728284535e-09,6.937147615368828e-10,167.88856508464752,177.34945462529225,75.48909033663095
0.48,43196.54105500771,1007.5597515902683,2.315000172644776e-05,2.5709134155283515e-05,6.0983031938708855e-05,1.8476289832443602e-05,0.0017293627071201044,0.06099762256417212,3.8119232144497385e-09,2.0798321467527744e-09,6.983975694133081e-10,167.9059275453815,177.3832884029273,75.49087242310733
0.49,43198.59414001324,1007.3304113142655,2.31489014841281e-05,2.5705995904685693e-05,6.0989114035341827e-05,1.847770101617608e-05,0.001715942825239919,0.06095371182662762,3.8211805669280035e-09,2.084842369880534e-09,7.02952782943208e-10,167.92267267874215,177.4158125966983,75.49259173894093
0.5,43200.602883989624,1007.1083397735998,2.3147825105251146e-05,2.5702965400187294e-05,6.099495368974284e-05,1.8479058539020613e-05,0.0017030677864793668,0.06091144543141438,3.830088633231218e-09,2.089663556492829e-09,7.073797829844297e-10,167.93881183050797,177.44706033832418,75.49424930145578
0.51,43202.56555889795,1006.8934845784996,2.3146773509010768e-05,2.570004105030631e-05,6.1000557544481434e-05,1.848036364977827e-05,0.0016907217304045867,0.06087078700793691,3.83865530763172e-09,2.0942999792867333e-09,7.116781379827794e-10,167.95435665067777,177.4770650801384,75.4958461994138
0.52,43204.480826881016,1006.685776439874,2.3145747405389924e-05,2.569722110557816e-05,6.1005932204357994e-05,1.8481617612750362e-05,0.0016788885844821644,0.060831698539829324,3.846888608844543e-09,2.0987559780996665e-09,7.158477895527903e-10,167.96931933256366,177.50586028228972,75.49738357387554
0.53,43206.34743025463,1006.4851416637267,2.31447474613363e-05,2.56945037924743e-05,6.1011084223650605e-05,1.848282169659302e-05,0.0016675527845917636,0.06079414241278844,3.854796599192358e-09,2.1030359163967994e-09,7.198888347028027e-10,167.98371214563065,177.53347917364658,75.49886260277596
0.54,43208.164348360166,1006.2914934510882,2.3143774216780674e-05,2.56918872012195e-05,6.1016020220971355e-05,1.8483977203271273e-05,0.0016566987505069004,0.060758079911256806,3.862387577724555e-09,2.1071442856951173e-09,7.238016927831917e-10,167.99754791446034,177.55995543206586,75.50028453481897
0.55,43209.930830992154,1006.1047347269397,2.314282806680065e-05,2.5689369346680377e-05,6.102074669784778e-05,1.8485085427602085e-05,0.0016463110260106536,0.060723471882998335,3.8696698154657155e-09,2.1110855622427332e-09,7.275870407670928e-10,168.01083964467466,177.58532227195903,75.50165063818537
0.56,43211.646180230426,1005.9247631189841,2.3141909378530128e-05,2.5686948191835447e-05,6.102527020170239e-05,1.848614768780008e-05,0.0016363745501953464,0.060690279333360894,3.876651749999165e-09,2.114864312508607e-09,7.31245740977893e-10,168.0236005886293,177.60961315979475,75.50296223654048
0.5700000000000001,43213.31004412623,1005.7514620818387,2.314101833390856e-05,2.5684621573245365e-05,6.102959721027938e-05,1.8487165306193726e-05,0.0016268741240501746,0.06065846216287521,3.883341865759311e-09,2.1184851281750516e-09,7.347789904320627e-10,168.03584438661133,177.6328613870442,75.50422068381494
0.58,43214.922139522605,1005.5847117254209,2.314015507817937e-05,2.5682387313667147e-05,6.1033734138851324e-05,1.848813960337537e-05,0.00161779500379344,0.06062798082915868,3.889748648483665e-09,2.12195260169003e-09,7.381881272548019e-10,168.04758469204563,177.65509995156805,75.50542735547664
0.59,43216.48237922177,1005.4243822447324,2.3139319651818632e-05,2.5680243138605113e-05,6.103768741336151e-05,1.8489071917226974e-05,0.0016091225084922632,0.06059879522312447,3.8958807127378045e-09,2.1252713952013293e-09,7.414747560268704e-10,168.05883551438183,177.67636200611577,75.50658367068948
0.6,43217.99089454271,1005.2703368405687,2.3138511978498138e-05,2.5678186734367898e-05,6.104146330702134e-05,1.848996356610514e-05,0.0016008421528393025,0.0605708652855765,3.901746560548255e-09,2.1284461098898798e-09,7.446406790057052e-10,168.06961087081538,177.69668003212394,75.50769104533775
0.61,43219.44785486459,1005.122435099043,2.3137731961734082e-05,2.5676215755180692e-05,6.104506810705371e-05,1.8490815881382302e-05,0.0015929398174987911,0.06054415129661841,3.9073547899376874e-09,2.131481398982289e-09,7.476878492393353e-10,168.07992491468727,177.71608659552643,75.5087509310579
0.62,43220.85369068353,1004.9805279394619,2.3136979365485208e-05,2.5674327793205186e-05,6.104850795835337e-05,1.8491630177161426e-05,0.0015854014357717166,0.06051861325855028,3.912713901507241e-09,2.1343818628822503e-09,7.506184466530924e-10,168.08979188430672,177.73461366954865,75.50976477637973
0.63,43222.20888081171,1004.8444645553938,2.3136253928103733e-05,2.567252044294212e-05,6.105178892731726e-05,1.8492407758874844e-05,0.0015782133537798272,0.060494211835845996,3.917832348891095e-09,2.1371520766422406e-09,7.534347550619024e-10,168.09922594889053,177.7522928437071,75.51073403615676
0.64,43223.51403894928,1004.7140887264185,2.3135555315999684e-05,2.5670791255606158e-05,6.105491702148478e-05,1.8493149929345815e-05,0.0015713621024605032,0.060470907736480235,3.9227185804893995e-09,2.1397966124801546e-09,7.561392297015449e-10,168.10824137251714,177.76915547364064,75.51166017797689
0.65,43224.769928130394,1004.589241356726,2.3134883115923924e-05,2.5669137787500134e-05,6.105789805833593e-05,1.849385795898351e-05,0.0015648345031611468,0.060448662211425426,3.927380843747059e-09,2.1423199338198857e-09,7.587344354595711e-10,168.1168522285962,177.7852320156605,75.51254464385735
0.66,43225.977331138034,1004.469761647218,2.3134236904335886e-05,2.5667557584904128e-05,6.106073783732851e-05,1.849453312101446e-05,0.001558617714742943,0.06042743698164847,3.9318274125314625e-09,2.1447265184698545e-09,7.612230388692027e-10,168.12507261269684,177.80055283856174,75.51338889314259
0.67,43227.137194913405,1004.3554860241237,2.3133616170114345e-05,2.5666048198715592e-05,6.106344195085246e-05,1.8495176651783043e-05,0.0015526991390105132,0.0604071942672958,3.936066330204092e-09,2.1470207194199315e-09,7.636078071696812e-10,168.13291640627037,177.8151473330226,75.51419435189821
0.68,43228.250492523606,1004.246250750941,2.313302038843676e-05,2.566460719689105e-05,6.106601590296856e-05,1.8495789773805953e-05,0.0015470665434372361,0.06038789698965598,3.940105556560515e-09,2.149206844493289e-09,7.658915678645876e-10,168.1403973543808,177.8290444455078,75.51496244073786
0.6900000000000001,43229.31826984045,1004.1418909354112,2.313244899579331e-05,2.5663232153630333e-05,6.106846508273497e-05,1.8496373690441737e-05,0.0015417079815242428,0.06036950861774533,3.943952934018522e-09,2.151289137992812e-09,7.680772217409359e-10,168.14752906782607,177.84227256689894,75.51569456726628
0.7000000000000001,43230.341655003496,1004.04224244149,2.3131901384921384e-05,2.5661920685198152e-05,6.10707946689e-05,1.8496929564110758e-05,0.0015366118652009847,0.060351993527157914,3.94761604440721e-09,2.153271703166716e-09,7.701676946591564e-10,168.1543248137304,177.85485904857188,75.51639209789361
0.71,43231.32177918273,1003.9471410535567,2.3131376947200635e-05,2.5660670415938488e-05,6.107300979889714e-05,1.849745855231823e-05,0.0015317669082271278,0.06033531663127213,3.951102442795851e-09,2.1551586288480382e-09,7.721659661572024e-10,168.16079779273525,177.86683102718703,75.51705640219743
0.72,43232.259851797324,1003.8564245444817,2.313087503239612e-05,2.5659479026264953e-05,6.107511536625989e-05,1.849796176312173e-05,0.0015271622001919965,0.0603194438989127,3.954419367274797e-09,2.1569538322720844e-09,7.740750081064335e-10,168.16696077498733,177.87821442472097,75.51768879627274
0.73,43233.15708973221,1003.7699316936943,2.3130394986525238e-05,2.5658344223524732e-05,6.10771161749443e-05,1.8498440288139326e-05,0.0015227871439550615,0.060304341982730825,3.957573952858023e-09,2.1586611749345684e-09,7.758978144946071e-10,168.17282635488766,177.88903470362317,75.51829058344045
0.74,43234.01473216319,1003.6875033019069,2.3129936143914654e-05,2.5657263756771573e-05,6.107901688160365e-05,1.8498895189446162e-05,0.0015186314847893273,0.06028997840734275,3.960573145982762e-09,2.160284416277883e-09,7.776373738635264e-10,168.1784068374996,177.89931657746098,75.51886303713373
0.75,43234.83404738841,1003.6089834522544,2.312949782353576e-05,2.565623544056373e-05,6.108082193227953e-05,1.8499327485055414e-05,0.0015146853529250796,0.06027632179864267,3.963423608943211e-09,2.1618271619493073e-09,7.792966361139328e-10,168.18371409983357,177.90908368984594,75.51940738198132
0.76,43235.61629457488,1003.5342172634355,2.312907934945935e-05,2.565525710931119e-05,6.108253571923877e-05,1.8499738183397882e-05,0.0015109391390367146,0.06026334133182238,3.966131944677386e-09,2.1632929855209077e-09,7.808785670929056e-10,168.18875989810184,177.9183594000325,75.51992483662625
0.77,43236.362747710686,1003.4630549242435,2.3128680038029997e-05,2.5654326684314544e-05,6.108416238299236e-05,1.8500128238543413e-05,0.0015073836730771922,0.0602510075368162,3.968704403729321e-09,2.1646852698139862e-09,7.823860503327807e-10,168.19355544286367,177.92716577724175,75.52041655679366
0.78,43237.07467528294,1003.3953483208093,2.312829920872662e-05,2.5653442118361178e-05,6.108570598018955e-05,1.8500498587740775e-05,0.0015040100450505046,0.06023929157145505,3.971147129247497e-09,2.1660073395589822e-09,7.838219641489021e-10,168.1981117565574,177.93552445425897,75.5208836820688
0.79,43237.753333760746,1003.3309532684082,2.3127936187636827e-05,2.565260142582955e-05,6.108717041003501e-05,1.8500850134231565e-05,0.0015008097001559437,0.060228165613528784,3.9734660442060555e-09,2.1672624003298455e-09,7.851891297236011e-10,168.20243949375075,177.94345624434843,75.52132731378546
0.8,43238.399973694824,1003.2697302589655,2.312759030418275e-05,2.5651802697483425e-05,6.108855937352272e-05,1.850118373791182e-05,0.001497774460195591,0.06021760299563228,3.975666789911769e-09,2.1684535052484963e-09,7.864902902076898e-10,168.20654885398042,177.9509809355325,75.52174850279333
0.81,43239.0158283698,1003.2115413761113,2.3127260897179912e-05,2.5651044048468187e-05,6.108987651854314e-05,1.850150024796515e-05,0.0014948963621663602,0.060207577557094404,3.977754939447499e-09,2.1695836705478648e-09,7.877281811289246e-10,168.2104499002233,177.95811803114526,75.52214829025473
0.8200000000000001,43239.60211246831,1003.1562555928522,2.312694731554077e-05,2.5650323700388054e-05,6.109112523109157e-05,1.8501800454990818e-05,0.0014921679028580498,0.06019806465000894,3.979735683678145e-09,2.1706557055692783e-09,7.889054069228759e-10,168.21415207367028,177.96488567422102,75.52252764682906
0.8300000000000001,43240.16002633001,1003.103743787984,2.312664891598632e-05,2.5649639904989475e-05,6.109230882866138e-05,1.850208513510944e-05,0.0014895817859565588,0.060189040159887734,3.98161412014715e-09,2.171672369171014e-09,7.900245524742959e-10,168.2176646454771,177.97130164596683,75.522887528032
0.84,43240.69075241773,1003.0538822666972,2.3126365064926414e-05,2.5648990998045156e-05,6.109343042617049e-05,1.8502355019107374e-05,0.0014871310820582094,0.06018048116426036,3.983395050568462e-09,2.172636260087223e-09,7.910881009128546e-10,168.22099640117503,177.97738267357724,75.52322883494
0.85,43241.1955424735,1003.0065571925496,2.3126095091837916e-05,2.5648375500761957e-05,6.109449260190056e-05,1.8502610718280875e-05,0.0014848094217936741,0.06017236697040277,3.985082495493695e-09,2.1735495541300723e-09,7.920983137336006e-10,168.22415498717993,177.98314276347685,75.52355232004189
0.86,43241.67547363616,1002.9616488273687,2.3125838419690418e-05,2.5647791782981557e-05,6.109549847140751e-05,1.8502852963155903e-05,0.0014826102557598164,0.06016467549524062,3.98668125623664e-09,2.1744148499171103e-09,7.930576363678728e-10,168.2271490577398,177.98859858218518,75.52385888895189
0.87,43242.13248815203,1002.9190897084402,2.3125594008898414e-05,2.5647239353921476e-05,6.109644748186794e-05,1.8503081669894076e-05,0.0014805295212768463,0.06015739686059667,3.988190806461704e-09,2.175231861327019e-09,7.939671665797072e-10,168.22997997812902,177.9937484354725,75.52414841842939
0.88,43242.568295056975,1002.8788034171193,2.312536094472236e-05,2.5646717500799515e-05,6.109733985077334e-05,1.8503296924992198e-05,0.0014785628098826595,0.060150519039541266,3.989611734268508e-09,2.176000905706612e-09,7.948282621305182e-10,168.2326505764336,177.99859445397271,75.52442100181524
0.89,43242.98648591718,1002.8408141233667,2.31251373058072e-05,2.5646227774464036e-05,6.109816836758796e-05,1.850349716719399e-05,0.001476710362006985,0.060144053808940244,3.990933847244392e-09,2.176716463022429e-09,7.956396262989321e-10,168.235149089332,178.00310167019836,75.52467464607746
0.9,43243.40437929761,1002.8058359647447,2.3124913830298268e-05,2.5645787506534758e-05,6.109887350000733e-05,1.8503669234959413e-05,0.0014750038097786123,0.06013817736464828,3.992071058190556e-09,2.1773319177258748e-09,7.963815296409025e-10,168.23736158739626,178.0069740832889,75.52489265762111
0.91,43243.816747633326,1002.7734622230724,2.312469331363376e-05,2.5645388302346883e-05,6.109948117455848e-05,1.85038189059046e-05,0.0014734237706874383,0.06013279835857854,3.993061181827174e-09,2.1778677446515467e-09,7.970642191366933e-10,168.23934081043367,178.0103419791474,75.5250823338509
0.92,43244.348925380844,1002.7497963297375,2.312440873431865e-05,2.5645170997813507e-05,6.109952191661817e-05,1.850384212613815e-05,0.0014722461222221623,0.06012937811974077,3.993223454126863e-09,2.17795532200147e-09,7.97523655862705e-10,168.24017290165307,178.01086444144872,75.52511176405284
0.93,43245.09963196849,1002.7396297415788,2.312400730973829e-05,2.5645246626503632e-05,6.109862622225392e-05,1.8503657015374478e-05,0.0014716865915797566,0.06012906470517233,3.992022154376223e-09,2.177304567162236e-09,7.976307055852478e-10,168.2391387108829,178.00669909873403,75.52487717359647
0.9400000000000001,43246.44906373858,1002.7617651005211,2.3123285764483334e-05,2.564604720348781e-05,6.109535746562336e-05,1.8502945386238894e-05,0.001472597343100775,0.0601363508616628,3.9873758438550864e-09,2.174788423245278e-09,7.96881002613738e-10,168.2334390318765,177.9906798224677,75.52397588028691
