Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.12,3.6538897007089437,9.729875260332735,77.4675254197086,90.85129038075027,0.0011913184644462796,2.8129984714133935,76.93646679469761,3.7951417116785384,3.121735077240802,0.3886152274941735,0.14234807752338047,3.421369070127545e-08,9.528611049386442e-05
0.13,3.6280178108593004,9.729875260332735,77.58257330637569,90.94046637756773,0.0011797537126133095,2.8568455169316387,77.06422129736717,3.764446646866234,3.108583096534862,0.38074335111323104,0.1375116095120366,3.4256338723534076e-08,9.701445040606831e-05
0.14,3.6024546659056034,9.729875260332735,77.69328875364333,91.02561867988166,0.0011665818894041919,2.9002705698066022,77.18709818124225,3.734408397273525,3.0951962932526076,0.373070190952528,0.13302159982412867,3.426067095472386e-08,9.874768080354358e-05
0.15,3.5771701234120465,9.729875260332735,77.80013521899707,91.10718060274185,0.0011520721580408693,2.9433278305822244,77.30561118592216,3.704952890454864,3.0815945392956468,0.3655891254800085,0.12883438648104484,3.423134508836172e-08,0.0001004869484639892
0.16,3.5521368379829883,9.729875260332735,77.90354157833242,91.18555367664814,0.0011364732353852393,2.986066322879482,77.42023296907013,3.676014914607509,3.067794022845744,0.3582939911314262,0.12491235077334181,3.4172772279498755e-08,0.0001022332564279036
0.17,3.5273358284440786,9.729875260332735,78.00382612563986,91.26103721441667,0.0011199781682888531,3.028518884180447,77.53131659984471,3.6475460306113923,3.053810345540894,0.3511792775980749,0.12122622714900042,3.408831438871257e-08,0.0001039872627366865
0.18,3.5027499088524157,9.729875260332735,78.10127955177188,91.33390472095704,0.0011027622139260327,3.070714958825962,77.63918348083148,3.61950344257421,3.0396568589325628,0.34423970735360665,0.11775058036424971,3.3981098840311585e-08,0.00010574954063990367
0.19,3.4783663623688423,9.729875260332735,78.19614308726233,91.4043847099639,0.0010849752934442647,3.1126756298386766,77.74410066436292,3.591853112309354,3.0253465181847035,0.3374706302652793,0.11446423863711276,3.385381679629434e-08,0.00010752043896230525
0.2,3.454176154196576,9.729875260332735,78.28861071862686,91.47266213315616,0.0010667428425806538,3.1544149531695944,77.84628398347274,3.5645682971823973,3.0108920099807435,0.3308677819741228,0.1113496194016151,3.3708726991696195e-08,0.0001093001330286839
0.21,3.430171562053446,9.729875260332735,78.37886348012553,91.53891030251171,0.0010481805820521286,3.1959446261830435,77.94593408245895,3.5376255281548805,2.9963051059948116,0.32442718395964454,0.10839109151965316,3.354797857539729e-08,0.00011108870909641486
0.22,3.406348942279483,9.729875260332735,78.46703923165396,91.60326343426617,0.001029384165561858,3.237268688206869,78.04320510515034,3.511008221386345,2.981598350739521,0.31814539678282044,0.10557581060267297,3.337334701784662e-08,0.00011288603200596108
0.23,3.3827056043627453,9.729875260332735,78.55326440430784,91.66584526900331,0.0010104405117265678,3.2783894000137184,78.13823824262842,3.484702133337388,2.966783726981629,0.3120191261158055,0.10289231076449834,3.3186498574646054e-08,0.00011469189745559441
0.24,3.3592412114803327,9.729875260332735,78.63764460447756,91.72676107629063,0.0009914260088599793,3.319304672510072,78.23115191753615,3.458696950630933,2.9518736371917296,0.3060454560974727,0.1003306921930167,3.298892781194013e-08,0.00011650594462510765
0.25,3.335957454351366,9.729875260332735,78.72026471368098,91.78609742836508,0.0009724064759593075,3.3600085961888406,78.32204219196123,3.4329857775859915,2.936880886557902,0.3002217265087139,0.09788243481109685,3.2781949722124296e-08,0.00011832767913203477
0.26,3.312856759365164,9.729875260332735,78.80120377840514,91.84393579810303,0.0009534423474442619,3.4004939039268223,78.41099838318331,3.4075632455775993,2.921818110828313,0.2945454015992158,0.09553980459274365,3.2566821555827807e-08,0.00012015653140433684
0.27,3.2899438615616807,9.729875260332735,78.8805209165599,91.90034003845432,0.0009345852498035867,3.4407490122691367,78.49808842259401,3.3824274416071525,2.906698806456445,0.2890142639814035,0.09329620587402704,3.23446421640034e-08,0.00012199176589162203
0.28,3.2672240502867544,9.729875260332735,78.95826980208827,91.95536911270776,0.0009158818479661734,3.480761269422216,78.58337415451818,3.357577605344468,2.8915363855660514,0.28362614643160555,0.09114563644113154,3.211645073739126e-08,0.00012383258099854047
0.29,3.2447039474648154,9.729875260332735,79.03449416280532,92.00907337060286,0.000897373476884798,3.520515533674242,78.66690661202983,3.3330149935085855,2.876344733149908,0.27837906748850955,0.08908277334951749,3.188320524168605e-08,0.00012567805433819098
0.3,3.2223913148701975,9.729875260332735,79.10922763984883,92.06149421505175,0.0008790960121742888,3.5599944916236432,78.74872600893487,3.308742622202185,2.8611381465069075,0.27327116453674816,0.08710290782341687,3.164577524360077e-08,0.00012752715747101203
0.31,3.2002943172224874,9.729875260332735,79.18250105096314,92.11267062851836,0.0008610819673138178,3.599180050952231,78.82886933648706,3.284764278650607,2.8459309307298963,0.2683006085376169,0.0852016959969394,3.1404994073948663e-08,0.00012937879420858283
0.32,3.17842232613353,9.729875260332735,79.25433551923238,92.16263310569865,0.0008433591711326743,3.638051829850069,78.9073632380734,3.2610854817666746,2.8307379487159903,0.2634657040315615,0.0833753142148504,3.116161439551087e-08,0.0001312317510360161
0.33,3.1567849862069455,9.729875260332735,79.32474950035106,92.21140974689074,0.0008259523462603683,3.676588892579104,78.98423140360738,3.237712314965694,2.8155740527879356,0.2587647538060932,0.08162022726665932,3.091635077103778e-08,0.00013308475469694372
0.34,3.1353925441438446,9.729875260332735,79.39375680728487,92.25902461176145,0.0008088830148638742,3.7147691465674164,79.05949250382957,3.2146517889732484,2.800454324792068,0.2541961142714072,0.07993322206551232,3.066987013240471e-08,0.00013493644861835218
0.35000000000000003,3.1142556974900963,9.729875260332735,79.46136650861499,92.30549746643781,0.0007921693975250569,3.7525696062635077,79.13316015444745,3.191911664592549,2.7853939894766793,0.24975815711977412,0.07831138150616629,3.042278611962214e-08,0.0001367854065492489
0.36,3.0933852779664384,9.729875260332735,79.5275864788578,92.35084701715698,0.0007758275272646819,3.7899670098391294,79.20524659210439,3.169500026771223,2.7704082237223826,0.2454492503773286,0.07675197634975728,3.017568633769343e-08,0.00013863014768367474
0.37,3.0727924003929625,9.729875260332735,79.59242052318459,92.39508818391029,0.0007598704287981917,3.826937515521563,79.27575974654495,3.147425492422208,2.755512252388964,0.2412677543235102,0.07525252325168985,2.9929105804437957e-08,0.0001404691354596811
0.38,3.0524882029678335,9.729875260332735,79.65587133692382,92.4382348002244,0.0007443091447391209,3.863457215206946,79.34470629869668,3.1256968590570153,2.7407211860687726,0.2372120136262378,0.07381069412808416,2.9683552080806102e-08,0.00014230078938912917
0.39,3.032483786374618,9.729875260332735,79.71794015415388,92.48029920086123,0.0007291525587866031,3.89950224121012,79.41209134063743,3.1043230458892257,2.726049973233389,0.23328034256422606,0.0724243180182221,2.9439497518821457e-08,0.00014412349466429693
0.4,3.012790087671395,9.729875260332735,79.77862663869698,92.5212919867011,0.0007144073276743508,3.9350489972180935,79.47791829890227,3.083312958071612,2.7115133050430296,0.22947100401443907,0.07109137129740276,2.9197374616169667e-08,0.0001459356167127501
0.41000000000000003,2.993417939353969,9.729875260332735,79.83793030107996,92.56122350076667,0.0007000787572651942,3.9700740883607533,79.54219034368843,3.062675504320168,2.6971256676518136,0.22578225575287234,0.06980993719202018,2.8957595927491396e-08,0.0001477354890378672
0.42,2.974377647708455,9.729875260332735,79.89585010956968,92.60010301761086,0.0006861699476634496,4.004555065646506,79.60491009552658,3.0424191807849645,2.6829010139012643,0.22221225357803534,0.0685782102814994,2.8720530541033787e-08,0.0001495214631970005
0.43,2.955679325556341,9.729875260332735,79.95238487968686,92.63793946557594,0.0006726828242130491,4.038469861131205,79.66607993089623,3.0225523849014015,2.6688530143001286,0.2187591496484889,0.06739447878351773,2.8486526590522886e-08,0.0001512918722744863
0.44,2.937332511625999,9.729875260332735,80.00753402109837,92.6747417930571,0.0006596178006592605,4.071797479461616,79.72570281742944,3.0030830173870973,2.6549947634840225,0.2154210235955325,0.06625710674578815,2.8255901905402216e-08,0.00015304507186783377
0.45,2.919346080824474,9.729875260332735,80.0612973324193,92.7105186735765,0.0006469737333823765,4.1045181681735325,79.78378211863628,2.9840183913680387,2.6413387007911635,0.21219587344831464,0.06516453285161455,2.8028940081062006e-08,0.00015477945427168322
0.46,2.901728616020457,9.729875260332735,80.11367512206876,92.74527899842195,0.0006347487807468767,4.136612770960434,79.84032162591932,2.9653655970670263,2.6278968923052743,0.20908171071042225,0.06411526422401663,2.780590959039125e-08,0.00015649340920530783
0.47000000000000003,2.8844875699878303,9.729875260332735,80.16466929569282,92.77903212601339,0.0006229394174875002,4.1680642422796135,79.89532682887547,2.947130641296443,2.614680376756679,0.20607640091733562,0.06310785289633145,2.7587038852314432e-08,0.0001581854168045569
0.48,2.8676300492964684,9.729875260332735,80.21428215246345,92.81178746209265,0.0006115415568305086,4.198856248678273,79.94880352533986,2.9293192496974805,2.601699761956982,0.2031778304208376,0.062140915361826754,2.7372540446000853e-08,0.0001598539685479051
0.49,2.8511622305465485,9.729875260332735,80.26251775814396,92.84355524902324,0.0006005500986117599,4.228974235540019,80.0007593218244,2.91193625587094,2.5889647689217754,0.20038380657146318,0.06121310495470229,2.7162600049835972e-08,0.0001614976308966128
0.5,2.835089320469793,9.729875260332735,80.30938159937013,92.87434618017265,0.0005899588953448531,4.25840550577474,80.05120328515237,2.8949855651876364,2.5764841893703583,0.1976920566899389,0.06032311551415483,2.6957373194355708e-08,0.00016311505640263622
0.51,2.8194161284504227,9.729875260332735,80.354880003687,92.90417139247016,0.0005797615937563705,4.287138194821093,80.10014523485009,2.8784707358110557,2.5642663297005863,0.19510034636886187,0.05946969078723031,2.6757004734236733e-08,0.0001647049241513488
0.52,2.8041460339206745,9.729875260332735,80.3990218650016,92.933043159255,0.0005699506100038275,4.315163151313797,80.14759768469254,2.8623939133994822,2.5523181956194545,0.19260629709703947,0.058651590594179445,2.6561603212910866e-08,0.00016626605623195712
0.53,2.78928200679738,9.729875260332735,80.44181668420596,92.96097395133607,0.0005605182401390526,4.342472088731487,80.19357365927584,2.8467568842904436,2.540646287310804,0.19020757645438294,0.057867624792056455,2.637126595940409e-08,0.0001677973124094845
0.54,2.774825965074859,9.729875260332735,80.4832761161831,92.98797734159069,0.0005514561823742371,4.3690587631291065,80.23808837613213,2.8315604045139606,2.529256092689667,0.18790179205737798,0.057116624145440546,2.61860676873913e-08,0.00016929766210227934
0.55,2.760778785819525,9.729875260332735,80.52341350545333,93.01406755160559,0.0005427555075172349,4.394918954658025,80.28115877185408,2.8168042167656426,2.5181520889090665,0.1856864951336867,0.056397446269259584,2.6006057960998312e-08,0.0001707661904278416
0.56,2.7471409372146964,9.729875260332735,80.56224307787026,93.03925927541769,0.0005344074101539352,4.420049320644736,80.32280256483129,2.8024876950612874,2.5073382446267116,0.18355929611996563,0.055708989057872374,2.5831279740522483e-08,0.00017220203014544705
0.5700000000000001,2.7339114807468805,9.729875260332735,80.59978163708989,93.0635683781695,0.0005264022791560737,4.444449220370501,80.36304015238788,2.788608816057203,2.496817223905032,0.18151769578904373,0.055050158773646454,2.5661745688838298e-08,0.00017360447757972108
0.58,2.7210890937521572,9.729875260332735,80.6360465554811,93.08701090956599,0.0005187306615798937,4.468118846043047,80.40189239443099,2.7751652138689984,2.486591200420689,0.17955925927679722,0.05441990339309161,2.5497461405919835e-08,0.00017497288279026056
0.59,2.708671498825878,9.729875260332735,80.67105713203361,93.10960389119222,0.0005113828414477773,4.491060270680197,80.43938208835445,2.762153585293623,2.476661404358915,0.17768152369316598,0.05381718793235555,2.5338415328696487e-08,0.00017630671524624772
0.6,2.6966555120891025,9.729875260332735,80.70483407796185,93.13136485038369,0.0005043488101171033,4.513277356636401,80.47553344325954,2.7495697443709948,2.4670281593253383,0.17588200324154432,0.05324100071211334,2.5184576850413632e-08,0.00017760556446250715
0.61,2.6850376064476333,9.729875260332735,80.73739881833016,93.15231168511053,0.0004976188632483212,4.534774724508675,80.51037127656888,2.7374091958889064,2.457691339935153,0.17415828338522177,0.052690364264017464,2.5035912193926534e-08,0.00017886907640858135
0.62,2.6738131190446635,9.729875260332735,80.76877473379676,93.17246311317416,0.0004911828646526439,4.55555920515328,80.54392241041052,2.7256663204448097,2.4486497347346456,0.1725078893367521,0.052164312108614413,2.489236506166467e-08,0.00018009704854870834
0.63,2.6629770906850836,9.729875260332735,80.79898558638787,93.1918379374057,0.00048503097677050347,4.575638295354206,80.57621393999617,2.714335237572524,2.439901727406004,0.17092841901972958,0.05166191328257661,2.4753875528961767e-08,0.00018128933551247753
0.64,2.6525238495247554,9.729875260332735,80.82805647583966,93.21045558569715,0.00047915334384561383,4.595020922322868,80.60727427455701,2.703409372593091,2.4314449654167754,0.16941747562969972,0.05118225513443459,2.4620372368617013e-08,0.00018244589811966877
0.65,2.642447075636169,9.729875260332735,80.85601335256248,93.22833568853139,0.0004735400616343369,4.613717318912477,80.63713264054549,2.6928815265712416,2.4232764148490156,0.16797267203707553,0.05072444868845722,2.4491771690631654e-08,0.00018356680000736872
0.66,2.632740214015387,9.729875260332735,80.88288261203104,93.24549808637916,0.00046818159548650735,4.631738262791331,80.66581860616208,2.6827442944644746,2.4153927030769293,0.16659169508865093,0.05028763425432435,2.4367989008773395e-08,0.00018465215823523011
0.67,2.623395966192756,9.729875260332735,80.90869171369759,93.26196294022309,0.0004630682735135833,4.649096006641006,80.6933627981081,2.6729895449067707,2.4077897087849585,0.16527222010425255,0.0498709690300338,2.4248925398364297e-08,0.00018570220641733656
0.68,2.614406850833413,9.729875260332735,80.9334682624174,93.27775037358356,0.0004581907631651366,4.665803241775047,80.71979588620823,2.663608993333849,2.400463025223839,0.16401199467673963,0.04947364016967223,2.4134480860870723e-08,0.0001867172284069895
0.6900000000000001,2.6057649671633505,9.729875260332735,80.9572405065693,93.29288073406539,0.0004535398712384163,4.681873530707869,80.7451491309971,2.6545939562939997,2.3934077733308667,0.16280879852138375,0.049094855439871576,2.4024549424894348e-08,0.00018769758655596874
0.7000000000000001,2.5974620569125277,9.729875260332735,80.98003693390238,93.30737425114765,0.0004491065132232274,4.697321185896401,80.76945397293048,2.645935417373507,2.3866186570628254,0.16166044615990993,0.04873384717657933,2.391901815264257e-08,0.0001886437166318213
0.71,2.5894897415948837,9.729875260332735,81.00188620140608,93.3212512033337,0.0004448819661367664,4.7121608304825235,80.79274192738647,2.637624264326413,2.3800901655237965,0.16056482168636108,0.048389872418592515,2.3817775193371884e-08,0.00018955609684579412
0.72,2.5818392939429704,9.729875260332735,81.02281716439028,93.33453171866599,0.00044085757359465047,4.726407812175538,80.81504465894629,2.6296510582331374,2.373816389924058,0.15951983613895615,0.04806221030636724,2.372070132340586e-08,0.00019043527808916511
0.73,2.574501911522333,9.729875260332735,81.04285861149962,93.34723578335469,0.00043702500018843543,4.740077695463774,80.83639367493272,2.6220063094374604,2.3677912554315013,0.15852346639637732,0.047750164694270514,2.3627677917408823e-08,0.00019128184871889664
0.74,2.5674686412626304,9.729875260332735,81.06203936072217,93.35938326231754,0.0004333761337812814,4.753186395956888,80.85682044052571,2.614680399461261,2.3620084649145854,0.15757373878701408,0.04745306142725419,2.353858455846402e-08,0.00019209644373761642
0.75,2.5607304273405203,9.729875260332735,81.08038796088509,93.37099364855834,0.00042990305634644274,4.765750085312309,80.87635607698685,2.6076636314571755,2.356461543563251,0.15666872983521035,0.047170250886167345,2.345329828031797e-08,0.0001928797396771692
0.76,2.5542781906459417,9.729875260332735,81.09793290625801,93.38208635723669,0.00042659816590716565,4.777785043504328,80.89503156942666,2.600946305366499,2.3511439114619086,0.15580657720163107,0.046901103816493775,2.3371698129269952e-08,0.0001936324416698646
0.77,2.5481028243621764,9.729875260332735,81.11470221863686,93.39268030333177,0.0004234540479604442,4.789307657983682,80.9128773537786,2.5945187183133402,2.3460488840357128,0.15498547027197623,0.046645016006532584,2.329366111248305e-08,0.00019435528624755485
0.78,2.54219523032936,9.729875260332735,81.1307237009511,93.4027941916132,0.0004204635632004711,4.80033435593956,80.92992357059816,2.5883711957274764,2.341169708665698,0.15420365495360688,0.04640140314686099,2.3219065768214932e-08,0.00019504903351518058
0.79,2.5365463634442897,9.729875260332735,81.14602474006809,93.4124463638451,0.0004176198257616287,4.810881516415206,80.94619986497567,2.5824941377820188,2.33649960613551,0.15345943463349654,0.046169702849527636,2.3147791684246902e-08,0.00019571446174808981
0.8,2.5311472618566495,9.729875260332735,81.16063210277846,93.42165462496784,0.0004149161751463301,4.820965409005038,80.96173518191922,2.5768780510623595,2.332031800265337,0.1527511693191183,0.04594937609705113,2.3079718834960334e-08,0.0001963523635211667
0.81,2.5259890089198245,9.729875260332735,81.17457236394458,93.43043663319713,0.0004123462121283571,4.83060226476027,80.97655820684238,2.571513503405493,2.3277594921669715,0.15207727037509383,0.04573990016563835,2.3014729671220417e-08,0.00019696354688085509
0.8200000000000001,2.521062879023786,9.729875260332735,81.18787112537488,93.4388092647314,0.00040990376484851263,4.839807996207112,80.9906965625397,2.566391279929477,2.3236759841961456,0.15143621225940143,0.0455407788033985,2.2952707504186958e-08,0.00019754881983994802
0.8300000000000001,2.5163602100893057,9.729875260332735,81.20055370006797,93.44678917049,0.00040758288767640507,4.848598435977346,81.00417752074114,2.5615022445853572,2.3197745797700318,0.1508265161562096,0.045351531275387325,2.28935377104249e-08,0.00019810900187945769
0.84,2.511872521522652,9.729875260332735,81.21264455645274,93.45439233830814,0.00040537784973650626,4.856989110825422,81.0170274293603,2.5568374651792514,2.316048684328061,0.15024675991205108,0.04517169943280617,2.2837107058595485e-08,0.00019864491063387478
0.85,2.507591522614969,9.729875260332735,81.2241662267131,93.4616330096608,0.0004032829079198651,4.864995212757995,81.02927061995982,2.5523882344710245,2.3124918131037155,0.14969556642288248,0.04500086018045065,2.2783295536472947e-08,0.00019915736682013047
0.86,2.503509018611908,9.729875260332735,81.2351427676022,93.46852704654684,0.0004012929044379241,4.8726318029555955,81.04093289805137,2.5481459313054473,2.309097526071693,0.14917161848902125,0.044838581146762924,2.2731999794511297e-08,0.00019964718320716042
0.87,2.499617065675195,9.729875260332735,81.2455863412583,93.47507866726623,0.0003994006978064695,4.879913395151975,81.0520280605234,2.544102343024079,2.3058595221566796,0.14867355732228704,0.04468458549842343,2.2683035453027042e-08,0.00020011523130087665
0.88,2.4959078257242155,9.729875260332735,81.25551122070277,93.48129430675972,0.00039759986146141305,4.886854355726532,81.062571971561,2.5402493428810597,2.302771561725144,0.14820008685115876,0.04453857728645991,2.2636239837922428e-08,0.00020056236807668826
0.89,2.49237357782242,9.729875260332735,81.2649077818825,93.48715662003765,0.00039587948200772477,4.893468634161224,81.0725564753331,2.536579222182864,2.2998274039886457,0.14774973752454634,0.04440055682722537,2.2591274495430128e-08,0.00020098960649566909
0.9,2.489005922790028,9.729875260332735,81.27360461377417,93.49248579689693,0.0003941960589950929,4.899769932725474,81.08181121346452,2.5330855794917886,2.2970197481154715,0.14731950245594266,0.044272476159623333,2.2546555938421526e-08,0.0002013991476831977
0.91,2.4857980356863694,9.729875260332735,81.28168757010678,93.49736086612589,0.0003925592914000657,4.905771506346611,81.0904236097928,2.529760424127656,2.2943433298584663,0.14690896757643152,0.044153178960078254,2.2502510255123107e-08,0.00020179127511183999
0.92,2.4827348761366297,9.729875260332735,81.28772164718468,93.50033178365405,0.00039067113477379053,4.91148753499773,81.09695686559841,2.52660610209557,2.2917816232394346,0.1465028398526037,0.044059741916610856,2.244781845641483e-08,0.00020217761812799565
0.93,2.4798030991557667,9.729875260332735,81.29055343860013,93.50023179808863,0.0003882968612795209,4.916931889946098,81.1002563527494,2.523623064072266,2.2893203063143712,0.14608877958401026,0.04400571640295286,2.23734735776371e-08,0.0002025677414524876
0.9400000000000001,2.47697127669055,9.729875260332735,81.28571912940201,93.49256566642529,0.00038454786501611695,4.922121052645572,81.09584953078982,2.5208340593844354,2.2869201483027273,0.14562222382502343,0.044044356704731946,2.224522286649271e-08,0.00020299609244392978
0.9500000000000001,2.474084413194351,9.729875260332735,81.24677556018665,93.45073523371373,0.0003742798415431401,4.92709564134311,81.0572324352445,2.518408926156183,2.284370692833443,0.1448442884125595,0.04449515210680873,2.1863190325409034e-08,0.00020366255975210948
0.96,2.4708610559453406,9.729875260332735,81.12548699227675,93.32622330855483,0.0003490812279883143,4.931931246045195,80.93602396206735,2.516690119151936,2.281253895135603,0.14328484400485839,0.045973235576933266,2.0885812882603843e-08,0.00020492974342104403
0.97,2.466437074221254,9.729875260332735,80.77942969647042,92.97574203102441,0.0002891251727258856,4.936917655498724,80.58913985233552,2.5168916254814553,2.276065979352555,0.1395461308430727,0.05053583885290285,1.842955394363146e-08,0.000207856009575722
0.98,2.458871664475428,9.729875260332735,79.94202882693033,92.13077575173848,0.0001822656038670934,4.943186762046338,79.7470232979067,2.522790252935563,2.2638982453508336,0.13090464790879944,0.06388650561194245,1.352556978554687e-08,0.00021436197761479507
0.99,2.446736048875068,9.729875260332735,78.5126664255224,90.6892777347302,7.958590691006977e-05,4.952427725285508,78.29968221413242,2.5435506044471192,2.2338969306001086,0.11609005449926696,0.09666947786879941,7.706131816690095e-09,0.00022467131627595773
1.0,2.4324688150831837,9.729875260332735,76.95348624320872,89.11583031862463,2.9971803628418126e-05,4.964209484565055,76.69911714254411,2.587361277743581,2.178304498024099,0.09944665831168939,0.15468768694376667,3.94444993966831e-09,0.0002347514647086705
