Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.12,43125.89282139254,1021.0857226856195,2.3187925735045915e-05,2.5914730865669163e-05,6.0503246936481096e-05,1.837252904138912e-05,0.0028191707107809855,0.06407503185395343,3.1382827784935784e-09,1.715216315036688e-09,4.559384894523642e-10,166.7437306233232,174.8630791275197,75.37688727754849
0.13,43126.66161181753,1020.5458202731353,2.318751237925592e-05,2.5905658399973315e-05,6.052755160272686e-05,1.8377470766401668e-05,0.0027606869539288943,0.06393552616002972,3.1700870173094306e-09,1.7324335948795782e-09,4.6471186612471275e-10,166.7971457289493,174.9895233083526,75.3816642163722
0.14,43127.6011991447,1020.0255678642601,2.3187007211053318e-05,2.5897000317313697e-05,6.0550468376802276e-05,1.838215920248272e-05,0.002705885259917451,0.06380218169261062,3.200284776219958e-09,1.7487807797966972e-09,4.732270363230156e-10,166.84796558142494,175.10882859052975,75.38626630214303
0.15,43128.69264675863,1019.522873215538,2.3186420422951442e-05,2.5888711916388095e-05,6.0572149927716396e-05,1.8386621040317537e-05,0.002654323052017811,0.06367438929362343,3.2290447517545838e-09,1.7643492753835748e-09,4.815124728660098e-10,166.89646669812322,175.2217826534275,75.39070771928554
0.16,43129.917113026866,1019.0357855855007,2.318576215621713e-05,2.5880751843372495e-05,6.0592738054543396e-05,1.839088153930549e-05,0.0026056146942592248,0.06355158565964596,3.2565269109208396e-09,1.7792257476444448e-09,4.895958530723254e-10,166.94290759512745,175.32911556165314,75.3950036477278
0.17,43131.261458673194,1018.5628800168754,2.3185039485992396e-05,2.587308922314461e-05,6.0612337593319234e-05,1.8394959119162066e-05,0.0025594612920569757,0.06343335089804078,3.2828476926379244e-09,1.793473281605696e-09,4.97496486135144e-10,166.98747886549324,175.43136784626023,75.39916430505752
0.18,43132.71282446063,1018.102841534293,2.3184259336289612e-05,2.5865695875657953e-05,6.06310449861696e-05,1.8398870966053408e-05,0.002515600717056152,0.06331929916107183,3.3081158878823862e-09,1.8071508144994647e-09,5.05232748952132e-10,167.03035651058497,175.52903593337146,75.40320012453454
0.19,43134.26034328847,1017.6545869519767,2.318342755947121e-05,2.5858548249792172e-05,6.064894072566703e-05,1.840263141356994e-05,0.002473814439528464,0.063209108880436,3.3324222090168777e-09,1.8203074881438759e-09,5.128196296937572e-10,167.071687294482,175.62253402393256,75.40711981839749
0.2,43135.895113272694,1017.2172482880775,2.3182548950799564e-05,2.5851627263848177e-05,6.066609032990631e-05,1.840625205187046e-05,0.00243392115114179,0.06310251719045952,3.3558399153134957e-09,1.832982989772319e-09,5.202687734397934e-10,167.11159015746819,175.71219933865643,75.41093020944108
0.21,43137.608191588624,1016.7900106839452,2.3181628326694975e-05,2.5844915058853314e-05,6.068255552104283e-05,1.8409743949309142e-05,0.002395758341248417,0.0629992778367766,3.3784390768434864e-09,1.8452152763102298e-09,5.275914802497156e-10,167.15017747201406,175.79834897770888,75.41463836395857
0.22,43139.39251494445,1016.3722623199737,2.3180669492589115e-05,2.583839777360384e-05,6.069838451961012e-05,1.8413115614583047e-05,0.0023591933295034873,0.06289919838972931,3.400273425239485e-09,1.857033455089934e-09,5.347956827332776e-10,167.18753609741356,175.88123081567636,75.41824929528491
0.23,43141.24110971236,1015.9634376748184,2.3179676204884858e-05,2.5832062637555217e-05,6.07136222248235e-05,1.8416375047507676e-05,0.0023241069545299003,0.06280210004097571,3.4213935268831588e-09,1.8684649175450094e-09,5.418888604376774e-10,167.22374693402986,175.96107529790447,75.42176800946544
0.24,43143.14766560947,1015.5630682915428,2.3178651862648543e-05,2.5825898775996106e-05,6.072830727577195e-05,1.8419529103456175e-05,0.0022903964717737348,0.06270782986494966,3.4418426770765945e-09,1.879533116175418e-09,5.488770038240648e-10,167.25887907591186,176.03808057396378,75.42519873997935
0.25,43145.10660642078,1015.1707801346006,2.317759946967385e-05,2.5819897227841266e-05,6.074247210135559e-05,1.842258347549527e-05,0.0022579738062498823,0.0626162596835416,3.4616567581643446e-09,1.8902574883196275e-09,5.557645605578229e-10,167.29298980277025,176.11241286442018,75.42854484098743
0.26,43147.1123008346,1014.786223275195,2.3176522058479843e-05,2.581404956630503e-05,6.075614753518967e-05,1.8425543633029496e-05,0.002226758571771525,0.06252726825203124,3.480870284754835e-09,1.90065672949453e-09,5.625557846998331e-10,167.32613354880786,176.1842299178178,75.43180974881045
0.27,43149.1598427656,1014.4091413988459,2.3175422271116603e-05,2.5808349162228763e-05,6.076935854021061e-05,1.8428413912707952e-05,0.0021966828678667413,0.06244075811697044,3.499510524193721e-09,1.910745610142389e-09,5.692533065901865e-10,167.35835340387803,176.25365936211188,75.43499593417873
0.28,43151.244350196364,1014.0393004476254,2.3174302735847972e-05,2.5802789894143527e-05,6.078212856956447e-05,1.8431198415394273e-05,0.0021676846942200035,0.062356637828692094,3.5176032750466134e-09,1.9205381046173485e-09,5.75859500488516e-10,167.38968969396043,176.32082089814637,75.43810584498836
0.29,43153.36119071957,1013.6765127156783,2.3173165945994888e-05,2.579736652280804e-05,6.0794478255111506e-05,1.843390071964103e-05,0.002139709291393192,0.062274827621938325,3.53517101224488e-09,1.9300463869044224e-09,5.823759859448103e-10,167.42017731669208,176.38581965203042,75.44114155713524
0.3,43155.50604591684,1013.3206364931226,2.317201422539257e-05,2.579207472278297e-05,6.0806425328700184e-05,1.8436523854686607e-05,0.0021127085338299625,0.06219525918414504,3.5522327016960407e-09,1.9392807304471636e-09,5.888035856012434e-10,167.44984557179546,176.44874583219956,75.44410471139366
0.31,43157.67455464177,1012.9715416918101,2.3170849919958123e-05,2.578691042195606e-05,6.0817986787334697e-05,1.8439070748886524e-05,0.002086637883530943,0.06211786719029832,3.5688066957756184e-09,1.948251075917616e-09,5.951430074033522e-10,167.47872243816735,176.5096857288501,75.44699699401858
0.32,43159.86268776115,1012.6291437653373,2.316967519647763e-05,2.578187041274882e-05,6.082917684081434e-05,1.8441543788822665e-05,0.0020614585722886175,0.06204259740355964,3.584907876860696e-09,1.9569654846749194e-09,6.013941275468051e-10,167.50683046679384,176.5687113294397,75.44981961804005
0.33,43162.06642527789,1012.2933689589164,2.316849221598782e-05,2.577695173601209e-05,6.084000896598868e-05,1.844394524854576e-05,0.0020371347027384485,0.061969398266168006,3.6005504288435564e-09,1.9654316394758493e-09,6.075566793998312e-10,167.5341908744426,176.6258907669545,75.45257379177357
0.34,43164.28187191321,1011.9641650995343,2.3167303071725495e-05,2.577215184633487e-05,6.085049530791683e-05,1.8446277157740513e-05,0.0020136338000999537,0.06189822344108947,3.6157469828471414e-09,1.9736563819130057e-09,6.136300229441654e-10,167.56082233750485,176.68128529291317,75.45526055530945
0.35000000000000003,43166.50531068802,1011.6415015021394,2.3166109760393325e-05,2.5767468636668858e-05,6.0860646594292435e-05,1.844854127947786e-05,0.0019909265681562305,0.061829031813447545,3.6305084684998233e-09,1.9816456319729613e-09,6.196131218476062e-10,167.5867408382543,176.73494887856688,75.45788074109956
0.36,43168.733003608955,1011.3253521314236,2.316491428915458e-05,2.5762900111770656e-05,6.087047322103763e-05,1.8450739337748742e-05,0.001968985531939176,0.06176178344203649,3.6448455858570645e-09,1.989405185021065e-09,6.255048945990838e-10,167.61196180094439,176.78693371318252,75.46043522603156
0.37,43170.96143666504,1011.0157099824426,2.3163718544167083e-05,2.57584446624339e-05,6.0879984252380185e-05,1.8452872802083254e-05,0.0019477858802318903,0.06169644309145539,3.6587674092835954e-09,1.9969399558639234e-09,6.313038904946031e-10,167.63649816532606,176.83728518306324,75.4629246731475
0.38,43173.18711374582,1010.7125721845314,2.3162524401206693e-05,2.5754100793024566e-05,6.088918839638745e-05,1.8454943092622263e-05,0.0019273043169512397,0.06163297666417754,3.672282712675798e-09,2.0042546963800643e-09,6.370086054266819e-10,167.66036227180712,176.88604680056767,75.46534976154679
0.39,43175.406652494865,1010.4159425062276,2.3161333674253085e-05,2.574986716271954e-05,6.089809377172527e-05,1.8456951529072594e-05,0.0019075191292332715,0.061571351911026036,3.6853996396639837e-09,2.011353816899511e-09,6.426174183072601e-10,167.6835654580342,176.93325905390182,75.4677111208496
0.4,43177.61683191705,1010.1258314832,2.3160148089988987e-05,2.5745742608858817e-05,6.090670781641292e-05,1.845889930965377e-05,0.0018884101014934544,0.061511538572767685,3.698125565049262e-09,2.0182413112235127e-09,6.481285761884331e-10,167.70611790215926,176.97895897010667,75.47000930024855
0.41000000000000003,43179.81443477087,1009.84224970496,2.3158969372382075e-05,2.5741725998178234e-05,6.091503784814717e-05,1.8460787628543142e-05,0.0018699580104042481,0.06145350672647765,3.7104678548693894e-09,2.0249211682147347e-09,6.535403525016861e-10,167.72802965736142,177.02318291988354,75.47224490178945
0.42,43181.99647738827,1009.5652100956692,2.315779911944641e-05,2.5737816308218545e-05,6.09230905986336e-05,1.846261757741217e-05,0.001852144700814248,0.061397227677160056,3.7224332299709044e-09,2.031397027111873e-09,6.588509673109936e-10,167.74930991020375,177.06596434626925,75.4744184599532
0.43,43184.1600122279,1009.2947255040133,2.3156638909193624e-05,2.573401255452307e-05,6.093087263412164e-05,1.8464390231928068e-05,0.0018349528934599945,0.061342673202810644,3.7340283230572704e-09,2.0376724792859437e-09,6.640586646885199e-10,167.76996764518023,177.10733582816675,75.47653054000367
0.44,43186.30223692033,1009.0308057205299,2.31554902411879e-05,2.573031375373582e-05,6.093839032087694e-05,1.8466106645573546e-05,0.0018183659475309937,0.061289815129821894,3.745259641299368e-09,2.0437510479074304e-09,6.69161760804863e-10,167.79001171323196,177.14732896309653,75.47858172761947
0.45,43188.420537623046,1008.7734581404173,2.3154354513355326e-05,2.57267189531863e-05,6.094564971575859e-05,1.8467767825485956e-05,0.0018023678680227416,0.06123862562054101,3.756133408417637e-09,2.049636102473975e-09,6.741586243691068e-10,167.80945063497472,177.18597383188091,75.48057259700562
0.46,43190.512326255746,1008.522687236297,2.3153233109302447e-05,2.5723227181325754e-05,6.095265686568101e-05,1.8469374793826825e-05,0.0017869432552306548,0.061189076851809986,3.766655960808069e-09,2.05533107338235e-09,6.790477151342023e-10,167.82829304750464,177.22330045210506,75.48250378164583
0.47000000000000003,43192.57529130584,1008.2784896590254,2.315212726390242e-05,2.571983742266662e-05,6.095941760390668e-05,1.847092854790056e-05,0.0017720769631816532,0.06114114044590546,3.776833493006172e-09,2.060839313962552e-09,6.838276508141954e-10,167.8465475864827,177.25933787066631,75.48437592425601
0.48,43194.607174396384,1008.0408595592049,2.3151038183135746e-05,2.571654865993464e-05,6.096593768791413e-05,1.847243008457733e-05,0.0017577544223218431,0.06109478829270298,3.7866722108219634e-09,2.066164183580234e-09,6.884971323420271e-10,167.86422288108133,177.2941147517676,75.48618970388623
0.49,43196.605895315915,1007.8097824932394,2.3149966977114664e-05,2.5713359794800635e-05,6.0972222861993174e-05,1.8473880416523158e-05,0.0017439612433618435,0.061049991514733976,3.796178440507381e-09,2.0713091066340978e-09,6.930550567637826e-10,167.8813278678711,177.32765976970532,75.48794585366247
0.5,43198.5695897782,1007.5852367912806,2.314891463991029e-05,2.5710269686616307e-05,6.097827872755815e-05,1.847528054368764e-05,0.0017306832849802339,0.06100672088504067,3.805358442562388e-09,2.076277471769686e-09,6.975004852179107e-10,167.89787154238311,177.3600009651472,75.4896451245331
0.51,43200.49643318317,1007.3671963933688,2.3147882144055174e-05,2.5707277153150642e-05,6.098411092273996e-05,1.8476631488357462e-05,0.001717906818571416,0.06096494714714471,3.81421863649406e-09,2.0810727536848764e-09,7.018326136358357e-10,167.91386311896167,177.39116657138564,75.49128832603479
0.52,43202.384904442355,1007.1556228214326,2.3146870299217517e-05,2.570438090107886e-05,6.098972502351051e-05,1.847793427903206e-05,0.0017056180260500993,0.06092463984611228,3.822765501398023e-09,2.0856984591285715e-09,7.060509059450897e-10,167.92931216986173,177.42118465537715,75.49287630525232
0.53,43204.233544042356,1006.9504741944393,2.3145879881900947e-05,2.5701579620192873e-05,6.0995126561675394e-05,1.8479189947979197e-05,0.0016938035308416857,0.060885768810445044,3.831005553691616e-09,2.090158115047295e-09,7.101549417714639e-10,167.94422832406914,177.4500830757058,75.49440994231799
0.54,43206.041082143776,1006.7516982298439,2.314491156685218e-05,2.5698871892649435e-05,6.100032111576441e-05,1.8480399554150554e-05,0.0016824499698574321,0.060848302945247235,3.838945500054388e-09,2.094455351279225e-09,7.141445498388224e-10,167.95862165146747,177.47789002304842,75.49589017701054
0.55,43207.80646881856,1006.5592342050229,2.31439659109208e-05,2.5696256238448058e-05,6.1005314171001276e-05,1.8481564152149568e-05,0.0016715440933412417,0.06081221072601745,3.846592034522684e-09,2.09859379071631e-09,7.180197631174318e-10,167.9725023805434,177.50463331856062,75.49731796952886
0.56,43209.52869704586,1006.3730168979215,2.3143043447922813e-05,2.5693731133075885e-05,6.101011125501274e-05,1.8482684817732036e-05,0.0016610729860924082,0.060777460686062094,3.853952001040936e-09,2.1025771374271065e-09,7.217807637896481e-10,167.98588095911472,177.53034101261753,75.49869433039605
0.5700000000000001,43211.20705228487,1006.1929686434094,2.3142144554999725e-05,2.5691294937454236e-05,6.101471785660623e-05,1.8483762635309724e-05,0.0016510235885508677,0.06074402025963093,3.861032317278034e-09,2.106409135242796e-09,7.254280183614832e-10,167.99876821376597,177.55504110914725,75.5000203039646
0.58,43212.84087892987,1006.0190086524043,2.3141269577756217e-05,2.568894599679571e-05,6.101913942161798e-05,1.8484798690783782e-05,0.0016413832208771887,0.060711857256967094,3.867839921711684e-09,2.1100935392930924e-09,7.289621127891686e-10,168.01117501071784,177.57876141329794,75.50129695838571
0.59,43214.42969465208,1005.851046856496,2.3140418769051884e-05,2.5686682561657268e-05,6.102338142885711e-05,1.848579409095075e-05,0.0016321392161105233,0.060680938809049276,3.874381903338593e-09,2.1136341861346616e-09,7.323838705053749e-10,168.02311258749398,177.60152998711973,75.50252540836854
0.6,43215.973212515404,1005.6889861412286,2.313959227719992e-05,2.5684502834611954e-05,6.1027449255011844e-05,1.8486749933269047e-05,0.0016232790266443988,0.060651231865479216,3.880665303656694e-09,2.117034886554808e-09,7.356943004157884e-10,168.03459227033264,177.6233744685059,75.50370677680844
0.61,43217.471182161826,1005.5327257634431,2.313879023103864e-05,2.5682404983721413e-05,6.1031348302487884e-05,1.84876673302086e-05,0.0016147904053533414,0.060622703560961756,3.886697272157476e-09,2.1202995098559017e-09,7.388945474871854e-10,168.04562554352802,177.6443226391851,75.50484222374158
0.62,43218.92359842513,1005.3821555433805,2.313801262825619e-05,2.568038709748705e-05,6.1035083896941987e-05,1.8488547390937577e-05,0.0016066610567298909,0.06059532042572892,3.8924849510673774e-09,2.123431921312852e-09,7.419859880676441e-10,168.0562241028182,177.66440201647444,75.50593292269357
0.63,43220.33050350004,1005.2371631619006,2.3137259441341354e-05,2.56784472583734e-05,6.10386613107361e-05,1.8489391221271713e-05,0.0015988790284501364,0.060569049456945766,3.898035469748042e-09,2.1264359792902636e-09,7.449700992427021e-10,168.06639962998307,177.68363986284524,75.50698005956933
0.64,43221.692075206665,1005.0976298658732,2.3136530570343675e-05,2.5676583488654392e-05,6.104208580334775e-05,1.8490199934546276e-05,0.0015914324550097773,0.06054385739299718,3.9033560179797695e-09,2.1293155748415962e-09,7.47848540060627e-10,168.0761640071748,177.70206344375174,75.50798484517448
0.65,43223.00864205191,1004.963432610049,2.3135825834833126e-05,2.5674793792638037e-05,6.104536250436064e-05,1.8490974625200177e-05,0.0015843096520741342,0.06051971115383105,3.908453672670536e-09,2.1320745378954925e-09,7.506231002742025e-10,168.0855290658485,177.71969943539318,75.50894848147074
0.66,43224.280557085796,1004.8344460655742,2.313514504143827e-05,2.5673076155837336e-05,6.104849654488865e-05,1.8491716394903672e-05,0.001577499214102672,0.06049657796035966,3.913335565760973e-09,2.1347167282359695e-09,7.532956746386827e-10,168.09450671090016,177.73657452949124,75.50987219312195
0.67,43225.50835074536,1004.7105397625824,2.3134487902043527e-05,2.5671428533823226e-05,6.105149292614105e-05,1.84924263262762e-05,0.0015709898316270145,0.060474425034771635,3.9180087154693e-09,2.1372459440330667e-09,7.558683014373413e-10,168.10310882954343,177.7527148440554,75.51075719393438
0.68,43226.69258492642,1004.5915823013462,2.313385411190839e-05,2.566984888795993e-05,6.105435658555612e-05,1.8493105493844658e-05,0.001564770505330315,0.060453220122851044,3.922480093963611e-09,2.139665958586692e-09,7.583430892925545e-10,168.11134723708784,177.7681461818902,75.51160469963095
0.6900000000000001,43227.83391071324,1004.4774391913676,2.3133243318772168e-05,2.5668335159139556e-05,6.105709239852742e-05,1.849375496549269e-05,0.001558830409276024,0.06043293113991538,3.926756638244984e-09,2.141980526165318e-09,7.607222554277481e-10,168.11923376012425,177.7828940718306,75.5124159288744
0.7000000000000001,43228.93307835117,1004.3679746381874,2.3132655117523477e-05,2.5666885301929765e-05,6.105970508640655e-05,1.8494375781547182e-05,0.0015531589634425517,0.06041352651838643,3.9308451127628815e-09,2.1441933076282886e-09,7.630080815924825e-10,168.12678003601167,177.79698330206884,75.51319207637299
0.71,43229.990849258495,1004.2630519319279,2.3132089097288176e-05,2.5665497267755733e-05,6.106219935010257e-05,1.8494968982513246e-05,0.0015477458436287813,0.060394975072478034,3.934752288775525e-09,2.1463079675825655e-09,7.652029174068477e-10,168.13399769611618,177.81043855776693,75.51393434679134
0.72,43231.008092126394,1004.1625333900051,2.313154479000291e-05,2.5664169024762374e-05,6.106457971812105e-05,1.849553557669188e-05,0.0015425809508398957,0.0603772461469209,3.9384847343023976e-09,2.1483280605941173e-09,7.673091646816862e-10,168.14089814821622,177.8232836936594,75.51464391356654
0.73,43231.985691364804,1004.0662814834517,2.31310217194058e-05,2.5662898556856355e-05,6.106685064961614e-05,1.8496076560984105e-05,0.0015376544600647101,0.060360309626214095,3.9420489476359e-09,2.1502571035367367e-09,7.693292637304907e-10,168.1474926839453,177.83554221336618,75.5153219442519
0.74,43232.92457671135,1003.9741585469334,2.313051938518817e-05,2.5661683861561187e-05,6.106901650466083e-05,1.849659291457018e-05,0.0015329567854578975,0.06034413590153409,3.945451316661894e-09,2.152098553535942e-09,7.712656937371546e-10,168.15379245058045,177.8472371326647,75.51596959199341
0.75,43233.825730060664,1003.8860280982,2.3130037259337326e-05,2.566052297498836e-05,6.107108147786718e-05,1.8497085583744707e-05,0.00152847862933946,0.0603286961178406,3.948698019124642e-09,2.1538557539722894e-09,7.731209390900384e-10,168.15980830548602,177.8583906426044,75.51658797590194
0.76,43234.690132972486,1003.8017538477935,2.3129574814215227e-05,2.5659413942344394e-05,6.107304972818555e-05,1.8497555509832547e-05,0.001524210922266011,0.06031396184171839,3.951795204069852e-09,2.155532032743696e-09,7.748975180695318e-10,168.16555104088218,177.86902474778188,75.51717821551536
0.77,43235.51881486932,1003.721201763441,2.31291314967657e-05,2.5658354860073025e-05,6.107492521969924e-05,1.8498003593942226e-05,0.0015201449054925806,0.060299905535903295,3.954748761901406e-09,2.1571305777359542e-09,7.765979264020165e-10,168.17103108271016,177.87916047419034,75.51774138602713
0.78,43236.31280815895,1003.644238749204,2.3128706752516926e-05,2.5657343846779952e-05,6.107671184731544e-05,1.8498430724217105e-05,0.0015162720554909883,0.060286500184599585,3.957564501366735e-09,2.1586545326759006e-09,7.782246717054662e-10,168.1762587162255,177.88881849150917,75.51827855200176
0.79,43237.07315612463,1003.5707337134,2.3128300021352112e-05,2.5656379058430508e-05,6.107841338625489e-05,1.849883776429964e-05,0.0015125841221696047,0.06027371949020292,3.960248074179931e-09,2.1601069563066725e-09,7.797802463718199e-10,168.18124397974495,177.8980188570575,75.51879075242988
0.8,43237.80091862472,1003.5005584646912,2.3127910734452944e-05,2.5655458705645724e-05,6.108003344545865e-05,1.8499225542675567e-05,0.0015090731589865768,0.060261538038609175,3.962804904898559e-09,2.1614907844212708e-09,7.81267103723792e-10,168.18599656354505,177.90678077988417,75.51927898686995
0.81,43238.497145938636,1003.4335856939965,2.312753832828182e-05,2.5654581014638543e-05,6.10815755945978e-05,1.849959488074793e-05,0.0015057314142971894,0.060249930827508784,3.965240374118348e-09,2.1628089290574557e-09,7.826877063835955e-10,168.19052606561146,177.91512325967614,75.51974425038031
0.8200000000000001,43239.162899780895,1003.3696927267731,2.3127182233332906e-05,2.5653744290639317e-05,6.108304318001589e-05,1.849994655124628e-05,0.0015025515008992819,0.060238874020791255,3.9675595462236845e-09,2.1640641310832737e-09,7.84044435250521e-10,168.19484159505373,177.92306415130236,75.52018748076554
0.8300000000000001,43239.79923473675,1003.308758206667,2.3126841884054093e-05,2.565294686218606e-05,6.108443948898901e-05,1.8500281315033164e-05,0.0014995262247473745,0.060228344244257034,3.969767409851484e-09,2.1652590903977232e-09,7.853396662212225e-10,168.19895212433258,177.93062100027194,75.52060960457308
0.84,43240.40720763015,1003.2506647685171,2.312651671382829e-05,2.565218712481465e-05,6.10857676282926e-05,1.850059989349814e-05,0.0014966487038045363,0.06021831910734961,3.971868697025466e-09,2.166396367999478e-09,7.865757057540818e-10,168.20286622107173,177.93781042299872,75.52101150197328
0.85,43240.987967558125,1003.1953038101141,2.312620610681369e-05,2.565146364923053e-05,6.108703017046722e-05,1.8500902890084406e-05,0.0014939125790119833,0.060208778314997116,3.97386736964297e-09,2.167478107933527e-09,7.877546630166812e-10,168.20659135356314,177.9446463403989,75.52139390735702
0.86,43241.54249196165,1003.1425601551254,2.312590953909413e-05,2.5650774844833915e-05,6.108823024686259e-05,1.8501191032501386e-05,0.0014913112897906094,0.06019970007962334,3.975768203539616e-09,2.1685068950096746e-09,7.888788479418885e-10,168.21013605207307,177.95114544608336,75.52175771470164
0.87,43242.07268398454,1003.0923711381773,2.3125625991798667e-05,2.565012028489314e-05,6.108936719833631e-05,1.8501464209097636e-05,0.0014888408007437857,0.06019107503924677,3.9775704854886966e-09,2.1694823419027167e-09,7.8994921269994e-10,168.21350136704817,177.9573054780816,75.52210276032028
0.88,43242.58022449064,1003.0446649860813,2.3125354565073926e-05,2.564949932157416e-05,6.109044112334122e-05,1.850172247579647e-05,0.001486496728785463,0.060182891695225706,3.979274598652547e-09,2.1704046549768563e-09,7.909669721299537e-10,168.21668979655993,177.9631279406674,75.52242909330936
0.89,43243.0687983325,1002.9994748198111,2.312509328751805e-05,2.5648913682950583e-05,6.109144429232707e-05,1.85019641547818e-05,0.0014842795784049925,0.060175163510721066,3.980869586037195e-09,2.171267900208949e-09,7.919305734308188e-10,168.21968850267368,177.96857525006078,75.52273457228796
0.9,43243.55622413695,1002.9575421680819,2.3124832629788136e-05,2.5648381326153317e-05,6.109231512166829e-05,1.8502175642541754e-05,0.0014822223165732301,0.060168073078248376,3.982266483124037e-09,2.172023904292451e-09,7.928195720306604e-10,168.22237958092188,177.97334112003963,75.52300197348825
0.91,43244.037689612676,1002.9184829755312,2.3124575165195603e-05,2.5647894350750058e-05,6.109307794242075e-05,1.8502362352564095e-05,0.0014803062813182424,0.060161533987616325,3.9835007099680094e-09,2.172691845217031e-09,7.93643555316563e-10,168.22481259015882,177.97754789101057,75.52323811091415
0.92,43244.64195475119,1002.8885693835612,2.312425204135913e-05,2.56475975915454e-05,6.109324984451435e-05,1.850241736850173e-05,0.0014788167278837305,0.06015704945452636,3.983872906750917e-09,2.1728930340039876e-09,7.942342463918405e-10,168.22604801298576,177.97878732615365,75.52330770269324
0.93,43245.4725283927,1002.8728280170578,2.3123807916388306e-05,2.5647607578803763e-05,6.109244294685337e-05,1.85022548209257e-05,0.0014779810925704077,0.06015582480053977,3.982821348410078e-09,2.172323308645593e-09,7.944563582465098e-10,168.22533128535528,177.97512517534528,75.52310210521061
0.9400000000000001,43246.924366150546,1002.8907860361213,2.312303162956721e-05,2.564837334776665e-05,6.108916354694955e-05,1.8501544231820923e-05,0.001478689437790956,0.06016253109322004,3.978184592939528e-09,2.169812298179872e-09,7.937868806076682e-10,168.21975366570186,177.95910968170338,75.52220386061408
