Position,y_CO2,y_H2O,y_N2,y_O2
0.4,0.030717570612728118,0.25917265346436635,0.6396468433616471,0.07046293256125855
0.41000000000000003,0.029857882360334306,0.26121576864934243,0.6385808457829042,0.07034550320741907
0.42,0.02901615357604852,0.26320596312738026,0.6375463403013216,0.07023154299524963
0.43,0.028192596838924472,0.2651436072318147,0.6365428018458723,0.07012099408338862
0.44,0.02738740546269566,0.26702907681821797,0.6355697177249102,0.07001379999417616
0.45,0.026600750269651006,0.26886274834722235,0.6346265949614273,0.06990990642169945
0.46,0.025832794593831955,0.2706449988179104,0.6337129468385959,0.06980925974966172
0.47000000000000003,0.02508365945248304,0.2723762481957986,0.6328282860544145,0.06971180629730392
0.48,0.024353456701406578,0.2740569143412695,0.6319721354554947,0.06961749350182928
0.49,0.023642264229631667,0.275687461038902,0.6311440071175392,0.06952626761392719
0.5,0.022950124987181082,0.2772683879622161,0.6303434122605761,0.06943807479002674
0.51,0.02227707077690105,0.2788002069312314,0.6295698612044717,0.0693528610873959
0.52,0.021623079260625813,0.28028350505219113,0.6288228452220822,0.06927057046510085
0.53,0.020988117040836984,0.2817188748020881,0.6281018607103972,0.06919114744667777
0.54,0.02037211254492512,0.2831069673467368,0.6274063855882165,0.06911453452012176
0.55,0.019774957071588457,0.28444847865647105,0.6267358908601715,0.06904067341176919
0.56,0.01919653092775008,0.2857441185955228,0.6260898449167432,0.06896950555998395
0.5700000000000001,0.01863666206685842,0.286994672410533,0.6254676954045989,0.06890097011800968
0.58,0.018095168801988488,0.28820093017532944,0.6248688943059882,0.06883500671669393
0.59,0.017571835843783842,0.2893637334033208,0.6242928775359599,0.0687715532169356
0.6,0.017066416658248387,0.2904839597115662,0.6237390766327029,0.06871054699748258
0.61,0.016578656484243583,0.2915624963019157,0.6232069219114751,0.06865192530236566
0.62,0.016108259644581444,0.29260028562407286,0.6226958307778495,0.06859562395349626
0.63,0.015654924174489583,0.29359827033969615,0.6222052261101546,0.06854157937565963
0.64,0.01521832437725443,0.29455742630869614,0.6217345222597337,0.06848972705431583
0.65,0.014798113616013867,0.29547874823864245,0.6212831354627849,0.06844000268255891
0.66,0.014393940927782449,0.2963632336339449,0.6208504833330417,0.06839234210523103
0.67,0.014005430145568354,0.29721190710549,0.6204359817705462,0.06834668097839554
0.68,0.01363220269009016,0.29802578790902895,0.6200390536720173,0.06830295572886359
0.6900000000000001,0.013273867621929305,0.29880590754901737,0.6196591220345496,0.06826110279450363
0.7000000000000001,0.01293002415438955,0.29955329805446673,0.6192956182528825,0.06822105953826123
0.71,0.012600270963205169,0.3002689876709771,0.6189479776139726,0.0681827637518452
0.72,0.012284196830823244,0.3009540049920426,0.6186156440029974,0.06814615417413679
0.73,0.011981391502840364,0.3016093686725455,0.6182980693899777,0.06811117043463646
0.74,0.011691442412557066,0.3022360915868777,0.6179947130346878,0.06807775296587748
0.75,0.011413936528925252,0.30283517233846363,0.6177050474700587,0.06804584366255237
0.76,0.01114846321963153,0.30340760084302765,0.6174285508939443,0.06801538504339656
0.77,0.010894614065231165,0.303954347102666,0.6171647174485425,0.06798632138356038
0.78,0.010651983995085936,0.3044763683720278,0.6169130497420817,0.06795859789080459
0.79,0.010420172957051686,0.30497460351806444,0.6166730624253917,0.06793216109949235
0.8,0.010198787020116012,0.3054499673727806,0.6164442862855606,0.06790695932154278
0.81,0.009987436500066449,0.3059033636053543,0.616226258339439,0.06788294155514016
0.8200000000000001,0.009785741925645292,0.3063356614613744,0.6160185374121333,0.067860059200847
0.8300000000000001,0.009593328509713705,0.3067477168534107,0.615820690119435,0.06783826451744081
0.84,0.009409830919957902,0.30714035572898507,0.615632301552165,0.0678175117988921
0.85,0.009234893863173497,0.30751434391757454,0.6154530019108367,0.0677977603084153
0.86,0.00906816689758913,0.3078704850683001,0.6152823829590612,0.06777896507504959
0.87,0.00890931536001729,0.30820924558064816,0.6151203260324987,0.06776111302683584
0.88,0.00875800918011063,0.3085311470317556,0.6149666586272385,0.06774418516089531
0.89,0.008613932335903223,0.30883604362198935,0.6148217967391421,0.06772822730296546
0.9,0.008476797394505369,0.3091193071482513,0.6146901682343636,0.06771372722287972
0.91,0.008346290465608601,0.3093834360241805,0.6145698053559452,0.06770046815426568
0.92,0.008222275313547796,0.3095888561115956,0.6144964780878256,0.06769239048703098
0.93,0.008104564986665591,0.3097038270894552,0.6144989456161073,0.0676926623077719
0.9400000000000001,0.007993296902323848,0.3096049972252988,0.6146881959181173,0.06771350995426016
0.9500000000000001,0.00789058153515029,0.3085590246555117,0.6157229015901093,0.0678274922192287
0.96,0.007799951778427117,0.3052074822742264,0.6188235130970035,0.0681690528503431
0.97,0.0077306090794424884,0.29539884754146495,0.6277213163624241,0.06914922701666851
0.98,0.007686695186279246,0.2704183093364447,0.6502626364993765,0.0716323589778995
0.99,0.0076389216051588,0.22335571329878587,0.6926983277656861,0.07630703733036932
1.0,0.007529355103207264,0.16448549077296742,0.745825657022233,0.08215949710159237
