Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.22,339.1989002175098,1585.6664840656604,1382.8513531029273,1197.4583860626299,1220.4156709868744,1257.578760599547,23.002757511122073,28927.779281208816,-627.2059519900031,2009.3316230765533,1382.1256710865503,3968.7474358413792,5350.873106927929,5350.873106927929,33.61911743430783,30.79204288617999
0.23,339.5284895693387,1598.839422311306,1393.9967783813122,1207.0934164932019,1230.3182686443295,1267.8605180695517,23.065339345859236,29243.633092491105,-627.6491842236419,1981.4777396045627,1353.8285553809208,3825.7982081014216,5179.6267634823425,5179.6267634823425,32.31570333195114,30.79639268958078
0.24,339.8455264327991,1611.516595390797,1404.71843631555,1216.3618256982102,1239.8451433459995,1277.7494330595914,23.126255153146527,29549.55941072443,-627.8056438390486,1954.5966659762985,1326.79102213725,3692.656306049972,5019.4473281872215,5019.4473281872215,31.10484114893704,30.80043408341714
0.25,340.1508498627942,1623.730872930584,1415.0446238408576,1225.288106148841,1249.021345922249,1287.271597401091,23.185591505220984,29846.153413614982,-627.6492397385656,1928.4242236381338,1300.7749838995683,3568.0354006672073,4868.810384566776,4868.810384566776,29.97453376172709,30.8041896406495
0.26,340.44524553649364,1635.513074906993,1425.0018422458008,1233.8951943244017,1257.8703433853207,1296.4514733103574,23.243429874958938,30133.978906176493,-627.1536047034219,1902.814820571957,1275.661215868535,3450.7790243334703,4726.440240202005,4726.440240202005,28.914066995045467,30.807680563145272
0.27,340.72934062831763,1646.887751339683,1434.6112401365058,1242.2013965493725,1266.4108559660976,1305.3085945235302,23.299834115310226,30413.473721686994,-626.2951633752014,1877.556061321217,1251.2608979460156,3340.031044659556,4591.291942605571,4591.291942605571,27.915421584164918,30.8109247809288
0.28,341.0037282758799,1657.8781509206171,1443.8928217676953,1250.2240272646893,1274.660595309144,1313.8614498986808,23.354863189563666,30685.05441242545,-625.0512786696256,1852.5109347399055,1227.4596560702798,3234.938927417346,4462.398583487626,4462.398583487626,26.970735418202928,30.81393911690294
0.29,341.268916916345,1668.5041839651042,1452.8637324166339,1257.9779273061092,1282.6347393776455,1322.1259053312524,23.40856744745878,30949.07342897912,-623.401014538366,1827.5530673137368,1204.152052775371,3134.8536867765083,4339.00573955188,4339.00573955188,26.073961121727468,30.816738694666945
0.3,341.52534688090526,1678.7830779635165,1461.538818680574,1265.4759486110238,1290.346429207817,1330.115707914431,23.460988291907658,31205.829050262928,-621.3259757309416,1802.5425971344591,1181.2166214035174,3039.191048597047,4220.407670000564,4220.407670000564,25.219684952826494,30.819337015534284
0.31,341.77343427385415,1688.7311296890448,1469.932112152708,1272.7302368845003,1297.8080868847537,1337.8438651422284,23.51216470537427,31455.6053072986,-618.8090394297557,1777.4052746818688,1158.5962352521133,2947.424519768978,4106.020755021091,4106.020755021091,24.403048134575645,30.821746951528354
0.32,342.0135224012375,1698.3617524822273,1478.0551855907154,1279.750811064705,1305.029953472348,1345.3211192506894,23.56212718255455,31698.62731316138,-615.8360398728936,1752.0315528743174,1136.195513001424,2859.1533882766744,3995.3489012780983,3995.3489012780983,23.62030478079581,30.823979869364706
0.33,342.2459384160672,1707.6877426380945,1485.9190687657278,1286.5472194084073,1312.0217915176765,1352.5577165724046,23.610903823746643,31935.110162057415,-612.3948167640284,1726.3552458447487,1113.9604290807201,2773.9760818077516,3887.9365108884717,3887.9365108884717,22.867754430655236,30.82604659058391
0.34,342.4709695582766,1716.7203228051599,1493.5334441776222,1293.127844522127,1318.7921695100913,1359.5626675008052,23.658518688617367,32165.23877741428,-608.4756841271924,1700.3187900075184,1091.843105880326,2691.587568103594,3783.4306739839203,3783.4306739839203,22.14254157303847,30.827957123412265
0.35000000000000003,342.6888706045061,1725.4694371380258,1500.9068986881646,1299.5001210083708,1325.3486850938305,1366.343971814265,23.70499154329373,32389.172297087516,-604.0719107755453,1673.857650667875,1069.7857398923297,2611.7087712483726,3681.4945111407023,3681.4945111407023,21.44206476462282,30.82972066405734
0.36,342.8998847154009,1733.944585478379,1508.0476286365868,1305.6711449682111,1331.6985916658932,1372.9092755115048,23.750341094012878,32607.06358453234,-599.1790162558613,1646.949308505792,1047.7702922499307,2534.0911857894394,3581.86147803937,3581.86147803937,20.76400626311733,30.831346083446633
0.37,343.1042202721448,1742.1538908157647,1514.9626557388037,1311.64699647816,1337.8481008085669,1379.2651416332017,23.794582260766187,32819.037871998546,-593.7957079089679,1619.5505110899649,1025.754803180997,2458.547674220889,3484.302477401886,3484.302477401886,20.10658201878545,30.832841476343887
0.38,343.30207793873274,1750.105184013282,1521.6587426251135,1317.4335308974619,1343.803196131655,1385.4178965590856,23.8377288770803,33025.21619963036,-587.9233145611655,1591.647185711073,1003.7238711499075,2384.88910328614,3388.612974436048,3388.612974436048,19.46801501473838,30.83421463193645
0.39,343.4936394636363,1757.8055523158678,1528.1420136931204,1323.0360512855252,1349.5692958780573,1391.3732810762247,23.87979327771713,33225.706324239254,-581.5659817463647,1563.2324705811375,981.6664888347727,2312.9792671514742,3294.645755986247,3294.645755986247,18.846981927306317,30.83547289914636
0.4,343.67907141882114,1765.2614879197642,1534.418081453607,1328.4594176620599,1355.1513650571724,1397.1365623870481,23.920786063557006,33420.604810434044,-574.7308854682815,1534.2948301756514,959.56394470737,2242.6917450263004,3202.2556897336704,3202.2556897336704,18.24225719042035,30.836623158500966
0.41000000000000003,343.8585349955023,1772.4792805213563,1540.4923779245883,1333.7083334350152,1360.5542100118048,1402.712844578854,23.960717577622567,33610.006311457495,-567.42775622412,1504.8538599039896,937.4261036798696,2173.918800320021,3111.3449039998904,3111.3449039998904,17.652782175743738,30.837672096949493
0.42,344.0321756266218,1779.4645988990512,1546.369803266693,1338.7870418256161,1365.7821657481393,1408.1067393593435,23.999597094466765,33793.99441062757,-559.6692381634459,1474.9131460965702,915.2439079331243,2106.584748322244,3021.8286562553685,3021.8286562553685,17.07777219096793,30.83862593147022
0.43,344.20013537474944,1786.222988104026,1552.0551449587906,1343.6996881321184,1370.839468633507,1413.3227549174758,24.037433542431845,33972.651795335514,-551.4705430969036,1444.4984677783782,893.0279246814746,2040.6105765976895,2933.6385012791643,2933.6385012791643,16.51642654199161,30.839490676577572
0.44,344.36254812761695,1792.7596753952441,1557.5529150879206,1348.4501791656303,1375.7301115565642,1418.3651457535632,24.074235869913007,34146.05706853482,-542.8493285419744,1413.640667435244,870.7913388932697,1975.9494984313812,2846.740837324651,2846.740837324651,15.968215281886344,30.84027206234479
0.45,344.5195415062093,1799.0796462065682,1562.867414845365,1353.0422390165884,1380.4579011871404,1423.237968518768,24.110012750432414,34314.285567887026,-533.8256982604732,1382.3648092319356,848.5391109714624,1912.5549970566358,2761.094108028098,2761.094108028098,15.432619073707427,30.840975490993532
0.46,344.6712409750512,1805.1878089441345,1568.0028735923393,1357.479529245511,1385.0265815969356,1427.9452148877513,24.144773075277858,34477.41317739363,-524.4218600002513,1350.721474510151,826.2996145098997,1850.3932004877838,2676.6928149976834,2676.6928149976834,14.909228065625205,30.841606228186997
0.47000000000000003,344.81776597280344,1811.088838626588,1572.9633178078373,1361.7655356716737,1389.4397175932136,1432.4906851221324,24.178526202869282,34635.513565591646,-514.6619654048476,1318.7445130219319,804.0825476170843,1789.4461047646566,2593.528652381741,2593.528652381741,14.397766723864898,30.8421691901438
0.48,344.95923476894245,1816.787371896285,1577.7527354403496,1365.9037104049467,1393.7008408566408,1436.878142788447,24.211281538948562,34788.66125221262,-504.57199528118235,1286.4855325669155,781.9135372857331,1729.6906552452926,2511.6041925310255,2511.6041925310255,13.897924771157845,30.842669134333224
0.49,345.09576282124385,1822.2879404187913,1582.3750202524036,1369.897423776947,1397.8134003636592,1441.111262665212,24.243049325879145,34936.93142487271,-494.1793359348614,1253.9983031872105,759.818967252349,1671.1246294943064,2430.943596746655,2430.943596746655,13.409564514487917,30.843110595322305
0.5,345.227463636074,1827.595005089425,1586.8340008955902,1373.7499894822436,1401.7807881925753,1445.193654357611,24.273840257028553,35080.399906347986,-483.51265473253875,1221.3279319031478,737.8152771706091,1613.7395258120243,2351.554802982633,2351.554802982633,12.932502571103518,30.84349783462343
0.51,345.35445009376883,1832.7130090443588,1591.133485739435,1377.4647033279596,1405.606379355167,1449.1289085548133,24.30366546932606,35219.144215445776,-472.60171054813526,1188.5411334220337,715.9394228738984,1557.535832049546,2273.4752549234445,2273.4752549234445,12.46663220763228,30.84383500295838
0.52,345.47683345317336,1837.6463371813443,1595.2772291272217,1381.044814094835,1409.293501722117,1452.9205599069624,24.332537236110905,35353.24362504727,-461.47679740482016,1155.6853424735828,694.2085450687625,1502.5199978832843,2196.728542952047,2196.728542952047,12.011898306254363,30.844125948511184
0.53,345.5947247243241,1842.3993711378143,1599.2689778130484,1384.4935636737182,1412.8454772940518,1456.5721337966381,24.360468028191974,35482.778896108364,-450.1688989980015,1122.8220143551564,672.6531153571549,1448.691952789537,2121.345068146692,2121.345068146692,11.56819775503218,30.84437438235977
0.54,345.70823428105115,1846.976473357892,1603.1124578092622,1387.8141757160668,1416.2656104546945,1460.0871331067694,24.387471418446605,35607.833227082985,-438.7090791953444,1090.01184193576,651.3027627404156,1396.0654162091919,2047.3681789496075,2047.3681789496075,11.135541244538626,30.84458382013954
0.55,345.81747210266343,1851.3819965278294,1606.811382534631,1391.009862687578,1419.5571951790969,1463.4690429427974,24.413561628461505,35728.49167122956,-427.1283436358434,1057.3040759735266,630.1757323376831,1344.6438750239226,1974.819607361606,1974.819607361606,10.713861441173647,30.844757532613844
0.56,345.92254805014346,1855.6202944229008,1610.3694621331285,1394.0838339323527,1422.7235232863727,1466.721344279692,24.438753352273604,35844.84116936657,-415.4576245689728,1024.7659218156307,609.308297246658,1294.4372700589702,1903.7455673056281,1903.7455673056281,10.303146204183248,30.844898695447597
0.5700000000000001,346.023571582737,1859.6957101967052,1613.7903938448385,1397.0392873666524,1425.7678758328577,1469.8474991857677,24.46306245502542,35956.97117194436,-403.72704778751336,992.44364846311,588.7166006755966,1245.455717668457,1834.1723183440536,1834.1723183440536,9.903388095316737,30.84501021146553
0.58,346.12065207123146,1863.6125887461312,1617.0778725825419,1399.8794186289476,1428.6935324875396,1472.8509648043605,24.4865049864219,36064.97249393828,-391.9663154476937,960.3940935226467,568.427778074953,1197.7021702280697,1766.1299483030227,1766.1299483030227,9.514526384238968,30.845094863869782
0.59,346.21389856463713,1867.3752670378415,1620.2355830002343,1402.60741423979,1431.5037644385495,1475.7351849463446,24.50909796804814,36168.9382227456,-380.20408368846034,928.6712057791374,548.4671220906771,1151.1888149308754,1699.6559370215525,1699.6559370215525,9.136577093468963,30.845155262867138
0.6,346.3034197095241,1870.9880705972646,1623.2671967311735,1405.2264492277445,1434.201831900886,1478.503585227657,24.53085892723959,36268.9628726376,-368.46789461375255,897.3161718513953,528.8482772376428,1105.9162686061786,1634.7645458438215,1634.7645458438215,8.769467821439992,30.84519380250102
0.61,346.3893239728816,1874.4553222556522,1626.1763799054784,1407.7396936355995,1436.79099077404,1481.1595847321687,24.551805761966435,36365.14242681907,-356.78429908832317,866.3844799093031,509.6001808209799,1061.8897614564007,1571.4899422773806,1571.4899422773806,8.413166296718304,30.845212796506566
0.62,346.4717189457225,1877.7813138030383,1628.9667695376459,1410.1502921329522,1439.274471595275,1483.7065690980933,24.57195719003006,36457.57429844472,-345.17818845900075,835.9112194408685,490.7330309818678,1019.1120304084302,1509.845061390298,1509.845061390298,8.067623761152035,30.84521432148829
0.63,346.55071191256883,1880.9703287386635,1631.641992783901,1412.4613806639754,1441.655496647584,1486.1479121495531,24.591332014261592,36546.35672997133,-333.6732722898027,805.9390443957651,472.2657721059624,977.5789762490573,1449.8447483550196,1449.8447483550196,7.732740825900764,30.845200354011293
0.64,346.62640925117734,1884.026617813925,1634.2056465857195,1414.6760688725674,1443.9372618124728,1488.4869563005584,24.609949662553056,36631.58906792355,-322.2915961759743,776.5067956117908,454.21519943581654,937.2928449483417,1391.5080443841582,1391.5080443841582,7.4084715944652055,30.845172725033606
0.65,346.6989162389558,1886.9543909917752,1636.6612910860767,1416.7974344257889,1446.1229306807713,1490.7270046776723,24.627829765387293,36713.37089786742,-311.05356908350655,747.6410652334574,436.5874961499509,898.245119234783,1334.8326153847338,1334.8326153847338,7.094688383560751,30.845133085683493
0.66,346.76833767721047,1889.7578424393419,1639.0124707448335,1418.8285412654195,1448.2156533187033,1492.8713445634594,24.64499216323507,36791.80258748466,-299.97813735664954,719.3793278613409,419.4011905046914,860.4305879789855,1279.8317784836768,1279.8317784836768,6.791292928544012,30.845083022828277
0.67,346.8347763989788,1892.4410900648602,1641.262663776288,1420.7723959388616,1450.2185212370023,1494.9231968202585,24.661457017078977,36866.9841622171,-289.0823533065962,691.7412933508496,402.65894004425337,823.8410464739761,1226.4999865182294,1226.4999865182294,6.498166476748711,30.845023930954987
0.68,346.8983346054055,1895.0082292822062,1643.4153273845359,1422.6319866865858,1452.1346076275358,1496.8857606523416,24.677244450439453,36939.01582999984,-278.381787241456,664.7518753982632,386.37008815680724,788.462508913506,1174.832597070313,1174.832597070313,6.215147840280652,30.844957125989254
0.6900000000000001,346.9591127753023,1897.4632887810612,1645.473860807802,1424.4102515271013,1453.9669344449762,1498.7621790898647,24.692374810921294,37007.99747852008,-267.8902638665136,638.4323316515971,370.54206778508353,754.2855834880502,1124.8276512731336,1124.8276512731336,5.942115075917247,30.844883809862267
0.7000000000000001,347.0172094860608,1899.8102231014896,1647.4415992286683,1426.110073005968,1455.7184669616377,1500.5555320389617,24.706868328003548,37074.027948943934,-257.6199615377964,612.7935732631815,355.1736117253851,721.2921966926638,1076.465808418049,1076.465808418049,5.678880809145881,30.84480504535343
0.71,347.072722525684,1902.0529573785234,1649.3218514160783,1427.7343107216868,1457.3921472507236,1502.2688739787204,24.720745280189615,37137.20617598522,-247.58154565815096,587.8544765401992,340.2729308820483,689.4666894132972,1029.7396202953455,1029.7396202953455,5.425279548024679,30.844721847158358
0.72,347.12574667624045,1904.1952976263703,1651.1178246287034,1429.2857364626873,1458.990827318739,1503.9051620594055,24.734025795521884,37197.62907239585,-237.78403790162335,563.619979756866,325.8359418552426,658.7911070234182,984.6270488786608,984.6270488786608,5.181130511456276,30.84463508538912
0.73,347.17637581422775,1906.2410154278919,1652.8326957341142,1430.7670956513953,1460.5173323901402,1505.4673237234497,24.74672986021059,37255.39317355841,-228.23504572654153,540.0985372606283,311.86349153408673,629.243092245776,941.1065837798627,941.1065837798627,4.946220954619443,30.84454557244604
0.74,347.22470142970883,1908.1937879514408,1654.46956103127,1432.181064006877,1461.974416222673,1506.9582103740654,24.75887733917343,37310.5934859118,-218.94071980933788,517.2957601042613,298.35504029492336,600.8038466359011,899.1588869308245,899.1588869308245,4.720368668040071,30.844454038100302
0.75,347.2708125183174,1910.0571934333084,1656.0314325728323,1433.5302443758749,1463.364757814134,1508.3805930370454,24.770487725414252,37363.322965077205,-209.90588193765956,495.20943333410037,285.3035513964408,573.4483662719057,858.7519176683466,858.7519176683466,4.5033451415246954,30.844361111995184
0.76,347.31479706667625,1911.834771065532,1657.52128846116,1434.8172101868477,1464.6910061569895,1509.7372107422061,24.7815804340926,37413.67412235059,-201.13406165814496,473.8430137059011,272.70895204775616,547.1534696205342,819.8624216682904,819.8624216682904,4.294938489219329,30.84426739022421
0.77,347.35673938336794,1913.5299130021394,1658.941982425711,1436.044427347863,1465.9556997292266,1511.0306856373945,24.79217438018767,37461.73625213682,-192.62763712863912,453.1900129659269,260.56237583728773,521.8947691909162,782.457145028204,782.457145028204,4.094929608632941,30.844173368064947
0.78,347.3967227137674,1915.1459699069512,1660.2963323768543,1437.2143307476656,1467.161345307633,1512.2636057444647,24.802288268469088,37507.5978875887,-184.3878429370878,433.24633531914697,248.85849238205915,497.6448305234584,746.5033229055175,746.5033229055175,3.9030775685279053,30.84407950105789
0.79,347.4348275472652,1916.6861824243788,1661.5870630524196,1438.329274718817,1468.310366897734,1513.4384722955072,24.81194044070102,37551.34523526166,-176.41490151140562,414.00602628834906,237.59112477694345,474.3790988238134,711.9702236007569,711.9702236007569,3.7191660244222864,30.843986189121456
0.8,347.4711315721445,1918.1536792395784,1662.8168044741662,1439.3915317104374,1469.405104345145,1514.5576976183154,24.821148701823763,37593.06183007603,-168.70814529473816,395.45753463191016,226.749389337172,452.06880603536285,678.8181953725349,678.8181953725349,3.5429474891528763,30.843893763865918
0.81,347.5057114008644,1919.5515467151379,1663.9881503755482,1440.4033427638237,1470.4478653360025,1515.6236602942101,24.829930710053045,37632.83046762221,-161.26594009598296,377.59365804301495,216.327717947032,430.6870239970444,647.0147419440764,647.0147419440764,3.3741906339439165,30.843802536818334
0.8200000000000001,347.5386395376689,1920.8827062148912,1665.103555471276,1441.366828778586,1471.440833932032,1516.6386093391545,24.83830334158731,37670.729838329054,-154.08603900423032,360.39841507200225,206.31237606777194,410.2040839566026,616.5164600243745,616.5164600243745,3.2126443722011415,30.8437127436639
0.8300000000000001,347.5699874222872,1922.1500370505837,1666.1654385464785,1442.284079566172,1472.3861623314178,1517.604760103351,24.84628324734592,37706.83772704831,-147.16537473640747,343.85796511348417,196.6925903770767,390.5889430069279,587.2815333840045,587.2815333840045,3.058048397581978,30.843624596644304
0.84,347.5998232690927,1923.3562890447802,1667.1761092497559,1443.157090618101,1473.2859056873517,1518.5242262272257,24.85388641516403,37741.22863732631,-140.50033925987765,327.95245042643364,187.452111166556,371.80741636673736,559.2595275332933,559.2595275332933,2.910119320282858,30.84353825048651
0.85,347.6282097757854,1924.5039898025193,1668.137690464237,1443.987696055392,1474.1419529879638,1519.3989425812292,24.861127086516703,37773.970206631035,-134.0870789329335,312.6237767797103,178.53669784677678,353.7849730096705,532.3216708564473,532.3216708564473,2.768259614438008,30.843453660100984
0.86,347.65521284438796,1925.5957972351277,1669.0524137176653,1444.777823805256,1474.956290035478,1520.2309534291433,24.868021123402755,37805.135462326645,-127.92071788503043,297.87139855756436,169.95068067253393,336.5084887094828,506.45916938201674,506.45916938201674,2.63235348753611,30.8433710165843
0.87,347.6808689555477,1926.6331803184137,1669.921513981062,1445.5285409456144,1475.7300155231153,1521.021328364231,24.874572744122144,37834.75567775736,-121.99838873132859,283.36119800564376,161.36280927431517,319.6051187703245,480.9679280446397,480.9679280446397,2.4994742293356693,30.843288986181197
0.88,347.7052193015917,1927.6177990586032,1670.7463859020359,1446.241052453284,1476.4643703620588,1521.771296507424,24.880788383615638,37862.86959666162,-116.31614704705935,268.8322289375481,152.51608189048875,302.7825132511213,455.29859514161006,455.29859514161006,2.3673276987363963,30.843206557098124
0.89,347.7282479101981,1928.5490023753534,1671.5264877187326,1446.9148906437142,1477.1588715944488,1522.4801825014767,24.886650696893557,37889.43249485701,-110.87443947215408,253.3132935869627,142.4388541148086,284.97753231906347,427.41638643387205,427.41638643387205,2.227599554128221,30.843119524116272
0.9,347.7495554112993,1929.4106353247043,1672.2482898773515,1447.5383692330188,1477.801473561676,1523.1345053730522,24.891979873752828,37913.833452764484,-105.70562069323847,230.87863593344954,125.17301524021107,259.7500666897934,384.9230819300045,384.9230819300045,2.0299757075056135,30.84300154024439
0.91,347.76935116448044,1930.2111583439655,1672.91888378426,1448.1176139430502,1478.3984888643085,1523.7411253905775,24.896854942981786,37936.36176950503,-100.78944992630635,203.4927913225888,102.70334139628245,229.2590405110903,331.96238190737273,331.96238190737273,1.7913422338539648,30.842861663209938
0.92,347.78425071044563,1930.8136970765302,1673.4236173933937,1448.5535913084477,1478.8478440522163,1524.1868112064806,24.89982586050994,37951.986177927305,-96.40686811630925,126.33822464103172,29.93135652472246,144.88616048306463,174.8175170077871,174.8175170077871,1.1319630921324177,30.842500206942987
0.93,347.79157550399174,1931.109916695246,1673.671751015126,1448.767923225776,1479.0687534660212,1524.3818153201746,24.899725874944533,37956.68933022267,-92.77542805503815,-36.60718435555216,-129.3826124105903,-32.73505510955259,-162.1176675201429,-162.1176675201429,-0.25575884542042526,30.841756422547313
0.9400000000000001,347.780715958035,1930.670750336333,1673.303874783637,1448.450160435505,1478.7412392414317,1523.971641656098,24.89205974328121,37934.793151169935,-90.75306007271088,-422.4885776161328,-513.2416376888436,-452.7609048786584,-966.002542567502,-966.002542567502,-3.53870834441469,30.840013901663223
0.9500000000000001,347.6884273422314,1926.9388041071622,1670.1775550943803,1445.749705454254,1475.9579596125775,1520.8447557853715,24.850229310569635,37793.340927043755,-95.40247686715229,-1826.5658174394025,-1921.9682943065548,-1992.3542659258082,-3914.322560232363,-3914.322560232363,-15.601374962054415,30.833621656453097
0.96,347.3961327253775,1915.1221229646474,1660.2763476954751,1437.197067779075,1467.1435548178179,1511.0517491916826,24.72571738541072,37361.838505244064,-115.43488672088019,-5549.81079993015,-5665.24568665103,-6212.601997788938,-11877.847684439968,-11877.847684439968,-48.92178517043583,30.815809824249122
0.97,346.5255892245186,1879.9560667507908,1630.7911678598848,1411.7263666920244,1440.8982335411638,1482.074769307701,24.37523610788031,36125.92243140745,-173.4679893398764,-14542.434827360705,-14715.902816700582,-17444.611424088846,-32160.514240789427,-32160.514240789427,-139.57104606720029,30.765812279031525
0.98,344.1334156331019,1783.5381204652424,1549.796695710755,1341.7481945928726,1368.830477867709,1403.3441908591858,23.530269828594385,33021.0674733071,-286.7995306331141,-29347.868716827747,-29634.66824746086,-41795.93245787589,-71430.60070533675,-71430.60070533675,-347.8404213966053,30.639262903011755
