Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.66,4.140964284242348e-05,3.1202523183509784e-05,4.042829081128097e-05,0.006705794964877953,2.0171507567228613,0.050432688191746525,0.9195673118082535,230.5568044194304,111.34221633798938,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.1464120358927104e-05,3.12192304556363e-05,4.044852454399683e-05,0.0067067885352176905,2.018885109162883,0.05039591380252053,0.9196040861974795,230.5689912548946,111.38642702341963,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.151635523982145e-05,3.123523589835485e-05,4.0467923301271095e-05,0.00670774009423587,2.0205477331521178,0.05036065239246706,0.919639347607533,230.58065254708887,111.42875884016192,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.156641494643535e-05,3.1250561936670726e-05,4.048651246169812e-05,0.006708651010405718,2.0221408179432436,0.050326858627020216,0.9196731413729797,230.591806421069,111.46927382800031,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.161436644121018e-05,3.126523070258935e-05,4.050431720269392e-05,0.0067095226278701715,2.02366653727398,0.050294487156966036,0.9197055128430339,230.6024706289962,111.50803294799826,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.166027706094107e-05,3.127926429344133e-05,4.0521362759542884e-05,0.006710356292131802,2.0251270692252166,0.05026349289003573,0.9197365071099642,230.61266276186493,111.54509703142422,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.1704213395601244e-05,3.1292684470951324e-05,4.053767410888045e-05,0.006711153320808987,2.0265245666556098,0.050233830742745775,0.9197661692572542,230.6224000168916,111.58052562925532,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.1746241731260974e-05,3.130551276654012e-05,4.0553276051647046e-05,0.006711915018483459,2.0278611698615725,0.05020545610699802,0.919794543893002,230.63169930392417,111.61437763425724,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.178642790061932e-05,3.131777046917282e-05,4.056819320310182e-05,0.006712642673599394,2.0291389993383824,0.05017832469111997,0.91982167530888,230.64057723364147,111.6467110851048,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.182483642274017e-05,3.1329478362384234e-05,4.058244968562772e-05,0.006713337539400333,2.0303601343305426,0.050152392827090664,0.9198476071729094,230.6490499339615,111.67758246089603,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.1861531712266465e-05,3.134065708840264e-05,4.0596069528612376e-05,0.0067140008632419305,2.0315266453514984,0.05012761729208018,0.9198723827079198,230.65713333447437,111.70704783993706,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.1896576346747705e-05,3.1351326651015514e-05,4.060907609835795e-05,0.006714633848760745,2.0326405437119477,0.050103955741880674,0.9198960442581193,230.6648427960403,111.73516133189169,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.1930032324730356e-05,3.1361506778828077e-05,4.062149250534354e-05,0.006715237683710121,2.033703820335584,0.05008136641696004,0.9199186335830399,230.67219339771097,111.76197628437087,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.196196040529111e-05,3.1371216748794214e-05,4.063334139163385e-05,0.006715813527767583,2.0347184231071656,0.050059808400346954,0.919940191599653,230.67919980741047,111.7875447028031,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.1992419508617935e-05,3.13804752040941e-05,4.064464471727039e-05,0.00671636249917103,2.035686242129938,0.050039241817041565,0.9199607581829584,230.6858761558647,111.81191676083893,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.202146817929358e-05,3.138930059755397e-05,4.0655424267040116e-05,0.0067168857068444264,2.0366091516172737,0.05001962732704298,0.919980372672957,230.69223637282093,111.83514211518438,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.204916222222389e-05,3.1397710492533206e-05,4.066570083011867e-05,0.006717384201477526,2.0374889398316145,0.05000092707140826,0.9199990729285917,230.6982936739363,111.85726785894173,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.2075556780945045e-05,3.1405722184102235e-05,4.0675494923424264e-05,0.006717859018451555,2.0383273723943183,0.049983103795169175,0.9200168962048308,230.70406102756493,111.8783403586606,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.210070472290108e-05,3.141335222108884e-05,4.068482622709525e-05,0.006718311144925137,2.039126143539534,0.0499661215290526,0.9200338784709474,230.70955080682282,111.89840386049988,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.212465271402991e-05,3.14206151902123e-05,4.0693712200833415e-05,0.006718741427986323,2.039886773609261,0.04994994661638721,0.9200500533836128,230.71477390430704,111.91749697284484,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.2147453449350064e-05,3.142752750592763e-05,4.0702172397406285e-05,0.00671915085771442,2.040610936305277,0.0499345442566152,0.9200654557433847,230.71974251280034,111.93566367898447,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.2169117415405275e-05,3.143409245843912e-05,4.071021146387591e-05,0.006719539443156875,2.0412991786001347,0.0499198915015981,0.9200801084984018,230.7244591785686,111.9529098433109,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.218966325203239e-05,3.144031584756447e-05,4.071783690595091e-05,0.00671990738710575,2.0419522580445646,0.04990596365447106,0.9200940363455289,230.72892825006574,111.96924868963667,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.2209023172302776e-05,3.1446176634804693e-05,4.072502576807323e-05,0.0067202528713846185,2.0425686456885748,0.04989275902274501,0.9201072409772549,230.7331343901295,111.98461537242484,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.2226537725968894e-05,3.1451470236123065e-05,4.073154683722115e-05,0.006720560202603999,2.043131225046598,0.049880428870834534,0.9201195711291654,230.73692776893733,111.99841046546537,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.2242489946302516e-05,3.145628459831947e-05,4.073750076052414e-05,0.0067208358107839474,2.043647698910748,0.04986888168695093,0.9201311183130491,230.7403727899298,112.01088666797972,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.225159291886118e-05,3.1458980106581705e-05,4.074102802338637e-05,0.006720955453708781,2.043979132226931,0.049859459190984945,0.9201405408090151,230.74226817768795,112.01726447274741,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.2249600217120636e-05,3.145823788570117e-05,4.074063280339419e-05,0.006720819183881459,2.0440139733177416,0.04985323273508536,0.9201467672649146,230.7416487068558,112.01370098559617,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.222012749554134e-05,3.144897689652718e-05,4.0730549699194025e-05,0.006720042535105714,2.0433208587214637,0.04985440121693032,0.9201455987830697,230.73479144881333,111.98538731012576,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.206630003130823e-05,3.140112524937358e-05,4.0676651426683925e-05,0.0067163530301677064,2.039345799930213,0.04988801329825006,0.9201119867017499,230.6996664769632,111.84468974322449,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.161245043925625e-05,3.1259700217719304e-05,4.051652383650798e-05,0.006705620338674124,2.0274218234881887,0.05000088165922483,0.9199991183407752,230.59611741911547,111.43138217287759,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,4.034505399122694e-05,3.0861373226943676e-05,4.006467491752998e-05,0.006675726670078358,1.993675070432326,0.05033936422898567,0.9196606357710143,230.30550207924415,110.26911645860916,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.7327049071481494e-05,2.989333511980713e-05,3.896515047321176e-05,0.006604391016342889,1.9112785638284484,0.0512370127871241,0.9187629872128759,229.60410849681352,107.44080796134834,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.23405864985889e-05,2.821265413132519e-05,3.705241943852317e-05,0.006484985229236545,1.7674300181672298,0.05304328524872862,0.9169567147512714,228.41276918098075,102.51916736779786,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
