Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.19,0.4047593961227456,-0.4047593961227456,2.923714364215664e-05,73.68205805999612,4065.7672789354447,5843.244488892728,1777.477209957284,140.49474315876373,2899.7065620504945
0.2,0.4016086298440697,-0.4016086298440697,2.931351121454914e-05,73.70153910112485,3954.8545045391024,5709.215232635852,1754.3607280967494,143.87485323413875,2917.0788943523403
0.21,0.3985501071797249,-0.3985501071797249,2.938734762240406e-05,73.72037658410586,3847.1077393071964,5577.310202077331,1730.202462770135,147.344103759426,2933.9426399136055
0.22,0.395547208882061,-0.395547208882061,2.945882548583883e-05,73.73860943151738,3742.245574940369,5447.431744273548,1705.1861693331796,150.90012952782803,2950.3296298884347
0.23,0.39256549185927814,-0.39256549185927814,2.9528104195867452e-05,73.75627388151638,3640.012459813741,5319.493636739838,1679.4811769260966,154.54038867273678,2966.2692798368244
0.24,0.3895744205394323,-0.3895744205394323,2.959531980533975e-05,73.77340099133282,3540.1910461797397,5193.429259281758,1653.2382131020183,158.2622293889098,2981.7864984211146
0.25,0.3865475801453202,-0.3865475801453202,2.9660585399146466e-05,73.79001669429226,3442.6000495578783,5069.189206403377,1626.5891568454992,162.06299156169268,2996.9018335090723
0.26,0.3834598538682342,-0.3834598538682342,2.9724007416362797e-05,73.8061456452732,3347.074632164561,4946.7314045604435,1599.6567723958822,165.93971321483394,3011.634598567926
0.27,0.38029013383925714,-0.38029013383925714,2.9785670688089606e-05,73.82180760167981,3253.4833881780273,4826.031039852232,1572.547651674205,169.88933970916065,3025.999921828913
0.28,0.37701882874958914,-0.37701882874958914,2.9845653969323728e-05,73.83702113009497,3161.7091123279283,4707.068854998585,1545.359742670657,173.90856781824968,3040.01183238761
0.29,0.3736286792262572,-0.3736286792262572,2.9904025333557755e-05,73.85180245982671,3071.654170434862,4589.835426107871,1518.1812556730094,177.9938368341067,3053.6822858264923
0.3,0.3701049789497845,-0.3701049789497845,2.9960842020296666e-05,73.86616543961499,2983.2395873186388,4474.329951598042,1491.0903642794026,182.14139892474557,3067.0211792980863
0.31,0.36643431778491603,-0.36643431778491603,3.0016158157097104e-05,73.88012336848624,2896.395991290026,4360.555210795269,1464.159219505243,186.34719657067254,3080.0378466364004
0.32,0.36260592831463806,-0.36260592831463806,3.0070017570060104e-05,73.89368724928102,2811.0712484101673,4248.522389742577,1437.4511413324094,190.60696077038622,3092.739631789636
0.33,0.3586105360327644,-0.3586105360327644,3.012246112884787e-05,73.90686754719366,2727.221520838675,4138.245277872374,1411.0237570336988,194.9161561124736,3105.1333624715007
0.34,0.35444077642940075,-0.35444077642940075,3.017352469577496e-05,73.91967367364421,2644.813395453278,4029.74204142916,1384.9286459758819,199.26998647084596,3117.2249135644684
0.35000000000000003,0.3500913419698107,-0.3500913419698107,3.0223238925341763e-05,73.9321139327747,2563.8232915609997,3923.034413741833,1359.211122180833,203.66345863801138,3129.019198278996
0.36,0.34555834210269953,-0.34555834210269953,3.0271633074249692e-05,73.94419641920997,2484.233206634489,3818.1455514858103,1333.9123448513212,208.09130318472364,3140.520897483554
0.37,0.3408399860880962,-0.3408399860880962,3.0318731713264185e-05,73.95592821772127,2406.0334780115854,3715.101151283828,1309.0676732722427,212.5481035226193,3151.733831310603
0.38,0.3359359882661222,-0.3359359882661222,3.0364558029539155e-05,73.96731618406912,2329.219089601749,3613.9277006584744,1284.7086110567254,217.0282204495751,3162.661601782189
0.39,0.33084773283379676,-0.33084773283379676,3.0409133215405727e-05,73.97836678363161,2253.789814180005,3514.65225058504,1260.862436405035,221.5258585902863,3173.307473758698
0.4,0.32557832899054584,-0.32557832899054584,3.0452476232027096e-05,73.98908602666245,2179.7497748825926,3417.3018296484656,1237.5520547658732,226.0351346497902,3183.674351021831
0.41000000000000003,0.3201322365005119,-0.3201322365005119,3.0494605591931433e-05,73.99947987796664,2107.1058726175893,3321.9034733688864,1214.797600751297,230.54997511366778,3193.7650890983264
0.42,0.314515522539595,-0.314515522539595,3.05355382301181e-05,74.00955398004129,2035.8675276431684,3228.4824025875373,1192.614874944369,235.06434339366172,3203.5823319331153
0.43,0.3087355536064723,-0.3087355536064723,3.0575290543601166e-05,74.01931388591618,1966.0462579365258,3137.0634451008837,1171.017187164358,239.57208034902223,3213.128665463883
0.44,0.30280094760737747,-0.30280094760737747,3.0613878647762715e-05,74.02876511005826,1897.6544762226713,3047.669247395549,1150.0147711728778,244.06704585499244,3222.4066978625356
0.45,0.2967215483683928,-0.2967215483683928,3.06513180524915e-05,74.03791304183447,1830.7052318760764,2960.3199153058,1129.6146834297235,248.5431897942066,3231.4190128811188
0.46,0.29050819942496114,-0.29050819942496114,3.0687624347404024e-05,74.04676309392003,1765.2123337077228,2875.034673629786,1109.8223399220633,252.99439553034287,3240.168245711553
0.47000000000000003,0.2841726780201096,-0.2841726780201096,3.072281323076056e-05,74.05532070383326,1701.1882272838036,2791.828012098308,1090.6397848145045,257.41481197138046,3248.6571800219463
0.48,0.2777275993252483,-0.2777275993252483,3.075690028929094e-05,74.06359126814412,1638.6456994108194,2710.713354579169,1072.0676551683496,261.798593383313,3256.8886184095854
0.49,0.2711861967441276,-0.2711861967441276,3.0789901712396434e-05,74.07158030470649,1577.595892611169,2631.7003128318406,1054.1044202206717,266.140099921017,3264.8655706614786
0.5,0.2645622544305872,-0.2645622544305872,3.082183386474476e-05,74.07929334353872,1518.0482700775647,2554.794576901666,1036.7463068241013,270.43396131383923,3272.591182024157
0.51,0.2578700037681112,-0.2578700037681112,3.0852713429148036e-05,74.08673595169219,1460.0117543000506,2480.0005533507256,1019.9887990506749,274.6748672159363,3280.0686887908546
0.52,0.2511238360002675,-0.2511238360002675,3.088255791379154e-05,74.0939138479302,1403.491743270586,2407.31659757862,1003.8248543080341,278.8579613716242,3287.3016240660327
0.53,0.24433839158335674,-0.24433839158335674,3.091138487216227e-05,74.10083271195415,1348.492944968014,2336.7397915315323,988.2468465635183,282.9785082619688,3294.293561394691
0.54,0.23752824441653564,-0.23752824441653564,3.093921274449281e-05,74.10749837801502,1295.017172705307,2268.2629366840483,973.2457639787414,287.03211507708704,3301.0483331757428
0.55,0.23070784118939278,-0.23070784118939278,3.096606036098351e-05,74.11391671322056,1243.0635219992303,2201.8746693059397,958.8111473067095,291.01477807627083,3307.5699411141427
0.56,0.22389150723218426,-0.22389150723218426,3.099194690116708e-05,74.12009360626573,1192.6299264934723,2137.562362265303,944.9324357718305,294.92264638875355,3313.8624744626954
0.5700000000000001,0.21709306827664296,-0.21709306827664296,3.101689242278406e-05,74.12603508613175,1143.710188267427,2075.3075341715025,931.5973459040757,298.7524115448939,3319.9303146881753
0.58,0.21032607196081188,-0.21032607196081188,3.104091702109027e-05,74.13174712610237,1096.2970217296338,2015.090591479665,918.793569750031,302.5009569612966,3325.777871172975
0.59,0.20360346974690635,-0.20360346974690635,3.106404155862392e-05,74.13723581187023,1050.3801048113705,1956.8881693363703,906.5080645249998,306.1655596336033,3331.4097715382422
0.6,0.19693759698645683,-0.19693759698645683,3.1086287161495104e-05,74.14250722205756,1005.9463984731361,1900.6733935966263,894.7269951234902,309.7439155824594,3336.830767490422
0.61,0.1903402523667418,-0.1903402523667418,3.110767520968052e-05,74.14756743017688,962.9816244174889,1846.4184384790317,883.4368140615428,313.2339145397979,3342.0456692295948
0.62,0.18382235775896463,-0.18382235775896463,3.112822763366812e-05,74.15242256816535,921.467927251705,1794.0908968477686,872.6229695960636,316.63396448164497,3347.059484174374
0.63,0.17739422424252513,-0.17739422424252513,3.114796631506135e-05,74.15707869360536,881.3864216193208,1743.6576275947118,862.271205975391,319.94268271816543,3351.8772197343687
0.64,0.17106530933726186,-0.17106530933726186,3.1166913575500155e-05,74.16154190193932,842.7157932694363,1695.0828194409034,852.3670261714672,323.15904767001916,3356.504013239297
0.65,0.16484424349017684,-0.16484424349017684,3.1185091725691516e-05,74.16581822202564,805.4326658859062,1648.3283020545216,842.8956361686154,326.28240661901685,3360.9450461228444
0.66,0.15873892972944673,-0.15873892972944673,3.1202523183509784e-05,74.16991365112025,769.5126818210994,1603.3553934114323,833.8427115903329,329.31229323061854,3365.205520297526
0.67,0.15275632875667924,-0.15275632875667924,3.12192304556363e-05,74.17383414497138,734.9290815132846,1560.1225816512713,825.1935001379867,332.2486528410435,3369.2907079965266
0.68,0.14690267986166045,-0.14690267986166045,3.123523589835485e-05,74.177585572032,701.6543762736555,1518.5880586433268,816.9336823696713,335.0916155057077,3373.20585217915
0.6900000000000001,0.1411833712148431,-0.1411833712148431,3.1250561936670726e-05,74.18117376311604,669.6595858026133,1478.7086164391594,809.0490306365461,337.84158616647164,3376.956228460406
0.7000000000000001,0.13560299781797422,-0.13560299781797422,3.126523070258935e-05,74.18460442907755,638.9145733732306,1440.4399278399987,801.5253544667681,340.4992420023691,3380.5470758462234
0.71,0.1301654324069802,-0.1301654324069802,3.127926429344133e-05,74.18788322892343,609.3886081321195,1403.7375821932105,794.348974061091,343.0654088627716,3383.983619036494
0.72,0.12487376594093443,-0.12487376594093443,3.1292684470951324e-05,74.19101569498247,581.0498574308921,1368.5560478037683,787.5061903728762,345.541182944424,3387.271036459501
0.73,0.11973042436887754,-0.11973042436887754,3.130551276654012e-05,74.19400726713737,553.8661223779178,1334.8498790740477,780.98375669613,347.92779869919883,3390.4144548367476
0.74,0.11473715153657624,-0.11473715153657624,3.131777046917282e-05,74.19686328902833,527.8046436039008,1302.5733545199394,774.7687109160386,350.22666201625464,3393.4189523570094
0.75,0.1098950767858191,-0.1098950767858191,3.1329478362384234e-05,74.19958894899187,502.8323590743124,1271.6806834854385,768.8483244111261,352.43934380983586,3396.289508561332
0.76,0.10520473039939846,-0.10520473039939846,3.134065708840264e-05,74.2021893715626,478.91598428386567,1242.126324979966,763.2103406961004,354.5675155823722,3399.031063426266
0.77,0.10066612276074921,-0.10066612276074921,3.1351326651015514e-05,74.20466949831523,456.0222331701045,1213.8649696612742,757.8427364911697,356.61298378361226,3401.64842581324
0.78,0.09627874106434113,-0.09627874106434113,3.1361506778828077e-05,74.20703418016694,434.11776756493987,1186.8516658368158,752.7338982718759,358.5776431951067,3404.1463400091984
0.79,0.09204162013014663,-0.09204162013014663,3.1371216748794214e-05,74.20928813577551,413.16942314384903,1161.0420072322133,747.8725840883643,360.4634666149125,3406.5294468534426
0.8,0.08795340390120349,-0.08795340390120349,3.13804752040941e-05,74.21143591098259,393.1443822069083,1136.3922566721722,743.2478744652639,362.27249975625875,3408.8022497514157
0.81,0.08401229983740305,-0.08401229983740305,3.138930059755397e-05,74.21348198697515,374.00988224803837,1112.859137654022,738.8492554059837,364.00684343978014,3410.9692006173777
0.8200000000000001,0.08021626646212959,-0.08021626646212959,3.1397710492533206e-05,74.21543061521807,355.7339575823946,1090.4005005977156,734.6665430153209,365.66863323597534,3413.034556570962
0.8300000000000001,0.07656289670405923,-0.07656289670405923,3.1405722184102235e-05,74.217285967619,338.28480307945233,1068.9747070401029,730.6899039606506,367.2600494874057,3415.0025093012446
0.84,0.07304956448274909,-0.07304956448274909,3.141335222108884e-05,74.21905202459808,321.6313362077942,1048.5411623425816,726.9098261347874,368.78329390219244,3416.877085567126
0.85,0.0696735780457866,-0.0696735780457866,3.14206151902123e-05,74.22073229029387,305.7437006628152,1029.060382449216,723.3166817864007,370.2406660092774,3418.6619345081663
0.86,0.06643176001355308,-0.06643176001355308,3.142752750592763e-05,74.22233068711344,290.5915043377838,1010.4934134991242,719.9019091613404,371.63434085049636,3420.361004842943
0.87,0.06332206357577937,-0.06332206357577937,3.143409245843912e-05,74.22384803418821,276.15007163146663,992.8030623055638,716.6529906740972,372.9673297537909,3421.9759067331197
0.88,0.060341913788026356,-0.060341913788026356,3.144031584756447e-05,74.22528573041183,262.39390223156397,975.952637362136,713.558735130572,374.24246535384583,3423.5086681631524
0.89,0.05749111862627932,-0.05749111862627932,3.1446176634804693e-05,74.22663884183319,249.30789265577312,959.907026910087,710.5991342543139,375.4644287890775,3424.9565956295055
0.9,0.05478648181881151,-0.05478648181881151,3.1451470236123065e-05,74.22785916833507,236.94382269702214,944.6344456966135,707.6906229995914,376.6510171902534,3426.2849226417284
0.91,0.05221679995507806,-0.05221679995507806,3.145628459831947e-05,74.22896742844556,225.24671846020908,930.0999111992585,704.8531927390494,377.7990475117884,3427.509905490884
0.92,0.04993069412252468,-0.04993069412252468,3.1458980106581705e-05,74.22957717295824,214.78243211164124,916.2896002913562,701.507168179715,379.0294436322972,3428.3461867027963
0.93,0.048042541365955455,-0.048042541365955455,3.145823788570117e-05,74.22937788975668,205.98752531438004,903.183706494911,697.196181180531,380.4401665677733,3428.564664798011
0.9400000000000001,0.047005974507513114,-0.047005974507513114,3.144897689652718e-05,74.22717191610009,200.6108580743304,890.8014748423146,690.1906167679842,382.39959665951056,3427.278104406862
0.9500000000000001,0.04950986334584536,-0.04950986334584536,3.140112524937358e-05,74.21587224469944,208.91474751618614,879.4012832810229,670.4865357648367,387.0635539536621,3419.2245517078572
0.96,0.06027547034033771,-0.06027547034033771,3.1259700217719304e-05,74.18256060725479,247.56302157988807,869.4199229826526,621.8569014027645,398.2437563819554,3394.738153365318
0.97,0.09227236338543199,-0.09227236338543199,3.0861373226943676e-05,74.08906991753854,355.2136096466041,862.0242608640406,506.8106512174365,426.13677930121787,3324.770782549691
0.98,0.16080370099311442,-0.16080370099311442,2.989333511980713e-05,73.86343224193261,551.7445684019378,858.0614247921001,306.3168563901622,479.1844394012258,3151.1663224325525
0.99,0.22990622970510927,-0.22990622970510927,2.821265413132519e-05,73.48017947085519,731.8943808440532,854.9123336484327,123.01795280437942,507.4806853988779,2841.644216084305
1.0,0.23978245324997274,-0.23978245324997274,2.632637964369164e-05,73.06817248396845,805.0432951331975,846.4595017799949,41.41620664679735,455.5015766520899,2486.2846328960954
