Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.52,-0.7244416966359256,0.7244416966359256,4.0043706414105294e-05,74.0939138479302,-244.1668128684505,30691.04380321493,30935.21061608338,34787.99274406956
0.53,-0.7020845335789488,0.7020845335789488,4.007813885095902e-05,74.10083271195415,-236.40615089330822,30848.21679082865,31084.62294172196,34952.55716524643
0.54,-0.679934733602731,0.679934733602731,4.0111416854561384e-05,74.10749837801502,-228.73734250226698,31000.21292446768,31228.950266969947,35111.495004155346
0.55,-0.658013807635408,0.658013807635408,4.0143559369240745e-05,74.11391671322056,-221.16650993898293,31147.10841288358,31368.274922822562,35264.89955188109
0.56,-0.6363545421795348,0.6363545421795348,4.017458586406002e-05,74.12009360626573,-213.70357167158,31288.980986209746,31502.684557881326,35412.86990133985
0.5700000000000001,-0.6149767976364164,0.6149767976364164,4.0204517052554496e-05,74.12603508613175,-206.35410379982568,31425.916628953364,31632.27073275319,35555.50919996505
0.58,-0.5939071394186209,0.5939071394186209,4.02333738280912e-05,74.13174712610237,-199.12594867693406,31558.001854198574,31757.127802875508,35692.92358750683
0.59,-0.5731704793567683,0.5731704793567683,4.026117815782502e-05,74.13723581187023,-192.02640237699234,31685.328807663624,31877.355210040616,35825.22465870631
0.6,-0.5527840232700756,0.5527840232700756,4.028795251319273e-05,74.14250722205756,-185.0601959792475,31807.9935884165,31993.053784395746,35952.52534156656
0.61,-0.5327739909490394,0.5327739909490394,4.031371979083297e-05,74.14756743017688,-178.2351002562791,31926.09334505977,32104.32844531605,36074.94301965208
0.62,-0.5131542491060929,0.5131542491060929,4.0338503746903565e-05,74.15242256816535,-171.55477089835767,32039.73127583598,32211.286046734338,36192.59698555691
0.63,-0.49394355376982857,0.49394355376982857,4.036232821742613e-05,74.15707869360536,-165.02452799977254,32149.01060219673,32314.035130196502,36305.6083174136
0.64,-0.4751585562282908,0.4751585562282908,4.0385217721130384e-05,74.16154190193932,-158.64901308204207,32254.03818080223,32412.68719388427,36414.10122539791
0.65,-0.45680866854089774,0.45680866854089774,4.040719694248948e-05,74.16581822202564,-152.43048093625112,32354.922932131347,32507.353413067598,36518.19940122302
0.66,-0.4389102222842916,0.4389102222842916,4.042829081128097e-05,74.16991365112025,-146.3735282261805,32451.774082916967,32598.147611143148,36618.029414049866
0.67,-0.4214689754528756,0.4214689754528756,4.044852454399683e-05,74.17383414497138,-140.4792559515954,32544.703828051155,32685.18308400275,36713.717073625165
0.68,-0.4044941435809797,0.4044941435809797,4.0467923301271095e-05,74.177585572032,-134.74995432944706,32633.82377603867,32768.573730368116,36805.38879598866
0.6900000000000001,-0.38799299512310426,0.38799299512310426,4.048651246169812e-05,74.18117376311604,-129.18729834787155,32719.246876617402,32848.434174965274,36893.171700361214
0.7000000000000001,-0.37196679600059346,0.37196679600059346,4.050431720269392e-05,74.18460442907755,-123.79100053301227,32801.086136964106,32924.87713749712,36977.19068307772
0.71,-0.3564219294344993,0.3564219294344993,4.0521362759542884e-05,74.18788322892343,-118.56251265808532,32879.45414997199,32998.01666263008,37057.572070739305
0.72,-0.34135660783845667,0.34135660783845667,4.053767410888045e-05,74.19101569498247,-113.50060342408688,32954.46354662866,33067.96415005275,37134.439144948636
0.73,-0.32677145040426536,0.32677145040426536,4.0553276051647046e-05,74.19400726713737,-108.60487837260007,33026.225869643735,33134.830748016335,37207.9148684241
0.74,-0.31266562545993204,0.31266562545993204,4.056819320310182e-05,74.19686328902833,-103.8744951245244,33094.85202876311,33198.726523887635,37278.120945126684
0.75,-0.29903383691500135,0.29903383691500135,4.058244968562772e-05,74.19958894899187,-99.30716297330218,33160.45137106177,33259.75853403507,37345.17567467019
0.76,-0.2858744662916614,0.2858744662916614,4.0596069528612376e-05,74.2021893715626,-94.90184586127725,33223.13229231153,33318.03413817281,37409.19767124321
0.77,-0.27318014600080875,0.27318014600080875,4.060907609835795e-05,74.20466949831523,-90.65563176291471,33283.00100774193,33373.65663950484,37470.30099174251
0.78,-0.26094518603129013,0.26094518603129013,4.062149250534354e-05,74.20703418016694,-86.56619700029842,33340.16233673704,33426.72853373734,37528.598775501756
0.79,-0.24916300535453076,0.24916300535453076,4.063334139163385e-05,74.20928813577551,-82.63095231793704,33394.719085228055,33477.35003754599,37584.20160761494
0.8,-0.23782387426434867,0.23782387426434867,4.064464471727039e-05,74.21143591098259,-78.84629366893205,33446.77142731947,33525.617720988404,37637.21599835397
0.81,-0.22692088159269355,0.22692088159269355,4.0655424267040116e-05,74.21348198697515,-75.20957872220606,33496.41831478629,33571.6278935085,37687.74816095973
0.8200000000000001,-0.21644204283138313,0.21644204283138313,4.066570083011867e-05,74.21543061521807,-71.71651071116503,33543.7549300205,33615.471440731664,37735.898268670324
0.8300000000000001,-0.20637684419469013,0.20637684419469013,4.0675494923424264e-05,74.217285967619,-68.3633053350568,33588.87499544847,33657.23830078352,37781.765436028545
0.84,-0.19671134237523064,0.19671134237523064,4.068482622709525e-05,74.21905202459808,-65.1450667980971,33631.868952323865,33697.01401912196,37825.44389073724
0.85,-0.18740885633529936,0.18740885633529936,4.0693712200833415e-05,74.22073229029387,-62.04939711352199,33672.820658974415,33734.87005608794,37867.01215328728
0.86,-0.17846737233019688,0.17846737233019688,4.0702172397406285e-05,74.22233068711344,-59.07539745324175,33711.818114978865,33770.89351243211,37906.56621712794
0.87,-0.16968533888165552,0.16968533888165552,4.071021146387591e-05,74.22384803418821,-56.15617203622969,33748.91239108097,33805.0685631172,37944.087179095564
0.88,-0.16090546788308963,0.16090546788308963,4.071783690595091e-05,74.22528573041183,-53.23953160557721,33784.16059997724,33837.40013158281,37979.57932189982
0.89,-0.1515460840424251,0.1515460840424251,4.072502576807323e-05,74.22663884183319,-50.132984051706444,33817.54677660784,33867.67976065954,38012.80869219441
0.9,-0.1380648061242048,0.1380648061242048,4.073154683722115e-05,74.22785916833507,-45.66517738100083,33848.56413273352,33894.22931011452,38041.900269376034
0.91,-0.1216393653601864,0.1216393653601864,4.073750076052414e-05,74.22896742844556,-40.22595326766168,33877.486244647764,33917.712197915425,38067.59382997757
0.92,-0.07549685765629524,0.07549685765629524,4.074102802338637e-05,74.22957717295824,-24.96432946890127,33899.979744219716,33924.94407368862,38075.16653715215
0.93,0.02187237989369716,-0.02187237989369716,4.074063280339419e-05,74.22937788975668,7.232566729093378,33912.56906629534,33905.33649956625,38052.79499109416
0.9400000000000001,0.25248765868707607,-0.25248765868707607,4.0730549699194025e-05,74.22717191610009,83.51355473207514,33901.74719617022,33818.23364143814,37955.08227157745
0.9500000000000001,1.09363571068717,-1.09363571068717,4.0676651426683925e-05,74.21587224469944,362.26860025528003,33787.21319977853,33424.94459952325,37515.4928493067
0.96,3.3427030431611535,-3.3427030431611535,4.051652383650798e-05,74.18256060725479,1112.1511088597545,33420.21930902779,32308.068200168032,36267.81221084183
0.97,8.917410833445334,-8.917410833445334,4.006467491752998e-05,74.08906991753854,3004.159654743191,32346.17380579041,29342.01415104722,32953.99101200256
0.98,18.936592649894937,-18.936592649894937,3.896515047321176e-05,73.86343224193261,6579.5470216825015,29610.80487234069,23031.25785065819,25897.655578745394
0.99,26.53357716936065,-26.53357716936065,3.705241943852317e-05,73.48017947085519,9745.609915556022,24457.45060621705,14711.840690661029,16580.033910306098
1.0,24.207738340818388,-24.207738340818388,3.489809803869879e-05,73.06817248396845,9493.45317823976,18011.161239639932,8517.708061400172,9626.497016736885
